@RELATION Test_Dataset_fold_3

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034999576,0.116503809,0.283287604,0.358816249,0.554900552,0.509179969,0
0.034999576,0.256393721,0.132431524,0.08860876,0.950256512,0.266638531,1
0.034999576,0.33527068,0.353389244,0.112052011,0.956494402,0.230046257,1
0.034999576,0.602345934,0.298484984,0.135038642,0.921495707,0.894928134,1
0.034999576,0.079280437,0.107411104,0.561389832,0.517989393,0.230046257,0
0.996063967,0.728563499,0.759288918,0.715693371,0.245079955,0.473232916,0
0.880694197,0.601300491,0.642086395,0.829245833,0.153884747,0.412929049,0
0.996063967,0.748108887,0.705676405,0.833824717,0.211428733,0.896952316,1
0.034999576,0.202276662,0.333000483,0.778502054,0.466278086,0.095920925,0
0.034999576,0.289323358,0.120761375,0.715693371,0.269953146,0.8381228,1
0.880694197,0.299825342,0.219780327,0.620688154,0.368736954,0.106203976,0
0.034999576,0.835989248,0.568281004,0.250849722,0.518025328,0.714285514,1
0.034999576,0.762449295,0.793376949,0.049756878,0.824938666,0.882044688,1
0.034999576,0.641633193,0.892669838,0.222004655,0.823620214,0.789474201,1
0.880694197,0.159067758,0.219780327,0.382639133,0.472295376,0.498881474,0
0.034999576,0.803204702,0.678290761,0.324625975,0.546577365,0.117486075,1
0.034999576,0.462402002,0.673253099,0.358816249,0.691411364,0.596178142,0
0.034999576,0.658425499,0.54494098,0.146451592,0.65440266,0.432763643,0
0.034999576,0.545268892,0.687463955,0.140683306,0.867701792,0.829156931,1
0.034999576,0.587089466,0.618173604,0.616311749,0.274375187,0.843891526,1
0.034999576,0.637694477,0.872068562,0.999942079,0.022995797,0.555505667,1
0.034999576,0.090231072,0.128906587,0.660627847,0.255419223,0.545237137,0
0.034999576,0.658425499,0.759288918,0.561389832,0.255419223,0.540093913,0
0.034999576,0.840265454,0.54494098,0.278271736,0.828133037,0.240611801,1
0.034999576,0.710509265,0.730700137,0.489842154,0.445681808,0.852235945,1
0.034999576,0.082085778,0.058713823,0.198995514,0.968912101,0.739603108,1
0.880694197,0.746774764,0.490189922,0.148401455,0.810100483,0.108013012,1
0.034999576,0.663809523,0.440428064,0.99997871,0.01463891,0.84671393,1
0.034999576,0.676702061,0.759288918,0.537291425,0.469283937,0.360326842,0
0.880694197,0.778602083,0.602367074,0.212679883,0.684615626,0.427775665,1
0.880694197,0.561882418,0.784800546,0.568487369,0.326984628,0.342050332,0
0.034999576,0.133423699,0.086791587,0.170714784,0.875089292,0.789474201,1
0.034999576,0.169058919,0.283287604,0.774115146,0.293086374,0.504029032,0
0.034999576,0.800781893,0.511361627,0.158350138,0.799621558,0.298697328,1
0.034999576,0.204654579,0.450448345,0.056985256,0.978526649,0.810083919,1
0.034999576,0.765712623,0.592363637,0.082925194,0.872640219,0.328681462,1
0.880694197,0.803204702,0.73208025,0.712127239,0.24917539,0.591140704,0
0.034999576,0.731556906,0.518278012,0.110385238,0.901986221,0.113609945,1
0.996063967,0.442862368,0.388371334,0.650408779,0.514920554,0.498881474,0
0.880694197,0.159067758,0.26065039,0.874784416,0.08380516,0.240611801,0
0.034999576,0.155715457,0.188830125,0.999880722,0.027435605,0.417857454,1
0.034999576,0.844944773,0.828912181,0.135038642,0.901865965,0.091131734,1
0.880694197,0.299825342,0.168861862,0.510062845,0.404792438,0.262803318,0
0.880694197,0.297383955,0.153358805,0.168622548,0.886365782,0.115533305,1
0.034999576,0.169815403,0.171098417,0.268204864,0.758923449,0.84671393,1
0.996063967,0.240598822,0.09799469,0.674578662,0.247120969,0.155497726,0
0.034999576,0.823283887,0.498708957,0.205790869,0.647853721,0.621096846,1
0.880694197,0.140616264,0.283287604,0.58248983,0.247120969,0.767331239,0
0.034999576,0.899418279,0.790256211,0.280803932,0.527599715,0.129838776,1
0.880694197,0.6685031,0.474118763,0.342988362,0.908186683,0.575939818,1
0.880694197,0.09622555,0.081497769,0.329858262,0.811027354,0.483470123,0
0.034999576,0.105809712,0.15343932,0.999984362,0.012862157,0.488600921,1
0.034999576,0.262167244,0.254479022,0.430205236,0.872748989,0.473232916,1
0.034999576,0.85133342,0.958609538,0.283342013,0.805678697,0.806755908,1
0.034999576,0.925172792,0.912308261,0.570839126,0.621899049,0.30287325,0
0.880694197,0.273079736,0.241129824,0.999842431,0.028659153,0.364972663,1
0.034999576,0.159067758,0.081497769,0.800703133,0.178736733,0.346572225,0
0.034999576,0.642775766,0.654866941,0.487292369,0.425339072,0.854936045,1
0.880694197,0.502026979,0.360013884,0.507553353,0.404792438,0.097568424,0
0.880694197,0.775246744,0.80850602,0.625032342,0.288453928,0.127702631,0
0.034999576,0.214472109,0.480161658,0.904921834,0.175639009,0.223199299,0
0.034999576,0.744736377,0.54494098,0.668650803,0.201784124,0.650277569,0
0.034999576,0.48214383,0.923814512,0.52252725,0.469283937,0.630920203,0
0.034999576,0.202276662,0.154418953,0.678487872,0.448371824,0.197375928,0
0.880694197,0.840910847,0.485605791,0.999932672,0.023729344,0.298697328,1
0.034999576,0.12338922,0.095495507,0.190086798,0.815403763,0.8381228,1
0.034999576,0.191591892,0.362825892,0.014336872,0.932390971,0.8381228,1
0.034999576,0.789549887,0.73208025,0.962206908,0.075712002,0.247852202,0
0.880694197,0.057169942,0.046675012,0.563762666,0.493513969,0.534946214,0
0.034999576,0.166485151,0.07210432,0.999841241,0.028803713,0.570846914,1
0.034999576,0.797167366,0.627842852,0.212679883,0.813833121,0.388628941,1
0.034999576,0.202276662,0.360013884,0.73970177,0.261784094,0.570846914,0
0.034999576,0.074289328,0.128906587,0.942187517,0.074324061,0.132006623,0
0.880694197,0.48214383,0.80850602,0.646262315,0.419106741,0.158034756,0
0.034999576,0.748548865,0.694334564,0.327240557,0.716421587,0.860215734,1
0.034999576,0.930912677,0.985323689,0.915194165,0.214230356,0.182488676,0
0.996063967,0.069598568,0.074296591,0.742996126,0.29777195,0.900898655,0
0.034999576,0.050106159,0.051234657,0.955242078,0.090207955,0.311334159,0
0.034999576,0.367817384,0.80850602,0.63998003,0.344871582,0.111715665,0
0.034999576,0.149592455,0.089377615,0.87213296,0.121891817,0.237050593,0
0.034999576,0.263561339,0.422007416,0.311605234,0.766825237,0.829156931,1
0.996063967,0.760304134,0.57762703,0.956217006,0.084580943,0.565742853,0
0.034999576,0.179581577,0.307409857,0.710331326,0.233114488,0.086565682,0
0.034999576,0.096712921,0.091172254,0.285885824,0.759622657,0.867838238,1
0.034999576,0.085804621,0.095507778,0.374692522,0.697108699,0.860215734,1
0.034999576,0.858286005,0.750188041,0.212679883,0.69593738,0.664514153,1
0.880694197,0.813425652,0.666535383,0.270711988,0.783012286,0.383843098,1
0.034999576,0.413281031,0.292405844,0.168622548,0.920064774,0.806755908,1
0.034999576,0.084588606,0.154418953,0.828083802,0.189958372,0.782262637,0
0.880694197,0.124090308,0.184524967,0.366750286,0.778225178,0.282364727,0
0.034999576,0.739114698,0.545807976,0.283342013,0.658348966,0.240611801,1
0.034999576,0.375258791,0.246258788,0.201250006,0.654887112,0.849495324,1
0.034999576,0.402776582,0.409646164,0.544589835,0.843665036,0.727117294,1
0.034999576,0.462744632,0.337727148,0.144515225,0.918211194,0.86279588,1
0.034999576,0.5077643,0.362077849,0.142592436,0.926587499,0.179624543,1
0.034999576,0.789549887,0.850303696,0.917592847,0.200057102,0.718600429,0
0.034999576,0.759568273,0.625767613,0.290990023,0.55374525,0.865336614,1
0.034999576,0.561882418,0.512356596,0.489842154,0.545669039,0.575939818,0
0.034999576,0.883400265,0.899699736,0.103865681,0.944916006,0.337560884,1
0.034999576,0.074289328,0.107411104,0.539730592,0.382393948,0.158034756,0
0.034999576,0.132121607,0.154418953,0.469319706,0.419106741,0.240611801,0
0.034999576,0.280091767,0.455364465,0.62286429,0.423178283,0.865336614,1
0.034999576,0.761770854,0.82432531,0.497462812,0.518453828,0.854936045,1
0.880694197,0.828559267,0.57762703,0.646262315,0.332033011,0.832187499,0
0.880694197,0.214472109,0.089377615,0.203515168,0.594716992,0.095920925,0
0.034999576,0.455235332,0.739031364,0.382639133,0.53971954,0.884281709,1
0.880694197,0.521988041,0.80850602,0.602991832,0.321986813,0.182488676,0
0.880694197,0.061054116,0.067719164,0.345621647,0.460283979,0.596178142,0
0.880694197,0.367817384,0.830345213,0.224359827,0.751934667,0.136438701,0
0.034999576,0.140616264,0.107411104,0.656565518,0.216059896,0.763493432,0
0.034999576,0.840265454,0.512356596,0.857103168,0.203523813,0.100942044,0
0.034999576,0.760304134,0.360013884,0.695655188,0.312144807,0.0822141,0
0.034999576,0.442862368,0.850303696,0.724459111,0.171081148,0.12148117,0
0.880694197,0.462402002,0.239490491,0.556623487,0.334576,0.701121171,0
0.034999576,0.872791545,0.949906216,0.298685449,0.817364989,0.84671393,1
0.034999576,0.79488973,0.506113603,0.255772045,0.86934197,0.403138078,1
0.034999576,0.639730328,0.54494098,0.633623141,0.368736954,0.80338512,0
0.034999576,0.802708242,0.700404035,0.322014668,0.520526804,0.701121171,1
0.034999576,0.61149846,0.537970778,0.09154048,0.806723416,0.81336919,1
0.880694197,0.921074577,0.974214789,0.093028816,0.947563892,0.696661765,1
0.034999576,0.047880979,0.024142668,0.055910329,0.978730738,0.311334159,1
0.880694197,0.332835002,0.239520017,0.37999001,0.376924685,0.882044688,1
0.034999576,0.847327381,0.566829275,0.158350138,0.727451488,0.311334159,1
0.880694197,0.057169942,0.067719164,0.409111697,0.445410785,0.601199055,0
0.034999576,0.181700549,0.09712142,0.144515225,0.935385036,0.160607106,1
0.034999576,0.176341877,0.107246059,0.084323605,0.951406416,0.298697328,1
0.034999576,0.830582891,0.758545044,0.327240557,0.551260644,0.141001396,1
0.880694197,0.789549887,0.610111338,0.253307104,0.621375815,0.524641891,1
0.034999576,0.581683664,0.70333316,0.926025392,0.127521147,0.519487518,0
0.034999576,0.412865636,0.414176236,0.999765219,0.029797719,0.735480354,1
0.034999576,0.650693048,0.432995864,0.99997871,0.014603408,0.843891526,1
0.034999576,0.914063389,0.902676662,0.174936168,0.652876172,0.251531305,1
0.034999576,0.669813222,0.439874171,0.99997871,0.014631983,0.84671393,1
0.880694197,0.556358751,0.407904665,0.898639235,0.135519507,0.816611774,1
0.034999576,0.541961867,0.759288918,0.650408779,0.189958372,0.727117294,0
0.034999576,0.861781458,0.673253099,0.390586359,0.633824253,0.132006623,0
0.034999576,0.904321068,0.812135649,0.280803932,0.589599126,0.223199299,1
0.880694197,0.731034138,0.640499856,0.316802488,0.652413968,0.581020472,1
0.034999576,0.890264606,0.85193036,0.296115295,0.785268435,0.333104422,1
0.034999576,0.179581577,0.219780327,0.713914585,0.570263822,0.160607106,0
0.880694197,0.041076118,0.035273153,0.183523474,0.950743878,0.119468587,1
0.034999576,0.920574766,0.952101396,0.062574976,0.798758464,0.87745999,1
0.034999576,0.521988041,0.70333316,0.270711988,0.926990307,0.233528744,1
0.880694197,0.775246744,0.70333316,0.979716571,0.075014922,0.18539032,0
0.034999576,0.109343355,0.107411104,0.830400912,0.286157695,0.545237137,0
0.034999576,0.48214383,0.868407352,0.688111057,0.390717044,0.687639707,0
0.034999576,0.227244397,0.117692282,0.742996126,0.281605321,0.810083919,0
0.034999576,0.405303664,0.808005861,0.999860304,0.027859405,0.226603119,1
0.880694197,0.269059087,0.57762703,0.395883028,0.542591104,0.097568424,0
0.034999576,0.442367525,0.70483266,0.999885127,0.027477068,0.155497726,1
0.034999576,0.778362325,0.532489028,0.115429557,0.949458663,0.432763643,1
0.880694197,0.079280437,0.128906587,0.529936584,0.404792438,0.483470123,0
0.034999576,0.601484713,0.400684163,0.322014668,0.54913014,0.865336614,1
0.880694197,0.09622555,0.107411104,0.646262315,0.496562355,0.18539032,0
0.034999576,0.620669594,0.673253099,0.542163417,0.342279296,0.174007959,0
0.880694197,0.350068964,0.239490491,0.87213296,0.221626616,0.852235945,0
0.034999576,0.859142712,0.772124582,0.275745577,0.688589634,0.606202403,1
0.034999576,0.919003267,0.923814512,0.296115295,0.744450385,0.132006623,1
0.880694197,0.402588242,0.414815262,0.999938486,0.022809964,0.278375747,1
0.034999576,0.245389318,0.36081277,0.278271736,0.86580918,0.785889702,1
0.034999576,0.074470668,0.101380328,0.122359418,0.890074851,0.819811742,1
0.034999576,0.521988041,0.73208025,0.479615629,0.463278031,0.468128652,0
0.880694197,0.450040128,0.478435858,0.999845948,0.028489616,0.274424921,1
0.880694197,0.269059087,0.184524967,0.438081363,0.368736954,0.650277569,0
0.034999576,0.818486299,0.520939347,0.248400049,0.87737994,0.398277229,1
0.034999576,0.758474163,0.563259303,0.319406788,0.753218066,0.498881474,1
0.034999576,0.084588606,0.219780327,0.099131785,0.739388672,0.478347095,0
0.880694197,0.299825342,0.673253099,0.933146671,0.158031811,0.442792632,0
0.034999576,0.124090308,0.141124734,0.644176545,0.52720683,0.852235945,0
0.034999576,0.057169942,0.074296591,0.882437802,0.137031872,0.171255058,0
0.034999576,0.254537519,0.512356596,0.260724004,0.58557177,0.917052218,1
0.034999576,0.930912677,0.968464086,0.829245833,0.29777195,0.767331239,0
0.034999576,0.808433323,0.649614368,0.115429557,0.955455041,0.39344058,1
0.880694197,0.732518151,0.606507771,0.904921834,0.14235197,0.857595884,1
0.880694197,0.828559267,0.57762703,0.980016234,0.065276995,0.529795165,0
0.034999576,0.839613414,0.70164711,0.285885824,0.762991909,0.635797103,1
0.996063967,0.803204702,0.759288918,0.715693371,0.26827012,0.259006962,0
0.034999576,0.581981313,0.283464109,0.236272521,0.894674237,0.432763643,1
0.034999576,0.917942403,0.91123464,0.16447552,0.715431105,0.311334159,1
0.034999576,0.499022674,0.574854739,0.99990695,0.027044186,0.106203976,1
