@RELATION Training_Dataset_fold_4

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035102496,0.802673387,0.704439199,0.719208317,0.251052473,0.108481562,0
0.035102496,0.375351164,0.2499945,0.202261564,0.722547501,0.860799064,1
0.035102496,0.4907537,0.885651164,0.095322752,0.856161927,0.820569455,1
0.035102496,0.248178403,0.585760712,0.104692306,0.862012133,0.823713735,1
0.035102496,0.376179502,0.486756693,0.123245838,0.958613085,0.220787997,1
0.035102496,0.226389158,0.169277973,0.137830291,0.945648079,0.177578574,1
0.035102496,0.72343702,0.482007345,0.211388884,0.847751323,0.174776961,1
0.035102496,0.098279544,0.100534665,0.135958209,0.957095762,0.632267183,1
0.035102496,0.440535744,0.537436055,0.307390416,0.788786154,0.844546786,1
0.880270057,0.15233396,0.450467826,0.357065545,0.603907688,0.267754445,0
0.035102496,0.401096793,0.830645753,0.919653723,0.133779511,0.252597701,0
0.880270057,0.47776459,0.261987728,0.864541902,0.170677619,0.148751013,0
0.035102496,0.866541505,0.781679038,0.279267317,0.507772046,0.44929901,1
0.035102496,0.873152036,0.876186372,0.101509726,0.939358205,0.338868914,1
0.035102496,0.5772981,0.912141636,0.525502092,0.374904337,0.13931611,0
0.035102496,0.028727408,0.012555974,0.573551587,0.356249234,0.656347571,0
0.035102496,0.088439772,0.107832469,0.786899807,0.176642774,0.850126097,0
0.035102496,0.458172579,0.334637374,0.557036753,0.255161399,0.531267577,0
0.035102496,0.363398152,0.214181082,0.670739576,0.195060122,0.852854662,1
0.035102496,0.843359025,0.7452799,0.618747503,0.474550075,0.906940583,1
0.880270057,0.35989798,0.27803882,0.378193331,0.412960311,0.875627865,1
0.035102496,0.526100099,0.482007345,0.99994503,0.022952166,0.439229607,1
0.035102496,0.758745206,0.611667568,0.779800179,0.299178155,0.347899743,0
0.035102496,0.107401726,0.31768016,0.631695998,0.597359839,0.884756125,1
0.035102496,0.903233076,0.831402036,0.284333109,0.546223655,0.224165131,1
0.035102496,0.060999805,0.067899267,0.510601882,0.579494987,0.134798341,0
0.035102496,0.253615322,0.258736795,0.477672827,0.533599159,0.855542834,1
0.035102496,0.943142896,0.990626934,0.49550632,0.570291426,0.736553066,0
0.035102496,0.088439772,0.14176303,0.472537805,0.416670784,0.454356283,0
0.880270057,0.673433927,0.760054274,0.869160059,0.197324697,0.44929901,0
0.880270057,0.802673387,0.884685083,0.701249779,0.285414626,0.086930757,0
0.035102496,0.537428562,0.308954262,0.627412202,0.487544769,0.174776961,0
0.035102496,0.669792583,0.802374007,0.320356177,0.772192091,0.863367682,1
0.035102496,0.760157809,0.664668922,0.227742611,0.940354262,0.807567097,1
0.035102496,0.345108675,0.289448184,0.999943778,0.025426216,0.122013658,1
0.035102496,0.400292439,0.332587338,0.401980896,0.901027771,0.793881787,1
0.035102496,0.298582659,0.255013938,0.07554848,0.961227884,0.500363327,1
0.035102496,0.821216577,0.545861905,0.286874535,0.507710434,0.091518953,1
0.035102496,0.125315422,0.197698732,0.274225289,0.701780823,0.863367682,1
0.035102496,0.909346028,0.889637627,0.242115263,0.587714882,0.352462936,1
0.035102496,0.830364778,0.703011964,0.315158321,0.528999844,0.117999705,1
0.035102496,0.659769198,0.396523688,0.254319182,0.860940481,0.424253048,1
0.035102496,0.594492296,0.566954308,0.386124847,0.509810663,0.852854662,1
0.035102496,0.90048633,0.8339636,0.315158321,0.541126313,0.217450095,1
0.035102496,0.349961028,0.394176408,0.99891882,0.03803675,0.865897025,1
0.035102496,0.645284464,0.882978186,0.087924503,0.927048031,0.855542834,1
0.035102496,0.497546212,0.884685083,0.922484899,0.141005521,0.256328442,0
0.035102496,0.497546212,0.308954262,0.454442844,0.719201193,0.234532379,0
0.035102496,0.951975978,0.989061452,0.921364028,0.124680617,0.536415722,0
0.035102496,0.704645483,0.457395624,0.286874535,0.793192346,0.2489061,1
0.035102496,0.083161044,0.098356533,0.566515745,0.283167109,0.148751013,0
0.035102496,0.691560269,0.785400273,0.407260262,0.402494546,0.325569781,0
0.035102496,0.739466332,0.577061421,0.230116231,0.772271165,0.841695571,1
0.035102496,0.51647873,0.851400278,0.101509726,0.862581968,0.807567097,1
0.880270057,0.802673387,0.868469884,0.813380202,0.323166578,0.556959814,0
0.035102496,0.882103588,0.800303171,0.225378053,0.692464131,0.706710691,1
0.880270057,0.135258953,0.1696771,0.953341671,0.092141671,0.464510929,0
0.035102496,0.708347255,0.478770281,0.197760746,0.56545847,0.271640593,1
0.035102496,0.799313375,0.562655158,0.246973273,0.70643546,0.409452149,1
0.880270057,0.087167132,0.102391855,0.542616139,0.850278556,0.838803025,1
0.880270057,0.588858962,0.589313832,0.341275402,0.915270912,0.567187113,1
0.035102496,0.736255625,0.380412306,0.49550632,0.486095469,0.905091768,1
0.035102496,0.635906595,0.611667568,0.690064621,0.372204933,0.744731592,0
0.880270057,0.382803759,0.308954262,0.446635886,0.576429332,0.238066821,0
0.035102496,0.401096793,0.240719453,0.760409124,0.253100301,0.793881787,0
0.035102496,0.806771142,0.463578014,0.328178807,0.608067576,0.419298676,1
0.996029972,0.171311223,0.261987728,0.765005042,0.23708776,0.361681911,0
0.035102496,0.80425173,0.683758259,0.322960426,0.538329838,0.697852513,1
0.035102496,0.726764707,0.743398456,0.693827205,0.261162858,0.847356885,1
0.035102496,0.337696523,0.22225883,0.20452788,0.721705153,0.858190877,1
0.880270057,0.203624971,0.450467826,0.058677294,0.97945991,0.810881625,1
0.880270057,0.314314896,0.185437523,0.923590523,0.100758034,0.607593193,0
0.035102496,0.682352343,0.933236733,0.294531089,0.813104532,0.800809895,1
0.035102496,0.784600258,0.652556024,0.291973678,0.438978985,0.263906938,1
0.035102496,0.742821737,0.334637374,0.796512563,0.160672359,0.54156014,0
0.035102496,0.635906595,0.674523053,0.359703052,0.810196267,0.693370939,0
0.035102496,0.172435898,0.201545733,0.279267317,0.651614182,0.895353578,1
0.035102496,0.499898811,0.498418846,0.701249779,0.254139946,0.847356885,1
0.035102496,0.472919742,0.81954513,0.093813242,0.92913024,0.844546786,1
0.035102496,0.89920755,0.841718313,0.237290041,0.783995545,0.085449669,1
0.035102496,0.330167857,0.376789083,0.320356177,0.75533508,0.838803025,1
0.035102496,0.249994612,0.155934997,0.322960426,0.644289706,0.884756125,1
0.996029972,0.5772981,0.704439199,0.979570681,0.069717322,0.161318063,0
0.035102496,0.043836407,0.024910806,0.998317075,0.037227516,0.665788372,1
0.035102496,0.181554557,0.185437523,0.53042243,0.545688901,0.079758385,0
0.035102496,0.078184642,0.067899267,0.163393493,0.603907688,0.706710691,0
0.880270057,0.872672128,0.942594531,0.928382105,0.095499769,0.366336437,0
0.035102496,0.92081868,0.868469884,0.552256344,0.576429332,0.214151356,0
0.880270057,0.788686911,0.611667568,0.246973273,0.594461484,0.54156014,1
0.880270057,0.401096793,0.308954262,0.633825663,0.278711982,0.661082483,0
0.880270057,0.47776459,0.868469884,0.578206383,0.30387157,0.826815689,0
0.035102496,0.802740792,0.605913744,0.16752132,0.744258493,0.156186103,1
0.035102496,0.870660106,0.74261569,0.216013268,0.69954975,0.675109897,1
0.035102496,0.802673387,0.808949616,0.532873559,0.448640659,0.299908476,0
0.880270057,0.458172579,0.923602515,0.797855113,0.147301178,0.800809895,0
0.880270057,0.044623918,0.03529386,0.119741697,0.648798191,0.748760818,0
0.035102496,0.298496405,0.643508219,0.485343202,0.48451798,0.404561761,0
0.035102496,0.38825944,0.400597796,0.545035955,0.843003757,0.728216977,1
0.035102496,0.923535171,0.91721233,0.16752132,0.684202437,0.291644186,1
0.035102496,0.167685265,0.290034869,0.276743256,0.60377787,0.903210539,1
0.035102496,0.726294545,0.419784557,0.616561266,0.33312211,0.779514093,0
0.880270057,0.064916743,0.067899267,0.987213829,0.060322945,0.241640609,0
0.035102496,0.74685063,0.550763533,0.118011238,0.897065573,0.116037683,1
0.035102496,0.738765303,0.551767936,0.118011238,0.90215336,0.114105189,1
0.880270057,0.876583242,0.790758328,0.999937079,0.02419738,0.267754445,1
0.035102496,0.350959489,0.596314251,0.485343202,0.617034484,0.908757383,1
0.880270057,0.270119281,0.514717281,0.055431414,0.976865074,0.807567097,1
0.035102496,0.47776459,0.579295604,0.66277148,0.249017901,0.195175825,0
0.035102496,0.330676296,0.611667568,0.924137675,0.100758034,0.597584306,0
0.035102496,0.587497026,0.764251011,0.050303649,0.919935392,0.748760818,1
0.880270057,0.11994632,0.202491549,0.605511292,0.263538738,0.132588292,0
0.880270057,0.843697915,0.740358705,0.271713568,0.757966554,0.371020114,1
0.880270057,0.914121206,0.830645753,0.810866797,0.137348432,0.484951546,0
0.880270057,0.408749937,0.364517783,0.370264403,0.524710083,0.858190877,1
0.035102496,0.469271345,0.38702197,0.266709474,0.823732959,0.786783,1
0.996029972,0.171311223,0.1696771,0.631695998,0.33312211,0.850126097,0
0.880270057,0.227889119,0.419784557,0.875383239,0.142244435,0.192148198,0
0.035102496,0.322956387,0.587780555,0.380837067,0.719255317,0.877965568,1
0.035102496,0.069077201,0.056351827,0.635947139,0.311009908,0.505510266,0
0.880270057,0.726294545,0.760054274,0.37290686,0.451594653,0.723990892,0
0.880270057,0.758745206,0.611667568,0.701249779,0.292236835,0.141624456,0
0.035102496,0.780812688,0.597948172,0.259253982,0.783016356,0.797367197,1
0.035102496,0.11994632,0.118179447,0.155290488,0.530311711,0.651584459,0
0.880270057,0.855577233,0.853600015,0.999917561,0.027308672,0.291644186,1
0.880270057,0.254416843,0.14176303,0.388768619,0.524169362,0.823713735,0
0.035102496,0.690194123,0.628280487,0.299660826,0.916489707,0.329969186,1
0.035102496,0.094036889,0.107832469,0.490434223,0.235145413,0.099668443,0
0.035102496,0.888631469,0.732354681,0.256782929,0.485086628,0.117999705,1
0.035102496,0.078184642,0.107832469,0.545035955,0.651734382,0.385239087,0
0.035102496,0.401096793,0.850476745,0.629558169,0.416670784,0.231037291,0
0.035102496,0.153267358,0.108289034,0.459631051,0.897415546,0.106663865,1
0.880270057,0.161576349,0.240719453,0.623095962,0.481496119,0.520964603,0
0.880270057,0.398226171,0.376380353,0.364981748,0.513504461,0.855542834,1
0.035102496,0.11994632,0.051326927,0.640165432,0.388566926,0.760604378,0
0.035102496,0.485697482,0.582400796,0.375549883,0.827336144,0.800809895,1
0.035102496,0.088439772,0.261987728,0.827856245,0.225629259,0.186207213,0
0.880270057,0.802673387,0.704439199,0.776905117,0.239043212,0.419298676,0
0.035102496,0.504609825,0.750828537,0.498035043,0.658523765,0.919008354,1
0.880270057,0.112906152,0.042568616,0.977335402,0.085763352,0.520964603,0
0.035102496,0.073495025,0.081758203,0.842410444,0.189131325,0.80420986,0
0.880270057,0.227889119,0.419784557,0.605511292,0.502744941,0.823713735,0
0.035102496,0.073495025,0.107832469,0.779800179,0.167763228,0.082558043,0
0.035102496,0.840624642,0.546696394,0.289421442,0.919178725,0.271640593,1
0.035102496,0.914121206,0.972633782,0.788296254,0.200687434,0.454356283,0
0.880270057,0.711390366,0.664363149,0.436185267,0.570250107,0.11032746,1
0.035102496,0.938180895,0.976476184,0.638060403,0.325636433,0.646793989,0
0.035102496,0.095694971,0.113765644,0.230116231,0.854916129,0.847356885,1
0.035102496,0.583200458,0.553634363,0.383480951,0.510185309,0.852854662,1
0.035102496,0.796933144,0.641372476,0.302232844,0.707488888,0.62737613,1
0.880270057,0.36494726,0.220901107,0.766520754,0.246996565,0.748760818,0
0.880270057,0.240867212,0.546696394,0.444027435,0.594780157,0.245253716,0
0.880270057,0.92081868,0.95037051,0.715684823,0.189131325,0.252597701,0
0.035102496,0.314314896,0.202491549,0.766520754,0.306237953,0.299908476,0
0.035102496,0.324092904,0.692666595,0.999867728,0.029092537,0.263906938,1
0.035102496,0.271953537,0.262738699,0.404621106,0.915947807,0.797367197,1
0.035102496,0.203624971,0.308954262,0.975228452,0.083483187,0.732404514,0
0.035102496,0.428115976,0.875811724,0.315158321,0.553434957,0.886946648,1
0.880270057,0.597060016,0.643508219,0.779800179,0.343278355,0.082558043,0
0.035102496,0.898718137,0.881322734,0.386124847,0.702664551,0.852854662,1
0.880270057,0.517455689,0.674523053,0.561790043,0.505796655,0.267754445,0
0.035102496,0.882103588,0.733016158,0.279267317,0.439823492,0.44929901,1
0.035102496,0.215477592,0.155142601,0.690064621,0.17969446,0.192148198,0
0.035102496,0.044623918,0.042568616,0.552256344,0.527239683,0.870839114,0
0.035102496,0.919949318,0.909588451,0.242115263,0.599639348,0.343368212,1
0.035102496,0.401096793,0.220901107,0.697555592,0.25723578,0.380472157,0
0.035102496,0.078021892,0.109938826,0.123245838,0.889382651,0.835868945,1
0.880270057,0.283325356,0.446274667,0.99993848,0.023970741,0.424253048,1
0.880270057,0.799825492,0.500761605,0.322960426,0.640889956,0.592554067,1
0.035102496,0.319204129,0.219702894,0.475107394,0.29708195,0.873252493,1
0.035102496,0.517455689,0.911301154,0.220676693,0.805742963,0.807567097,1
0.035102496,0.756345949,0.756018505,0.691950187,0.26385384,0.847356885,1
0.035102496,0.750126384,0.646351719,0.175925511,0.767150647,0.241640609,1
0.035102496,0.333612151,0.429404327,0.234890089,0.857631129,0.797367197,1
0.035102496,0.815992185,0.733016158,0.765005042,0.246996565,0.807567097,0
0.035102496,0.573941284,0.785882671,0.297093523,0.817279783,0.838803025,1
0.035102496,0.143567277,0.067899267,0.965969789,0.080534076,0.245253716,0
0.035102496,0.129860842,0.100919957,0.254319182,0.806666899,0.838803025,1
0.880270057,0.315503194,0.26771215,0.375549883,0.548668429,0.858190877,1
0.996029972,0.088439772,0.185437523,0.559416817,0.361521289,0.656347571,0
0.035102496,0.903506836,0.856480705,0.223022701,0.775792857,0.772075972,1
0.035102496,0.36494726,0.284731057,0.518077507,0.311009908,0.108481562,0
0.035102496,0.790832521,0.456101998,0.302232844,0.659814273,0.096331318,1
0.880270057,0.758745206,0.579295604,0.765005042,0.170677619,0.592554067,0
0.035102496,0.15233396,0.202491549,0.349162121,0.472462237,0.863367682,0
0.035102496,0.202683642,0.35912609,0.999848597,0.029794155,0.352462936,1
0.035102496,0.822035413,0.50976311,0.254319182,0.486559963,0.706710691,1
0.035102496,0.442030001,0.804504654,0.684356657,0.294216676,0.863367682,1
0.880270057,0.794160716,0.648445648,0.279267317,0.625161192,0.510660202,1
0.035102496,0.382803759,0.261987728,0.37290686,0.448640659,0.7644699,0
0.035102496,0.088439772,0.098356533,0.952307212,0.108200945,0.096331318,0
0.880270057,0.888022444,0.790601676,0.309975664,0.738426542,0.454356283,1
0.035102496,0.861987086,0.726672175,0.157296911,0.851120427,0.850126097,1
0.880270057,0.560130247,0.418180721,0.20000581,0.949734792,0.670464436,1
0.996029972,0.616617729,0.643508219,0.865477283,0.101660934,0.227581549,0
0.880270057,0.497546212,0.361731194,0.868248119,0.129155186,0.510660202,0
0.880270057,0.843147316,0.541231787,0.153297109,0.765382654,0.11032746,1
0.035102496,0.136660229,0.06638896,0.650566295,0.193892882,0.858190877,1
0.035102496,0.154772145,0.117304061,0.246973273,0.838604457,0.835868945,1
0.035102496,0.240867212,0.482007345,0.451843702,0.694649157,0.646793989,0
0.035102496,0.796490089,0.829146559,0.271713568,0.812035226,0.810881625,1
0.035102496,0.158893156,0.252101318,0.346531163,0.529242724,0.835868945,1
0.996029972,0.215477592,0.334637374,0.404621106,0.573361394,0.679723999,0
0.880270057,0.826599366,0.494438271,0.999929051,0.025409424,0.308319451,1
0.035102496,0.901794404,0.970883466,0.291973678,0.882475797,0.823713735,1
0.035102496,0.47160194,0.673754858,0.999711319,0.031748228,0.697852513,1
0.035102496,0.557398481,0.704439199,0.580522897,0.364174902,0.375732256,0
0.035102496,0.466100438,0.502810296,0.286874535,0.890429279,0.847356885,1
0.035102496,0.785344691,0.447226746,0.271713568,0.475682523,0.088435787,1
0.035102496,0.497546212,0.261987728,0.737981437,0.23708776,0.366336437,0
0.880270057,0.041909693,0.03529386,0.346531163,0.433984536,0.086930757,0
0.996029972,0.758745206,0.390153241,0.508099038,0.39968858,0.779514093,0
0.996029972,0.064916743,0.061861088,0.72615333,0.274310125,0.394851009,0
0.035102496,0.53907529,0.757521147,0.297093523,0.81453165,0.838803025,1
0.035102496,0.08995747,0.144149939,0.20000581,0.542459803,0.847356885,1
0.035102496,0.788686911,0.760054274,0.564156371,0.315833867,0.361681911,0
0.880270057,0.41978666,0.868469884,0.697555592,0.505796655,0.119991587,0
0.035102496,0.81085064,0.567227242,0.289421442,0.939182036,0.279528101,1
0.035102496,0.894546149,0.87390677,0.446635886,0.474382458,0.361681911,1
0.880270057,0.438828507,0.785400273,0.945616284,0.096357486,0.572285693,0
0.035102496,0.36494726,0.830645753,0.835835125,0.251052473,0.464510929,0
0.035102496,0.087253402,0.14765608,0.195526501,0.894148666,0.838803025,1
0.880270057,0.87647198,0.923254773,0.297093523,0.737449353,0.44929901,1
0.035102496,0.914121206,0.899207731,0.99852957,0.039710763,0.112201892,0
0.035102496,0.314314896,0.284731057,0.523033032,0.361521289,0.711086095,0
0.035102496,0.060999805,0.067899267,0.312565017,0.585618435,0.577372761,0
0.880270057,0.028727408,0.012555974,0.860740754,0.120351835,0.424253048,0
0.880270057,0.475289571,0.742560655,0.336028831,0.924018408,0.556959814,1
0.035102496,0.245640943,0.417922404,0.132255729,0.883434632,0.829875443,1
0.035102496,0.18891333,0.161905407,0.52796525,0.40248636,0.850126097,1
0.035102496,0.638618652,0.323441905,0.23969848,0.895018963,0.424253048,1
0.880270057,0.875863987,0.804359026,0.302232844,0.496328055,0.220787997,1
0.035102496,0.458172579,0.390153241,0.887018612,0.125785437,0.847356885,0
0.035102496,0.533637655,0.459893263,0.341275402,0.71571875,0.224165131,1
0.880270057,0.927044031,0.899207731,0.868248119,0.212848316,0.347899743,0
0.035102496,0.537428562,0.923602515,0.428320308,0.50885173,0.089965079,0
0.880270057,0.788686911,0.546696394,0.53042243,0.539535595,0.706710691,0
0.035102496,0.922811204,0.962498361,0.284333109,0.88377694,0.826815689,1
0.035102496,0.315478839,0.4588473,0.291973678,0.822298674,0.841695571,1
0.035102496,0.161576349,0.067899267,0.927342811,0.112115887,0.546699708,0
0.035102496,0.850903044,0.766629619,0.137830291,0.875091416,0.500363327,1
0.035102496,0.736974006,0.519329256,0.16545113,0.803221755,0.156186103,1
0.035102496,0.905322767,0.808532429,0.281797319,0.558917476,0.217450095,1
0.880270057,0.817155018,0.455137308,0.328178807,0.585030788,0.409452149,1
0.035102496,0.401096793,0.334637374,0.492972683,0.328119011,0.172012278,0
0.035102496,0.195059033,0.193760802,0.8380536,0.188883558,0.875627865,1
0.880270057,0.438828507,0.884685083,0.317755425,0.551843138,0.886946648,1
0.035102496,0.094036889,0.1696771,0.919653723,0.120351835,0.793881787,0
0.035102496,0.306077989,0.307462797,0.999772946,0.031138556,0.62737613,1
0.035102496,0.140640769,0.23369799,0.271713568,0.704271623,0.863367682,1
0.880270057,0.943142896,0.987238981,0.832456696,0.320709499,0.409452149,0
0.996029972,0.654864744,0.760054274,0.503077394,0.361521289,0.597584306,0
0.880270057,0.779413993,0.458003919,0.328178807,0.576996828,0.697852513,1
0.035102496,0.841851115,0.856727198,0.042813662,0.933042306,0.670464436,1
0.035102496,0.088439772,0.098356533,0.761949246,0.272129187,0.684306009,0
0.035102496,0.13634014,0.201846252,0.225378053,0.801298879,0.847356885,1
0.035102496,0.861509217,0.725073097,0.230116231,0.6962127,0.740662221,1
0.035102496,0.839335558,0.506796305,0.197760746,0.886775675,0.338868914,1
0.035102496,0.559227825,0.588141937,0.085069787,0.934796096,0.617526464,1
0.035102496,0.356610932,0.171885298,0.99977966,0.031148957,0.768293836,1
0.996029972,0.283234895,0.202491549,0.722697798,0.348430417,0.183293487,0
0.035102496,0.691560269,0.450467826,0.896911215,0.102571565,0.101376657,0
0.035102496,0.408607387,0.506974721,0.116295253,0.955183758,0.656347571,1
0.035102496,0.112906152,0.098356533,0.477672827,0.619025897,0.793881787,0
0.035102496,0.773143344,0.577349584,0.259253982,0.704696951,0.414364745,1
0.035102496,0.843989295,0.918924058,0.650566295,0.198286341,0.847356885,1
0.035102496,0.215477592,0.107832469,0.147396147,0.648798191,0.567187113,0
0.035102496,0.298496405,0.220901107,0.367622652,0.533385201,0.112201892,0
0.035102496,0.227889119,0.450467826,0.500558764,0.545688901,0.679723999,0
0.035102496,0.764641426,0.468155691,0.218340169,0.849959488,0.760604378,1
0.035102496,0.76396869,0.601063518,0.312565017,0.695416609,0.510660202,1
0.035102496,0.875103891,0.736938608,0.256782929,0.613096247,0.793881787,1
0.035102496,0.814506616,0.483827546,0.244540243,0.893432629,0.404561761,1
0.035102496,0.067013479,0.083017109,0.999982033,0.014566554,0.675109897,1
