@RELATION Test_Dataset_fold_1

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034896916,0.759300764,0.651591399,0.086684166,0.94128502,0.830041534,1
0.881117157,0.91093581,0.911330786,0.433757433,0.645093408,0.152852338,0
0.034896916,0.90852208,0.907297174,0.057917938,0.770078951,0.887096549,1
0.996097683,0.21519462,0.142062652,0.628598259,0.371597775,0.786939991,0
0.034896916,0.228186693,0.514566155,0.669604146,0.469022458,0.724105321,0
0.881117157,0.603966506,0.611738713,0.582107212,0.358134934,0.255578753,0
0.034896916,0.230318375,0.539697601,0.106371736,0.85782372,0.8238796,1
0.034896916,0.505263881,0.643454464,0.482661402,0.574515408,0.278814767,1
0.881117157,0.228186693,0.185856914,0.258083607,0.681461085,0.165769859,0
0.034896916,0.803451396,0.472625718,0.263006479,0.439054623,0.089235066,1
0.034896916,0.896335109,0.829892652,0.253189302,0.671999811,0.090784675,1
0.996097683,0.45700636,0.390769439,0.368250464,0.513387304,0.858353162,1
0.881117157,0.81188951,0.664610797,0.258083607,0.675533739,0.394369022,1
0.034896916,0.82516301,0.518058946,0.260541546,0.63093502,0.143150187,1
0.881117157,0.799379324,0.593540189,0.128512586,0.906675405,0.469289946,1
0.034896916,0.464639124,0.467565233,0.772577106,0.273220617,0.895498155,1
0.996097683,0.485406642,0.8838552,0.522652195,0.627797644,0.740791123,0
0.034896916,0.465659749,0.241257901,0.876670041,0.218499159,0.85570582,0
0.881117157,0.808771244,0.657076582,0.27044176,0.782422209,0.389539708,1
0.034896916,0.820258919,0.493735079,0.206070667,0.621453332,0.191332124,1
0.034896916,0.807731775,0.709222162,0.285481103,0.556577576,0.152852338,1
0.881117157,0.123249093,0.074611108,0.825281118,0.131986942,0.26702202,0
0.881117157,0.123249093,0.081876227,0.229187027,0.664881133,0.820735062,0
0.034896916,0.485406642,0.849681908,0.600216024,0.410609541,0.278814767,0
0.034896916,0.182395739,0.208125769,0.229187027,0.860241074,0.844711912,1
0.034896916,0.121958183,0.113513965,0.07843634,0.935649755,0.379958657,1
0.034896916,0.131407893,0.046767409,0.36038265,0.805956247,0.679789774,0
0.034896916,0.228186693,0.546995401,0.303275098,0.691166567,0.897511595,1
0.034896916,0.940240394,0.978410657,0.657649014,0.226939489,0.85570582,1
0.034896916,0.545054937,0.335269345,0.539706239,0.448290514,0.665835954,0
0.996097683,0.241765023,0.390769439,0.495296111,0.337166313,0.079059796,0
0.034896916,0.774478774,0.731293014,0.384004346,0.724306099,0.847521581,1
0.034896916,0.406042425,0.532983112,0.119711451,0.939287366,0.093959132,1
0.034896916,0.678839878,0.741029642,0.467356348,0.540964148,0.303425949,1
0.034896916,0.766369221,0.602463086,0.310970879,0.694326552,0.510432269,1
0.881117157,0.131407893,0.067976974,0.868743888,0.125986906,0.27091433,0
0.034896916,0.254059768,0.121485462,0.282959915,0.910528954,0.728335282,1
0.034896916,0.204677894,0.26524229,0.381377924,0.767326222,0.8757837,1
0.034896916,0.720402761,0.643454464,0.326466508,0.625451033,0.868546302,1
0.034896916,0.808761544,0.697450298,0.181825825,0.728629893,0.087710101,1
0.996097683,0.426739794,0.732595533,0.941869689,0.110489881,0.632265856,0
0.881117157,0.077873447,0.098524766,0.147152804,0.319430948,0.086209456,0
0.034896916,0.813218867,0.556124193,0.318702691,0.655983672,0.684377476,1
0.034896916,0.485406642,0.390769439,0.336861141,0.514103214,0.546545496,0
0.034896916,0.426739794,0.89838156,0.410246527,0.659273938,0.79404146,0
0.034896916,0.748006429,0.511187886,0.32387526,0.779112047,0.515594883,1
0.034896916,0.123249093,0.074611108,0.819333953,0.133217617,0.102349544,0
0.881117157,0.623145602,0.451007051,0.998591896,0.035291364,0.095584637,0
0.034896916,0.388958794,0.829892652,0.645395117,0.285782726,0.107708586,0
0.034896916,0.075825755,0.059993705,0.999948649,0.018588324,0.105894392,1
0.034896916,0.843786801,0.841873688,0.133961171,0.901863531,0.089235066,1
0.881117157,0.692922528,0.622324168,0.135804978,0.901255181,0.384735993,1
0.034896916,0.803095731,0.704135175,0.716160258,0.252553494,0.107708586,0
0.034896916,0.381312726,0.250548604,0.201565711,0.721784839,0.860960588,1
0.034896916,0.498454525,0.884821134,0.095462259,0.850408252,0.820735062,1
0.034896916,0.249409773,0.585927778,0.10476938,0.856101845,0.8238796,1
0.034896916,0.382163096,0.487221156,0.12318958,0.952905251,0.219994192,1
0.034896916,0.226616833,0.169655227,0.137662477,0.939409482,0.176756897,1
0.034896916,0.726868419,0.482482745,0.210616469,0.842240065,0.173954713,1
0.034896916,0.09326595,0.100709561,0.135804978,0.951311462,0.632265856,1
0.034896916,0.447815324,0.53776375,0.305836106,0.785362712,0.844711912,1
0.881117157,0.149170838,0.451007051,0.355143369,0.607289567,0.26702202,0
0.034896916,0.407680734,0.829892652,0.91798525,0.130766573,0.251842668,0
0.881117157,0.485406642,0.262560081,0.862259361,0.169035855,0.147932396,0
0.034896916,0.864612098,0.78107373,0.277934646,0.513035215,0.448937909,1
0.034896916,0.871009936,0.87535999,0.101608433,0.932948806,0.3382672,1
0.034896916,0.584517625,0.911330786,0.522652195,0.379800088,0.138503305,0
0.034896916,0.024468262,0.012528127,0.570551989,0.360806167,0.656382097,0
0.034896916,0.083230361,0.108029726,0.784084165,0.175236224,0.850290291,0
0.034896916,0.465659749,0.335269345,0.554081966,0.256812075,0.531082335,0
0.034896916,0.369027288,0.214667626,0.667632494,0.194388012,0.853018285,1
0.034896916,0.842235621,0.744810562,0.615663226,0.480059617,0.907076509,1
0.881117157,0.365424703,0.278631973,0.376125601,0.418331211,0.8757837,1
0.034896916,0.533785147,0.482482745,0.99994127,0.019720608,0.438846147,1
0.034896916,0.760871628,0.611738713,0.77695104,0.302296022,0.347316683,0
0.034896916,0.102619722,0.318306258,0.628598259,0.600919948,0.884907284,1
0.034896916,0.900267159,0.830647111,0.282959915,0.550932896,0.223374807,1
0.034896916,0.055645622,0.067976974,0.507809989,0.583506804,0.133989281,0
0.034896916,0.255092094,0.259304427,0.475027287,0.538521073,0.85570582,1
0.034896916,0.939692758,0.99038151,0.492778482,0.574515408,0.736678606,0
0.034896916,0.083230361,0.142062652,0.469917256,0.422072185,0.454006383,0
0.881117157,0.6785081,0.759527919,0.866920239,0.196743167,0.448937909,0
0.881117157,0.803095731,0.8838552,0.698170204,0.288103071,0.086209456,0
0.034896916,0.545054937,0.309575403,0.624318364,0.492984266,0.173954713,0
0.034896916,0.674974343,0.801699935,0.318702691,0.769426538,0.863528387,1
0.034896916,0.762230323,0.664529166,0.226833231,0.933968645,0.807730643,1
0.034896916,0.35017798,0.290053541,0.999939941,0.022027231,0.121218896,1
0.034896916,0.406858913,0.333218863,0.399758125,0.894409279,0.79404146,1
0.034896916,0.301971347,0.255575957,0.07580466,0.955662062,0.500113597,1
0.034896916,0.820921929,0.54616354,0.285481103,0.512974263,0.090784675,1
0.034896916,0.121099703,0.198148065,0.272933187,0.701837228,0.863528387,1
0.034896916,0.906250503,0.888807557,0.241086193,0.591525271,0.351889422,1
0.034896916,0.829722801,0.702713831,0.313544346,0.533991853,0.117210648,1
0.034896916,0.665237545,0.397134658,0.253189302,0.855058092,0.423836262,1
0.034896916,0.60144348,0.567186986,0.384004346,0.515051577,0.853018285,1
0.034896916,0.897583533,0.833202628,0.313544346,0.545924972,0.216653013,1
0.034896916,0.355184757,0.394789385,0.998865644,0.034022734,0.866056856,1
0.034896916,0.651141042,0.882148692,0.088110351,0.920433981,0.85570582,1
0.034896916,0.505263881,0.8838552,0.92085504,0.138244659,0.255578753,0
0.034896916,0.505263881,0.309575403,0.451914825,0.718571991,0.233753736,0
0.034896916,0.948575142,0.988787636,0.919718784,0.121367068,0.536240927,0
0.034896916,0.708727586,0.457922168,0.285481103,0.789597282,0.24814593,1
0.034896916,0.077873447,0.098524766,0.563534363,0.285782726,0.147932396,0
0.034896916,0.696072854,0.784782047,0.405004424,0.407764164,0.32494125,0
0.034896916,0.742316678,0.577259292,0.229187027,0.769502443,0.841861053,1
0.034896916,0.524193323,0.850603831,0.101608433,0.856656994,0.807730643,1
0.881117157,0.803095731,0.867649874,0.810710451,0.326959752,0.556825732,0
0.034896916,0.879689192,0.799635618,0.22448844,0.692879362,0.706807843,1
0.881117157,0.131407893,0.17005543,0.952193007,0.087976123,0.464183438,0
0.034896916,0.712304063,0.47925294,0.197102625,0.569788077,0.27091433,1
0.034896916,0.799866683,0.562902306,0.245903968,0.70631038,0.409002459,1
0.881117157,0.081937034,0.102572438,0.539706239,0.844692446,0.838968783,1
0.881117157,0.595904029,0.589468101,0.339466476,0.908592881,0.567072666,1
0.034896916,0.739224049,0.381035145,0.492778482,0.491544466,0.905229178,1
0.034896916,0.641997387,0.611738713,0.68697125,0.377055892,0.74486369,0
0.881117157,0.388958794,0.309575403,0.444149885,0.580513408,0.237292485,0
0.034896916,0.407680734,0.241257901,0.757479865,0.25467614,0.79404146,0
0.034896916,0.807034052,0.464092597,0.326466508,0.611332824,0.418870866,1
0.996097683,0.168977524,0.262560081,0.762093304,0.238067217,0.361127902,0
0.034896916,0.80461262,0.683539785,0.321287271,0.543175518,0.697939943,1
0.034896916,0.73007729,0.742936519,0.690737986,0.263028675,0.847521581,1
0.034896916,0.342521934,0.222762254,0.203813019,0.72097613,0.858353162,1
0.881117157,0.202785407,0.451007051,0.059010134,0.975349503,0.811045848,1
0.881117157,0.318310314,0.185856914,0.921975966,0.096775749,0.607551583,0
0.034896916,0.687155493,0.932481294,0.293077086,0.808757553,0.800971744,1
0.034896916,0.785727732,0.652465719,0.290539839,0.444503876,0.263168553,1
0.034896916,0.745547855,0.335269345,0.79374598,0.158641848,0.541395691,0
0.034896916,0.641997387,0.674342746,0.357762323,0.805956247,0.693453233,0
0.034896916,0.170152886,0.202004073,0.277934646,0.653512755,0.895498155,1
0.034896916,0.507620096,0.498855036,0.698170204,0.255753593,0.847521581,1
0.034896916,0.480530914,0.818820657,0.093962432,0.92254004,0.844711912,1
0.034896916,0.896335109,0.840940287,0.236301053,0.780760346,0.084732808,1
0.034896916,0.334735868,0.377413973,0.318702691,0.753249257,0.838968783,1
0.034896916,0.251308226,0.156275427,0.321287271,0.646435447,0.884907284,1
0.996097683,0.584517625,0.704135175,0.978953652,0.065281288,0.160495576,0
0.034896916,0.03882899,0.02489149,0.998239075,0.033242866,0.665835954,1
0.034896916,0.179687126,0.185856914,0.527554547,0.550407747,0.079059796,0
0.034896916,0.072842835,0.067976974,0.163020786,0.607289567,0.706807843,0
0.881117157,0.870545157,0.94187873,0.926835359,0.091401269,0.365792376,0
0.034896916,0.917526036,0.867649874,0.549315851,0.580513408,0.213351201,0
0.881117157,0.789654974,0.611738713,0.245903968,0.598098356,0.541395691,1
0.881117157,0.407680734,0.309575403,0.630726191,0.281181087,0.66112363,0
0.881117157,0.485406642,0.867649874,0.575195457,0.307129094,0.826981713,0
0.034896916,0.80316051,0.606006692,0.167114755,0.742621337,0.15536469,1
0.034896916,0.868597111,0.74215684,0.215202075,0.699692642,0.675169794,1
0.034896916,0.803095731,0.808255443,0.529996935,0.454187128,0.299230905,0
0.881117157,0.465659749,0.922816515,0.79509573,0.144767923,0.800971744,0
0.881117157,0.039590527,0.035291412,0.119711451,0.65079255,0.748895948,0
0.034896916,0.301881667,0.643454464,0.482661402,0.489976839,0.404101229,0
0.034896916,0.394549282,0.401205058,0.542118155,0.837637457,0.728335282,1
0.034896916,0.920205887,0.916411054,0.167114755,0.684930307,0.290951731,1
0.034896916,0.165189144,0.290640794,0.275430865,0.607163347,0.903349419,1
0.034896916,0.729623976,0.420370556,0.613479751,0.337166313,0.779667872,0
0.881117157,0.059538448,0.067976974,0.986788247,0.055890258,0.240870787,0
0.034896916,0.749426531,0.551049609,0.117993708,0.890486124,0.11525164,1
0.034896916,0.741641497,0.552050787,0.117993708,0.895525435,0.113322264,1
0.881117157,0.874334489,0.790121906,0.999932831,0.020879281,0.26702202,1
0.034896916,0.356214471,0.596442959,0.482661402,0.620039587,0.908891812,1
0.881117157,0.272324452,0.515110677,0.05577571,0.97248539,0.807730643,1
0.034896916,0.485406642,0.579485636,0.659662366,0.250444141,0.194361436,0
0.034896916,0.335261992,0.611738713,0.922530738,0.096775749,0.597525408,0
0.034896916,0.594563924,0.76370887,0.050663355,0.913269074,0.748895948,1
0.881117157,0.115547401,0.202952073,0.602445859,0.265488543,0.131781304,0
0.881117157,0.842562187,0.739908784,0.27044176,0.755774228,0.370486124,1
0.881117157,0.91093581,0.829892652,0.808181722,0.134458664,0.484668701,0
0.881117157,0.415493582,0.365147927,0.368250464,0.529763866,0.858353162,1
0.034896916,0.476856047,0.387640481,0.265478257,0.819005432,0.786939991,1
0.996097683,0.168977524,0.17005543,0.628598259,0.337166313,0.850290291,0
0.881117157,0.228186693,0.420370556,0.87320326,0.139527818,0.191332124,0
0.034896916,0.327268958,0.587940361,0.37875163,0.71862396,0.878120292,1
0.034896916,0.063691796,0.056398028,0.632846078,0.314472943,0.505271467,0
0.881117157,0.729623976,0.759527919,0.370874881,0.457143875,0.724105321,0
0.881117157,0.760871628,0.611738713,0.698170204,0.295141758,0.140809983,0
0.034896916,0.782087707,0.59807085,0.258083607,0.779819824,0.79752802,1
0.034896916,0.115547401,0.118408352,0.154983717,0.535284133,0.651612178,0
0.881117157,0.854018796,0.852799863,0.99991214,0.023793972,0.290951731,1
0.881117157,0.255929585,0.142062652,0.386630763,0.529230682,0.8238796,0
0.034896916,0.694750484,0.628287282,0.298166588,0.909813117,0.329349433,1
0.034896916,0.088931407,0.108029726,0.487729073,0.236050894,0.098913848,0
0.034896916,0.886031656,0.731936712,0.25563281,0.490541989,0.117210648,1
0.034896916,0.072842835,0.108029726,0.542118155,0.653628845,0.384735993,0
0.034896916,0.407680734,0.849681908,0.626462308,0.422072185,0.230254547,0
0.034896916,0.150143669,0.108487691,0.457075799,0.890832291,0.105894392,1
0.881117157,0.158810428,0.241257901,0.620006609,0.486972466,0.520758183,0
0.881117157,0.404747184,0.37700546,0.363004209,0.518702987,0.85570582,1
0.034896916,0.115547401,0.051360278,0.637061617,0.393667046,0.760747641,0
0.034896916,0.493379582,0.582579849,0.373499972,0.822483727,0.800971744,1
0.034896916,0.083230361,0.262560081,0.825281118,0.226167987,0.185388339,0
0.881117157,0.803095731,0.704135175,0.774042972,0.240096815,0.418870866,0
0.034896916,0.512334932,0.750337544,0.495296111,0.660183423,0.919133603,1
0.881117157,0.108283861,0.04258126,0.97666649,0.081487456,0.520758183,0
0.034896916,0.068121204,0.081876227,0.839941913,0.188222085,0.804372616,0
0.881117157,0.228186693,0.420370556,0.602445859,0.508059503,0.8238796,0
0.034896916,0.068121204,0.108029726,0.77695104,0.166007378,0.081850221,0
0.034896916,0.839601142,0.546995401,0.288007795,0.912509349,0.27091433,1
0.034896916,0.91093581,0.97213773,0.785487471,0.200240328,0.454006383,0
0.881117157,0.715243073,0.664224648,0.433757433,0.57447501,0.109551072,1
0.034896916,0.934734433,0.976022777,0.634957894,0.329493536,0.646814719,0
0.034896916,0.090624115,0.113981071,0.229187027,0.849197124,0.847521581,1
0.034896916,0.590333999,0.553911191,0.381377924,0.515422046,0.853018285,1
0.034896916,0.797579313,0.641327291,0.300718542,0.707322548,0.627367092,1
0.881117157,0.370620995,0.221401758,0.763614992,0.248348085,0.748895948,0
0.881117157,0.241765023,0.546995401,0.441555748,0.598408654,0.244488616,0
0.881117157,0.917526036,0.949696392,0.71262965,0.188222085,0.251842668,0
0.034896916,0.318310314,0.202952073,0.763614992,0.309564538,0.299230905,0
0.034896916,0.328446298,0.692411246,0.999859434,0.025476761,0.263168553,1
0.034896916,0.274237938,0.263312119,0.402381736,0.909270438,0.79752802,1
0.034896916,0.202785407,0.309575403,0.974512038,0.079173697,0.732526522,0
0.034896916,0.435210779,0.874985583,0.313544346,0.558009615,0.887096549,1
0.881117157,0.603966506,0.643454464,0.77695104,0.34756007,0.081850221,0
0.034896916,0.895857472,0.880493772,0.384004346,0.702686607,0.853018285,1
0.881117157,0.525168137,0.674342746,0.558821628,0.511080611,0.26702202,0
0.034896916,0.879689192,0.732595533,0.277934646,0.445351038,0.448937909,1
0.034896916,0.21519462,0.155480792,0.68697125,0.178408952,0.191332124,0
0.034896916,0.039590527,0.04258126,0.549315851,0.532257462,0.870997041,0
0.034896916,0.916669269,0.908773577,0.241086193,0.603138162,0.342775751,1
0.034896916,0.407680734,0.221401758,0.694470974,0.258961292,0.379958657,0
0.034896916,0.072678653,0.110142538,0.12318958,0.882903133,0.836034899,1
0.881117157,0.286092297,0.446821193,0.999934317,0.020668043,0.423836262,1
0.881117157,0.800358828,0.501191876,0.321287271,0.643148203,0.592486285,1
0.034896916,0.323380443,0.220201076,0.472474268,0.300136305,0.873409396,1
0.034896916,0.525168137,0.910488923,0.219826424,0.8016688,0.807730643,1
0.034896916,0.758563692,0.755507513,0.688858835,0.265814732,0.847521581,1
0.034896916,0.75257935,0.646286518,0.175449557,0.76458759,0.240870787,1
0.034896916,0.338299113,0.429977333,0.233921079,0.851837147,0.79752802,1
0.034896916,0.815898157,0.732595533,0.762093304,0.248348085,0.807730643,0
0.034896916,0.581206811,0.785262788,0.295619386,0.812781282,0.838968783,1
0.034896916,0.14004244,0.067976974,0.965058365,0.076186074,0.244488616,0
0.034896916,0.125807995,0.101096033,0.253189302,0.802558129,0.838968783,1
0.881117157,0.319542922,0.268292403,0.373499972,0.553333099,0.858353162,1
0.996097683,0.083230361,0.185856914,0.556455134,0.366180872,0.656382097,0
0.034896916,0.900534787,0.855675986,0.222152792,0.772883287,0.772225983,1
0.034896916,0.370620995,0.285331631,0.515255854,0.314472943,0.107708586,0
0.034896916,0.791716836,0.456630968,0.300718542,0.661428713,0.095584637,1
0.881117157,0.760871628,0.579485636,0.762093304,0.169035855,0.592486285,0
0.034896916,0.149170838,0.202952073,0.347296171,0.477979842,0.863528387,0
0.034896916,0.201799899,0.359757715,0.999839236,0.026140789,0.351889422,1
0.034896916,0.821709454,0.510169909,0.253189302,0.492005962,0.706807843,1
0.034896916,0.449329668,0.803823967,0.681257919,0.297183101,0.863528387,1
0.881117157,0.7949151,0.648371994,0.277934646,0.627920547,0.510432269,1
0.034896916,0.388958794,0.262560081,0.370874881,0.454187128,0.764615562,0
0.034896916,0.083230361,0.098524766,0.951140335,0.104404221,0.095584637,0
0.881117157,0.885439414,0.789965779,0.308401416,0.73702533,0.454006383,1
0.034896916,0.860209229,0.72627713,0.156973886,0.845509756,0.850290291,1
0.881117157,0.5675626,0.418768736,0.199328871,0.943635356,0.670518269,1
0.996097683,0.623145602,0.643454464,0.863203281,0.097699898,0.226794912,0
0.881117157,0.505263881,0.362362166,0.86599975,0.125986906,0.510432269,0
0.881117157,0.842031617,0.541547852,0.153006436,0.762890808,0.109551072,1
0.034896916,0.132862923,0.066462417,0.647458041,0.193174077,0.858353162,1
0.034896916,0.151712369,0.117530297,0.245903968,0.833377231,0.836034899,1
0.034896916,0.241765023,0.482482745,0.449329534,0.694980799,0.646814719,0
0.034896916,0.797153549,0.828397122,0.27044176,0.807727443,0.811045848,1
0.034896916,0.15601045,0.252658793,0.344684136,0.534231132,0.836034899,1
0.996097683,0.21519462,0.335269345,0.402381736,0.577516199,0.679789774,0
0.881117157,0.826099654,0.494884335,0.999924316,0.022011515,0.307657511,1
0.034896916,0.898861187,0.970369411,0.290539839,0.876110877,0.8238796,1
0.034896916,0.47920387,0.673577719,0.999694673,0.027996276,0.697939943,1
0.034896916,0.564859505,0.704135175,0.577506552,0.368884109,0.375208455,0
0.034896916,0.473659887,0.503235326,0.285481103,0.883934371,0.847521581,1
0.034896916,0.786443141,0.447771639,0.27044176,0.481187321,0.087710101,1
0.034896916,0.505263881,0.262560081,0.734979198,0.238067217,0.365792376,0
0.881117157,0.036970596,0.035291412,0.344684136,0.439490712,0.086209456,0
0.996097683,0.760871628,0.390769439,0.505317402,0.404927229,0.779667872,0
0.996097683,0.059538448,0.061922019,0.723120653,0.276631736,0.394369022,0
0.034896916,0.546691004,0.757004416,0.295619386,0.810132604,0.838968783,1
0.034896916,0.084774193,0.144456542,0.199328871,0.54723553,0.847521581,1
0.034896916,0.789654974,0.759527919,0.56118139,0.319430948,0.361127902,0
0.881117157,0.426739794,0.867649874,0.694470974,0.511080611,0.119199623,0
0.034896916,0.810955266,0.567458995,0.288007795,0.932768553,0.278814767,1
0.034896916,0.891789298,0.873081967,0.444149885,0.47989268,0.361127902,1
0.881117157,0.446084573,0.784782047,0.944335511,0.092277034,0.572180864,0
0.034896916,0.370620995,0.829892652,0.833316964,0.252553494,0.464183438,0
0.034896916,0.08202467,0.147972861,0.194887097,0.887603529,0.838968783,1
0.881117157,0.874226643,0.922467844,0.295619386,0.736087625,0.448937909,1
0.034896916,0.91093581,0.89838156,0.998460147,0.035639758,0.111422186,0
0.034896916,0.318310314,0.285331631,0.520192381,0.366180872,0.711187836,0
0.034896916,0.055645622,0.067976974,0.310970879,0.58948125,0.577277413,0
0.881117157,0.024468262,0.012528127,0.858424099,0.11690297,0.423836262,0
0.881117157,0.482916457,0.742102023,0.33425833,0.917376743,0.556825732,1
0.034896916,0.246756983,0.418510739,0.132131126,0.877052498,0.830041534,1
0.034896916,0.187386067,0.162262523,0.525106275,0.407755891,0.850290291,1
0.034896916,0.644643133,0.324070557,0.238689472,0.88846311,0.423836262,1
0.881117157,0.873637366,0.803678788,0.300718542,0.501700969,0.219994192,1
0.034896916,0.465659749,0.390769439,0.884957866,0.122507267,0.847521581,0
0.034896916,0.541286522,0.460415047,0.339466476,0.715227905,0.223374807,1
0.881117157,0.923673798,0.89838156,0.86599975,0.212885199,0.347316683,0
0.034896916,0.545054937,0.922816515,0.425937667,0.514103214,0.089235066,0
0.881117157,0.789654974,0.546995401,0.527554547,0.544361178,0.706807843,0
0.034896916,0.919491275,0.961908616,0.282959915,0.87738876,0.826981713,1
0.034896916,0.319517661,0.459371089,0.290539839,0.817621475,0.841861053,1
0.034896916,0.158810428,0.067976974,0.925781147,0.108425625,0.546545496,0
0.034896916,0.84950865,0.766078621,0.137662477,0.868872148,0.500113597,1
0.034896916,0.739916081,0.519709871,0.165061566,0.799242528,0.15536469,1
0.034896916,0.902310805,0.807839504,0.280444379,0.563383563,0.216653013,1
0.881117157,0.817016218,0.455668069,0.326466508,0.58890817,0.409002459,1
0.034896916,0.407680734,0.335269345,0.490256106,0.33203928,0.171189638,0
0.034896916,0.193818156,0.194200721,0.835551908,0.187964414,0.8757837,1
0.881117157,0.446084573,0.8838552,0.316121666,0.556448311,0.887096549,1
0.034896916,0.088931407,0.17005543,0.91798525,0.11690297,0.79404146,0
0.034896916,0.309760317,0.30808296,0.999759502,0.027416421,0.627367092,1
0.034896916,0.136999022,0.234223713,0.27044176,0.704231082,0.863528387,1
0.881117157,0.939692758,0.986934246,0.829913986,0.324438009,0.409002459,0
0.996097683,0.660468051,0.759527919,0.500316775,0.366180872,0.597525408,0
0.881117157,0.780743431,0.458529313,0.326466508,0.581067647,0.697939943,1
0.034896916,0.840782702,0.855922104,0.043188966,0.926508278,0.670518269,1
0.034896916,0.083230361,0.098524766,0.759025759,0.274376742,0.684377476,0
0.034896916,0.132530508,0.202305287,0.22448844,0.797392529,0.847521581,1
0.034896916,0.859747479,0.724684534,0.229187027,0.696484309,0.740791123,1
0.034896916,0.838359437,0.507210967,0.197102625,0.880336804,0.3382672,1
0.034896916,0.566669809,0.588300439,0.085272717,0.928292311,0.617501481,1
0.034896916,0.362039421,0.172269543,0.999766571,0.027426306,0.768441747,1
0.996097683,0.285998059,0.202952073,0.719657241,0.352825272,0.182473495,0
0.034896916,0.696072854,0.451007051,0.894959863,0.098632326,0.100618219,0
0.034896916,0.415348165,0.507388914,0.116290245,0.949308974,0.656382097,1
0.034896916,0.108283861,0.098524766,0.475027287,0.621971643,0.79404146,0
0.034896916,0.774716168,0.577546447,0.258083607,0.704639816,0.413925965,1
0.034896916,0.842842983,0.918126512,0.647458041,0.197743266,0.847521581,1
0.034896916,0.21519462,0.108029726,0.147152804,0.65079255,0.567072666,0
0.034896916,0.301881667,0.221401758,0.36562686,0.538310464,0.111422186,0
0.034896916,0.228186693,0.451007051,0.497808905,0.550407747,0.679789774,0
0.034896916,0.766542202,0.468661031,0.217509474,0.844382736,0.760747641,1
0.034896916,0.765895293,0.601174634,0.310970879,0.695718807,0.510432269,1
0.034896916,0.872900789,0.736502288,0.25563281,0.616217055,0.79404146,1
0.034896916,0.814469876,0.484298794,0.243491073,0.886896608,0.404101229,1
0.034896916,0.061629318,0.083138887,0.999980673,0.012060845,0.675169794,1
