Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,302.20840017145207,310.1588012001645,1368.0,51.23879262756131,12.0
0.0,302.0,310.4,1895.0,23.2,161.0
1.0,296.9,307.8,1426.0,50.7,130.0
1.0,302.40153532318925,310.5933706083618,1271.0,57.04333509508907,23.0
0.0,302.76551070239606,310.8470136212313,1352.0,50.363584646223416,7.0
0.0,298.2,307.8,1439.0,41.6,62.0
1.0,300.4,310.8,1491.0,35.9,148.0
0.0,299.9859207996229,309.12870049976425,1305.0,62.167282776048935,41.0
0.0,299.5,310.8,1447.0,41.0,93.0
0.0,301.3,310.4,1459.0,44.7,92.0
1.0,301.3744549480954,310.7758142875109,1652.0,32.227442862532726,231.0
0.0,302.0518265280988,311.58284821208645,1418.0,55.970248097573865,211.0
0.0,300.96508371218664,310.48994419187557,1265.0,65.6368256518298,148.0
1.0,300.1,310.4,1556.0,38.1,92.0
1.0,297.17954409300313,308.0622150581269,1383.0,62.46903369379258,99.0
0.0,302.19484997332944,312.17582271191696,1262.0,62.980400071121565,210.0
1.0,301.01426649558607,310.5599053542692,1297.0,64.57146700882787,104.0
0.0,297.8,307.4,1355.0,45.8,60.0
1.0,301.24871916841647,310.6504269438612,2639.0,12.061195442811325,98.0
1.0,298.2,308.9,1512.0,38.5,28.0
0.0,302.1780650850673,310.3071470146878,1334.0,58.557117911873,179.0
1.0,301.9248269726895,312.19162546968795,1405.0,52.29970338175341,235.0
0.0,303.2364191646335,311.32746707621726,1365.0,45.771311301845444,29.0
0.0,297.8,308.9,1282.0,58.1,108.0
1.0,297.4,308.1,1734.0,27.7,70.0
0.0,298.84358744981716,309.7361670999807,2607.0,12.226584849932639,98.0
0.0,299.6,309.5,1570.0,35.5,189.0
0.0,299.6609812246356,311.0392327892493,1375.0,55.248402993950464,214.0
0.0,303.4,312.2,1580.0,35.8,90.0
0.0,297.8,307.8,1396.0,42.5,23.0
0.0,301.98655944720235,311.05170794263654,1404.0,47.512524912668106,207.0
0.0,300.5797468100686,309.4576652489194,1313.0,62.44419839893228,20.0
0.0,300.60249877337696,309.97731623547696,1349.0,59.75213369757694,205.0
1.0,301.494496069426,310.0173298394898,1336.0,57.07553013440072,112.0
0.0,302.5801930962141,310.5202896443211,1347.0,55.270410329454904,187.0
0.0,297.2,308.3,1576.0,35.3,113.0
0.0,304.2,313.4,1421.0,43.4,56.0
0.0,296.7,308.1,1450.0,40.9,195.0
0.0,302.296254903601,310.16354575300085,1353.0,44.02059803019459,7.0
0.0,303.0181147918596,311.8148536758295,1287.0,67.7775294951777,96.0
1.0,301.8,310.3,1409.0,52.5,26.0
0.0,302.0631001659203,310.3684499170398,1355.0,58.69410182512337,107.0
1.0,299.5106582045977,308.8540501177471,1287.0,63.174846637149514,149.0
0.0,302.39254922387715,310.2149015522457,1346.0,61.844917178848476,106.0
1.0,300.5,311.8,1636.0,34.4,2.0
1.0,302.3,311.2,1505.0,36.7,78.0
0.0,302.4,310.7587535002936,1358.0,52.2442227372265,152.0
0.0,303.98272147598374,312.99062650917244,1514.0,35.3755506716146,209.0
1.0,297.4,308.2,1530.0,32.6,22.0
0.0,299.33909009090365,310.4373445054482,1372.0,58.96518108181329,212.0
0.0,300.5989716935264,309.9874035962681,2334.0,14.763239095277932,209.0
1.0,302.3209890487733,310.7320876098137,1359.0,46.2248391699688,65.0
0.0,300.5,311.5,1661.0,35.9,110.0
0.0,298.9,308.2,2384.0,15.0,19.0
0.0,297.6086201417986,308.15777667116953,1334.0,71.5655194328055,151.0
0.0,299.1486716153592,310.20301661362885,1242.0,72.9230533759892,196.0
0.0,297.4,308.5,1486.0,48.6,75.0
0.0,297.52099211468243,308.0879166949561,1315.0,61.76212307110475,198.0
0.0,301.2,310.7,1517.0,39.4,107.0
0.0,302.49380214466817,310.9115017872235,1369.0,57.23885576137218,91.0
0.0,301.3,310.7,1516.0,46.0,119.0
0.0,302.9,312.2,1510.0,41.4,94.0
0.0,301.85342915104934,310.0045722013991,1284.0,68.16590463310015,111.0
1.0,299.0,310.2,1628.0,35.8,64.0
0.0,302.7,310.5788961669792,1349.0,49.21623969603902,6.0
1.0,298.1,307.9,1496.0,40.0,0.0
0.0,302.7230838726069,311.32991935597704,1304.0,61.77093225619771,214.0
2.0,298.3,309.3,1529.0,41.7,5.0
0.0,302.3122487497912,311.7860014288101,1362.0,53.82851750292359,118.0
1.0,297.6,308.7,1376.0,59.9,74.0
0.0,300.92111660264055,310.11703285744255,1523.0,35.285758649158915,207.0
0.0,302.7,310.5,1725.0,29.0,209.0
0.0,299.4,309.3,1596.0,31.8,40.0
0.0,302.13030401076355,310.4683977081351,1329.0,66.56016447609416,87.0
1.0,302.37934050816847,310.4,1297.0,58.24626517239961,20.0
0.0,303.0,311.2,1361.0,47.6,106.0
0.0,302.3,311.2,1903.0,22.9,55.0
0.0,300.0512637905758,309.3634478429318,1305.0,64.9103261876092,42.0
0.0,297.6971474058607,308.3504754323566,1365.0,53.670523193893644,218.0
0.0,302.98159807521097,311.1662631378868,1361.0,47.63987083704284,106.0
0.0,299.5420896164686,310.8292206423505,1225.0,65.24504140941332,208.0
0.0,301.9373545056462,310.6,1330.0,66.82566098180426,85.0
0.0,302.3298157463121,311.37572585201536,1529.0,37.148548295969256,207.0
0.0,302.7,310.6,1690.0,26.7,4.0
0.0,302.1,310.7,1491.0,42.8,98.0
0.0,303.6218625637808,312.99052174932956,1505.0,35.6408190651217,205.0
0.0,302.4,311.8,1416.0,46.1,202.0
0.0,301.2931252444073,309.92282061309015,1449.0,41.04429484672745,209.0
0.0,303.1,312.4,1404.0,61.5,127.0
0.0,300.8,311.2,1397.0,48.7,111.0
0.0,300.54659070123,309.70183554175105,1342.0,56.77578687850947,203.0
0.0,303.6400974578219,312.52029237346585,1360.0,55.62191667049829,195.0
0.0,300.7242791390275,309.7070132018053,1369.0,59.99109996409778,30.0
0.0,301.23758625397505,311.8,1367.0,56.11961938695677,193.0
0.0,299.1,310.3,1727.0,28.7,43.0
1.0,301.0,311.6,1454.0,40.0,140.0
1.0,298.3,307.7,1717.0,27.1,7.0
1.0,301.1,311.1,2089.0,19.8,162.0
0.0,295.6,306.3,1636.0,32.7,56.0
0.0,297.9,307.5,1561.0,37.7,16.0
0.0,301.6887593713779,311.43703164047406,1327.0,63.86715235733283,12.0
0.0,300.4342778641485,309.7667969467791,1270.0,64.83242137254628,17.0
0.0,297.8,307.3,1859.0,24.0,178.0
0.0,302.0008719711622,309.7021402928527,1386.0,62.69904875873213,141.0
0.0,300.8,310.8,1564.0,36.2,31.0
0.0,300.76324617483056,310.47367538251694,2634.0,12.14735076503389,18.0
1.0,300.6,310.2,1532.0,38.7,16.0
0.0,301.83455373038083,311.01221527986837,1355.0,57.688307747437705,194.0
0.0,303.05277541130397,311.20883472656067,1344.0,54.626038283561925,98.0
1.0,298.71206030858843,308.7868341748668,1329.0,72.32321608229024,154.0
0.0,300.9,310.7,1427.0,44.1,141.0
0.0,303.1451943177204,311.69298689828713,1226.0,67.46883188570538,148.0
1.0,297.9,308.9,1547.0,44.0,72.0
0.0,302.3,310.8726971204324,1378.0,48.75394240864828,30.0
0.0,302.609372486606,311.4969026473343,1230.0,68.16251005357611,187.0
0.0,301.3,311.1,1454.0,40.3,191.0
0.0,298.6,309.8,1370.0,56.0,0.0
0.0,302.4281880728105,310.25382568737257,1352.0,50.541073396130706,35.0
0.0,299.3,308.5,1589.0,32.7,74.0
1.0,303.5772567788451,311.7394896338743,1331.0,52.020191390526556,64.0
0.0,301.79888914162996,310.6022217167401,2672.0,11.797083996778655,124.0
1.0,298.8,310.2,1581.0,37.5,75.0
1.0,302.4,310.5,1500.0,36.7,164.0
0.0,295.8,306.5,1505.0,35.2,86.0
1.0,302.1647879357802,310.7309849197253,1369.0,50.597196043570875,128.0
0.0,302.3933790996552,311.41106984840394,1295.0,65.53935403770434,59.0
0.0,300.7,312.1,1512.0,36.9,153.0
0.0,300.3,309.5,1474.0,38.7,35.0
0.0,302.1,311.3,1477.0,43.6,196.0
0.0,299.85979089534476,309.45374801660085,1298.0,64.77542085384263,211.0
0.0,302.25942452146757,310.6594245214676,1343.0,47.66341743403577,109.0
0.0,300.2,309.4,1526.0,35.3,46.0
0.0,299.1684444566875,308.61777778542967,1303.0,64.4408888548379,41.0
1.0,300.9,311.5,1704.0,31.3,159.0
0.0,300.5217792326878,311.5295279617013,2101.0,18.6210457555113,221.0
0.0,301.7325539581346,310.95813848953367,2719.0,10.383678070879697,24.0
0.0,295.5,306.2,1448.0,48.9,65.0
0.0,302.5942084242199,311.0389746228744,1320.0,49.691312636329855,72.0
0.0,300.41510907800523,310.32453272340155,1377.0,56.832087262404166,203.0
0.0,298.9,308.6,1771.0,24.1,213.0
0.0,299.0,310.4,1713.0,28.0,116.0
0.0,300.6557121562953,310.7204277906416,1437.0,48.43128834056913,78.0
1.0,300.6,309.5,1557.0,33.8,84.0
2.0,298.4,308.3,1458.0,42.9,15.0
0.0,299.38091971129364,309.1358813899897,1413.0,56.578640523870575,213.0
0.0,302.3,311.4,1511.0,34.7,75.0
0.0,299.63276706897057,308.9079794181066,1304.0,63.149491589425615,41.0
0.0,303.6,312.7,1637.0,32.9,19.0
1.0,299.0,308.6,1645.0,33.4,22.0
1.0,300.2,311.6,1467.0,40.7,23.0
0.0,301.94416403303484,309.83033957410595,1299.0,64.85368344196661,226.0
0.0,298.2307804251382,308.05383744711474,2885.0,3.8307642554941337,61.0
1.0,301.2157349228213,310.5848343267633,1368.0,63.646256019156226,92.0
1.0,299.2528352713603,308.8027119986925,2564.0,12.8,102.0
0.0,302.3738488388031,311.85262688243813,1499.0,36.66859507392685,205.0
0.0,302.1084668554826,310.74790014994204,1378.0,50.10556587252913,33.0
1.0,298.1,309.0,1976.0,19.3,158.0
0.0,298.4,309.2,1692.0,29.8,137.0
0.0,299.0545617576407,309.05453934088473,1513.0,48.981809011327094,227.0
0.0,303.5,312.1,1522.0,36.4,107.0
0.0,303.9,313.0,1433.0,48.4,178.0
0.0,302.2711723398267,310.41043670147894,1336.0,57.07356383477744,178.0
0.0,300.61796240741296,311.03780168980717,1269.0,65.92225280085188,206.0
0.0,302.6,311.7,1542.0,34.1,137.0
0.0,302.4793143585341,311.2334242206364,1400.0,53.5807401738477,207.0
0.0,299.43645203304277,309.9077416954042,1430.0,49.44887177801104,229.0
0.0,300.7,311.9,1462.0,39.7,181.0
0.0,301.76732130533543,311.13918222056327,2752.0,8.253251762949343,22.0
0.0,302.6,311.5,1885.0,27.5,147.0
1.0,300.6,311.4,1468.0,40.4,55.0
0.0,302.8357303139183,311.15626402467853,1334.0,53.51786515695916,162.0
0.0,298.3003554875803,307.68491618179877,1511.0,31.094565747912224,209.0
2.0,300.5,311.6,1476.0,41.7,97.0
1.0,297.8,307.8,1622.0,32.1,18.0
0.0,297.7,309.1,1435.0,38.8,165.0
0.0,303.9,313.2,1499.0,37.4,7.0
0.0,301.53985613858356,310.7728382561345,1355.0,57.86014386141647,194.0
0.0,297.8,308.9,1530.0,37.6,106.0
0.0,301.2,310.9,1467.0,37.1,153.0
0.0,302.26476550165813,310.4352344983419,1318.0,56.99923985385896,87.0
1.0,297.4,307.9,1627.0,34.3,166.0
0.0,301.0,311.6,1461.0,40.6,154.0
0.0,301.56112913315985,310.312595133633,1334.0,60.43539613292323,183.0
0.0,298.06448143978963,308.5166039629475,1400.0,56.36548093797883,203.0
1.0,303.28940992923214,312.5815683215387,2706.0,9.795392080384673,68.0
1.0,303.4,311.6,1446.0,50.0,163.0
0.0,302.5996849284282,310.202205501003,1325.0,62.38267106354792,92.0
0.0,301.064677293238,311.11741311741025,1235.0,64.45970211683506,176.0
0.0,301.0,311.7,1547.0,34.5,152.0
0.0,296.7,308.0,1451.0,50.7,197.0
0.0,301.2007980006466,311.01994690370555,2638.0,12.019148903058937,19.0
0.0,301.07643454886704,310.548452604352,1444.0,43.654932291931445,208.0
0.0,301.76063537706256,310.44056964840087,1366.0,59.718093868812346,38.0
1.0,300.9,311.9,1480.0,40.9,28.0
0.0,300.14998229712484,309.1229925647924,1310.0,58.932012746070114,198.0
0.0,301.0723615817383,310.6421107346094,1300.0,59.888174765045584,200.0
0.0,299.327076817463,310.01521884554563,1460.0,56.11758598025588,207.0
0.0,299.17782873451694,309.999808863344,2622.0,12.008753824199646,97.0
1.0,300.8,310.8,1461.0,41.3,53.0
0.0,303.4,311.5464184107954,1301.0,52.6822343028412,47.0
0.0,300.9,310.4,1454.0,43.1,43.0
0.0,297.3,308.8,1554.0,36.1,70.0
0.0,302.86458694039163,311.1419658315964,1371.0,47.38752164234987,65.0
1.0,301.5,311.1,1396.0,43.5,112.0
1.0,299.6,309.3,1553.0,32.4,112.0
1.0,300.9,311.1,1546.0,37.7,133.0
0.0,297.6,309.1,1394.0,50.0,62.0
1.0,302.815301983878,311.557650991939,2653.0,11.672214774191394,80.0
0.0,302.4494447164898,310.79401255726987,1334.0,53.03370352234013,162.0
0.0,301.5643345326241,310.6097909171099,1284.0,64.93986735452125,16.0
0.0,302.7,310.57787621801936,1349.0,49.12036449381718,6.0
0.0,297.58940130276176,308.21788026055236,1362.0,55.034425601875455,214.0
0.0,297.4,308.3,1284.0,60.3,50.0
0.0,300.1,311.3,1479.0,39.5,133.0
0.0,299.81780499546466,309.71384832980584,1412.0,59.97026221281565,211.0
0.0,298.4447441362781,308.9785984363408,2864.0,4.478598436340819,135.0
0.0,298.6,309.9,1615.0,28.8,199.0
2.0,300.4,309.4,1530.0,40.4,112.0
0.0,302.5,311.5,1493.0,35.1,131.0
2.0,296.4,307.1,1638.0,32.5,146.0
2.0,298.8,308.5,1359.0,47.6,85.0
0.0,302.40615357147004,310.10839123382283,1358.0,54.55468733735686,61.0
0.0,300.6,310.1,1541.0,42.0,23.0
0.0,299.4429821018339,310.84298210183385,1372.0,51.78954276860014,225.0
0.0,299.06085453461435,308.3328798329423,1371.0,63.281787768480264,30.0
0.0,298.73293212774826,309.89879638324476,1201.0,68.73216298634954,200.0
0.0,300.1,311.5,1659.0,31.1,203.0
1.0,303.18948256689237,311.21931008918983,1329.0,55.167500926686806,61.0
0.0,303.7,312.7,1572.0,37.2,192.0
0.0,300.9,310.3,1446.0,44.5,135.0
0.0,297.4,308.6,1494.0,42.6,161.0
0.0,302.5,310.8,1577.0,36.9,158.0
0.0,300.2078125453937,309.8382812820887,2714.0,9.5281250031306,8.0
0.0,299.2,308.9,1430.0,39.1,117.0
0.0,300.192687290447,309.3054284345776,1303.0,62.05100945459218,42.0
0.0,302.068892798413,310.6730404252912,1359.0,49.588260068039865,41.0
0.0,299.1068303005911,309.9333962694581,2621.0,12.123339626945812,101.0
0.0,297.2,308.3,1569.0,31.2,63.0
1.0,298.2,309.1,1457.0,49.0,77.0
2.0,299.5,309.2,1872.0,22.6,162.0
2.0,301.2,310.7,1747.0,27.3,35.0
0.0,300.1,310.0,1511.0,41.7,186.0
0.0,298.17848531660235,309.77014274017716,1499.0,47.758287117874104,219.0
1.0,300.9,310.8,1790.0,26.2,191.0
0.0,300.0795533058552,309.3117660618678,1382.0,52.989914804113354,217.0
0.0,299.8,309.4,1436.0,51.6,158.0
0.0,298.3,310.0,1442.0,43.9,110.0
0.0,300.9855943254733,309.9734472281634,1383.0,51.539829157754895,226.0
0.0,302.12434789613246,310.0309882314413,1354.0,45.23280670617699,6.0
1.0,296.7,307.4,1533.0,32.5,182.0
1.0,299.3,308.9,1577.0,34.9,160.0
0.0,297.07905911244785,308.1592943343359,1363.0,52.12446921587273,214.0
1.0,298.8,309.7,1480.0,38.1,157.0
1.0,297.8,307.4,1752.0,26.1,52.0
0.0,300.88964486293105,310.36963592164545,1333.0,54.74888094107945,202.0
0.0,298.71370754821953,308.6481536403137,1280.0,61.71581491804435,214.0
0.0,301.6,310.9,1492.0,45.2,155.0
0.0,298.0341404833901,308.2208173679208,1364.0,52.85753256944156,217.0
0.0,302.84928072421815,311.95850241072395,1363.0,63.47636787036034,202.0
0.0,303.15608967375476,312.5848717390038,1259.0,66.29814184969399,226.0
0.0,298.6933864531492,309.5065278879033,1336.0,57.14247410084533,205.0
1.0,300.9,311.3,1603.0,31.8,190.0
1.0,302.2,310.6,1354.0,51.33264653464886,126.0
0.0,297.4,308.5,1369.0,53.2,43.0
0.0,300.1,309.7,1601.0,35.8,160.0
0.0,300.7957058816696,309.5968886555354,1294.0,64.33733613357523,224.0
0.0,300.8,310.6,1416.0,42.2,225.0
0.0,299.1,308.3,1892.0,25.2,34.0
0.0,299.8634101551817,310.4235791020076,1700.0,28.93494628594669,229.0
0.0,299.0927651616164,309.9927651616164,1367.0,56.256590969698365,202.0
1.0,302.6,310.4,1532.0,36.1,77.0
0.0,301.4003390714031,311.2972730245009,1425.0,48.634242325166376,213.0
2.0,299.3,308.9,1429.0,43.0,96.0
0.0,300.2,311.7,1603.0,30.5,176.0
1.0,296.3,307.3,1498.0,41.6,15.0
0.0,300.6804595891576,310.0754022192293,1324.0,44.90126434248206,207.0
0.0,302.6,310.4,1364.0,66.4158739468628,79.0
0.0,301.8352416924398,310.1476910598829,1448.0,43.894625990995415,210.0
0.0,298.4,309.9,1725.0,27.8,21.0
1.0,299.8,310.3,1805.0,23.7,198.0
0.0,302.33361385263663,310.73361385263667,1350.0,51.063036070310844,105.0
0.0,302.560812197242,312.0329746366904,1448.0,51.0143351384877,212.0
1.0,300.7918835185353,310.2751774242562,1363.0,65.2220382266973,207.0
1.0,298.0,307.6,1792.0,26.0,119.0
0.0,302.7,310.7,1597.0,41.9,15.0
0.0,300.1,311.4,1604.0,35.0,191.0
0.0,303.4081531262601,311.6785359419104,1358.0,51.560900040323475,30.0
2.0,300.6,310.4,1479.0,35.6,150.0
0.0,297.77919480647887,308.2736017311737,1366.0,52.053580091502376,218.0
0.0,297.21492198020843,308.31492198020845,1360.0,52.60113975539221,212.0
0.0,297.3298239997355,308.72982399973546,1324.0,58.18943998412798,204.0
0.0,298.9,310.3,1436.0,39.0,32.0
1.0,301.8,311.1,1413.0,42.2,9.0
0.0,296.9,307.7,1653.0,35.9,177.0
0.0,297.6,308.5,1475.0,42.4,24.0
0.0,302.1,311.5,1533.0,39.4,26.0
1.0,297.1,308.4,1432.0,53.4,199.0
0.0,299.8,309.1,1668.0,30.3,200.0
1.0,298.5,308.7,1347.0,48.5,33.0
0.0,297.155519444273,307.8777597221365,1315.0,61.17408009262117,198.0
0.0,303.6,312.5,1345.0,54.1,126.0
0.0,300.5,311.5,1490.0,38.4,67.0
0.0,302.38411357907336,311.007475962789,1337.0,67.51402642792655,193.0
1.0,300.5,309.8,1566.0,35.9,204.0
0.0,301.7875377382504,311.45003019060033,1284.0,68.17501509530017,5.0
0.0,298.97783737771135,308.97113495108454,1296.0,64.2504319569684,208.0
1.0,299.6,309.1,1366.0,55.2,95.0
0.0,301.92190668202096,310.2466532258533,1378.0,56.60872119763415,129.0
1.0,301.0,310.4,1517.0,46.1,145.0
1.0,301.9,311.5,1492.0,40.8,150.0
0.0,303.4,312.2,1337.0,69.4,52.0
0.0,296.4,307.4,1512.0,36.8,46.0
1.0,299.2,309.0,1541.0,36.3,104.0
0.0,299.0456618730635,309.9417805782823,1367.0,56.31552517912472,203.0
1.0,300.3,309.5,1665.0,31.4,32.0
0.0,301.78365974440686,311.4224530163509,1528.0,37.691849652322965,208.0
0.0,300.7902705514629,309.726470217243,1346.0,58.00135906418413,189.0
0.0,301.9,311.0,2691.0,12.1,31.0
0.0,299.1385216659057,309.4361478334094,1388.0,54.28152082382155,197.0
0.0,302.3476758795955,310.3441852116597,1327.0,64.63487078072538,89.0
0.0,302.3429856369111,310.64208617853325,1375.0,48.691368024089336,164.0
0.0,301.5,310.4,1543.0,34.0,55.0
1.0,301.0,309.7,1511.0,39.3,146.0
0.0,299.5,309.3,1462.0,46.7,7.0
0.0,298.5,308.4,1513.0,33.6,172.0
0.0,299.2,308.5,1488.0,40.3,148.0
0.0,297.7339502358787,308.8,1325.0,60.67131642603948,204.0
0.0,300.8697877243264,311.3205896128916,1460.0,53.467287755644435,207.0
0.0,302.7,311.7,1480.0,45.2,8.0
1.0,298.1,309.1,1448.0,52.5,150.0
0.0,301.7428214871001,310.92921944070963,1355.0,57.731989768047576,194.0
0.0,301.32137093572396,310.7441695511648,1439.0,43.62460761507518,209.0
0.0,299.8,309.5,1476.0,44.4,14.0
0.0,300.7,309.6,1661.0,30.3,129.0
1.0,300.42976530056444,310.37542452756543,1408.0,54.98511734971779,232.0
1.0,302.7,311.8,1728.0,30.0,12.0
0.0,301.4,310.7,1436.0,54.1,90.0
0.0,300.7761075340273,310.18655054763826,1379.0,55.91186671096935,205.0
0.0,301.8,310.7,1547.0,41.7,72.0
0.0,302.8449360397765,311.73480811932944,1267.0,70.02072232815595,118.0
2.0,299.2,308.7,1375.0,55.1,78.0
0.0,301.2194763237832,310.84088850012324,1291.0,67.45113855841018,60.0
0.0,301.8620607263789,310.3620607263789,1371.0,48.98642111414785,72.0
0.0,302.86046007493934,311.3098447764135,1366.0,48.14553209091245,87.0
0.0,301.4578927052639,310.84210453759425,2672.0,12.13157909248115,26.0
2.0,298.2,310.0,1433.0,44.2,68.0
1.0,302.7078876055841,311.0247325633505,1358.0,52.21537583177057,103.0
0.0,301.98610066360317,310.47044599749347,1369.0,52.05222998746753,152.0
0.0,301.4,310.9,1440.0,45.4,177.0
1.0,298.1,308.1,1456.0,43.7,80.0
0.0,302.0,311.2,1434.0,44.9,15.0
0.0,301.9682289191546,310.67057229788657,1343.0,57.26926514055653,205.0
0.0,302.1,311.4,1391.0,49.2,52.0
0.0,303.1833803173532,311.5833803173532,1365.0,55.65116490700331,91.0
1.0,300.2,311.4,1960.0,20.9,20.0
0.0,303.35952014871697,311.5671362676905,1312.0,55.18455858718903,87.0
0.0,303.7,312.2,1619.0,34.9,92.0
1.0,299.6,310.8,1603.0,35.4,202.0
0.0,299.03545742774287,309.1376841788493,1362.0,50.6241862920801,213.0
0.0,300.3,309.6,1600.0,34.6,177.0
0.0,302.7238460874971,311.076692261248,1331.0,54.05230782500572,200.0
1.0,301.7,309.8,1284.0,68.2,111.0
2.0,300.9,310.5,1512.0,41.2,49.0
0.0,297.5,308.9,1596.0,30.7,5.0
0.0,302.78450214522815,311.1278138407676,1329.0,52.45839806120301,201.0
0.0,297.7900196876802,308.4089608389391,1403.0,58.20081382423609,203.0
0.0,303.39304081526035,311.4278367389585,1307.0,54.55673477917047,43.0
0.0,302.1098869451211,310.46083714689524,1311.0,55.462352623063886,40.0
