@RELATION Test_Dataset_fold_2

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.88035498,0.193448308,0.185972984,0.96493482,0.098472697,0.525762936,0
0.035081892,0.769144906,0.499562809,0.273855118,0.50061492,0.719016104,1
0.035081892,0.565282122,0.53427284,0.330390674,0.794156187,0.840969838,1
0.996036794,0.84959809,0.554112841,0.151079017,0.759652105,0.112510637,1
0.035081892,0.293453606,0.312822928,0.530024651,0.442459385,0.852142098,1
0.035081892,0.373001825,0.310360072,0.109406181,0.847497067,0.688182282,0
0.035081892,0.798097158,0.645936113,0.251510043,0.541699736,0.655724529,1
0.035081892,0.373978361,0.509277469,0.620577755,0.367001383,0.86009783,1
0.035081892,0.736794242,0.664750136,0.335624751,0.640960091,0.892668676,1
0.035081892,0.230782504,0.548927182,0.296708481,0.627330791,0.89472317,1
0.88035498,0.909949327,0.976443207,0.684057242,0.152512738,0.149068008,0
0.035081892,0.713024305,0.706290918,0.398920366,0.504041985,0.849410023,1
0.035081892,0.506842713,0.613836637,0.648174642,0.214115511,0.221058686,0
0.035081892,0.320864573,0.452549592,0.343495199,0.608546769,0.096627792,0
0.035081892,0.84959809,0.585917245,0.256426028,0.40574828,0.093390966,1
0.035081892,0.775094176,0.645665366,0.208780043,0.922492598,0.325674151,1
0.88035498,0.53764113,0.698101836,0.049264532,0.968393881,0.796616882,1
0.035081892,0.355160434,0.263079322,0.539796279,0.26474658,0.122327185,0
0.035081892,0.411286704,0.289185479,0.143302802,0.923084741,0.862670477,1
0.035081892,0.43164732,0.5447116,0.383063669,0.819193576,0.803460725,1
0.035081892,0.154025073,0.09611765,0.4618026,0.899502621,0.110635057,1
0.035081892,0.169796805,0.244275833,0.204221303,0.960175931,0.122327185,1
0.035081892,0.546329604,0.810152624,0.945183378,0.108516487,0.454172738,0
0.035081892,0.830308566,0.543658662,0.206495513,0.643677241,0.621900314,1
0.996036794,0.117567464,0.141987152,0.718939595,0.234459639,0.474479999,0
0.035081892,0.075669559,0.068536197,0.17353702,0.878253511,0.819826845,1
0.035081892,0.868349279,0.972040893,0.296708481,0.858979557,0.846637444,1
0.035081892,0.802386817,0.706290918,0.785291498,0.248223632,0.112510637,0
0.035081892,0.108176824,0.167964102,0.1230518,0.889694444,0.846637444,1
0.996036794,0.585473684,0.942748194,0.607380244,0.331764501,0.45923162,0
0.035081892,0.13918247,0.136881359,0.199704367,0.593283752,0.849410023,1
0.035081892,0.894132144,0.886938687,0.304419994,0.705814435,0.135115183,1
0.035081892,0.111478998,0.094806135,0.296708481,0.679618068,0.877294862,1
0.035081892,0.337770584,0.310360072,0.914241278,0.110444845,0.607060523,0
0.035081892,0.908661969,0.84659761,0.161096289,0.767142312,0.16425085,1
0.035081892,0.77208244,0.535976168,0.22504944,0.842654445,0.419198057,1
0.88035498,0.219314205,0.205583442,0.369849744,0.59865848,0.857485737,1
0.035081892,0.64833509,0.662225834,0.12660736,0.951751718,0.434083741,1
0.035081892,0.113489302,0.100689564,0.289041076,0.759833922,0.874952488,1
0.88035498,0.487128462,0.912523101,0.972309568,0.070856704,0.375731081,0
0.035081892,0.851042555,0.7322122,0.213379532,0.677800576,0.665149874,1
0.035081892,0.775033068,0.645598317,0.551868241,0.34186661,0.099967991,0
0.035081892,0.557011387,0.712914574,0.330390674,0.885151793,0.536037962,1
0.035081892,0.17137557,0.336199565,0.482377627,0.392478462,0.474479999,0
0.035081892,0.409885481,0.263079322,0.757071893,0.316992831,0.161632356,0
0.88035498,0.789023007,0.734718425,0.577831774,0.534758721,0.679064103,0
0.035081892,0.642475578,0.613836637,0.589347302,0.346992529,0.204776408,0
0.035081892,0.217764281,0.452549592,0.369849744,0.395254975,0.755956879,0
0.88035498,0.096806928,0.098309916,0.755505656,0.210582244,0.252827908,0
0.035081892,0.638112634,0.48913134,0.641929413,0.535722457,0.904488577,1
0.035081892,0.908610452,0.90394289,0.319958836,0.378665714,0.139633382,1
0.035081892,0.125337347,0.221697232,0.685970054,0.312172286,0.308457014,0
0.035081892,0.81329387,0.750683031,0.22504944,0.946589722,0.813407673,1
0.035081892,0.892312776,0.881652642,0.390993652,0.723260602,0.852142098,1
0.035081892,0.265259072,0.221753805,0.409478042,0.92440088,0.796616882,1
0.88035498,0.546329604,0.706290918,0.739387909,0.163377285,0.189458447,0
0.035081892,0.768875161,0.821051535,0.036923273,0.94951059,0.793131204,1
0.035081892,0.864243656,0.760405653,0.215694223,0.682276933,0.683639469,1
0.035081892,0.15145354,0.107839574,0.609599578,0.367981525,0.719016104,0
0.88035498,0.288608418,0.203152351,0.490022949,0.614620926,0.546298391,0
0.035081892,0.698569261,0.855078278,0.128406471,0.961052768,0.380460445,1
0.88035498,0.110234881,0.046503367,0.398920366,0.519368282,0.439082036,0
0.996036794,0.065102635,0.067712061,0.965701029,0.11240582,0.755956879,0
0.035081892,0.790358875,0.732572974,0.236950017,0.870706392,0.084274834,1
0.88035498,0.056933587,0.067712061,0.433145725,0.550182914,0.510342551,0
0.035081892,0.67868507,0.676505864,0.430523925,0.605502432,0.087217053,0
0.035081892,0.779898004,0.583922709,0.273855118,0.79293538,0.409374452,1
0.035081892,0.176545565,0.15455995,0.999949476,0.02263689,0.130726439,1
0.035081892,0.056933587,0.067712061,0.420015241,0.507100688,0.479583237,0
0.035081892,0.85058749,0.701951789,0.229782977,0.713702408,0.739932381,1
0.035081892,0.701428283,0.462310082,0.204221303,0.570475568,0.264120391,1
0.035081892,0.117567464,0.056129074,0.789485173,0.210582244,0.204776408,0
0.88035498,0.526597448,0.285978806,0.830013162,0.148612263,0.101677673,0
0.88035498,0.467516726,0.363443915,0.477258456,0.420699295,0.838074377,0
0.035081892,0.802386817,0.885288199,0.652296496,0.293414877,0.581966821,0
0.035081892,0.760423841,0.734718425,0.890832293,0.176436409,0.122327185,0
0.035081892,0.103236095,0.185764212,0.999980818,0.015326806,0.484694935,1
0.035081892,0.409885481,0.221697232,0.801650134,0.143554712,0.872572541,0
0.996036794,0.815122289,0.484168557,0.477258456,0.458734861,0.510342551,0
0.035081892,0.23184418,0.394334064,0.312171485,0.773130417,0.832159151,1
0.035081892,0.831526951,0.856794676,0.283956018,0.635262191,0.45923162,1
0.88035498,0.133563011,0.221697232,0.539796279,0.485776318,0.287742717,0
0.035081892,0.244378716,0.155459604,0.635609725,0.513228397,0.819826845,0
0.035081892,0.922716012,0.942748194,0.898275717,0.151202235,0.087217053,0
0.035081892,0.749551778,0.485102687,0.32777795,0.803795609,0.525762936,1
0.035081892,0.318527298,0.645598317,0.97941167,0.079785265,0.843824124,1
0.88035498,0.065102635,0.081627881,0.76478023,0.215901059,0.343436527,0
0.035081892,0.581201149,0.901252057,0.218018697,0.794431574,0.810134503,1
0.035081892,0.951731845,0.994914251,0.388350509,0.726542518,0.58701684,0
0.035081892,0.729399816,0.734718425,0.940619551,0.111421226,0.683639469,0
0.035081892,0.131132455,0.110493394,0.99994675,0.023133913,0.110635057,1
0.035081892,0.119539933,0.091673449,0.294147575,0.691418308,0.877294862,1
0.996036794,0.15145354,0.203152351,0.855723549,0.144803956,0.500070037,0
0.035081892,0.812699509,0.554294694,0.317359321,0.625077932,0.688182282,1
0.035081892,0.467516726,0.899692704,0.998451209,0.03710914,0.087217053,0
0.035081892,0.056933587,0.061653762,0.587059005,0.30978158,0.484694935,0
0.88035498,0.409885481,0.221697232,0.532476787,0.441009974,0.366355898,0
0.035081892,0.36396638,0.253457595,0.244193685,0.852783588,0.796616882,1
0.035081892,0.765699968,0.779768205,0.22504944,0.931544281,0.803460725,1
0.035081892,0.817530445,0.589946264,0.309583467,0.493091974,0.597072046,1
0.035081892,0.355160434,0.761594673,0.958476862,0.09092513,0.735826558,0
0.035081892,0.457016709,0.546406772,0.999738466,0.03206903,0.727497901,1
0.035081892,0.09989156,0.086708157,0.289041076,0.695433541,0.872572541,1
0.035081892,0.666378759,0.66797789,0.761721393,0.289559598,0.8796,1
0.88035498,0.922716012,0.950472397,0.97941167,0.072134104,0.454172738,0
0.035081892,0.200103481,0.196426637,0.99998299,0.01457674,0.576903269,1
0.88035498,0.815122289,0.452549592,0.330390674,0.581007187,0.409374452,1
0.035081892,0.576651694,0.580506673,0.086360907,0.932387492,0.616974102,1
0.88035498,0.205321433,0.118249149,0.908553474,0.124883389,0.576903269,0
0.035081892,0.770911747,0.537295523,0.22504944,0.841079746,0.419198057,1
0.035081892,0.775033068,0.786772379,0.443607873,0.623692091,0.607060523,0
0.88035498,0.363510268,0.32138707,0.369849744,0.541104775,0.857485737,1
0.035081892,0.85824757,0.630047734,0.258895097,0.426751277,0.093390966,1
0.88035498,0.415281991,0.197382522,0.301844844,0.907204453,0.15650181,1
0.035081892,0.775285592,0.541425285,0.15906692,0.84607435,0.291811981,1
0.035081892,0.142262565,0.067712061,0.72931587,0.236386607,0.782419709,0
0.035081892,0.859034162,0.784719872,0.218018697,0.746921114,0.352512196,1
0.035081892,0.876161856,0.788903999,0.171432591,0.768690439,0.15650181,1
0.035081892,0.142262565,0.170097869,0.924081127,0.095892181,0.124380522,0
0.035081892,0.804630713,0.537668856,0.246624591,0.78458132,0.409374452,1
0.996036794,0.506842713,0.613836637,0.510196711,0.452796804,0.198534422,0
0.88035498,0.783157935,0.439360615,0.266344813,0.482292017,0.088723869,1
0.035081892,0.084944545,0.038530952,0.319958836,0.702104533,0.874952488,1
0.035081892,0.585473684,0.706290918,0.584763258,0.441009974,0.810134503,0
0.035081892,0.789009383,0.781317192,0.404201251,0.799771533,0.852142098,1
0.88035498,0.585473684,0.645598317,0.866288777,0.141086137,0.616974102,0
0.996036794,0.546329604,0.676505864,0.554262961,0.467693468,0.78960307,0
0.035081892,0.294215797,0.202193291,0.788095066,0.25747995,0.89472317,1
0.035081892,0.083841545,0.094239464,0.99749708,0.037566273,0.45923162,1
0.88035498,0.244378716,0.421761976,0.775231351,0.236386607,0.813407673,0
0.88035498,0.869572779,0.786772379,0.556650976,0.271162272,0.260317449,0
0.035081892,0.076994312,0.097313426,0.296708481,0.653588,0.874952488,1
0.035081892,0.808811796,0.691504527,0.16934041,0.846924793,0.15650181,1
0.88035498,0.182136573,0.098309916,0.788095066,0.201967676,0.735826558,0
0.035081892,0.42883914,0.869205449,0.810689159,0.155165084,0.826077031,0
0.035081892,0.125337347,0.107839574,0.469548214,0.497936038,0.096627792,0
0.88035498,0.869572779,0.734718425,0.390993652,0.34186661,0.189458447,0
0.035081892,0.125337347,0.089593745,0.294147575,0.699358653,0.877294862,1
0.88035498,0.827231472,0.923894813,0.851697587,0.131601554,0.172322311,0
0.88035498,0.604761722,0.950472397,0.967184514,0.099347606,0.530901716,0
0.035081892,0.813632714,0.603039675,0.220352816,0.848457821,0.771328517,1
0.035081892,0.794462521,0.687739854,0.515187759,0.449215142,0.857485737,1
0.88035498,0.205321433,0.118249149,0.451424952,0.534758721,0.330064806,0
0.88035498,0.090674291,0.129607878,0.568488401,0.458734861,0.82297301,0
0.996036794,0.205321433,0.221697232,0.157050413,0.742216173,0.1835972,0
0.035081892,0.840898864,0.731595772,0.296708481,0.745896315,0.616974102,1
0.035081892,0.44322081,0.81318048,0.991194905,0.06195867,0.884099963,1
0.035081892,0.060887007,0.067712061,0.700964919,0.305039476,0.541170558,0
0.035081892,0.729399816,0.581512124,0.724165895,0.201967676,0.343436527,0
0.035081892,0.161152659,0.170097869,0.633486718,0.614620926,0.838074377,0
0.88035498,0.526597448,0.734718425,0.905241425,0.091735375,0.641378884,0
0.035081892,0.079480062,0.129607878,0.276371309,0.540926079,0.42414082,0
0.035081892,0.230782504,0.548927182,0.639831095,0.205376258,0.177885715,0
0.035081892,0.761872642,0.613836637,0.204221303,0.908119194,0.312708615,1
0.035081892,0.21338328,0.490965676,0.222696444,0.968200838,0.141941804,1
0.88035498,0.789023007,0.786772379,0.835684104,0.187232328,0.264120391,0
0.88035498,0.391257517,0.548927182,0.346123244,0.676755666,0.51548224,0
0.035081892,0.283853045,0.564340289,0.32256188,0.712108155,0.870154687,1
0.035081892,0.750873596,0.891875613,0.074142635,0.969409613,0.536037962,1
0.88035498,0.096806928,0.141987152,0.406840223,0.749861277,0.612027176,0
0.035081892,0.103320932,0.203152351,0.580149594,0.284353914,0.214429132,0
0.88035498,0.074382848,0.107839574,0.32777795,0.373346692,0.361711462,0
0.996036794,0.409885481,0.203152351,0.744310603,0.225019602,0.101677673,0
0.035081892,0.416735205,0.373575225,0.195230269,0.456507293,0.849410023,1
0.035081892,0.933818216,0.96308981,0.678267617,0.522442197,0.636545055,0
0.88035498,0.838720285,0.761594673,0.672401329,0.403646911,0.321317603,0
0.88035498,0.799789292,0.688738732,0.289041076,0.58451418,0.52062274,1
0.88035498,0.193448308,0.118249149,0.869045059,0.109476619,0.1835972,0
0.035081892,0.830807876,0.841935369,0.359291065,0.829999367,0.505204781,1
0.035081892,0.887283125,0.761594673,0.967664875,0.074092467,0.110635057,0
0.88035498,0.244378716,0.484168557,0.908553474,0.120585418,0.10696899,0
0.035081892,0.397673388,0.782464629,0.999856548,0.029909298,0.231296075,1
0.035081892,0.916552032,0.869205449,0.770800595,0.279903335,0.434083741,0
0.035081892,0.760423841,0.706290918,0.72069019,0.207099125,0.090254913,0
0.035081892,0.729399816,0.613836637,0.517674965,0.635701704,0.414275638,0
0.035081892,0.117567464,0.051092854,0.662454414,0.336790427,0.464303145,0
0.035081892,0.128527734,0.103718478,0.256426028,0.798782559,0.838074377,1
0.035081892,0.244378716,0.170097869,0.502669776,0.414976718,0.819826845,0
0.035081892,0.17137557,0.421761976,0.614014649,0.354773407,0.110635057,0
0.88035498,0.815122289,0.516383109,0.319958836,0.699668673,0.679064103,1
0.88035498,0.197340396,0.318789014,0.482377627,0.554843256,0.146658818,1
0.035081892,0.471866056,0.688364179,0.32256188,0.718129999,0.865203967,1
0.996036794,0.565975904,0.676505864,0.359291065,0.339322268,0.530901716,0
0.035081892,0.161152659,0.203152351,0.556650976,0.38971256,0.571827259,0
0.035081892,0.729399816,0.786772379,0.959081726,0.102017331,0.840969838,0
0.035081892,0.836595551,0.549224934,0.258895097,0.388443142,0.093390966,1
0.996036794,0.859877266,0.957216802,0.414749709,0.723882167,0.929128033,1
0.88035498,0.852906027,0.876183283,0.999945537,0.023328333,0.082838799,1
0.035081892,0.822716027,0.50412146,0.201957544,0.717809384,0.195470985,1
0.035081892,0.053227559,0.067712061,0.927289529,0.118489203,0.198534422,0
0.035081892,0.320864573,0.452549592,0.732706909,0.277698052,0.30006153,0
0.035081892,0.820805444,0.740649015,0.281421911,0.632296487,0.151511379,1
0.035081892,0.205321433,0.107839574,0.388350509,0.531676947,0.09499662,0
0.035081892,0.133563011,0.098309916,0.147164098,0.779088631,0.224432023,0
0.035081892,0.725728908,0.645598317,0.32777795,0.610063431,0.865203967,1
0.035081892,0.642475578,0.613836637,0.674365265,0.242245986,0.701608686,0
0.035081892,0.284477697,0.138587447,0.340869337,0.719508887,0.874952488,1
0.996036794,0.288608418,0.129607878,0.713636754,0.370658353,0.701608686,0
0.035081892,0.869164351,0.874950917,0.101353239,0.939681858,0.338946504,1
0.035081892,0.760423841,0.548927182,0.757071893,0.305039476,0.434083741,0
0.035081892,0.397410773,0.553904006,0.314763487,0.903625054,0.338946504,1
0.035081892,0.907447859,0.897548715,0.296708481,0.642839065,0.829139032,1
0.035081892,0.800449106,0.640945863,0.236950017,0.545069842,0.419198057,1
0.035081892,0.802842169,0.662794601,0.249063426,0.540798653,0.581966821,1
0.035081892,0.259861772,0.317529229,0.128406471,0.903404642,0.867698601,1
0.88035498,0.074382848,0.129607878,0.396278715,0.423574477,0.674456892,0
0.035081892,0.125337347,0.056129074,0.443607873,0.479726088,0.576903269,0
0.88035498,0.865035189,0.833425287,0.314763487,0.74813782,0.464303145,1
0.035081892,0.171535089,0.186845731,0.573174403,0.835286107,0.739932381,1
0.88035498,0.467516726,0.241659739,0.414749709,0.365316308,0.674456892,0
0.035081892,0.838720285,0.950472397,0.656384877,0.203665791,0.166905172,0
0.035081892,0.463046965,0.305120558,0.32777795,0.647204171,0.877294862,1
0.88035498,0.94773718,0.987182788,0.652296496,0.519368282,0.636545055,0
0.88035498,0.802386817,0.452549592,0.920737838,0.190422608,0.434083741,0
0.88035498,0.70291384,0.623902072,0.440996326,0.638493533,0.409374452,1
0.035081892,0.230782504,0.129607878,0.206495513,0.867944235,0.474479999,0
0.035081892,0.623781027,0.581512124,0.72069019,0.324320878,0.198534422,0
0.035081892,0.838375305,0.899692704,0.301844844,0.749087445,0.843824124,1
0.035081892,0.807177116,0.710899589,0.281421911,0.438732979,0.234786847,1
0.035081892,0.585473684,0.336199565,0.611811058,0.400839331,0.697167538,0
0.035081892,0.623781027,0.645598317,0.757071893,0.284353914,0.180722839,0
0.035081892,0.119230821,0.094812885,0.167260586,0.876496913,0.800060063,1
0.035081892,0.802921417,0.577305917,0.256426028,0.771696134,0.78960307,1
0.035081892,0.162959576,0.082161614,0.999985251,0.013797631,0.198534422,1
0.035081892,0.479176892,0.899692704,0.700964919,0.247280562,0.86009783,1
0.88035498,0.94773718,0.99191682,0.785291498,0.19366068,0.414275638,0
0.035081892,0.745207102,0.676505864,0.551868241,0.441009974,0.204776408,0
0.035081892,0.391257517,0.221697232,0.753931188,0.207099125,0.108787951,0
0.035081892,0.756139168,0.638862956,0.239356252,0.809095022,0.843824124,1
0.035081892,0.15145354,0.452549592,0.678267617,0.488809168,0.371029331,0
0.035081892,0.732249757,0.610984231,0.999929169,0.027995836,0.489814023,1
0.035081892,0.079480062,0.081627881,0.936614682,0.101119867,0.646187323,0
0.035081892,0.773639175,0.70783917,0.824169655,0.140018135,0.908165384,1
0.996036794,0.230782504,0.185972984,0.479820206,0.42935184,0.112510637,0
0.035081892,0.218674454,0.205472374,0.466970136,0.307834262,0.874952488,1
0.035081892,0.52306898,0.594258527,0.999904359,0.029041907,0.375731081,1
0.035081892,0.205321433,0.336199565,0.515187759,0.40646458,0.224432023,0
0.035081892,0.506842713,0.885288199,0.687874326,0.42935184,0.778764671,0
0.035081892,0.3530575,0.192606526,0.502669776,0.897368209,0.566739869,1
0.035081892,0.18818447,0.222607462,0.652296496,0.590435465,0.892668676,1
0.035081892,0.958871419,0.994063682,0.650239744,0.217699273,0.843824124,1
0.035081892,0.467516726,0.831683789,0.982385773,0.083194178,0.530901716,0
0.035081892,0.205321433,0.129607878,0.633486718,0.217699273,0.198534422,0
0.035081892,0.17137557,0.074352658,0.343495199,0.851066375,0.126464627,0
0.035081892,0.798913138,0.637268669,0.213379532,0.724500749,0.42414082,1
0.035081892,0.084904674,0.107839574,0.573174403,0.420699295,0.085734147,0
0.035081892,0.15145354,0.067712061,0.72931587,0.196946962,0.256553249,0
0.035081892,0.860602482,0.934610494,0.404201251,0.884850786,0.510342551,1
0.035081892,0.526597448,0.548927182,0.049264532,0.665203192,0.674456892,0
0.88035498,0.887283125,0.786772379,0.607380244,0.446888014,0.126464627,0
0.035081892,0.815122289,0.548927182,0.674365265,0.288857791,0.58701684,0
0.996036794,0.760423841,0.581512124,0.96441472,0.081001876,0.469386285,0
0.035081892,0.161152659,0.067712061,0.505184024,0.470692621,0.118311521,0
0.035081892,0.775383815,0.532232142,0.227411665,0.847060135,0.414275638,1
0.88035498,0.133563011,0.185972984,0.992010121,0.048185025,0.52062274,0
0.88035498,0.230782504,0.089593745,0.276371309,0.395254975,0.1835972,0
0.035081892,0.64970905,0.69315666,0.186414622,0.741503918,0.900682278,1
0.88035498,0.125337347,0.141987152,0.820579245,0.151202235,0.404495365,0
0.035081892,0.715900233,0.392006008,0.161096289,0.849537031,0.813407673,1
0.035081892,0.813143436,0.675322503,0.299274289,0.720686738,0.621900314,1
0.035081892,0.409963494,0.28915711,0.16934041,0.920983783,0.806818866,1
0.035081892,0.526597448,0.310360072,0.955319252,0.100229977,0.813407673,0
0.035081892,0.273298235,0.185972984,0.435765136,0.510162903,0.665149874,0
0.035081892,0.283786013,0.295434089,0.13204705,0.910226864,0.865203967,1
0.035081892,0.317132038,0.13739193,0.121295465,0.895906772,0.88186825,1
0.035081892,0.79186531,0.888431326,0.301844844,0.793976185,0.852142098,1
0.88035498,0.775033068,0.452549592,0.330390674,0.559440678,0.701608686,1
0.035081892,0.902361851,0.84118657,0.171432591,0.774797386,0.316995613,1
0.996036794,0.642475578,0.734718425,0.775231351,0.248223632,0.775067558,0
0.035081892,0.756722061,0.563662958,0.301844844,0.678672107,0.641378884,1
0.035081892,0.132612634,0.116772098,0.28649579,0.781813245,0.872572541,1
0.035081892,0.21798948,0.075483173,0.204221303,0.875789306,0.775067558,1
0.035081892,0.801773424,0.702860919,0.32256188,0.516909588,0.701608686,1
0.035081892,0.740826402,0.398964393,0.271345203,0.729118642,0.151511379,1
0.035081892,0.130586393,0.121758727,0.999981525,0.015076525,0.701608686,1
0.035081892,0.448067724,0.885288199,0.958780377,0.102922428,0.835137543,0
0.035081892,0.04650156,0.038513689,0.633486718,0.378757496,0.683639469,0
0.035081892,0.789023007,0.613836637,0.220352816,0.69558961,0.669818564,1
0.035081892,0.811613296,0.693911393,0.251510043,0.508165395,0.607060523,1
