@RELATION Training_Dataset_fold_3

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034999576,0.057169942,0.067719164,0.510062845,0.582516107,0.134206492,0
0.034999576,0.253713141,0.257415471,0.477047909,0.53664976,0.854936045,1
0.034999576,0.941198909,0.990785277,0.494927467,0.573330838,0.735480354,0
0.034999576,0.084588606,0.141124734,0.471899847,0.419106741,0.452885865,0
0.880694197,0.676702061,0.759288918,0.86943003,0.196640876,0.447831711,0
0.880694197,0.803204702,0.884715651,0.701223122,0.286157695,0.086565682,0
0.034999576,0.541961867,0.307409857,0.62719228,0.490469427,0.174007959,0
0.034999576,0.673120717,0.80188677,0.319406788,0.773558245,0.86279588,1
0.034999576,0.761684601,0.663348605,0.226724311,0.939599754,0.806755908,1
0.034999576,0.347562231,0.287984068,0.999945051,0.024005728,0.12148117,1
0.034999576,0.403799125,0.330957259,0.401177254,0.900613,0.793016048,1
0.034999576,0.299913843,0.253711203,0.074848815,0.960434214,0.498881474,1
0.034999576,0.821308504,0.544104625,0.285885824,0.510709323,0.091131734,1
0.034999576,0.121973615,0.196712309,0.27322561,0.704002165,0.86279588,1
0.034999576,0.907665426,0.889695021,0.241098773,0.590714459,0.351126002,1
0.034999576,0.830242317,0.701897752,0.314201919,0.532044857,0.117486075,1
0.034999576,0.663255938,0.39473015,0.253307104,0.861041893,0.422806628,1
0.034999576,0.598754243,0.565249687,0.385288323,0.512815579,0.852235945,1
0.034999576,0.898933588,0.833684683,0.314201919,0.544182697,0.216509427,1
0.034999576,0.352520189,0.392387032,0.998934974,0.036335331,0.865336614,1
0.034999576,0.648982778,0.882999317,0.087165385,0.926379495,0.854936045,1
0.034999576,0.502026979,0.884715651,0.922756158,0.139509633,0.255249588,0
0.034999576,0.502026979,0.307409857,0.453759846,0.721232794,0.233528744,0
0.034999576,0.950047509,0.989234808,0.921636104,0.122998817,0.534946214,0
0.034999576,0.70735074,0.455544929,0.285885824,0.794266734,0.247852202,1
0.034999576,0.079280437,0.09799469,0.566128531,0.283874819,0.148095763,0
0.034999576,0.694511711,0.784800546,0.406467976,0.404792438,0.324292497,0
0.034999576,0.741454232,0.575386039,0.229097966,0.773636243,0.841027887,1
0.034999576,0.521009733,0.851233044,0.100694862,0.862660536,0.806755908,1
0.880694197,0.803204702,0.868407352,0.813586766,0.324479368,0.555505667,0
0.034999576,0.880867466,0.799802186,0.224359827,0.694780084,0.705545325,1
0.880694197,0.132121607,0.168861862,0.95357001,0.090207955,0.463035361,0
0.034999576,0.710980371,0.476923005,0.196751819,0.568505011,0.270512453,1
0.034999576,0.7999245,0.560938881,0.245958234,0.708607706,0.408022301,1
0.880694197,0.083307635,0.102004774,0.542163417,0.850530387,0.8381228,1
0.880694197,0.593165292,0.587677308,0.340357299,0.914705701,0.565742853,1
0.034999576,0.738313016,0.378650213,0.494927467,0.489013657,0.904711579,1
0.034999576,0.639730328,0.610111338,0.690009967,0.374166796,0.743686143,0
0.880694197,0.386013037,0.307409857,0.445933936,0.57945723,0.237050593,0
0.034999576,0.404616306,0.239490491,0.760518476,0.253324507,0.793016048,0
0.034999576,0.807205112,0.461727047,0.327240557,0.61099289,0.417857454,1
0.996063967,0.169058919,0.26065039,0.765123906,0.237049654,0.360326842,0
0.034999576,0.804745547,0.682537193,0.322014668,0.54138456,0.696661765,1
0.034999576,0.729023818,0.742527091,0.693782034,0.26151827,0.84671393,1
0.034999576,0.339984292,0.221130434,0.203515168,0.723708169,0.857595884,1
0.880694197,0.202276662,0.448618655,0.058074449,0.978791372,0.810083919,1
0.880694197,0.316046332,0.184524967,0.923860933,0.098872041,0.606202403,0
0.034999576,0.685468334,0.933479811,0.293550102,0.813893604,0.799971542,1
0.034999576,0.785559665,0.651176462,0.290990023,0.441605847,0.262803318,1
0.034999576,0.744736377,0.333000483,0.79669137,0.159436366,0.540093913,0
0.034999576,0.639730328,0.673253099,0.358816249,0.811027354,0.692167728,0
0.034999576,0.170213823,0.200536517,0.278271736,0.654283344,0.894928134,1
0.034999576,0.504388317,0.496585532,0.701223122,0.254381115,0.84671393,1
0.034999576,0.477266484,0.819171671,0.093028816,0.928445869,0.843891526,1
0.034999576,0.897674743,0.841489521,0.236272521,0.78519915,0.085091749,1
0.034999576,0.332281873,0.375034982,0.319406788,0.756925501,0.8381228,1
0.034999576,0.249988906,0.155206319,0.322014668,0.647010956,0.884281709,1
0.996063967,0.581683664,0.70333316,0.979716571,0.067746414,0.160607106,0
0.034999576,0.040309115,0.024925332,0.998340265,0.035540228,0.664514153,1
0.034999576,0.179581577,0.184524967,0.529936584,0.548746757,0.07942798,0
0.034999576,0.074289328,0.067719164,0.162420936,0.606850585,0.705545325,0
0.880694197,0.871619507,0.942860214,0.928648318,0.093582756,0.364972663,0
0.034999576,0.919003267,0.868407352,0.551829971,0.57945723,0.213223241,0
0.880694197,0.789549887,0.610111338,0.245958234,0.597439731,0.540093913,1
0.880694197,0.404616306,0.307409857,0.633623141,0.279349218,0.659797144,0
0.880694197,0.48214383,0.868407352,0.577851372,0.304899384,0.826084205,0
0.034999576,0.803270506,0.604335706,0.166542758,0.745990364,0.155497726,1
0.034999576,0.869648126,0.741739414,0.214996411,0.701794196,0.673858568,1
0.034999576,0.803204702,0.80850602,0.53239435,0.451339858,0.298697328,0
0.880694197,0.462402002,0.923814512,0.79803625,0.145884756,0.799971542,0
0.880694197,0.041076118,0.035273153,0.118865485,0.651487799,0.747729088,0
0.034999576,0.299825342,0.642086395,0.484737956,0.487428955,0.403138078,0
0.034999576,0.391565263,0.398797373,0.544589835,0.843359779,0.727117294,1
0.034999576,0.921693752,0.91740004,0.166542758,0.686598084,0.290456218,1
0.034999576,0.165336335,0.288568216,0.275745577,0.606721296,0.902821596,1
0.034999576,0.728563499,0.417957569,0.616311749,0.334576,0.778593116,0
0.880694197,0.061054116,0.067719164,0.987321267,0.05838397,0.240611801,0
0.034999576,0.748676483,0.549017472,0.117140246,0.896696609,0.115533305,1
0.034999576,0.740768427,0.55002425,0.117140246,0.901725859,0.113609945,1
0.880694197,0.875453064,0.790194041,0.999938486,0.022812343,0.266638531,1
0.034999576,0.353540087,0.594701581,0.484737956,0.619917742,0.908394263,1
0.880694197,0.270682447,0.512903377,0.054849608,0.976165154,0.806755908,1
0.034999576,0.48214383,0.57762703,0.662646318,0.24917539,0.194322306,0
0.034999576,0.332802212,0.610111338,0.924407649,0.098872041,0.596178142,0
0.034999576,0.591813521,0.763512775,0.049756878,0.919326649,0.747729088,1
0.880694197,0.116503809,0.201476758,0.605231481,0.26393264,0.132006623,0
0.880694197,0.843268829,0.73946831,0.270711988,0.759522647,0.369647888,1
0.880694197,0.91237989,0.830345213,0.811069441,0.135808227,0.483470123,0
0.880694197,0.412387665,0.362793233,0.369396977,0.527748481,0.857595884,1
0.034999576,0.473591639,0.385246165,0.26570439,0.824367973,0.785889702,1
0.996063967,0.169058919,0.168861862,0.631487706,0.334576,0.849495324,0
0.880694197,0.227244397,0.417957569,0.875656932,0.140763876,0.191306948,0
0.034999576,0.324899096,0.586138965,0.37999001,0.721286304,0.87745999,1
0.034999576,0.065192014,0.056234117,0.635750356,0.312144807,0.504029032,0
0.880694197,0.728563499,0.759288918,0.372044436,0.454314693,0.722877855,0
0.880694197,0.760304134,0.610111338,0.701223122,0.293086374,0.141001396,0
0.034999576,0.781861167,0.59634124,0.258244396,0.784233596,0.796515176,1
0.034999576,0.116503809,0.117692282,0.15433115,0.533358476,0.650277569,0
0.880694197,0.85488371,0.853446575,0.999919346,0.025837036,0.290456218,1
0.880694197,0.254537519,0.141124734,0.387937445,0.52720683,0.822969183,0
0.034999576,0.693170444,0.626791537,0.298685449,0.915912816,0.328681462,1
0.034999576,0.090231072,0.107411104,0.489842154,0.235075424,0.099242021,0
0.034999576,0.887276019,0.731414705,0.255772045,0.488000223,0.117486075,1
0.034999576,0.074289328,0.107411104,0.544589835,0.65440266,0.383843098,0
0.034999576,0.404616306,0.850303696,0.629344077,0.419106741,0.230046257,0
0.034999576,0.150548852,0.107864781,0.458960813,0.897042475,0.106203976,1
0.880694197,0.159067758,0.239490491,0.62286429,0.484392775,0.519487518,0
0.880694197,0.401699562,0.374627175,0.364104505,0.516519197,0.854936045,1
0.034999576,0.116503809,0.051234657,0.63998003,0.390717044,0.759614053,0
0.034999576,0.490123453,0.58074189,0.374692522,0.827918853,0.799971542,1
0.034999576,0.084588606,0.26065039,0.828083802,0.22540319,0.18539032,0
0.880694197,0.803204702,0.70333316,0.777047747,0.239037202,0.417857454,0
0.034999576,0.5091147,0.750004118,0.497462812,0.661140563,0.918692961,1
0.880694197,0.109343355,0.042517521,0.97749089,0.08380516,0.519487518,0
0.034999576,0.069598568,0.081497769,0.842656138,0.1883187,0.80338512,0
0.880694197,0.227244397,0.417957569,0.605231481,0.505728297,0.822969183,0
0.034999576,0.069598568,0.107411104,0.779948393,0.166628386,0.0822141,0
0.034999576,0.840265454,0.54494098,0.288435212,0.918576825,0.270512453,1
0.034999576,0.91237989,0.972896819,0.78846038,0.200057102,0.452885865,0
0.880694197,0.713963388,0.6630413,0.435458448,0.573289588,0.109850131,1
0.034999576,0.936246876,0.976726515,0.637869326,0.326984628,0.645476688,0
0.034999576,0.091905179,0.113306625,0.229097966,0.85510214,0.84671393,1
0.034999576,0.587547573,0.55189516,0.382639133,0.513191268,0.852235945,1
0.034999576,0.797600777,0.639940931,0.301260409,0.709649858,0.626019802,1
0.880694197,0.367817384,0.219780327,0.766642715,0.247120969,0.747729088,0
0.880694197,0.240598822,0.54494098,0.443319223,0.597757316,0.244212349,0
0.880694197,0.919003267,0.950648081,0.715693371,0.1883187,0.251531305,0
0.034999576,0.316046332,0.201476758,0.766642715,0.30730147,0.298697328,0
0.034999576,0.32606292,0.691494168,0.99987043,0.027575736,0.262803318,1
0.034999576,0.272567642,0.261397691,0.403823119,0.915376084,0.796515176,1
0.034999576,0.202276662,0.307409857,0.975392429,0.081518712,0.731318275,0
0.034999576,0.432021446,0.875792254,0.314201919,0.556491804,0.886482324,1
0.880694197,0.601300491,0.642086395,0.779948393,0.344871582,0.0822141,0
0.034999576,0.897193051,0.881334623,0.385288323,0.704876664,0.852235945,1
0.880694197,0.521988041,0.673253099,0.561389832,0.50878977,0.266638531,0
0.034999576,0.880867466,0.73208025,0.278271736,0.44245693,0.447831711,1
0.034999576,0.214472109,0.154418953,0.690009967,0.178736733,0.191306948,0
0.034999576,0.041076118,0.042517521,0.551829971,0.530282146,0.870301063,0
0.034999576,0.918142742,0.909743905,0.241098773,0.602599008,0.342050332,1
0.034999576,0.404616306,0.219780327,0.697519754,0.25752739,0.379083816,0
0.034999576,0.074126325,0.109504121,0.122359418,0.889106534,0.835176065,1
0.880694197,0.284251126,0.444427043,0.999939859,0.022592428,0.422806628,1
0.880694197,0.800424455,0.498930645,0.322014668,0.643634172,0.591140704,1
0.034999576,0.321055885,0.21858886,0.474475948,0.298006262,0.872725411,1
0.034999576,0.521988041,0.911464142,0.219658935,0.806638202,0.806755908,1
0.034999576,0.757959257,0.755227214,0.691900294,0.26425284,0.84671393,1
0.034999576,0.751879416,0.644942989,0.174936168,0.768584918,0.240611801,1
0.034999576,0.335806315,0.427567683,0.233872215,0.857778875,0.796515176,1
0.034999576,0.816207478,0.73208025,0.765123906,0.247120969,0.806755908,0
0.034999576,0.578346837,0.785286131,0.296115295,0.818008409,0.8381228,1
0.034999576,0.140616264,0.067719164,0.966165678,0.078563534,0.244212349,0
0.034999576,0.126609775,0.100542103,0.253307104,0.807548849,0.8381228,1
0.880694197,0.317264058,0.266347117,0.374692522,0.55172642,0.857595884,1
0.996063967,0.084588606,0.184524967,0.559010086,0.363352117,0.655051339,0
0.034999576,0.901908434,0.856345209,0.222004655,0.777109859,0.771127251,1
0.034999576,0.367817384,0.283287604,0.517558423,0.312144807,0.108013012,0
0.034999576,0.791644753,0.454251489,0.301260409,0.662420947,0.095920925,1
0.880694197,0.760304134,0.57762703,0.765123906,0.169585293,0.591140704,0
0.034999576,0.149592455,0.201476758,0.348257008,0.475312194,0.86279588,0
0.034999576,0.201308253,0.357415725,0.999851636,0.028260424,0.351126002,1
0.034999576,0.822108055,0.507942557,0.253307104,0.489480241,0.705545325,1
0.034999576,0.446099468,0.804031561,0.684287498,0.295096857,0.86279588,1
0.880694197,0.794894112,0.647046671,0.278271736,0.628001477,0.509179969,1
0.034999576,0.386013037,0.26065039,0.372044436,0.451339858,0.763493432,0
0.034999576,0.084588606,0.09799469,0.952537748,0.106368157,0.095920925,0
0.880694197,0.886677832,0.790036351,0.309012588,0.740230789,0.452885865,1
0.034999576,0.861155492,0.725697494,0.15633412,0.851360271,0.849495324,1
0.880694197,0.564603563,0.416355582,0.198995514,0.948945318,0.669201557,1
0.996063967,0.620669594,0.642086395,0.865744684,0.099780834,0.226603119,0
0.880694197,0.502026979,0.360013884,0.868517478,0.127521147,0.509179969,0
0.880694197,0.842730714,0.539464483,0.152341322,0.766840611,0.109850131,1
0.034999576,0.133553389,0.066217287,0.650408779,0.193154831,0.857595884,1
0.034999576,0.152090976,0.116822486,0.245958234,0.839023903,0.835176065,1
0.034999576,0.240598822,0.480161658,0.45115436,0.696943366,0.645476688,0
0.034999576,0.797168235,0.828836218,0.270711988,0.812839756,0.810083919,1
0.034999576,0.156315805,0.250813309,0.345621647,0.532288071,0.835176065,1
0.996063967,0.214472109,0.333000483,0.403823119,0.576395391,0.67848442,0
0.880694197,0.826564844,0.492601293,0.999930615,0.023989409,0.307085646,1
0.034999576,0.900221638,0.971151052,0.290990023,0.882287068,0.822969183,1
0.034999576,0.475939325,0.67248091,0.999716629,0.030169697,0.696661765,1
0.034999576,0.561882418,0.70333316,0.580174272,0.366038855,0.374351839,0
0.034999576,0.470396367,0.500981515,0.285885824,0.890140227,0.84671393,1
0.034999576,0.786286556,0.44537873,0.270711988,0.478549794,0.088063444,1
0.034999576,0.502026979,0.26065039,0.738041972,0.237049654,0.364972663,0
0.880694197,0.038435717,0.035273153,0.345621647,0.436571525,0.086565682,0
0.996063967,0.760304134,0.388371334,0.507553353,0.401957651,0.778593116,0
0.996063967,0.061054116,0.061714227,0.726186675,0.274877262,0.39344058,0
0.034999576,0.543606418,0.756739496,0.296115295,0.815300077,0.8381228,1
0.034999576,0.086117221,0.143496367,0.198995514,0.545516775,0.84671393,1
0.034999576,0.789549887,0.759288918,0.563762666,0.317040056,0.360326842,0
0.880694197,0.423582548,0.868407352,0.697519754,0.50878977,0.119468587,0
0.034999576,0.811187766,0.565523377,0.288435212,0.938433533,0.278375747,1
0.034999576,0.893088871,0.873876261,0.445933936,0.477242828,0.360326842,1
0.880694197,0.442862368,0.784800546,0.94585958,0.094445137,0.570846914,0
0.034999576,0.367817384,0.830345213,0.836073016,0.251243233,0.463035361,0
0.034999576,0.083394445,0.146980101,0.194519051,0.89381436,0.8381228,1
0.880694197,0.875343981,0.923465519,0.296115295,0.739265579,0.447831711,1
0.034999576,0.91237989,0.899314354,0.998550353,0.037981562,0.111715665,0
0.034999576,0.316046332,0.283287604,0.52252725,0.363352117,0.70993363,0
0.034999576,0.057169942,0.067719164,0.311605234,0.588623971,0.575939818,0
0.880694197,0.025758084,0.012592995,0.861004469,0.118626397,0.422806628,0
0.880694197,0.479652584,0.741684035,0.335102438,0.923374304,0.555505667,1
0.034999576,0.245510215,0.416097569,0.131345209,0.883233573,0.829156931,1
0.034999576,0.187145797,0.16113896,0.527472762,0.404784169,0.849495324,1
0.034999576,0.642407069,0.321843432,0.238681423,0.894674237,0.422806628,1
0.880694197,0.874747923,0.803884966,0.301260409,0.499288675,0.219834755,1
0.034999576,0.462402002,0.388371334,0.887297038,0.124115186,0.84671393,0
0.034999576,0.53817467,0.458042334,0.340357299,0.717789571,0.223199299,1
0.880694197,0.925172792,0.899314354,0.868517478,0.212413771,0.346572225,0
0.034999576,0.541961867,0.923814512,0.427575176,0.511853934,0.089585355,0
0.880694197,0.789549887,0.54494098,0.529936584,0.542591104,0.705545325,0
0.034999576,0.920976474,0.962778664,0.283342013,0.883571494,0.826084205,1
0.034999576,0.317239101,0.456996448,0.290990023,0.822954506,0.841027887,1
0.034999576,0.159067758,0.067719164,0.927610007,0.11031508,0.545237137,0
0.034999576,0.850312372,0.765906816,0.136906333,0.874999542,0.498881474,1
0.034999576,0.739015903,0.517522126,0.16447552,0.804153195,0.155497726,1
0.034999576,0.903697917,0.808086066,0.280803932,0.56197094,0.216509427,1
0.880694197,0.817342809,0.453286968,0.327240557,0.588037938,0.408022301,1
0.034999576,0.404616306,0.333000483,0.492387217,0.329502531,0.171255058,0
0.034999576,0.193465473,0.192797908,0.838294198,0.188067075,0.875111608,1
0.880694197,0.442862368,0.884715651,0.316802488,0.554900552,0.886482324,1
0.034999576,0.090231072,0.168861862,0.91992696,0.118626397,0.793016048,0
0.034999576,0.307602274,0.305924232,0.999777265,0.02957364,0.626019802,1
0.034999576,0.137622663,0.232506603,0.270711988,0.706466841,0.86279588,1
0.880694197,0.941198909,0.987427884,0.832690325,0.321986813,0.408022301,0
0.996063967,0.658425499,0.759288918,0.502518426,0.363352117,0.596178142,0
0.880694197,0.780495279,0.456153152,0.327240557,0.580023524,0.696661765,1
0.034999576,0.841463968,0.85659323,0.042322407,0.932330437,0.669201557,1
0.034999576,0.084588606,0.09799469,0.762061805,0.272661433,0.683078373,0
0.034999576,0.133226298,0.200835263,0.224359827,0.802257864,0.84671393,1
0.034999576,0.860687787,0.724088728,0.229097966,0.698491181,0.739603108,1
0.034999576,0.839005841,0.504972084,0.196751819,0.886532142,0.337560884,1
0.034999576,0.563704752,0.586501536,0.084323605,0.934072914,0.616152304,1
0.034999576,0.359310954,0.171056284,0.999783868,0.029583806,0.767331239,1
0.996063967,0.284158216,0.201476758,0.72272303,0.350092445,0.182488676,0
0.034999576,0.694511711,0.448618655,0.897191164,0.10069757,0.100942044,0
0.034999576,0.412242977,0.505150714,0.115429557,0.954386248,0.655051339,1
0.034999576,0.109343355,0.09799469,0.477047909,0.621899049,0.793016048,0
0.034999576,0.774371062,0.575675073,0.258244396,0.706887674,0.412929049,1
0.034999576,0.843553611,0.919118535,0.650408779,0.197617783,0.84671393,1
0.034999576,0.214472109,0.107411104,0.146451592,0.651487799,0.565742853,0
0.034999576,0.299825342,0.219780327,0.366750286,0.536435576,0.111715665,0
0.034999576,0.227244397,0.448618655,0.499993161,0.548746757,0.67848442,0
0.034999576,0.766065671,0.466305183,0.217322808,0.850215867,0.759614053,1
0.034999576,0.765408372,0.599467706,0.311605234,0.697703115,0.509179969,1
0.034999576,0.874002817,0.736026931,0.255772045,0.615998672,0.793016048,1
0.034999576,0.814757076,0.481982875,0.243524426,0.893106945,0.403138078,1
0.034999576,0.06313797,0.082749152,0.999982493,0.013528333,0.673858568,1
