@RELATION Test_Dataset_fold_8

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034988775,0.143834724,0.052645617,0.65216078,0.154963202,0.852024092,1
0.880738704,0.747491864,0.75679767,0.844787401,0.184246017,0.8907625,1
0.034988775,0.891013285,0.825419689,0.052337701,0.755893505,0.892866105,1
0.880738704,0.465824708,0.483656384,0.879118132,0.14762109,0.908460966,1
0.034988775,0.852281292,0.942817258,0.514526871,0.677969428,0.86519464,1
0.034988775,0.270269544,0.235132971,0.355433383,0.834534209,0.812945183,1
0.034988775,0.557588587,0.641268143,0.090954034,0.897127901,0.831866476,1
0.034988775,0.767269279,0.678966386,0.908301891,0.143683679,0.867709394,1
0.034988775,0.889047625,0.809440652,0.218875172,0.696321113,0.717701184,1
0.034988775,0.852281292,0.612031874,0.252517027,0.649675669,0.088636138,1
0.034988775,0.578044662,0.725645583,0.379271978,0.823021086,0.795999923,1
0.034988775,0.851615468,0.794475673,0.114777607,0.959052434,0.378063297,1
0.034988775,0.317693228,0.567712798,0.979306559,0.077664533,0.852024092,1
0.034988775,0.403544205,0.529702334,0.534338786,0.539867398,0.852024092,1
0.880738704,0.790931173,0.472346247,0.323861007,0.605693021,0.69115988,1
0.034988775,0.151989316,0.315093096,0.387227712,0.944274032,0.223018578,1
0.034988775,0.880467328,0.783250382,0.280017993,0.546942077,0.402029983,1
0.034988775,0.798065452,0.544447058,0.22122,0.806693686,0.750985712,1
0.996067524,0.450629997,0.390720571,0.368668448,0.511034998,0.857412821,1
0.034988775,0.189263023,0.183600132,0.089485338,0.94097049,0.795999923,1
0.034988775,0.903169402,0.900013858,0.295334821,0.754799651,0.132386328,1
0.034988775,0.561866168,0.489165823,0.167878033,0.975202872,0.182567898,1
0.034988775,0.127881837,0.104580397,0.075623851,0.957221574,0.431567027,1
0.034988775,0.651872652,0.629813101,0.389879471,0.507922326,0.849268663,1
0.880738704,0.090045916,0.101928834,0.352790389,0.892429939,0.387572032,1
0.034988775,0.221625442,0.324999987,0.223574348,0.799202767,0.843634446,1
0.034988775,0.901957222,0.870567701,0.292768565,0.630273169,0.411789291,1
0.996067524,0.919628704,0.976586134,0.395181939,0.774847642,0.302213818,0
0.880738704,0.523644302,0.760600779,0.484153198,0.511798529,0.387572032,0
0.034988775,0.890697116,0.75619233,0.282556832,0.528576474,0.13023006,1
0.034988775,0.257578419,0.344977217,0.138087468,0.914017027,0.096467148,1
0.034988775,0.080212334,0.118462485,0.639649857,0.377114938,0.584796856,0
0.880738704,0.731041558,0.321203819,0.350149075,0.897703706,0.574636096,1
0.034988775,0.266596548,0.126565209,0.336972881,0.695475002,0.877380799,1
0.034988775,0.28418986,0.409755802,0.277485101,0.862722013,0.788921362,1
0.034988775,0.080212334,0.08992058,0.933208114,0.106322075,0.497568345,0
0.034988775,0.908312116,0.891986853,0.038566455,0.94369183,0.663407693,1
0.034988775,0.168727014,0.250304857,0.313430521,0.781774481,0.831866476,1
0.034988775,0.04169932,0.035413251,0.856115588,0.217342954,0.802906875,0
0.034988775,0.179674325,0.102697977,0.280017993,0.944799284,0.730475805,1
0.034988775,0.381954562,0.244834965,0.139979505,0.926214271,0.86519464,1
0.034988775,0.425277594,0.831106162,0.546522296,0.267002158,0.59993201,0
0.034988775,0.941692973,0.98730496,0.242734806,0.561081426,0.273927638,0
0.034988775,0.820291382,0.462311285,0.27495831,0.75332329,0.216371418,1
0.880738704,0.790716256,0.61229235,0.264915228,0.65674034,0.502711647,1
0.034988775,0.12826074,0.212725421,0.214214636,0.821454964,0.843634446,1
0.996067524,0.659909171,0.644125811,0.702839664,0.445397511,0.354788442,0
0.034988775,0.085555015,0.118462485,0.633282019,0.460245356,0.112196729,0
0.996067524,0.080212334,0.129766716,0.628995588,0.269161573,0.609939043,0
0.034988775,0.901135441,0.865141128,0.145738071,0.470726326,0.879703405,1
0.034988775,0.110809996,0.095128748,0.285101462,0.778639782,0.870185063,1
0.034988775,0.406310269,0.831106162,0.55615179,0.230416724,0.168705243,0
0.034988775,0.829593133,0.91244526,0.519514938,0.536411039,0.273927638,0
0.034988775,0.085555015,0.129766716,0.486711396,0.672246951,0.788921362,0
0.880738704,0.203730262,0.129766716,0.906316025,0.119409028,0.387572032,0
0.034988775,0.258605747,0.644125811,0.92870839,0.106686032,0.8907625,1
0.996067524,0.091232456,0.155480767,0.959974897,0.082628343,0.75496692,0
0.034988775,0.931469698,0.957334634,0.700997761,0.29149274,0.406898118,0
0.034988775,0.777931657,0.539284161,0.262421244,0.525692283,0.700148616,1
0.034988775,0.602873667,0.785920233,0.750942101,0.256406202,0.695671434,0
0.880738704,0.883031918,0.936887463,0.999920651,0.026502252,0.119912913,1
0.034988775,0.375159436,0.22103614,0.16996783,0.887610867,0.236782088,1
0.034988775,0.841255211,0.950569879,0.734527306,0.377114938,0.206692298,0
0.880738704,0.461502457,0.408973109,0.368668448,0.514296469,0.854738725,1
0.996067524,0.215955872,0.309461802,0.803275308,0.191430398,0.738799065,0
0.034988775,0.125270609,0.155480767,0.622504654,0.460245356,0.75496692,0
0.034988775,0.88168586,0.963221219,0.834930233,0.147627103,0.314890612,0
0.034988775,0.70865858,0.897843633,0.218875172,0.801676379,0.799474871,1
0.996067524,0.150879675,0.068092276,0.437431426,0.305531233,0.742901434,0
0.034988775,0.160389818,0.068092276,0.717265446,0.234269531,0.533618026,0
0.034988775,0.50369691,0.262451926,0.731143069,0.244132343,0.436560218,0
0.034988775,0.791019316,0.611359416,0.242734806,0.592115781,0.543910956,1
0.996067524,0.483824486,0.61229235,0.413715524,0.530247555,0.831866476,0
0.034988775,0.812711177,0.488352129,0.245168399,0.889900866,0.402029983,1
0.034988775,0.080212334,0.142082097,0.25993428,0.724772459,0.332287695,0
0.034988775,0.852281292,0.933960269,0.919405613,0.085671281,0.604944531,0
0.034988775,0.779431888,0.788911335,0.522000393,0.845974035,0.639471478,1
0.034988775,0.103662572,0.202890817,0.747726298,0.252261541,0.726255764,0
0.034988775,0.270647878,0.202890817,0.843718795,0.252261541,0.219675497,0
0.034988775,0.739974154,0.534942664,0.198222852,0.727728649,0.293944879,1
0.034988775,0.270895074,0.42083866,0.187123449,0.946576473,0.110339611,1
0.880738704,0.523644302,0.309461802,0.702839664,0.260604382,0.110339611,0
0.034988775,0.589631798,0.777936856,0.108097814,0.880607258,0.788921362,1
0.034988775,0.761556918,0.579923143,0.755703341,0.238174986,0.492430226,0
0.034988775,0.057938242,0.07472058,0.874807167,0.138815824,0.158265322,0
0.880738704,0.373522027,0.277628952,0.193749607,0.975573043,0.677425762,1
0.880738704,0.384211157,0.304740672,0.373969158,0.437982757,0.870185063,1
0.034988775,0.091232456,0.118462485,0.702839664,0.254327187,0.411789291,0
0.996067524,0.919628704,0.950569879,0.347509589,0.585681474,0.143649379,0
0.034988775,0.464090418,0.785920233,0.568035364,0.262723567,0.785317882,0
0.034988775,0.789224898,0.707581523,0.30306309,0.864140285,0.336722446,1
0.880738704,0.150879675,0.309461802,0.69354409,0.327473364,0.289866036,0
0.034988775,0.483824486,0.482618816,0.937887723,0.098073385,0.126011331,0
0.034988775,0.444555575,0.850905498,0.731143069,0.2984524,0.117940053,0
0.034988775,0.272854475,0.368025722,0.321248011,0.686744053,0.875020434,1
0.034988775,0.223305409,0.194716931,0.352790389,0.828260378,0.816205468,1
0.034988775,0.091232456,0.17003504,0.89868261,0.152889881,0.538766381,0
0.034988775,0.113890598,0.177532812,0.27495831,0.700407056,0.862640493,1
0.034988775,0.192072171,0.390720571,0.548939643,0.27793336,0.262375556,0
0.034988775,0.06185378,0.051484623,0.476451879,0.463235407,0.466855525,0
0.034988775,0.583281721,0.675129005,0.575080947,0.222868102,0.110339611,0
0.034988775,0.550563896,0.6568582,0.127029012,0.960235791,0.589857114,1
0.880738704,0.761556918,0.61229235,0.584373392,0.33755868,0.119912913,0
0.034988775,0.706044431,0.476347193,0.034630267,0.804907268,0.277855229,1
0.034988775,0.852281292,0.644125811,0.379271978,0.816671689,0.110339611,0
0.996067524,0.085555015,0.142082097,0.918238006,0.106322075,0.663407693,0
0.034988775,0.252989377,0.259388581,0.664368614,0.205931502,0.86004665,1
0.034988775,0.74334766,0.536688058,0.193749607,0.574156704,0.266187641,1
0.034988775,0.406310269,0.831106162,0.978839023,0.07547188,0.639471478,0
0.880738704,0.885449285,0.939690759,0.999920651,0.026483018,0.119912913,1
0.034988775,0.477220383,0.848385335,0.024615424,0.98280857,0.085673231,1
0.034988775,0.242138538,0.61229235,0.95083064,0.098958781,0.327886673,0
0.034988775,0.406310269,0.335165877,0.996522736,0.045700005,0.730475805,0
0.034988775,0.160389818,0.309461802,0.864821223,0.143789603,0.604944531,0
0.880738704,0.868139297,0.920678567,0.295334821,0.73670291,0.451641755,1
0.034988775,0.080212334,0.081978239,0.757273831,0.206638791,0.809642016,0
0.034988775,0.137853174,0.097756506,0.247610067,0.835903236,0.834871403,1
0.034988775,0.932138137,0.983509546,0.073031128,0.854956458,0.867709394,1
0.034988775,0.526524538,0.64267408,0.376620375,0.825761742,0.795999923,1
0.034988775,0.160389818,0.451067083,0.526953755,0.382585623,0.345691121,0
0.034988775,0.894780246,0.860879275,0.292768565,0.776446923,0.332287695,1
0.034988775,0.026212851,0.013851808,0.959678954,0.097195576,0.13023006,0
0.034988775,0.099371666,0.282393413,0.633282019,0.577906511,0.884236743,1
0.034988775,0.563502675,0.7050292,0.624676434,0.410571898,0.219675497,0
0.034988775,0.73028524,0.703160739,0.334344759,0.734945646,0.22640073,1
0.034988775,0.120315149,0.367771069,0.218875172,0.969006012,0.132386328,1
0.034988775,0.641246171,0.451067083,0.871256981,0.154232084,0.148385192,0
0.034988775,0.867098436,0.918843173,0.287651731,0.908595725,0.834871403,1
0.034988775,0.091232456,0.118462485,0.909603652,0.106322075,0.554184263,0
0.880738704,0.091232456,0.108098617,0.890469044,0.119409028,0.10318898,0
0.034988775,0.578351508,0.791972561,0.106464769,0.877723079,0.792482068,1
0.034988775,0.036532829,0.022155591,0.408425728,0.399254978,0.543910956,0
0.034988775,0.596950796,0.577611857,0.395181939,0.548906059,0.846472193,1
0.034988775,0.859356998,0.800334319,0.114777607,0.952806086,0.421637324,1
0.034988775,0.105079384,0.109883039,0.305648498,0.633086449,0.881988601,1
0.880738704,0.92080621,0.904828282,0.189320841,0.663933172,0.236782088,1
0.034988775,0.07904444,0.06181304,0.9999521,0.021567267,0.112196729,1
0.880738704,0.602873667,0.7050292,0.731143069,0.275720299,0.502711647,0
0.034988775,0.057938242,0.07472058,0.360723825,0.740406047,0.106709384,0
0.034988775,0.799260819,0.676815972,0.321248011,0.522876981,0.704590786,1
0.034988775,0.754617937,0.746342017,0.522000393,0.519829263,0.854738725,1
0.880738704,0.229475399,0.264701232,0.07432004,0.960790951,0.426592419,1
0.034988775,0.777403626,0.848590147,0.499431302,0.538591666,0.857412821,1
0.034988775,0.412005187,0.841540079,0.09393646,0.86513747,0.816205468,1
0.034988775,0.38603135,0.236597723,0.157618781,0.935267056,0.22640073,1
0.034988775,0.210138868,0.193279093,0.285101462,0.639875934,0.86519464,1
0.034988775,0.588632535,0.656103308,0.99994874,0.022147938,0.174140464,1
0.034988775,0.692968128,0.622224362,0.999924727,0.027386789,0.451641755,1
0.034988775,0.72506335,0.30838171,0.139979505,0.927909294,0.89896733,1
0.034988775,0.310820572,0.314399347,0.479023342,0.52010025,0.852024092,1
0.034988775,0.954397669,0.989119332,0.87654828,0.230416724,0.758907084,0
0.034988775,0.229694891,0.247284073,0.089485338,0.952058604,0.785317882,1
0.880738704,0.464090418,0.579923143,0.631142907,0.404893771,0.093260509,0
0.880738704,0.351742696,0.309461802,0.245168399,0.708655572,0.350223981,0
0.034988775,0.778893654,0.426299728,0.26741608,0.468245859,0.088636138,1
0.034988775,0.30830792,0.221894659,0.285101462,0.714451398,0.867709394,1
0.996067524,0.141868155,0.108098617,0.379271978,0.669370585,0.270038385,0
0.880738704,0.192072171,0.451067083,0.643853603,0.637131483,0.191330193,0
0.880738704,0.257768293,0.197617974,0.202739562,0.972691229,0.649126817,1
0.034988775,0.331020391,0.334241425,0.109745657,0.956954228,0.233282453,1
0.034988775,0.890322907,0.968331358,0.660333228,0.379844778,0.564428953,0
0.034988775,0.827080394,0.859001166,0.119941324,0.957241633,0.518161569,1
0.034988775,0.725889304,0.815152625,0.999947962,0.022265693,0.191330193,1
0.034988775,0.147146327,0.203289721,0.313430521,0.785730314,0.834871403,1
0.880738704,0.119712265,0.043942395,0.807179203,0.238512567,0.892866105,1
0.880738704,0.954397669,0.994989624,0.588975145,0.460245356,0.554184263,0
0.034988775,0.192072171,0.451067083,0.947095956,0.115228212,0.441571048,0
0.034988775,0.075187238,0.118462485,0.766523809,0.232336561,0.350223981,0
0.880738704,0.946256361,0.972758195,0.529421508,0.651914023,0.672783616,0
0.034988775,0.719994617,0.45628132,0.313430521,0.603157489,0.762805916,1
0.880738704,0.921701609,0.932310923,0.308238309,0.737363923,0.426592419,1
0.034988775,0.404870165,0.665552876,0.130658745,0.882110586,0.843634446,1
0.996067524,0.463144042,0.390720571,0.371318469,0.503198737,0.857412821,1
0.034988775,0.031795463,0.016117586,0.049339288,0.983365698,0.319187692,1
0.034988775,0.790716256,0.868866594,0.544098407,0.616134756,0.185451177,0
0.034988775,0.02994085,0.016715511,0.195980732,0.784135092,0.229822009,0
0.996067524,0.091232456,0.241161798,0.536788164,0.607046663,0.831866476,0
0.034988775,0.950484118,0.98730496,0.758836054,0.232336561,0.604944531,0
0.034988775,0.387703042,0.202890817,0.840473318,0.121552632,0.421637324,0
0.034988775,0.731681964,0.565492715,0.116484264,0.907274798,0.112196729,1
0.034988775,0.215955872,0.408755962,0.999965355,0.01888681,0.584796856,1
0.034988775,0.70280177,0.758435453,0.218875172,0.907099035,0.840755202,1
0.880738704,0.50369691,0.482618816,0.582061325,0.327473364,0.087142895,0
0.880738704,0.523644302,0.868866594,0.250059659,0.896503868,0.14600051,0
0.034988775,0.80919098,0.650348573,0.242734806,0.594561255,0.677425762,1
0.034988775,0.95801757,0.992015197,0.952947161,0.093759072,0.717701184,0
0.880738704,0.941692973,0.98274033,0.977372891,0.072123168,0.421637324,0
0.034988775,0.865593291,0.753225642,0.295334821,0.708891727,0.59993201,1
0.034988775,0.110451647,0.04689242,0.360723825,0.573398356,0.416702651,0
0.880738704,0.150030531,0.144471322,0.717265446,0.240021363,0.846472193,1
0.034988775,0.766985934,0.532790723,0.499431302,0.526635604,0.896968132,1
0.880738704,0.583281721,0.309461802,0.376620375,0.554915364,0.549050626,0
0.034988775,0.77950887,0.43883209,0.242734806,0.89519691,0.406898118,1
0.034988775,0.288903332,0.314540256,0.27495831,0.817505287,0.846472193,1
0.034988775,0.784467012,0.891700716,0.118205519,0.951762496,0.082803393,1
0.880738704,0.573699855,0.402035129,0.123456383,0.951688228,0.426592419,1
0.034988775,0.653815329,0.549380547,0.14768481,0.844829688,0.825729744,1
0.034988775,0.274970153,0.217268767,0.240309434,0.868832045,0.795999923,1
0.034988775,0.483824486,0.831106162,0.817262889,0.178740584,0.166041832,0
0.034988775,0.444555575,0.899541423,0.517023737,0.350445516,0.197360427,0
0.880738704,0.761491038,0.571465331,0.127029012,0.912892032,0.387572032,1
0.034988775,0.641246171,0.675129005,0.468712545,0.740406047,0.185451177,0
0.880738704,0.301455125,0.644125811,0.290207484,0.600963038,0.080024138,0
0.880738704,0.091232456,0.081978239,0.56092602,0.457261872,0.087142895,0
0.034988775,0.936771731,0.979890982,0.826882474,0.230416724,0.766663152,0
0.034988775,0.25610271,0.108098617,0.389879471,0.545662469,0.119912913,0
0.034988775,0.150706954,0.210856354,0.313430521,0.785047551,0.834871403,1
0.034988775,0.641787188,0.70339443,0.30306309,0.708322485,0.828819306,1
0.880738704,0.447180348,0.566723844,0.882467761,0.143482196,0.90286406,1
0.880738704,0.862082346,0.963166812,0.999947172,0.022471072,0.302213818,1
0.880738704,0.192072171,0.390720571,0.473876192,0.703181667,0.59490252,0
0.996067524,0.228756919,0.451067083,0.992739193,0.055886581,0.559310745,0
0.034988775,0.644738972,0.657085753,0.763473304,0.287341594,0.881988601,1
0.034988775,0.070463078,0.08992058,0.381923828,0.393656646,0.809642016,0
0.034988775,0.228756919,0.262451926,0.896501611,0.142530975,0.302213818,0
0.034988775,0.080327158,0.054468876,0.290207484,0.789835595,0.870185063,1
0.034988775,0.950484118,0.993162597,0.737877646,0.264856157,0.518161569,0
0.034988775,0.215955872,0.155480767,0.691659157,0.284652904,0.117940053,0
0.034988775,0.524377625,0.789553009,0.326477332,0.912871257,0.559310745,1
0.880738704,0.285768585,0.185815856,0.334344759,0.460245356,0.319187692,0
0.034988775,0.319359248,0.380758041,0.235483946,0.854610731,0.799474871,1
0.034988775,0.12599941,0.131976916,0.373969158,0.695850921,0.86004665,1
0.034988775,0.936771731,0.985194063,0.678223885,0.320042857,0.624804331,0
0.034988775,0.4796521,0.495255015,0.870355106,0.147627103,0.896968132,1
0.034988775,0.122538678,0.174244705,0.971513465,0.093746936,0.834871403,1
0.880738704,0.425277594,0.809440652,0.611524931,0.262723567,0.382804169,0
0.034988775,0.815387031,0.480232316,0.242734806,0.89519691,0.402029983,1
0.034988775,0.50369691,0.362279754,0.526953755,0.554915364,0.497568345,0
0.034988775,0.88168586,0.800142738,0.223574348,0.690626163,0.708997326,1
0.880738704,0.723412123,0.691753846,0.434805096,0.542199626,0.112196729,1
0.034988775,0.563502675,0.644125811,0.650096573,0.267002158,0.09810855,0
0.880738704,0.804327075,0.760600779,0.476451879,0.40772799,0.619869948,0
0.880738704,0.133337815,0.17003504,0.429545131,0.305531233,0.229822009,0
0.034988775,0.317693228,0.202890817,0.998536322,0.037350808,0.28182097,0
0.034988775,0.935664436,0.984797713,0.073031128,0.841045806,0.86519464,1
0.880738704,0.133337815,0.155480767,0.473876192,0.371688727,0.341190428,0
0.880738704,0.658003087,0.419284148,0.031703454,0.815189889,0.28182097,1
0.034988775,0.495701876,0.671379383,0.917648188,0.123638196,0.884236743,1
0.880738704,0.85453483,0.624500868,0.250059659,0.660577142,0.087142895,1
0.034988775,0.504438609,0.376087492,0.214214636,0.654610566,0.852024092,1
0.034988775,0.25610271,0.644125811,0.710121271,0.242133302,0.738799065,0
0.034988775,0.387703042,0.579923143,0.66637355,0.382585623,0.781671727,0
0.034988775,0.50369691,0.579923143,0.852085607,0.140044149,0.373350144,0
0.034988775,0.44682205,0.689733633,0.539231273,0.741075045,0.849268663,1
0.034988775,0.108840722,0.095752437,0.389879471,0.757600781,0.872621968,1
0.034988775,0.776456657,0.785920233,0.524480025,0.845531378,0.639471478,1
0.034988775,0.133337815,0.142082097,0.888910478,0.130493318,0.677425762,0
0.034988775,0.678151439,0.579923143,0.902915907,0.125948721,0.549050626,0
0.034988775,0.789988397,0.587780611,0.195980732,0.854778302,0.319187692,1
0.034988775,0.294769567,0.190231498,0.202739562,0.691703381,0.849268663,1
0.034988775,0.228756919,0.547322423,0.292768565,0.593711373,0.89493452,1
0.880738704,0.776456657,0.850905498,0.970656017,0.076159537,0.668110665,0
0.034988775,0.825827931,0.516388277,0.195980732,0.883287725,0.327886673,1
0.034988775,0.493125058,0.390634363,0.235483946,0.910029202,0.802906875,1
0.034988775,0.543601551,0.831106162,0.702839664,0.347843629,0.115996621,0
0.034988775,0.425277594,0.362279754,0.262421244,0.849102526,0.123948226,0
0.034988775,0.203730262,0.285217067,0.316032615,0.557998817,0.668110665,0
0.034988775,0.870795572,0.78520339,0.216540004,0.71787761,0.68661462,1
0.034988775,0.117648099,0.185815856,0.635412897,0.329975743,0.132386328,0
0.034988775,0.867370088,0.870084057,0.121691629,0.940603634,0.359383913,1
0.034988775,0.103662572,0.142082097,0.961423059,0.089627351,0.106709384,0
0.996067524,0.713186522,0.451067083,0.544098407,0.284652904,0.179721832,0
0.034988775,0.821450968,0.633759007,0.235483946,0.542474231,0.61491452,1
0.034988775,0.226213972,0.413327109,0.282556832,0.862406132,0.785317882,1
0.034988775,0.7476769,0.652406941,0.336972881,0.625268167,0.90286406,1
0.034988775,0.813176258,0.515208466,0.300482238,0.622904214,0.096467148,1
0.034988775,0.598801312,0.60036375,0.27495831,0.879848738,0.236782088,1
0.034988775,0.854680075,0.76646045,0.300482238,0.843476257,0.336722446,1
0.880738704,0.797588584,0.878552958,0.416358251,0.710013401,0.923566588,1
0.034988775,0.936771731,0.985194063,0.073031128,0.836319951,0.86519464,1
0.034988775,0.06251158,0.089429047,0.121691629,0.889752049,0.825729744,1
0.034988775,0.215955872,0.514791809,0.290207484,0.730038914,0.350223981,0
0.880738704,0.695924854,0.675129005,0.724272546,0.203172076,0.589857114,0
0.034988775,0.24042541,0.176609931,0.250059659,0.845492507,0.837834252,1
0.034988775,0.261971056,0.122960066,0.33171936,0.66667097,0.879703405,1
0.034988775,0.534864856,0.337550543,0.047409474,0.889239355,0.359383913,1
0.880738704,0.04169932,0.032245236,0.699147252,0.196388491,0.629716687,0
0.034988775,0.351742696,0.221321755,0.639649857,0.293799341,0.862640493,0
0.034988775,0.831971772,0.814553252,0.130658745,0.777225198,0.191330193,1
0.880738704,0.772822234,0.626453793,0.130658745,0.899830076,0.378063297,1
0.034988775,0.803231654,0.450011721,0.262421244,0.64482951,0.14600051,1
0.880738704,0.110451647,0.185815856,0.882467761,0.141282511,0.421637324,0
0.034988775,0.807771109,0.45513949,0.189320841,0.687207964,0.549050626,1
0.034988775,0.125270609,0.081978239,0.972955064,0.084900547,0.080024138,0
0.034988775,0.870474834,0.815494873,0.178449971,0.776725729,0.310629021,1
0.996067524,0.150879675,0.17003504,0.905645106,0.165361067,0.091694627,0
0.034988775,0.774860679,0.594029618,0.228311045,0.641133911,0.22640073,1
0.034988775,0.099865552,0.067225204,0.295334821,0.711466993,0.875020434,1
0.034988775,0.150879675,0.241161798,0.223574348,0.781836952,0.846472193,1
0.880738704,0.464090418,0.451067083,0.53188321,0.219171759,0.806295922,0
0.034988775,0.268112858,0.127758639,0.336972881,0.704591052,0.877380799,1
0.034988775,0.523644302,0.760600779,0.999703465,0.031368758,0.717701184,1
0.880738704,0.343566776,0.295475055,0.999843686,0.029685138,0.332287695,1
0.034988775,0.857468267,0.747059401,0.287651731,0.770458067,0.619869948,1
0.034988775,0.141868155,0.06204165,0.445294396,0.557998817,0.770478554,0
0.034988775,0.080212334,0.08992058,0.373969158,0.694880225,0.862640493,1
0.034988775,0.645937452,0.46334345,0.090954034,0.804157166,0.809642016,1
0.034988775,0.545038954,0.461220071,0.395181939,0.876667607,0.792482068,1
0.880738704,0.919628704,0.972758195,0.437431426,0.588745062,0.160822136,0
0.880738704,0.729899126,0.644125811,0.339603574,0.484332507,0.166041832,0
0.034988775,0.805148745,0.706675087,0.326477332,0.593536934,0.141331498,1
0.880738704,0.192072171,0.482618816,0.800635011,0.188185959,0.14600051,0
0.034988775,0.622215321,0.644125811,0.72943821,0.355685504,0.293944879,0
0.034988775,0.068256918,0.082757322,0.285101462,0.695427503,0.86519464,1
0.880738704,0.729899126,0.675129005,0.895023277,0.189802117,0.219675497,0
0.034988775,0.543601551,0.675129005,0.403130999,0.466231825,0.185451177,0
0.880738704,0.892348473,0.961353742,0.440055164,0.51235281,0.862640493,1
0.880738704,0.761556918,0.579923143,0.450521869,0.454285152,0.270038385,0
0.880738704,0.761556918,0.61229235,0.363370983,0.867603185,0.094851242,0
0.034988775,0.622215321,0.88504994,0.546522296,0.564162938,0.840755202,0
0.034988775,0.085555015,0.098606553,0.916456399,0.127070791,0.139046563,0
0.880738704,0.424027855,0.681086773,0.887331294,0.137907092,0.8907625,1
0.034988775,0.425277594,0.831106162,0.620324778,0.422041408,0.350223981,0
0.880738704,0.091232456,0.262451926,0.591264739,0.307917187,0.431567027,0
0.034988775,0.203730262,0.309461802,0.678223885,0.374396217,0.695671434,0
0.034988775,0.105332895,0.288966954,0.216540004,0.967661205,0.132386328,1
0.880738704,0.926789931,0.909046856,0.200475838,0.680950532,0.233282453,1
0.880738704,0.387703042,0.482618816,0.366019238,0.651914023,0.795999923,0
0.034988775,0.734379548,0.774211084,0.494357928,0.472055735,0.852024092,1
0.034988775,0.713186522,0.785920233,0.66637355,0.388099852,0.436560218,0
0.034988775,0.483824486,0.733586197,0.935588792,0.121552632,0.099775772,0
0.034988775,0.817750014,0.697446926,0.250059659,0.50155707,0.61491452,1
0.034988775,0.091232456,0.08992058,0.607077262,0.342676482,0.579722822,0
0.034988775,0.817285615,0.7050292,0.252517027,0.496500362,0.61491452,1
0.034988775,0.875870613,0.799646493,0.287651731,0.758596431,0.604944531,1
0.034988775,0.091232456,0.08992058,0.749338374,0.282399672,0.10318898,0
0.034988775,0.817285615,0.91244526,0.125235529,0.96163378,0.569537773,1
0.034988775,0.852281292,0.785920233,0.719030054,0.219171759,0.513009373,0
0.034988775,0.910563053,0.887104533,0.442676193,0.465959458,0.368665411,1
0.034988775,0.468053639,0.881806276,0.09393646,0.873444042,0.828819306,1
0.034988775,0.61585442,0.601583843,0.326477332,0.793141413,0.843634446,1
0.880738704,0.464090418,0.309461802,0.674307986,0.217342954,0.466855525,0
0.880738704,0.103662572,0.185815856,0.639649857,0.335018465,0.143649379,0
0.034988775,0.912341835,0.975563612,0.075623851,0.90929423,0.884236743,1
0.034988775,0.563502675,0.547322423,0.822129802,0.152889881,0.828819306,0
0.034988775,0.852281292,0.942817258,0.817262889,0.20145752,0.781671727,0
