Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,302.3027123314172,310.16892694284763,1353.0,43.9850821772055,7.0
0.0,303.2,311.4,1349.0,51.85596638352607,8.0
2.0,300.35592028652906,309.9,1394.0,46.476318853883896,210.0
1.0,302.3681476658657,310.76814766586574,1351.0,51.983937756419586,104.0
0.0,302.4756722979686,310.3108067575623,1352.0,50.40811756568796,35.0
1.0,302.2718696893717,310.54343059618327,1291.0,63.91097732971201,119.0
0.0,300.394810355761,310.1528941856674,1580.0,37.64850297943788,226.0
2.0,300.5,311.7,1454.0,50.3,175.0
0.0,300.4,309.3,1671.0,35.0,209.0
1.0,302.34371843047046,310.74371843047044,1356.0,56.281407847647834,103.0
0.0,302.4352481046943,310.23524810469434,1329.0,50.082253610263564,53.0
0.0,302.33564061240895,310.9175144114544,1362.0,47.90428252650082,39.0
1.0,298.0,308.0,1620.0,29.4,75.0
1.0,298.0,308.1,1339.0,51.6,197.0
0.0,300.5,311.5,1487.0,43.0,78.0
0.0,298.62450408864265,309.12880850846415,1339.0,60.429469723607255,205.0
0.0,297.98363822766964,308.4539289084355,1259.0,66.9655545070896,101.0
0.0,298.1,307.5,1391.0,57.4,161.0
0.0,299.0,310.4,1369.0,52.55787453785712,227.0
0.0,303.9115083647656,312.86956422010155,1514.0,35.439642471710926,209.0
0.0,300.8,309.7,1461.0,44.3,158.0
2.0,299.1,309.9,1443.0,40.3,0.0
0.0,302.0923757137596,310.9953081315444,1400.0,53.824809165167,206.0
0.0,300.0913243614973,310.35686696388314,1286.0,67.43445739761414,10.0
0.0,301.5018634028004,311.03068324769345,1432.0,47.38770180321292,84.0
0.0,302.0368886371047,310.5711107963809,1372.0,52.67555964704816,127.0
1.0,298.1,307.9,1662.0,28.9,76.0
0.0,299.1870322218302,308.52804741808154,1361.0,64.26343098302131,172.0
0.0,298.81555735629195,309.41212366767087,1399.0,55.60686737724222,217.0
0.0,301.74369765787264,310.7,1378.0,50.21932576340103,214.0
0.0,302.3436429037456,310.8771948390877,1318.0,53.996065163842054,6.0
2.0,300.2,311.0,1777.0,27.5,151.0
1.0,297.3,308.3,1301.0,39.6,5.0
0.0,302.3786538483861,310.4280769096834,1375.0,51.28326935800788,162.0
0.0,300.5,309.9,1382.0,46.5,134.0
0.0,300.2,311.8,1410.0,51.4,189.0
0.0,301.9157806269127,310.28953561161114,1377.0,56.130888899189706,128.0
0.0,298.0,308.0,1615.0,29.5,15.0
1.0,301.2,310.1,2280.0,15.7,11.0
0.0,300.0,311.4,1508.0,38.2,18.0
0.0,297.2600538655571,307.7661267701944,2724.0,9.198245646690387,17.0
0.0,302.6376810627774,311.45942193278387,1294.0,63.48841865060297,7.0
1.0,301.58185300671556,310.63314232344715,1295.0,63.436293986568884,102.0
0.0,302.3,310.9,1545.0,36.7,18.0
0.0,299.95857227253333,309.3444604655089,1327.0,53.725644722809754,211.0
0.0,300.56575133715484,311.70631446160814,1271.0,59.81976586936162,197.0
0.0,299.15448307957155,310.5198853873374,1277.0,60.168735382555475,198.0
0.0,299.9631979896844,310.21487011521987,1288.0,69.45873390541134,62.0
0.0,298.98815214388327,308.8973602055475,1296.0,67.45064433915341,48.0
0.0,301.7830589922374,310.2,1331.0,59.337105459818844,47.0
0.0,297.5721050914084,308.3237815491914,1295.0,69.19535084856807,151.0
0.0,300.3088849087399,310.3715913475743,1370.0,56.416425553397836,205.0
1.0,298.3,310.1,1389.0,49.6,75.0
0.0,300.1,311.4,1729.0,29.3,71.0
1.0,300.5,309.4,1655.0,32.1,37.0
0.0,302.8382377545058,311.18487113770766,1359.0,46.46467143691878,115.0
0.0,302.904937265918,311.6462538701628,1275.0,66.63291510612017,92.0
0.0,301.0,311.9,1454.0,41.9,33.0
0.0,295.6,306.1,1474.0,41.2,156.0
0.0,297.4,308.4,1588.0,32.5,207.0
0.0,300.4,309.7,1467.0,36.9,131.0
0.0,299.89120101430973,309.16436093823654,1519.0,33.66364159753786,208.0
0.0,302.6236243328443,311.0446161748843,1494.0,45.36948031027861,232.0
1.0,299.87124244107804,309.47124244107806,1397.0,43.26993952862443,217.0
0.0,300.7433004069437,310.2,2706.0,9.796378598347959,113.0
0.0,302.0,310.6,1583.0,38.9,94.0
0.0,297.7176784075444,309.6346112963366,1500.0,49.38466444396116,221.0
0.0,303.25128823057696,311.4036486030871,1361.0,47.71737866086002,63.0
0.0,296.8,307.9,1448.0,48.8,31.0
0.0,299.19420014089445,309.38515120190976,1435.0,47.30695983092664,209.0
0.0,303.9,313.4,1442.0,48.5,174.0
0.0,297.4,308.7,1433.0,43.4,116.0
1.0,301.5,311.1,1660.0,33.8,115.0
1.0,302.3,311.7,1535.0,38.3,5.0
0.0,300.8,309.6,1498.0,45.8,47.0
0.0,301.4802099418358,311.2712786129744,1375.0,55.698950290820925,212.0
0.0,302.0090643314426,310.76788194679403,1338.0,66.75704496467311,193.0
0.0,299.78565795470456,309.5199605682932,2703.0,10.915968454634557,25.0
0.0,300.09564975162823,309.69221827725846,1406.0,62.86819795667003,189.0
0.0,299.500554923415,309.3679614879682,1257.0,69.93481312910657,125.0
0.0,302.4406637547054,310.3974410471563,1362.0,46.4626550188215,8.0
0.0,297.972671029934,309.07267102993404,1357.0,52.95772754349836,212.0
0.0,303.33284956096406,311.73284956096404,1344.0,49.06856093056562,95.0
0.0,302.5140460050647,310.8951315578065,1373.0,47.1573026632902,23.0
0.0,301.4261970503662,309.92183087530515,1349.0,60.10394414865716,110.0
0.0,301.0869552356725,310.4621108826232,1400.0,46.531366735213034,208.0
0.0,303.21609687494356,311.41609687494355,1373.0,47.551709375169295,61.0
0.0,299.8139699142534,309.9138096794613,2309.0,15.327459124130371,213.0
0.0,301.3492285610255,311.6889497775601,1266.0,65.23539050393212,209.0
0.0,300.6,311.7,1734.0,29.9,72.0
0.0,300.6,309.6,1426.0,53.6,66.0
0.0,304.1,313.3,1732.0,28.5,132.0
0.0,301.6739186532131,310.12217559596394,1362.0,56.61310518534389,70.0
0.0,297.3,308.3,1471.0,38.2,37.0
0.0,301.6,311.2,1408.0,42.9,89.0
0.0,301.8794046464489,310.49313488214966,1339.0,55.70228837261679,204.0
0.0,300.69510309104515,311.50489690895483,1275.0,60.203350509553694,193.0
1.0,302.3,311.6,1608.0,39.9,136.0
0.0,303.0,311.2623688183045,1337.0,52.62158927591701,167.0
1.0,298.1,308.9,1804.0,25.1,118.0
0.0,301.69512471518857,310.18984000878925,1325.0,48.342687072782844,76.0
0.0,302.27553692870913,310.44892614258174,1346.0,53.12750118883146,107.0
1.0,297.37642310794257,308.34367034739574,1461.0,59.479906544661695,203.0
1.0,301.0583943221128,310.5308285393122,1383.0,64.08471423218704,138.0
0.0,301.8598417156573,309.8662269879369,1442.0,45.75213740718841,231.0
0.0,301.3,310.6,1529.0,41.8,176.0
1.0,300.0,309.6,1423.0,48.7,67.0
0.0,300.1,309.3,1570.0,36.8,189.0
0.0,302.33023660972015,310.1418580341679,1378.0,49.73716068335801,109.0
2.0,298.5,309.4,1573.0,36.0,97.0
0.0,302.31159298905845,310.83044206564944,1376.0,47.460800376330326,165.0
0.0,301.80279673269797,311.03769595555525,1531.0,37.187583980952255,206.0
0.0,299.7419460375929,309.2070877311565,1328.0,53.69394332257457,210.0
1.0,298.8,310.1,1243.0,74.5,194.0
1.0,299.6,309.0,1736.0,26.1,146.0
0.0,301.54887878224906,312.0949971575075,1365.0,57.539447918601894,191.0
0.0,302.1716440633359,310.72885875111456,1364.0,44.17114124888544,74.0
0.0,301.9,309.7,1595.0,31.4,133.0
0.0,301.3,310.8,1390.0,57.4,164.0
0.0,298.51122978996193,309.09465213243334,1359.0,51.19590070012697,226.0
0.0,300.6118438109928,310.251217611033,1535.0,36.85052183329985,206.0
0.0,300.47537292658967,311.3477624404619,1270.0,65.45595290694366,205.0
0.0,303.2,311.4546738227474,1342.0,56.205648200886216,4.0
0.0,299.6969406063028,309.85353729291313,1375.0,55.003059393697185,203.0
0.0,299.1678243206212,308.8056689540983,1376.0,50.94698654943904,221.0
2.0,301.0,310.9,1916.0,22.0,42.0
0.0,296.2716155705956,306.8287771276552,2250.0,15.091589390712238,158.0
0.0,298.6,309.0,1456.0,47.7,0.0
0.0,297.2,307.9,1309.0,49.6,167.0
1.0,302.9,312.2,1745.0,25.5,98.0
0.0,303.5,311.6,1465.0,48.7,60.0
1.0,302.2,310.6,1346.0,49.28954752676556,133.0
1.0,300.1,309.6,1501.0,38.0,157.0
1.0,300.5,311.6,1476.0,39.1,199.0
0.0,302.3004937472847,310.5821323846357,1311.0,54.561302285563194,40.0
0.0,302.8794659743073,311.03482514347616,1333.0,52.87679584584404,160.0
0.0,302.3,311.3,1457.0,44.5,83.0
1.0,300.4,312.0,1596.0,30.4,191.0
1.0,296.3,307.2,1286.0,51.1,177.0
0.0,299.5,310.7,1438.0,45.7,106.0
0.0,300.03006535788876,309.93569195697575,1462.0,59.0737141228816,172.0
0.0,303.5427320566224,311.94273205662245,1311.0,52.32732056622431,81.0
0.0,298.4633507671863,309.5224258098077,1358.0,49.595724275435174,230.0
0.0,301.8,310.0,1493.0,40.3,185.0
1.0,296.9,307.9,1979.0,20.4,68.0
0.0,301.92493992728953,310.41246996364475,1285.0,62.55683570892701,22.0
0.0,301.87512137369123,310.41554914144297,1285.0,62.9586012427184,21.0
1.0,302.9406948487065,311.22208454611956,2688.0,10.374131439116857,75.0
0.0,299.81976684763316,310.55242487565516,1438.0,50.03388602451395,233.0
1.0,299.31093675491485,310.30168556115063,1240.0,73.65292064316749,193.0
0.0,300.5,310.5,1515.0,36.6,54.0
0.0,299.7,310.6,1737.0,26.1,144.0
0.0,301.0515005808136,311.1160939315043,1235.0,64.52231387943222,177.0
1.0,297.9,309.1,1488.0,37.3,30.0
1.0,302.6265745077401,311.02657450774007,1356.0,55.10972860113476,99.0
1.0,303.4,311.4,1606.0,29.6,122.0
1.0,300.14119219329353,309.810008909533,1394.0,47.017615613412914,210.0
0.0,300.45678607192247,309.88919651798057,1354.0,58.06266019571243,187.0
2.0,298.5,308.9,1500.0,40.3,207.0
1.0,299.0,310.0,1667.0,30.0,53.0
0.0,299.6532227520875,310.52610486211483,1398.0,53.602026055715655,218.0
0.0,297.0,307.7,1502.0,39.4,126.0
1.0,301.8,311.1,1395.0,44.6,171.0
1.0,302.0,310.6,1535.0,38.6,34.0
0.0,302.14568525263707,310.5574732210502,1351.0,56.16294424208876,190.0
0.0,297.9,308.5,1305.0,47.2,155.0
1.0,302.7333122226862,311.5166561113431,2652.0,11.697442393019628,81.0
1.0,299.2,308.7,1401.0,47.0,198.0
0.0,301.5923708474187,310.6519072881453,1367.0,64.19695802249826,90.0
0.0,297.5,308.4,1440.0,35.9,13.0
0.0,303.07321898661525,310.99762531548697,1350.0,45.71879935945991,23.0
0.0,297.2,308.4,1462.0,51.2,102.0
0.0,300.1,311.5,1499.0,43.4,65.0
0.0,298.31034085871477,308.4046023314994,1428.0,62.58392061406983,17.0
1.0,298.4,309.3,1496.0,45.6,129.0
1.0,300.08445578069905,309.85210128459977,1392.0,46.65210128459979,209.0
0.0,297.9,307.6,1504.0,42.4,180.0
0.0,300.54020035894604,310.50954704954245,1396.0,58.245226475228776,191.0
0.0,297.4,309.4,1620.0,35.4,51.0
1.0,302.3,310.9,1581.0,36.1,109.0
0.0,300.63553569800325,311.06519386731634,1443.0,51.43234691086273,239.0
1.0,297.8,307.4,1902.0,24.3,129.0
0.0,297.1,308.1,1633.0,33.3,192.0
1.0,299.0,310.0,1488.0,46.3,198.0
0.0,297.1,308.4,1583.0,31.9,2.0
0.0,302.6,310.4,1363.0,64.44981689541535,76.0
0.0,303.4,312.7,1589.0,34.0,116.0
1.0,301.71266128284515,310.76689091149524,1419.0,48.498654531028556,19.0
0.0,303.8,312.8,1503.0,40.0,154.0
0.0,297.5285393731263,308.4584065888651,1339.0,59.74690478158474,206.0
0.0,301.0297791296486,310.42127080689187,1399.0,46.54361875793244,208.0
0.0,302.25838068756286,310.6932205625514,1368.0,53.16610281275713,150.0
1.0,299.9,309.2,1574.0,36.5,177.0
1.0,299.1,310.4,1422.0,49.3,69.0
1.0,303.5,312.3,1543.0,33.3,71.0
0.0,299.6,309.1,1574.0,39.2,83.0
0.0,299.66015363023627,310.86015363023625,2589.0,12.39003840755906,74.0
0.0,299.3235795705115,309.4034091147729,1407.0,64.1468749081244,190.0
0.0,298.8,309.6,1890.0,24.0,173.0
0.0,300.24395497542287,311.64395497542284,1373.0,47.95173386884044,222.0
1.0,301.1,310.7,1583.0,40.7,2.0
0.0,303.19388617921567,311.6783590565863,1400.0,52.98986325471552,208.0
1.0,300.7,310.8,1469.0,46.4,75.0
0.0,303.0,311.0,1359.0,44.2,115.0
0.0,298.9,308.8,1529.0,32.7,53.0
0.0,296.3,307.4,1465.0,47.1,215.0
0.0,303.4866021810418,311.87929427979185,1344.0,49.45955584395669,93.0
0.0,300.1,309.2,1533.0,37.0,101.0
0.0,297.196627392202,308.4210793174969,1288.0,61.98111298132371,202.0
1.0,299.4006038302957,310.0865122043194,2691.0,10.271212917751516,110.0
1.0,302.2792467696334,310.2584935392668,1376.0,50.8320122905801,143.0
0.0,299.6302279513658,309.1937140218578,1434.0,38.80994243497245,216.0
0.0,300.7,311.8931266627401,1335.0,57.189353384378265,193.0
0.0,301.9846799098604,311.08467990986037,1530.0,37.314849661388934,206.0
0.0,301.94539320452645,310.70904490339484,1315.0,55.48760604726271,68.0
0.0,299.7176083978418,310.03169511611526,1341.0,59.90633378997592,190.0
0.0,302.4,311.0,1573.0,36.5,193.0
0.0,300.9830918876584,311.2019735453139,1366.0,57.74236825437663,203.0
0.0,298.2,307.9,1847.0,23.6,69.0
0.0,298.03198414532415,308.32793658129646,1349.0,57.232776879118504,203.0
1.0,299.6073749148732,309.4257929235264,1396.0,47.79682830589447,210.0
2.0,297.4,309.0,1468.0,41.4,156.0
0.0,303.2548431116333,311.5322646674499,1336.0,55.85170534429871,183.0
0.0,299.9,309.5,1451.0,39.4,18.0
0.0,302.21503721321704,310.11804465586044,1368.0,51.47669485162037,11.0
1.0,302.0,310.5,1573.0,32.1,143.0
0.0,298.3,309.1,1386.0,45.3,212.0
0.0,298.7918527576544,309.7905993357551,2571.0,12.650940066424496,95.0
0.0,302.4471163115649,310.2863799045357,1349.0,45.76748108050337,167.0
0.0,300.31665138508805,311.28051225774954,1526.0,38.68609328260274,212.0
1.0,302.23857323279,310.71571969837,1359.0,50.304229783510515,127.0
0.0,300.0,309.4,1395.0,44.5,181.0
0.0,297.4,308.3,1801.0,26.9,11.0
1.0,303.06623654054994,311.22143365767494,1371.0,54.33311827027498,116.0
0.0,302.7938377302244,310.97735120530456,1306.0,59.527891630545,207.0
1.0,300.9136992398571,309.99468199522687,1326.0,68.03029111694147,159.0
2.0,301.2,310.7,1656.0,26.2,64.0
1.0,300.6,309.8,1659.0,28.9,127.0
1.0,302.62178383817,310.3832393938936,1304.0,55.41416330024876,19.0
0.0,298.1172504515041,307.8758318283196,1509.0,33.59281918620365,210.0
0.0,298.3268941277526,308.491869756922,1346.0,58.83502437083064,202.0
0.0,299.1,310.2,1425.0,52.7,154.0
0.0,302.25520274282775,311.39280248160605,1356.0,57.48799869389155,194.0
0.0,298.37150370892954,309.35437087012014,1385.0,47.16520835987443,202.0
2.0,298.9,309.7,1407.0,48.6,161.0
1.0,302.48349138009075,310.2388362066364,2672.0,10.908741378581974,85.0
0.0,303.2327491917792,312.658864031702,1364.0,61.49161322348119,198.0
0.0,300.4686636067397,310.7974831780443,2485.0,13.346614678478398,165.0
0.0,300.9,310.9,1477.0,41.5,100.0
0.0,300.4406009609811,310.2648497597547,1362.0,62.05751201226398,206.0
0.0,302.1767821590943,310.08957918561,1356.0,45.407128636377124,6.0
0.0,300.6,309.4,1556.0,36.0,98.0
1.0,296.2,307.2,1385.0,44.0,5.0
2.0,302.0,309.9,1447.0,42.8,185.0
2.0,296.9,307.8,1549.0,37.8,104.0
0.0,300.8082409036894,311.09036653426983,1366.0,57.60843984112379,203.0
0.0,297.4276977403856,308.71846516025704,1326.0,47.595052968759425,206.0
0.0,302.2,311.1,1470.0,39.6,97.0
1.0,300.2,311.6,1533.0,46.4,24.0
0.0,302.3607972125258,310.46294810196684,1363.0,66.61115569409931,78.0
0.0,303.14277923988635,311.63235238795835,1423.0,45.36390560414016,97.0
1.0,300.3,311.2,1783.0,25.6,139.0
0.0,299.9,311.4,1627.0,36.7,118.0
0.0,297.3780316791231,308.74507919780785,1324.0,62.334095037369394,203.0
1.0,302.9395224973922,311.99677615304375,1366.0,54.295164229565614,115.0
0.0,303.4,311.8,2268.0,15.8,20.0
0.0,299.6,309.5,1453.0,41.4,168.0
0.0,296.8,307.9,1372.0,49.0,140.0
1.0,295.6,306.1,1651.0,28.1,110.0
1.0,300.48742671649785,311.03462348544303,1381.0,64.92437247573845,136.0
0.0,299.1357169247579,309.9938245335875,1293.0,61.55810760882959,200.0
0.0,298.66887632688724,308.84755053075486,1455.0,42.899708811975735,207.0
0.0,301.31419192918537,309.65709596459266,1343.0,62.4,110.0
1.0,302.93313160571375,311.27987896342825,1368.0,46.08933429885544,62.0
0.0,300.4,309.9,1681.0,28.6,206.0
0.0,300.7810288054906,310.13013888836156,1383.0,53.47005658695975,63.0
1.0,303.6,311.8,1659.0,34.7,94.0
0.0,300.8,312.0,1416.0,46.5,7.0
1.0,302.2,310.4,1456.0,47.5,167.0
0.0,303.53121188285337,312.4898103974967,1361.0,61.58195660392112,199.0
0.0,299.6072239435889,310.12680598589725,1364.0,57.9907464786297,204.0
0.0,298.4,307.9,1743.0,27.3,134.0
0.0,302.6905154966186,311.125292009017,1296.0,60.994019604822554,125.0
0.0,301.86420681503324,310.3159106929646,1310.0,57.07158636993349,40.0
0.0,303.2786490120261,311.298157743672,1360.0,48.12994818417151,61.0
1.0,302.40897671895374,310.1149611982563,1378.0,48.980790470584026,107.0
0.0,300.1,309.7,1441.0,40.1,46.0
0.0,298.72466572058784,309.04977714705853,1629.0,33.2845872633696,217.0
1.0,300.3,311.7,1374.0,47.9,222.0
0.0,297.5,308.9,1729.0,28.1,189.0
0.0,299.54836348349045,309.59401378610295,2517.0,13.13423772695934,150.0
0.0,298.1653897190269,309.2653897190269,1356.0,53.04841869130679,212.0
1.0,303.9,313.2,1624.0,39.8,107.0
2.0,301.4,311.1,1445.0,41.4,144.0
1.0,302.1361748069207,310.12411653794715,1378.0,48.7185055658631,165.0
0.0,302.6105571919272,311.5336115516727,1227.0,65.88666817716357,159.0
0.0,297.4,308.3,1571.0,37.7,162.0
0.0,298.11332423692926,309.09635371301374,1337.0,56.982467243607275,206.0
0.0,302.7892482413184,310.9716855947616,1339.0,52.75626465568002,175.0
0.0,302.58897137201245,310.2772003959129,1325.0,61.79342546068418,92.0
0.0,300.909172995537,310.52721800297536,1264.0,66.08721753595192,148.0
0.0,299.8523990375117,308.91450376196366,2521.0,13.137895275548054,182.0
2.0,299.4,309.1,1547.0,40.9,50.0
0.0,301.6,310.1,1694.0,26.3,14.0
0.0,300.14042814132415,310.277752735574,1284.0,68.87568370419113,156.0
0.0,297.8,308.3,1435.0,50.1,189.0
0.0,302.094020164839,310.494020164839,1351.0,53.06394134595258,108.0
0.0,302.6291150819618,311.9576777419302,1509.0,33.857493601265695,206.0
0.0,298.9,308.4,1301.0,51.1,138.0
0.0,299.5,309.2,1393.0,47.3,20.0
0.0,299.0,310.1,1444.0,47.7,161.0
0.0,302.0380586183381,310.1563708197487,1334.0,59.461775081507774,180.0
0.0,302.0336861173483,310.5671076466854,1372.0,52.72760059309006,127.0
0.0,302.9251783398172,311.01414649084705,1350.0,49.903375846678856,189.0
0.0,302.3885919900645,310.20570400496774,1345.0,62.28021589567768,106.0
0.0,296.951148634348,308.1164932246524,2855.0,4.828391911912804,160.0
1.0,297.9,309.0,1525.0,38.5,113.0
0.0,297.66117417425085,308.60309909918277,1338.0,59.11990390354138,206.0
0.0,302.5567627128533,310.3806355940444,1351.0,42.587805079306776,9.0
0.0,301.7,310.2,1435.0,48.1,12.0
0.0,303.42828492829096,312.04808437809464,1520.0,35.874543564538115,214.0
0.0,297.8,308.4,1737.0,27.5,146.0
1.0,296.3,307.4,1958.0,19.1,67.0
1.0,297.4,309.3,1499.0,36.8,88.0
0.0,299.7343297386148,309.7398604191037,1336.0,63.98340795853331,206.0
0.0,298.1,308.0,1697.0,31.0,164.0
1.0,295.9,306.6,1532.0,38.6,104.0
0.0,303.8,312.7,1461.0,38.2,188.0
0.0,302.24068440044726,310.384790803131,1371.0,49.850570780766674,16.0
0.0,300.2,309.3,1532.0,43.2,53.0
0.0,301.6101521536155,310.63991343289894,1402.0,54.06065057563525,211.0
1.0,300.8,309.9,1444.0,46.0,180.0
0.0,297.6,309.1,1449.0,49.1,174.0
0.0,299.0,310.4,1369.0,52.825513640732595,227.0
0.0,299.8,311.1,2144.0,17.7,190.0
1.0,300.6,310.6,1403.0,50.4,64.0
0.0,300.9,310.5,1616.0,33.5,25.0
0.0,295.9,306.4,1575.0,28.5,74.0
0.0,298.0,308.9,1508.0,37.1,92.0
0.0,298.2442900775076,308.7374381705167,1366.0,53.119861069756844,220.0
0.0,298.9,308.5,1387.0,57.3,154.0
0.0,298.6,309.1,1537.0,35.7,198.0
0.0,302.1983713742786,310.40488587716413,1356.0,50.086970994229034,38.0
1.0,301.1,311.1,1470.0,40.6,159.0
0.0,300.2,310.2,1378.0,43.9,193.0
0.0,302.4734888501102,310.33472955853534,1349.0,46.14109204322753,167.0
0.0,301.8678597044211,311.63833452872984,1290.0,69.87460431307605,100.0
0.0,301.63869171544115,310.5870071435617,1340.0,58.380268856043784,188.0
0.0,299.9344682070865,310.59217032661405,1321.0,67.41157443826775,19.0
0.0,297.8,308.8,1621.0,36.1,68.0
1.0,300.1,309.6,1622.0,36.1,43.0
0.0,302.77925278214747,311.48705352405347,1273.0,65.7950185476498,92.0
0.0,301.37376660223396,311.12833423600904,1362.0,60.177283816887545,205.0
0.0,302.8,310.8,1516.0,39.5,23.0
1.0,300.8,311.3,1465.0,43.2,113.0
0.0,302.15494432452186,310.4873608113047,1350.0,47.72416486782802,163.0
0.0,297.7,307.4,1764.0,29.0,139.0
0.0,301.6,310.9,1632.0,31.6,189.0
0.0,302.4,310.3,1375.0,52.38331643485747,163.0
1.0,301.1,311.2,1407.0,53.0,165.0
0.0,299.02547943155605,309.06375731024406,1286.0,60.87870840901601,211.0
0.0,301.2128695595097,311.2383222492964,1245.0,70.31048594189745,148.0
0.0,301.46849348938173,310.7733064117444,1448.0,59.45601615295335,147.0
0.0,299.8076973628993,310.4071309354827,1318.0,54.696434532258635,230.0
0.0,297.8,308.3,1477.0,44.8,170.0
0.0,300.3,309.5,1551.0,37.9,42.0
0.0,300.85530051263004,311.72691740582115,1336.0,59.240449833056715,189.0
0.0,298.1,308.1,1791.0,27.3,63.0
0.0,299.5649820105318,308.8345668429875,1378.0,50.61290617281022,219.0
1.0,302.217432855402,310.6522985662062,1356.0,50.95958148253638,126.0
0.0,302.62899909662633,310.67327157752436,1353.0,49.28390194604437,6.0
1.0,300.8,312.4,1811.0,25.1,136.0
0.0,300.8,311.3,1524.0,43.5,71.0
2.0,299.5,309.4,1386.0,44.4,154.0
0.0,298.45579102465825,309.8017852197877,1281.0,60.71216253637691,198.0
0.0,299.1,308.5,1415.0,43.4,0.0
0.0,299.6,310.9,1487.0,42.5,164.0
0.0,302.448371714003,310.3980460568036,1368.0,49.56335194517546,11.0
0.0,300.88605956955263,310.8784635408561,1398.0,58.060768229571934,190.0
0.0,299.99430763176576,310.1982922895297,1375.0,56.4954461054126,202.0
0.0,298.9,310.0,1776.0,25.7,51.0
1.0,300.4,310.2,1380.0,47.3,5.0
1.0,296.9,307.8,1840.0,24.6,157.0
0.0,300.94736838963667,310.47894735585464,1379.0,57.06842091440128,203.0
0.0,299.9706741398215,310.65991353192317,1520.0,42.97173738598875,219.0
0.0,301.5486103192941,312.22608479725733,1369.0,60.04071185504412,209.0
0.0,302.0,310.4,1464.0,47.2,159.0
0.0,302.3,311.1,1546.0,33.1,156.0
0.0,297.6,309.2,1390.0,43.3,221.0
0.0,296.5,307.3,1566.0,37.2,164.0
2.0,300.5,311.6,1351.0,53.5,78.0
0.0,297.5,308.7,1454.0,45.0,19.0
0.0,302.6,310.4,1365.0,66.8,80.0
1.0,298.7,310.3,1481.0,41.5,83.0
0.0,297.5,308.7,1371.0,46.5,121.0
0.0,300.0,311.3,1493.0,41.4,28.0
0.0,298.28253704460764,308.69301481784305,1456.0,47.61304805578685,207.0
0.0,299.73489185393606,309.12616889045205,1304.0,65.19374271418226,42.0
0.0,303.8,313.1,1394.0,45.4,36.0
0.0,302.4250782834909,310.7244520155636,1343.0,47.22852275709096,148.0
0.0,300.9,310.8,1729.0,30.2,53.0
