@RELATION Training_Dataset_fold_1

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL 
@ATTRIBUTE class {0,1}

@DATA
0.881117157,0.880686154,0.863616044,0.310970879,0.746081651,0.454006383,1
0.034896916,0.836112731,0.69731611,0.210616469,0.640114392,0.423836262,1
0.034896916,0.234300812,0.385022914,0.996399923,0.042013272,0.841861053,1
0.034896916,0.590080234,0.755006236,0.305836106,0.737482447,0.783325216,1
0.034896916,0.17122547,0.074681581,0.999826786,0.026685749,0.58236122,1
0.881117157,0.65382212,0.490187214,0.095462259,0.888790833,0.612536573,1
0.034896916,0.155415894,0.369377578,0.626462308,0.532215123,0.878120292,1
0.034896916,0.83961928,0.88523127,0.436359409,0.599538312,0.884907284,1
0.034896916,0.415732916,0.664028366,0.32387526,0.707982206,0.870997041,1
0.881117157,0.879689192,0.759527919,0.457075799,0.324438009,0.764615562,0
0.881117157,0.426739794,0.829892652,0.454496949,0.321928382,0.817547987,0
0.034896916,0.603966506,0.808255443,0.827611297,0.230081462,0.140809983,0
0.034896916,0.603966506,0.643454464,0.477576213,0.477979842,0.090784675,0
0.034896916,0.415764317,0.464082492,0.272933187,0.840857877,0.800971744,1
0.034896916,0.627695857,0.847978407,0.093962432,0.887698781,0.79404146,1
0.996097683,0.903879865,0.829892652,0.893475791,0.114728044,0.19742926,0
0.034896916,0.388958794,0.829892652,0.805623777,0.297513732,0.779667872,0
0.881117157,0.202785407,0.362362166,0.726550557,0.250444141,0.102349544,0
0.034896916,0.91093581,0.848632187,0.151042132,0.706898676,0.171189638,1
0.034896916,0.09822803,0.175153477,0.197102625,0.891294512,0.841861053,1
0.034896916,0.353346246,0.262643499,0.208338527,0.921426184,0.728335282,1
0.881117157,0.465659749,0.784782047,0.960724807,0.074732994,0.541395691,0
0.034896916,0.241765023,0.451007051,0.425937667,0.360806167,0.779667872,0
0.034896916,0.907268053,0.869567624,0.167114755,0.822118837,0.160495576,1
0.034896916,0.465659749,0.674342746,0.669604146,0.272134903,0.632265856,0
0.034896916,0.124198449,0.093882942,0.250753228,0.821914887,0.836034899,1
0.034896916,0.094994862,0.118408352,0.763614992,0.261123783,0.479533649,0
0.034896916,0.525168137,0.285331631,0.789651156,0.127166679,0.105894392,0
0.881117157,0.8777691,0.732557061,0.298166588,0.616348765,0.213351201,1
0.034896916,0.234663408,0.123117269,0.149090893,0.91587354,0.157912344,1
0.034896916,0.803095731,0.451007051,0.352525931,0.616118031,0.176756897,0
0.881117157,0.828064541,0.911330786,0.677406932,0.214743458,0.311925224,0
0.034896916,0.870545157,0.94187873,0.91798525,0.076186074,0.356493369,0
0.881117157,0.545054937,0.967650689,0.784084165,0.230081462,0.443884163,0
0.881117157,0.775577985,0.759527919,0.444149885,0.25467614,0.286868224,0
0.034896916,0.485406642,0.335269345,0.741572522,0.142126253,0.572180864,0
0.034896916,0.506418132,0.828687761,0.040603302,0.973839418,0.086209456,1
0.034896916,0.21519462,0.451007051,0.617838856,0.407764164,0.740791123,0
0.034896916,0.285998059,0.142062652,0.729947023,0.402098894,0.515594883,0
0.034896916,0.270676574,0.155480792,0.804333783,0.19848537,0.838968783,0
0.034896916,0.839601142,0.732595533,0.116290245,0.943421478,0.443884163,1
0.034896916,0.131407893,0.067976974,0.663664111,0.350187061,0.182473495,0
0.881117157,0.270676574,0.202952073,0.510297315,0.556448311,0.531082335,0
0.034896916,0.833778511,0.546547424,0.260541546,0.624981863,0.143150187,1
0.034896916,0.641997387,0.732595533,0.250753228,0.454187128,0.278814767,0
0.034896916,0.803095731,0.867649874,0.37875163,0.592461845,0.469289946,0
0.034896916,0.14472319,0.065977287,0.321287271,0.669599293,0.878120292,1
0.881117157,0.088931407,0.108029726,0.79509573,0.250444141,0.286868224,0
0.034896916,0.803612141,0.828996518,0.121443425,0.935526314,0.577277413,1
0.034896916,0.803095731,0.89838156,0.303275098,0.780636105,0.853018285,1
0.034896916,0.87386405,0.839432131,0.389257042,0.665588725,0.850290291,1
0.881117157,0.190952614,0.185856914,0.964021038,0.094052359,0.525921044,0
0.034896916,0.769651393,0.497812313,0.272933187,0.507691371,0.719837098,1
0.034896916,0.564160072,0.53239041,0.329060867,0.790556529,0.841861053,1
0.996097683,0.850517754,0.552164566,0.151042132,0.757711761,0.111422186,1
0.034896916,0.290848942,0.312024354,0.527554547,0.449745299,0.853018285,1
0.034896916,0.370620995,0.309575403,0.109620068,0.8415979,0.688932191,0
0.034896916,0.798782082,0.64379191,0.250753228,0.548143294,0.656382097,1
0.034896916,0.371601661,0.507488032,0.617838856,0.37332019,0.860960588,1
0.034896916,0.737073571,0.662591241,0.33425833,0.644415519,0.893450315,1
0.034896916,0.228186693,0.546995401,0.295619386,0.631303374,0.895498155,1
0.881117157,0.91093581,0.976022777,0.681257919,0.150182931,0.147932396,0
0.034896916,0.713122826,0.704135175,0.397133721,0.511080611,0.850290291,1
0.034896916,0.505263881,0.611738713,0.645395117,0.214743458,0.219994192,0
0.034896916,0.318310314,0.451007051,0.342074189,0.6131814,0.095584637,0
0.034896916,0.850517754,0.583879647,0.25563281,0.412737934,0.092359255,1
0.034896916,0.775639486,0.643521444,0.208338527,0.915020974,0.32494125,1
0.881117157,0.53629778,0.6959414,0.049682072,0.962539977,0.79752802,1
0.034896916,0.352709622,0.262560081,0.53728809,0.267690783,0.121218896,0
0.034896916,0.409089421,0.288520265,0.143316411,0.915615535,0.863528387,1
0.034896916,0.429564381,0.542793605,0.381377924,0.81445302,0.804372616,1
0.034896916,0.151725948,0.096337646,0.459651269,0.892168156,0.109551072,1
0.034896916,0.167406926,0.243859814,0.203813019,0.953749211,0.121218896,1
0.034896916,0.545054937,0.808255443,0.943931686,0.104404221,0.454006383,0
0.034896916,0.831155081,0.541744163,0.206070667,0.647026096,0.622445314,1
0.996097683,0.115547401,0.142062652,0.716160258,0.236050894,0.474407038,0
0.034896916,0.074112452,0.068800462,0.173347759,0.871359305,0.820735062,1
0.034896916,0.869319185,0.971554958,0.295619386,0.852669358,0.847521581,1
0.034896916,0.803095731,0.704135175,0.782673115,0.250444141,0.111422186,0
0.034896916,0.106246029,0.167931209,0.12318958,0.882532168,0.847521581,1
0.996097683,0.584517625,0.94187873,0.604668057,0.337166313,0.459088569,0
0.034896916,0.136984706,0.136976243,0.199328871,0.598409738,0.850290291,1
0.034896916,0.895130129,0.885519057,0.303275098,0.706464272,0.133989281,1
0.034896916,0.109515934,0.095029107,0.295619386,0.681460334,0.878120292,1
0.034896916,0.335261992,0.309575403,0.912568773,0.10639724,0.607551583,0
0.034896916,0.909650328,0.844892055,0.160992515,0.76483759,0.163114659,1
0.034896916,0.772608225,0.534087799,0.22448844,0.83694022,0.418870866,1
0.881117157,0.216740954,0.205370918,0.368250464,0.603616397,0.858353162,1
0.034896916,0.647906058,0.66006835,0.126724216,0.944898328,0.433824847,1
0.034896916,0.111507063,0.100898597,0.288007795,0.757884722,0.8757837,1
0.881117157,0.485406642,0.911330786,0.971541616,0.065916348,0.375208455,0
0.034896916,0.851966866,0.730085346,0.212904362,0.679722957,0.665835954,1
0.034896916,0.775577985,0.643454464,0.549315851,0.34756007,0.098913848,0
0.034896916,0.555822301,0.710764156,0.329060867,0.878087941,0.536240927,1
0.034896916,0.168977524,0.335269345,0.48012095,0.399279316,0.474407038,0
0.034896916,0.407680734,0.262560081,0.754363749,0.321928382,0.160495576,0
0.881117157,0.789654974,0.732595533,0.575195457,0.541336223,0.679789774,0
0.034896916,0.641997387,0.611738713,0.586678848,0.352825272,0.203681066,0
0.034896916,0.21519462,0.451007051,0.368250464,0.402098894,0.756838221,0
0.881117157,0.094994862,0.098524766,0.752793492,0.211039964,0.251842668,0
0.034896916,0.637597785,0.48742429,0.639157222,0.542282005,0.905229178,1
0.034896916,0.909598884,0.902670001,0.318702691,0.385224547,0.138503305,1
0.034896916,0.123249093,0.221401758,0.683170787,0.316945779,0.307657511,0
0.034896916,0.814060536,0.748590424,0.22448844,0.939540252,0.814318275,1
0.034896916,0.893310565,0.880190724,0.389257042,0.723084731,0.853018285,1
0.034896916,0.262635678,0.221458034,0.407626063,0.916938284,0.79752802,1
0.881117157,0.545054937,0.704135175,0.73663996,0.161553082,0.188341151,0
0.034896916,0.769379863,0.819205518,0.037334234,0.942566513,0.79404146,1
0.034896916,0.865204507,0.758335874,0.215202075,0.684001329,0.684377476,1
0.034896916,0.149170838,0.108029726,0.606882581,0.374321745,0.719837098,0
0.881117157,0.285998059,0.202952073,0.487729073,0.619048182,0.546545496,0
0.034896916,0.698553508,0.853426043,0.128512586,0.954679105,0.379958657,1
0.881117157,0.108283861,0.046767409,0.397133721,0.526204024,0.438846147,0
0.996097683,0.063691796,0.067976974,0.964801815,0.108425625,0.756838221,0
0.034896916,0.79099882,0.730446677,0.236301053,0.864023016,0.083279836,1
0.881117157,0.055645622,0.067976974,0.431153073,0.556448311,0.510432269,0
0.034896916,0.6785081,0.674342746,0.428546445,0.610238507,0.086209456,0
0.034896916,0.780473895,0.581890089,0.272933187,0.789393182,0.409002459,1
0.034896916,0.174121903,0.154584899,0.999945897,0.019013191,0.129605591,1
0.034896916,0.055645622,0.067976974,0.418099615,0.514103214,0.479533649,0
0.034896916,0.851510351,0.699793301,0.229187027,0.71398145,0.740791123,1
0.034896916,0.701435351,0.460721917,0.203813019,0.576252022,0.263168553,1
0.034896916,0.115547401,0.056398028,0.786883056,0.211039964,0.203681066,0
0.881117157,0.525168137,0.285331631,0.827611297,0.146105125,0.100618219,0
0.881117157,0.465659749,0.362362166,0.475027287,0.427849824,0.838968783,0
0.034896916,0.803095731,0.8838552,0.649512744,0.297513732,0.58236122,0
0.034896916,0.760871628,0.732595533,0.888905328,0.175236224,0.121218896,0
0.034896916,0.101355415,0.185649139,0.999979331,0.012409616,0.484668701,1
0.034896916,0.407680734,0.221401758,0.799099739,0.140821662,0.873409396,0
0.996097683,0.815898157,0.482482745,0.475027287,0.466045478,0.510432269,0
0.034896916,0.229246632,0.393085117,0.310970879,0.770535412,0.833059208,1
0.034896916,0.832378662,0.855153655,0.282959915,0.638937413,0.459088569,1
0.881117157,0.131407893,0.221401758,0.53728809,0.492984266,0.286868224,0
0.034896916,0.241765023,0.155480792,0.632846078,0.520151996,0.820735062,0
0.034896916,0.923673798,0.94187873,0.896424587,0.148812568,0.086209456,0
0.034896916,0.74992365,0.48341285,0.326466508,0.799747448,0.525921044,1
0.034896916,0.315967575,0.643454464,0.978797901,0.074949935,0.844711912,1
0.881117157,0.063691796,0.081876227,0.762093304,0.216614769,0.342775751,0
0.034896916,0.580209726,0.899954824,0.217509474,0.790818974,0.811045848,1
0.034896916,0.95254107,0.994804811,0.386630763,0.726209247,0.587431202,0
0.034896916,0.729623976,0.732595533,0.939298504,0.10740698,0.684377476,0
0.034896916,0.128996537,0.110676031,0.999942997,0.019470101,0.109551072,1
0.034896916,0.117502083,0.091903214,0.293077086,0.69273169,0.878120292,1
0.996097683,0.149170838,0.202952073,0.853493795,0.142126253,0.500113597,0
0.034896916,0.813463153,0.55234585,0.316121666,0.629133102,0.688932191,1
0.034896916,0.465659749,0.89838156,0.998377677,0.032622402,0.086209456,0
0.034896916,0.055645622,0.061922019,0.584396681,0.314472943,0.484668701,0
0.881117157,0.407680734,0.221401758,0.529996935,0.448290514,0.365792376,0
0.034896916,0.361548798,0.252991435,0.243491073,0.846690105,0.79752802,1
0.034896916,0.766183513,0.777754199,0.22448844,0.924149032,0.804372616,1
0.034896916,0.818318213,0.587898874,0.308401416,0.500241675,0.597525408,1
0.034896916,0.352709622,0.759527919,0.957445051,0.086309461,0.736678606,0
0.034896916,0.455090585,0.544483193,0.999722887,0.02781871,0.728335282,1
0.034896916,0.098046085,0.086947739,0.288007795,0.696563737,0.873409396,1
0.034896916,0.666100247,0.665817447,0.759025759,0.293511482,0.880419517,1
0.881117157,0.923673798,0.949696392,0.978797901,0.067204387,0.454006383,0
0.034896916,0.197584168,0.196259832,0.999981657,0.011746387,0.577277413,1
0.881117157,0.815898157,0.451007051,0.329060867,0.58649616,0.409002459,1
0.034896916,0.575622747,0.578482779,0.086684166,0.925003915,0.617501481,1
0.881117157,0.202785407,0.118408352,0.906814703,0.121367068,0.577277413,0
0.034896916,0.771429871,0.535402589,0.22448844,0.835426998,0.418870866,1
0.034896916,0.775577985,0.784782047,0.441555748,0.627797644,0.607551583,0
0.881117157,0.361090901,0.320540173,0.368250464,0.547560233,0.858353162,1
0.034896916,0.859193185,0.62792321,0.258083607,0.433951226,0.092359255,1
0.881117157,0.413106284,0.197210997,0.300718542,0.899778322,0.15536469,1
0.034896916,0.775832135,0.539518269,0.158976849,0.840228854,0.290951731,1
0.034896916,0.14004244,0.067976974,0.726550557,0.238067217,0.783325216,0
0.034896916,0.859981909,0.782722406,0.217509474,0.745601053,0.351889422,1
0.034896916,0.877145716,0.786921251,0.171257956,0.766310559,0.15536469,1
0.034896916,0.14004244,0.17005543,0.922530738,0.091401269,0.1232688,0
0.034896916,0.805351896,0.535774637,0.245903968,0.781435592,0.409002459,1
0.996097683,0.505263881,0.611738713,0.507809989,0.460105983,0.19742926,0
0.881117157,0.78375417,0.437881539,0.265478257,0.489523178,0.087710101,1
0.034896916,0.083269746,0.038783987,0.318702691,0.7029271,0.8757837,1
0.034896916,0.584517625,0.704135175,0.582107212,0.448290514,0.811045848,0
0.034896916,0.789641269,0.779308258,0.402381736,0.795909412,0.853018285,1
0.881117157,0.584517625,0.643454464,0.8641413,0.138244659,0.617501481,0
0.996097683,0.545054937,0.674342746,0.551702185,0.474989849,0.790512098,0
0.034896916,0.291612119,0.201997824,0.785487471,0.260110561,0.895498155,1
0.034896916,0.082180249,0.094463698,0.997386391,0.03306095,0.459088569,1
0.881117157,0.241765023,0.420370556,0.772577106,0.238067217,0.814318275,0
0.881117157,0.870545157,0.784782047,0.554081966,0.274376742,0.259354086,0
0.034896916,0.075419806,0.097530641,0.295619386,0.656538856,0.8757837,1
0.034896916,0.809555311,0.689341801,0.169180253,0.841047146,0.15536469,1
0.881117157,0.179687126,0.098524766,0.785487471,0.202008079,0.736678606,0
0.034896916,0.426739794,0.867649874,0.808181722,0.152957239,0.826981713,0
0.034896916,0.123249093,0.108029726,0.467356348,0.505040117,0.095584637,0
0.881117157,0.870545157,0.732595533,0.389257042,0.34756007,0.188341151,0
0.034896916,0.123249093,0.089827767,0.293077086,0.700308322,0.878120292,1
0.881117157,0.828064541,0.922816515,0.849438323,0.128356506,0.171189638,0
0.881117157,0.603966506,0.949696392,0.966313871,0.094952041,0.531082335,0
0.034896916,0.814401097,0.600962963,0.219826424,0.842522732,0.772225983,1
0.034896916,0.795126584,0.685576406,0.512779296,0.456519249,0.858353162,1
0.881117157,0.202785407,0.118408352,0.449329534,0.541336223,0.329349433,0
0.881117157,0.088931407,0.129729123,0.56588049,0.466045478,0.8238796,0
0.996097683,0.202785407,0.221401758,0.156973886,0.741124991,0.182473495,0
0.034896916,0.841788016,0.729467976,0.295619386,0.744626139,0.617501481,1
0.034896916,0.441207536,0.811297006,0.990880823,0.056990186,0.884907284,1
0.034896916,0.059538448,0.067976974,0.698170204,0.309564538,0.541395691,0
0.034896916,0.729623976,0.579485636,0.72139314,0.202008079,0.342775751,0
0.034896916,0.158810428,0.17005543,0.630726191,0.619048182,0.838968783,0
0.881117157,0.525168137,0.732595533,0.903465436,0.087139016,0.641990585,0
0.034896916,0.077873447,0.129729123,0.275430865,0.547385097,0.423836262,0
0.034896916,0.228186693,0.546995401,0.637061617,0.205582104,0.176756897,0
0.034896916,0.762330321,0.611738713,0.203813019,0.900684987,0.311925224,1
0.034896916,0.210824478,0.489250867,0.222152792,0.962331381,0.140809983,1
0.881117157,0.789654974,0.784782047,0.833316964,0.186555562,0.263168553,0
0.881117157,0.388958794,0.546995401,0.344684136,0.678723935,0.515594883,0
0.034896916,0.281238075,0.562361029,0.321287271,0.712462504,0.870997041,1
0.034896916,0.75125485,0.890496876,0.074510798,0.963639397,0.536240927,1
0.881117157,0.094994862,0.142062652,0.405004424,0.748398021,0.612536573,0
0.034896916,0.101439373,0.202952073,0.577506552,0.288103071,0.213351201,0
0.881117157,0.072842835,0.108029726,0.326466508,0.379800088,0.361127902,0
0.996097683,0.407680734,0.202952073,0.741572522,0.226167987,0.100618219,0
0.034896916,0.414567452,0.372437989,0.194887097,0.463818389,0.850290291,1
0.034896916,0.934734433,0.962477779,0.675468826,0.529230682,0.637140662,0
0.881117157,0.839601142,0.759527919,0.669604146,0.410609541,0.320567518,0
0.881117157,0.800483761,0.686575435,0.288007795,0.589902477,0.520758183,1
0.881117157,0.190952614,0.118408352,0.866920239,0.105396341,0.182473495,0
0.034896916,0.83165653,0.840201955,0.357762323,0.824795987,0.505271467,1
0.034896916,0.88827887,0.759527919,0.966803589,0.069182016,0.109551072,0
0.881117157,0.241765023,0.482482745,0.906814703,0.11690297,0.105894392,0
0.034896916,0.395405909,0.780459512,0.999847415,0.025779474,0.230254547,1
0.034896916,0.917526036,0.867649874,0.768131936,0.283475386,0.433824847,0
0.034896916,0.760871628,0.704135175,0.717912949,0.207388448,0.089235066,0
0.034896916,0.729623976,0.611738713,0.515255854,0.639360153,0.413925965,0
0.034896916,0.115547401,0.051360278,0.659662366,0.342340156,0.464183438,0
0.034896916,0.126412909,0.103919763,0.25563281,0.794966432,0.838968783,1
0.034896916,0.241765023,0.17005543,0.500316775,0.422072185,0.820735062,0
0.034896916,0.168977524,0.420370556,0.611288463,0.360806167,0.109551072,0
0.881117157,0.815898157,0.514566155,0.318702691,0.700604024,0.679789774,1
0.881117157,0.194830572,0.317956769,0.48012095,0.561004111,0.145524223,1
0.034896916,0.470038397,0.686200822,0.321287271,0.718199009,0.866056856,1
0.996097683,0.564859505,0.674342746,0.357762323,0.344944402,0.531082335,0
0.034896916,0.158810428,0.202952073,0.554081966,0.39646865,0.572180864,0
0.034896916,0.729623976,0.784782047,0.958060628,0.097699898,0.841861053,0
0.034896916,0.837468077,0.547292191,0.258083607,0.395178064,0.092359255,1
0.996097683,0.860827253,0.956526593,0.412865689,0.723676529,0.92975955,1
0.881117157,0.853836151,0.874679204,0.999941707,0.01964907,0.081850221,1
0.034896916,0.823528548,0.502352504,0.201565711,0.717893645,0.194361436,1
0.034896916,0.051998418,0.067976974,0.925781147,0.114728044,0.19742926,0
0.034896916,0.318310314,0.451007051,0.729947023,0.281181087,0.299230905,0
0.034896916,0.821608986,0.738536349,0.280444379,0.636084087,0.150375003,1
0.034896916,0.202785407,0.108029726,0.386630763,0.538310464,0.093959132,0
0.034896916,0.131407893,0.098524766,0.147152804,0.776206203,0.223374807,0
0.034896916,0.7259253,0.643454464,0.326466508,0.614646899,0.866056856,1
0.034896916,0.641997387,0.611738713,0.671567425,0.244195864,0.702391683,0
0.034896916,0.281863277,0.138675932,0.339466476,0.719512234,0.8757837,1
0.996097683,0.285998059,0.129729123,0.710851723,0.377055892,0.702391683,0
0.034896916,0.870135916,0.873437558,0.101608433,0.932435572,0.3382672,1
0.034896916,0.760871628,0.546995401,0.754363749,0.309564538,0.433824847,0
0.034896916,0.395141991,0.551956386,0.313544346,0.89623639,0.3382672,1
0.034896916,0.908437829,0.89621868,0.295619386,0.646220915,0.830041534,1
0.034896916,0.801147269,0.63880714,0.236301053,0.551444511,0.418870866,1
0.034896916,0.803553588,0.660636784,0.248324735,0.547260204,0.58236122,1
0.034896916,0.25723889,0.316704092,0.128512586,0.896018582,0.868546302,1
0.881117157,0.072842835,0.129729123,0.394508652,0.430749614,0.675169794,0
0.034896916,0.123249093,0.056398028,0.441555748,0.486972466,0.577277413,0
0.881117157,0.865997875,0.831643619,0.313544346,0.746758514,0.464183438,1
0.034896916,0.169136227,0.18672549,0.570551989,0.829864813,0.740791123,1
0.881117157,0.465659749,0.241257901,0.412865689,0.371597775,0.675169794,0
0.034896916,0.839601142,0.949696392,0.653597421,0.203788659,0.165769859,0
0.034896916,0.461160266,0.304365474,0.326466508,0.650413037,0.878120292,1
0.881117157,0.948575142,0.986934246,0.649512744,0.526204024,0.637140662,0
0.881117157,0.803095731,0.451007051,0.91914485,0.189901115,0.433824847,0
0.881117157,0.702932725,0.621786873,0.438958885,0.642044727,0.409002459,1
0.034896916,0.228186693,0.129729123,0.206070667,0.861344036,0.474407038,0
0.034896916,0.623145602,0.579485636,0.717912949,0.329493536,0.19742926,0
0.034896916,0.839254826,0.89838156,0.300718542,0.747661886,0.844711912,1
0.034896916,0.807911984,0.708747405,0.280444379,0.446004027,0.233753736,1
0.034896916,0.584517625,0.335269345,0.609089395,0.407764164,0.697939943,0
0.034896916,0.623145602,0.643454464,0.754363749,0.288103071,0.179596418,0
0.034896916,0.117195737,0.095035842,0.167114755,0.869649531,0.800971744,1
0.034896916,0.803633271,0.575290427,0.25563281,0.769170548,0.790512098,1
0.034896916,0.160606971,0.082409102,0.999984081,0.011060826,0.19742926,1
0.034896916,0.47739937,0.89838156,0.698170204,0.249458664,0.860960588,1
0.881117157,0.948575142,0.991751312,0.782673115,0.193296871,0.413925965,0
0.034896916,0.745547855,0.674342746,0.549315851,0.448290514,0.203681066,0
0.034896916,0.388958794,0.221401758,0.751215082,0.207388448,0.107708586,0
0.034896916,0.756557383,0.636726712,0.238689472,0.804804822,0.844711912,1
0.034896916,0.149170838,0.451007051,0.675468826,0.495994529,0.370486124,0
0.034896916,0.732495305,0.608891645,0.999924316,0.023983416,0.489811107,1
0.034896916,0.077873447,0.081876227,0.935235062,0.096775749,0.646814719,0
0.034896916,0.774175085,0.705684548,0.821733823,0.13713015,0.908891812,1
0.996097683,0.228186693,0.185856914,0.477576213,0.436570241,0.111422186,0
0.034896916,0.21610267,0.205260411,0.464791647,0.312457877,0.8757837,1
0.034896916,0.521612547,0.592201054,0.999898004,0.024964019,0.375208455,1
0.034896916,0.202785407,0.335269345,0.512779296,0.413463197,0.223374807,0
0.034896916,0.505263881,0.8838552,0.685075232,0.436570241,0.779667872,0
0.034896916,0.350599141,0.192458451,0.500316775,0.890066209,0.567072666,1
0.034896916,0.185709327,0.222307217,0.649512744,0.595648284,0.893450315,1
0.034896916,0.959621138,0.993937981,0.647458041,0.218499159,0.844711912,1
0.034896916,0.465659749,0.829892652,0.981841547,0.078416469,0.531082335,0
0.034896916,0.202785407,0.129729123,0.630726191,0.218499159,0.19742926,0
0.034896916,0.168977524,0.074611108,0.342074189,0.845035103,0.125349665,0
0.034896916,0.799602678,0.635134398,0.212904362,0.724265466,0.423836262,1
0.034896916,0.083230361,0.108029726,0.570551989,0.427849824,0.084732808,0
0.034896916,0.149170838,0.067976974,0.726550557,0.196743167,0.255578753,0
0.034896916,0.861554359,0.933647691,0.402381736,0.877793842,0.510432269,1
0.034896916,0.525168137,0.546995401,0.049682072,0.667670066,0.675169794,0
0.881117157,0.88827887,0.784782047,0.604668057,0.454187128,0.125349665,0
0.034896916,0.815898157,0.546995401,0.671567425,0.292782628,0.587431202,0
0.996097683,0.760871628,0.579485636,0.963491121,0.076186074,0.469289946,0
0.034896916,0.158810428,0.067976974,0.502819636,0.477979842,0.117210648,0
0.034896916,0.77593099,0.530356897,0.226833231,0.841177391,0.413925965,1
0.881117157,0.131407893,0.185856914,0.991719813,0.043362554,0.520758183,0
0.881117157,0.228186693,0.089827767,0.275430865,0.402098894,0.182473495,0
0.034896916,0.649291529,0.690994384,0.186134615,0.740447347,0.901436833,1
0.881117157,0.123249093,0.142062652,0.818123435,0.148812568,0.404101229,0
0.034896916,0.716021136,0.390769439,0.160992515,0.843561908,0.814318275,1
0.034896916,0.813909339,0.673159632,0.298166588,0.720633906,0.622445314,1
0.034896916,0.407759161,0.288492056,0.169180253,0.913507525,0.807730643,1
0.034896916,0.525168137,0.309575403,0.954232585,0.095859817,0.814318275,0
0.034896916,0.270676574,0.185856914,0.433757433,0.517127084,0.665835954,0
0.034896916,0.281170986,0.294733669,0.132131126,0.902776464,0.866056856,1
0.034896916,0.314569154,0.137484906,0.121443425,0.88862866,0.882681728,1
0.034896916,0.792514177,0.887023915,0.300718542,0.790384991,0.853018285,1
0.881117157,0.775577985,0.451007051,0.329060867,0.565493835,0.702391683,1
0.034896916,0.903356916,0.839448777,0.171257956,0.772121805,0.316228698,1
0.996097683,0.641997387,0.732595533,0.772577106,0.250444141,0.77596808,0
0.034896916,0.757144327,0.561685686,0.300718542,0.680556117,0.641990585,1
0.034896916,0.130464969,0.116935927,0.285481103,0.778799983,0.873409396,1
0.034896916,0.21541929,0.075740252,0.203813019,0.868961181,0.77596808,1
0.034896916,0.802478949,0.700702958,0.321287271,0.523781561,0.702391683,1
0.034896916,0.741135357,0.397690949,0.27044176,0.728661453,0.150375003,1
0.034896916,0.128454853,0.121906645,0.999980088,0.012187968,0.702391683,1
0.034896916,0.446084573,0.8838552,0.957753934,0.098632326,0.836034899,0
0.034896916,0.045384519,0.038766693,0.630726191,0.385318089,0.684377476,0
0.034896916,0.789654974,0.611738713,0.219826424,0.696712655,0.670518269,1
0.034896916,0.812371379,0.691749349,0.250753228,0.515154838,0.607551583,1
