@RELATION Test_Dataset_fold_10

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035132888,0.112874595,0.170082252,0.112340222,0.823973444,0.411349072,0
0.880144789,0.087956297,0.081149907,0.922648171,0.114068622,0.247046807,0
0.035132888,0.210699094,0.346748781,0.999886013,0.027080993,0.36355351,1
0.035132888,0.318043605,0.286616099,0.760439301,0.226643025,0.792252661,0
0.035132888,0.32807534,0.744811993,0.319687436,0.761585136,0.867537962,1
0.035132888,0.911931313,0.941405337,0.775497847,0.232429456,0.32742163,0
0.035132888,0.112874595,0.061132518,0.374935489,0.39240758,0.117547184,0
0.035132888,0.757061657,0.748148623,0.39610959,0.541619269,0.849081934,1
0.035132888,0.49791102,0.276694629,0.17103371,0.89441753,0.111811428,1
0.035132888,0.502401879,0.415871628,0.253619233,0.854175659,0.843443208,1
0.880144789,0.67454821,0.427985422,0.222324553,0.803047786,0.431134623,1
0.035132888,0.837081863,0.588575734,0.248713746,0.762115296,0.785083454,1
0.035132888,0.077537707,0.097894609,0.769571568,0.222851247,0.436129879,0
0.035132888,0.953836771,0.990078437,0.440890929,0.417947044,0.199975174,0
0.035132888,0.056409034,0.081149907,0.515188035,0.349090242,0.812730515,0
0.035132888,0.801635525,0.47347093,0.26351932,0.435980224,0.089802359,1
0.035132888,0.881825997,0.900210447,0.12090048,0.946696453,0.35432962,1
0.880144789,0.72735018,0.517180261,0.409327581,0.690025071,0.123547981,0
0.035132888,0.768642364,0.539355317,0.268511509,0.835334983,0.406456062,1
0.880144789,0.303701033,0.163164165,0.12090048,0.903563056,0.619532352,1
0.035132888,0.814240366,0.489813695,0.246272666,0.88637256,0.401586138,1
0.880144789,0.482217165,0.898207904,0.845743719,0.206432607,0.082466115,0
0.880144789,0.802136977,0.785814038,0.642090584,0.250506066,0.277384527,0
0.035132888,0.815190634,0.663860586,0.276049055,0.682878351,0.634276914,1
0.035132888,0.944809734,0.981609732,0.660620456,0.224277432,0.854556444,1
0.880144789,0.087956297,0.08914326,0.691867998,0.17666191,0.115606255,0
0.035132888,0.277379621,0.561721425,0.311890474,0.840331273,0.862464768,1
0.035132888,0.501705373,0.418910212,0.999112688,0.034366962,0.854556444,1
0.880144789,0.804930518,0.655663455,0.278574097,0.502120869,0.229355561,1
0.035132888,0.482217165,0.850001187,0.87021926,0.234384713,0.421200921,0
0.035132888,0.217588341,0.08914326,0.99939063,0.035138911,0.10995687,0
0.035132888,0.100226853,0.085679314,0.21764338,0.967939543,0.629384729,1
0.035132888,0.250102449,0.486018082,0.057196982,0.973358991,0.815993207,1
0.035132888,0.087956297,0.117929749,0.600788693,0.575008677,0.265716971,0
0.035132888,0.094888704,0.080232447,0.175255941,0.885221429,0.822390171,1
0.035132888,0.619702845,0.645710053,0.66664548,0.311239812,0.406456062,0
0.035132888,0.826847124,0.70926913,0.304129623,0.806496957,0.331823536,1
0.035132888,0.638681313,0.645710053,0.664645613,0.495264013,0.466438412,0
0.035132888,0.870894735,0.941405337,0.652468817,0.362317573,0.345229984,0
0.035132888,0.736068792,0.42410573,0.115720672,0.949368976,0.426157994,1
0.880144789,0.230241106,0.485055913,0.837074542,0.232429456,0.225935044,0
0.035132888,0.850490451,0.607415295,0.253619233,0.593813092,0.088287937,1
0.880144789,0.135685721,0.067199409,0.62288901,0.326040846,0.079692345,0
0.035132888,0.85297052,0.815625481,0.152654663,0.885344371,0.867537962,1
0.996019897,0.153124054,0.24207335,0.689979125,0.370392474,0.086797417,0
0.035132888,0.803770692,0.896289326,0.286184658,0.725885577,0.461351846,1
0.880144789,0.099689512,0.141800727,0.322293737,0.856668516,0.261905025,0
0.035132888,0.565431111,0.458816428,0.678466039,0.222583248,0.849081934,1
0.035132888,0.850490451,0.582022443,0.917482694,0.128301449,0.854556444,0
0.035132888,0.286537291,0.24207335,0.797937648,0.164683209,0.155312152,0
0.035132888,0.778508105,0.571792551,0.2061125,0.937447938,0.314423292,1
0.880144789,0.812546898,0.549597667,0.139094957,0.826823209,0.111811428,1
0.035132888,0.880201786,0.785814038,0.283642052,0.544308899,0.401586138,1
0.035132888,0.802136977,0.785814038,0.977600428,0.073429997,0.196904181,0
0.035132888,0.396531135,0.255565285,0.154645253,0.922565978,0.160386892,1
0.035132888,0.105903953,0.102619859,0.293845146,0.721738703,0.877217763,1
0.035132888,0.878532621,0.777577805,0.283642052,0.545534802,0.401586138,1
0.035132888,0.308698164,0.685158724,0.040771037,0.925821392,0.851839594,1
0.035132888,0.749426649,0.614158389,0.208398469,0.939582783,0.305934782,1
0.035132888,0.806096789,0.825403477,0.689979125,0.259919905,0.849081934,1
0.035132888,0.850490451,0.614158389,0.894120408,0.104143845,0.085330483,0
0.035132888,0.77409468,0.645710053,0.61193774,0.400834448,0.36355351,0
0.035132888,0.92611681,0.981606846,0.642090584,0.229344362,0.843443208,1
0.035132888,0.815190634,0.898207904,0.427775677,0.498311534,0.83467329,0
0.035132888,0.637387099,0.39964403,0.512691774,0.352877338,0.854556444,1
0.035132888,0.888937279,0.956015894,0.39610959,0.881512305,0.507461436,1
0.035132888,0.5414976,0.785814038,0.377582061,0.578068421,0.426157994,0
0.035132888,0.491376289,0.337515269,0.236589554,0.79660654,0.837638445,1
0.035132888,0.927185564,0.96307757,0.281105147,0.770483586,0.812730515,1
0.035132888,0.526498917,0.338897412,0.304129623,0.85818745,0.13197659,1
0.035132888,0.626873409,0.898207904,0.298977827,0.782007366,0.806076395,1
0.035132888,0.243461565,0.517180261,0.918658189,0.124877152,0.162977087,0
0.880144789,0.580934184,0.867777309,0.525116401,0.326040846,0.574273301,0
0.880144789,0.153124054,0.055604157,0.912617427,0.108011691,0.089802359,0
0.880144789,0.600433623,0.760824859,0.994416083,0.055054622,0.68173526,0
0.035132888,0.027756414,0.014621932,0.845743719,0.178212076,0.199975174,0
0.035132888,0.120055869,0.045983325,0.746186422,0.271863832,0.10456066,0
0.035132888,0.708684131,0.837889145,0.201571808,0.91158644,0.097744168,1
0.035132888,0.469354459,0.355122063,0.093297366,0.921790138,0.106331816,1
0.035132888,0.112874595,0.038011023,0.968967433,0.081285948,0.750728066,0
0.035132888,0.759254721,0.337596517,0.348519025,0.897688702,0.579362801,1
0.035132888,0.5414976,0.67639446,0.751011942,0.240330169,0.134162247,0
0.035132888,0.534218435,0.573502578,0.999906954,0.026880009,0.108130443,1
0.880144789,0.501908425,0.485055913,0.695620027,0.294562325,0.10456066,0
0.035132888,0.733007461,0.737500738,0.268511509,0.815767319,0.809424925,1
0.035132888,0.884881899,0.787937602,0.241414573,0.746294046,0.36355351,1
0.880144789,0.195323648,0.153503965,0.2061125,0.971083003,0.643988535,1
0.035132888,0.561267396,0.645710053,0.456537631,0.438309885,0.579362801,0
0.035132888,0.892703302,0.882748183,0.041629342,0.944479237,0.614574106,1
0.880144789,0.120055869,0.170082252,0.722668154,0.43537667,0.254397807,0
0.035132888,0.802136977,0.698007557,0.327516394,0.57971775,0.13197659,1
0.035132888,0.840431094,0.849422167,0.045194297,0.949346168,0.785083454,1
0.035132888,0.638681313,0.760824859,0.525116401,0.333612749,0.799250431,0
0.035132888,0.182968797,0.364339743,0.306712306,0.779272852,0.079692345,0
0.035132888,0.81875322,0.502294007,0.261033535,0.633634502,0.143228418,1
0.035132888,0.271612306,0.117929749,0.788366226,0.178212076,0.261905025,0
0.880144789,0.923442246,0.889692642,0.210694676,0.676560005,0.225935044,1
0.035132888,0.727167176,0.614866802,0.999930076,0.026009135,0.492025097,1
0.880144789,0.205497791,0.485055913,0.776959367,0.267484797,0.265716971,0
0.880144789,0.815190634,0.582022443,0.631504932,0.250506066,0.690864349,0
0.035132888,0.031596099,0.017705168,0.642090584,0.220975021,0.310161069,0
0.880144789,0.783459293,0.655322989,0.304129623,0.635296951,0.512614345,1
0.035132888,0.814346386,0.832685559,0.135343585,0.928581475,0.209418917,1
0.035132888,0.52168973,0.932527844,0.656561486,0.254670169,0.639145159,0
0.035132888,0.443348096,0.286616099,0.573252952,0.294562325,0.143228418,0
0.035132888,0.77409468,0.809031569,0.580237114,0.423723445,0.815993207,0
0.035132888,0.362076182,0.27578999,0.140991351,0.921218081,0.859868755,1
0.035132888,0.796655782,0.6329968,0.238997856,0.546258771,0.416264317,1
0.035132888,0.424284486,0.263606776,0.684261098,0.222851247,0.170962169,0
0.035132888,0.252838916,0.131486255,0.150677271,0.917784803,0.157832006,1
0.880144789,0.561267396,0.850001187,0.904127937,0.157569239,0.667801209,0
0.035132888,0.486494951,0.855434749,0.99489647,0.049319524,0.884079834,1
0.035132888,0.716113744,0.722527874,0.99995089,0.022770844,0.119517563,1
0.035132888,0.026013371,0.013287567,0.510190006,0.584179087,0.229355561,0
0.035132888,0.838697305,0.744742679,0.186021001,0.608205626,0.254397807,1
0.035132888,0.46561765,0.525116707,0.32490344,0.797827343,0.837638445,1
0.035132888,0.217588341,0.129350189,0.940813281,0.082039087,0.86502107,0
0.035132888,0.230241106,0.549597667,0.91008404,0.117215538,0.451217856,0
0.035132888,0.512921936,0.65205756,0.482331559,0.569840748,0.277384527,1
0.880144789,0.501908425,0.286616099,0.739635464,0.196062888,0.301744792,0
0.996019897,0.162564593,0.097894609,0.534950372,0.403663073,0.102816645,0
0.035132888,0.283646288,0.209874348,0.419879786,0.792291867,0.86502107,1
0.035132888,0.802136977,0.830429369,0.654519356,0.211789188,0.265716971,0
0.035132888,0.323409924,0.171310224,0.152654663,0.903257542,0.157832006,1
0.035132888,0.924816689,0.971651469,0.846797771,0.181348246,0.10995687,0
0.880144789,0.230241106,0.129350189,0.854999438,0.189400241,0.115606255,0
0.880144789,0.424284486,0.867777309,0.556707846,0.343882356,0.117547184,0
0.035132888,0.75049203,0.372887547,0.142901449,0.922002571,0.894787498,1
0.035132888,0.146875309,0.077698848,0.999985902,0.012280865,0.215908368,1
0.880144789,0.622709877,0.609315131,0.301551412,0.90909234,0.336259233,1
0.880144789,0.264768666,0.155737588,0.999842511,0.028580678,0.382353681,1
0.035132888,0.811839495,0.905151211,0.629363158,0.249857072,0.843443208,1
0.035132888,0.775333634,0.660532773,0.327516394,0.62065893,0.138629998,1
0.880144789,0.135685721,0.186055825,0.9869942,0.052546512,0.663095436,0
0.035132888,0.162564593,0.221996819,0.895607643,0.13786258,0.558939689,0
0.035132888,0.237383817,0.195316402,0.658595191,0.58667487,0.896823038,1
0.035132888,0.918602426,0.932527844,0.676517259,0.244360419,0.406456062,0
0.035132888,0.940958639,0.981866233,0.472061638,0.568881612,0.750728066,0
0.035132888,0.798253697,0.552986447,0.222324553,0.803006,0.750728066,1
0.035132888,0.505456807,0.744427629,0.091807234,0.932033161,0.846283217,1
0.035132888,0.83936121,0.883818222,0.713865935,0.201190898,0.558939689,0
0.035132888,0.825083851,0.793774724,0.385523202,0.719367386,0.849081934,1
0.035132888,0.292116707,0.395212197,0.464316424,0.600874079,0.90079122,1
0.035132888,0.52168973,0.911047259,0.544685252,0.318582668,0.762556119,0
0.035132888,0.72193757,0.770822328,0.999961681,0.018632202,0.115606255,1
0.035132888,0.83936121,0.850001187,0.974399994,0.112014964,0.609595815,0
0.880144789,0.501908425,0.830429369,0.559092255,0.336161682,0.196904181,0
0.035132888,0.864602303,0.775098317,0.21764338,0.717700447,0.68173526,1
0.035132888,0.153156742,0.054814115,0.654519356,0.154727259,0.854556444,1
0.996019897,0.482217165,0.867777309,0.577916325,0.370392474,0.358926338,0
0.880144789,0.112874595,0.061132518,0.83029032,0.169088034,0.108130443,0
0.035132888,0.106091773,0.203340863,0.47720508,0.296905382,0.695378667,0
0.035132888,0.940958639,0.986575883,0.629363158,0.265315431,0.089802359,0
0.035132888,0.682682353,0.66816114,0.268511509,0.819225661,0.809424925,1
0.035132888,0.112874595,0.170082252,0.691867998,0.269667599,0.401586138,0
0.035132888,0.619702845,0.705952292,0.556707846,0.258887966,0.639145159,0
0.035132888,0.797383357,0.561036653,0.181679635,0.801422004,0.314423292,1
0.880144789,0.087956297,0.067199409,0.835960863,0.204672663,0.699858607,0
0.035132888,0.580934184,0.867777309,0.542261068,0.341296563,0.643988535,0
0.035132888,0.686464097,0.521252887,0.21764338,0.865412044,0.770233931,1
0.035132888,0.132781954,0.119757727,0.385523202,0.787557317,0.837638445,1
0.880144789,0.903992661,0.966247189,0.999945848,0.021544261,0.239852556,1
0.880144789,0.911931313,0.867777309,0.505170281,0.61749498,0.686316316,0
0.035132888,0.839325148,0.485759323,0.197073648,0.893614521,0.336259233,1
0.035132888,0.593568993,0.765300151,0.049953083,0.917981361,0.742638498,1
0.035132888,0.580934184,0.883818222,0.722668154,0.208205315,0.634276914,0
0.035132888,0.056409034,0.073854196,0.517678707,0.638336078,0.819213065,0
0.035132888,0.619855523,0.73960478,0.99990971,0.026557948,0.10995687,1
0.035132888,0.595856926,0.597647627,0.500129533,0.425315997,0.851839594,1
0.035132888,0.720822807,0.562768009,0.29640902,0.853596963,0.150376421,1
0.880144789,0.561267396,0.911047259,0.587155296,0.349090242,0.127700125,0
0.035132888,0.414865272,0.207506995,0.164792904,0.839726236,0.822390171,1
0.035132888,0.595064669,0.627532994,0.144825172,0.856470407,0.828616534,1
0.035132888,0.275598026,0.427342354,0.53983048,0.781961069,0.849081934,1
0.035132888,0.254145458,0.422661287,0.999898169,0.026532003,0.358926338,1
0.880144789,0.5414976,0.67639446,0.542261068,0.359648754,0.190876647,0
0.035132888,0.911931313,0.858472847,0.14676244,0.695071738,0.173696214,1
0.035132888,0.561267396,0.549597667,0.525116401,0.409348949,0.162977087,0
0.035132888,0.082590997,0.155353982,0.734634055,0.238335048,0.247046807,0
0.035132888,0.86745807,0.771522577,0.309299307,0.537775912,0.229355561,1
0.880144789,0.675540203,0.760824859,0.374935489,0.420830919,0.431134623,0
0.880144789,0.318043605,0.24207335,0.732950052,0.173597139,0.431134623,0
0.880144789,0.561267396,0.760824859,0.720924765,0.271863832,0.538384494,0
0.035132888,0.099689512,0.203340863,0.369643894,0.61749498,0.21921151,0
0.880144789,0.862550326,0.860465235,0.999919339,0.025705498,0.285354247,1
0.035132888,0.821405787,0.674586521,0.21764338,0.704694543,0.68173526,1
0.035132888,0.68703206,0.617278096,0.115720672,0.922858366,0.10456066,1
0.035132888,0.850490451,0.607088788,0.253619233,0.590896338,0.088287937,1
0.035132888,0.099032531,0.090650578,0.286184658,0.75639252,0.867537962,1
0.035132888,0.087956297,0.097894609,0.115720672,0.863242464,0.182118782,0
0.035132888,0.405538105,0.809031569,0.584856647,0.313674527,0.538384494,0
0.035132888,0.354736838,0.340727684,0.417244095,0.857841151,0.859868755,1
0.035132888,0.16695053,0.182529096,0.999983491,0.01305451,0.548674124,1
0.035132888,0.182968797,0.392947024,0.822060331,0.126009032,0.825524622,0
0.996019897,0.462677459,0.263606776,0.691867998,0.336161682,0.431134623,0
0.035132888,0.827597323,0.850001187,0.616342218,0.219111861,0.528079818,0
0.996019897,0.04653532,0.031411082,0.847845346,0.175123617,0.604598491,0
0.996019897,0.205497791,0.117929749,0.278574097,0.544308899,0.305934782,0
0.035132888,0.815972748,0.456111188,0.276049055,0.744504764,0.215908368,1
0.035132888,0.501908425,0.4534899,0.712079875,0.378567745,0.117547184,0
0.035132888,0.293123983,0.689251143,0.311890474,0.670000196,0.892717139,1
0.035132888,0.238218507,0.100948354,0.309299307,0.904842438,0.13197659,1
0.035132888,0.197699964,0.392595481,0.023847562,0.953042031,0.828616534,1
0.035132888,0.405538105,0.850001187,0.868400053,0.154801837,0.837638445,0
0.880144789,0.896286695,0.790437496,0.2061125,0.759629934,0.215908368,1
0.035132888,0.930598248,0.971651469,0.763515981,0.261017016,0.802684899,0
0.035132888,0.561267396,0.517180261,0.505170281,0.450116951,0.548674124,0
0.035132888,0.087956297,0.129350189,0.618532503,0.395206559,0.677121894,0
0.035132888,0.827597323,0.67639446,0.77106521,0.254670169,0.663095436,0
0.035132888,0.425763055,0.375144339,0.999949009,0.021008948,0.091341,1
0.035132888,0.257252234,0.170082252,0.464316424,0.304013659,0.456277986,0
0.035132888,0.422902269,0.243204627,0.150677271,0.88919582,0.160386892,1
0.035132888,0.769503947,0.637277794,0.278574097,0.605092864,0.157832006,1
0.035132888,0.244385356,0.402767719,0.999897401,0.026819396,0.37761128,1
0.035132888,0.077537707,0.097894609,0.758888673,0.156180014,0.222553712,0
0.880144789,0.144170062,0.203340863,0.532500991,0.587229511,0.273456882,0
0.996019897,0.302018675,0.221996819,0.971812222,0.071418389,0.68173526,0
0.996019897,0.619702845,0.645710053,0.929567799,0.109996153,0.143228418,0
0.035132888,0.405538105,0.422719204,0.654519356,0.370392474,0.78143477,0
0.035132888,0.14230562,0.356044318,0.629363158,0.549175465,0.879542427,1
0.880144789,0.561267396,0.67639446,0.948466823,0.099493523,0.799250431,0
0.035132888,0.401748496,0.24453082,0.337997708,0.703503788,0.874855323,1
0.035132888,0.3516494,0.263606776,0.479770489,0.664569511,0.663095436,0
0.035132888,0.153124054,0.422719204,0.495068456,0.432451241,0.421200921,0
0.035132888,0.578109868,0.414708984,0.34062466,0.662838232,0.894787498,1
0.035132888,0.777645264,0.432156508,0.266012029,0.472022948,0.088287937,1
0.880144789,0.056409034,0.041809465,0.697483182,0.175123617,0.766415948,0
0.880144789,0.271612306,0.170082252,0.77106521,0.215424602,0.672476957,0
0.035132888,0.071820182,0.085801533,0.288732811,0.679507613,0.867537962,1
0.880144789,0.205497791,0.337026176,0.587155296,0.280782905,0.658360442,0
0.880144789,0.112874595,0.041809465,0.932068025,0.098587453,0.187919756,0
0.035132888,0.559223881,0.539740216,0.215317267,0.749357334,0.83467329,1
0.035132888,0.195510326,0.135212522,0.109018379,0.884573321,0.867537962,1
0.035132888,0.693317989,0.705952292,0.614143952,0.471035473,0.648806131,0
0.035132888,0.130346059,0.090900519,0.291286359,0.699889709,0.874855323,1
0.035132888,0.865949529,0.917884173,0.288732811,0.907132432,0.83467329,1
0.035132888,0.893594612,0.966410475,0.077728874,0.935273406,0.894787498,1
0.035132888,0.193217714,0.288169513,0.222324553,0.80446671,0.843443208,1
0.880144789,0.561267396,0.809031569,0.807135589,0.164683209,0.795773007,0
0.880144789,0.788436621,0.614158389,0.266012029,0.656851008,0.502311517,1
0.035132888,0.087956297,0.117929749,0.304129623,0.709195101,0.162977087,0
0.035132888,0.405538105,0.337026176,0.804545207,0.232429456,0.672476957,0
0.035132888,0.540647345,0.310315005,0.133488753,0.916695392,0.890611572,1
0.035132888,0.5414976,0.614158389,0.427775677,0.384072143,0.892717139,0
0.035132888,0.243461565,0.097894609,0.975694934,0.090779406,0.140912719,0
0.035132888,0.362712662,0.557253374,0.901363181,0.127551583,0.90079122,1
0.035132888,0.242485964,0.420529515,0.298977827,0.785111022,0.83467329,1
0.880144789,0.83936121,0.549597667,0.695620027,0.238335048,0.273456882,0
0.035132888,0.657374134,0.808422447,0.451334534,0.576056711,0.86502107,1
0.996019897,0.271612306,0.170082252,0.461727084,0.406501289,0.35432962,0
0.035132888,0.424284486,0.883818222,0.807135589,0.146761313,0.742638498,0
0.880144789,0.043635651,0.038011023,0.627213228,0.367689539,0.102816645,0
0.035132888,0.517820284,0.445838808,0.194840838,0.462071459,0.849081934,1
0.035132888,0.83936121,0.549597667,0.291286359,0.936258888,0.281350385,1
0.035132888,0.733119401,0.468458677,0.510190006,0.432294252,0.857232741,1
0.035132888,0.162564593,0.392947024,0.917482694,0.115108674,0.113694446,0
0.880144789,0.3516494,0.517180261,0.953822362,0.079066335,0.822390171,0
0.035132888,0.806597079,0.656134505,0.256083341,0.649001781,0.396740136,1
0.035132888,0.834827357,0.925912007,0.510190006,0.647577245,0.862464768,1
0.880144789,0.539890445,0.509168113,0.288732811,0.925601667,0.849081934,1
0.880144789,0.127653588,0.050568539,0.949214291,0.097689242,0.466438412,0
0.035132888,0.850490451,0.645710053,0.799274304,0.375831692,0.102816645,0
