@RELATION Training_Dataset_fold_2

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035081892,0.806997862,0.711373941,0.28649579,0.550315079,0.153989218,1
0.88035498,0.125337347,0.074352658,0.827696666,0.135086291,0.26796194,0
0.88035498,0.125337347,0.081627881,0.229782977,0.662291226,0.819826845,0
0.035081892,0.487128462,0.851357958,0.602918155,0.403646911,0.279716595,0
0.035081892,0.184857024,0.208352332,0.229782977,0.86680612,0.843824124,1
0.035081892,0.124035358,0.113339679,0.078081455,0.942815434,0.380460445,1
0.035081892,0.133563011,0.046503367,0.361929131,0.810301016,0.679064103,0
0.035081892,0.230782504,0.548927182,0.304419994,0.689778839,0.896743346,1
0.035081892,0.939351498,0.978795023,0.660439659,0.225756261,0.854833916,1
0.035081892,0.546329604,0.336199565,0.542223571,0.441009974,0.665149874,0
0.996036794,0.244378716,0.392006008,0.497625897,0.331764501,0.080035311,0
0.035081892,0.773940909,0.733417987,0.385707136,0.724543428,0.846637444,1
0.035081892,0.408255785,0.534867622,0.1195535,0.946345036,0.09499662,1
0.035081892,0.67901415,0.74313766,0.469548214,0.53437964,0.304241198,1
0.035081892,0.765884439,0.604542914,0.312171485,0.693089214,0.510342551,1
0.88035498,0.133563011,0.067712061,0.870853565,0.129325348,0.271841943,0
0.035081892,0.256681706,0.121336164,0.283956018,0.918008119,0.727497901,1
0.035081892,0.207219613,0.265776495,0.383063669,0.769757882,0.874952488,1
0.035081892,0.720248265,0.645598317,0.32777795,0.621257763,0.867698601,1
0.035081892,0.808022193,0.699610025,0.182075029,0.729085485,0.088723869,1
0.996036794,0.42883914,0.734718425,0.943152597,0.114399886,0.631686735,0
0.88035498,0.079480062,0.098309916,0.147164098,0.314576049,0.087217053,0
0.035081892,0.812456462,0.558084747,0.319958836,0.653009181,0.683639469,1
0.035081892,0.487128462,0.392006008,0.338245805,0.507100688,0.546298391,0
0.035081892,0.42883914,0.899692704,0.412114579,0.656440229,0.793131204,0
0.035081892,0.747648139,0.512991811,0.325168302,0.782141021,0.51548224,1
0.035081892,0.125337347,0.074352658,0.82178314,0.136266899,0.103414181,0
0.88035498,0.623781027,0.452549592,0.998656958,0.039884167,0.096627792,0
0.035081892,0.391257517,0.831683789,0.648174642,0.282121958,0.108787951,0
0.035081892,0.077405621,0.059724938,0.999952063,0.022173841,0.10696899,1
0.035081892,0.842890291,0.843597288,0.133888389,0.909307284,0.090254913,1
0.88035498,0.692983153,0.624440221,0.135743672,0.908694141,0.385216698,1
0.035081892,0.802386817,0.706290918,0.718939595,0.250242574,0.108787951,0
0.035081892,0.383646922,0.251001298,0.201957544,0.721895403,0.86009783,1
0.035081892,0.500083132,0.88624639,0.095177515,0.856638021,0.819826845,1
0.035081892,0.252029459,0.58797041,0.104530127,0.862530421,0.82297301,1
0.035081892,0.384493433,0.48892734,0.1230518,0.959378692,0.221058686,1
0.035081892,0.229209961,0.169695861,0.137612828,0.946463204,0.177885715,1
0.035081892,0.726664924,0.484168557,0.211074761,0.848164203,0.175085614,1
0.035081892,0.095058673,0.100500057,0.135743672,0.957869508,0.631686735,1
0.035081892,0.449787655,0.539664801,0.306999586,0.788704808,0.843824124,1
0.88035498,0.15145354,0.452549592,0.356654307,0.602453596,0.26796194,0
0.035081892,0.409885481,0.831683789,0.919592564,0.133915239,0.252827908,0
0.88035498,0.487128462,0.263079322,0.864421899,0.170520408,0.149068008,0
0.035081892,0.863652644,0.783076789,0.278893624,0.506019679,0.449127515,1
0.035081892,0.870036647,0.876858947,0.101353239,0.94018312,0.338946504,1
0.035081892,0.585473684,0.912523101,0.525102352,0.373346692,0.139633382,0
0.035081892,0.025174574,0.012379916,0.573174403,0.354773407,0.655724529,0
0.035081892,0.084904674,0.107839574,0.786697183,0.176436409,0.849410023,0
0.035081892,0.467516726,0.336199565,0.556650976,0.25432017,0.530901716,0
0.035081892,0.371414764,0.214927896,0.670428898,0.194701151,0.852142098,1
0.035081892,0.841344803,0.746911121,0.61839803,0.472780068,0.90634297,1
0.88035498,0.367826907,0.279241326,0.377777004,0.41127566,0.874952488,1
0.035081892,0.535148038,0.484168557,0.999945126,0.023406007,0.439082036,1
0.035081892,0.760423841,0.613836637,0.779590286,0.298025047,0.347958613,0
0.035081892,0.104513573,0.319140485,0.631355529,0.595874285,0.884099963,1
0.035081892,0.899270248,0.832434185,0.283956018,0.544547384,0.224432023,1
0.035081892,0.056933587,0.067712061,0.510196711,0.577931555,0.135115183,0
0.035081892,0.257714391,0.259805552,0.477258456,0.531891384,0.854833916,1
0.035081892,0.93880093,0.990571213,0.495096443,0.568692524,0.735826558,0
0.035081892,0.084904674,0.141987152,0.47212236,0.414976718,0.454172738,0
0.88035498,0.67868507,0.761594673,0.869045059,0.196946962,0.449127515,0
0.88035498,0.802386817,0.885288199,0.700964919,0.284353914,0.087217053,0
0.035081892,0.546329604,0.310360072,0.627068704,0.485776318,0.175085614,0
0.035081892,0.675180117,0.803625361,0.319958836,0.771965151,0.862670477,1
0.035081892,0.761773321,0.666689026,0.227411665,0.941178166,0.806818866,1
0.035081892,0.352637828,0.290727437,0.999943876,0.025898592,0.122327185,1
0.035081892,0.40906799,0.334137512,0.401561256,0.90177504,0.793131204,1
0.035081892,0.304559247,0.256056404,0.075440737,0.961977803,0.500070037,1
0.035081892,0.820121642,0.548092619,0.28649579,0.505957992,0.091810504,1
0.035081892,0.123169432,0.198324252,0.273855118,0.700961682,0.862670477,1
0.035081892,0.905258018,0.890200324,0.241770857,0.586185819,0.352512196,1
0.035081892,0.82888246,0.704870536,0.314763487,0.527282167,0.118311521,1
0.035081892,0.665523155,0.398405153,0.253964293,0.861451158,0.42414082,1
0.035081892,0.60225965,0.569180176,0.385707136,0.508060838,0.852142098,1
0.035081892,0.896585757,0.834975751,0.314763487,0.539436562,0.217724411,1
0.035081892,0.357626526,0.396047417,0.998919578,0.038567198,0.865203967,1
0.035081892,0.651543205,0.883595247,0.08779303,0.927870705,0.854833916,1
0.035081892,0.506842713,0.885288199,0.922426656,0.141086137,0.256553249,0
0.035081892,0.506842713,0.310360072,0.454024418,0.718521618,0.234786847,0
0.035081892,0.94773718,0.989004881,0.921304633,0.124883389,0.536037962,0
0.035081892,0.70866324,0.459497307,0.28649579,0.793149572,0.249141522,1
0.035081892,0.079480062,0.098309916,0.566134796,0.282121958,0.149068008,0
0.035081892,0.696108331,0.786772379,0.406840223,0.400839331,0.325674151,0
0.035081892,0.74199917,0.579279991,0.229782977,0.772044918,0.840969838,1
0.035081892,0.525630086,0.852274079,0.101353239,0.86310428,0.806818866,1
0.88035498,0.802386817,0.869205449,0.81320522,0.321865289,0.556535315,0
0.035081892,0.878701764,0.801569575,0.22504944,0.69157301,0.706014691,1
0.88035498,0.133563011,0.170097869,0.953313622,0.092552586,0.464303145,0
0.035081892,0.712211888,0.480924677,0.197461899,0.563842234,0.271841943,1
0.035081892,0.799175663,0.564883152,0.246624591,0.705653003,0.409374452,1
0.88035498,0.083595298,0.102367652,0.542223571,0.850710723,0.838074377,1
0.88035498,0.596766125,0.591519217,0.340869337,0.916069659,0.566739869,1
0.035081892,0.738928994,0.382219249,0.495096443,0.484326503,0.904488577,1
0.035081892,0.642475578,0.613836637,0.689770055,0.370658353,0.743998676,0
0.88035498,0.391257517,0.310360072,0.446216568,0.57485373,0.238316797,0
0.035081892,0.409885481,0.241659739,0.760179744,0.252274747,0.793131204,0
0.035081892,0.806303849,0.465696309,0.32777795,0.606634267,0.419198057,1
0.996036794,0.17137557,0.263079322,0.76478023,0.236386607,0.361711462,0
0.035081892,0.803895436,0.685703447,0.32256188,0.536633128,0.697167538,1
0.035081892,0.729849743,0.745040837,0.693535874,0.260276472,0.846637444,1
0.035081892,0.345007774,0.223064899,0.204221303,0.72104612,0.857485737,1
0.88035498,0.205321433,0.452549592,0.058603071,0.980026078,0.810134503,1
0.88035498,0.320864573,0.185972984,0.923533414,0.101119867,0.607060523,0
0.035081892,0.687262428,0.933456926,0.294147575,0.813234192,0.800060063,1
0.035081892,0.785119421,0.65461789,0.291591722,0.43723975,0.264120391,1
0.035081892,0.745207102,0.336199565,0.796319881,0.160596868,0.541170558,0
0.035081892,0.642475578,0.676505864,0.359291065,0.810301016,0.692691858,0
0.035081892,0.172556938,0.202199572,0.278893624,0.650433679,0.89472317,1
0.035081892,0.509181534,0.500609799,0.700964919,0.253306475,0.846637444,1
0.035081892,0.482286793,0.820668558,0.093670786,0.929955074,0.843824124,1
0.035081892,0.895337159,0.842669382,0.236950017,0.783872186,0.085734147,1
0.035081892,0.337246036,0.378578394,0.319958836,0.754961028,0.838074377,1
0.035081892,0.253928957,0.156257589,0.32256188,0.643062377,0.884099963,1
0.996036794,0.585473684,0.706290918,0.979563939,0.07022632,0.161632356,0
0.035081892,0.039827333,0.024677233,0.998317991,0.037755762,0.665149874,1
0.035081892,0.182136573,0.185972984,0.530024651,0.544011168,0.080035311,0
0.035081892,0.074382848,0.067712061,0.163138422,0.602453596,0.706014691,0
0.88035498,0.869572779,0.942748194,0.928329877,0.095892181,0.366355898,0
0.035081892,0.916552032,0.869205449,0.551868241,0.57485373,0.214429132,0
0.88035498,0.789023007,0.613836637,0.246624591,0.592962498,0.541170558,1
0.88035498,0.409885481,0.310360072,0.633486718,0.277698052,0.660451596,0
0.88035498,0.487128462,0.869205449,0.577831774,0.302688142,0.826077031,0
0.035081892,0.802451242,0.608093674,0.167260586,0.743788985,0.15650181,1
0.035081892,0.867628711,0.744262686,0.215694223,0.698713191,0.674456892,1
0.035081892,0.802386817,0.810152624,0.532476787,0.446888014,0.30006153,0
0.88035498,0.467516726,0.923894813,0.797663829,0.147332669,0.800060063,0
0.88035498,0.040603077,0.035045522,0.1195535,0.64759949,0.748025078,0
0.035081892,0.304469722,0.645598317,0.484930621,0.482748553,0.404495365,0
0.035081892,0.396820981,0.402497078,0.544644478,0.843379783,0.727497901,1
0.035081892,0.919238387,0.917553972,0.167260586,0.683249207,0.291811981,1
0.035081892,0.167567209,0.291318016,0.276371309,0.602323139,0.902601811,1
0.035081892,0.729399816,0.421761976,0.616210317,0.331764501,0.778764671,0
0.88035498,0.060887007,0.067712061,0.987211668,0.060856161,0.241885914,0
0.035081892,0.749058172,0.55299437,0.117825956,0.897794846,0.11634854,1
0.035081892,0.741328874,0.553998705,0.117825956,0.90290547,0.114415021,1
0.88035498,0.873355134,0.792092973,0.999937186,0.024660901,0.26796194,1
0.035081892,0.358652418,0.598509965,0.484930621,0.615648042,0.908165384,1
0.88035498,0.274945395,0.516929713,0.055363746,0.977467189,0.806818866,1
0.035081892,0.487128462,0.581512124,0.662454414,0.248223632,0.195470985,0
0.035081892,0.337770584,0.613836637,0.924081127,0.101119867,0.597072046,0
0.035081892,0.595437112,0.765764606,0.050246367,0.920745865,0.748025078,1
0.88035498,0.117567464,0.203152351,0.60515309,0.262634682,0.132904786,0
0.88035498,0.84167016,0.742018918,0.271345203,0.757615348,0.371029331,1
0.88035498,0.909949327,0.831683789,0.810689159,0.137457126,0.484694935,0
0.88035498,0.417656264,0.366245073,0.369849744,0.522983934,0.857485737,1
0.035081892,0.478637305,0.38886026,0.266344813,0.823952497,0.786032544,1
0.996036794,0.17137557,0.170097869,0.631355529,0.331764501,0.849410023,0
0.88035498,0.230782504,0.421761976,0.875274974,0.14231546,0.192445715,0
0.035081892,0.329800408,0.58998785,0.380420246,0.718576185,0.877294862,1
0.035081892,0.065102635,0.056129074,0.635609725,0.30978158,0.505204781,0
0.88035498,0.729399816,0.761594673,0.372491613,0.449838657,0.723275917,0
0.88035498,0.760423841,0.613836637,0.700964919,0.29112969,0.141941804,0
0.035081892,0.781501765,0.600141406,0.258895097,0.782884405,0.796616882,1
0.035081892,0.117567464,0.118249149,0.155046865,0.528596772,0.650969491,0
0.88035498,0.853088115,0.854456127,0.999917694,0.027793353,0.291811981,1
0.88035498,0.258552135,0.141987152,0.388350509,0.522442197,0.82297301,0
0.035081892,0.694796504,0.63041233,0.299274289,0.917291784,0.330064806,1
0.035081892,0.090674291,0.107839574,0.490022949,0.234459639,0.099967991,0
0.035081892,0.885037513,0.734060664,0.256426028,0.483317355,0.118311521,1
0.035081892,0.074382848,0.107839574,0.544644478,0.650554662,0.385216698,0
0.035081892,0.409885481,0.851357958,0.629216182,0.414976718,0.231296075,0
0.035081892,0.15243268,0.10829882,0.45921335,0.898146466,0.10696899,1
0.88035498,0.161152659,0.241659739,0.622749462,0.479726088,0.52062274,0
0.88035498,0.406967302,0.378167655,0.364568361,0.51175967,0.854833916,1
0.035081892,0.117567464,0.051092854,0.639831095,0.386957395,0.759861673,0
0.035081892,0.495044791,0.584614204,0.375134079,0.827585656,0.800060063,1
0.035081892,0.084904674,0.263079322,0.827696666,0.225019602,0.186509004,0
0.88035498,0.802386817,0.706290918,0.776692281,0.238326636,0.419198057,0
0.035081892,0.513861308,0.752426306,0.497625897,0.657388929,0.918450618,1
0.88035498,0.110234881,0.042322121,0.977327126,0.086206975,0.52062274,0
0.035081892,0.069595906,0.081627881,0.842266503,0.188821521,0.803460725,0
0.88035498,0.230782504,0.421761976,0.60515309,0.500987025,0.82297301,0
0.035081892,0.069595906,0.107839574,0.779590286,0.167629931,0.082838799,0
0.035081892,0.838720285,0.548927182,0.289041076,0.919987487,0.271841943,1
0.035081892,0.909949327,0.972615259,0.788095066,0.200281866,0.454172738,0
0.88035498,0.715128167,0.666384363,0.435765136,0.568651054,0.110635057,1
0.035081892,0.933818216,0.976443207,0.637724525,0.324320878,0.646187323,0
0.035081892,0.092386693,0.113808188,0.229782977,0.855383041,0.846637444,1
0.035081892,0.591242142,0.555864921,0.383063669,0.50843597,0.852142098,1
0.035081892,0.796901201,0.643468866,0.301844844,0.706714798,0.626804843,1
0.88035498,0.373001825,0.221697232,0.766297456,0.246217902,0.748025078,0
0.88035498,0.244378716,0.548927182,0.443607873,0.593282633,0.24549417,0
0.88035498,0.916552032,0.950472397,0.715412883,0.188821521,0.252827908,0
0.035081892,0.320864573,0.203152351,0.766297456,0.305039476,0.30006153,0
0.035081892,0.330974528,0.69457307,0.999867919,0.029587565,0.264120391,1
0.035081892,0.276857895,0.263835552,0.404201251,0.916748426,0.796616882,1
0.035081892,0.205321433,0.310360072,0.975218665,0.083937662,0.731681594,0
0.035081892,0.437260337,0.87648736,0.314763487,0.551779504,0.886295496,1
0.88035498,0.604761722,0.645598317,0.779590286,0.34186661,0.082838799,0
0.035081892,0.894859492,0.881953325,0.385707136,0.701852339,0.852142098,1
0.88035498,0.526597448,0.676505864,0.561406652,0.504041985,0.26796194,0
0.035081892,0.878701764,0.734718425,0.278893624,0.438082935,0.449127515,1
0.035081892,0.217764281,0.155459604,0.689770055,0.179462865,0.192445715,0
0.035081892,0.040603077,0.042322121,0.551868241,0.525518441,0.870154687,0
0.035081892,0.915693364,0.909990153,0.241770857,0.598164572,0.343436527,1
0.035081892,0.409885481,0.221697232,0.697267496,0.25637886,0.380460445,0
0.035081892,0.074216442,0.109958364,0.1230518,0.890073107,0.835137543,1
0.88035498,0.288702554,0.448343715,0.999938585,0.024432554,0.42414082,1
0.88035498,0.799665057,0.502956143,0.32256188,0.639641461,0.592052266,1
0.035081892,0.325922164,0.220490238,0.474692475,0.295942583,0.872572541,1
0.035081892,0.526597448,0.911689268,0.220352816,0.805809351,0.806818866,1
0.035081892,0.758131667,0.757584266,0.691657238,0.262947449,0.846637444,1
0.035081892,0.752188801,0.648433218,0.17565359,0.76687955,0.241885914,1
0.035081892,0.340798414,0.431417245,0.234552297,0.858117965,0.796616882,1
0.035081892,0.815122289,0.734718425,0.76478023,0.246217902,0.806818866,0
0.035081892,0.582190059,0.78725143,0.296708481,0.817444986,0.838074377,1
0.035081892,0.142262565,0.067712061,0.965952765,0.081001876,0.24549417,0
0.035081892,0.127917804,0.100887496,0.253964293,0.806741266,0.838074377,1
0.88035498,0.322094223,0.268843664,0.375134079,0.546998987,0.857485737,1
0.996036794,0.084904674,0.185972984,0.559032227,0.360021082,0.655724529,0
0.035081892,0.899538,0.857313588,0.222696444,0.775597502,0.771328517,1
0.035081892,0.373001825,0.285978806,0.517674965,0.30978158,0.108787951,0
0.035081892,0.791072653,0.458200066,0.301844844,0.658688122,0.096627792,1
0.88035498,0.760423841,0.581512124,0.76478023,0.170520408,0.592052266,0
0.035081892,0.15145354,0.203152351,0.348753323,0.470692621,0.862670477,0
0.035081892,0.204332879,0.360825032,0.999848808,0.030292922,0.352512196,1
0.035081892,0.820905439,0.51196987,0.253964293,0.484791153,0.706014691,1
0.035081892,0.451292477,0.805740434,0.684057242,0.293096287,0.862670477,1
0.88035498,0.794252258,0.650520655,0.278893624,0.623819617,0.510342551,1
0.035081892,0.391257517,0.263079322,0.372491613,0.446888014,0.763725368,0
0.035081892,0.084904674,0.098309916,0.952278215,0.108516487,0.096627792,0
0.88035498,0.884445763,0.791937425,0.309583467,0.737907328,0.454172738,1
0.035081892,0.859260875,0.728409595,0.157050413,0.851558966,0.849410023,1
0.88035498,0.568657121,0.42015198,0.199704367,0.950538915,0.669818564,1
0.996036794,0.623781027,0.645598317,0.865358293,0.102017331,0.227844474,0
0.88035498,0.506842713,0.363443915,0.868132131,0.129325348,0.510342551,0
0.88035498,0.841141557,0.543461695,0.153056369,0.765096098,0.110635057,1
0.035081892,0.135029403,0.066196428,0.650239744,0.193543588,0.857485737,1
0.035081892,0.154011408,0.117368326,0.246624591,0.838945666,0.835137543,1
0.035081892,0.244378716,0.484168557,0.451424952,0.693774737,0.646187323,0
0.035081892,0.79647786,0.830196238,0.271345203,0.812155741,0.810134503,1
0.035081892,0.158336066,0.253123117,0.346123244,0.527525549,0.835137543,1
0.996036794,0.217764281,0.336199565,0.404201251,0.571773967,0.679064103,0
0.88035498,0.82527537,0.496622753,0.999929169,0.025881683,0.308457014,1
0.035081892,0.897863739,0.970872326,0.291591722,0.883127379,0.82297301,1
0.035081892,0.480968944,0.675740683,0.999711657,0.032256482,0.697167538,1
0.035081892,0.565975904,0.706290918,0.580149594,0.362662796,0.375731081,0
0.035081892,0.47546301,0.505007832,0.28649579,0.89112531,0.846637444,1
0.035081892,0.785830482,0.449298726,0.271345203,0.473912378,0.088723869,1
0.035081892,0.506842713,0.263079322,0.737730264,0.236386607,0.366355898,0
0.88035498,0.037933783,0.035045522,0.346123244,0.432253697,0.087217053,0
0.996036794,0.760423841,0.392006008,0.507693031,0.398041975,0.778764671,0
0.996036794,0.060887007,0.061653762,0.725891022,0.27332752,0.394806867,0
0.035081892,0.547952744,0.759077513,0.296708481,0.814673491,0.838074377,1
0.035081892,0.086467421,0.144390403,0.199704367,0.540773479,0.846637444,1
0.035081892,0.789023007,0.761594673,0.563774194,0.314576049,0.361711462,0
0.88035498,0.42883914,0.869205449,0.697267496,0.504041985,0.120304294,0
0.035081892,0.810204468,0.569452956,0.289041076,0.94000711,0.279716595,1
0.035081892,0.890791898,0.87459797,0.446216568,0.472612476,0.361711462,1
0.88035498,0.448067724,0.786772379,0.945581023,0.09674504,0.571827259,0
0.035081892,0.373001825,0.831683789,0.835684104,0.250242574,0.464303145,0
0.035081892,0.083684027,0.147920737,0.195230269,0.894863788,0.838074377,1
0.88035498,0.873247472,0.923549729,0.296708481,0.736921854,0.449127515,1
0.035081892,0.909949327,0.899692704,0.998530441,0.040245202,0.112510637,0
0.035081892,0.320864573,0.285978806,0.522632339,0.360021082,0.710384966,0
0.035081892,0.056933587,0.067712061,0.312171485,0.584080367,0.576903269,0
0.88035498,0.025174574,0.012379916,0.860616634,0.120585418,0.42414082,0
0.88035498,0.484655726,0.744207975,0.335624751,0.924836769,0.556535315,1
0.035081892,0.249374914,0.419892664,0.13204705,0.884091819,0.829139032,1
0.035081892,0.189867965,0.162270384,0.527566481,0.40083117,0.849410023,1
0.035081892,0.6450993,0.324937463,0.239356252,0.895738384,0.42414082,1
0.88035498,0.872659217,0.805595873,0.301844844,0.494564545,0.221058686,1
0.035081892,0.467516726,0.392006008,0.886922904,0.125980226,0.846637444,0
0.035081892,0.542590852,0.462001789,0.340869337,0.715010796,0.224432023,1
0.88035498,0.922716012,0.899692704,0.868132131,0.212342587,0.347958613,0
0.035081892,0.546329604,0.923894813,0.427899857,0.507100688,0.090254913,0
0.88035498,0.789023007,0.548927182,0.530024651,0.537841847,0.706014691,0
0.035081892,0.918521957,0.96252827,0.283956018,0.884436112,0.826077031,1
0.035081892,0.322069023,0.460952982,0.291591722,0.822506204,0.840969838,1
0.035081892,0.161152659,0.067712061,0.927289529,0.11240582,0.546298391,0
0.035081892,0.848592294,0.76812783,0.137612828,0.875697765,0.500070037,1
0.035081892,0.739615984,0.521546291,0.165193222,0.803266325,0.15650181,1
0.035081892,0.901315011,0.809738529,0.281421911,0.557279211,0.217724411,1
0.88035498,0.816234821,0.457232648,0.32777795,0.583490226,0.409374452,1
0.035081892,0.409885481,0.336199565,0.492562096,0.32678931,0.172322311,0
0.035081892,0.196324378,0.194357355,0.837904965,0.188575809,0.874952488,1
0.88035498,0.448067724,0.885288199,0.317359321,0.550182914,0.886295496,1
0.035081892,0.090674291,0.170097869,0.919592564,0.120585418,0.793131204,0
0.035081892,0.312333489,0.308859154,0.999773231,0.031643993,0.626804843,1
0.035081892,0.139196892,0.234587475,0.271345203,0.703472054,0.862670477,1
0.88035498,0.93880093,0.987182788,0.832302047,0.319422592,0.409374452,0
0.996036794,0.660792986,0.761594673,0.502669776,0.360021082,0.597072046,0
0.88035498,0.780165856,0.460107285,0.32777795,0.575423452,0.697167538,1
0.035081892,0.839897331,0.85755809,0.042771531,0.933869317,0.669818564,1
0.035081892,0.084904674,0.098309916,0.761721393,0.271162272,0.683639469,0
0.035081892,0.134694406,0.202502303,0.22504944,0.801326766,0.846637444,1
0.035081892,0.858800362,0.726819203,0.229782977,0.6953503,0.739932381,1
0.035081892,0.837483401,0.50899931,0.197461899,0.887451875,0.338946504,1
0.035081892,0.567771562,0.590348788,0.084943712,0.935623246,0.616974102,1
0.035081892,0.364455084,0.172322026,0.999779939,0.031654443,0.767547723,1
0.996036794,0.288608418,0.203152351,0.722432287,0.346992529,0.1835972,0
0.035081892,0.696108331,0.452549592,0.896826115,0.102922428,0.101677673,0
0.035081892,0.417511645,0.509177959,0.116112882,0.955966804,0.655724529,1
0.035081892,0.110234881,0.098309916,0.477258456,0.617650241,0.793131204,0
0.035081892,0.774176777,0.579567898,0.258895097,0.703900738,0.414275638,1
0.035081892,0.841949921,0.919252383,0.650239744,0.197900643,0.846637444,1
0.035081892,0.217764281,0.107839574,0.147164098,0.64759949,0.566739869,0
0.035081892,0.304469722,0.221697232,0.367208613,0.531676947,0.112510637,0
0.035081892,0.230782504,0.452549592,0.500150371,0.544011168,0.679064103,0
0.035081892,0.766056269,0.470285574,0.218018697,0.850389234,0.759861673,1
0.035081892,0.765413669,0.603251788,0.312171485,0.694548082,0.510342551,1
0.035081892,0.871923954,0.73861859,0.256426028,0.611688876,0.793131204,1
0.035081892,0.813701147,0.485992453,0.244193685,0.894144165,0.404495365,1
0.035081892,0.063009527,0.082892597,0.999982072,0.014932806,0.674456892,1
