Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,300.9949219359617,311.7353674283057,2559.0,12.620935396751577,49.0
2.0,299.4,309.3,1534.0,37.5,39.0
0.0,300.2,310.0,1493.0,47.3,172.0
0.0,301.817688391806,310.3055945922612,1324.0,48.52653258770893,76.0
0.0,299.9,309.5,1567.0,35.5,171.0
0.0,302.92117516489714,311.5517204558726,1403.0,54.56061427737224,208.0
2.0,300.7,309.7,1623.0,32.7,0.0
0.0,301.2,310.7,1644.0,31.6,166.0
0.0,299.7,311.0,1827.0,25.4,194.0
1.0,298.2,307.8,1411.0,53.4,110.0
0.0,300.0220955213511,310.0415044768675,1571.0,37.48112835765059,222.0
0.0,300.9293318446934,311.3547069842535,1462.0,53.37366927178646,205.0
0.0,299.44500862672965,309.31553131021195,1408.0,64.4091900945876,190.0
1.0,297.3,308.4,1686.0,34.5,97.0
0.0,300.7,309.5,1461.0,49.9,0.0
0.0,302.2,311.4,1390.0,48.1,40.0
0.0,303.5,312.1,1674.0,30.8,0.0
0.0,298.2,309.0,1780.0,29.3,91.0
0.0,302.63941704545834,311.42991022720804,1294.0,63.25753295403937,7.0
0.0,297.5854429536362,307.9756983340908,1317.0,64.86476452045511,20.0
0.0,300.7,311.9,1335.0,57.1,194.0
0.0,297.7,308.7,1449.0,40.2,95.0
0.0,298.6,310.1,1533.0,33.9,24.0
0.0,302.8475830982158,311.1036757430568,1335.0,52.76827793452279,168.0
0.0,301.86611266547345,310.5834718336316,1366.0,64.90412438580636,87.0
0.0,302.21326200843475,311.0488056765072,1619.0,30.91935807591247,232.0
0.0,302.94901184306855,311.5429073114399,1284.0,69.00825643553124,106.0
0.0,303.4644947140424,312.86849597636063,1422.0,48.11050134121311,214.0
0.0,300.53636259465475,310.1877462656144,2751.0,8.272332310206258,15.0
0.0,299.7,310.2,1633.0,36.5,24.0
0.0,300.2,311.5,1495.0,38.5,69.0
0.0,298.9,310.2,1706.0,27.6,103.0
0.0,302.9298436846562,310.8225141154403,1359.0,50.69842377662257,61.0
1.0,298.9,309.9,1645.0,31.4,86.0
0.0,302.9863881409203,311.12879604697343,1366.0,47.31710092623014,30.0
1.0,300.2,311.5,1547.0,40.9,66.0
0.0,301.7648992795384,310.9675503602308,1441.0,44.0793424495694,208.0
2.0,299.9,311.4,1497.0,37.0,162.0
0.0,303.8645565211767,312.78148695602965,1362.0,62.23475652063779,199.0
0.0,298.1188438186274,309.21884381862736,1880.0,25.192588453976096,200.0
1.0,302.4869157638651,310.8084103470558,1354.0,56.40281229330686,101.0
0.0,302.8612514601646,311.63374988767964,1336.0,57.06999910143716,187.0
0.0,302.55820704187687,310.86865528140765,1331.0,52.1253788743694,154.0
0.0,297.0,307.8,1609.0,35.6,193.0
0.0,298.9,308.6,1539.0,45.4,4.0
2.0,303.6,312.7,1403.0,46.2,57.0
0.0,296.2,307.3,1475.0,37.0,44.0
0.0,302.4,311.3,1392.0,50.5,51.0
1.0,301.0511473524626,309.66717660109447,1311.0,60.83357987908614,20.0
0.0,299.3,308.7,1802.0,26.0,130.0
0.0,301.617688185127,310.823005868671,1569.0,38.71768818512702,217.0
0.0,299.2249414948118,310.0640149645346,1288.0,61.77814693944558,213.0
0.0,302.4604965468914,311.99734323198504,1450.0,51.43675966831481,212.0
0.0,299.778626455906,310.1806916903198,1353.0,55.52070152686536,210.0
1.0,300.5,310.4,1548.0,37.3,65.0
1.0,300.2,311.6,1513.0,40.8,157.0
0.0,301.7,311.0,1441.0,44.3,208.0
0.0,301.3,310.6,1376.0,47.6,45.0
0.0,298.8,308.6,1599.0,33.0,101.0
0.0,300.668603752142,310.5826819215553,1339.0,59.08592183058664,202.0
0.0,298.2,309.0,1643.0,34.1,91.0
0.0,303.0842223279144,311.2526465991638,1351.0,52.884303866232315,7.0
0.0,299.20538343838575,308.58916757647637,1510.0,31.648634476377925,208.0
0.0,300.9,310.5,1894.0,21.9,188.0
0.0,298.68599847230644,308.95952863294053,1362.0,50.94623670199212,213.0
0.0,300.2174610082023,311.2666675732655,1398.0,51.768251723342466,220.0
0.0,301.66771056319965,310.6394327048466,1418.0,50.29794500847097,225.0
0.0,302.4803385745027,310.26837795742705,1326.0,63.45985834011903,90.0
0.0,297.4,308.4,1525.0,38.7,62.0
0.0,303.34574759738547,311.5423456752938,1313.0,55.315397824838165,87.0
2.0,301.9,310.8,1455.0,42.7,85.0
0.0,302.20657808018274,310.62296587649655,1373.0,48.05574146912414,70.0
0.0,300.0,309.4,1308.0,50.2,32.0
1.0,299.70445737460904,309.3491925122785,1326.0,72.58785529989574,156.0
1.0,301.4,310.8,1782.0,26.5,6.0
2.0,301.0,310.9,1495.0,37.3,21.0
1.0,296.5,307.4,1350.0,55.6,69.0
0.0,301.44949277812526,311.33468853260285,1425.0,48.62177048913239,213.0
0.0,302.27738548025695,310.4848985578271,1358.0,58.57535663679933,66.0
0.0,298.12108891021927,309.20060495012183,1334.0,57.352377628465135,205.0
1.0,299.06514867048446,310.28793543139176,1302.0,68.59034834511341,111.0
0.0,302.6701297842673,310.8125285316558,1302.0,62.93200939458645,221.0
0.0,302.7,310.7,1369.0,47.5,11.0
0.0,298.9,309.4253946990265,2824.0,5.842416123555711,142.0
0.0,299.3,308.8,1550.0,45.8,170.0
0.0,297.4,309.0,1833.0,22.6,161.0
0.0,299.16427422464915,310.31786288767546,1354.0,48.93572577535086,235.0
0.0,297.9515051615863,308.59598623576994,1411.0,64.04849483841375,9.0
2.0,297.6,309.0,1413.0,40.2,51.0
0.0,302.3836166970796,310.7836166970796,1331.0,57.20259658759301,100.0
0.0,299.51767015930875,308.9135924302375,1309.0,66.43844643429813,64.0
2.0,298.5,309.4,1417.0,41.2,155.0
1.0,299.95236021163964,309.8528800222778,2575.0,12.635080077972514,85.0
0.0,303.5,313.0,1393.0,51.6,80.0
0.0,300.35245168178426,310.28688707955394,1362.0,60.955646022303064,206.0
1.0,298.2,308.3,1560.0,33.0,181.0
0.0,299.7109291053085,309.2280549384291,1435.0,38.86488790148661,216.0
1.0,301.9,309.6,1385.0,45.8,217.0
0.0,299.75238533336454,310.36719674074766,1375.0,61.97751018516352,92.0
0.0,303.3498630710285,311.699726142057,1310.0,59.295344414968554,218.0
0.0,300.8,310.7,1633.0,27.8,0.0
0.0,298.2,309.0,1596.0,37.2,87.0
0.0,302.03097854019893,310.4309785401989,1337.0,56.54264809935791,109.0
1.0,297.3,308.7,1655.0,34.1,21.0
0.0,303.4,311.54242486055085,1301.0,52.718176255042316,47.0
2.0,300.6,309.4,1380.0,47.6,246.0
0.0,299.0994415527772,309.92983246583316,1373.0,55.77955324222175,201.0
0.0,301.85246385479803,311.3772464558453,1497.0,37.09797094310749,205.0
1.0,302.2,311.1,1640.0,32.8,77.0
1.0,303.6403676566529,311.9566310230203,2662.0,11.416263366367383,69.0
1.0,299.7,309.1,1352.0,46.1,102.0
0.0,300.37073117880004,309.5697932144616,1306.0,65.88067576770764,63.0
1.0,302.3474131812553,310.9135466232158,1366.0,48.79962538486626,129.0
0.0,300.30764687470145,310.056713792774,1581.0,37.59440150843538,226.0
0.0,299.0,308.7,1449.0,38.9,18.0
1.0,301.9,310.9,1763.0,28.4,103.0
0.0,300.5688929002627,310.96460781102377,1336.0,70.5324428398949,41.0
1.0,303.4,311.7,1515.0,44.2,168.0
0.0,300.7,311.3,1522.0,35.2,48.0
0.0,298.9,310.2,1445.0,40.0,129.0
1.0,302.9,312.3,1809.0,25.0,180.0
0.0,298.0,309.6,1536.0,37.3,120.0
0.0,302.0043619434948,312.2727994679555,1365.0,59.87716141145036,194.0
0.0,300.7,311.0,1312.0,52.1,107.0
0.0,298.9,310.1,1571.0,36.8,78.0
1.0,300.7205589249078,311.0598136916974,1379.0,61.29480998299908,137.0
0.0,303.93613912456135,312.8477501928229,1363.0,62.55418498522066,200.0
0.0,301.8695229876145,310.8426010647123,1350.0,60.21567914181018,206.0
0.0,298.5680872674025,309.49319127325975,1385.0,47.1510908425318,202.0
0.0,302.18341543526014,310.27502463057806,1360.0,56.616781609364175,68.0
0.0,298.4877726043162,309.0531047140591,1394.0,58.881971020120346,60.0
0.0,303.09440947859304,311.294409478593,1336.0,52.510551657488584,172.0
1.0,302.3,311.2,1546.0,40.0,71.0
0.0,298.9,309.3495908439682,2832.0,5.552983222423995,142.0
0.0,301.7336695501779,310.55025216263346,1315.0,56.15534988020798,68.0
0.0,298.2,307.9,1429.0,49.4,141.0
0.0,302.4725995240353,310.81643601748016,1373.0,48.104109004370045,68.0
0.0,299.67655036351135,308.94198156807244,1445.0,62.632091835348355,137.0
0.0,298.3,309.1,1395.0,49.8,133.0
0.0,301.4,310.6,1634.0,31.1,171.0
1.0,302.3,311.5,1530.0,42.3,21.0
0.0,298.1,309.5,1467.0,41.8,48.0
0.0,301.5,310.6,1579.0,28.0,220.0
0.0,302.061554593891,309.8510885486415,1387.0,62.63284953393712,141.0
1.0,297.4,308.7,1481.0,48.0,117.0
1.0,297.3,308.3,1341.0,51.9,51.0
0.0,298.6,309.5,1483.0,43.2,92.0
1.0,300.5,309.7,1347.0,54.3,136.0
0.0,302.284385329531,311.1416044567724,1400.0,52.945133704731035,208.0
0.0,299.9424191885978,309.83717205409346,1376.0,54.757580811402185,204.0
0.0,299.7399409663819,309.9133136554606,1381.0,46.3,205.0
0.0,302.09449962433814,310.49724981216906,1283.0,60.903628662703184,22.0
1.0,296.7,307.9,1874.0,21.3,130.0
1.0,300.6,311.6,1473.0,31.5,69.0
2.0,300.9,310.7,1609.0,28.7,39.0
0.0,303.4190804309133,311.76360143637777,1353.0,44.907738241998025,192.0
0.0,299.1,310.1,1894.0,24.2,22.0
0.0,302.7,310.5836983380752,1358.0,44.185402635142786,10.0
1.0,303.0891074409145,311.17194490808924,1369.0,49.01057297924884,60.0
0.0,301.60348259016587,310.3024164847748,1372.0,50.490902608886124,182.0
0.0,297.81223330120855,308.8,1325.0,60.26608644080285,204.0
1.0,300.7,311.5,1569.0,36.4,20.0
0.0,297.3,308.6,1385.0,55.2,156.0
1.0,302.1501402944608,310.13342686297386,1378.0,49.21951932070277,165.0
0.0,302.57579395595116,310.36674670309253,1329.0,51.05476373570696,150.0
0.0,302.3,311.7,1544.0,43.2,128.0
1.0,299.7,311.1,1649.0,32.7,185.0
0.0,299.5299880433843,310.8299880433843,1230.0,66.01388899565758,207.0
0.0,300.9,311.2,1353.0,60.4,139.0
0.0,297.4,308.6,1680.0,32.8,200.0
0.0,302.3,311.7,1453.0,41.2,147.0
0.0,297.8,308.7,1404.0,44.2,62.0
0.0,301.7620457570793,311.0699673163719,1376.0,54.289771214603476,212.0
0.0,303.3,311.4,1510.0,37.3,36.0
0.0,296.86714498879564,307.71765859238104,2838.0,5.413142004481725,199.0
0.0,302.9378290683092,311.0663279051208,1351.0,51.72646626753642,7.0
1.0,300.3359349361179,309.81284043481264,1396.0,46.24863826074944,210.0
1.0,298.8,309.2,1452.0,48.6,98.0
0.0,298.99372691259487,309.080576264398,1266.0,69.06170998720175,190.0
0.0,301.6,310.4,1517.0,41.1,167.0
0.0,303.0,311.0346746313515,1359.0,44.78946873297553,113.0
0.0,299.0468737114176,309.09791580761174,1405.0,64.01095231869697,191.0
1.0,298.4,309.0,1507.0,36.1,191.0
0.0,300.66370108124477,310.3717675076348,1415.0,61.72471335369286,209.0
0.0,299.8,309.2,1760.0,25.9,63.0
0.0,298.3526276937023,309.40555145446353,1360.0,49.70029606705892,229.0
1.0,297.6,309.2,1442.0,48.1,0.0
1.0,300.1,311.2,1452.0,42.4,190.0
1.0,301.7,310.7,1659.0,29.9,73.0
0.0,302.5,310.4,1349.0,55.1,187.0
0.0,300.572218322207,311.30722885224804,1210.0,74.41282730797067,5.0
1.0,297.2,308.4,1863.0,26.0,110.0
1.0,302.3,311.7,1483.0,40.5,8.0
0.0,299.5,309.1,1357.0,47.3,106.0
0.0,302.0,310.47932296782733,1252.0,59.56614839136661,87.0
1.0,303.4,311.8,1391.0,42.7,197.0
1.0,300.3864965325225,310.0432413828662,1293.0,68.39459310629297,111.0
0.0,298.1,309.0,1559.0,34.0,54.0
0.0,301.9540035984069,310.8869426581675,1339.0,61.727616366529276,2.0
0.0,298.0,307.7,1529.0,34.1,11.0
0.0,300.9,310.5,1570.0,40.1,79.0
1.0,301.6329269160919,309.66051222811495,1281.0,58.166292478023095,147.0
0.0,301.0454764243012,310.694813008679,2655.0,12.161037398264199,22.0
0.0,300.0,309.4,2010.0,20.0,55.0
0.0,298.4,309.2,1425.0,45.5,11.0
0.0,296.9400544596978,308.15602178387917,1289.0,62.144722941687746,199.0
0.0,303.2,311.4,1238.0,54.6,226.0
1.0,302.3601186440979,311.1473482280623,2666.0,11.229469645612465,74.0
0.0,299.36973228128016,310.3718923880267,1301.0,68.53837795311998,111.0
0.0,300.9321464679364,309.51205492547615,1275.0,68.5839267660318,113.0
0.0,299.0,310.1,1470.0,40.3,83.0
2.0,301.2,310.9,1598.0,35.9,71.0
0.0,300.451830559163,309.8879576397907,1354.0,58.06984568921366,187.0
0.0,302.2,310.8,1827.0,23.8,9.0
1.0,302.2,310.5,1832.0,23.7,129.0
0.0,302.33016910554846,310.41586471556127,1325.0,60.6191160966196,89.0
1.0,298.3895532160827,308.69419623115704,1420.0,60.70928603014871,118.0
0.0,300.12719190198254,311.173104457415,2577.0,12.52719190198251,65.0
0.0,298.8,308.6,1680.0,29.4,95.0
0.0,298.5,309.9,1482.0,42.1,15.0
1.0,298.3,307.9,1609.0,32.4,151.0
0.0,298.8,310.0,1537.0,39.9,190.0
0.0,302.6869001709031,310.77816695150517,1370.0,54.26921772056906,153.0
0.0,300.23491103799853,309.48773714710313,1975.0,20.73017792400295,202.0
1.0,303.1760338053498,311.4227286431413,1371.0,54.38801690267489,115.0
0.0,300.2,311.5,1639.0,31.1,31.0
0.0,299.45903057377205,308.85600937354053,1446.0,62.73977415690431,132.0
0.0,301.8,310.6,2672.0,11.8,124.0
0.0,298.16529585168854,308.96915186816756,1396.0,53.99794377753277,214.0
0.0,302.4043117386849,310.205638427511,1331.0,45.523880398870304,53.0
0.0,302.3,310.8025239918664,1377.0,47.350479837327605,22.0
1.0,301.8101269686367,312.1643159449135,1405.0,52.10307480337721,234.0
0.0,300.2,309.8,1398.0,54.8,39.0
0.0,302.4,311.1,1446.0,42.9,5.0
0.0,299.7,309.6,1512.0,36.2,172.0
0.0,301.9,310.9,1379.0,54.8,99.0
0.0,299.5,309.1,1852.0,22.6,77.0
0.0,297.5,308.6,1596.0,37.1,30.0
0.0,301.6,311.1,1907.0,21.5,102.0
2.0,300.1,310.1,1426.0,42.7,64.0
0.0,295.7,306.1,1408.0,47.9,117.0
0.0,301.43893503215315,309.93893503215315,1261.0,63.814342929263,20.0
0.0,299.4,308.8,1390.0,57.0,92.0
1.0,300.8,312.4,1465.0,43.7,139.0
0.0,302.1768205034262,310.3115897482869,1352.0,59.94502553768829,107.0
1.0,302.20145773229694,310.8208746393782,1331.0,59.732804615959665,162.0
0.0,298.33511761730483,308.1232117111487,2568.0,12.764732357404275,117.0
1.0,297.5456720933524,308.5174134370582,1544.0,36.35599541372011,207.0
0.0,300.4599196869759,311.5400803130241,1207.0,75.85528389044191,3.0
0.0,302.47266485234934,310.5604396062649,1326.0,52.29711534451823,145.0
0.0,300.0,310.5,1606.0,33.5,135.0
1.0,301.4,310.6,1630.0,30.3,2.0
0.0,299.0013105486731,309.78914529835646,1287.0,62.03025641972255,216.0
0.0,301.1305693320734,309.6455735313519,1316.0,50.47809662738402,188.0
1.0,300.2,311.4,1570.0,35.3,138.0
0.0,299.37079865600407,308.9368296320034,1304.0,68.74493468801147,44.0
0.0,301.3,310.6,1458.0,48.0,104.0
1.0,300.4,309.4,1875.0,23.9,155.0
0.0,301.292766781868,311.7113923875874,1333.0,56.18390588256757,195.0
2.0,300.2,311.5,1426.0,44.3,73.0
0.0,300.4289782477932,309.7304756202759,1268.0,60.12571941751685,193.0
0.0,300.5,309.8,1507.0,42.5,117.0
0.0,303.6887337398723,312.0893964610563,1363.0,51.75095863238529,89.0
0.0,300.8,309.7,1481.0,38.1,153.0
1.0,298.3,309.1,1404.0,47.0,15.0
1.0,300.4,311.7,1508.0,45.4,164.0
0.0,298.9,310.1,1823.0,26.1,131.0
1.0,300.1,310.3,1350.0,48.8,50.0
0.0,300.8,311.3,1462.0,41.4,75.0
0.0,301.07428672750285,310.0320887694255,1516.0,33.70846249322385,212.0
0.0,298.68072190475465,308.728819999996,1314.0,63.01341047618265,196.0
0.0,297.8,307.3,1327.0,61.0,186.0
0.0,298.4,309.2,1651.0,28.5,141.0
0.0,298.9523278341276,308.4862404352293,1376.0,50.42751912954138,220.0
1.0,300.6,310.0,1542.0,33.9,100.0
0.0,297.0627989397035,307.9465177331137,1295.0,69.11046648995058,152.0
0.0,299.70381139107496,310.00686050393494,1341.0,59.92748920035171,190.0
0.0,300.1,311.5,1334.0,54.0,26.0
0.0,303.5,313.1,1897.0,23.6,75.0
2.0,300.1,311.5,1422.0,46.2,134.0
0.0,301.7162587349246,310.6582944778987,1378.0,53.15254467871767,212.0
0.0,302.5340313376084,311.43150269685464,1343.0,48.16076650490785,210.0
0.0,300.7,309.5,1692.0,30.3,64.0
1.0,301.7112158649636,310.2099696577454,1335.0,55.41401170194585,111.0
0.0,300.7104790923929,309.81047909239294,1536.0,37.40272557983497,204.0
0.0,301.49299981730206,311.09387484013934,1417.0,58.380188287884685,210.0
0.0,299.31662556187405,308.9371961891869,1319.0,66.43853474681714,19.0
0.0,301.2,311.2,1635.0,29.6,211.0
0.0,301.58252872349055,311.0310698445537,1339.0,55.45823170990935,205.0
0.0,298.38423097205117,308.3909891268864,1319.0,67.7045054365568,21.0
0.0,301.0,310.7,1300.0,57.2,174.0
0.0,300.4,311.9,1868.0,21.3,92.0
0.0,301.5482209608699,310.3482209608699,1382.0,49.42871185310628,235.0
0.0,297.1732410462421,308.57324104624206,1323.0,48.79446277452431,206.0
1.0,302.2159202175017,310.92066924909216,2646.0,11.804749031590436,37.0
0.0,300.8689044601416,310.1125162589623,1332.0,63.4745772669808,43.0
0.0,303.03494151213187,311.22993701306507,1335.0,53.02037792160949,172.0
0.0,300.44204994193905,309.8927657558595,1405.0,62.04777645330222,189.0
0.0,297.9003973859472,309.00039738594717,1873.0,25.47171445128971,200.0
0.0,302.28279712779585,310.32344057444084,1373.0,52.312475404473396,159.0
0.0,300.43153247473504,309.57053776280594,1260.0,65.71204230456725,106.0
0.0,302.4,310.51587144397706,1367.0,53.142842995793366,158.0
1.0,302.5,311.9,1347.0,54.3,125.0
1.0,298.8,309.7,1392.0,48.7,133.0
1.0,302.7706552691048,311.14355866288207,1329.0,53.904599847052424,200.0
1.0,300.9,312.0,1375.0,56.1,182.0
0.0,300.3,311.5,1634.0,31.9,36.0
0.0,303.0,311.3,1466.0,43.0,210.0
1.0,303.3,312.1,1693.0,30.0,80.0
0.0,299.84705638855473,310.1867640971387,1363.0,58.79018796184912,204.0
0.0,300.46075102972287,311.7635493821663,1553.0,33.33895405024332,209.0
0.0,297.5,308.5,1530.0,38.5,93.0
0.0,300.6581938603261,309.7798903512373,1334.0,59.36722455869565,156.0
0.0,297.5,309.0,1470.0,43.5,191.0
0.0,298.7,309.9,1617.0,33.0,203.0
0.0,300.1538673661012,311.2748868832036,1374.0,48.232119622497194,221.0
0.0,300.1257009139915,311.4456970139058,1271.0,60.36577111553594,196.0
0.0,299.1199473416096,309.01139848091975,1381.0,55.06746167098827,205.0
0.0,298.44339629944807,308.45796646108045,1374.0,50.4840670778391,220.0
1.0,301.8,311.0,1393.0,49.5,168.0
1.0,302.45541051990034,310.9444030056858,1367.0,49.70988866773147,127.0
1.0,298.93486856284466,308.2246131031845,1371.0,63.59179563227185,30.0
0.0,296.7,307.8,1400.0,47.5,3.0
2.0,300.6,309.8,1913.0,22.5,157.0
0.0,300.49312081618876,309.3045083228975,2472.0,13.388612493291259,190.0
0.0,300.47241729269575,309.0164068122741,1292.0,63.71442515301202,224.0
0.0,301.9778487685272,310.2347310960659,1329.0,60.2622604062205,49.0
2.0,302.4,311.9,1366.0,47.3,162.0
1.0,302.6,310.5,1420.0,56.4,57.0
0.0,302.3,310.9,1596.0,33.5,104.0
0.0,297.4,309.2,1459.0,37.9,191.0
0.0,302.8,312.6,1462.0,39.4,22.0
0.0,298.30764646888196,308.6445878813292,1407.0,63.152879816192616,194.0
0.0,298.8,309.8,1463.0,40.0,90.0
0.0,301.5,310.7,1408.0,47.3,79.0
0.0,297.5110458275533,307.8537798678545,1611.0,35.64622013214552,219.0
0.0,301.5,310.7,1942.0,20.5,155.0
1.0,299.1,308.4,1332.0,51.7,71.0
1.0,301.0,311.6,1357.0,45.6,137.0
0.0,300.4,309.6,1536.0,34.5,154.0
1.0,300.6941197883832,309.91647187302993,1324.0,71.30916002521681,159.0
0.0,301.3787874601278,310.65151222089463,1281.0,61.36967268741275,185.0
0.0,301.7130653641591,310.86213324930054,1715.0,29.756265238109957,219.0
0.0,302.81773570850544,310.7883771336087,1349.0,51.81222568422828,6.0
1.0,302.5,311.0,1463.0,43.1,181.0
0.0,302.641088126402,311.041088126402,1289.0,65.00056677265573,118.0
2.0,299.5,310.8,1600.0,32.4,67.0
0.0,300.3,310.4,1742.0,25.9,7.0
2.0,298.0,309.4,1562.0,38.1,58.0
2.0,297.6,309.6,1428.0,46.6,13.0
0.0,299.77552403381446,309.83315440465736,1320.0,67.38078987638569,19.0
2.0,297.6,308.3,1640.0,30.9,79.0
1.0,300.1,311.4,1575.0,29.8,210.0
0.0,299.0,308.9,1511.0,35.9,16.0
1.0,300.52804858263147,309.53747221186603,1975.0,20.36275009320608,206.0
0.0,301.3425621530783,310.3288336417082,1360.0,58.517399495284664,68.0
