Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,299.4104809248791,309.2142005994587,1403.0,55.364159451923484,215.0
0.0,299.1,308.6,1555.0,36.6,104.0
0.0,298.1586171577665,307.7379428074449,1510.0,32.29666238998182,209.0
1.0,299.9,310.5,1576.0,39.4,183.0
0.0,298.0,309.2,1458.0,39.8,87.0
0.0,299.0293406055455,310.42934060554546,1365.0,49.07291636411187,225.0
0.0,303.6678202952182,312.6665764236668,1362.0,62.30248774310269,200.0
2.0,303.0,312.5,1507.0,37.9,163.0
0.0,302.64243504256154,310.60405840426927,1346.0,47.483944585188844,170.0
1.0,303.7,312.7,1396.0,47.3,158.0
0.0,300.7,310.6,1520.0,45.9,146.0
0.0,300.7,312.3,1577.0,33.2,100.0
1.0,300.0,311.4,1466.0,39.0,125.0
1.0,302.2,310.8,1408.0,46.8,49.0
0.0,297.1,308.6,1442.0,37.1,59.0
0.0,296.0,306.7,1917.0,21.0,127.0
0.0,298.8,310.3,1553.0,36.8,97.0
0.0,301.6578454086189,310.76446135215474,1368.0,62.9049766567582,92.0
0.0,302.05619355518667,309.9996091109592,1355.0,52.66401133600227,37.0
0.0,300.3,309.6,1468.0,44.7,179.0
0.0,299.2,308.9,1526.0,37.9,177.0
0.0,299.82118734136515,309.914486313253,2309.0,15.322271598393812,213.0
0.0,301.3146473639991,310.54122966909176,2418.0,13.679385165454143,189.0
0.0,300.4,309.7,1314.0,50.2,179.0
1.0,300.7,310.6,1572.0,38.5,50.0
0.0,300.1974014856504,309.5921178049019,2844.0,5.136855787165681,175.0
1.0,302.9,311.1,1926.0,21.8,58.0
1.0,302.2,310.9,1771.0,27.6,54.0
0.0,303.8,312.6,1735.0,25.9,154.0
0.0,301.8,310.7,1441.0,49.3,58.0
0.0,298.4,309.1,1579.0,36.1,123.0
1.0,300.3,311.5,1540.0,41.5,151.0
1.0,298.9,310.3,1551.0,35.2,50.0
2.0,301.4,310.5,1421.0,43.8,182.0
0.0,303.1334503688447,311.6334503688447,1369.0,52.30070221306837,27.0
0.0,301.4,310.7,1584.0,32.2,17.0
0.0,302.0,310.6,1467.0,44.9,86.0
0.0,297.4,309.3,1332.0,53.2,115.0
0.0,298.78696765565667,309.06985804150844,2861.0,4.569858041508443,141.0
0.0,302.21805572060725,311.62166686472875,1445.0,48.34083462073678,210.0
0.0,301.5320256225767,310.16042166882073,1361.0,56.51750731724592,69.0
0.0,297.35556111646156,308.688902791154,1324.0,62.26668334938481,203.0
1.0,298.8,308.7,1498.0,39.5,89.0
0.0,302.3930742281127,310.8011072183851,1284.0,69.12409897081699,104.0
0.0,298.77887674571014,308.34936036546185,2565.0,12.8,112.0
0.0,299.6,310.6,1642.0,35.1,149.0
1.0,303.5,312.4,1606.0,31.7,22.0
0.0,297.7475320211365,308.2841559929545,1366.0,51.93220608102338,218.0
0.0,302.6760783324725,312.17129399896703,1449.0,51.91341099328565,212.0
1.0,297.8,307.4,1488.0,36.1,57.0
0.0,300.23739214994606,309.53219470577756,1250.0,68.83320474654425,125.0
0.0,302.4170093635118,311.2795931924474,1403.0,49.18368341128121,207.0
1.0,302.8600028822052,311.1926340060675,1335.0,51.72737175834289,65.0
0.0,296.9,307.8,1557.0,38.1,135.0
0.0,302.1517972880887,310.47949322022174,1351.0,47.67695932133044,164.0
1.0,302.8232792565299,311.3775898010316,1373.0,54.737068366494725,118.0
0.0,301.9,310.4,1376.0,54.9,126.0
1.0,297.5,309.4,1433.0,48.3,139.0
0.0,303.0446093466729,311.46435327185776,1317.0,50.366914020009396,70.0
1.0,303.0,312.7,1553.0,35.8,122.0
0.0,303.08349143196193,311.6621442780856,1244.0,59.231215579512096,228.0
0.0,298.7,310.3,1451.0,40.0,86.0
0.0,301.9605535215235,310.6,1329.0,65.72370772763446,85.0
1.0,297.5,308.0,1429.0,45.8,148.0
1.0,297.8349831252678,308.4174416864976,1545.0,36.06461786564183,206.0
0.0,299.3,309.1,1399.0,52.1,27.0
0.0,303.7,312.3,1511.0,38.9,117.0
0.0,299.9579909600608,309.41422555388124,1311.0,63.90744658779286,191.0
2.0,298.8,310.1,1567.0,36.8,197.0
0.0,300.6,312.0,1481.0,40.9,132.0
0.0,301.8529338093268,310.2,1331.0,57.76991313366916,48.0
0.0,301.9973113316529,310.63496384338015,1325.0,45.39095122698356,207.0
0.0,300.8815429350742,310.0717990139576,1450.0,60.869737459342716,144.0
0.0,301.5494392688833,310.78667258662443,2711.0,9.62065098406092,5.0
0.0,302.08087147095046,310.5673928924587,1369.0,46.50265824471203,86.0
0.0,303.5,312.0,1761.0,25.8,105.0
0.0,298.9,308.3,1855.0,23.8,33.0
1.0,298.5,309.2,1721.0,29.4,170.0
0.0,300.0,309.7,1586.0,37.8,103.0
2.0,300.3,311.7,1432.0,47.7,61.0
0.0,303.5310405722655,312.19312171679667,1362.0,53.47713125455584,197.0
0.0,302.8648655535731,310.7967579964316,1350.0,44.86649929645977,9.0
0.0,298.884768028144,309.77461338024,1354.0,50.97527714805204,232.0
0.0,297.5,308.9,1459.0,48.5,193.0
0.0,298.9446282214874,309.8710108544182,2620.0,12.117101085441822,101.0
0.0,302.7156325571652,310.6959940184025,1344.0,48.481777398198616,169.0
0.0,303.28393939863037,311.5667171751795,1422.0,46.162070686855046,103.0
1.0,302.5,312.1,1454.0,47.6,37.0
0.0,300.8,312.4,1465.0,59.1,91.0
0.0,300.8,311.7,1426.0,45.5,16.0
1.0,302.4,310.3,1375.0,52.692228140608485,161.0
0.0,301.7227203348824,309.79054750061147,1308.0,57.84809233194734,196.0
0.0,299.2160662714934,309.1594712781067,2528.0,13.057553754960008,144.0
0.0,301.12255714617737,311.8692613443425,1371.0,58.90119242935789,210.0
0.0,300.25331658001045,309.8790562796065,1561.0,37.94612261120672,211.0
2.0,297.7,308.9,1479.0,40.9,87.0
2.0,301.3,310.1,1469.0,39.7,179.0
0.0,297.3167881982017,308.10891873029465,1615.0,35.36694823479042,216.0
1.0,299.4,308.6,1455.0,42.7,183.0
1.0,297.2,308.5,1604.0,40.7,158.0
0.0,298.2,308.7,1780.0,27.9,35.0
0.0,300.05480080793114,309.9691416754869,1278.0,65.29039838413765,185.0
0.0,301.4,310.7,1673.0,27.8,181.0
2.0,301.4,310.6,1674.0,33.6,49.0
0.0,298.5,308.8,1589.0,30.6,11.0
0.0,300.4,309.2,1752.0,29.0,52.0
0.0,297.0,308.1,1429.0,54.0,138.0
0.0,300.5598830630859,310.6821702502604,1438.0,48.42645228232415,77.0
1.0,299.6,309.4,1605.0,29.8,142.0
0.0,303.0529833888962,311.3,1335.0,53.07016611103793,168.0
0.0,300.87624788750844,310.6861367477257,1339.0,58.864324711337524,203.0
0.0,302.2156667645108,310.521666177446,1342.0,49.74833675787822,134.0
0.0,300.06161751902357,310.16353799952134,1338.0,52.95672168174229,207.0
0.0,299.01868295067317,309.1130313815935,1409.0,65.26482918086496,190.0
0.0,297.9,309.5,1390.0,47.9,127.0
0.0,299.2130089947164,308.62973484506614,1267.0,68.22601798943288,75.0
0.0,299.71447555730157,309.7759441309751,1282.0,69.22895111460323,65.0
0.0,301.105362165153,309.56371119659076,1295.0,64.735465640911,226.0
0.0,297.3,308.4,1469.0,46.7,65.0
2.0,301.8,311.1,1543.0,36.4,120.0
1.0,301.1,310.7,1621.0,31.0,108.0
2.0,301.92133234715396,310.9079707709215,1625.0,34.64547553400815,227.0
0.0,298.8,309.7,1582.0,45.0,11.0
0.0,299.43336721257816,308.52823770440204,1543.0,37.576942622641226,203.0
1.0,299.5,309.2,1495.0,41.6,17.0
0.0,302.56283090592433,310.4713848432072,1348.0,46.701170574922614,169.0
0.0,302.014100033452,311.2352916713128,1235.0,58.091816568169094,220.0
0.0,301.3100848158089,311.75307039878396,1336.0,58.024563190271444,188.0
1.0,298.4,309.2,1399.0,45.2,125.0
0.0,302.3,310.81647559398414,1377.0,47.62951187968227,23.0
0.0,300.4,310.8,1390.0,52.5,144.0
0.0,301.4,310.4,1301.0,51.2,112.0
0.0,300.81657365518817,310.8467410758495,1298.0,60.51911831720256,200.0
0.0,301.0274494977524,310.6250274832449,1493.0,37.77739453126271,205.0
0.0,301.28923215021035,311.6215356995793,2696.0,10.459234394302209,136.0
0.0,297.5,308.6,1514.0,36.9,134.0
0.0,301.4,311.1,1469.0,36.9,133.0
0.0,302.6,310.4,1359.0,58.25632766003186,68.0
0.0,301.6923642008028,310.9950791516285,1440.0,44.30916295903662,208.0
0.0,297.3536127038369,307.74638729616305,1326.0,71.71329510791422,175.0
1.0,301.9128725904681,310.23132984081457,1302.0,57.35522981181344,18.0
0.0,301.42920953960464,310.07359416122887,2829.0,5.665167105310775,206.0
0.0,301.5,311.1,1459.0,45.1,97.0
1.0,302.1230592892002,310.5760527015113,1332.0,52.256545449465115,111.0
1.0,300.9,311.2,1472.0,40.0,93.0
0.0,298.11569476022805,308.1681605906271,1313.0,61.0,188.0
0.0,298.5,309.5,1579.0,38.6,126.0
0.0,302.28190316969165,310.2969319245815,1307.0,56.85949177515412,83.0
0.0,298.81987211277385,310.1058713060468,1242.0,74.41012385359107,194.0
0.0,302.0357090648875,310.54523148219084,1263.0,60.83806043258343,90.0
1.0,302.3,311.0,1541.0,36.6,143.0
0.0,301.81823659583296,310.31823659583296,1281.0,62.97987948916743,21.0
2.0,300.3,309.9,1509.0,46.6,125.0
1.0,298.4,309.4,1666.0,24.3,68.0
0.0,298.3652292500144,309.0261462500719,2600.0,12.335848812474827,109.0
0.0,302.6415786062069,311.3931636944824,1295.0,62.97004537447987,8.0
1.0,299.5,308.9,1448.0,42.9,74.0
1.0,299.48464942180135,308.7923247109007,1312.0,61.78142071475032,22.0
0.0,298.50736309991566,308.9147805772076,1355.0,55.085056290663694,206.0
2.0,299.1,308.3,1521.0,36.5,40.0
0.0,302.45664543282794,310.2578060895628,1329.0,50.97573958215807,149.0
1.0,298.2,309.5,1478.0,36.5,182.0
0.0,303.22234125449296,311.22234125449296,1360.0,47.012777562901476,29.0
1.0,301.45483833103305,310.1810250020297,1384.0,63.50170833671612,140.0
1.0,297.6,308.1,1379.0,57.4,122.0
0.0,297.7484100471857,308.7929093459162,2870.0,4.2929093459162,123.0
0.0,299.2530388528729,309.3715412246021,1417.0,60.84519810261668,120.0
0.0,302.6999825376474,312.4187450887133,1361.0,57.14375600268372,193.0
0.0,303.6,311.9,1473.0,50.1,84.0
1.0,299.32700323071606,309.30800178246403,2563.0,12.8,98.0
0.0,298.4,308.1,1598.0,32.7,94.0
0.0,301.31614985094484,310.740641791179,1439.0,43.615294328712416,209.0
1.0,300.6,309.8,1447.0,42.9,12.0
1.0,302.1,311.3,1497.0,38.4,28.0
0.0,298.9,310.2,1705.0,32.5,63.0
0.0,301.9,310.4,1518.0,34.1,155.0
0.0,300.5,312.0,1453.0,45.1,151.0
0.0,298.8,308.8,1523.0,44.4,55.0
1.0,302.6056772259959,310.21703167798773,2676.0,10.792903467505113,83.0
0.0,297.9909952721855,308.27190251056453,1322.0,57.61354091970963,203.0
0.0,298.70828510065155,309.8101262341297,1181.0,65.89355603282655,203.0
0.0,302.2,311.0,1832.0,23.2,70.0
1.0,296.8,307.5,1470.0,45.9,132.0
0.0,298.474735812072,307.9676684371943,2562.0,12.85353368743886,139.0
0.0,302.25519636067435,310.6551963606743,1332.0,57.536489462246685,103.0
0.0,298.8,309.8,1557.0,37.2,139.0
0.0,297.2,308.6,1774.0,23.0,30.0
1.0,300.5,311.3,1507.0,43.4,41.0
0.0,301.92412835877593,310.8696513435104,1378.0,53.418660893141,211.0
0.0,303.7,313.1,1721.0,34.8,50.0
2.0,297.1,308.0,1559.0,38.8,229.0
0.0,296.6,307.6,1809.0,25.1,86.0
0.0,299.9,311.3,1504.0,40.7,20.0
0.0,298.3,308.2,1663.0,28.4,67.0
0.0,299.26260892574726,310.01339930884535,1372.0,55.41351753554847,200.0
2.0,302.0,310.5,1812.0,24.4,138.0
0.0,298.6,309.6,1540.0,35.8,5.0
0.0,297.60787214501323,308.22157442900266,1362.0,55.11385022355681,214.0
0.0,297.42207151413555,308.2720422050636,1396.0,52.70600351708863,211.0
0.0,302.76587606166635,311.0658760616663,1332.0,52.66350424666526,158.0
1.0,302.3781780273718,310.7781780273718,1356.0,56.109109863140915,102.0
0.0,300.1459074421235,309.53852779696297,1312.0,64.5942685559753,193.0
0.0,297.4,308.8,1620.0,33.4,186.0
1.0,298.0,309.0,1393.0,55.9,79.0
0.0,301.8648209250157,310.40265248573223,1361.0,51.33587583544994,68.0
0.0,299.9411825357711,309.3327489393217,1327.0,51.216649481982024,207.0
0.0,300.0902010636351,309.97229629960395,1462.0,59.0907089962447,172.0
0.0,300.4017434502708,309.7178773960214,1300.0,64.4146810705249,212.0
0.0,300.6287683321907,309.80743731206235,1299.0,65.25733795974332,49.0
0.0,302.2,311.5,1725.0,34.0,170.0
0.0,301.9951819869764,310.6487060787331,1364.0,47.8624447737162,213.0
0.0,300.9,310.3,1440.0,47.6,140.0
0.0,303.028527681913,311.8028017304231,1277.0,67.45685121275308,92.0
0.0,297.2,308.4,1460.0,42.1,41.0
0.0,298.1,308.8,1432.0,43.4,68.0
0.0,299.3734383441698,310.12159951299117,1496.0,43.540805844106536,213.0
0.0,302.0096318100028,311.3715581720034,1443.0,46.71512811802219,209.0
1.0,302.5,310.5,1507.0,40.2,201.0
1.0,298.9,308.2,1328.0,49.2,11.0
0.0,300.36345832301606,311.0249916398418,1399.0,47.40670408103357,221.0
1.0,300.7,311.3,1487.0,39.8,50.0
1.0,296.9,307.9,1385.0,44.8,144.0
1.0,299.9,311.4,1337.0,54.8,32.0
0.0,298.2,308.4,1512.0,34.9,181.0
0.0,302.6,310.3,1647.0,34.2,14.0
0.0,302.0,309.8,1532.0,39.4,2.0
0.0,300.3,311.5,1548.0,32.2,25.0
1.0,300.4,309.3,1467.0,40.3,166.0
0.0,302.91233273388235,312.2898661871059,1367.0,57.71042074357646,206.0
0.0,302.2385413222026,310.28072933889865,1350.0,60.623954544228695,106.0
0.0,301.3,310.4,1501.0,41.6,192.0
0.0,302.296278732354,310.8900766196106,1376.0,46.78263408431859,166.0
0.0,301.1524710107158,310.37866586864806,1269.0,57.19341063809132,195.0
1.0,303.5327819359275,312.7327819359275,1270.0,67.82909019428041,165.0
0.0,296.53128977786935,306.7946960262057,1241.0,74.47931816971926,86.0
1.0,299.70019269961426,309.30014452471073,1398.0,41.90096349807146,220.0
0.0,302.6631319082885,310.46694312265396,1307.0,53.83686809171148,86.0
1.0,296.8,307.9,1409.0,44.3,145.0
0.0,298.6195356539134,308.2902616162203,1300.0,66.24145192461387,42.0
0.0,298.5697533510942,308.3983210723502,1264.0,68.40167892764984,83.0
0.0,302.51690128016486,311.09718298196805,1378.0,47.781691038845885,34.0
1.0,302.2,310.6,1349.0,50.08253127878547,130.0
0.0,301.0,310.9,1740.0,28.9,129.0
0.0,300.143715455078,309.9874309101561,2510.0,13.214571818359344,174.0
0.0,301.35838302158174,310.0494487573574,2829.0,5.6394120078479135,205.0
0.0,303.42475932755497,311.824759327555,1315.0,51.14759327555003,71.0
0.0,301.46202063100395,310.0718009290015,2829.0,5.660146468001641,206.0
1.0,300.8722255603722,309.9664551740895,1696.0,29.576283977137823,196.0
0.0,300.8,311.1,1509.0,33.4,172.0
0.0,302.8,310.8,1402.0,50.5,30.0
0.0,303.287030181677,311.316040242236,1360.0,49.03197450672909,63.0
1.0,301.8150432299301,310.6949855900233,1374.0,51.13174143636335,141.0
0.0,303.10858668961356,311.50858668961354,1366.0,56.208717404698966,91.0
0.0,298.6,309.2,1542.0,48.4,42.0
1.0,296.3,307.2,1319.0,68.3,24.0
0.0,303.5248012296208,312.32027015059214,1247.0,56.819475069075196,218.0
0.0,300.7,310.9,1356.0,65.3,66.0
1.0,302.1,310.9,1916.0,23.1,51.0
0.0,297.8,308.4,1622.0,38.3,134.0
0.0,300.5,311.6,1528.0,42.4,163.0
0.0,299.0,308.5,1559.0,38.1,194.0
0.0,300.10365631134465,311.2978062131932,2579.0,12.498903106596606,64.0
1.0,299.3,310.5,1404.0,47.5,12.0
0.0,300.29745133058196,310.90509733883613,2605.0,12.351911502063544,40.0
0.0,302.12140376368336,310.3618716849112,1284.0,68.10635471918148,112.0
1.0,297.3,308.6,1456.0,42.9,122.0
0.0,301.10094462008686,309.94209591868656,1376.0,47.712457606084094,213.0
1.0,297.6,308.4,1507.0,46.0,51.0
0.0,301.2,310.8,1461.0,40.6,47.0
1.0,299.8,309.3,1663.0,35.2,208.0
0.0,302.7741755683783,311.1494503789189,1358.0,52.39862206770237,146.0
0.0,303.5,312.0,1366.0,54.5,30.0
1.0,300.0891968453387,309.98955905113246,2688.0,10.373023622922148,78.0
0.0,299.1348441925864,309.80288189144903,1359.0,60.399449771229946,187.0
0.0,297.20374373880185,308.3369800206011,1288.0,62.05266222680024,197.0
0.0,300.7,311.0,1436.0,44.9,119.0
1.0,300.3368738548775,310.19458867723813,2566.0,12.736873854877546,77.0
1.0,299.3,309.0,1420.0,41.6,155.0
0.0,302.41806017690334,310.32642123832346,1347.0,61.1538477936688,105.0
0.0,301.98803582674253,310.45602279883616,1375.0,54.85198045814044,125.0
0.0,297.4,309.2,1274.0,54.3,121.0
1.0,299.5,310.8,1754.0,31.3,114.0
0.0,298.0,308.7,1506.0,47.0,208.0
0.0,296.8,308.0,1675.0,29.7,46.0
0.0,299.2,310.3,1352.0,48.9,238.0
0.0,303.7,312.6,1621.0,38.8,182.0
0.0,302.33961147479516,310.7238832413708,1284.0,69.05281529972692,104.0
1.0,301.82411797123467,310.5888463658073,1705.0,30.125452675712314,210.0
1.0,302.5,310.5,1918.0,21.6,131.0
0.0,302.5942825521861,310.8942825521861,1362.0,55.25332595510084,152.0
2.0,302.3,311.1,1543.0,37.5,73.0
0.0,301.00150949897767,309.5007547494888,1342.0,62.4,112.0
0.0,303.4835012073325,311.8912677935103,1310.0,53.38152834302579,86.0
0.0,300.5849232347212,310.4915076765279,2633.0,12.18301535305576,17.0
1.0,298.2,308.3,1639.0,33.3,191.0
1.0,301.4,310.6,1431.0,40.6,101.0
0.0,301.0622014724363,310.93012147811584,1311.0,57.62922072769887,223.0
0.0,301.36924276639957,309.8743689719996,1339.0,60.40765031760155,111.0
0.0,302.6,312.1,1502.0,47.3,171.0
0.0,297.5,308.3,2564.0,12.8,127.0
0.0,299.7,309.2,1346.0,57.4,138.0
1.0,303.69463645478953,312.0107270904209,2663.0,11.371394425544292,70.0
0.0,303.7,311.9,1561.0,33.3,153.0
0.0,302.13907341973345,310.5390734197334,1334.0,57.83840910869305,106.0
1.0,300.0,311.4,1791.0,24.1,213.0
0.0,299.2384866933353,309.532134524141,1331.0,59.710322274940786,187.0
0.0,299.4,309.2,1556.0,35.7,75.0
0.0,301.75555114679685,310.39084759849266,1331.0,58.32423383693042,159.0
1.0,297.220540614338,307.66027030716896,1316.0,66.41576843002693,23.0
0.0,296.8,307.6,1304.0,48.7,142.0
0.0,301.0,310.9,1450.0,45.9,35.0
1.0,296.2,307.2,1633.0,31.1,0.0
0.0,297.49603887293387,308.7256103661157,2873.0,4.225610366115711,119.0
0.0,302.3108940016538,310.4840471103761,1350.0,55.66731799503858,188.0
0.0,299.6001126270409,309.8937605587851,2302.0,15.481169049314374,213.0
1.0,298.5,309.5,1535.0,39.8,87.0
0.0,302.01382054615976,310.3930897269201,1336.0,58.34511573467739,109.0
2.0,304.0,312.9,1495.0,46.6,0.0
0.0,299.9867048646053,311.3867048646053,1373.0,49.321877922175915,223.0
1.0,301.73340922977667,309.8434319987097,1284.0,67.94943077667487,111.0
0.0,300.8,312.4,1493.0,39.1,79.0
0.0,298.13152866760333,308.2123142215978,1408.0,54.49012732115639,218.0
0.0,303.00816861771204,312.6440970829251,1259.0,60.81155035276796,211.0
0.0,300.0,310.1,1762.0,28.0,202.0
0.0,302.03737899057785,310.4373789905778,1356.0,56.78518280622048,111.0
1.0,297.0,307.9,1882.0,24.2,97.0
1.0,301.0942675153803,309.912172682337,1288.0,68.28973814586959,111.0
0.0,300.0,309.1,1401.0,44.5,0.0
0.0,303.3948838547813,311.39638860337504,1307.0,54.01023229043733,43.0
0.0,298.6,309.4,1316.0,51.4,52.0
1.0,301.08733945094554,310.50528871975393,1383.0,64.04214786625654,138.0
0.0,301.9936886986283,310.2677185502286,1337.0,48.885927511430786,60.0
0.0,301.92972394151775,310.42972394151775,1328.0,61.31486197075888,46.0
0.0,301.7,310.1,1487.0,48.0,36.0
1.0,302.15135419377833,310.5974925808258,1373.0,47.87432290311082,70.0
0.0,298.0016346738981,309.0846187668496,1370.0,50.03985737257761,220.0
0.0,301.00389681858536,310.4027834418467,1399.0,46.549164967445996,208.0
1.0,300.6,309.4,1452.0,39.4,78.0
0.0,298.08958468748654,308.85063628177284,1395.0,59.840321599608664,60.0
1.0,300.1,308.9,1548.0,38.4,31.0
0.0,298.7587306238434,309.0218857192063,1268.0,66.50302852714343,190.0
0.0,298.9,310.1,1577.0,41.4,80.0
1.0,298.5,309.6,1572.0,33.0,127.0
0.0,299.5766444658874,309.1370812214782,1437.0,45.89736885458013,210.0
0.0,300.8,311.8,1427.0,43.3,180.0
0.0,299.3,309.0,1415.0,47.6,156.0
0.0,299.8811224670717,309.50441646482386,1343.0,62.16867031962341,191.0
0.0,298.3587687032398,308.4680437299599,1310.0,60.45565016032067,188.0
0.0,304.0893401156326,313.1718781965754,1512.0,35.27959389593065,208.0
0.0,301.8722811140771,309.9,1311.0,53.93872527021095,192.0
0.0,300.0,310.2,1760.0,26.9,193.0
2.0,300.4,311.2,1489.0,45.3,180.0
0.0,297.0,308.1,1489.0,44.1,96.0
0.0,297.9,309.9,1472.0,45.0,183.0
0.0,299.9,309.5,1349.0,51.3,176.0
0.0,298.7,309.2,1586.0,31.4,180.0
0.0,303.5861947889759,312.35858436692763,1365.0,55.089382751957295,202.0
0.0,299.7168968347431,310.1542242086858,1364.0,58.35632278247709,204.0
0.0,300.4970443860954,309.26875864216004,1310.0,58.68212804201131,197.0
0.0,303.0,311.08530008301295,1359.0,45.65010141122027,111.0
1.0,298.1,309.0,1661.0,38.2,82.0
1.0,297.4,308.2,1424.0,53.9,120.0
0.0,302.9,312.2,1571.0,40.6,139.0
0.0,297.5,309.4,1517.0,36.7,233.0
0.0,301.8,310.2,1457.0,40.4,213.0
2.0,299.1,308.3,1424.0,43.4,16.0
0.0,300.40712840485094,310.65359792444,1662.0,30.017821012127243,216.0
0.0,302.27432782746973,310.3,1330.0,55.92088945679675,57.0
0.0,302.0491398537719,310.7,1376.0,46.85946160850912,210.0
0.0,298.30620985602627,309.43529499368776,2270.0,16.037908886083457,211.0
0.0,298.0,308.1,1454.0,37.1,35.0
0.0,300.7,309.5,1541.0,37.2,48.0
0.0,301.2,311.2,1558.0,34.1,204.0
1.0,297.2,307.9,1687.0,30.4,82.0
1.0,296.38842419344587,307.2807069890765,1250.0,71.49260645243282,99.0
0.0,302.4383254703171,310.5511006270895,1371.0,46.37069573054983,144.0
0.0,302.45665930559954,310.18498895839934,1358.0,55.33657097279403,62.0
1.0,297.6,308.3,1648.0,29.1,134.0
1.0,301.7370069648002,310.78418915920014,1419.0,48.39486504479917,19.0
1.0,302.55543633625865,310.3357494827816,1305.0,55.69392585111623,20.0
0.0,298.7,308.5,1375.0,46.4,48.0
0.0,298.6,310.1,1439.0,49.9,17.0
0.0,296.3,307.3,1398.0,52.7,31.0
0.0,302.2,311.3,1530.0,37.3,207.0
1.0,302.2,311.3,1375.0,47.0,98.0
0.0,296.61974556510444,307.36126425157653,1373.0,55.14379803666381,215.0
