Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,297.5,309.4,1803.0,24.7,98.0
0.0,298.2,307.7,1503.0,38.3,87.0
2.0,300.1,309.6,1463.0,45.1,113.0
1.0,302.5,311.9,1532.0,38.8,96.0
0.0,298.3260616428633,308.04777967858274,2884.0,3.8347488571510646,60.0
1.0,297.3,308.5,1625.0,32.8,92.0
0.0,302.4,311.7,1721.0,26.9,112.0
0.0,302.0,309.9,1388.0,51.4,183.0
0.0,299.51062542666205,309.1818295180461,1513.0,48.680289332360985,228.0
1.0,297.5,308.0,1430.0,44.5,178.0
0.0,297.00970035492304,308.10194007098465,1362.0,52.54171152616908,213.0
1.0,299.8,309.2,1372.0,58.2,65.0
0.0,302.22424073973554,311.3025633898881,1340.0,52.47180271123079,206.0
0.0,303.15609314065046,311.32438792135866,1496.0,45.86584953789447,233.0
1.0,301.5,310.1,1468.0,40.8,32.0
0.0,302.6336338678001,310.8115118237335,1369.0,49.78859268650218,144.0
1.0,301.2,309.9,1456.0,50.8,15.0
0.0,297.5,308.7,1429.0,44.3,201.0
0.0,302.1,310.5,1559.0,36.0,124.0
0.0,297.4,308.7,1545.0,36.9,125.0
0.0,298.99133571288627,309.0851211722199,1344.0,58.90621454066638,202.0
0.0,299.6758664931575,309.7770218173674,1256.0,70.40231064841997,131.0
1.0,302.4749688158885,310.2062058225087,1381.0,48.643856545714286,106.0
0.0,298.4170868222094,308.07038226208283,1259.0,70.04214865362496,78.0
0.0,302.44279538937224,312.0971181557489,1451.0,52.237175792334796,212.0
0.0,298.3,308.9,1348.0,55.5,102.0
1.0,300.8,311.2,1434.0,39.1,82.0
0.0,300.34794329239185,310.7919503808429,2487.0,13.333989367323474,165.0
0.0,302.49797659866147,310.33164716555126,1352.0,42.91112870736186,8.0
1.0,299.67503514217407,310.17499349219,1298.0,68.49999479375198,111.0
1.0,297.5,309.2,1804.0,27.4,215.0
0.0,302.2844264374574,311.3062324816509,2709.0,9.671339754307406,3.0
0.0,303.9,313.0,1483.0,45.0,78.0
1.0,298.1,309.0,1533.0,36.1,189.0
0.0,300.0414541749088,310.0227269418828,1341.0,59.01872723302594,202.0
0.0,301.0477505757744,310.49014895929554,2777.0,7.406422630703884,20.0
0.0,297.2,308.0,1705.0,26.0,200.0
0.0,302.36094661296175,310.84141991944267,1348.0,46.54911395093942,150.0
1.0,298.4,309.5,1344.0,45.3,122.0
0.0,299.0,309.1,1592.0,35.0,200.0
0.0,300.6063612945185,311.427141630462,1235.0,63.642536091816666,209.0
1.0,303.5,311.6,1573.0,34.0,134.0
1.0,301.64911730576756,310.65286995895116,1398.0,48.71335616239648,209.0
1.0,296.4674947998463,307.4124913330771,1252.0,70.86004160122977,100.0
2.0,302.2,311.6,1594.0,36.8,82.0
0.0,299.1,310.1,1486.0,40.7,39.0
0.0,297.4,309.0,1505.0,39.2,209.0
1.0,300.3,311.9,1677.0,30.8,48.0
1.0,303.7,312.7,1316.0,51.8,197.0
0.0,300.6,311.9,1413.0,41.3,43.0
0.0,301.4226436559633,311.30648705647934,1368.0,56.227417385751146,206.0
0.0,302.0790150145482,310.01278501968284,1299.0,64.4967249614901,225.0
0.0,298.1,308.6,1354.0,53.9,207.0
1.0,300.5,309.4,1877.0,23.8,31.0
0.0,302.4306827881453,310.86534139407263,1330.0,58.251685631166325,95.0
0.0,299.36564064916655,310.4639525051735,1270.0,63.59602724104204,194.0
0.0,298.4597394376044,310.04424993640924,1336.0,71.37610422495823,33.0
0.0,298.7217214767027,308.0414566341331,1512.0,31.491622160739137,209.0
1.0,302.27916475949274,310.89232385876045,1709.0,30.401096591605643,218.0
1.0,301.9,311.0,1384.0,47.4,121.0
0.0,301.7,309.8,1491.0,39.3,114.0
1.0,302.49768892196334,310.8126444423773,1275.0,56.63113306667056,23.0
1.0,299.8,309.7,1705.0,28.5,103.0
0.0,304.4,313.6,1585.0,38.9,9.0
2.0,297.3,308.8,1499.0,44.2,134.0
1.0,302.0,311.3,1530.0,36.4,27.0
0.0,299.62750855388435,309.7016024272565,1323.0,48.460587512797765,215.0
0.0,297.2783421564738,308.6783421564738,1324.0,55.10052938842714,205.0
1.0,297.8,307.8,1543.0,43.7,8.0
0.0,298.2,308.1,1306.0,58.3,35.0
0.0,297.9,309.8,1336.0,71.6,31.0
0.0,302.48122226286705,311.2345983156105,1400.0,53.579536726499214,207.0
1.0,297.2,308.6,1513.0,39.0,78.0
0.0,300.9,310.5,2288.0,16.1,85.0
0.0,302.05538893396556,311.1165417004742,2694.0,11.633833198103217,25.0
0.0,301.8434473399422,310.17303420198266,1361.0,56.14082627591905,69.0
1.0,300.7,311.0,1740.0,25.6,176.0
1.0,299.3,308.5,1404.0,49.4,93.0
1.0,301.5,310.5,1612.0,29.8,148.0
0.0,296.8,307.9,1706.0,30.8,111.0
0.0,300.6414255451771,310.6111983052992,1338.0,58.90971065421252,203.0
0.0,302.13553899632785,311.1026467955934,1264.0,57.43500963720914,201.0
0.0,303.19266631664493,311.5788894722585,1493.0,46.05366684167755,237.0
0.0,302.9,312.3,1578.0,36.3,141.0
1.0,298.8,308.6,1486.0,41.1,13.0
0.0,302.3,310.8,1377.0,47.3,22.0
2.0,301.9,309.8,1724.0,27.5,126.0
0.0,302.9290474499183,311.2669443457857,1360.0,45.31051552066316,64.0
0.0,302.81685181604377,311.94553533791003,1336.0,69.6332592735825,49.0
0.0,301.6,310.9,1643.0,34.1,44.0
0.0,300.2751293043148,311.34235721191317,1398.0,51.580829760976854,220.0
0.0,298.5,309.2,1983.0,20.2,114.0
0.0,296.6,307.6,1542.0,37.4,88.0
0.0,301.26378353818444,310.83314732504414,1719.0,29.263504525750687,220.0
1.0,302.2,310.9,1465.0,43.5,140.0
1.0,297.6,308.4,1611.0,31.0,48.0
2.0,297.7,308.4,1418.0,51.9,77.0
0.0,300.4,311.9,1476.0,48.7,189.0
0.0,301.5134141591822,310.7945674979588,1570.0,38.61341415918225,218.0
1.0,301.8203299196978,311.1166335706618,1363.0,64.34941703783215,205.0
0.0,301.1114901382471,309.80200146100043,1440.0,46.19251278375376,231.0
0.0,299.7,310.6,1479.0,38.0,137.0
1.0,299.3,308.5,1386.0,42.2,30.0
2.0,304.1,313.3,1689.0,32.5,134.0
0.0,300.89452091414176,310.40518604076493,1641.0,30.184441877705247,220.0
1.0,300.3,311.1,1350.0,58.7,130.0
0.0,300.44225403214904,309.75561908024633,1340.0,57.4368888127586,204.0
0.0,302.3945095109089,310.33294293454645,1375.0,52.18704212180859,161.0
1.0,302.35520283436176,310.67918866255286,1369.0,46.90952347223191,137.0
0.0,303.4,311.7347770097604,1357.0,46.46483666371018,194.0
0.0,300.7292707600052,310.49081900000255,1338.0,51.765418839990765,207.0
1.0,299.2149189974136,309.3287200926316,1540.0,36.45516575398498,206.0
0.0,302.1064280151837,310.68071595444883,1358.0,49.351424121469734,40.0
0.0,301.80589937682913,310.53456839946637,1376.0,47.75212182690634,209.0
0.0,298.2,308.9,1709.0,28.1,81.0
0.0,300.3,311.5,1695.0,25.6,43.0
1.0,303.3,312.6,1482.0,44.4,73.0
0.0,303.4739366679378,312.36835166821015,1284.0,70.44734334077849,94.0
0.0,302.2582392909993,310.4835214180014,1346.0,51.8388271794497,108.0
0.0,300.8020562170692,309.4987910757117,1316.0,51.33083279824593,189.0
0.0,302.09540474572316,310.49540474572314,1356.0,57.52297627138423,106.0
0.0,302.1,310.6,1439.0,40.0,7.0
1.0,299.0,309.4,1561.0,37.3,70.0
0.0,298.95495560769433,309.9334843266052,1269.0,65.34143866729897,192.0
0.0,303.154907908935,311.3413802816155,1351.0,53.700797399657006,8.0
0.0,301.7,310.7,1763.0,25.9,3.0
1.0,301.99357704997016,310.34198839994497,1277.0,68.90006834992892,113.0
0.0,299.54265892067366,309.2647503579005,1276.0,63.24501305059138,220.0
0.0,302.6947991381174,311.14746532596035,1284.0,68.27386417678356,111.0
0.0,298.55218589193385,309.2565117567218,1327.0,69.37169820255934,25.0
0.0,300.1712031476598,311.17701649030283,1366.0,59.68242504163366,187.0
0.0,300.5,309.7,1841.0,24.6,143.0
0.0,300.3601943681959,309.2527083032352,1308.0,59.067194512666816,193.0
0.0,300.9085521667523,311.34286728065666,1321.0,66.51440736788004,18.0
0.0,300.1,309.1,1478.0,46.9,116.0
2.0,302.5,311.5,1626.0,36.0,44.0
1.0,300.0,309.1,1474.0,45.2,152.0
0.0,303.36249593017595,311.72499186035196,1304.0,55.03685289798066,216.0
0.0,300.1,310.5,1627.0,29.2,95.0
1.0,303.1,311.1,1594.0,35.5,13.0
0.0,298.6802091332371,308.74437643982674,2570.0,12.712968630014437,107.0
0.0,303.28083197573073,311.415551935282,1363.0,48.80163136899977,29.0
0.0,297.34501152218456,308.00640368709907,1260.0,68.79359631290095,97.0
1.0,300.6,310.0,1397.0,55.2,90.0
0.0,300.3,309.8,1466.0,41.2,156.0
0.0,301.3,310.3,1626.0,31.3,180.0
0.0,297.3,308.1,1566.0,35.7,156.0
0.0,300.4,310.1,1614.0,33.5,191.0
1.0,299.0,309.0,1804.0,26.8,17.0
0.0,298.5,308.4,1733.0,26.0,8.0
0.0,298.6,309.7,1703.0,26.1,5.0
1.0,301.12432795223464,310.628011971775,1657.0,31.784035915325017,232.0
0.0,298.2,308.4,1388.0,53.8,137.0
0.0,300.3,309.3,1478.0,39.5,180.0
0.0,303.1179814306715,311.7033642822141,1490.0,46.09100928466425,239.0
0.0,302.6487947909257,311.04879479092574,1290.0,64.43798026242342,119.0
0.0,297.9,307.6,1612.0,30.7,134.0
1.0,300.1,311.3,1518.0,40.2,130.0
1.0,302.7,310.6,1349.0,51.2,6.0
0.0,300.5906893677845,310.9741189968514,1336.0,70.5237242528862,41.0
0.0,300.6349570705175,311.4237821971119,1201.0,73.51618844945804,14.0
1.0,301.12489850452573,310.1273277880849,1326.0,66.61052909803104,157.0
0.0,301.8,310.7,1523.0,43.3,60.0
0.0,299.9202091277081,309.87593771027565,1290.0,65.0709365888054,16.0
0.0,298.4,309.3,1549.0,40.8,139.0
0.0,298.0133630818981,309.1407572677212,1333.0,58.106458426713274,205.0
0.0,300.5730414035665,311.6986173987607,1334.0,57.27073742278985,193.0
1.0,299.8576789313714,309.10491081426983,1406.0,61.50982162853969,128.0
0.0,301.58538554000523,310.9229548186379,1239.0,61.9024608531582,214.0
0.0,299.3390185358357,310.2699566446348,1317.0,54.76502167768258,230.0
0.0,303.6,312.4,1418.0,46.0,128.0
1.0,301.0,310.9,1575.0,34.6,150.0
0.0,297.53063463648044,308.40725747980446,1369.0,50.585485040391056,220.0
0.0,299.08653423844316,309.16095391933953,1268.0,65.25141472594434,190.0
0.0,298.7119299580602,309.83578987418053,1188.0,66.92597639317559,201.0
0.0,299.9212755859768,309.83858162760157,1376.0,54.778724414023195,204.0
1.0,302.3959417784756,311.7040582215244,1364.0,54.04111790506097,118.0
1.0,299.51470345291455,308.63390831970435,1370.0,63.45536389343188,35.0
0.0,300.4,309.5,1447.0,39.3,110.0
0.0,300.59675171981155,311.40324828018845,1223.0,74.15465719662751,4.0
0.0,299.74618377102024,308.851118138513,1378.0,49.30763245795951,230.0
0.0,300.7497828206013,311.05969205841683,1231.0,61.81452836156294,214.0
0.0,298.832154418188,308.39361997512543,2558.0,12.825689628708352,109.0
1.0,302.7873239268788,311.11770622303897,1329.0,50.74426555759736,70.0
0.0,301.7860805080296,310.19472019270086,2825.0,5.794240210219155,214.0
0.0,297.1451939132989,307.95517368705356,1295.0,68.75734236461466,152.0
0.0,299.9679549878828,310.1625883609174,1329.0,64.65351151997884,204.0
1.0,303.67793362653197,312.1765309877444,2662.0,11.4,61.0
0.0,300.4,312.0,1631.0,34.9,115.0
0.0,303.8343025995296,312.9828487002352,1364.0,60.34593379388485,204.0
1.0,298.14976664996317,307.6071235633841,1604.0,35.667477264697844,225.0
1.0,299.9916703966308,310.86756445269066,2698.0,10.060117715489003,122.0
0.0,301.35645781494514,311.30984015682054,1227.0,66.95645781494511,196.0
0.0,302.0682330599282,310.46823305992825,1353.0,54.4177643537678,108.0
0.0,302.6,312.2,1695.0,27.1,32.0
0.0,302.0,310.8,1383.0,50.3,231.0
0.0,301.03108687887607,310.3612738649032,1563.0,38.4438956024807,212.0
1.0,299.3575389100144,309.4126749098191,2684.0,10.499656727112885,81.0
0.0,301.7,310.8,1622.0,37.8,0.0
0.0,303.6,311.7,1491.0,39.8,92.0
0.0,302.0553639390414,310.4903119477498,1327.0,49.17577986937444,74.0
0.0,298.75812098655234,310.0267117264666,1244.0,74.23302128927102,193.0
0.0,301.4,310.6,1550.0,36.8,159.0
0.0,302.7570742484394,312.02659271511953,1362.0,61.76096306663963,202.0
0.0,298.3180237452938,308.4276303549018,1324.0,56.43000930274641,204.0
1.0,302.0,311.5,1366.0,52.3,54.0
0.0,303.321546607157,311.7174487946653,1364.0,53.96463982147105,30.0
0.0,300.7288109950269,310.73959950022606,1378.0,52.63158950474705,215.0
0.0,301.28764648628186,311.53572591005997,1460.0,52.198828109745094,208.0
0.0,299.1,308.4,1426.0,47.9,67.0
0.0,300.4,309.4,1412.0,51.6,153.0
1.0,302.6230668163361,310.99230480466747,1368.0,51.122991737690036,124.0
0.0,300.7695133021771,309.71639627898725,1232.0,61.88915423331709,97.0
0.0,302.4910928390821,310.65319858467313,1448.0,42.57125728734298,210.0
0.0,301.80185159456283,310.30185159456283,1311.0,57.69282333436815,40.0
0.0,300.7717029260991,310.1803840965388,1379.0,55.884558141814615,205.0
0.0,301.1894459262312,310.45945647426333,1564.0,38.54524539278797,212.0
0.0,300.3,309.9,1570.0,34.0,31.0
0.0,300.4,309.6,1432.0,44.7,192.0
0.0,303.2953618395958,311.2938157861277,1350.0,48.051299315755806,31.0
0.0,301.5511523701014,310.63168213878805,1630.0,29.42079465302993,234.0
0.0,304.2,313.4,1740.0,23.7,86.0
0.0,298.2,309.1,1467.0,44.5,80.0
0.0,299.87794779528275,309.56618030253213,1407.0,63.38380785327772,189.0
0.0,298.8,310.5,1464.0,46.4,207.0
0.0,301.96380032352164,310.46380032352164,1371.0,45.703188353221506,80.0
1.0,300.1632190715834,309.7632190715834,1395.0,45.605752572667306,212.0
0.0,299.07668124455785,309.9766812445578,1368.0,56.160087467347026,202.0
0.0,302.58452010310896,312.07162018903307,1287.0,68.44066039525093,0.0
0.0,302.3572168609123,310.7798972302167,1304.0,55.041751263785244,44.0
0.0,299.3358891690248,308.9223129024573,2828.0,5.7087366358898075,214.0
0.0,302.6,310.468187623218,1365.0,66.0272069368623,81.0
1.0,299.2,310.4,1395.0,55.4,76.0
0.0,301.4926053576557,310.7888923702697,1570.0,38.5926053576557,218.0
1.0,297.4,309.3,1775.0,25.8,91.0
0.0,298.2192640742086,308.1538239505276,1410.0,53.34956703528824,218.0
0.0,299.0828892378975,310.0819886714711,1434.0,48.80810509783802,228.0
1.0,301.0,309.6,1588.0,32.7,138.0
0.0,297.8,307.5,1448.0,51.2,107.0
0.0,299.2,310.7,1737.0,27.0,225.0
0.0,302.5257527956252,311.4900224641147,1527.0,36.91995507177061,209.0
0.0,298.4193823415253,308.7477529366101,1456.0,45.94353543339124,207.0
0.0,300.2,309.8,1827.0,23.0,6.0
0.0,298.2,309.1,1429.0,48.5,164.0
2.0,300.8,310.6,1465.0,44.1,136.0
0.0,298.5,309.6,1421.0,53.6,122.0
0.0,297.1,308.4,1693.0,29.5,100.0
0.0,302.2196126602749,310.706694268494,1369.0,45.35596099178474,85.0
0.0,302.3,311.7,1701.0,27.5,145.0
0.0,298.8,309.7,1609.0,40.4,169.0
0.0,302.5538064612087,311.7939068366908,1448.0,50.995426595799,216.0
0.0,300.6,309.5,1576.0,38.8,124.0
0.0,301.9027942436672,310.2722269267621,1266.0,61.5362404859566,195.0
0.0,303.7,313.0,1456.0,45.5,51.0
1.0,298.0,307.6,1844.0,23.8,44.0
1.0,302.4,311.4,1475.0,45.2,46.0
0.0,298.6351463823872,309.09053351100806,1333.0,55.05266755504014,206.0
0.0,300.5,311.4,1642.0,27.1,37.0
0.0,301.3,310.8,1428.0,55.2,88.0
0.0,301.29655215940613,310.8877154900371,1281.0,66.31529821478841,11.0
0.0,298.9,310.0,1794.0,27.2,114.0
0.0,299.61251269096795,309.65592973592544,1411.0,60.45494990724983,206.0
0.0,301.0356523731542,310.83217381342286,1378.0,60.464237847819774,131.0
0.0,302.2936737328179,310.13163133591036,1322.0,52.47858064862764,134.0
1.0,302.3164216958227,310.83431321670906,1366.0,47.956614212786164,132.0
1.0,297.6,308.5,1360.0,48.6,77.0
0.0,300.7151017140569,310.2639198569951,1403.0,48.595502429081435,205.0
0.0,300.6020590944547,311.23277105468435,1256.0,71.46142392045915,150.0
0.0,302.12815814654346,311.31980713505357,1333.0,65.82933460915352,204.0
0.0,298.8554891622817,309.19618948714145,2857.0,4.7292687862842495,150.0
0.0,302.0,309.9,1407.0,52.8,154.0
0.0,300.6,309.5,2025.0,21.4,64.0
0.0,298.6,309.8,1496.0,37.7,134.0
2.0,298.2,308.8,1837.0,28.4,34.0
2.0,300.5,309.4,1360.0,46.2,93.0
0.0,303.1426503080587,311.6121038224571,1336.0,56.896830579656196,187.0
0.0,301.9668931772823,310.2100679531847,1360.0,56.313650448195176,68.0
1.0,299.8,309.4,1423.0,42.9,124.0
0.0,301.0,312.0,1447.0,36.8,31.0
1.0,298.5,308.0,1519.0,37.3,29.0
0.0,302.95690739916813,311.20519627816986,1334.0,53.34144439500864,162.0
0.0,302.47592340704506,310.18796170352255,1328.0,50.852804226026706,146.0
0.0,301.8,310.1,1738.0,28.0,58.0
0.0,301.98373618958175,310.1093404739544,1374.0,48.14412119427754,177.0
0.0,299.1,308.6,1611.0,31.4,161.0
0.0,301.71069016208514,310.848370044205,1568.0,38.81069016208515,216.0
1.0,300.4,310.3,1537.0,35.0,33.0
0.0,296.7,308.0,1580.0,32.2,39.0
0.0,298.3,309.0,1519.0,36.9,41.0
0.0,296.2,307.2,1356.0,43.6,22.0
0.0,298.9,310.2,1362.0,53.0,185.0
1.0,302.83049101265146,310.8533592721401,1376.0,50.94483231009446,108.0
0.0,297.37795721259295,308.0186381417286,1330.0,73.3831515906133,159.0
0.0,296.49486785425336,306.92029553306554,1368.0,56.04743392712666,215.0
1.0,298.45328194342903,309.57517936391895,1550.0,34.60175392935473,207.0
0.0,297.88435894480597,308.283479849258,1403.0,55.6217947240298,217.0
1.0,300.4,311.4,1604.0,31.7,119.0
1.0,302.3886253695356,310.56388138445493,1307.0,57.16657661345949,19.0
0.0,302.8282226904403,310.70429692058707,1359.0,54.486685791431924,65.0
0.0,301.794897144548,310.223724286137,1350.0,56.12239914040548,187.0
0.0,298.7,308.5,1616.0,30.2,34.0
0.0,298.30678894293254,308.2689296476442,1428.0,62.797125637693185,19.0
0.0,301.3,310.7,1504.0,47.2,74.0
0.0,302.5,311.5,1700.0,29.5,133.0
0.0,300.6,310.3,1414.0,50.6,25.0
0.0,303.02527734143223,311.8235510574534,1287.0,67.81948157124602,96.0
0.0,302.7,312.4,1444.0,48.7,9.0
0.0,301.76862897300595,310.26862897300595,1338.0,50.139233189568415,66.0
2.0,303.9,313.1,1790.0,26.7,17.0
0.0,299.0,310.4,1365.0,49.1,226.0
1.0,303.5603663634268,311.8534554544756,1324.0,51.862198180560874,67.0
2.0,302.7,312.1,1478.0,36.0,191.0
0.0,298.8397597544546,309.13509009207957,1511.0,49.10263513811931,226.0
0.0,302.47828635408126,310.8891431770406,1356.0,48.92171364591877,38.0
2.0,298.0,308.7,1503.0,36.3,5.0
0.0,299.3,308.6,1605.0,37.0,78.0
1.0,302.19253803807413,310.7656725475926,1368.0,50.146256881295734,128.0
0.0,302.9985013564582,311.00171273547636,1359.0,44.22098100958566,115.0
0.0,301.6,309.9,1397.0,43.7,102.0
0.0,302.1416966143698,310.54169661436976,1343.0,50.61923113121776,109.0
0.0,302.2732488142646,310.61274169985234,1374.0,48.45030098662163,19.0
0.0,296.2,307.1,1413.0,53.4,203.0
0.0,299.5774655879682,309.7746487864642,1456.0,45.05775034184626,208.0
0.0,302.5,310.2,1716.0,29.9,156.0
1.0,299.34939158821777,308.55266490903665,1542.0,37.30243364712902,203.0
0.0,301.55079016078884,310.823024598028,2789.0,7.014897966154545,192.0
0.0,301.2,309.9,1984.0,19.7,169.0
0.0,299.5450136320272,309.289679692826,1411.0,52.715004544009055,225.0
0.0,298.0,307.6,1548.0,45.8,111.0
2.0,303.0,311.2,1503.0,37.0,152.0
0.0,299.8,311.2,1564.0,40.0,172.0
0.0,298.1098480430231,307.70941986723943,2566.0,12.8,124.0
0.0,301.8,310.5,1593.0,34.9,139.0
0.0,303.2,311.43464392744545,1345.0,55.32433280760115,5.0
0.0,302.1863898670721,310.7628289942342,1315.0,53.22409571108111,7.0
0.0,304.1,313.3,1452.0,43.9,182.0
0.0,302.4,310.2,1503.0,36.2,166.0
0.0,304.0,313.1,1404.0,47.1,90.0
0.0,301.90327867931916,310.3770492447658,1376.0,55.155736986895505,126.0
0.0,297.5,308.4,1604.0,38.1,106.0
0.0,298.4,309.5,1692.0,28.3,136.0
0.0,302.6985033845006,312.20149661549937,1450.0,52.14040861848391,213.0
0.0,302.0356999006546,310.11784995032735,1362.0,45.917648559492186,173.0
0.0,302.3863994640901,310.84319973204504,1330.0,59.1152104502429,94.0
0.0,303.97534887600983,312.9123255619951,1363.0,62.179535388127704,200.0
0.0,301.04634354903675,310.5185374196147,1378.0,57.105357094045736,204.0
0.0,297.3,308.3,1538.0,38.5,47.0
0.0,302.4635006781104,310.9635006781104,1375.0,48.28100406866224,23.0
1.0,298.1,308.6,1551.0,42.8,0.0
0.0,298.8,309.9,1351.0,47.2,73.0
0.0,300.4925756145137,310.57292533089196,1284.0,67.61965028362172,10.0
0.0,298.41333851836623,308.66724090997025,1307.0,70.59410071941575,155.0
0.0,301.1416366710049,310.8739770806219,1282.0,67.63456622234374,10.0
1.0,304.2,313.5,1532.0,41.3,161.0
0.0,299.63157444709685,309.7028281231266,2514.0,13.153440257022346,151.0
0.0,300.2849716281343,310.89281661162045,1271.0,66.8037176530064,208.0
0.0,300.9651666504683,311.31106411128627,1320.0,65.37046171788963,16.0
0.0,302.5,310.2,1307.0,54.0,86.0
1.0,297.5,308.4,1369.0,54.8,145.0
0.0,302.7,311.5,1494.0,41.4,149.0
1.0,301.5,310.8,1628.0,36.4,167.0
1.0,297.5,308.5,1699.0,30.1,40.0
0.0,297.3,308.1,1458.0,45.7,202.0
2.0,301.2,310.5,1505.0,43.6,78.0
0.0,302.31688893889753,310.2415555305512,1343.0,61.5273338584245,106.0
0.0,300.06625537680713,309.9374614415757,2317.0,15.146128947919903,212.0
