Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,297.6,309.5,1574.0,30.9,151.0
0.0,297.2,308.7,1509.0,39.3,66.0
0.0,302.1210953779213,310.02633339090875,1354.0,52.19442755974631,36.0
0.0,300.91142874127723,310.09406171123936,1363.0,48.89534998352883,213.0
0.0,301.6,311.2,1525.0,43.7,91.0
1.0,303.6,311.9,1617.0,36.0,95.0
1.0,299.5,309.3,1506.0,41.5,77.0
1.0,299.1,308.3,1506.0,38.0,125.0
0.0,301.375204670452,309.98265109849325,1260.0,64.23060439397301,19.0
0.0,300.15624417274586,309.4421831295594,1305.0,64.81628126191515,42.0
0.0,297.4,308.7,1429.0,57.4,96.0
1.0,299.36656357895146,310.32364351800715,1240.0,73.56069722436996,192.0
0.0,302.0803481351614,312.0886226045671,1262.0,70.21654893881146,154.0
1.0,302.4,310.3,1375.0,52.58165222638836,161.0
0.0,300.12641393036955,309.4649509422668,1346.0,59.12790363331224,189.0
0.0,302.38083572457117,311.10874159095863,1227.0,56.65701251385457,221.0
0.0,297.82487543910435,308.9041459065174,1870.0,25.569596685539132,200.0
0.0,299.0,308.8,1495.0,38.4,75.0
0.0,297.5,308.7,1761.0,26.2,164.0
1.0,301.5813279472688,310.09451373090553,1336.0,56.40981907093947,112.0
0.0,299.93438338707966,309.2759308960472,1259.0,67.33238007174032,112.0
1.0,298.6,309.6,1397.0,54.1,47.0
0.0,300.2,311.6,1827.0,27.0,22.0
0.0,299.0,310.4,1365.0,49.713981593319595,226.0
0.0,297.7,308.5,1453.0,45.5,86.0
0.0,302.4704570510627,310.4131301995277,1349.0,55.18862884681195,187.0
0.0,300.14133425336723,310.995242335182,1489.0,48.05594708102248,236.0
0.0,298.8,309.8,1509.0,36.2,57.0
0.0,298.8,309.1,1489.0,49.1,128.0
0.0,302.5,310.2,1329.0,50.6,148.0
0.0,303.4,311.416992810387,1306.0,53.84706470651668,44.0
0.0,302.2584822914496,310.20170473457216,1354.0,46.35345085055571,6.0
1.0,298.8,308.7,1543.0,38.2,44.0
0.0,303.6,312.4,1781.0,28.7,124.0
0.0,302.54302222103297,310.7386418597183,1311.0,53.04264806591522,40.0
0.0,299.8,310.4,1698.0,28.3,103.0
0.0,301.6,310.6,1391.0,49.4,164.0
1.0,303.5,313.0,1492.0,46.1,89.0
1.0,301.1116281364071,310.6205075351496,1657.0,31.761522605448935,232.0
0.0,300.4,311.7,1513.0,40.0,51.0
0.0,296.4,307.3,1487.0,37.5,83.0
0.0,302.36761390023736,310.3064772199525,1373.0,51.23238609976261,162.0
1.0,303.4,312.7,1399.0,48.4,34.0
0.0,296.05238239165925,306.63744021033557,2270.0,14.794417871260265,157.0
0.0,301.5891718547379,310.74729296368446,1368.0,63.116720114558014,92.0
0.0,300.6,309.5,1471.0,49.6,29.0
0.0,301.0,312.3,1424.0,43.5,136.0
0.0,301.8383239130827,310.8212943796662,1350.0,60.20426484624976,206.0
0.0,301.7444160120932,310.3389599697671,2817.0,6.070971941045774,209.0
0.0,298.0,307.8,1453.0,37.7,119.0
0.0,300.5372617605348,310.0460832323744,2699.0,11.336866585899518,27.0
0.0,297.5817525841484,308.45044674146516,1396.0,53.12262887622251,212.0
0.0,302.5355999570008,311.4957666415838,1527.0,36.908466716832386,209.0
0.0,299.1894958363166,309.19299722421107,1400.0,62.37079788235913,192.0
0.0,303.01366223476157,311.0645920225708,1351.0,49.327893634278055,8.0
1.0,297.9,308.8,1602.0,32.1,59.0
0.0,301.5,310.1,1639.0,33.4,47.0
0.0,302.8993394090184,311.13894305442943,1367.0,56.85429384138038,145.0
1.0,302.2767664454076,311.5211973448912,1361.0,53.41916113518995,120.0
0.0,302.9,312.5,1683.0,32.1,85.0
1.0,297.8,309.0,1576.0,45.0,17.0
0.0,302.9214478684177,311.46495260765244,1377.0,44.94986492107596,34.0
0.0,300.1,309.0,1404.0,54.8,29.0
1.0,303.1,311.0,1510.0,47.6,16.0
0.0,300.5,309.8,1345.0,62.7,153.0
0.0,300.96261743032017,311.4043069807582,1218.0,71.31628848047104,8.0
1.0,296.829286898327,307.9388405190906,1385.0,62.31910724152724,99.0
0.0,297.0601383498927,308.1451037624195,1363.0,52.21434283800964,214.0
0.0,302.3237509031675,310.6928131773756,1342.0,49.51375812850717,158.0
0.0,300.41490357252974,309.274304041788,1308.0,59.01824417194705,193.0
1.0,304.3,313.4,1624.0,32.1,53.0
0.0,298.00660125814875,308.2264050325949,1348.0,58.47653835071182,202.0
1.0,302.4328529487017,310.8514248432904,1330.0,49.881460726620595,111.0
0.0,299.8128396293624,310.9304056613375,1230.0,65.07837735465007,204.0
0.0,298.8207257620771,309.8060271179759,1434.0,48.93228779691086,226.0
0.0,302.6,311.6,1576.0,34.7,182.0
0.0,303.2680774702214,311.2680774702214,1354.0,47.653084583099336,31.0
0.0,300.45580213726714,310.75200899376057,1377.0,52.89218886897225,215.0
1.0,299.3,308.9,1767.0,24.8,196.0
1.0,300.7,309.5,1733.0,26.7,108.0
1.0,302.2,310.6,1348.0,49.75738748181317,132.0
0.0,299.8274803533049,309.80013434625613,1336.0,64.08203802114636,205.0
0.0,301.692869594241,310.80300103677115,1276.0,69.59136907585545,86.0
0.0,299.363846115368,310.3842303267322,1376.0,53.26730701894036,215.0
0.0,301.0289611766052,309.90753699802264,2834.0,5.480949452388362,195.0
2.0,300.7,312.1,1490.0,43.1,159.0
0.0,302.05764351659116,310.4576435165912,1353.0,54.9737153789634,108.0
0.0,299.55074411168397,310.92715367034185,1276.0,59.86053235757914,198.0
2.0,299.1,310.1,1429.0,42.9,96.0
0.0,298.9353726689443,309.0275120758456,1410.0,65.6233592172873,191.0
1.0,304.2,313.6,1424.0,43.7,151.0
0.0,298.4,309.0,2304.0,15.1,89.0
0.0,299.2,309.1,1345.0,60.7,191.0
1.0,298.1,307.8,1503.0,44.7,54.0
1.0,302.3,311.0,1521.0,34.8,72.0
0.0,300.19782580956644,309.48203173375424,1299.0,65.46841184837562,47.0
0.0,301.6577743248334,311.1651266114616,1215.0,67.64432844797867,190.0
1.0,300.2,309.4,1329.0,53.6,186.0
2.0,300.4,309.3,1396.0,51.2,54.0
0.0,302.3452588169655,310.66715529017927,1362.0,54.46060466518612,154.0
1.0,301.7308112265975,309.97945918226833,1276.0,59.468465119075695,147.0
0.0,297.3180121354304,308.0789858419979,1614.0,35.42101415800214,217.0
1.0,297.9,308.5,1449.0,40.8,157.0
0.0,295.6,306.3,1911.0,20.9,74.0
0.0,300.56703135106784,309.7062926779522,1267.0,68.86247154803185,117.0
0.0,300.3,311.7,1406.0,47.5,14.0
0.0,300.5,310.6,1448.0,46.3,173.0
1.0,300.6,309.5,1492.0,34.0,144.0
0.0,302.4105529850255,311.7026285017278,1336.0,56.902628501727825,189.0
0.0,303.49374811723993,311.99374811723993,1366.0,53.69350712394845,30.0
0.0,295.8,306.4,1399.0,47.6,84.0
0.0,301.6,310.8,1726.0,26.7,150.0
0.0,302.0,310.9,1446.0,44.0,64.0
1.0,302.5978718166657,311.49863475031384,1628.0,34.400401544025335,227.0
0.0,298.1,309.4,1397.0,48.2,63.0
0.0,297.9617001730903,308.2808500865452,1311.0,61.03971663781827,191.0
1.0,297.9,308.8,1538.0,37.6,54.0
0.0,302.462130454729,311.0966240643871,1333.0,64.87615866398701,49.0
0.0,298.5,309.4,1364.0,44.5,162.0
0.0,302.7,312.1,1688.0,32.0,155.0
0.0,299.2,308.9,1342.0,50.8,195.0
1.0,302.8,311.0,1507.0,33.4,82.0
0.0,299.27859009401976,310.67859009401974,1371.0,52.53562957329501,226.0
0.0,298.6,309.8,1637.0,34.6,207.0
0.0,297.96619357991807,308.59749154199085,1477.0,41.027807574499924,223.0
0.0,300.4617671637181,311.76508812485497,1271.0,59.43095548172859,197.0
0.0,302.8756116485703,311.42764401118944,1372.0,51.79431714380479,32.0
2.0,300.8,309.4,1474.0,40.7,104.0
0.0,302.6782219198232,312.3782219198232,1471.0,48.15113681502433,251.0
0.0,300.3,309.6,1404.0,44.6,87.0
0.0,300.4104788893478,310.27238027766305,1362.0,61.68098611684738,206.0
0.0,300.33452741148983,310.6263433379261,1458.0,48.71688248886753,208.0
0.0,300.7,311.9,1399.0,50.2,222.0
0.0,302.0492546304247,311.43511873657053,1237.0,69.08050789643426,148.0
0.0,301.04573795940235,310.73255722435863,2632.0,12.21627861217931,98.0
1.0,303.0037785339278,311.56870668298234,1372.0,54.70521555283628,116.0
1.0,296.8,307.9,1843.0,25.2,116.0
1.0,303.1678437706179,311.9035313118537,2697.0,10.090195286727628,70.0
0.0,297.4,308.3,1548.0,46.6,7.0
0.0,299.14474461193436,309.1416942490147,1409.0,65.12034170857643,190.0
0.0,302.0197093772071,310.4,1288.0,61.66276091653216,21.0
0.0,303.8858620676846,312.9570689661577,1364.0,61.016206879900196,202.0
0.0,300.2,311.6,1540.0,37.7,71.0
0.0,301.6190242848045,310.9589869235668,1316.0,58.12773099908888,11.0
1.0,298.9,308.5,1534.0,42.9,121.0
0.0,303.6,312.9,1588.0,31.9,53.0
