Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,298.01193494225356,308.2477397690142,1348.0,58.21518782957643,202.0
0.0,297.6,308.5,1574.0,37.1,121.0
0.0,300.7,309.5,1592.0,29.0,17.0
1.0,302.9784822286469,310.9998612445618,1367.0,49.907866367641994,60.0
0.0,299.048238542254,308.5426490889087,1302.0,64.77521155435606,41.0
0.0,302.3,310.1,1388.0,49.9,48.0
1.0,302.5,311.9,1524.0,34.8,86.0
0.0,302.9,312.2,1729.0,23.6,96.0
1.0,300.8,312.6,1588.0,35.6,114.0
1.0,302.1,311.1,1423.0,36.8,80.0
0.0,300.5,309.7,1560.0,30.2,139.0
0.0,300.60580237201646,311.39419762798354,1224.0,74.0421705192239,5.0
0.0,298.9,310.1,1495.0,42.9,175.0
0.0,299.4,308.7,1553.0,42.7,128.0
0.0,299.3,308.8,1603.0,33.9,203.0
0.0,302.6,311.0,1284.0,68.0,114.0
0.0,298.1,307.9,1517.0,40.8,50.0
1.0,299.3,309.1,1449.0,47.9,131.0
0.0,302.54885163217745,310.3986219586129,1352.0,50.20321542990323,35.0
0.0,301.3,311.0,1348.0,44.5,78.0
0.0,302.3,311.6,1398.0,49.1,119.0
0.0,298.2519642467876,307.8679761645251,1376.0,51.76938497686229,218.0
1.0,297.5,308.4,1596.0,36.6,80.0
0.0,302.3039393615912,311.39568164835373,1287.0,66.95007473052041,140.0
0.0,302.3,311.8,1369.0,56.2,208.0
0.0,302.93558709590064,311.4470461928845,1402.0,51.62533780386596,207.0
1.0,298.7,309.0,1843.0,25.8,130.0
0.0,302.05918739353433,310.2479684838358,1357.0,46.28781090301462,170.0
0.0,300.89645758755614,310.3550406225786,1379.0,56.65803704284809,204.0
2.0,302.7,310.4158990699194,1303.0,55.19205046504029,20.0
0.0,299.4309136847744,309.60977789537117,1456.0,44.349416143076176,208.0
0.0,299.9,309.6,1280.0,59.3,163.0
0.0,302.2673843826153,310.70107657392305,1348.0,47.62507959992349,156.0
0.0,299.9054052810781,310.2780603767877,1495.0,41.663275478547895,211.0
0.0,301.8463223260296,310.7615805815074,1381.0,50.876291277388965,225.0
0.0,299.0,310.4,1366.0,50.42083125346995,226.0
1.0,303.4,312.8,1526.0,30.8,37.0
0.0,301.7,310.9,1405.0,46.4,207.0
0.0,300.6,310.6,1508.0,34.8,62.0
0.0,299.6,310.1,1384.0,49.8,11.0
0.0,302.7,310.51355970128054,1350.0,43.07461192037266,9.0
0.0,302.10042732905197,310.700213664526,1330.0,64.69166708348646,89.0
1.0,300.75593327498126,310.87207892433474,1234.0,71.25726851779424,190.0
0.0,299.8,309.4,1460.0,37.4,25.0
0.0,300.10744894344714,309.5135062107272,1299.0,64.74984981440741,212.0
0.0,300.2146871868563,310.3870729263269,1399.0,57.82761426052944,192.0
0.0,298.3270367668707,308.27567892229024,1429.0,62.689137243356164,19.0
0.0,298.48489088967926,309.31259092526733,1328.0,69.60162279359591,25.0
0.0,300.8,311.3,1782.0,26.9,116.0
0.0,302.5262633612366,310.38384352865626,1329.0,50.9676870573125,149.0
2.0,297.9,308.7,1545.0,35.9,120.0
0.0,297.2258399780158,307.91291998900795,1314.0,61.16236000366403,197.0
0.0,302.8870474124232,312.68617254802047,1366.0,59.95705953672355,206.0
0.0,302.3,310.9,1587.0,36.6,20.0
0.0,297.77084652995893,308.88592338139534,1288.0,61.95376921285909,206.0
2.0,301.0,312.2,1489.0,40.3,117.0
0.0,298.16522532910415,308.65978379936564,1326.0,49.300036513879085,207.0
0.0,303.1846228705365,311.71090429799176,1369.0,53.1333657723247,31.0
0.0,297.81738412943133,308.2608719568562,1366.0,52.19997249615355,218.0
0.0,299.7,309.6,1720.0,27.1,146.0
0.0,303.38126930433754,311.4749227826497,1308.0,55.49845565299374,43.0
0.0,302.0794591766919,310.360270411654,1337.0,59.03432135526496,109.0
1.0,298.91214218419884,309.1135472377126,1394.0,49.475715631602384,210.0
0.0,301.33175266924485,310.75339635235315,1290.0,68.21137455512586,112.0
0.0,297.8451050994049,308.32581581676584,1363.0,55.19941936051743,217.0
1.0,300.5,311.9,1875.0,22.1,100.0
0.0,302.7137108643618,310.9909686914894,1332.0,52.13645303723412,158.0
0.0,302.1,310.7,1465.0,40.7,13.0
0.0,300.8542957557102,310.9228521221449,1379.0,61.63172107261535,132.0
0.0,298.5,309.7,1437.0,42.6,120.0
0.0,300.1,309.4,1568.0,39.7,42.0
1.0,302.2,311.0,1476.0,47.4,161.0
0.0,301.3,310.6,1481.0,40.9,57.0
0.0,298.9,310.1,1394.0,42.7,179.0
1.0,297.6,308.3,1567.0,34.6,71.0
0.0,301.27649058694504,310.21550668504096,1505.0,47.43126275557547,231.0
0.0,303.3805246541784,311.8318362896244,1375.0,42.09662131845082,33.0
0.0,298.0,309.2,1527.0,39.5,85.0
0.0,302.38533464976086,311.0586614009565,1337.0,67.46801184784785,195.0
0.0,303.1616918123488,311.6764327915883,1402.0,53.776708167159285,208.0
0.0,299.2459622105113,309.2002939113487,1409.0,64.88061581721,190.0
1.0,300.8,310.9,1557.0,31.6,52.0
0.0,302.0573346093695,311.34953905047826,1220.0,67.87996656449994,189.0
0.0,302.844302462939,311.0954419703512,1333.0,52.29316295552679,162.0
0.0,298.3,308.4,1490.0,41.7,170.0
1.0,299.4,309.1,1440.0,50.0,134.0
0.0,301.6143586398422,311.52003403192634,1291.0,69.76193717326318,101.0
1.0,297.8,307.5,1405.0,46.9,113.0
2.0,297.0,307.9,1846.0,27.3,179.0
0.0,302.2097887703828,310.99226596427525,1342.0,60.67323088793114,3.0
1.0,296.8,307.9,1418.0,47.9,127.0
0.0,301.5,310.8,1417.0,49.7,5.0
0.0,302.1342727628932,310.50741821031454,1357.0,56.60356326591065,107.0
0.0,298.54867608321894,308.79357661914105,2717.0,9.426821237170689,29.0
0.0,296.8,307.9,1413.0,46.5,121.0
0.0,302.7093798652875,310.8851615207281,1339.0,53.42183445593768,175.0
0.0,301.631118064877,310.131118064877,1328.0,48.55785774608552,74.0
0.0,297.9,307.7,1590.0,34.6,57.0
1.0,300.7,309.5,1622.0,30.5,14.0
1.0,300.4,309.8,1435.0,43.6,203.0
0.0,302.3,311.7,1510.0,38.7,141.0
0.0,302.0,311.0,1686.0,32.5,25.0
0.0,297.69873534639555,308.99873534639556,2846.0,5.116121728946508,122.0
0.0,300.1,309.2,1599.0,30.1,216.0
2.0,302.4,310.2,1435.0,44.9,127.0
0.0,299.00796451290347,309.90796451290345,1372.0,55.74778707742086,201.0
0.0,302.53676439169084,311.5294121237819,1361.0,50.68529851632848,117.0
1.0,298.1,309.2,1460.0,45.8,80.0
0.0,299.1,308.8,1502.0,46.7,197.0
0.0,303.6,312.2,1696.0,30.7,5.0
0.0,301.92815398216766,310.2029221248262,1378.0,57.0960106090793,130.0
0.0,299.5859357146846,310.7,1915.0,23.430094639167965,205.0
1.0,297.0,308.1,1573.0,34.9,93.0
0.0,300.9780055902036,311.8115436758443,1334.0,56.67035499695798,194.0
0.0,304.2,313.8,1401.0,53.9,142.0
0.0,301.8,311.0,1771.0,27.2,162.0
0.0,298.07103460866205,308.42634080983714,2710.0,9.667040698237361,19.0
0.0,297.9259362944732,308.22468790184223,1365.0,52.616089128814046,218.0
2.0,298.3,309.1,1646.0,30.2,125.0
0.0,302.3805905647019,310.41645661178865,1374.0,50.34598484688317,163.0
0.0,300.4,311.8,2261.0,14.9,5.0
0.0,296.8,307.8,1480.0,39.4,122.0
1.0,300.1,309.2,1457.0,44.3,98.0
0.0,299.84966080651037,309.3559269843829,1345.0,59.59754529804298,190.0
0.0,302.0356332233056,311.17146671844444,1337.0,65.62813273788899,192.0
0.0,302.419482463015,310.5259766173534,1371.0,46.04094310276336,144.0
0.0,299.8,311.1,1820.0,24.9,174.0
0.0,300.3461357759668,310.3922715519336,2498.0,13.282045258655598,172.0
0.0,297.6481021272611,308.1648102127261,1363.0,52.759240850904426,216.0
0.0,301.4309533378588,310.77207818305243,1571.0,38.53095333785883,219.0
1.0,303.6,312.3,1915.0,22.3,116.0
0.0,298.7566380134757,309.0617701369269,2862.0,4.56177013692686,140.0
1.0,302.4,310.1,1379.0,48.9,107.0
0.0,300.9546392016998,310.4969071988668,1265.0,65.72096198630706,148.0
1.0,298.8,308.5,1711.0,28.5,140.0
0.0,302.0713593007714,310.3643203496143,1337.0,58.94927265810004,109.0
0.0,302.1,311.2,1422.0,50.3,146.0
1.0,299.8471035398504,309.6433586725819,1394.0,47.605792920299166,210.0
0.0,302.78375526279024,310.6507594730225,1351.0,43.810126306966616,9.0
1.0,300.1286363726759,309.0672727336535,1368.0,63.310909088782154,40.0
0.0,302.10176643820057,310.3769926941331,1307.0,59.22128447692615,81.0
0.0,298.2,307.9,1551.0,36.0,186.0
0.0,302.7915767695758,311.19157676957576,1334.0,54.68401655122418,95.0
0.0,302.9715577582085,311.2088039647753,1313.0,55.562532060886696,40.0
0.0,298.2,308.9,1737.0,25.5,26.0
0.0,302.31726689528335,310.3654662094333,1346.0,56.23638369861021,107.0
2.0,300.6,310.6,1448.0,44.7,55.0
1.0,302.1575318037123,310.0575318037123,1354.0,45.68490667107502,6.0
0.0,297.400712567882,307.3004750452547,1375.0,52.99897073528152,217.0
0.0,301.0,310.9,1479.0,44.3,194.0
0.0,302.19990040009696,311.17772613338366,1407.0,56.91143573301716,208.0
1.0,301.0,310.7,1657.0,29.9,148.0
2.0,300.8,310.8,1466.0,45.2,188.0
0.0,299.4357464817766,309.0946168074776,1589.0,37.053221954206165,226.0
0.0,297.3808833697754,308.2544130075033,2197.0,15.03578457734918,117.0
1.0,299.1,310.0,1580.0,36.0,195.0
1.0,302.9,311.2,1467.0,37.7,73.0
0.0,297.25201383101694,308.2890103732627,1366.0,51.30293430266937,217.0
0.0,302.3498330164707,310.8498330164707,1312.0,59.26826992235331,40.0
1.0,298.6,308.3,1589.0,34.1,174.0
0.0,300.2,311.6,1606.0,31.0,199.0
0.0,298.0,308.4,1432.0,46.2,11.0
1.0,302.9,311.0,1402.0,40.7,52.0
0.0,298.0,308.2,1365.0,52.9,218.0
1.0,302.5,312.0,1642.0,29.1,46.0
1.0,301.1,312.3,1852.0,25.9,131.0
0.0,302.3880443022054,310.5664502091661,1335.0,59.35347595382491,183.0
0.0,302.2401387630244,310.8372315737821,1450.0,44.57888989580472,210.0
1.0,298.8,308.5,1425.0,47.4,90.0
1.0,297.5,308.6,1472.0,44.9,198.0
2.0,298.8,309.2,1306.0,54.5,50.0
0.0,302.61958857265944,310.98875428672136,1366.0,54.64377143360683,148.0
0.0,300.27491231397613,311.3135566490692,2029.0,20.600350744095596,221.0
0.0,296.9,307.9,1535.0,39.2,133.0
0.0,301.8,310.5,1548.0,34.1,93.0
0.0,298.4,308.9,1501.0,50.0,203.0
1.0,300.7,311.0,1706.0,25.0,153.0
0.0,297.3,308.6,1358.0,47.6,110.0
0.0,299.0,310.4,1504.0,34.3,48.0
0.0,302.00973279345214,310.6,1328.0,63.387692311023244,86.0
0.0,298.8653129885602,310.2212274859172,1336.0,71.21387480457591,34.0
1.0,302.2,311.2,1627.0,33.2,74.0
1.0,300.0,310.4,1385.0,52.1,128.0
0.0,299.36932703451686,310.4472608969438,1376.0,53.36322310404489,215.0
0.0,301.93678068788233,311.744334580521,1256.0,71.48986059144957,132.0
1.0,297.6,308.7,1408.0,54.8,147.0
0.0,297.7,309.1,1477.0,38.3,60.0
1.0,297.2,308.4,1378.0,41.9,97.0
2.0,300.1,309.1,1560.0,35.4,14.0
0.0,300.1363244288789,309.83598274870667,1324.0,44.82508542004304,207.0
0.0,303.8,312.5,1523.0,47.0,152.0
1.0,302.6,311.1,1520.0,43.0,88.0
1.0,302.2801895805759,310.8405687417277,1363.0,49.01412300214737,129.0
1.0,298.7,308.5,1660.0,27.0,50.0
0.0,302.53055972485305,311.4509328747551,1390.0,58.36807848669189,126.0
0.0,303.1,311.1,1854.0,22.6,19.0
1.0,299.1,310.2,1711.0,28.1,17.0
0.0,300.034656222707,311.1823812008725,2578.0,12.509801566593959,65.0
0.0,303.5,311.6,1577.0,38.1,112.0
0.0,302.0,310.9,1546.0,34.4,7.0
0.0,301.8,310.6,1451.0,50.7,108.0
0.0,297.9,307.6,1515.0,40.5,118.0
0.0,298.0394599628047,308.35783985121867,1350.0,56.86646182257138,203.0
0.0,299.1,308.9,1445.0,43.4,197.0
0.0,298.5,310.0,1492.0,41.2,19.0
1.0,302.4,310.3,1375.0,52.911153222297486,161.0
1.0,298.7333097220115,309.633238888046,1437.0,48.051009384008246,36.0
0.0,300.4222382848243,310.8393168571086,1376.0,53.58546514313099,213.0
2.0,300.9,310.8,1390.0,40.6,131.0
0.0,298.4,309.1,1467.0,42.5,139.0
0.0,301.8,311.2,1822.0,26.2,204.0
0.0,302.5810955399253,310.4009129499378,1351.0,42.4539745304108,9.0
2.0,302.8,312.4,1411.0,53.8,246.0
1.0,302.73155845411685,311.64207793882247,2707.0,9.75961041333182,2.0
0.0,302.46210440901876,310.2621044090188,1327.0,53.5735731724374,54.0
0.0,296.7,307.9,1743.0,27.9,55.0
0.0,299.6,310.1,1553.0,38.0,83.0
0.0,302.44629192054487,311.02155678336305,1360.0,50.58622713345226,38.0
0.0,298.8,308.4,1401.0,47.3,10.0
0.0,298.1,308.3,1301.0,56.0,63.0
0.0,301.7772839105581,310.7,1378.0,49.849876983861165,213.0
0.0,301.3,310.6,1521.0,36.3,166.0
0.0,299.37337541725725,308.67337541725726,1383.0,53.636687708628614,217.0
2.0,299.4,308.6,1542.0,41.8,166.0
0.0,302.89566495342496,311.63450894100487,1275.0,66.5710996894995,92.0
0.0,302.0,310.4,1568.0,39.2,112.0
0.0,300.0332422684722,310.41525880593167,1373.0,63.01662113423609,92.0
0.0,303.36381822188883,311.7843760503611,1366.0,50.93947103066668,200.0
0.0,302.28520396664607,310.6852039666461,1342.0,47.73431090827669,109.0
0.0,302.30349231850664,310.75523847776,1347.0,47.59586906314669,141.0
0.0,299.20904024547417,309.62831097473656,1291.0,62.99880976168598,214.0
1.0,297.2,308.6,1404.0,43.7,160.0
0.0,298.0,307.7,1422.0,45.6,140.0
1.0,302.85245912851485,311.40848613607454,1373.0,54.73191897732091,118.0
0.0,298.50152013042276,309.005273122866,1474.0,58.64173394990208,175.0
1.0,300.4,309.3,1411.0,41.6,160.0
0.0,302.6,312.3,1512.0,34.2,44.0
0.0,300.377102860378,309.57901095534646,1378.0,51.08664333522048,218.0
1.0,304.1,313.2,1510.0,46.9,152.0
1.0,302.3,310.1,1731.0,33.4,112.0
1.0,301.6398601472314,310.63145508777257,1421.0,50.79350454981173,107.0
0.0,299.0,308.6,1329.0,60.5,120.0
0.0,301.2,310.5,1546.0,40.0,55.0
0.0,302.5969173167363,311.8,1368.0,54.76939838299764,205.0
0.0,302.33703871711714,310.9158737359073,1360.0,44.222232302702665,66.0
0.0,301.0,309.7,1491.0,42.9,165.0
0.0,301.2,310.7,1568.0,38.3,49.0
0.0,297.9218973331756,308.26094866658775,1311.0,61.04635044447074,191.0
0.0,302.3041007115407,310.48706635042635,1350.0,55.687697865378034,188.0
0.0,298.4180585245145,308.1069905378412,2881.0,3.954951813425226,55.0
0.0,300.459535572251,311.8,1535.0,36.55306319055981,211.0
1.0,304.1,313.5,1587.0,33.6,108.0
0.0,301.9,310.8,1465.0,44.3,57.0
0.0,300.0,309.2,1566.0,34.4,18.0
0.0,301.9714392982434,310.67859824560855,1343.0,57.34310385959877,205.0
0.0,298.3,310.1,1523.0,45.9,99.0
0.0,301.8177622503903,310.59111887480486,2672.0,11.777797187012151,123.0
0.0,297.3,308.1,1762.0,26.1,154.0
0.0,302.0902737442675,310.9053193683121,1617.0,29.81246369840774,233.0
2.0,299.0,309.0,1436.0,43.9,20.0
0.0,298.90713840405937,309.11293135409414,1431.0,39.31813877480862,217.0
0.0,300.6821394792821,310.53928441510845,2632.0,12.183928441510849,100.0
0.0,298.8,309.7,1450.0,43.1,63.0
0.0,300.6,311.7,1528.0,43.9,185.0
0.0,299.78804765874924,309.0395417014056,1445.0,62.524078830586674,138.0
0.0,298.65407668417254,309.2047212434353,1510.0,49.20708186515294,225.0
0.0,304.4,313.7,1509.0,35.0,205.0
0.0,300.4,311.4,1936.0,23.9,131.0
0.0,298.8,308.6,1501.0,35.0,55.0
0.0,298.5,308.0,1384.0,59.5,27.0
0.0,302.2735495622133,310.6735495622133,1332.0,53.82320700458771,110.0
0.0,297.4,308.4,1474.0,43.6,4.0
0.0,298.3,307.9,1551.0,33.8,72.0
0.0,302.80727878397175,312.1072787839717,1407.0,61.610759379037724,127.0
0.0,300.7,310.4,1234.0,51.7,160.0
1.0,303.1,311.2,1489.0,44.5,27.0
0.0,302.4,310.4,1521.0,38.5,142.0
2.0,302.0,310.5,1841.0,23.6,119.0
0.0,298.4,307.9,1446.0,45.3,23.0
0.0,302.10245388764474,310.3487730561776,1338.0,59.27576582026968,108.0
1.0,298.1,309.0,2042.0,17.8,129.0
1.0,299.0,308.2,1358.0,42.7,50.0
0.0,301.3392290883917,310.8553841234317,1320.0,54.472307938284146,229.0
1.0,298.0,308.7,1614.0,30.7,106.0
0.0,301.7173208784866,309.9,1308.0,59.41385769637766,195.0
0.0,302.3841328480834,310.7961086938864,1367.0,53.680543469432216,149.0
0.0,300.10041497122836,309.513387220942,1312.0,64.54518457422007,193.0
0.0,300.7,309.6,1810.0,26.0,195.0
0.0,299.3,309.0,1419.0,46.6,158.0
0.0,299.36889224978444,309.53950430567534,1293.0,63.56717244367794,213.0
0.0,299.5775105643293,308.66386779806913,1287.0,62.4127426390245,220.0
0.0,302.22088059511003,311.72088059511003,1368.0,56.64999161531182,208.0
1.0,302.1,310.1,1379.0,48.2,166.0
0.0,303.29285004981006,311.44713008965806,1313.0,55.817924526804546,87.0
2.0,301.3,311.0,1580.0,36.6,184.0
0.0,301.97530547653423,310.4451832859205,1368.0,52.16689395451241,153.0
0.0,298.08873021101647,308.48633344313464,1362.0,56.11677737517303,216.0
0.0,298.90176836336474,308.01614943618705,1328.0,61.0,184.0
0.0,302.29530484605726,310.88826211514316,1376.0,46.81995440425658,166.0
0.0,301.8719150065845,309.9237297085936,1356.0,53.99732083471232,38.0
0.0,298.0644616568497,308.53183392665784,2851.0,4.934215337260114,166.0
0.0,300.3,311.7,1821.0,26.3,202.0
0.0,296.5,307.3,1501.0,42.1,162.0
0.0,302.2,310.6,1335.0,52.76482197515518,159.0
0.0,302.371949561137,310.8579243417055,1348.0,46.534781802376294,146.0
1.0,299.97455179668606,311.31377348192694,1552.0,33.42820289969933,208.0
0.0,301.0825879508744,310.4566569997561,2712.0,9.588454341439617,6.0
0.0,302.7127586439379,311.1127586439379,1345.0,48.20997350699093,102.0
0.0,300.9,310.4,1788.0,27.8,90.0
0.0,298.60313844914117,309.4790538301407,1269.0,66.83666159115,191.0
0.0,301.1,311.1,1429.0,42.5,123.0
0.0,302.1434334374914,310.5434334374914,1356.0,57.28283281254301,105.0
0.0,300.03224477634285,310.25667633271837,1288.0,68.90854874083588,61.0
0.0,300.3,309.6,1597.0,31.8,73.0
0.0,300.2,309.4,1527.0,37.0,194.0
0.0,299.4727474371528,310.8727474371528,1372.0,51.65445393907563,225.0
1.0,300.3,309.5,1448.0,42.4,145.0
0.0,300.5,311.6,1730.0,30.2,106.0
1.0,300.28946744726807,309.8940315534519,1394.0,46.72106510546391,210.0
1.0,298.8,308.6,1486.0,41.9,92.0
0.0,297.5,309.3,1404.0,43.5,195.0
0.0,298.9,309.5,1645.0,31.1,169.0
1.0,300.0,309.1,1624.0,30.8,155.0
0.0,302.07392790721207,310.118481976803,1359.0,45.34455406959096,172.0
0.0,301.70617029508173,310.5586398852457,1382.0,50.31049391803279,229.0
0.0,299.1,308.5,1647.0,35.0,74.0
1.0,301.3,310.7,1819.0,25.5,46.0
1.0,300.46795952860924,310.63807463914196,1390.0,61.09080577372898,62.0
0.0,299.5,310.0,1388.0,52.4,94.0
0.0,300.97763913610254,310.32658348166154,1351.0,58.504222617764036,207.0
0.0,298.6564825146611,309.03862206500384,1434.0,47.95222098240668,209.0
2.0,303.5,311.6,1466.0,47.0,80.0
0.0,302.5294862052874,310.2352568973563,2675.0,10.888142243390792,87.0
0.0,297.6,309.5,1569.0,36.2,63.0
0.0,300.7,310.6,1720.0,30.3,96.0
0.0,301.7,311.2,1482.0,43.6,154.0
0.0,298.7,309.1,1607.0,32.7,2.0
0.0,302.5860708071426,312.046123382983,1500.0,36.49382404117664,205.0
0.0,303.637541305681,312.63970036609624,1251.0,57.58986558882028,216.0
1.0,301.4590669067333,310.71073943758785,1367.0,63.25968305889713,92.0
0.0,300.8,310.1,1405.0,61.2,189.0
0.0,303.4468077493289,312.0992886230986,1245.0,56.286519620414154,220.0
1.0,302.2,311.1,1728.0,34.0,179.0
0.0,299.1,310.2,1569.0,38.2,155.0
2.0,302.0338255998432,309.8575035197335,1279.0,57.49111463911416,147.0
0.0,298.9,310.1,1750.0,25.0,156.0
0.0,298.7574581589892,308.55149163179783,2554.0,12.925745815898921,159.0
0.0,302.61304659065183,311.9253840907283,1362.0,61.67532499984703,202.0
0.0,303.0177481834991,311.3,1335.0,53.42251816500899,165.0
1.0,301.4,311.2,1727.0,26.5,43.0
1.0,297.6335515363256,308.12767649778993,1384.0,59.91213955400628,101.0
0.0,302.3466713127119,311.3760591277735,1331.0,54.555144334899765,198.0
1.0,302.6547591016754,310.28960580274145,2675.0,10.829868600913827,83.0
0.0,298.9,310.3,1496.0,36.3,161.0
0.0,302.07127783641124,310.36574443271775,1371.0,51.97404453825803,155.0
0.0,299.93887849109626,310.07694703044166,1292.0,69.58981308184937,145.0
0.0,304.2,313.3,1410.0,51.6,47.0
0.0,302.1860010755582,310.5860010755582,1346.0,48.234943533193736,108.0
1.0,303.6591368868895,311.8863789622965,1329.0,52.45482132133701,66.0
0.0,303.3367790224118,311.67872657844134,1372.0,43.21213492849857,32.0
0.0,300.8,311.3,1498.0,40.2,73.0
0.0,298.9,309.0,1410.0,65.7,191.0
0.0,299.1,308.5,1455.0,39.8,145.0
2.0,299.1,309.4,1811.0,24.6,77.0
0.0,303.1641211849936,311.62646469167737,1492.0,46.06793940750322,237.0
1.0,301.4,310.7,1692.0,32.3,5.0
0.0,301.9,310.6,1467.0,39.3,32.0
0.0,301.75027959293715,310.8593575254414,1279.0,62.65712078194445,16.0
0.0,303.1412117841948,311.3412117841948,1373.0,47.776364647415654,62.0
1.0,298.6,309.1,1339.0,51.1,34.0
1.0,302.1921061868867,310.6295120039824,1373.0,47.85394690655664,70.0
0.0,299.9,310.3,1638.0,29.1,152.0
1.0,300.7085129358728,311.13872305961905,1377.0,61.76849133866854,134.0
1.0,301.8,310.7,1465.0,35.8,82.0
0.0,303.0064300644361,311.5064300644361,1370.0,51.53858038661651,26.0
0.0,301.8652726900053,310.77754544833425,1610.0,29.999227549127294,234.0
1.0,301.91693199806446,310.6495324602729,1706.0,30.17899922965258,212.0
0.0,302.36798257788075,310.7679825778808,1338.0,47.961952089172094,109.0
0.0,299.3424499504135,310.4598099768596,1301.0,68.75219997796154,109.0
1.0,299.1888887035801,308.372222175895,1542.0,37.421296165035905,203.0
0.0,302.3,310.84007064336896,1377.0,48.10141286737904,26.0
0.0,303.0,311.2336265639306,1338.0,51.87429066219576,170.0
1.0,295.5,306.0,1641.0,36.6,21.0
0.0,301.1,312.3,1486.0,34.9,122.0
0.0,299.3047111548187,310.00471115481866,1269.0,68.4084195223378,198.0
1.0,299.8,311.1,1498.0,38.1,176.0
0.0,300.7,310.6,1654.0,34.2,89.0
0.0,297.4,308.7,1468.0,46.6,94.0
0.0,299.30554471961545,310.20903455024035,1367.0,48.81355182536051,229.0
0.0,302.1456200755805,310.56313977325857,1357.0,49.66496060464382,39.0
0.0,303.9,313.2,1590.0,31.9,5.0
1.0,302.4,310.46342124553416,1372.0,46.943677651838556,147.0
0.0,301.2,311.6,1461.0,52.9,208.0
0.0,302.1979671574591,310.33113108724734,1336.0,57.68360702117394,179.0
1.0,297.3,308.7,1451.0,43.8,24.0
