@RELATION Training_Dataset_fold_6

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.996057191,0.458065566,0.390773827,0.370104785,0.506632493,0.858252091,1
0.880609464,0.811764145,0.665781564,0.258811021,0.673668511,0.392720316,1
0.03502014,0.825008995,0.518414221,0.261294655,0.627224,0.143764394,1
0.880609464,0.799283389,0.594278007,0.128004953,0.91407081,0.467333283,1
0.03502014,0.46567393,0.4677322,0.77616329,0.269952759,0.895687227,1
0.996057191,0.486373102,0.885889024,0.525778784,0.623968922,0.739682194,0
0.03502014,0.466691262,0.241374144,0.879468073,0.217496723,0.855582412,0
0.880609464,0.808653003,0.658199794,0.271298442,0.785734045,0.387918822,1
0.03502014,0.820115165,0.493992054,0.206262744,0.617391992,0.191466477,1
0.03502014,0.807615941,0.71067341,0.286495031,0.550593589,0.153374899,1
0.880609464,0.124505776,0.075124892,0.828569567,0.134755532,0.26638078,0
0.880609464,0.124505776,0.082386357,0.229614213,0.662548029,0.820307172,0
0.03502014,0.486373102,0.851739689,0.603746882,0.403789482,0.278059974,0
0.03502014,0.183817091,0.208326934,0.229614213,0.866794835,0.844494321,1
0.03502014,0.12320956,0.113975682,0.077645659,0.942716641,0.378395686,1
0.03502014,0.132696203,0.047252394,0.362160123,0.810379568,0.678250565,0
0.03502014,0.229651653,0.547484574,0.304474207,0.690013757,0.897714661,1
0.03502014,0.940003921,0.979337601,0.661344135,0.225569087,0.855582412,1
0.03502014,0.545812877,0.335253043,0.542937787,0.441203342,0.664214525,0
0.996057191,0.243231819,0.390773827,0.498237288,0.331785263,0.080121277,0
0.03502014,0.7744476,0.732877736,0.386009887,0.724742294,0.847328252,1
0.03502014,0.4072524,0.533405257,0.119139969,0.946244912,0.094952401,1
0.03502014,0.679112355,0.742670995,0.470088097,0.534652126,0.302445115,1
0.03502014,0.766360724,0.603252469,0.312249576,0.693321089,0.508409318,1
0.880609464,0.132696203,0.068490722,0.871632689,0.128989007,0.270235273,0
0.03502014,0.25552438,0.12192915,0.28394751,0.917928218,0.727130137,1
0.03502014,0.206128171,0.265307402,0.383358512,0.769897806,0.875825137,1
0.03502014,0.720534802,0.644492253,0.327904169,0.621535423,0.868529648,1
0.03502014,0.808643326,0.698828337,0.181780305,0.729279004,0.088735667,1
0.996057191,0.427891311,0.734187925,0.943643618,0.114052328,0.630475172,0
0.880609464,0.078885287,0.099014886,0.146794061,0.314564182,0.087242022,0
0.03502014,0.813090509,0.556659123,0.320060942,0.653271969,0.682866734,1
0.03502014,0.486373102,0.390773827,0.338404269,0.507357656,0.544525497,0
0.03502014,0.427891311,0.900366139,0.412495138,0.656700889,0.793378316,0
0.03502014,0.748051802,0.511514019,0.325286474,0.78226287,0.513568858,1
0.03502014,0.124505776,0.075124892,0.822665465,0.135937362,0.103292279,0
0.880609464,0.623617927,0.451125925,0.998682893,0.039600021,0.096568724,0
0.03502014,0.390213728,0.831918865,0.649065966,0.282046358,0.108615275,0
0.03502014,0.076823237,0.06050236,0.999953424,0.021962872,0.106813588,1
0.03502014,0.843597576,0.843922388,0.133495278,0.909236963,0.090253208,1
0.880609464,0.693146318,0.623231864,0.135353562,0.908624538,0.383143696,1
0.03502014,0.80299082,0.705554915,0.719881417,0.250103386,0.108615275,0
0.03502014,0.382586728,0.250643855,0.201712811,0.722097323,0.860881364,1
0.03502014,0.499376739,0.886852508,0.094742918,0.856642592,0.820307172,1
0.03502014,0.250875626,0.586622491,0.104101281,0.862525758,0.823479489,1
0.03502014,0.383435012,0.487454161,0.122642773,0.95927778,0.219829735,1
0.03502014,0.228081279,0.169967037,0.137225819,0.946363042,0.177041508,1
0.03502014,0.726979614,0.482698959,0.210854247,0.848182216,0.174267877,1
0.03502014,0.094375586,0.101196067,0.135353562,0.957768305,0.630475172,1
0.03502014,0.448903342,0.538208314,0.307061741,0.788816809,0.844494321,1
0.880609464,0.150517367,0.451125925,0.356869217,0.602735882,0.26638078,0
0.03502014,0.408886235,0.831918865,0.920200462,0.133583294,0.251351759,0
0.880609464,0.486373102,0.262630399,0.865218019,0.170235798,0.148501882,0
0.03502014,0.864391389,0.782925115,0.278869714,0.506275898,0.44704134,1
0.03502014,0.870781438,0.877410744,0.100922084,0.940085582,0.336996482,1
0.03502014,0.585131718,0.91324643,0.525778784,0.373441308,0.139160027,0
0.03502014,0.024956273,0.012791716,0.573951025,0.354836051,0.654708824,0
0.03502014,0.084278204,0.10850276,0.787620708,0.176161077,0.85012075,0
0.03502014,0.466691262,0.335253043,0.557395265,0.254189089,0.529054097,0
0.03502014,0.370330468,0.214850968,0.671342794,0.194456534,0.852872053,1
0.03502014,0.842049089,0.746473435,0.619250547,0.473008444,0.907342637,1
0.880609464,0.366736083,0.278673197,0.378055974,0.411429392,0.875825137,1
0.03502014,0.534583542,0.482698959,0.999946665,0.023188499,0.436985994,1
0.03502014,0.760878904,0.612582789,0.780519302,0.29798094,0.34597719,0
0.03502014,0.103780891,0.318299299,0.632226093,0.596157444,0.885019223,1
0.03502014,0.900016252,0.832675024,0.28394751,0.544823975,0.223175218,1
0.03502014,0.056481681,0.068490722,0.510838502,0.578215114,0.134686317,0
0.03502014,0.256556364,0.259381244,0.477818447,0.532162726,0.855582412,1
0.03502014,0.939455635,0.990906886,0.495701591,0.568975159,0.735537495,0
0.03502014,0.084278204,0.142453379,0.472668995,0.415135724,0.452093173,0
0.880609464,0.678781735,0.761271588,0.869829078,0.196706307,0.44704134,0
0.880609464,0.80299082,0.885889024,0.701899997,0.284282755,0.087242022,0
0.03502014,0.545812877,0.309575966,0.627933491,0.486016682,0.174267877,0
0.03502014,0.675260349,0.803639045,0.320060942,0.772101904,0.863470515,1
0.03502014,0.762233672,0.665699416,0.227236206,0.941080128,0.807187823,1
0.03502014,0.351522168,0.290077302,0.999945447,0.02566864,0.1220238,1
0.03502014,0.408066662,0.333203313,0.401910998,0.9017139,0.793378316,1
0.03502014,0.303396605,0.255660458,0.075006015,0.961877664,0.498100296,1
0.03502014,0.820776765,0.546648624,0.286495031,0.506214169,0.091794965,1
0.03502014,0.122347504,0.198377168,0.273815938,0.701185981,0.863470515,1
0.03502014,0.90599804,0.890827627,0.241636449,0.586469554,0.350516268,1
0.03502014,0.829559603,0.70412473,0.31484957,0.527551244,0.118047226,1
0.03502014,0.665557909,0.397146595,0.253865593,0.861448177,0.422038276,1
0.03502014,0.60199539,0.567779447,0.386009887,0.508318462,0.852872053,1
0.03502014,0.897333687,0.835236026,0.31484957,0.539711205,0.216523343,1
0.03502014,0.356518517,0.394798415,0.998941088,0.038287206,0.866019841,1
0.03502014,0.651511766,0.884186575,0.087356301,0.927781578,0.855582412,1
0.03502014,0.506162653,0.885889024,0.923021888,0.140761845,0.255050451,0
0.03502014,0.506162653,0.309575966,0.45452282,0.718727357,0.233446846,0
0.03502014,0.948350484,0.989375562,0.921904921,0.124543197,0.534214281,0
0.03502014,0.708898023,0.458060275,0.286495031,0.79325481,0.247692247,1
0.03502014,0.078885287,0.099014886,0.566897926,0.282046358,0.148501882,0
0.03502014,0.696285894,0.78665044,0.40720543,0.400977697,0.323776858,0
0.03502014,0.742379393,0.577905996,0.229614213,0.772181556,0.841618731,1
0.03502014,0.52502583,0.85266237,0.100922084,0.863098724,0.807187823,1
0.880609464,0.80299082,0.869709278,0.814099892,0.32186738,0.554816948,0
0.03502014,0.879451685,0.801566752,0.224867349,0.691806289,0.705445946,1
0.880609464,0.132696203,0.170366068,0.953744859,0.09219901,0.462240166,0
0.03502014,0.71246264,0.479458024,0.197205503,0.564124075,0.270235273,1
0.03502014,0.799769559,0.563472223,0.246504313,0.705872566,0.407275174,1
0.880609464,0.082976385,0.103055708,0.542937787,0.85072468,0.83870127,1
0.880609464,0.596476295,0.590182755,0.34103587,0.915991785,0.565079583,1
0.03502014,0.739296311,0.38103007,0.495701591,0.484565599,0.905483597,1
0.03502014,0.6424011,0.612582789,0.690698743,0.370748454,0.743787014,0
0.880609464,0.390213728,0.309575966,0.44669363,0.575137066,0.236949257,0
0.03502014,0.408886235,0.241374144,0.761119267,0.252139597,0.793378316,0
0.03502014,0.806919842,0.4642489,0.327904169,0.606915798,0.41709553,1
0.996057191,0.170373565,0.262630399,0.76571784,0.236220078,0.359689039,0
0.03502014,0.804504102,0.684830292,0.322672015,0.536906603,0.696517336,1
0.03502014,0.730178256,0.744588761,0.694466894,0.260157265,0.847328252,1
0.03502014,0.343881387,0.22292419,0.203982515,0.721249008,0.858252091,1
0.880609464,0.204233822,0.451125925,0.058185138,0.979943768,0.810532304,1
0.880609464,0.319712267,0.186121366,0.924123604,0.100766967,0.605663801,0
0.03502014,0.687399101,0.934221343,0.294170228,0.813308105,0.800369372,1
0.03502014,0.785666347,0.653559919,0.291606544,0.437428447,0.262565062,1
0.03502014,0.745600686,0.335253043,0.797234495,0.160297577,0.539371793,0
0.03502014,0.6424011,0.675575084,0.359514021,0.810379568,0.692000825,0
0.03502014,0.171551399,0.202222283,0.278869714,0.650697998,0.895687227,1
0.03502014,0.508510705,0.499131561,0.701899997,0.253173377,0.847328252,1
0.03502014,0.481513661,0.820817887,0.093235572,0.929864257,0.844494321,1
0.03502014,0.896085829,0.842987595,0.236801695,0.783991455,0.08577196,1
0.03502014,0.33610997,0.377406019,0.320060942,0.755121557,0.83870127,1
0.03502014,0.252773632,0.156626127,0.322672015,0.643330764,0.885019223,1
0.996057191,0.585131718,0.705554915,0.979802576,0.069883831,0.160943644,0
0.03502014,0.039496311,0.025274414,0.998349429,0.037478415,0.664214525,1
0.03502014,0.181103871,0.186121366,0.53071217,0.544287566,0.080121277,0
0.03502014,0.073818789,0.068490722,0.162800534,0.602735882,0.705445946,0
0.880609464,0.870317193,0.94350976,0.928897576,0.095538585,0.364321527,0
0.03502014,0.917273889,0.869709278,0.552602746,0.575137066,0.213255955,0
0.880609464,0.789583403,0.612582789,0.246504313,0.593245919,0.539371793,1
0.880609464,0.408886235,0.309575966,0.634360082,0.277613637,0.659475961,0
0.880609464,0.486373102,0.869709278,0.578617085,0.302653185,0.826608976,0
0.03502014,0.803055445,0.606816845,0.166931666,0.743964263,0.155862966,1
0.03502014,0.86837144,0.743804638,0.215486247,0.698939703,0.673602626,1
0.03502014,0.80299082,0.810218559,0.533169764,0.447088451,0.298287456,0
0.880609464,0.466691262,0.924647642,0.79857706,0.147015758,0.800369372,0
0.880609464,0.040266329,0.035735274,0.119139969,0.647865428,0.747851565,0
0.03502014,0.303307039,0.644492253,0.485510272,0.482986248,0.402399296,0
0.03502014,0.395789852,0.401222387,0.545363857,0.843405443,0.727130137,1
0.03502014,0.919954485,0.918292251,0.166931666,0.683489875,0.290083486,1
0.03502014,0.166576877,0.290663733,0.276339746,0.602605447,0.903591683,1
0.03502014,0.729726382,0.420419204,0.617059617,0.331785263,0.778880117,0
0.880609464,0.060408726,0.068490722,0.987378215,0.060525255,0.240490966,0
0.03502014,0.74946762,0.551558906,0.117410323,0.897738842,0.116103267,1
0.03502014,0.74170629,0.552565103,0.117410323,0.902842906,0.114188423,1
0.880609464,0.874102323,0.792013884,0.999938925,0.024437001,0.26638078,1
0.03502014,0.357546044,0.597197433,0.485510272,0.615927412,0.909169208,1
0.880609464,0.273779557,0.515453319,0.054951343,0.97738068,0.807187823,1
0.03502014,0.486373102,0.580144557,0.663360885,0.248080438,0.194464299,0
0.03502014,0.336635133,0.612582789,0.924668801,0.100766967,0.595605214,0
0.03502014,0.595141114,0.765474517,0.049844518,0.920663213,0.747851565,1
0.880609464,0.11677115,0.203167623,0.605985398,0.262520183,0.132497675,0
0.880609464,0.842375085,0.741543705,0.271298442,0.757772267,0.368983908,1
0.880609464,0.910682944,0.831918865,0.811587163,0.137128845,0.482678578,0
0.880609464,0.416677377,0.365132789,0.370104785,0.52325073,0.858252091,1
0.03502014,0.477850975,0.387641553,0.266283003,0.824009327,0.786215,1
0.996057191,0.170373565,0.170366068,0.632226093,0.331785263,0.85012075,0
0.880609464,0.229651653,0.420419204,0.876041739,0.141992569,0.191466477,0
0.03502014,0.328656248,0.588646387,0.380707162,0.718781863,0.878180097,1
0.03502014,0.064596858,0.05690231,0.63648583,0.309760445,0.503252758,0
0.880609464,0.729726382,0.761271588,0.372754645,0.450042543,0.722868383,0
0.880609464,0.760878904,0.612582789,0.701899997,0.291071976,0.141445723,0
0.03502014,0.782035933,0.598834716,0.258811021,0.783005147,0.796895406,1
0.03502014,0.11677115,0.118859202,0.154692148,0.528866514,0.649913969,0
0.880609464,0.853812984,0.854859931,0.999919911,0.02755459,0.290083486,1
0.880609464,0.257393559,0.142453379,0.388661148,0.522708694,0.823479489,0
0.03502014,0.69496803,0.629231315,0.299312678,0.917212624,0.328149219,1
0.03502014,0.090015221,0.10850276,0.490615453,0.234289342,0.099878197,0
0.03502014,0.885788772,0.733525228,0.256334617,0.483555558,0.118047226,1
0.03502014,0.073818789,0.10850276,0.545363857,0.650818909,0.383143696,0
0.03502014,0.408886235,0.851739689,0.630083887,0.415135724,0.229983724,0
0.03502014,0.151492993,0.108959818,0.459725761,0.898090001,0.106813588,1
0.880609464,0.160182957,0.241374144,0.623608233,0.479961045,0.518730253,0
0.880609464,0.405960677,0.376997203,0.364807381,0.512019748,0.855582412,1
0.03502014,0.11677115,0.051855949,0.640712506,0.387074239,0.759800115,0
0.03502014,0.494319114,0.58325588,0.375405089,0.827636663,0.800369372,1
0.03502014,0.084278204,0.262630399,0.828569567,0.224831011,0.185584261,0
0.880609464,0.80299082,0.705554915,0.777623278,0.23816391,0.41709553,0
0.03502014,0.51320913,0.752031343,0.498237288,0.657648983,0.919469712,1
0.880609464,0.109473625,0.043053837,0.977585048,0.085854509,0.518730253,0
0.03502014,0.069061526,0.082386357,0.843112844,0.188566708,0.803800181,0
0.880609464,0.229651653,0.420419204,0.605985398,0.501239628,0.823479489,0
0.03502014,0.069061526,0.10850276,0.780519302,0.167340925,0.082901326,0
0.03502014,0.839419288,0.547484574,0.289048094,0.919905583,0.270235273,1
0.03502014,0.910682944,0.973228865,0.789017404,0.200047159,0.452093173,0
0.880609464,0.715391968,0.665392974,0.436213168,0.568933683,0.110444757,1
0.03502014,0.934492086,0.977015159,0.638603312,0.324327633,0.64509227,0
0.03502014,0.091718165,0.11444178,0.229614213,0.855389591,0.847328252,1
0.03502014,0.590926731,0.554434883,0.383358512,0.508693848,0.852872053,1
0.03502014,0.797487793,0.642351832,0.301891135,0.706933266,0.625555253,1
0.880609464,0.371920495,0.221567237,0.767234358,0.246070734,0.747851565,0
0.880609464,0.243231819,0.547484574,0.444077737,0.593566029,0.24407197,0
0.880609464,0.917273889,0.951218824,0.716353734,0.188566708,0.251351759,0
0.03502014,0.319712267,0.203167623,0.767234358,0.305009115,0.298287456,0
0.03502014,0.329831567,0.693757672,0.999871307,0.029340935,0.262565062,1
0.03502014,0.275691637,0.263380963,0.40455874,0.916669835,0.796895406,1
0.03502014,0.204233822,0.309575966,0.975494151,0.083585958,0.73135333,0
0.03502014,0.436337226,0.8770369,0.31484957,0.552058454,0.887224882,1
0.880609464,0.604509148,0.644492253,0.780519302,0.341906042,0.082901326,0
0.03502014,0.895608421,0.882535269,0.386009887,0.702075752,0.852872053,1
0.880609464,0.525997192,0.675575084,0.562160483,0.504296809,0.26638078,0
0.03502014,0.879451685,0.734187925,0.278869714,0.438272686,0.44704134,1
0.03502014,0.216653355,0.155833776,0.690698743,0.179192417,0.191466477,0
0.03502014,0.040266329,0.043053837,0.552602746,0.525786602,0.871000248,0
0.03502014,0.91641694,0.910704909,0.241636449,0.598447471,0.341470413,1
0.03502014,0.408886235,0.221567237,0.698200645,0.25625188,0.378395686,0
0.03502014,0.073653401,0.110611326,0.122642773,0.890027542,0.83574174,1
0.880609464,0.287535643,0.446929024,0.999940289,0.024209798,0.422038276,1
0.880609464,0.800260509,0.50147753,0.322672015,0.639911577,0.590551357,1
0.03502014,0.324774257,0.220369701,0.475245811,0.295894376,0.873431968,1
0.03502014,0.525997192,0.91240985,0.220157651,0.805894971,0.807187823,1
0.03502014,0.758577683,0.757229619,0.692587118,0.262833575,0.847328252,1
0.03502014,0.752610998,0.647341989,0.175343687,0.767023571,0.240490966,1
0.03502014,0.339666623,0.430045347,0.234397102,0.858120206,0.796895406,1
0.03502014,0.815763849,0.734187925,0.76571784,0.246070734,0.807187823,0
0.03502014,0.581833054,0.787133348,0.296738991,0.817512208,0.83870127,1
0.03502014,0.141360794,0.068490722,0.966299436,0.080651459,0.24407197,0
0.03502014,0.127074948,0.101581879,0.253865593,0.806825423,0.83870127,1
0.880609464,0.320942935,0.268351762,0.375405089,0.547276431,0.858252091,1
0.996057191,0.084278204,0.186121366,0.559781317,0.360092939,0.654708824,0
0.03502014,0.900283787,0.857737451,0.222507783,0.775728989,0.771374718,1
0.03502014,0.371920495,0.285362276,0.518334331,0.309760445,0.108615275,0
0.03502014,0.791639995,0.45676539,0.301891135,0.658947335,0.096568724,1
0.880609464,0.760878904,0.580144557,0.76571784,0.170235798,0.590551357,0
0.03502014,0.150517367,0.203167623,0.34894406,0.470918942,0.863470515,0
0.03502014,0.203247302,0.359740665,0.999852632,0.030043319,0.350516268,1
0.03502014,0.821562625,0.510491815,0.253865593,0.485030657,0.705445946,1
0.03502014,0.450412983,0.80577108,0.684982047,0.293042463,0.863470515,1
0.880609464,0.794830195,0.649440514,0.278869714,0.624096404,0.508409318,1
0.03502014,0.390213728,0.262630399,0.372754645,0.447088451,0.763700224,0
0.03502014,0.084278204,0.099014886,0.952715849,0.108165969,0.096568724,0
0.880609464,0.885196987,0.791857083,0.309653582,0.738090068,0.452093173,1
0.03502014,0.859994417,0.727832074,0.156699763,0.851571574,0.85012075,1
0.880609464,0.568238801,0.418814392,0.199453764,0.950437779,0.668923684,1
0.996057191,0.623617927,0.644492253,0.86615201,0.101664636,0.226559862,0
0.880609464,0.506162653,0.362345946,0.868918586,0.128989007,0.508409318,0
0.880609464,0.841845443,0.542010495,0.152697679,0.765242637,0.110444757,1
0.03502014,0.134156536,0.066975649,0.651133403,0.193296942,0.858252091,1
0.03502014,0.153066117,0.117983145,0.246504313,0.838978434,0.83574174,1
0.03502014,0.243231819,0.482698959,0.451916283,0.694005971,0.64509227,0
0.03502014,0.797063079,0.830419857,0.271298442,0.812231361,0.810532304,1
0.03502014,0.157375809,0.252749477,0.346305914,0.52779475,0.83574174,1
0.996057191,0.216653355,0.335253043,0.40455874,0.572056995,0.678250565,0
0.880609464,0.825943725,0.495145644,0.999931106,0.025651812,0.306639476,1
0.03502014,0.898610808,0.971502634,0.291606544,0.883091664,0.823479489,1
0.03502014,0.480191026,0.674805216,0.99971844,0.031998942,0.696517336,1
0.03502014,0.565545574,0.705554915,0.580939158,0.362739239,0.373675522,0
0.03502014,0.474665342,0.503529067,0.286495031,0.891078289,0.847328252,1
0.03502014,0.786379886,0.447881938,0.271298442,0.474141854,0.088735667,1
0.03502014,0.506162653,0.262630399,0.738674243,0.236220078,0.364321527,0
0.880609464,0.037616836,0.035735274,0.346305914,0.432436055,0.087242022,0
0.996057191,0.760878904,0.390773827,0.508328851,0.398176102,0.778880117,0
0.996057191,0.060408726,0.062432461,0.726834242,0.273234381,0.392720316,0
0.03502014,0.54744304,0.758734598,0.296738991,0.81474512,0.83870127,1
0.03502014,0.085832009,0.14484067,0.199453764,0.541048654,0.847328252,1
0.03502014,0.789583403,0.761271588,0.564532705,0.314564182,0.359689039,0
0.880609464,0.427891311,0.869709278,0.698200645,0.504296809,0.120020627,0
0.03502014,0.810832021,0.568052898,0.289048094,0.939909663,0.278059974,1
0.03502014,0.89154247,0.875135915,0.44669363,0.472840688,0.359689039,1
0.880609464,0.447177944,0.78665044,0.946058339,0.096391499,0.570197283,0
0.03502014,0.371920495,0.831918865,0.836543047,0.250103386,0.462240166,0
0.03502014,0.083064601,0.148347178,0.194968157,0.894811677,0.83870127,1
0.880609464,0.873994591,0.924301898,0.296738991,0.737105823,0.44704134,1
0.03502014,0.910682944,0.900366139,0.998558454,0.039959947,0.112302363,0
0.03502014,0.319712267,0.285362276,0.523303139,0.360092939,0.709856784,0
0.03502014,0.056481681,0.068490722,0.312249576,0.584364116,0.575304415,0
0.880609464,0.024956273,0.012791716,0.861422278,0.120241901,0.422038276,0
0.880609464,0.483891252,0.743749508,0.335775149,0.924750272,0.554816948,1
0.03502014,0.248223319,0.41855592,0.131651037,0.884054713,0.829695754,1
0.03502014,0.188815266,0.162595907,0.528248486,0.400969525,0.85012075,1
0.03502014,0.645037277,0.324059633,0.239214859,0.895685102,0.422038276,1
0.880609464,0.873405946,0.80562536,0.301891135,0.494812219,0.219829735,1
0.03502014,0.466691262,0.390773827,0.887654335,0.125640947,0.847328252,0
0.03502014,0.542058031,0.460560388,0.34103587,0.715220424,0.223175218,1
0.880609464,0.923423769,0.900366139,0.868918586,0.212129973,0.34597719,0
0.03502014,0.545812877,0.924647642,0.428325711,0.507357656,0.090253208,0
0.880609464,0.789583403,0.547484574,0.53071217,0.538115835,0.705445946,0
0.03502014,0.919239648,0.963221927,0.28394751,0.884398512,0.826608976,1
0.03502014,0.320917714,0.459513381,0.291606544,0.822565348,0.841618731,1
0.03502014,0.160182957,0.068490722,0.927862197,0.112057159,0.544525497,0
0.03502014,0.849309893,0.767856511,0.137225819,0.875672979,0.498100296,1
0.03502014,0.739986199,0.520072306,0.164859773,0.803355923,0.155862966,1
0.03502014,0.902059239,0.809801158,0.281405687,0.557559641,0.216523343,1
0.880609464,0.81687946,0.455799772,0.327904169,0.583773971,0.407275174,1
0.03502014,0.408886235,0.335253043,0.493160949,0.326800732,0.171530838,0
0.03502014,0.19525628,0.194441084,0.838759769,0.188320576,0.875825137,1
0.880609464,0.447177944,0.885889024,0.317453409,0.550461384,0.887224882,1
0.03502014,0.090015221,0.170366068,0.920200462,0.120241901,0.793378316,0
0.03502014,0.311175036,0.308084989,0.999778715,0.031388877,0.625555253,1
0.03502014,0.138307174,0.234356757,0.271298442,0.703693839,0.863470515,1
0.880609464,0.939455635,0.987590684,0.833167075,0.319420024,0.407275174,0
0.996057191,0.660805378,0.761271588,0.50329349,0.360092939,0.595605214,0
0.880609464,0.780695247,0.458669167,0.327904169,0.575706837,0.696517336,1
0.03502014,0.840598733,0.857983655,0.042389669,0.933775605,0.668923684,1
0.03502014,0.084278204,0.099014886,0.762660314,0.271064808,0.682866734,0
0.03502014,0.133822918,0.202522651,0.224867349,0.801419387,0.847328252,1
0.03502014,0.859533311,0.726229946,0.229614213,0.695580048,0.739682194,1
0.03502014,0.838179831,0.50752072,0.197205503,0.887409981,0.336996482,1
0.03502014,0.567349271,0.589008496,0.084506792,0.935528362,0.615649883,1
0.03502014,0.363358353,0.172573699,0.999785279,0.031399285,0.767558504,1
0.996057191,0.287441499,0.203167623,0.723374898,0.34704127,0.182699477,0
0.03502014,0.696285894,0.451125925,0.897524131,0.102569963,0.101571998,0
0.03502014,0.416532369,0.507699392,0.115695247,0.955865391,0.654708824,1
0.03502014,0.109473625,0.099014886,0.477818447,0.617929033,0.793378316,0
0.03502014,0.774684341,0.578194722,0.258811021,0.704122089,0.412174204,1
0.03502014,0.842655391,0.919995049,0.651133403,0.197661681,0.847328252,1
0.03502014,0.216653355,0.10850276,0.146794061,0.647865428,0.565079583,0
0.03502014,0.303307039,0.221567237,0.367455649,0.531948187,0.112302363,0
0.03502014,0.229651653,0.451125925,0.500767951,0.544287566,0.678250565,0
0.03502014,0.766533214,0.468831427,0.217817093,0.850403702,0.759800115,1
0.03502014,0.765888143,0.601956505,0.312249576,0.694778589,0.508409318,1
0.03502014,0.872670172,0.738117515,0.256334617,0.611969284,0.793378316,1
0.03502014,0.814338726,0.484521379,0.244066316,0.894093023,0.402399296,1
0.03502014,0.062517321,0.083648031,0.999982629,0.014766489,0.673602626,1
