@RELATION Training_Dataset_fold_5

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.881328194,0.368651489,0.281376634,0.37584505,0.413500321,0.875850563,1
0.034845684,0.536986395,0.486787402,0.9999438,0.023413404,0.434551013,1
0.034845684,0.762812092,0.616242276,0.778004112,0.299858686,0.34329336,0
0.034845684,0.104026907,0.321446729,0.629350245,0.597944141,0.885080746,1
0.034845684,0.900972686,0.833629162,0.282294561,0.546759747,0.220547208,1
0.034845684,0.056466385,0.068379725,0.508107286,0.580059637,0.132506829,0
0.034845684,0.257845506,0.261844715,0.475184004,0.534127347,0.855519205,1
0.034845684,0.940047717,0.990584996,0.493011894,0.570847093,0.734791313,0
0.034845684,0.084405798,0.143271864,0.470051685,0.417208092,0.449717525,0
0.881328194,0.681045301,0.7632848,0.867909387,0.198166678,0.444645351,0
0.881328194,0.804682765,0.886070446,0.699110536,0.286117512,0.085515222,0
0.034845684,0.548224422,0.312631788,0.625056636,0.488058651,0.17183435,0
0.034845684,0.677533951,0.805031461,0.318177639,0.773051539,0.86344323,1
0.034845684,0.764159854,0.668893705,0.225979592,0.941090649,0.806873746,1
0.034845684,0.353363351,0.292915626,0.999942523,0.025915997,0.119947429,1
0.034845684,0.410160478,0.336498649,0.399581886,0.901907392,0.792985201,1
0.034845684,0.304975564,0.258076066,0.074893533,0.961822285,0.495931152,1
0.034845684,0.822352348,0.550656847,0.284825225,0.508227728,0.09001621,1
0.034845684,0.122714654,0.20000553,0.272230892,0.702523711,0.86344323,1
0.034845684,0.9069014,0.890943174,0.240275656,0.58828822,0.34783986,1
0.034845684,0.831074593,0.706890958,0.312998329,0.52952557,0.116005693,1
0.034845684,0.667857414,0.400942266,0.252418114,0.861867229,0.419549164,1
0.034845684,0.604401645,0.571704765,0.383758434,0.510328569,0.852796127,1
0.034845684,0.89831365,0.836151548,0.312998329,0.541659014,0.213914994,1
0.034845684,0.358384561,0.398579793,0.998899561,0.038646121,0.866003801,1
0.034845684,0.653844233,0.884391051,0.087158497,0.927847491,0.855519205,1
0.034845684,0.508529365,0.886070446,0.921653202,0.141894526,0.252354694,0
0.034845684,0.508529365,0.312631788,0.45197015,0.719974191,0.230792331,0
0.034845684,0.948856146,0.989025177,0.920522652,0.12556829,0.532230763,0
0.034845684,0.711061896,0.462110791,0.284825225,0.794080288,0.2450084,1
0.034845684,0.078982332,0.099244435,0.564056769,0.283873694,0.146222584,0
0.034845684,0.698494541,0.78829604,0.404851472,0.403042922,0.321065336,0
0.034845684,0.744403196,0.581781821,0.228340247,0.773130729,0.841488099,1
0.034845684,0.527418777,0.853317267,0.100626021,0.86350813,0.806873746,1
0.881328194,0.804682765,0.870115843,0.811768505,0.32380994,0.552947075,0
0.034845684,0.880584085,0.802990264,0.223628075,0.693190987,0.704507984,1
0.881328194,0.133133256,0.171588409,0.952794551,0.092992914,0.459906841,0
0.034845684,0.714613067,0.483543659,0.196172443,0.566009746,0.267521601,1
0.034845684,0.801481665,0.567416683,0.24510881,0.707186391,0.404737331,1
0.881328194,0.083096504,0.103336234,0.540134974,0.851206891,0.838555985,1
0.881328194,0.598886723,0.593990211,0.339027765,0.91611282,0.563268151,1
0.034845684,0.741334301,0.384721191,0.493011894,0.486609278,0.905614232,1
0.034845684,0.644752088,0.616242276,0.687886121,0.372783439,0.743092759,0
0.881328194,0.392234774,0.312631788,0.44417087,0.576990901,0.234286744,0
0.034845684,0.410983231,0.243601675,0.758517119,0.253856867,0.792985201,0
0.034845684,0.808586817,0.468312525,0.325973394,0.60866498,0.414589565,1
0.996114437,0.171072581,0.265135262,0.763135095,0.237870572,0.357029375,0
0.034845684,0.806186478,0.687820354,0.320772803,0.538860793,0.695522053,1
0.034845684,0.732256673,0.746833996,0.691661649,0.261906017,0.847225748,1
0.034845684,0.345683654,0.224899848,0.202898351,0.722482466,0.858201227,1
0.881328194,0.205169936,0.455158912,0.058179207,0.979864827,0.810236955,1
0.881328194,0.321384552,0.187572795,0.922768414,0.101624262,0.604093509,0
0.034845684,0.689636678,0.933854019,0.292450177,0.814014018,0.800016601,1
0.034845684,0.787463399,0.656874098,0.289903185,0.439503066,0.259859339,1
0.034845684,0.747609387,0.338567845,0.794805311,0.161552385,0.537416237,0
0.034845684,0.644752088,0.678666229,0.357401812,0.811103012,0.69097652,0
0.034845684,0.172258689,0.203905763,0.277250626,0.652273631,0.895786863,1
0.034845684,0.510881163,0.50322404,0.699110536,0.254894787,0.847225748,1
0.034845684,0.483832953,0.821951203,0.092995667,0.929920971,0.844377949,1
0.034845684,0.897076681,0.843786629,0.235475636,0.784871622,0.084062378,1
0.034845684,0.337871563,0.38107157,0.318177639,0.756168636,0.838555985,1
0.034845684,0.25403813,0.15764874,0.320772803,0.644937857,0.885080746,1
0.996114437,0.587548204,0.708303875,0.979301381,0.070505354,0.158584938,0
0.034845684,0.039418472,0.024937984,0.99828824,0.037830305,0.663011882,1
0.034845684,0.181878273,0.187572795,0.527933945,0.546224625,0.078479979,0
0.034845684,0.073888211,0.068379725,0.162031071,0.604499889,0.704507984,0
0.881328194,0.871524421,0.943073255,0.927602032,0.096357381,0.361671189,0
0.034845684,0.91807499,0.870115843,0.54978288,0.576990901,0.210658002,0
0.881328194,0.791357405,0.616242276,0.24510881,0.595042406,0.537416237,1
0.881328194,0.410983231,0.312631788,0.631484913,0.27942593,0.65824303,0
0.881328194,0.488702904,0.870115843,0.575762038,0.304544624,0.826401074,0
0.034845684,0.804746982,0.610517251,0.16613029,0.74507402,0.153535536,1
0.034845684,0.869594335,0.746060558,0.21431617,0.700288788,0.672460135,1
0.034845684,0.804682765,0.811511961,0.530386328,0.449160654,0.295562868,0
0.881328194,0.468975025,0.924367384,0.796155247,0.148188427,0.800016601,0
0.881328194,0.040190742,0.035408087,0.118707152,0.64945326,0.747182751,0
0.034845684,0.304885475,0.647890871,0.482851251,0.485031737,0.399846438,0
0.034845684,0.397834343,0.405042098,0.542556564,0.843931148,0.726330691,1
0.034845684,0.920730863,0.918077093,0.16613029,0.684915208,0.287359237,1
0.034845684,0.167249229,0.293508845,0.274737658,0.604369911,0.903716652,1
0.034845684,0.731806743,0.424338855,0.614182341,0.333750942,0.778401407,0
0.881328194,0.060411088,0.068379725,0.987035388,0.061071317,0.237820893,0
0.034845684,0.751457815,0.555550337,0.116990657,0.897953402,0.114079212,1
0.034845684,0.743733213,0.556552907,0.116990657,0.903030479,0.112181874,1
0.881328194,0.875278797,0.793580028,0.999935685,0.024673233,0.263670825,1
0.034845684,0.359417143,0.600961751,0.482851251,0.61764357,0.909310415,1
0.881328194,0.275178726,0.519532911,0.054964149,0.977302253,0.806873746,1
0.034845684,0.488702904,0.584008597,0.66050696,0.24978122,0.191935987,0
0.034845684,0.338399508,0.616242276,0.923320327,0.101624262,0.593973828,0
0.034845684,0.597552431,0.767427959,0.049885431,0.920761827,0.747182751,1
0.881328194,0.117101261,0.20486462,0.603110779,0.264277936,0.130335186,0
0.881328194,0.843797982,0.743830313,0.269730479,0.758804288,0.366343533,1
0.881328194,0.911544162,0.832884413,0.809240478,0.138237914,0.480436162,0
0.881328194,0.418803874,0.368706235,0.367935473,0.525233716,0.858201227,1
0.034845684,0.480161972,0.391377384,0.264749316,0.824651095,0.7857799,1
0.996114437,0.171072581,0.171588409,0.629350245,0.333750942,0.850031727,0
0.881328194,0.23076223,0.424338855,0.874177442,0.143133186,0.188950885,0
0.034845684,0.330377821,0.592462898,0.378482605,0.720028409,0.878215037,1
0.034845684,0.064619112,0.056691047,0.633611455,0.311671767,0.501108936,0
0.881328194,0.731806743,0.7632848,0.370571344,0.4521136,0.722041824,0
0.881328194,0.762812092,0.616242276,0.699110536,0.292928569,0.139215814,0
0.034845684,0.783853974,0.602588543,0.257328982,0.78389111,0.796522669,1
0.034845684,0.117101261,0.119348051,0.153985417,0.530838116,0.648620118,0
0.881328194,0.855150039,0.855482352,0.999915768,0.027818898,0.287359237,1
0.881328194,0.258688133,0.143271864,0.386396433,0.524692745,0.823254918,0
0.034845684,0.697181104,0.632761868,0.297559424,0.917327732,0.325441992,1
0.034845684,0.090176464,0.108853597,0.487940795,0.235931351,0.098012096,0
0.034845684,0.886868042,0.735919212,0.254869847,0.4856004,0.116005693,1
0.034845684,0.073888211,0.108853597,0.542556564,0.652394019,0.380537031,0
0.034845684,0.410983231,0.852408253,0.627207477,0.417208092,0.227337632,0
0.034845684,0.152059776,0.109316631,0.457153884,0.898302686,0.10487725,1
0.881328194,0.160810466,0.243601675,0.620730848,0.482009853,0.516664883,0
0.881328194,0.408046258,0.380659823,0.362666395,0.514023562,0.855519205,1
0.034845684,0.117101261,0.051608044,0.637840065,0.389128098,0.759205446,0
0.034845684,0.496664879,0.587103033,0.373207916,0.828256681,0.800016601,1
0.034845684,0.084405798,0.265135262,0.826331435,0.226430259,0.183094971,0
0.881328194,0.804682765,0.708303875,0.775094246,0.239822861,0.414589565,0
0.034845684,0.515586674,0.754174149,0.495540298,0.659194136,0.919636969,1
0.881328194,0.109756076,0.042754588,0.977040613,0.086600475,0.516664883,0
0.034845684,0.069106076,0.082419106,0.840977688,0.189983634,0.803466964,0
0.881328194,0.23076223,0.424338855,0.603110779,0.503260979,0.823254918,0
0.034845684,0.069106076,0.108853597,0.778004112,0.168637748,0.081226011,0
0.034845684,0.840863811,0.551490044,0.287361483,0.920007784,0.267521601,1
0.034845684,0.911544162,0.972726552,0.786544619,0.201524941,0.449717525,0
0.881328194,0.717531083,0.668590383,0.433732317,0.570805737,0.108473289,1
0.034845684,0.935131784,0.976530577,0.635729847,0.326276135,0.643767821,0
0.034845684,0.091889604,0.11487113,0.228340247,0.855844231,0.847225748,1
0.034845684,0.593340545,0.558415781,0.381120446,0.51070333,0.852796127,1
0.034845684,0.799214009,0.64576973,0.300121376,0.708241641,0.624107881,1
0.881328194,0.373860174,0.223524022,0.764658174,0.247763216,0.747182751,0
0.881328194,0.244433451,0.551490044,0.441565238,0.595361447,0.241394782,0
0.881328194,0.91807499,0.950738995,0.713599724,0.189983634,0.248661719,0
0.034845684,0.321384552,0.20486462,0.764658174,0.306907271,0.295562868,0
0.034845684,0.331559515,0.696646316,0.999864947,0.029621204,0.259859339,1
0.034845684,0.277102788,0.265895334,0.402217138,0.916787572,0.796522669,1
0.034845684,0.205169936,0.312631788,0.974910014,0.084314577,0.730580678,0
0.034845684,0.438532271,0.877339925,0.312998329,0.553976305,0.887294632,1
0.881328194,0.606913235,0.647890871,0.778004112,0.343893019,0.081226011,0
0.034845684,0.896603428,0.882762264,0.383758434,0.703408965,0.852796127,1
0.881328194,0.528391251,0.678666229,0.559325856,0.506313432,0.263670825,0
0.034845684,0.880584085,0.736573124,0.277250626,0.440347176,0.444645351,1
0.034845684,0.217675279,0.156844908,0.687886121,0.18055751,0.188950885,0
0.034845684,0.040190742,0.042754588,0.54978288,0.527764527,0.871005634,0
0.034845684,0.917225911,0.910573896,0.240275656,0.600226359,0.338779794,1
0.034845684,0.410983231,0.223524022,0.695403124,0.257985478,0.375777149,0
0.034845684,0.073721941,0.11098983,0.122183244,0.890283889,0.835581404,1
0.881328194,0.289019894,0.450949949,0.999937114,0.024443972,0.419549164,1
0.881328194,0.80196956,0.505569193,0.320772803,0.641532969,0.588889579,1
0.034845684,0.326474604,0.222309793,0.47261986,0.297765847,0.873447544,1
0.034845684,0.528391251,0.912259372,0.218953015,0.806645224,0.806873746,1
0.034845684,0.760522655,0.759299836,0.689778141,0.264592513,0.847225748,1
0.034845684,0.754585847,0.650714548,0.174477491,0.768002585,0.237820893,1
0.034845684,0.341446965,0.434006749,0.233088411,0.858558773,0.796522669,1
0.034845684,0.817373091,0.736573124,0.763135095,0.247763216,0.806873746,0
0.034845684,0.584250668,0.788771815,0.295002307,0.818192932,0.838555985,1
0.034845684,0.141857294,0.068379725,0.965551187,0.081357478,0.241394782,0
0.034845684,0.127473861,0.101843689,0.252418114,0.807570118,0.838555985,1
0.881328194,0.322622083,0.270928573,0.373207916,0.549206243,0.858201227,1
0.996114437,0.084405798,0.187572795,0.556950167,0.362112374,0.653445485,0
0.034845684,0.901237865,0.858317527,0.221285837,0.776657528,0.770850797,1
0.034845684,0.373860174,0.288145491,0.515584373,0.311671767,0.106661369,0
0.034845684,0.793401727,0.460812861,0.300121376,0.660486709,0.09473765,1
0.881328194,0.762812092,0.584008597,0.763135095,0.171549578,0.588889579,0
0.034845684,0.151077354,0.20486462,0.346890716,0.472976506,0.86344323,0
0.034845684,0.204176562,0.363270996,0.999845445,0.03032984,0.34783986,1
0.034845684,0.82313287,0.514577106,0.252418114,0.487073793,0.704507984,1
0.034845684,0.452651797,0.807131454,0.682159023,0.294905199,0.86344323,1
0.881328194,0.796572667,0.652793603,0.277250626,0.625781392,0.506291242,1
0.034845684,0.392234774,0.265135262,0.370571344,0.449160654,0.763129522,0
0.034845684,0.084405798,0.099244435,0.951749919,0.10907676,0.09473765,0
0.881328194,0.88628126,0.793425557,0.307834716,0.739232341,0.449717525,1
0.034845684,0.861283666,0.730300853,0.155977492,0.85204877,0.850031727,1
0.881328194,0.570658066,0.422726535,0.198403713,0.95041491,0.667751192,1
0.996114437,0.62600004,0.647890871,0.864200512,0.102528482,0.223922608,0
0.881328194,0.508529365,0.365897308,0.866990952,0.130044148,0.506291242,0
0.881328194,0.843272232,0.546033196,0.15200639,0.766231908,0.108473289,1
0.034845684,0.134603557,0.066850411,0.648267758,0.194739292,0.858201227,1
0.034845684,0.153643868,0.118460126,0.24510881,0.839530554,0.835581404,1
0.034845684,0.244433451,0.486787402,0.449373437,0.695379761,0.643767821,0
0.034845684,0.798791905,0.831408034,0.269730479,0.812943722,0.810236955,1
0.034845684,0.157983669,0.255127307,0.344267549,0.529768574,0.835581404,1
0.996114437,0.217675279,0.338567845,0.402217138,0.573919968,0.677137907,0
0.881328194,0.82748391,0.499238712,0.999927492,0.025899018,0.303916861,1
0.034845684,0.899579591,0.970994887,0.289903185,0.883386497,0.823254918,1
0.034845684,0.482507359,0.677904578,0.999705595,0.032302797,0.695522053,1
0.034845684,0.567964596,0.708303875,0.578081746,0.364762774,0.371045747,0
0.034845684,0.476968865,0.507619732,0.284825225,0.891328876,0.847225748,1
0.034845684,0.78817277,0.451905697,0.269730479,0.476196497,0.086991596,1
0.034845684,0.508529365,0.265135262,0.735987761,0.237870572,0.361671189,0
0.881328194,0.03753378,0.035408087,0.344267549,0.434511122,0.085515222,0
0.996114437,0.762812092,0.394529958,0.505604182,0.400239383,0.778401407,0
0.996114437,0.060411088,0.062266473,0.724109969,0.275031378,0.390139296,0
0.034845684,0.549855581,0.760783645,0.295002307,0.815442426,0.838555985,1
0.034845684,0.085968605,0.145693319,0.198403713,0.542993365,0.847225748,1
0.034845684,0.791357405,0.7632848,0.561694743,0.316488295,0.357029375,0
0.881328194,0.430057955,0.870115843,0.695403124,0.506313432,0.117961654,0
0.034845684,0.812473717,0.571976962,0.287361483,0.939924717,0.275340443,1
0.034845684,0.892572649,0.875465573,0.44417087,0.474896537,0.357029375,1
0.881328194,0.449407096,0.78829604,0.944994349,0.097216614,0.568415413,0
0.034845684,0.373860174,0.832884413,0.834360188,0.251812431,0.459906841,0
0.034845684,0.083185224,0.149250191,0.193952041,0.895041963,0.838555985,1
0.881328194,0.875171946,0.924025042,0.295002307,0.73825351,0.444645351,1
0.034845684,0.911544162,0.900359245,0.998504071,0.040333342,0.110313345,0
0.034845684,0.321384552,0.288145491,0.52054143,0.362112374,0.708947094,0
0.034845684,0.056466385,0.068379725,0.310414485,0.586189498,0.57355231,0
0.881328194,0.02485044,0.012515699,0.859430912,0.121237523,0.419549164,0
0.881328194,0.486215757,0.746006178,0.333797694,0.92482988,0.552947075,1
0.034845684,0.249457959,0.42246684,0.13112241,0.884344156,0.829504111,1
0.034845684,0.189643768,0.163705182,0.525475618,0.403034743,0.850031727,1
0.034845684,0.647383137,0.327265538,0.237871432,0.895910678,0.419549164,1
0.881328194,0.874588106,0.806987926,0.300121376,0.496842871,0.217211364,1
0.034845684,0.468975025,0.394529958,0.885899409,0.126673498,0.847225748,0
0.034845684,0.544467026,0.464616488,0.339027765,0.716485736,0.220547208,1
0.881328194,0.924167923,0.900359245,0.866990952,0.21366867,0.34329336,0
0.034845684,0.548224422,0.924367384,0.425877795,0.509369351,0.088491818,0
0.881328194,0.791357405,0.551490044,0.527933945,0.540067292,0.704507984,0
0.034845684,0.920022634,0.962707416,0.282294561,0.884686034,0.826401074,1
0.034845684,0.322596721,0.463567191,0.289903185,0.823215775,0.841488099,1
0.034845684,0.160810466,0.068379725,0.926553554,0.112995621,0.542598215,0
0.034845684,0.850681152,0.769775866,0.136654215,0.876009771,0.495931152,1
0.034845684,0.742021037,0.524145196,0.164074396,0.804121332,0.153535536,1
0.034845684,0.90299764,0.811100853,0.279769644,0.559463172,0.213914994,1
0.881328194,0.818481269,0.459844903,0.325973394,0.585601221,0.404737331,1
0.034845684,0.410983231,0.338567845,0.490478697,0.32875507,0.169111852,0
0.034845684,0.19612985,0.196012809,0.836592784,0.189736165,0.875850563,1
0.881328194,0.449407096,0.886070446,0.315586098,0.552383279,0.887294632,1
0.034845684,0.090176464,0.171588409,0.918797658,0.121237523,0.792985201,0
0.034845684,0.312799025,0.311124792,0.99976836,0.031687335,0.624107881,1
0.034845684,0.138782643,0.23648959,0.269730479,0.705018813,0.86344323,1
0.881328194,0.940047717,0.987211334,0.830960467,0.321356537,0.404737331,0
0.996114437,0.663116635,0.7632848,0.500582361,0.362112374,0.593973828,0
0.881328194,0.782520949,0.462721079,0.325973394,0.577558961,0.695522053,1
0.034845684,0.842034654,0.858560118,0.04246772,0.933815541,0.667751192,1
0.034845684,0.084405798,0.099244435,0.760064586,0.272854068,0.681783728,0
0.034845684,0.13426766,0.204210428,0.223628075,0.802196341,0.847225748,1
0.034845684,0.86082616,0.728719549,0.228340247,0.696945992,0.738962148,1
0.034845684,0.839633354,0.511608679,0.196172443,0.88768076,0.334299703,1
0.034845684,0.569768475,0.592822885,0.084329081,0.935561002,0.614140978,1
0.034845684,0.365257662,0.173828182,0.9997752,0.031697835,0.767011387,1
0.996114437,0.288925176,0.20486462,0.720640428,0.349038168,0.180223747,0
0.034845684,0.698494541,0.455158912,0.895868504,0.1034404,0.099688354,0
0.034845684,0.41865833,0.511787207,0.115288592,0.955825803,0.653445485,1
0.034845684,0.109756076,0.099244435,0.475184004,0.619637662,0.792985201,0
0.034845684,0.776543783,0.582069044,0.257328982,0.705444876,0.409651994,1
0.034845684,0.844076226,0.919761935,0.648267758,0.199127056,0.847225748,1
0.034845684,0.217675279,0.108853597,0.146148478,0.64945326,0.563268151,0
0.034845684,0.304885475,0.223524022,0.365300443,0.53391327,0.110313345,0
0.034845684,0.23076223,0.455158912,0.498063816,0.546224625,0.677137907,0
0.034845684,0.768436829,0.472903213,0.216629747,0.850887815,0.759205446,1
0.034845684,0.767795176,0.605689888,0.310414485,0.696148532,0.506291242,1
0.034845684,0.873858325,0.740450287,0.254869847,0.613700125,0.792985201,1
0.034845684,0.815957413,0.488611111,0.242688164,0.894327197,0.399846438,1
0.034845684,0.062529568,0.083694869,0.9999816,0.014913606,0.672460135,1
