0.69376,0.79897,0.9142,0.043634,0.6279,0.91684
0.83201,0.81975,0.95696,0.043634,0.84535,0.92386
0.71557,0.83871,0.090064,0.043634,0.73019,0.11068
0.045058,0.79897,0.10595,0.84402,0.04994,0.16835
0.74518,0.81975,0.20239,0.84402,0.69713,0.1779
0.47127,0.81975,0.30063,0.043634,0.39636,0.28854
0.68226,0.87154,0.65853,0.043634,0.57647,0.60075
0.0072493,0.87154,0.24152,0.043634,0.011888,0.61191
0.3632,0.90967,0.68573,0.84402,0.38809,0.7161
0.67344,0.91986,0.052753,0.84402,0.59258,0.08729
0.45414,0.91986,0.091378,0.84402,0.56833,0.11509
0.26154,0.93709,0.17703,0.043634,0.33961,0.19131
0.68162,0.94433,0.262,0.043634,0.7365,0.20919
0.73079,0.94433,0.30265,0.84402,0.61238,0.25294
0.14852,0.92897,0.24814,0.043634,0.14699,0.30749
0.32034,0.93709,0.40213,0.84402,0.37987,0.38998
0.78449,0.94433,0.63962,0.043634,0.88553,0.43442
0.44592,0.93709,0.56357,0.84402,0.48479,0.52644
0.70271,0.94433,0.70778,0.84402,0.60451,0.65006
0.42427,0.93709,0.64769,0.84402,0.28632,0.72087
0.20574,0.95077,0.69829,0.84402,0.26134,0.7943
0.17035,0.94433,0.64568,0.84402,0.15668,0.8057
0.36074,0.93709,0.74859,0.84402,0.31627,0.82362
0.5107,0.93709,0.91048,0.043634,0.63173,0.9112
0.7997,0.94433,0.95126,0.9924,0.80165,0.92716
0.26616,0.93709,0.84502,0.9924,0.24093,0.94045
0.2902,0.92897,0.85816,0.043634,0.25102,0.94682
0.51627,0.92897,0.92502,0.043634,0.52274,0.94918
0.84764,0.94433,0.067495,0.84402,0.89768,0.094531
0.15738,0.94433,0.08515,0.9924,0.1802,0.12199
0.0089568,0.92897,0.072972,0.043634,0.012645,0.13954
0.99515,0.93709,0.25802,0.043634,0.99363,0.15052
0.65438,0.93709,0.22961,0.043634,0.55189,0.20919
0.52037,0.93709,0.33918,0.84402,0.63934,0.27483
0.83338,0.92897,0.58184,0.043634,0.7365,0.45146
0.82475,0.91986,0.61444,0.043634,0.78597,0.4629
0.051339,0.91986,0.3282,0.043634,0.051872,0.538
0.40639,0.90967,0.57316,0.043634,0.40051,0.57246
0.46842,0.91986,0.61487,0.84402,0.46361,0.59513
0.11695,0.91986,0.52045,0.9924,0.15668,0.65538
0.66932,0.8983,0.88993,0.043634,0.65431,0.87761
0.075565,0.88562,0.65217,0.043634,0.068631,0.90315
0.51828,0.85594,0.046178,0.043634,0.56424,0.082199
0.69772,0.87154,0.050875,0.84402,0.72377,0.085562
0.37659,0.88562,0.26863,0.043634,0.44245,0.25294
0.7775,0.88562,0.35412,0.043634,0.72053,0.27035
0.41779,0.87154,0.4527,0.043634,0.43823,0.42316
0.15527,0.85594,0.32508,0.043634,0.096526,0.45146
0.82375,0.8983,0.7702,0.84402,0.74881,0.66591
0.59812,0.88562,0.76194,0.043634,0.69369,0.68142
0.50574,0.87154,0.81433,0.84402,0.59657,0.7943
0.49016,0.88562,0.87483,0.043634,0.55189,0.8875
0.93233,0.85594,0.12777,0.9924,0.95399,0.11965
0.90269,0.85594,0.13879,0.9924,0.86306,0.13177
0.86251,0.83871,0.25273,0.84402,0.85736,0.18789
0.25893,0.83871,0.28493,0.84402,0.20014,0.32715
0.057803,0.79897,0.26058,0.84402,0.059174,0.40645
0.91769,0.79897,0.74907,0.84402,0.89622,0.54377
0.49439,0.77629,0.71059,0.043634,0.68674,0.61745
0.77654,0.75166,0.74586,0.84402,0.7365,0.63932
0.339,0.75166,0.63191,0.84402,0.37578,0.65538
0.47583,0.75166,0.76829,0.043634,0.51434,0.76587
0.13125,0.81975,0.054489,0.043634,0.18857,0.090844
0.063978,0.77629,0.10669,0.84402,0.046271,0.17148
0.17765,0.75166,0.14363,0.9924,0.17747,0.18118
0.055825,0.75166,0.15901,0.043634,0.086826,0.2244
0.75875,0.75166,0.38209,0.043634,0.82575,0.26593
0.85895,0.72506,0.44894,0.043634,0.89911,0.28392
0.7264,0.6965,0.43373,0.84402,0.72377,0.32715
0.99395,0.6965,0.80393,0.84402,0.99687,0.39544
0.77576,0.66603,0.70273,0.043634,0.79392,0.55528
0.89458,0.72506,0.84798,0.9924,0.9253,0.65538
0.54839,0.6965,0.77702,0.043634,0.56424,0.75728
0.86073,0.66603,0.93727,0.043634,0.85736,0.88015
0.6969,0.72506,0.18448,0.84402,0.68323,0.16835
0.65538,0.72506,0.26476,0.043634,0.69023,0.21669
0.19159,0.72506,0.54097,0.043634,0.1802,0.66067
0.81296,0.77629,0.81234,0.043634,0.81159,0.69154
0.78764,0.81975,0.42369,0.043634,0.80667,0.29792
0.14125,0.81975,0.44953,0.9924,0.16426,0.55528
0.040376,0.83871,0.47235,0.043634,0.066149,0.72087
0.76836,0.77629,0.87504,0.043634,0.78327,0.8057
0.14244,0.77629,0.66697,0.043634,0.10897,0.86971
0.33175,0.79897,0.84269,0.9924,0.33961,0.9112
0.42106,0.6965,0.11918,0.84402,0.42559,0.13954
0.49591,0.79897,0.23502,0.043634,0.45514,0.2244
0.66365,0.77629,0.27101,0.84402,0.60055,0.2323
0.84438,0.79897,0.3892,0.9924,0.82575,0.27035
0.34399,0.79897,0.38395,0.043634,0.40884,0.36316
0.078089,0.83871,0.35665,0.84402,0.066149,0.54953
0.87688,0.79897,0.78981,0.84402,0.85736,0.62845
0.60019,0.81975,0.77893,0.84402,0.70055,0.7015
0.11815,0.81975,0.67006,0.043634,0.14937,0.83703
0.16105,0.79897,0.62391,0.9924,0.096526,0.84342
0.61877,0.83871,0.08406,0.043634,0.6506,0.10853
0.29503,0.83871,0.081228,0.9924,0.33175,0.11286
0.7029,0.83871,0.25514,0.84402,0.63934,0.21669
0.92273,0.87154,0.91809,0.84402,0.92847,0.78644
0.44592,0.87154,0.84116,0.9924,0.48479,0.86698
0.92901,0.87154,0.95617,0.84402,0.90192,0.8967
0.38722,0.90967,0.16029,0.043634,0.30112,0.18118
0.5166,0.8983,0.18743,0.84402,0.45937,0.18789
0.80259,0.8983,0.24301,0.043634,0.73335,0.19831
0.97514,0.88562,0.4103,0.84402,0.98473,0.21292
0.77291,0.87154,0.37299,0.043634,0.80165,0.26593
0.57922,0.88562,0.31237,0.9924,0.52274,0.27483
0.66271,0.83871,0.53044,0.043634,0.52693,0.47439
0.22887,0.83871,0.44575,0.84402,0.21218,0.51486
0.46131,0.85594,0.69285,0.84402,0.52274,0.66591
0.62659,0.85594,0.81816,0.043634,0.62017,0.7904
0.42188,0.87154,0.83512,0.9924,0.37987,0.89218
0.1181,0.88562,0.68868,0.043634,0.088383,0.90726
0.43864,0.8983,0.046178,0.9924,0.34753,0.082199
0.22957,0.8983,0.075851,0.84402,0.23763,0.11068
0.2069,0.8983,0.10052,0.043634,0.26835,0.13177
0.68316,0.8983,0.15486,0.043634,0.7365,0.14771
0.48943,0.88562,0.34075,0.84402,0.40884,0.32217
0.82741,0.87154,0.79875,0.84402,0.75777,0.7015
0.49921,0.85594,0.85788,0.043634,0.62404,0.84342
0.94348,0.85594,0.94482,0.84402,0.89911,0.87239
0.91672,0.83871,0.95042,0.84402,0.89911,0.8851
0.35839,0.81975,0.061507,0.84402,0.29367,0.096425
0.66334,0.83871,0.087837,0.84402,0.66532,0.11068
0.44758,0.85594,0.2677,0.84402,0.33961,0.27035
0.079085,0.8983,0.23653,0.043634,0.068631,0.35267
0.65292,0.87154,0.52998,0.043634,0.49325,0.48593
0.75794,0.75166,0.90838,0.84402,0.80914,0.8496
0.0071684,0.75166,0.39349,0.84402,0.011408,0.8875
0.81861,0.75166,0.9361,0.84402,0.80165,0.90104
0.3354,0.77629,0.30321,0.84402,0.48055,0.27483
0.24842,0.75166,0.28228,0.043634,0.14232,0.35267
0.0053557,0.72506,0.15131,0.043634,0.0088977,0.39544
0.1562,0.63376,0.46943,0.84402,0.19721,0.55528
0.62185,0.59984,0.64183,0.043634,0.59657,0.57246
0.0093314,0.56447,0.37118,0.043634,0.016169,0.8057
0.53103,0.59984,0.89647,0.84402,0.57647,0.90726
0.31737,0.56447,0.053919,0.043634,0.37578,0.089051
0.96444,0.56447,0.30756,0.043634,0.97589,0.18118
0.078837,0.56447,0.12739,0.84402,0.073839,0.18789
0.71083,0.45262,0.30747,0.043634,0.66167,0.24871
0.33073,0.49052,0.3758,0.043634,0.43823,0.34749
0.88278,0.52793,0.57121,0.84402,0.91495,0.3579
0.39589,0.45262,0.50549,0.043634,0.36359,0.50907
0.37844,0.45262,0.68383,0.84402,0.34356,0.73489
0.75052,0.41462,0.86512,0.9924,0.72377,0.81661
0.10776,0.41462,0.65023,0.043634,0.094849,0.86971
0.096318,0.37694,0.74359,0.043634,0.1802,0.8851
0.86035,0.41462,0.94035,0.043634,0.83903,0.89446
0.6709,0.34,0.053182,0.043634,0.69023,0.08729
0.36474,0.41462,0.17071,0.043634,0.4298,0.1779
0.18506,0.37694,0.23115,0.043634,0.19142,0.27035
0.03112,0.34,0.26868,0.043634,0.036693,0.48016
0.079451,0.30422,0.056346,0.84402,0.093196,0.094531
0.71933,0.37694,0.21531,0.84402,0.67255,0.18789
0.62131,0.45262,0.35212,0.043634,0.7365,0.26593
0.35095,0.37694,0.56242,0.043634,0.52693,0.50907
0.0032841,0.37694,0.1799,0.043634,0.0055036,0.60075
0.38645,0.34,0.64664,0.84402,0.35955,0.68142
0.46465,0.37694,0.74169,0.84402,0.55189,0.7161
0.5129,0.34,0.89667,0.043634,0.63554,0.89218
0.12108,0.41462,0.22129,0.84402,0.15918,0.27035
0.93775,0.41462,0.59,0.043634,0.94084,0.35267
0.0172,0.45262,0.21531,0.043634,0.032624,0.38998
0.93395,0.41462,0.74739,0.043634,0.97237,0.44576
0.08042,0.37694,0.38128,0.84402,0.07657,0.56675
0.41775,0.41462,0.67159,0.9924,0.52274,0.63932
0.26712,0.41462,0.72156,0.9924,0.34753,0.77837
0.5331,0.41462,0.79476,0.84402,0.51855,0.79815
0.80449,0.45262,0.088,0.043634,0.85736,0.10642
0.41473,0.49052,0.15023,0.043634,0.31245,0.17148
0.80045,0.49052,0.50809,0.043634,0.7665,0.37378
0.73221,0.41462,0.67086,0.84402,0.7665,0.53222
0.17924,0.41462,0.49355,0.9924,0.18575,0.59513
0.84748,0.37694,0.79949,0.043634,0.81401,0.67112
0.69732,0.37694,0.83436,0.84402,0.68674,0.78644
0.68021,0.34,0.84037,0.043634,0.63173,0.81661
0.43321,0.37694,0.80315,0.84402,0.3717,0.86138
0.056069,0.41462,0.06624,0.043634,0.093196,0.10642
0.66103,0.45262,0.18343,0.043634,0.63173,0.17148
0.87114,0.45262,0.46112,0.84402,0.89475,0.29321
0.77842,0.41462,0.5458,0.84402,0.78054,0.40093
0.039016,0.41462,0.25389,0.043634,0.042031,0.43442
0.037476,0.49052,0.37132,0.043634,0.054896,0.60075
0.6711,0.49052,0.85915,0.043634,0.71065,0.81303
0.94813,0.49052,0.96469,0.84402,0.96266,0.86421
0.33689,0.49052,0.82514,0.043634,0.34753,0.89218
0.82699,0.45262,0.13204,0.043634,0.80165,0.13177
0.63523,0.52793,0.18724,0.84402,0.78327,0.16222
0.17081,0.49052,0.14373,0.043634,0.20014,0.1779
0.54115,0.41462,0.45004,0.9924,0.67613,0.35267
0.0445,0.37694,0.38365,0.043634,0.055939,0.61745
0.87572,0.41462,0.82399,0.043634,0.7913,0.72087
0.73907,0.41462,0.84198,0.043634,0.75777,0.76587
0.083836,0.34,0.67513,0.84402,0.11665,0.86971
0.82548,0.34,0.94976,0.84402,0.83688,0.91312
0.84115,0.37694,0.059736,0.84402,0.8325,0.090844
0.70284,0.41462,0.071567,0.84402,0.64687,0.10032
0.80292,0.30422,0.84537,0.043634,0.80914,0.744
0.78258,0.23761,0.059437,0.84402,0.80914,0.090844
0.099246,0.23761,0.1042,0.043634,0.066149,0.15922
0.7,0.20739,0.23348,0.84402,0.71397,0.19479
0.70442,0.23761,0.23364,0.043634,0.61238,0.20552
0.76418,0.26998,0.35846,0.043634,0.75777,0.26593
0.81649,0.26998,0.39987,0.043634,0.7991,0.28392
0.096452,0.26998,0.20397,0.043634,0.077968,0.29321
0.38816,0.26998,0.5415,0.043634,0.42139,0.52644
0.86233,0.30422,0.95317,0.84402,0.84944,0.915
0.49635,0.23761,0.046178,0.043634,0.48902,0.082199
0.0748,0.17952,0.055109,0.043634,0.10897,0.092671
0.076372,0.20739,0.076317,0.84402,0.082295,0.11965
0.54441,0.20739,0.12822,0.043634,0.63554,0.13691
0.51982,0.23761,0.13339,0.043634,0.58858,0.14222
0.47509,0.23761,0.38966,0.84402,0.48902,0.34749
0.82175,0.23761,0.58816,0.84402,0.83027,0.41756
0.57434,0.30422,0.74532,0.043634,0.46361,0.75728
0.86057,0.30422,0.94103,0.043634,0.89023,0.86971
0.041129,0.34,0.58309,0.043634,0.043682,0.89446
0.048598,0.30422,0.098154,0.043634,0.050898,0.15628
0.65034,0.26998,0.24369,0.043634,0.67255,0.20552
0.61354,0.45262,0.86505,0.9924,0.58052,0.86698
0.90244,0.45262,0.96453,0.043634,0.81878,0.9456
0.13631,0.49052,0.071256,0.043634,0.16684,0.10853
0.4751,0.49052,0.18942,0.84402,0.43823,0.19131
0.33956,0.45262,0.69649,0.043634,0.39636,0.72559
0.73094,0.41462,0.86231,0.043634,0.85344,0.744
0.64319,0.45262,0.8506,0.043634,0.57647,0.8496
0.79431,0.41462,0.94143,0.043634,0.85928,0.8875
0.010102,0.41462,0.43299,0.043634,0.012135,0.915
0.56221,0.45262,0.078653,0.84402,0.56013,0.10642
0.77092,0.41462,0.1346,0.043634,0.77778,0.13432
0.41603,0.49052,0.16424,0.9924,0.40884,0.17467
0.039989,0.41462,0.13793,0.043634,0.036693,0.2323
0.93275,0.41462,0.85559,0.043634,0.96929,0.59513
0.8848,0.34,0.95576,0.043634,0.93635,0.86971
0.16068,0.30422,0.74912,0.043634,0.1802,0.88986
0.0070144,0.37694,0.396,0.043634,0.010503,0.90104
0.54165,0.41462,0.10692,0.84402,0.68674,0.12199
0.057066,0.37694,0.099164,0.043634,0.099954,0.14494
0.057312,0.34,0.11352,0.043634,0.07657,0.16835
0.75815,0.37694,0.27518,0.043634,0.73961,0.21669
0.98078,0.34,0.58899,0.043634,0.98193,0.30268
0.11882,0.34,0.33937,0.84402,0.12065,0.44576
0.6273,0.34,0.64656,0.84402,0.62404,0.56675
0.93713,0.37694,0.82904,0.043634,0.91736,0.6339
0.40454,0.34,0.75928,0.043634,0.31245,0.83703
0.85455,0.30422,0.92743,0.043634,0.84535,0.86698
0.62131,0.37694,0.093969,0.043634,0.7365,0.11286
0.34169,0.30422,0.14549,0.84402,0.33961,0.16526
0.073329,0.26998,0.16211,0.84402,0.11469,0.21669
0.82282,0.23761,0.48276,0.84402,0.83027,0.33217
0.96721,0.23761,0.9103,0.84402,0.97319,0.69154
0.15861,0.15413,0.69579,0.043634,0.2061,0.82362
0.5347,0.15413,0.87596,0.043634,0.49748,0.90315
0.77684,0.15413,0.95696,0.84402,0.84535,0.92386
0.51782,0.13128,0.91386,0.043634,0.54776,0.93337
0.46733,0.17952,0.21005,0.84402,0.38809,0.21292
0.29596,0.11095,0.56989,0.043634,0.45937,0.54377
0.73979,0.15413,0.67952,0.043634,0.67613,0.58384
0.20101,0.17952,0.56466,0.043634,0.15178,0.7161
0.86648,0.17952,0.87367,0.84402,0.86856,0.7529
0.87164,0.15413,0.91355,0.9924,0.86856,0.82705
0.61106,0.15413,0.8819,0.043634,0.72053,0.84342
0.016807,0.15413,0.056048,0.9924,0.026767,0.098354
0.13756,0.13128,0.071162,0.84402,0.16426,0.10853
0.28557,0.13128,0.2125,0.043634,0.2311,0.24041
0.068139,0.13128,0.18498,0.84402,0.062576,0.27935
0.10436,0.23761,0.46398,0.84402,0.12686,0.61191
0.97597,0.26998,0.93363,0.043634,0.97514,0.744
0.73425,0.26998,0.91556,0.043634,0.84741,0.84342
0.46858,0.26998,0.81073,0.84402,0.4298,0.8496
0.39523,0.26998,0.81485,0.043634,0.39222,0.86698
0.67157,0.23761,0.90107,0.043634,0.69713,0.88015
0.069368,0.23761,0.089663,0.043634,0.055939,0.14222
0.27146,0.23761,0.18268,0.043634,0.32011,0.19831
0.26229,0.20739,0.26115,0.9924,0.33175,0.26593
0.055696,0.20739,0.22898,0.043634,0.050898,0.36845
0.63426,0.23761,0.67766,0.043634,0.65801,0.5895
0.010166,0.26998,0.33482,0.84402,0.011408,0.81303
0.54659,0.26998,0.8192,0.043634,0.46784,0.84654
0.48794,0.26998,0.88781,0.043634,0.51014,0.91312
0.16741,0.26998,0.046178,0.9924,0.24427,0.082199
0.66326,0.26998,0.13061,0.9924,0.54776,0.14222
0.37986,0.34,0.20738,0.043634,0.28998,0.2244
0.5129,0.34,0.39933,0.043634,0.65431,0.31723
0.234,0.26998,0.50202,0.9924,0.31627,0.52644
0.61007,0.26998,0.65076,0.84402,0.60845,0.57816
0.9707,0.30422,0.9228,0.043634,0.97661,0.71128
0.23883,0.26998,0.71274,0.043634,0.22468,0.83043
0.37118,0.20739,0.909,0.84402,0.50592,0.93629
0.18447,0.13128,0.1318,0.84402,0.18296,0.16835
0.42394,0.17952,0.31211,0.84402,0.44668,0.28854
0.82169,0.077522,0.73297,0.043634,0.80914,0.58384
0.11447,0.093075,0.47343,0.043634,0.11085,0.64471
0.18872,0.093075,0.62149,0.043634,0.1721,0.76587
0.67687,0.13128,0.88917,0.9924,0.67613,0.86971
0.66044,0.13128,0.067671,0.043634,0.58052,0.098354
0.90079,0.20739,0.32051,0.84402,0.91616,0.20919
0.50865,0.20739,0.26583,0.043634,0.45514,0.24871
0.093527,0.17952,0.32706,0.043634,0.12686,0.42316
0.69706,0.20739,0.5454,0.043634,0.65431,0.44576
0.017497,0.20739,0.29716,0.043634,0.025212,0.59513
0.005022,0.20739,0.20253,0.84402,0.0073772,0.60634
0.60789,0.17952,0.70861,0.043634,0.66895,0.62296
0.82214,0.20739,0.74125,0.043634,0.69023,0.65538
0.28885,0.23761,0.66425,0.043634,0.32397,0.72087
0.59156,0.20739,0.89645,0.043634,0.54361,0.915
0.65146,0.23761,0.92299,0.043634,0.66895,0.91865
0.77281,0.23761,0.92178,0.043634,0.64687,0.92216
0.17793,0.26998,0.079602,0.043634,0.21218,0.11509
0.20477,0.23761,0.14226,0.043634,0.24093,0.17148
0.84449,0.23761,0.7009,0.043634,0.89176,0.49171
0.21992,0.20739,0.41638,0.043634,0.17477,0.50328
0.17523,0.23761,0.45401,0.84402,0.15178,0.57246
0.67124,0.17952,0.74247,0.043634,0.69369,0.65538
0.22104,0.17952,0.64863,0.043634,0.23435,0.7529
0.26657,0.17952,0.69954,0.043634,0.28632,0.78244
0.099845,0.17952,0.5737,0.9924,0.079388,0.81661
0.027949,0.20739,0.466,0.84402,0.027853,0.84025
0.58945,0.15413,0.87944,0.043634,0.5724,0.8875
0.75994,0.15413,0.073171,0.9924,0.57647,0.10232
0.59572,0.15413,0.12826,0.043634,0.75777,0.13177
0.31051,0.15413,0.26499,0.043634,0.25102,0.28854
0.4318,0.15413,0.38515,0.043634,0.41302,0.36316
0.2669,0.20739,0.7539,0.043634,0.21218,0.87761
0.29418,0.17952,0.051336,0.84402,0.24427,0.08729
0.34606,0.17952,0.084664,0.043634,0.27906,0.11735
0.30611,0.17952,0.10042,0.043634,0.22151,0.13432
0.085528,0.20739,0.096524,0.043634,0.060289,0.15052
0.55259,0.17952,0.16472,0.043634,0.45514,0.17148
0.30067,0.15413,0.23935,0.043634,0.19142,0.27935
0.89926,0.15413,0.58587,0.84402,0.88065,0.38998
0.89557,0.13128,0.68955,0.043634,0.85736,0.50328
0.7458,0.13128,0.84965,0.84402,0.73019,0.7904
0.60592,0.26998,0.3872,0.043634,0.58858,0.32217
0.57764,0.26998,0.4555,0.043634,0.65431,0.36316
0.52418,0.30422,0.67045,0.84402,0.58455,0.61191
0.29161,0.26998,0.67804,0.043634,0.18296,0.82014
0.27409,0.20739,0.75472,0.043634,0.30112,0.83703
0.39714,0.20739,0.86202,0.043634,0.40051,0.91312
0.81572,0.26998,0.15547,0.043634,0.69369,0.15052
0.20696,0.20739,0.17789,0.043634,0.21526,0.20919
0.60331,0.17952,0.29259,0.84402,0.56424,0.25294
0.63634,0.11095,0.7937,0.043634,0.66167,0.73947
0.68623,0.093075,0.86451,0.043634,0.76362,0.79815
0.79983,0.11095,0.89104,0.043634,0.79392,0.82705
0.032161,0.11095,0.56502,0.84402,0.038899,0.89218
0.20153,0.093075,0.074465,0.043634,0.14464,0.11286
0.38201,0.093075,0.088116,0.043634,0.37578,0.11735
0.039286,0.093075,0.20245,0.84402,0.058078,0.31234
0.92844,0.093075,0.5505,0.043634,0.93818,0.32715
0.66481,0.093075,0.53627,0.043634,0.6279,0.44576
0.66176,0.11095,0.74863,0.84402,0.65431,0.68142
0.36972,0.11095,0.66366,0.84402,0.3717,0.69654
0.79288,0.11095,0.86391,0.043634,0.7365,0.80939
0.74189,0.093075,0.88367,0.043634,0.775,0.82362
0.48426,0.15413,0.86648,0.043634,0.38809,0.92042
0.76103,0.17952,0.06684,0.043634,0.71397,0.096425
0.19974,0.23761,0.093727,0.043634,0.20014,0.12926
0.8556,0.20739,0.13712,0.9924,0.80417,0.13432
0.75406,0.15413,0.34857,0.043634,0.76936,0.25722
0.56506,0.15413,0.35383,0.84402,0.62404,0.28854
0.2941,0.17952,0.46809,0.84402,0.30487,0.49171
0.23546,0.17952,0.44186,0.9924,0.15918,0.54953
0.59265,0.13128,0.7555,0.043634,0.5724,0.72559
0.20591,0.17952,0.76544,0.043634,0.21837,0.8851
0.050072,0.20739,0.081997,0.84402,0.045393,0.13432
0.78495,0.23761,0.16639,0.043634,0.70394,0.15628
0.23091,0.23761,0.15177,0.84402,0.20913,0.18451
0.04985,0.20739,0.12803,0.043634,0.061423,0.19479
0.77192,0.20739,0.44542,0.9924,0.66167,0.35267
0.52495,0.17952,0.51169,0.043634,0.58858,0.43442
0.71012,0.17952,0.79123,0.043634,0.7365,0.7015
0.86888,0.17952,0.92521,0.84402,0.89326,0.83375
0.56511,0.13128,0.85648,0.043634,0.5724,0.85851
0.96417,0.15413,0.97941,0.84402,0.96431,0.91312
0.58223,0.15413,0.06633,0.043634,0.48479,0.098354
0.55908,0.15413,0.082368,0.043634,0.47208,0.11068
0.01622,0.20739,0.074848,0.84402,0.02898,0.12926
0.78623,0.17952,0.18353,0.043634,0.75777,0.16222
0.80744,0.15413,0.30333,0.84402,0.775,0.22832
0.80371,0.13128,0.48313,0.043634,0.81641,0.33724
0.77196,0.13128,0.4867,0.84402,0.79392,0.34749
0.26806,0.11095,0.35415,0.043634,0.25102,0.38455
0.72506,0.11095,0.52877,0.84402,0.75481,0.39544
0.96042,0.093075,0.76683,0.9924,0.97399,0.4629
0.042386,0.077522,0.27326,0.043634,0.035983,0.49171
0.12169,0.052715,0.59478,0.043634,0.14232,0.7616
0.45409,0.093075,0.84557,0.9924,0.5017,0.86698
0.89639,0.093075,0.95782,0.9924,0.91854,0.88986
0.66231,0.064132,0.046178,0.043634,0.65801,0.082199
0.901,0.077522,0.15357,0.84402,0.88868,0.13691
0.79305,0.077522,0.33753,0.84402,0.75481,0.25294
0.35463,0.077522,0.29242,0.043634,0.30112,0.30268
0.10695,0.064132,0.2496,0.84402,0.08083,0.3579
0.90932,0.052715,0.89759,0.043634,0.9197,0.7529
0.63779,0.077522,0.86617,0.84402,0.63934,0.8496
0.72917,0.093075,0.91838,0.84402,0.64311,0.91865
0.20738,0.093075,0.79256,0.84402,0.1617,0.93187
0.75931,0.093075,0.053597,0.84402,0.76936,0.08729
0.48628,0.11095,0.17935,0.043634,0.39222,0.18789
0.57584,0.11095,0.27831,0.043634,0.60845,0.23633
0.018266,0.11095,0.18098,0.043634,0.02898,0.33217
0.8482,0.093075,0.48,0.043634,0.79392,0.34234
0.29729,0.064132,0.40099,0.043634,0.32785,0.40645
0.56787,0.064132,0.70206,0.84402,0.5017,0.6865
0.54175,0.043072,0.77702,0.043634,0.56424,0.75728
0.84302,0.052715,0.94051,0.84402,0.85541,0.8875
0.81179,0.077522,0.12059,0.9924,0.775,0.1268
0.749,0.028288,0.87606,0.84402,0.80165,0.79815
0.097602,0.028288,0.68521,0.043634,0.12065,0.87502
0.91742,0.022756,0.96728,0.043634,0.94664,0.89218
0.81963,0.018226,0.28194,0.043634,0.84116,0.20552
0.79401,0.018226,0.26822,0.84402,0.7365,0.21292
0.62252,0.022756,0.35872,0.043634,0.64311,0.28854
0.32589,0.018226,0.33606,0.84402,0.35152,0.33217
0.68583,0.018226,0.71247,0.9924,0.70394,0.61191
0.18676,0.014539,0.59692,0.043634,0.14937,0.75728
0.21905,0.022756,0.76915,0.043634,0.2311,0.88264
0.26342,0.022756,0.046178,0.043634,0.28267,0.082199
0.89768,0.018226,0.085393,0.043634,0.8823,0.10435
0.57676,0.014539,0.088505,0.043634,0.58052,0.11286
0.95666,0.022756,0.39873,0.84402,0.93635,0.24041
0.20732,0.014539,0.3589,0.043634,0.1943,0.41756
0.053193,0.028288,0.37971,0.043634,0.051872,0.62296
0.055863,0.022756,0.51098,0.043634,0.046271,0.82014
0.20472,0.018226,0.70953,0.043634,0.22468,0.82705
0.58,0.022756,0.84071,0.84402,0.51014,0.85851
0.017118,0.028288,0.07069,0.043634,0.024224,0.12437
