0.03165,0.45319,0.21024,0.043458,0.045218,0.35862
0.70847,0.49114,0.46188,0.9925,0.64786,0.36917
0.48298,0.49114,0.44219,0.84481,0.4843,0.39612
0.60611,0.45319,0.49006,0.84481,0.58463,0.41265
0.13634,0.45319,0.33839,0.043458,0.14034,0.42941
0.71444,0.45319,0.56776,0.043458,0.72629,0.44069
0.25236,0.45319,0.4222,0.043458,0.27125,0.45205
0.23306,0.45319,0.41604,0.043458,0.23512,0.46347
0.10553,0.45319,0.35288,0.84481,0.11472,0.47494
0.50501,0.45319,0.5523,0.043458,0.53494,0.49222
0.67061,0.45319,0.61698,0.043458,0.69204,0.50377
0.67518,0.45319,0.58044,0.043458,0.55581,0.51532
0.74498,0.45319,0.7103,0.043458,0.85833,0.52687
0.76396,0.45319,0.63124,0.043458,0.64404,0.53841
0.15729,0.41513,0.48236,0.043458,0.21092,0.56138
0.95744,0.37739,0.83603,0.043458,0.96789,0.57279
0.72391,0.41513,0.70977,0.043458,0.75185,0.58414
0.56738,0.37739,0.61201,0.043458,0.44633,0.59541
0.25731,0.37739,0.5533,0.043458,0.27816,0.60659
0.10846,0.37739,0.45436,0.043458,0.10768,0.62864
0.60564,0.41513,0.71267,0.84481,0.63635,0.63949
0.85114,0.41513,0.79793,0.84481,0.83486,0.65551
0.87889,0.37739,0.83933,0.043458,0.89836,0.67121
0.12203,0.41513,0.50873,0.84481,0.12215,0.68148
0.69849,0.45319,0.78576,0.9925,0.72629,0.69657
0.86533,0.49114,0.8848,0.043458,0.92798,0.72083
0.86286,0.45319,0.84504,0.9925,0.83027,0.73021
0.84788,0.45319,0.90389,0.043458,0.93326,0.7528
0.2964,0.45319,0.70924,0.043458,0.34459,0.76148
0.28899,0.45319,0.70215,0.043458,0.31047,0.76995
0.15489,0.45319,0.58148,0.84481,0.11654,0.77821
0.85346,0.45319,0.88908,0.9925,0.85428,0.79022
0.47503,0.45319,0.83013,0.84481,0.60484,0.80917
0.17368,0.49114,0.72014,0.043458,0.25442,0.81991
0.44252,0.49114,0.76531,0.9925,0.34459,0.82681
0.73846,0.52858,0.90535,0.84481,0.79521,0.84933
0.46652,0.49114,0.84099,0.043458,0.50122,0.85823
0.54601,0.49114,0.8735,0.043458,0.61678,0.86392
0.31395,0.45319,0.82389,0.84481,0.4047,0.86942
0.7001,0.45319,0.86798,0.84481,0.54749,0.87732
0.15002,0.45319,0.66428,0.043458,0.096247,0.8848
0.32574,0.45319,0.82561,0.043458,0.34848,0.88957
0.016713,0.45319,0.49915,0.9925,0.028173,0.89416
0.80608,0.41513,0.92681,0.84481,0.73607,0.90493
0.67867,0.45319,0.91501,0.9925,0.64786,0.91091
0.81446,0.45319,0.94514,0.043458,0.76697,0.92524
0.93949,0.45319,0.98422,0.043458,0.96889,0.92848
0.89749,0.45319,0.96818,0.043458,0.88739,0.93159
0.36497,0.45319,0.047257,0.043458,0.32165,0.082661
0.67886,0.45319,0.051791,0.84481,0.6592,0.086036
0.62549,0.45319,0.059108,0.84481,0.65166,0.091337
0.059599,0.49114,0.058523,0.043458,0.081755,0.096936
0.2259,0.45319,0.065697,0.9925,0.22279,0.10084
0.61677,0.49114,0.087932,0.9925,0.62466,0.11124
0.98759,0.49114,0.14207,0.043458,0.97587,0.12258
0.94011,0.49114,0.14769,0.043458,0.95997,0.1274
0.90299,0.49114,0.15527,0.043458,0.86032,0.14017
0.019585,0.49114,0.084869,0.84481,0.033611,0.14558
0.26237,0.45319,0.12547,0.84481,0.25774,0.15403
0.92422,0.49114,0.23505,0.043458,0.95464,0.16289
0.35861,0.49114,0.15331,0.043458,0.29228,0.17536
0.87139,0.52858,0.25054,0.043458,0.84803,0.1886
0.69995,0.56515,0.26154,0.043458,0.83935,0.19551
0.89417,0.56515,0.27568,0.043458,0.84156,0.20262
0.04918,0.56515,0.13598,0.9925,0.060507,0.20993
0.53478,0.56515,0.27222,0.043458,0.53494,0.24117
0.32277,0.52858,0.27362,0.043458,0.42957,0.25799
0.88345,0.60054,0.44397,0.043458,0.93527,0.2667
0.49385,0.60054,0.3396,0.043458,0.63247,0.2756
0.75561,0.56515,0.36729,0.84481,0.64404,0.29398
0.89553,0.60054,0.4532,0.043458,0.84156,0.30825
0.41978,0.60054,0.30546,0.043458,0.28871,0.31799
0.43695,0.60054,0.33976,0.9925,0.28871,0.35341
0.0011607,0.63448,0.11087,0.84481,0.0054298,0.37985
0.60875,0.60054,0.48494,0.043458,0.62466,0.39612
0.61327,0.60054,0.49998,0.84481,0.54331,0.43504
0.33617,0.63448,0.43498,0.043458,0.30312,0.45205
0.77457,0.60054,0.60845,0.043458,0.76992,0.46347
0.36546,0.60054,0.45493,0.043458,0.30312,0.47494
0.69836,0.60054,0.55385,0.043458,0.55581,0.48645
0.4513,0.56515,0.48519,0.84481,0.32922,0.49799
0.37176,0.56515,0.53302,0.043458,0.41709,0.51532
0.39759,0.56515,0.46465,0.043458,0.2289,0.52687
0.8567,0.56515,0.74457,0.84481,0.89836,0.53841
0.38503,0.60054,0.52778,0.043458,0.31417,0.55566
0.98106,0.63448,0.83376,0.84481,0.96889,0.5671
0.45066,0.60054,0.57348,0.043458,0.36821,0.58414
0.70152,0.60054,0.68768,0.043458,0.66665,0.59541
0.31285,0.63448,0.58254,0.043458,0.34459,0.60659
0.25446,0.60054,0.55558,0.043458,0.26444,0.61767
0.85426,0.63448,0.81092,0.9925,0.89685,0.62864
0.6049,0.63448,0.74631,0.043458,0.69909,0.65551
0.47393,0.63448,0.64687,0.84481,0.38429,0.66601
0.61065,0.63448,0.70669,0.043458,0.51811,0.68148
0.41021,0.63448,0.68586,0.043458,0.43375,0.69158
0.22693,0.60054,0.58277,0.043458,0.19395,0.70151
0.31864,0.63448,0.69868,0.043458,0.4254,0.71126
0.74018,0.60054,0.80816,0.84481,0.74246,0.72083
0.90738,0.60054,0.87425,0.043458,0.89378,0.73483
0.46268,0.60054,0.82657,0.043458,0.70257,0.76574
0.2752,0.60054,0.69267,0.043458,0.28165,0.77411
0.078338,0.63448,0.60717,0.043458,0.13821,0.78227
0.88959,0.60054,0.91026,0.043458,0.90973,0.79022
0.71413,0.56515,0.88403,0.043458,0.82557,0.79796
0.3353,0.60054,0.7466,0.043458,0.34459,0.80549
0.53463,0.60054,0.76744,0.84481,0.38429,0.8128
0.13948,0.60054,0.6995,0.043458,0.21092,0.82339
0.29975,0.63448,0.74884,0.043458,0.29587,0.83018
0.54463,0.56515,0.85737,0.043458,0.63247,0.83677
0.78201,0.60054,0.89893,0.043458,0.78423,0.84315
0.37764,0.60054,0.76136,0.84481,0.25774,0.8611
0.42858,0.60054,0.83699,0.043458,0.45053,0.86942
0.38526,0.56515,0.81622,0.84481,0.36423,0.87473
0.13409,0.60054,0.73777,0.043458,0.16792,0.88721
0.81346,0.56515,0.94746,0.84481,0.87538,0.89189
0.040004,0.56515,0.62087,0.043458,0.061541,0.89859
0.95025,0.60054,0.97381,0.043458,0.95805,0.90286
0.65456,0.60054,0.91619,0.043458,0.67035,0.90696
0.79959,0.60054,0.94638,0.84481,0.82318,0.91091
0.1808,0.60054,0.78788,0.84481,0.18852,0.91655
0.24424,0.60054,0.82605,0.043458,0.25114,0.92187
0.75691,0.60054,0.93759,0.043458,0.71964,0.92524
0.93566,0.63448,0.97769,0.043458,0.94275,0.92848
0.94817,0.63448,0.97753,0.043458,0.93722,0.93159
0.61317,0.60054,0.051663,0.84481,0.61282,0.086036
0.43435,0.60054,0.056848,0.043458,0.33303,0.091337
0.71477,0.60054,0.06642,0.043458,0.80053,0.095036
0.40893,0.60054,0.066657,0.043458,0.41709,0.098871
0.5233,0.60054,0.073483,0.043458,0.52233,0.10285
0.97354,0.60054,0.1021,0.043458,0.97842,0.10697
0.099324,0.52858,0.073353,0.043458,0.14249,0.11124
0.35954,0.56515,0.087994,0.043458,0.41709,0.11566
0.98989,0.56515,0.13882,0.84481,0.98131,0.12023
0.90868,0.56515,0.12564,0.84481,0.82318,0.1274
0.2441,0.56515,0.10071,0.043458,0.20802,0.13493
0.08011,0.56515,0.09423,0.84481,0.09318,0.14017
0.18579,0.56515,0.11526,0.84481,0.21384,0.14835
0.73354,0.56515,0.17705,0.043458,0.78142,0.15694
0.27411,0.56515,0.14751,0.043458,0.38429,0.16289
0.63077,0.56515,0.18277,0.9925,0.65544,0.16903
0.025887,0.56515,0.10787,0.043458,0.03543,0.18522
0.054638,0.56515,0.12669,0.9925,0.066955,0.19203
0.3684,0.52858,0.20628,0.043458,0.38025,0.20993
0.48589,0.52858,0.26745,0.84481,0.53913,0.23709
0.51509,0.52858,0.28093,0.043458,0.52233,0.24948
0.089277,0.49114,0.20413,0.043458,0.12215,0.2667
0.92907,0.52858,0.44789,0.043458,0.92113,0.2756
0.080508,0.49114,0.20251,0.84481,0.090199,0.28469
0.099053,0.52858,0.25672,0.84481,0.14034,0.32292
0.034939,0.56515,0.20779,0.043458,0.052797,0.33798
0.65579,0.52858,0.43941,0.84481,0.65544,0.34823
0.49031,0.49114,0.37232,0.043458,0.36027,0.36388
0.81635,0.52858,0.54156,0.84481,0.83935,0.37449
0.63943,0.52858,0.48017,0.043458,0.62858,0.39067
0.016858,0.56515,0.19593,0.043458,0.025326,0.4016
0.37083,0.56515,0.41302,0.043458,0.34072,0.41265
0.23265,0.56515,0.38547,0.043458,0.24144,0.4238
0.39486,0.56515,0.37291,0.043458,0.19395,0.43504
0.45303,0.60054,0.52853,0.9925,0.5968,0.44636
0.763,0.63448,0.61488,0.043458,0.75798,0.47494
0.71988,0.63448,0.61221,0.043458,0.72297,0.48645
0.62423,0.63448,0.58376,0.043458,0.61282,0.49799
0.26416,0.63448,0.56114,0.043458,0.5139,0.50954
0.6098,0.66675,0.63419,0.9925,0.69558,0.5211
0.2302,0.69722,0.46178,0.84481,0.1704,0.5671
0.6839,0.69722,0.70613,0.043458,0.74246,0.58414
0.041401,0.69722,0.38784,0.043458,0.0728,0.59541
0.018662,0.72576,0.27717,0.9925,0.023168,0.60659
0.34427,0.69722,0.59695,0.84481,0.32542,0.63408
0.60078,0.72576,0.65248,0.043458,0.43375,0.6502
0.090521,0.75235,0.46634,0.043458,0.097813,0.66078
0.24334,0.72576,0.61893,0.9925,0.30678,0.67121
0.10168,0.72576,0.51215,0.043458,0.1043,0.71126
0.023882,0.72576,0.34533,0.043458,0.025326,0.72083
0.69269,0.72576,0.82364,0.043458,0.76992,0.73021
0.42589,0.72576,0.69874,0.84481,0.36423,0.73939
0.58057,0.72576,0.83945,0.043458,0.77283,0.7528
0.48084,0.72576,0.77551,0.84481,0.53913,0.76148
0.66136,0.72576,0.79734,0.9925,0.58055,0.77411
0.67137,0.72576,0.83705,0.84481,0.67035,0.79412
0.75303,0.72576,0.9034,0.043458,0.86032,0.8128
0.80908,0.72576,0.92006,0.84481,0.89836,0.81991
0.75658,0.69722,0.82625,0.043458,0.53074,0.83018
0.10334,0.72576,0.64697,0.043458,0.12026,0.84315
0.53031,0.72576,0.83368,0.043458,0.50122,0.84933
0.20031,0.72576,0.72918,0.043458,0.20802,0.85532
0.48459,0.72576,0.82377,0.9925,0.42957,0.8611
0.13499,0.72576,0.75626,0.043458,0.21978,0.87473
0.87443,0.75235,0.91572,0.043458,0.74562,0.8848
0.60926,0.75235,0.88604,0.84481,0.58463,0.88957
0.091887,0.75235,0.69557,0.043458,0.10941,0.8964
0.60149,0.77695,0.89077,0.043458,0.5641,0.90074
0.93975,0.77695,0.96956,0.043458,0.94186,0.90493
0.19074,0.77695,0.76511,0.9925,0.15136,0.91836
0.87311,0.77695,0.96703,0.84481,0.88066,0.93159
0.58951,0.75235,0.047257,0.84481,0.5139,0.082661
0.19442,0.75235,0.052129,0.043458,0.18584,0.08777
0.72714,0.72576,0.059462,0.84481,0.69558,0.091337
0.023995,0.72576,0.058348,0.84481,0.031882,0.10084
0.11125,0.75235,0.067878,0.043458,0.10768,0.10697
0.505,0.75235,0.08262,0.043458,0.42957,0.11124
0.31972,0.75235,0.080744,0.84481,0.21092,0.11566
0.43765,0.75235,0.099496,0.043458,0.48007,0.12258
0.14821,0.77695,0.093717,0.84481,0.22279,0.1274
0.77358,0.77695,0.14895,0.043458,0.81086,0.14017
0.004297,0.75235,0.070507,0.84481,0.0095675,0.14558
0.21283,0.77695,0.12303,0.043458,0.23199,0.15403
0.73121,0.77695,0.17355,0.84481,0.70947,0.15989
0.63321,0.77695,0.17047,0.043458,0.53913,0.16903
0.18576,0.75235,0.14108,0.043458,0.19671,0.17536
0.30249,0.75235,0.15902,0.043458,0.27816,0.18189
0.1498,0.77695,0.16804,0.84481,0.17799,0.20625
0.81857,0.77695,0.27578,0.84481,0.73607,0.21744
0.15698,0.77695,0.18313,0.9925,0.15364,0.22908
0.38796,0.75235,0.23288,0.043458,0.27816,0.24948
0.51244,0.75235,0.26287,0.043458,0.37622,0.25799
0.79641,0.77695,0.37969,0.84481,0.81833,0.2667
0.20451,0.77695,0.26372,0.043458,0.27469,0.28012
0.27033,0.75235,0.29641,0.84481,0.36821,0.28931
0.28416,0.75235,0.291,0.84481,0.28871,0.30345
0.43875,0.77695,0.34322,0.84481,0.42957,0.31799
0.46487,0.77695,0.34419,0.043458,0.37221,0.33292
0.16922,0.75235,0.28885,0.9925,0.17543,0.34308
0.8053,0.75235,0.51218,0.043458,0.78977,0.36917
0.93825,0.77695,0.60724,0.043458,0.92687,0.37985
0.52075,0.77695,0.4488,0.84481,0.43375,0.41821
0.46829,0.7996,0.48129,0.043458,0.4843,0.43504
0.5307,0.77695,0.48683,0.84481,0.38835,0.47494
0.88014,0.7996,0.70081,0.84481,0.87716,0.50377
0.48846,0.7996,0.59676,0.043458,0.5887,0.5211
0.57812,0.7996,0.62075,0.043458,0.62858,0.53264
0.40702,0.77695,0.55056,0.043458,0.3965,0.54417
0.88127,0.77695,0.74727,0.84481,0.88066,0.55566
0.93019,0.77695,0.7805,0.84481,0.91106,0.57279
0.088,0.7996,0.41848,0.043458,0.09318,0.60101
0.0033706,0.77695,0.18379,0.043458,0.007973,0.61214
0.61342,0.82036,0.66136,0.043458,0.52233,0.62317
0.67146,0.82036,0.76586,0.043458,0.79521,0.63408
0.070495,0.82036,0.46057,0.043458,0.09318,0.66078
0.67539,0.82036,0.76395,0.84481,0.71627,0.67121
0.76506,0.83929,0.83085,0.043458,0.86228,0.68655
0.83565,0.83929,0.81859,0.043458,0.80053,0.70641
0.93388,0.83929,0.87891,0.84481,0.92231,0.71607
0.79202,0.83929,0.81966,0.043458,0.75798,0.73021
0.38542,0.82036,0.72129,0.043458,0.4254,0.73939
0.69107,0.7996,0.79702,0.84481,0.64404,0.74838
0.8424,0.7996,0.88529,0.84481,0.88574,0.76148
0.55589,0.7996,0.77376,0.043458,0.50122,0.77411
0.48528,0.7996,0.75037,0.043458,0.40882,0.78227
0.18604,0.7996,0.61334,0.84481,0.12998,0.79796
0.71725,0.7996,0.84259,0.9925,0.65166,0.80917
0.81547,0.82036,0.90385,0.043458,0.83712,0.82681
0.21931,0.82036,0.68297,0.043458,0.16305,0.83999
0.28347,0.85649,0.72348,0.043458,0.21384,0.84627
0.49785,0.87205,0.89593,0.043458,0.73283,0.85823
0.93902,0.85649,0.95791,0.043458,0.94942,0.86392
0.65728,0.85649,0.90084,0.84481,0.6813,0.88235
0.5274,0.85649,0.88073,0.043458,0.55996,0.88957
0.73554,0.83929,0.9126,0.84481,0.69909,0.89416
0.64437,0.85649,0.91308,0.043458,0.67767,0.90074
0.75863,0.83929,0.93877,0.043458,0.80053,0.90493
0.28602,0.82036,0.82413,0.043458,0.28517,0.90895
0.1962,0.82036,0.80025,0.043458,0.21978,0.91283
0.69123,0.7996,0.91447,0.043458,0.62073,0.91655
0.37338,0.83929,0.87513,0.043458,0.41295,0.92013
0.82966,0.82036,0.95718,0.043458,0.8459,0.92357
0.012354,0.82036,0.047257,0.043458,0.019372,0.082661
0.40718,0.82036,0.051195,0.84481,0.42957,0.086036
0.19347,0.82036,0.057941,0.84481,0.48853,0.091337
0.19387,0.82036,0.060938,0.84481,0.18058,0.096936
0.89388,0.82036,0.08517,0.043458,0.92687,0.10285
0.70661,0.82036,0.08245,0.043458,0.66294,0.10697
0.71301,0.83929,0.0912,0.043458,0.72629,0.11124
0.10853,0.83929,0.076733,0.84481,0.12998,0.11566
0.77195,0.83929,0.10891,0.043458,0.69909,0.12258
0.63814,0.82036,0.1116,0.84481,0.5968,0.1274
0.46995,0.82036,0.11107,0.84481,0.37622,0.13493
0.91482,0.83929,0.19791,0.043458,0.97587,0.14286
0.48465,0.83929,0.1288,0.043458,0.38429,0.14835
0.54073,0.82036,0.15197,0.043458,0.58463,0.15403
0.44281,0.7996,0.15293,0.84481,0.49277,0.15989
0.045707,0.7996,0.10706,0.84481,0.055575,0.16903
0.74261,0.82036,0.20321,0.84481,0.69204,0.1786
0.57729,0.7996,0.20121,0.043458,0.55581,0.1886
0.29821,0.82036,0.18471,0.043458,0.35239,0.19551
0.48471,0.82036,0.20585,0.043458,0.44213,0.20262
0.83299,0.82036,0.3051,0.043458,0.88574,0.20993
0.24471,0.7996,0.20036,0.84481,0.28871,0.21744
0.29272,0.83929,0.24502,0.043458,0.47162,0.22908
0.69913,0.82036,0.31238,0.9925,0.75493,0.23709
0.98048,0.83929,0.47562,0.043458,0.9726,0.25799
0.46974,0.82036,0.30115,0.043458,0.38835,0.28931
0.1037,0.83929,0.21322,0.043458,0.091679,0.29869
0.37813,0.83929,0.34053,0.043458,0.46317,0.30825
0.96775,0.83929,0.56772,0.84481,0.9647,0.31799
0.8264,0.83929,0.43387,0.043458,0.69909,0.33292
0.57581,0.83929,0.36722,0.043458,0.41709,0.34308
0.48303,0.83929,0.42246,0.84481,0.57646,0.35341
0.74403,0.83929,0.4925,0.9925,0.73928,0.36917
0.17639,0.85649,0.33354,0.84481,0.17799,0.39612
0.30073,0.87205,0.41567,0.043458,0.34848,0.41265
0.79754,0.87205,0.56095,0.043458,0.75493,0.4238
0.96593,0.87205,0.69333,0.043458,0.94782,0.43504
0.8401,0.8861,0.5971,0.9925,0.78423,0.44636
0.79717,0.85649,0.6944,0.043458,0.907,0.47494
0.64433,0.87205,0.57291,0.043458,0.61282,0.48645
0.52112,0.87205,0.58626,0.9925,0.5887,0.50954
0.36729,0.87205,0.58686,0.043458,0.5139,0.53841
0.60342,0.87205,0.64133,0.043458,0.64404,0.54992
0.27408,0.87205,0.54832,0.043458,0.32922,0.57279
0.61357,0.87205,0.66381,0.84481,0.62466,0.58414
0.67975,0.87205,0.65868,0.043458,0.56823,0.60101
0.0074663,0.87205,0.24222,0.043458,0.01561,0.61214
0.18289,0.8861,0.52052,0.043458,0.19395,0.62317
0.20391,0.89874,0.54828,0.84481,0.22583,0.63408
0.74032,0.89874,0.7337,0.9925,0.67402,0.6502
0.52371,0.89874,0.73099,0.9925,0.60484,0.67636
0.36244,0.91008,0.6859,0.84481,0.38025,0.71607
0.8942,0.92024,0.84851,0.043458,0.83935,0.73021
0.38179,0.92024,0.76243,0.043458,0.55165,0.73939
0.49665,0.91008,0.72562,0.043458,0.41709,0.74838
0.027069,0.91008,0.4597,0.043458,0.046007,0.77821
0.9208,0.89874,0.92687,0.84481,0.94701,0.78627
0.16867,0.91008,0.67236,0.043458,0.20515,0.79796
0.57535,0.92024,0.79346,0.84481,0.4843,0.80549
0.43018,0.92024,0.77469,0.043458,0.3965,0.81638
0.91568,0.91008,0.94021,0.043458,0.94363,0.82339
0.23556,0.91008,0.73135,0.043458,0.25774,0.83018
0.19983,0.91008,0.68536,0.84481,0.1704,0.83677
0.38487,0.92024,0.78002,0.84481,0.33687,0.84627
0.78234,0.92932,0.8744,0.043458,0.62073,0.86392
0.91373,0.92024,0.95392,0.84481,0.93326,0.86942
0.32505,0.92932,0.83473,0.043458,0.41709,0.87732
0.69388,0.92932,0.90946,0.043458,0.72297,0.88235
0.56012,0.92932,0.89742,0.043458,0.64786,0.88721
0.39477,0.92932,0.85818,0.043458,0.45474,0.89189
0.73383,0.92932,0.94178,0.043458,0.83935,0.8964
0.87819,0.92932,0.94361,0.9925,0.83712,0.90074
0.56509,0.92024,0.88726,0.84481,0.50545,0.91091
0.47576,0.91008,0.88517,0.043458,0.47162,0.91655
0.24696,0.91008,0.84887,0.043458,0.30678,0.92357
0.13723,0.92024,0.73075,0.84481,0.10264,0.92688
0.77827,0.92024,0.94544,0.84481,0.74246,0.93159
0.52457,0.91008,0.93326,0.043458,0.64021,0.93602
0.8194,0.91008,0.047257,0.84481,0.79788,0.082661
0.67095,0.92024,0.053858,0.84481,0.58463,0.08777
0.36687,0.92024,0.058639,0.043458,0.30312,0.093169
0.23837,0.92024,0.062488,0.043458,0.27816,0.096936
0.82564,0.91008,0.076081,0.9925,0.80053,0.10084
0.080789,0.91008,0.068456,0.043458,0.064739,0.11124
0.45272,0.92024,0.092512,0.84481,0.55996,0.11566
0.46144,0.92932,0.096367,0.043458,0.40059,0.12258
0.44581,0.92932,0.10618,0.043458,0.48007,0.1274
0.66476,0.92024,0.12516,0.043458,0.69558,0.13238
0.32936,0.92932,0.11891,0.043458,0.45474,0.13753
0.10657,0.92024,0.10388,0.043458,0.11293,0.14835
0.20159,0.92932,0.11415,0.043458,0.15136,0.15403
0.96054,0.93741,0.2271,0.84481,0.95392,0.15989
0.0179,0.93741,0.097365,0.043458,0.032449,0.16903
0.020119,0.92932,0.098187,0.84481,0.028173,0.17536
0.4567,0.93741,0.17169,0.043458,0.34848,0.18522
0.26152,0.93741,0.17794,0.043458,0.33303,0.19203
0.6434,0.94462,0.23113,0.84481,0.65544,0.19904
0.67911,0.94462,0.26263,0.043458,0.73283,0.20993
0.40759,0.94462,0.20535,0.043458,0.3179,0.21744
0.7531,0.94462,0.28476,0.043458,0.71964,0.22515
0.82188,0.93741,0.33696,0.043458,0.85632,0.23306
0.72823,0.94462,0.30317,0.84481,0.60484,0.25371
