Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
5398.418568149093,10.699999999999989,93.9,0.0,297.5,308.2,31.3,3.0
6905.932746925179,10.800000000000011,1536.8000000000002,1.0,297.5,308.3,45.2,34.0
6596.841917713991,10.800000000000011,1509.6,0.0,297.5,308.3,40.8,37.0
7198.058975806981,10.699999999999989,4015.2,0.0,297.6,308.3,47.8,84.0
6399.675562774696,10.899999999999977,4038.6000000000004,0.0,297.5,308.4,38.1,106.0
8037.618196552319,10.800000000000011,6468.0,1.0,297.4,308.2,53.9,120.0
6202.2055205455545,10.900000000000034,6107.400000000001,0.0,297.4,308.3,37.7,162.0
5481.953516808045,11.0,5411.2,0.0,297.5,308.5,30.4,178.0
8143.008158104744,11.199999999999989,10713.6,0.0,297.3,308.5,57.6,186.0
6667.464920566689,11.200000000000045,8569.199999999999,1.0,297.4,308.6,44.4,193.0
7057.577424313958,11.100000000000023,898.0,0.0,297.4,308.5,44.9,20.0
8589.596025788045,11.300000000000011,5510.4,0.0,297.4,308.7,57.4,96.0
7162.161043751962,11.200000000000045,5520.8,0.0,297.4,308.6,53.6,103.0
6512.751954352904,11.300000000000011,5034.4,0.0,297.4,308.7,43.4,116.0
5430.996883966819,11.5,4283.700000000001,1.0,297.3,308.8,32.7,131.0
6938.291151257154,11.5,5922.8,2.0,297.3,308.8,44.2,134.0
7707.834743729485,11.700000000000045,7470.0,0.0,297.4,309.1,49.8,150.0
7938.584724135656,11.5,9339.9,1.0,297.4,308.9,57.3,163.0
6436.2855891645295,11.699999999999989,6636.0,1.0,297.3,309.0,39.5,168.0
7889.12558379264,11.600000000000023,9843.699999999999,0.0,297.4,309.0,56.9,173.0
5094.846470032711,11.600000000000023,6372.2,0.0,297.5,309.1,30.2,211.0
6302.767901386962,11.599999999999966,9569.3,0.0,297.6,309.2,43.3,221.0
7263.383159050626,11.599999999999966,0.0,1.0,297.6,309.2,48.1,0.0
8477.713439418201,11.899999999999977,1978.8000000000002,1.0,297.5,309.4,58.2,34.0
5612.203948225878,11.899999999999977,1575.1999999999998,0.0,297.5,309.4,35.8,44.0
6626.414776559784,12.0,2010.2,1.0,297.5,309.5,43.7,46.0
5762.707180283854,11.899999999999977,2093.0,1.0,297.6,309.5,32.2,65.0
6860.421541350175,11.899999999999977,3178.0,0.0,297.5,309.4,45.4,70.0
7490.185204688784,11.900000000000034,3982.4,2.0,297.4,309.3,52.4,76.0
7705.698460725045,12.0,9760.1,2.0,297.7,309.7,51.1,191.0
6909.1162274808175,11.899999999999977,10233.6,0.0,297.8,309.7,49.2,208.0
7827.780751243543,12.0,11055.599999999999,0.0,297.6,309.6,49.8,222.0
5625.681380709779,11.899999999999977,7414.400000000001,2.0,297.6,309.5,33.1,224.0
4873.36418795463,12.0,6696.0,2.0,297.5,309.5,27.9,240.0
7395.623265815733,12.0,371.7,1.0,297.6,309.6,53.1,7.0
4461.061568097507,11.900000000000034,617.7,0.0,297.9,309.8,21.3,29.0
5544.125635422587,11.799999999999955,1462.5,0.0,298.1,309.9,32.5,45.0
5873.050386253438,11.800000000000011,3266.9999999999995,0.0,298.3,310.1,36.3,90.0
4877.846193473752,11.5,4822.4,1.0,297.7,309.2,27.4,176.0
8299.459472253515,11.399999999999977,734.4000000000001,1.0,297.8,309.2,61.2,12.0
6362.939872678719,11.300000000000011,1414.0,1.0,297.7,309.0,40.4,35.0
6334.61317891885,11.199999999999989,3558.2999999999997,2.0,297.7,308.9,40.9,87.0
6028.444030875502,11.300000000000011,3590.8,0.0,297.7,309.0,38.2,94.0
5254.565040541216,11.199999999999989,2702.7000000000003,0.0,297.7,308.9,27.3,99.0
4993.634826709561,11.199999999999989,3006.7000000000003,1.0,297.5,308.7,28.1,107.0
4452.725875589982,11.400000000000034,3602.3,0.0,297.2,308.6,22.1,163.0
5970.293150857555,11.399999999999977,6627.700000000001,0.0,296.8,308.2,34.7,191.0
4619.125566475121,11.399999999999977,4638.400000000001,0.0,296.6,308.0,22.3,208.0
7251.989649693606,11.200000000000045,10470.5,0.0,296.9,308.1,48.7,215.0
6701.3941212254595,11.199999999999989,9170.8,0.0,296.8,308.0,40.4,227.0
6209.567319330465,11.100000000000023,9298.4,0.0,296.7,307.8,39.4,236.0
6026.161140213893,11.100000000000023,1372.0,0.0,296.7,307.8,39.2,35.0
5476.675641150015,11.099999999999966,1478.4,0.0,296.8,307.9,30.8,48.0
6807.360041431043,11.200000000000045,2808.6,0.0,296.9,308.1,45.3,62.0
6174.27676185514,10.699999999999989,6320.0,0.0,296.6,307.3,40.0,158.0
6617.461237497052,10.800000000000011,6820.2,0.0,296.5,307.3,42.1,162.0
7007.489965440224,10.799999999999955,8885.4,2.0,296.6,307.4,50.2,177.0
6253.706696113402,11.0,8632.0,0.0,296.3,307.3,41.5,208.0
5969.1935934287985,10.800000000000011,940.0,1.0,296.2,307.0,37.6,25.0
4691.717300724069,10.700000000000045,1415.1,0.0,295.9,306.6,26.7,53.0
6333.188990249223,10.5,5142.5,1.0,295.7,306.2,42.5,121.0
6662.5849799781145,10.5,7301.700000000001,1.0,295.6,306.1,42.7,171.0
6453.962283828729,10.5,7226.8,1.0,295.4,305.9,40.6,178.0
5938.709672713466,10.399999999999977,7276.5,1.0,295.3,305.7,38.5,189.0
7197.064138133344,10.399999999999977,425.7,1.0,295.5,305.9,47.3,9.0
6221.233100050796,10.5,595.2,0.0,295.5,306.0,37.2,16.0
4925.326130445005,10.599999999999966,748.2,0.0,295.6,306.2,25.8,29.0
6960.198524028187,10.599999999999966,1800.0,1.0,295.6,306.2,45.0,40.0
7109.298511367558,10.600000000000023,2318.4,1.0,295.7,306.3,50.4,46.0
6332.037072942907,10.699999999999989,3645.0,0.0,295.8,306.5,40.5,90.0
4765.733223642644,10.800000000000011,2541.4,0.0,295.7,306.5,26.2,97.0
6062.436063387344,10.700000000000045,4469.0,0.0,295.9,306.6,41.0,109.0
6060.006565068567,10.800000000000011,4048.0000000000005,0.0,295.8,306.6,35.2,115.0
5345.063852915627,10.700000000000045,3556.7999999999997,0.0,295.9,306.6,30.4,117.0
5574.756163795088,10.700000000000045,4745.0,2.0,296.4,307.1,32.5,146.0
5423.64555715742,10.800000000000011,6175.200000000001,0.0,296.3,307.1,33.2,186.0
7525.580481919231,11.0,10452.0,0.0,296.2,307.2,52.0,201.0
5318.328899433577,11.0,0.0,1.0,296.2,307.2,31.1,0.0
6471.1572676193755,10.899999999999977,1487.5,1.0,296.3,307.2,42.5,35.0
6662.45931627197,11.100000000000023,4732.2,0.0,296.4,307.5,47.8,99.0
6549.487644448882,11.100000000000023,4685.200000000001,0.0,296.5,307.6,44.2,106.0
6963.214452975633,11.0,7393.5,0.0,296.8,307.8,47.7,155.0
2649.9648192295267,10.600000000000023,167.4,0.0,296.9,307.5,9.3,18.0
7213.431835858548,10.799999999999955,2656.3999999999996,0.0,296.6,307.4,45.8,58.0
7860.264819281663,10.899999999999977,3836.4,1.0,296.5,307.4,55.6,69.0
5502.478588811499,11.099999999999966,3418.8,0.0,296.8,307.9,30.8,111.0
5091.202222554547,11.0,5292.3,0.0,296.9,307.9,29.9,177.0
5277.435835059349,10.899999999999977,4886.7,2.0,297.0,307.9,27.3,179.0
6246.365841279513,11.100000000000023,113.39999999999999,1.0,297.2,308.3,37.8,3.0
8040.749317230396,11.0,6215.0,0.0,296.9,307.9,56.5,110.0
5471.753812659391,11.199999999999989,3806.7999999999997,1.0,297.0,308.2,30.7,124.0
5438.683313992601,11.299999999999955,5369.4,2.0,297.1,308.4,31.4,171.0
8007.794010294238,11.299999999999955,10626.6,1.0,297.1,308.4,53.4,199.0
6797.11844938034,11.300000000000011,9094.8,0.0,297.2,308.5,42.9,212.0
6319.313622695869,11.399999999999977,2146.5,2.0,298.0,309.4,40.5,53.0
7891.052427286843,11.100000000000023,7980.0,0.0,298.7,309.8,57.0,140.0
4581.489286485115,11.200000000000045,3900.0,0.0,298.9,310.1,25.0,156.0
5018.945591521981,11.200000000000045,4892.4,0.0,298.9,310.1,30.2,162.0
5184.38186066002,11.300000000000011,5932.8,1.0,298.8,310.1,28.8,206.0
4970.292793293387,11.300000000000011,5788.8,2.0,298.9,310.2,26.8,216.0
5442.149537887063,11.5,813.5999999999999,0.0,298.6,310.1,33.9,24.0
7273.4571994931375,11.5,1875.9,1.0,298.6,310.1,48.1,39.0
5428.106618725517,11.5,2250.8,0.0,298.7,310.2,33.1,68.0
5244.983182947767,11.300000000000011,3605.7000000000003,0.0,298.8,310.1,30.3,119.0
6806.700306973788,11.400000000000034,5431.2,0.0,298.9,310.3,43.8,124.0
8085.747396005313,11.300000000000011,7672.0,0.0,298.9,310.2,54.8,140.0
6611.272299969481,11.200000000000045,7145.6,1.0,298.9,310.1,40.6,176.0
7435.3958288101785,11.100000000000023,9046.5,0.0,298.9,310.0,48.9,185.0
6524.564342730403,11.200000000000045,7947.5,0.0,298.9,310.1,42.5,187.0
5587.9508529401655,11.199999999999989,6699.0,0.0,298.7,309.9,33.0,203.0
7557.43623142663,11.100000000000023,11299.599999999999,0.0,298.7,309.8,53.3,212.0
7114.178451956133,11.100000000000023,887.4,0.0,298.9,310.0,49.3,18.0
6440.641930977506,11.0,984.4,0.0,298.8,309.8,42.8,23.0
6549.173485183522,11.300000000000011,3943.2,0.0,299.0,310.3,42.4,93.0
7713.23828309366,11.400000000000034,5130.0,0.0,298.9,310.3,54.0,95.0
6621.576723873255,11.100000000000023,4458.099999999999,0.0,298.7,309.8,40.9,109.0
5852.996553148025,11.099999999999966,4912.8,0.0,298.3,309.4,35.6,138.0
8397.100171927086,11.0,8849.4,1.0,298.2,309.2,60.2,147.0
5882.820739406103,10.899999999999977,5446.8,0.0,298.0,308.9,35.6,153.0
5521.914575361708,11.0,5570.6,1.0,298.2,309.2,34.6,161.0
5098.595437265994,10.800000000000011,5249.599999999999,0.0,298.0,308.8,27.2,193.0
6249.0676109616015,10.699999999999989,7707.000000000001,0.0,298.0,308.7,36.7,210.0
5693.141846957863,10.699999999999989,1131.8999999999999,1.0,298.2,308.9,34.3,33.0
5354.184943586549,10.800000000000011,2066.1,0.0,298.0,308.8,29.1,71.0
3643.242168515011,10.600000000000023,1343.8999999999999,0.0,298.4,309.0,15.1,89.0
5949.883270584733,10.5,3245.7,0.0,298.4,308.9,34.9,93.0
6382.082643914593,10.100000000000023,5517.599999999999,0.0,298.2,308.3,41.8,132.0
6259.654778204198,10.099999999999966,5934.299999999999,0.0,298.1,308.2,39.3,151.0
5715.468098749374,10.100000000000023,6360.299999999999,1.0,298.2,308.3,33.3,191.0
5610.5493760949885,10.300000000000011,7391.1,0.0,298.0,308.3,34.7,213.0
5614.1203197445675,10.0,1817.8999999999999,0.0,297.8,307.8,34.3,53.0
6583.207405597413,9.900000000000034,4680.0,0.0,297.9,307.8,45.0,104.0
5656.186245376136,9.800000000000011,4029.2999999999997,0.0,298.0,307.8,33.3,121.0
5538.533600499199,9.699999999999989,6479.0,0.0,298.2,307.9,34.1,190.0
4976.366539090328,9.600000000000023,6033.400000000001,0.0,298.2,307.8,31.1,194.0
5833.5186786957665,9.5,7577.400000000001,1.0,297.9,307.4,34.6,219.0
6999.0495531775805,9.700000000000045,1628.0,1.0,297.9,307.6,44.0,37.0
4595.856836887533,9.600000000000023,1047.2,1.0,298.0,307.6,23.8,44.0
7279.227258000229,9.600000000000023,3591.0,0.0,298.2,307.8,51.3,70.0
5742.9360905172625,9.600000000000023,2698.8,0.0,298.2,307.8,34.6,78.0
5727.249071200336,9.5,2948.4,0.0,298.2,307.7,32.4,91.0
6531.37112681318,9.599999999999966,4914.0,1.0,298.3,307.9,42.0,117.0
6878.831274300211,9.600000000000023,6188.0,0.0,298.4,308.0,47.6,130.0
5837.121038271884,9.399999999999977,6620.0,0.0,298.1,307.5,33.1,200.0
6589.804750169949,9.399999999999977,414.0,1.0,298.3,307.7,41.4,10.0
5210.331415978671,9.5,558.0,2.0,298.4,307.9,31.0,18.0
5126.32522842168,9.699999999999989,4087.2,1.0,298.1,307.8,31.2,131.0
4809.4013615275435,9.599999999999966,4002.0,0.0,298.1,307.7,27.6,145.0
7107.958098502027,9.400000000000034,8173.799999999999,1.0,297.9,307.3,47.8,171.0
8063.840023234281,9.699999999999989,6076.0,0.0,298.3,308.0,62.0,98.0
5900.874425188732,9.600000000000023,5477.4,0.0,297.9,307.5,35.8,153.0
7772.844767707771,9.699999999999989,8493.7,0.0,297.8,307.5,54.1,157.0
5849.268529865763,9.600000000000023,6158.8,1.0,298.0,307.6,35.6,173.0
7372.312648326095,9.899999999999977,3617.6,1.0,298.0,307.9,47.6,76.0
4371.557593396733,9.800000000000011,1793.3,0.0,298.0,307.8,22.7,79.0
8020.800203880101,9.800000000000011,4900.5,0.0,298.0,307.8,60.5,81.0
6684.806512014506,9.800000000000011,4165.2,1.0,297.9,307.7,46.8,89.0
6994.106780735932,9.800000000000011,5038.8,1.0,297.8,307.6,49.4,102.0
6252.889882023468,9.800000000000011,4806.299999999999,0.0,297.7,307.5,43.3,111.0
6814.617120460835,9.600000000000023,6197.599999999999,0.0,298.0,307.6,50.8,122.0
5182.413129263771,9.700000000000045,4113.8,0.0,297.9,307.6,30.7,134.0
4628.518928509354,9.700000000000045,3440.8,0.0,297.9,307.6,25.3,136.0
7970.063482524625,9.600000000000023,9067.5,1.0,298.0,307.6,58.5,155.0
6729.731286960839,9.5,7335.9,0.0,298.1,307.6,42.9,171.0
4374.039451593068,9.699999999999989,4235.4,0.0,298.2,307.9,23.4,181.0
4693.895471630558,9.699999999999989,352.3,0.0,298.5,308.2,27.1,13.0
4693.539424463152,9.800000000000011,1350.0,1.0,298.7,308.5,27.0,50.0
8195.870690489148,9.800000000000011,3360.4,0.0,298.7,308.5,54.2,62.0
7073.295859557419,9.699999999999989,4266.0,1.0,298.8,308.5,47.4,90.0
4517.358908449835,9.699999999999989,2188.8,0.0,299.0,308.7,22.8,96.0
8121.645328060334,9.800000000000011,5685.6,0.0,299.0,308.8,55.2,103.0
7665.779290073431,9.799999999999955,5868.8,1.0,299.1,308.9,52.4,112.0
5230.02920191668,9.899999999999977,4404.3,0.0,299.6,309.5,27.7,159.0
5984.775892990603,9.900000000000034,6403.2,0.0,299.7,309.6,36.8,174.0
3676.920041761494,9.899999999999977,3187.8,0.0,299.3,309.2,15.4,207.0
7324.466192211924,9.900000000000034,9843.9,1.0,299.4,309.3,47.1,209.0
7489.378862574365,9.900000000000034,447.3,2.0,299.4,309.3,49.7,9.0
5914.571769158384,9.800000000000011,1835.6,1.0,299.3,309.1,35.3,52.0
4383.066294484384,9.600000000000023,1740.2,0.0,299.5,309.1,22.6,77.0
6340.707868666816,9.700000000000045,3572.1,2.0,299.4,309.1,44.1,81.0
5763.492578447251,9.599999999999966,5584.0,1.0,299.3,308.9,34.9,160.0
6153.908769484366,9.5,6804.0,0.0,299.4,308.9,40.5,168.0
6801.548095021902,9.700000000000045,433.0,1.0,299.4,309.1,43.3,10.0
7015.3963069517595,9.699999999999989,1207.5,1.0,299.6,309.3,48.3,25.0
6958.219320656425,9.599999999999966,1335.6000000000001,1.0,299.6,309.2,47.7,28.0
6824.094258299165,9.5,2968.1,1.0,299.6,309.1,44.3,67.0
5205.7446907044305,9.199999999999989,3080.0,0.0,299.8,309.0,30.8,100.0
5884.24492807573,9.300000000000011,3633.0,0.0,299.9,309.2,34.6,105.0
6401.623350219922,9.399999999999977,4728.6,2.0,299.8,309.2,42.6,111.0
6178.465552059926,9.400000000000034,4920.0,0.0,299.7,309.1,40.0,123.0
7517.307621264777,9.300000000000011,7742.0,1.0,299.7,309.0,49.0,158.0
3470.0985254001657,9.199999999999989,2327.0,0.0,299.5,308.7,13.0,179.0
5062.4671217497125,9.199999999999989,5771.0,0.0,299.2,308.4,29.0,199.0
8275.206376967802,9.199999999999989,484.8,1.0,299.3,308.5,60.6,8.0
4977.130993302702,9.300000000000011,1800.9,0.0,299.2,308.5,26.1,69.0
7900.142102031229,9.300000000000011,3699.1,1.0,299.3,308.6,52.1,71.0
6546.576435256554,9.399999999999977,3640.7999999999997,2.0,299.3,308.7,44.4,82.0
7705.824124431188,9.300000000000011,5340.0,0.0,299.2,308.5,53.4,100.0
7179.575939028362,9.199999999999989,5916.599999999999,1.0,299.5,308.7,51.9,114.0
7250.324605587204,9.300000000000011,6868.0,0.0,299.3,308.6,50.5,136.0
7968.178526932472,9.399999999999977,8824.5,0.0,299.1,308.5,55.5,159.0
5896.141092257324,9.600000000000023,7350.8,2.0,299.2,308.8,39.1,188.0
7176.130659084924,9.399999999999977,10599.5,1.0,299.3,308.7,49.3,215.0
6349.158752904972,9.100000000000023,1118.0,0.0,299.2,308.3,43.0,26.0
7060.331553873604,9.199999999999989,1694.0,0.0,299.2,308.4,48.4,35.0
6760.58172681909,9.199999999999989,1679.8,1.0,299.3,308.5,45.4,37.0
7109.4451190247255,9.300000000000011,3677.8,0.0,299.2,308.5,49.7,74.0
5784.928712320245,9.199999999999989,3034.9,0.0,299.2,308.4,34.1,89.0
5467.879181719963,9.099999999999966,4095.8999999999996,0.0,299.1,308.2,33.3,123.0
5278.818135826929,9.300000000000011,3726.0,0.0,299.2,308.5,27.0,138.0
4268.62854608962,9.599999999999966,3613.4,1.0,299.1,308.7,20.3,178.0
7469.199365762805,9.399999999999977,9888.800000000001,0.0,299.0,308.4,52.6,188.0
4542.533537580602,9.5,4554.0,0.0,299.0,308.5,23.0,198.0
5988.147869105456,9.199999999999989,2406.0,0.0,299.1,308.3,40.1,60.0
5905.9428613365235,9.5,3439.7999999999997,0.0,299.2,308.7,37.8,91.0
3560.8277212358394,9.5,1387.0,1.0,299.1,308.6,14.6,95.0
5487.325640245684,9.600000000000023,3170.0,0.0,299.0,308.6,31.7,100.0
7123.289070651545,9.600000000000023,5196.8,0.0,299.0,308.6,46.4,112.0
6322.62276695765,9.700000000000045,4537.2,1.0,298.9,308.6,39.8,114.0
6390.187952960855,9.600000000000023,5887.0,0.0,298.9,308.5,40.6,145.0
6897.722718123797,9.600000000000023,7791.4,0.0,299.0,308.6,47.8,163.0
6583.437789058675,9.800000000000011,6896.999999999999,0.0,298.9,308.7,41.8,165.0
6016.652586449029,9.800000000000011,6409.000000000001,2.0,298.8,308.6,37.7,170.0
5268.765039335442,9.700000000000045,5580.0,2.0,298.9,308.6,31.0,180.0
5175.145578258466,9.899999999999977,428.40000000000003,0.0,299.0,308.9,30.6,14.0
5501.452335211326,9.800000000000011,1925.0,0.0,298.8,308.6,35.0,55.0
4692.178067646595,9.800000000000011,1528.1,0.0,298.8,308.6,25.9,59.0
7230.469740016517,9.900000000000034,4150.3,0.0,298.9,308.8,53.9,77.0
4732.997828192239,9.699999999999989,2508.0,2.0,299.2,308.9,26.4,95.0
6896.005314139836,9.700000000000045,7726.5,0.0,299.4,309.1,50.5,153.0
6186.005374428543,9.699999999999989,6448.0,1.0,299.3,309.0,41.6,155.0
4753.700923779395,9.599999999999966,4425.5,0.0,299.6,309.2,26.5,167.0
6514.458886361354,9.699999999999989,7262.5,0.0,299.5,309.2,41.5,175.0
7395.392882354468,9.700000000000045,92.8,0.0,298.9,308.6,46.4,2.0
6395.717156031173,9.800000000000011,534.3000000000001,1.0,298.8,308.6,41.1,13.0
7435.584324369394,9.700000000000045,3402.0,1.0,299.4,309.1,48.6,70.0
5817.098621093005,9.800000000000011,2677.5,0.0,299.4,309.2,35.7,75.0
6278.033095227698,9.699999999999989,3893.3999999999996,0.0,300.0,309.7,37.8,103.0
6385.140460764086,9.699999999999989,4577.0,0.0,300.1,309.8,39.8,115.0
6734.715947304536,9.700000000000045,6262.200000000001,0.0,299.9,309.6,49.7,126.0
5007.960489209929,9.699999999999989,3520.0,0.0,299.8,309.5,27.5,128.0
7056.865329979146,9.599999999999966,6878.3,1.0,299.8,309.4,48.1,143.0
4905.146633633447,9.5,5623.099999999999,2.0,299.7,309.2,27.7,203.0
6338.896216903245,9.599999999999966,81.8,0.0,299.8,309.4,40.9,2.0
5900.874425188732,9.600000000000023,214.79999999999998,0.0,299.7,309.3,35.8,6.0
6862.746319913832,9.699999999999989,621.6,0.0,299.8,309.5,44.4,14.0
4657.002701901903,9.699999999999989,433.6,0.0,299.8,309.5,27.1,16.0
6994.441883952316,9.600000000000023,2346.0,0.0,300.0,309.6,46.0,51.0
4209.734155810323,9.399999999999977,1100.0,0.0,300.0,309.4,20.0,55.0
6996.4106153485645,9.5,4504.6,0.0,299.5,309.0,44.6,101.0
6955.737462460089,9.300000000000011,6882.0,1.0,299.8,309.1,44.4,155.0
8855.615619718516,9.5,13801.199999999999,0.0,299.8,309.3,65.1,212.0
7416.514856962105,9.399999999999977,10260.0,0.0,299.8,309.2,47.5,216.0
6128.367621210681,9.300000000000011,2073.6,1.0,300.3,309.6,38.4,54.0
5318.150875849873,9.300000000000011,2321.4,0.0,300.3,309.6,31.8,73.0
6438.987358846616,9.400000000000034,4556.2,0.0,299.9,309.3,41.8,109.0
5790.039036370085,9.300000000000011,3840.6000000000004,0.0,299.9,309.2,34.6,111.0
8253.749299143783,9.300000000000011,6893.0,0.0,300.0,309.3,56.5,122.0
5142.116967493725,9.300000000000011,3720.3999999999996,0.0,300.2,309.5,28.4,131.0
6355.787513404046,9.300000000000011,5334.0,0.0,300.3,309.6,38.1,140.0
6624.32038145739,8.899999999999977,8960.0,0.0,300.3,309.2,44.8,200.0
7059.682291391863,8.900000000000034,339.5,2.0,300.7,309.6,48.5,7.0
4887.438523042713,9.0,1849.2,1.0,300.5,309.5,27.6,67.0
6525.087941506,8.899999999999977,3859.2000000000003,1.0,300.6,309.5,40.2,96.0
5994.787101580044,8.799999999999955,4019.4,0.0,300.6,309.4,40.6,99.0
5521.76796770454,8.800000000000011,3383.5,0.0,300.5,309.3,33.5,101.0
5710.190223091344,8.699999999999989,4450.5,0.0,300.6,309.3,38.7,115.0
5270.367251588773,8.900000000000034,3908.7000000000003,0.0,300.7,309.6,30.3,129.0
7427.437127421084,8.900000000000034,8176.0,1.0,300.7,309.6,51.1,160.0
6848.232161854246,8.800000000000011,7867.799999999999,1.0,300.8,309.6,42.3,186.0
4140.399205945596,8.800000000000011,39.4,2.0,300.7,309.5,19.7,2.0
5689.926950475689,8.800000000000011,1702.8000000000002,1.0,300.8,309.6,38.7,44.0
6403.895768906017,8.800000000000011,3555.9,1.0,300.7,309.5,43.9,81.0
7273.834190611568,8.699999999999989,4002.0,1.0,300.6,309.3,46.0,87.0
6669.056660844509,9.199999999999989,5639.2,0.0,300.6,309.8,42.4,133.0
8032.267017065704,9.300000000000011,7665.0,0.0,300.5,309.8,52.5,146.0
5969.277369232893,9.300000000000011,5670.0,1.0,300.5,309.8,37.8,150.0
6433.730427139609,9.299999999999955,7165.599999999999,1.0,300.6,309.9,42.4,169.0
6907.608263007093,9.300000000000011,8985.800000000001,0.0,300.4,309.7,50.2,179.0
7733.658635341993,9.300000000000011,9733.5,1.0,300.2,309.5,51.5,189.0
6500.614934734535,9.199999999999989,514.8,1.0,300.6,309.8,42.9,12.0
6643.829671836183,9.200000000000045,1250.6000000000001,0.0,300.4,309.6,48.1,26.0
6248.774395647265,9.199999999999989,1953.3,0.0,300.2,309.4,38.3,51.0
7687.50863926076,9.0,2924.1,0.0,300.2,309.2,51.3,57.0
6324.287811064053,9.099999999999966,2592.5,0.0,300.1,309.2,42.5,61.0
3847.4666349493714,9.0,1892.7999999999997,0.0,300.0,309.0,16.9,112.0
5139.237174227935,9.199999999999989,139.5,0.0,300.0,309.2,27.9,5.0
5375.422109924816,9.300000000000011,396.5,1.0,299.9,309.2,30.5,13.0
7329.178581192307,9.400000000000034,3399.0,0.0,300.2,309.6,51.5,66.0
6019.877954906714,9.400000000000034,4247.900000000001,2.0,300.4,309.8,39.7,107.0
6075.871607969196,9.300000000000011,5881.200000000001,1.0,300.4,309.7,37.7,156.0
5121.235848322865,9.200000000000045,4878.3,1.0,300.4,309.6,30.3,161.0
7459.648924095891,9.199999999999989,9969.6,1.0,300.2,309.4,53.6,186.0
7600.863513874753,9.199999999999989,9858.8,1.0,300.1,309.3,50.3,196.0
6112.32455472635,9.099999999999966,7346.6,1.0,300.1,309.2,33.7,218.0
5910.005987835166,9.099999999999966,8795.8,1.0,300.1,309.2,39.8,221.0
7279.384337632909,8.900000000000034,1034.0,0.0,300.2,309.1,47.0,22.0
6282.326605187605,8.599999999999966,4232.8,2.0,300.8,309.4,40.7,104.0
5987.624270329858,8.599999999999966,4185.599999999999,0.0,300.8,309.4,38.4,109.0
5942.050232901784,8.600000000000023,4364.8,0.0,300.9,309.5,35.2,124.0
5073.085704918846,8.600000000000023,3737.3,0.0,301.0,309.6,28.1,133.0
4832.083660486461,8.600000000000023,4077.0,2.0,301.2,309.8,27.0,151.0
