Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
8114.325417177469,11.199999999999989,4832.7,2.0,298.3,309.5,54.3,89.0
6446.7994525785425,11.099999999999966,4358.4,0.0,298.3,309.4,45.4,96.0
6853.719477022517,11.099999999999966,5175.4,0.0,298.6,309.7,45.8,113.0
7022.925657344862,11.599999999999966,606.0,1.0,298.6,310.2,50.5,12.0
7142.934496711993,11.5,1520.0,0.0,298.7,310.2,47.5,32.0
6239.014514470113,11.299999999999955,1757.8,0.0,298.6,309.9,37.4,47.0
5879.595370948417,11.400000000000034,2345.0,0.0,298.7,310.1,33.5,70.0
5984.775892990603,11.5,3569.6,0.0,298.8,310.3,36.8,97.0
4989.100461312879,11.399999999999977,3182.4,1.0,298.8,310.2,31.2,102.0
5903.680914625938,11.400000000000034,3897.5999999999995,0.0,298.7,310.1,34.8,112.0
4982.597364519947,11.200000000000045,3419.1000000000004,0.0,298.9,310.1,26.1,131.0
6276.462298900904,11.099999999999966,5921.0,0.0,299.1,310.2,38.2,155.0
6896.424193160315,11.199999999999989,8352.0,0.0,299.0,310.2,48.0,174.0
8183.9326384055075,11.200000000000045,10054.800000000001,1.0,298.9,310.1,53.2,189.0
5991.121910150855,11.199999999999989,2117.5,1.0,298.8,310.0,38.5,55.0
5862.033868014851,11.199999999999989,2274.0,0.0,299.0,310.2,37.9,60.0
6672.020229914395,11.199999999999989,5163.5,1.0,298.6,309.8,44.9,115.0
5631.053504147417,11.100000000000023,4708.2,1.0,298.4,309.5,35.4,133.0
4799.4948726932225,10.800000000000011,4468.8,1.0,298.2,309.0,26.6,168.0
6166.674107633454,10.800000000000011,1357.2,2.0,298.2,309.0,37.7,36.0
5869.657466187562,10.699999999999989,1512.8999999999999,0.0,298.3,309.0,36.9,41.0
3539.1297879750464,10.800000000000011,621.0,0.0,298.2,309.0,13.8,45.0
7207.295258208536,10.899999999999977,3495.2,1.0,298.0,308.9,51.4,68.0
7553.896703703586,10.699999999999989,4080.0,1.0,298.2,308.9,54.4,75.0
6083.505678117419,10.700000000000045,3088.8,1.0,298.4,309.1,39.6,78.0
5258.272119872452,10.300000000000011,3708.9,1.0,298.4,308.7,31.7,117.0
4158.42147580169,10.199999999999989,2717.0,1.0,298.0,308.2,19.0,143.0
6432.29576649447,10.199999999999989,6146.6,0.0,298.0,308.2,42.1,146.0
6939.746755853317,10.0,7206.3,0.0,298.2,308.2,47.1,153.0
7676.795808312018,10.100000000000023,9655.2,0.0,298.2,308.3,59.6,162.0
7208.69850292714,10.100000000000023,277.20000000000005,0.0,297.9,308.0,46.2,6.0
6388.470548976892,10.0,420.20000000000005,0.0,297.8,307.8,38.2,11.0
5778.111456261955,10.0,1081.8999999999999,0.0,297.7,307.7,34.9,31.0
4934.373917287345,10.099999999999966,955.5,1.0,297.8,307.9,27.3,35.0
8091.475566610358,9.900000000000034,4447.5,1.0,297.9,307.8,59.3,75.0
5736.349217920235,9.800000000000011,4486.3,0.0,298.0,307.8,37.7,119.0
6844.022427698436,9.800000000000011,5350.0,1.0,297.9,307.7,42.8,125.0
7567.782543232453,9.899999999999977,6987.0,1.0,298.0,307.9,51.0,137.0
5076.981279809297,9.699999999999989,6028.799999999999,0.0,298.2,307.9,31.4,192.0
4911.775394132522,9.5,5772.0,1.0,297.8,307.3,26.0,222.0
5970.387398637162,9.5,497.0,0.0,297.9,307.4,35.5,14.0
5116.900450460911,9.5,637.1,1.0,298.1,307.6,27.7,23.0
7083.139516538667,9.699999999999989,2317.7,0.0,298.0,307.7,47.3,49.0
6287.499761090517,9.699999999999989,1871.7,1.0,298.1,307.8,36.7,51.0
5489.80749844202,9.599999999999966,2433.6,0.0,298.3,307.9,33.8,72.0
7408.975034593489,9.600000000000023,3455.8,0.0,298.2,307.8,46.7,74.0
4228.280024442015,9.600000000000023,1910.3999999999999,0.0,298.2,307.8,19.9,96.0
4982.974355638378,9.5,3658.2000000000003,0.0,298.4,307.9,27.3,134.0
7162.663698576537,9.5,7539.2,0.0,298.5,308.0,49.6,152.0
5295.531408744027,9.300000000000011,5162.6,2.0,298.4,307.7,31.1,166.0
7124.032580912894,9.399999999999977,8463.0,1.0,298.0,307.4,46.5,182.0
5919.93342062051,9.399999999999977,6864.000000000001,2.0,298.0,307.4,35.2,195.0
6531.37112681318,9.5,546.0,1.0,298.3,307.8,42.0,13.0
5933.285189398267,9.5,1081.6999999999998,1.0,298.5,308.0,37.3,29.0
6152.851099957657,9.600000000000023,1870.0,0.0,298.4,308.0,37.4,50.0
6667.8209677340965,9.699999999999989,2132.0,2.0,298.3,308.0,41.0,52.0
7263.362215099602,9.599999999999966,3504.0,1.0,298.1,307.7,48.0,73.0
6739.522584064528,9.5,4284.5,1.0,298.0,307.5,45.1,95.0
4672.176594418741,9.5,4272.0,0.0,297.8,307.3,24.0,178.0
6429.63588471443,9.5,87.4,1.0,297.7,307.2,43.7,2.0
6916.519914167777,9.5,628.6,1.0,297.6,307.1,44.9,14.0
6048.613055711548,9.5,680.0,0.0,297.7,307.2,40.0,17.0
6248.271740822692,9.5,1524.9,1.0,297.6,307.1,39.1,39.0
4788.541186307706,9.599999999999966,1357.2,1.0,297.8,307.4,26.1,52.0
5105.370805422237,9.700000000000045,1939.2,1.0,297.9,307.6,30.3,64.0
7053.37816213366,9.800000000000011,2974.7999999999997,0.0,297.9,307.7,44.4,67.0
6274.964806402693,9.800000000000011,2725.5,1.0,297.9,307.7,39.5,69.0
7150.924614027623,9.699999999999989,4809.6,0.0,298.3,308.0,50.1,96.0
6266.430146360441,9.799999999999955,0.0,1.0,298.1,307.9,40.0,0.0
5459.972840208429,9.699999999999989,375.1,0.0,298.0,307.7,34.1,11.0
6067.975738433174,9.800000000000011,565.5,0.0,297.9,307.7,37.7,15.0
6079.295943961608,9.799999999999955,1073.0,1.0,298.1,307.9,37.0,29.0
5921.21100163297,9.799999999999955,1332.0,0.0,298.1,307.9,33.3,40.0
6481.482635474174,9.799999999999955,2039.9999999999998,0.0,298.1,307.9,40.8,50.0
7217.54732223475,9.699999999999989,855.0,0.0,298.5,308.2,47.5,18.0
5984.943444598795,9.800000000000011,760.0,0.0,298.5,308.3,38.0,20.0
7303.208081922633,9.800000000000011,1111.0,1.0,298.5,308.3,50.5,22.0
8096.826746096975,9.699999999999989,1936.0,0.0,298.6,308.3,60.5,32.0
8189.817888643231,9.799999999999955,2388.0,0.0,298.6,308.4,59.7,40.0
9032.738613527908,9.699999999999989,2784.6,0.0,298.5,308.2,66.3,42.0
6540.377025753471,9.800000000000011,2447.6000000000004,0.0,298.7,308.5,42.2,58.0
6148.473814193656,9.800000000000011,2710.4,0.0,298.7,308.5,35.2,77.0
5226.102211099693,9.799999999999955,3196.8,0.0,299.1,308.9,29.6,108.0
5719.719720807233,9.800000000000011,7653.200000000001,2.0,299.4,309.2,36.1,212.0
6595.773776211771,10.0,1662.5,1.0,299.4,309.4,47.5,35.0
5527.1086752156425,9.699999999999989,2450.0,2.0,299.3,309.0,35.0,70.0
5406.324909660627,9.5,2666.3,2.0,299.4,308.9,29.3,91.0
6204.090476137707,9.600000000000023,4356.8,1.0,299.2,308.8,38.9,112.0
5556.472094551195,9.699999999999989,4712.400000000001,0.0,299.3,309.0,30.6,154.0
6924.6356951895505,9.699999999999989,7362.8,0.0,299.3,309.0,46.6,158.0
6209.043720554867,9.700000000000045,8707.5,0.0,299.4,309.1,40.5,215.0
5890.025458558335,9.600000000000023,9135.7,0.0,299.5,309.1,42.1,217.0
4373.93473183795,9.699999999999989,345.0,0.0,299.5,309.2,23.0,15.0
6703.63512398502,9.599999999999966,2213.4,0.0,299.8,309.4,43.4,51.0
5530.459707379471,9.599999999999966,1717.1999999999998,0.0,299.8,309.4,32.4,53.0
6769.755177367573,9.5,2579.2000000000003,2.0,299.7,309.2,41.6,62.0
5787.190659030831,9.300000000000011,3462.9,1.0,299.9,309.2,35.7,97.0
7819.633554295235,9.300000000000011,5564.0,0.0,299.9,309.2,52.0,107.0
6077.536652075599,9.400000000000034,4925.0,0.0,299.7,309.1,39.4,125.0
6920.111801768381,9.199999999999989,7906.1,0.0,299.5,308.7,45.7,173.0
8357.264777079567,9.200000000000045,9870.0,0.0,299.4,308.6,56.4,175.0
7230.899091012508,9.400000000000034,9650.0,0.0,299.2,308.6,50.0,193.0
6820.177739457691,9.300000000000011,8716.5,0.0,299.2,308.5,44.7,195.0
7119.393495761094,9.199999999999989,633.1,1.0,299.2,308.4,48.7,13.0
6471.8484180031655,9.199999999999989,694.4,2.0,299.1,308.3,43.4,16.0
5441.269891944059,9.199999999999989,2419.8,0.0,299.3,308.5,32.7,74.0
7272.61944145218,9.300000000000011,4569.6,0.0,299.4,308.7,47.6,96.0
5693.665445733462,9.5,5159.0,2.0,299.0,308.5,33.5,154.0
5297.2907006300375,9.5,5055.4,0.0,299.1,308.6,31.4,161.0
7224.092306929729,9.600000000000023,10132.5,1.0,299.2,308.8,52.5,193.0
4943.484535982755,9.0,394.8,1.0,299.2,308.2,28.2,14.0
6124.974701144804,9.199999999999989,1266.0,1.0,299.3,308.5,42.2,30.0
6046.2463892458445,9.400000000000034,2265.6,1.0,299.2,308.6,35.4,64.0
6589.804750169949,9.300000000000011,2773.7999999999997,2.0,299.3,308.6,41.4,67.0
5054.319924801404,9.199999999999989,3302.7000000000003,1.0,299.2,308.4,32.7,101.0
6999.992030973658,9.099999999999966,5163.2,2.0,299.1,308.2,46.1,112.0
5393.905146703436,9.199999999999989,4629.2,0.0,299.2,308.4,32.6,142.0
6279.666723407565,9.300000000000011,5964.4,0.0,299.2,308.5,40.3,148.0
6787.410928080749,9.399999999999977,625.8000000000001,2.0,298.8,308.2,44.7,14.0
4234.866897039042,9.300000000000011,460.0,1.0,298.9,308.2,20.0,23.0
7580.066170507988,9.300000000000011,2205.9,1.0,298.9,308.2,51.3,43.0
5290.944683469786,9.199999999999989,1672.0,2.0,299.0,308.2,30.4,55.0
9048.77120803673,9.400000000000034,5183.2,0.0,299.2,308.6,68.2,76.0
7281.771948049637,9.300000000000011,4058.7,0.0,299.3,308.6,48.9,83.0
7180.591720653022,9.399999999999977,4139.5,0.0,299.3,308.7,48.7,85.0
6891.460476767642,9.600000000000023,5190.9,1.0,298.9,308.5,42.9,121.0
6737.491020815206,9.699999999999989,9094.5,1.0,299.2,308.9,42.3,215.0
6954.543657251726,9.900000000000034,423.90000000000003,2.0,299.2,309.1,47.1,9.0
7139.122697625637,9.699999999999989,9906.0,0.0,299.2,308.9,50.8,195.0
6613.680854337232,9.800000000000011,1550.4,1.0,299.3,309.1,45.6,34.0
4529.09799299875,9.700000000000045,1215.5,0.0,299.4,309.1,22.1,55.0
8405.383504557052,9.700000000000045,4389.0,0.0,299.4,309.1,66.5,66.0
7759.482526954502,9.599999999999966,8152.8,0.0,299.8,309.4,51.6,158.0
7624.896697674714,9.5,10603.199999999999,0.0,299.8,309.3,56.4,188.0
7097.423291136989,9.599999999999966,10117.800000000001,0.0,299.8,309.4,46.2,219.0
6138.473077579728,9.600000000000023,9259.9,1.0,299.7,309.3,41.9,221.0
7461.889926855453,9.5,1778.7,0.0,299.9,309.4,53.9,33.0
3630.6129660475804,9.5,1208.7,0.0,299.6,309.1,15.3,79.0
5167.710475644971,9.699999999999989,3153.6,0.0,299.5,309.2,29.2,108.0
6849.457382989146,9.599999999999966,6104.7,0.0,299.6,309.2,45.9,133.0
6506.196497682414,9.400000000000034,6262.400000000001,1.0,299.7,309.1,41.2,152.0
6382.8052102249185,9.400000000000034,8548.800000000001,0.0,299.7,309.1,41.1,208.0
5986.765568337877,9.600000000000023,709.1999999999999,0.0,299.9,309.5,39.4,18.0
7242.711479390005,9.299999999999955,1332.8,0.0,300.1,309.4,47.6,28.0
7268.284043590225,9.199999999999989,3803.7999999999997,1.0,300.3,309.5,49.4,77.0
5884.915134508497,9.300000000000011,4284.8,0.0,300.0,309.3,41.2,104.0
4692.754026299753,9.0,3704.5,1.0,300.4,309.4,23.9,155.0
5267.822561539365,8.899999999999977,5536.0,0.0,300.3,309.2,32.0,173.0
5249.287164883185,9.099999999999966,5586.0,0.0,300.3,309.4,29.4,190.0
7535.371779022918,9.0,10272.0,0.0,300.3,309.3,53.5,192.0
6124.534878173302,8.900000000000034,7315.0,0.0,300.4,309.3,35.0,209.0
6962.732742102083,8.800000000000011,10079.6,2.0,300.5,309.3,45.2,223.0
6019.291524278043,8.899999999999977,2200.0,0.0,300.6,309.5,40.0,55.0
5910.561002537302,8.799999999999955,4176.900000000001,1.0,300.6,309.4,35.7,117.0
7847.164377916194,8.800000000000011,7188.0,0.0,300.7,309.5,59.9,120.0
5639.431084556991,9.0,5021.3,0.0,300.7,309.7,33.7,149.0
5396.491724654891,9.0,4696.1,0.0,300.8,309.8,31.1,151.0
7504.856442381049,9.0,7951.5,1.0,300.7,309.7,51.3,155.0
4132.503336409574,8.900000000000034,184.5,2.0,300.7,309.6,20.5,9.0
5681.1723789476855,8.799999999999955,1869.6,0.0,300.6,309.4,32.8,57.0
6479.744287539188,8.900000000000034,2623.0,1.0,300.7,309.6,43.0,61.0
6210.132806008112,8.799999999999955,3299.6000000000004,1.0,300.6,309.4,45.2,73.0
7313.627697557038,9.199999999999989,6000.0,0.0,300.6,309.8,48.0,125.0
5055.534673960791,9.199999999999989,3861.0,0.0,300.6,309.8,28.6,135.0
8911.127561907448,9.199999999999989,9577.0,0.0,300.5,309.7,61.0,157.0
10093.643980669669,9.300000000000011,11575.199999999999,2.0,300.5,309.8,72.8,159.0
6334.445627310659,9.300000000000011,6457.4,1.0,300.5,309.8,38.9,166.0
6156.05552446432,9.300000000000011,6878.0,1.0,300.4,309.7,38.0,181.0
6703.15341311147,9.200000000000045,8582.400000000001,0.0,300.4,309.6,44.7,192.0
4329.868658883595,9.100000000000023,4839.9,1.0,300.4,309.5,21.9,221.0
4391.653314404196,9.0,0.0,0.0,300.5,309.5,23.6,0.0
7052.226244827342,9.100000000000023,2908.7,0.0,300.2,309.3,49.3,59.0
5614.403063083391,9.100000000000023,2242.8,2.0,300.2,309.3,35.6,63.0
6846.577589723356,9.0,3595.9,0.0,300.1,309.1,46.7,77.0
5097.328328229047,9.099999999999966,3221.4,0.0,300.1,309.2,27.3,118.0
5109.48629179844,9.199999999999989,4018.5,0.0,300.1,309.3,28.5,141.0
6080.447861267925,9.199999999999989,6035.6,2.0,300.1,309.3,38.2,158.0
6956.931267668453,9.300000000000011,8041.1,0.0,299.8,309.1,42.1,191.0
5684.397747405373,9.399999999999977,1863.9,0.0,300.1,309.5,32.7,57.0
6619.775544085197,9.399999999999977,2395.4,0.0,300.1,309.5,40.6,59.0
6024.799783397338,9.399999999999977,3053.6000000000004,0.0,300.6,310.0,34.7,88.0
6549.843691616287,9.300000000000011,5212.2,0.0,300.5,309.8,43.8,119.0
7656.260264333052,9.399999999999977,6113.2,1.0,300.5,309.9,49.3,124.0
5415.267976747846,9.199999999999989,6368.0,0.0,300.1,309.3,32.0,199.0
5369.400724005434,9.199999999999989,6231.0,0.0,300.1,309.3,31.0,201.0
5100.438504956101,9.199999999999989,5782.400000000001,1.0,300.2,309.4,27.8,208.0
5040.1513419337125,9.099999999999966,6501.6,0.0,300.1,309.2,30.1,216.0
6499.117442236324,9.0,1041.6,0.0,300.2,309.2,43.4,24.0
6100.344614740661,9.0,988.0,1.0,300.1,309.1,38.0,26.0
8057.054183102526,8.899999999999977,1589.1999999999998,0.0,300.1,309.0,54.8,29.0
7869.354494026049,8.899999999999977,2467.2,0.0,300.3,309.2,51.4,48.0
3719.4048464135403,8.899999999999977,961.7,1.0,300.5,309.4,16.3,59.0
5511.044664780286,8.899999999999977,2839.2,1.0,300.6,309.5,33.8,84.0
6282.326605187605,8.799999999999955,3540.9,0.0,300.6,309.4,40.7,87.0
8769.316069524404,8.599999999999966,7051.2,1.0,300.8,309.4,62.4,113.0
6456.601221657742,8.699999999999989,5922.0,0.0,301.0,309.7,42.0,141.0
6299.144597859823,8.699999999999989,6613.2,0.0,301.1,309.8,39.6,167.0
7548.11617322098,8.800000000000011,11076.0,0.0,301.3,310.1,56.8,195.0
5899.911003441632,8.599999999999966,7668.0,1.0,301.3,309.9,36.0,213.0
6370.814798263717,8.800000000000011,1203.2,0.0,301.2,310.0,37.6,32.0
7047.063560899944,8.900000000000034,2002.0,1.0,301.2,310.1,45.5,44.0
7976.409499684877,9.099999999999966,3767.3999999999996,1.0,301.3,310.4,48.3,78.0
4916.9276060844095,9.0,3042.2,0.0,301.5,310.5,28.7,106.0
6534.722158977009,9.100000000000023,4674.0,0.0,301.5,310.6,41.0,114.0
7484.100986916332,9.0,6136.4,0.0,301.5,310.5,52.9,116.0
4150.295222804404,9.100000000000023,2504.7999999999997,0.0,301.5,310.6,20.2,124.0
7236.972836809447,9.300000000000011,8320.0,2.0,301.4,310.7,52.0,160.0
5692.084177431155,9.399999999999977,5865.2,0.0,301.3,310.7,34.1,172.0
6692.8699331587195,9.300000000000011,7356.799999999999,0.0,301.3,310.6,41.8,176.0
6562.975548908294,9.299999999999955,7678.200000000001,0.0,301.6,310.9,40.2,191.0
5341.210165927223,9.300000000000011,547.4000000000001,0.0,301.4,310.7,32.2,17.0
6889.250889934617,9.300000000000011,1425.0,1.0,301.5,310.8,47.5,30.0
5435.039066514438,9.199999999999989,1257.8,0.0,301.5,310.7,33.1,38.0
5720.599366750239,9.0,4616.900000000001,0.0,301.6,310.6,33.7,137.0
6578.704456127266,9.0,5615.599999999999,2.0,301.6,310.6,40.4,139.0
6344.969962700185,9.0,8175.5,0.0,301.3,310.3,41.5,197.0
5867.238439844297,8.900000000000034,7452.0,0.0,301.7,310.6,34.5,216.0
5664.794209246971,9.0,7978.8,0.0,301.6,310.6,36.6,218.0
6688.921998390708,9.0,0.0,0.0,301.6,310.6,43.9,0.0
4830.669943792344,8.899999999999977,1020.0,0.0,301.6,310.5,25.5,40.0
5150.913426923777,8.899999999999977,2279.2000000000003,0.0,301.8,310.7,30.8,74.0
6506.081305951782,8.900000000000034,3629.5000000000005,2.0,301.9,310.8,42.7,85.0
5094.197207550969,9.100000000000023,3432.0,2.0,301.9,311.0,26.0,132.0
8598.287765462976,9.100000000000023,8713.2,2.0,301.9,311.0,63.6,137.0
5619.000260333144,9.199999999999989,6337.5,0.0,301.8,311.0,32.5,195.0
5705.257922625209,9.0,99.60000000000001,1.0,301.9,310.9,33.2,3.0
7026.31857741074,9.0,1258.6,0.0,301.8,310.8,43.4,29.0
5838.3357874312715,9.0,1587.0,0.0,301.9,310.9,34.5,46.0
5492.236996760796,8.899999999999977,2935.6,1.0,301.8,310.7,35.8,82.0
6416.147980255018,8.800000000000011,4457.400000000001,0.0,301.7,310.5,39.1,114.0
7013.343799751414,8.900000000000034,6497.0,1.0,301.7,310.6,44.5,146.0
6459.114495780615,9.0,7520.0,0.0,301.7,310.7,40.0,188.0
