Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
6679.748547842227,11.399999999999977,6034.5,0.0,297.5,308.9,44.7,135.0
5282.776542570452,11.5,5605.2,0.0,296.9,308.4,32.4,173.0
8368.993389652971,11.300000000000011,12338.0,0.0,296.8,308.1,62.0,199.0
4670.563910189898,11.300000000000011,5130.4,1.0,296.8,308.1,24.2,212.0
6498.321572097415,11.199999999999989,8766.8,0.0,296.8,308.0,40.4,217.0
6537.120241369249,11.199999999999989,9632.7,0.0,296.8,308.0,41.7,231.0
5255.978757235332,11.100000000000023,380.90000000000003,0.0,296.9,308.0,29.3,13.0
5522.773277353689,11.199999999999989,1670.0,2.0,296.7,307.9,33.4,50.0
6981.875513337955,11.200000000000045,2963.2,1.0,296.9,308.1,46.3,64.0
6218.782657780996,10.900000000000034,3108.0,0.0,296.9,307.8,37.0,84.0
7008.767546452686,10.899999999999977,5308.8,1.0,297.0,307.9,47.4,112.0
4457.668648031629,10.699999999999989,2690.4,0.0,297.0,307.7,22.8,118.0
6221.107436344651,10.800000000000011,5683.2,0.0,296.8,307.6,44.4,128.0
6836.79676459518,10.800000000000011,6724.8,0.0,296.8,307.6,46.7,144.0
6640.227312260067,10.899999999999977,8710.800000000001,0.0,296.6,307.5,42.7,204.0
1661.3579710223783,11.0,1192.8,0.0,296.4,307.4,5.6,213.0
6880.297350871886,10.5,3458.0,1.0,295.8,306.3,45.5,76.0
9854.861995045823,10.5,6781.8,1.0,295.8,306.3,76.2,89.0
7607.261890912565,10.5,5252.0,0.0,295.7,306.2,52.0,101.0
4858.274071241888,10.5,3091.0,1.0,295.6,306.1,28.1,110.0
7754.078987590328,10.599999999999966,6501.6,1.0,295.6,306.2,51.6,126.0
7556.095818561099,10.599999999999966,6636.7,0.0,295.6,306.2,49.9,133.0
5767.1158819743905,10.599999999999966,4914.0,0.0,295.6,306.2,35.1,140.0
8194.195174407234,10.5,8846.6,2.0,295.6,306.1,62.3,142.0
7603.5338676303045,10.5,7519.799999999999,2.0,295.7,306.2,49.8,151.0
7660.29197490516,10.399999999999977,0.0,2.0,295.6,306.0,52.4,0.0
6289.531324339839,10.5,768.6,1.0,295.5,306.0,36.6,21.0
7389.308664582017,10.599999999999966,1613.7,0.0,295.6,306.2,48.9,33.0
5569.750559500369,10.600000000000023,4188.8,0.0,296.0,306.6,35.2,119.0
6273.802417120864,10.600000000000023,4452.799999999999,1.0,296.0,306.6,36.8,121.0
7151.961339603306,10.800000000000011,7824.599999999999,0.0,296.2,307.0,48.3,162.0
5870.882687322462,11.0,6264.999999999999,0.0,296.3,307.3,35.8,175.0
6881.6168197863935,10.899999999999977,9044.7,1.0,296.3,307.2,51.1,177.0
5726.055265991971,10.800000000000011,6251.0,0.0,296.3,307.1,32.9,190.0
5826.77472646606,11.0,1692.8,0.0,296.4,307.4,36.8,46.0
6150.4844334919535,11.099999999999966,2034.8999999999999,0.0,296.3,307.4,39.9,51.0
5444.42195657316,11.100000000000023,1865.6000000000001,1.0,296.2,307.3,35.2,53.0
5234.312239901074,11.099999999999966,1590.3999999999999,0.0,296.3,307.4,28.4,56.0
3916.288458014012,11.099999999999966,1279.7,1.0,296.3,307.4,19.1,67.0
5866.358793901293,11.100000000000023,2632.5,2.0,296.4,307.5,35.1,75.0
4754.89472898776,11.0,2158.6,0.0,296.6,307.6,25.1,86.0
6039.272053554874,11.0,3291.2,0.0,296.6,307.6,37.4,88.0
5368.3221105277025,11.0,3659.4,1.0,296.7,307.7,32.1,114.0
4533.695190248502,11.099999999999966,3729.6,0.0,296.8,307.9,25.2,148.0
4740.0349957362805,10.900000000000034,3862.2000000000003,1.0,296.9,307.8,24.6,157.0
5913.05333270915,10.800000000000011,6533.5,0.0,296.8,307.6,36.5,179.0
5166.192039195736,10.699999999999989,5301.0,0.0,297.0,307.7,28.5,186.0
5807.150244356636,10.900000000000034,7374.799999999999,2.0,296.9,307.8,35.8,206.0
6210.960092073557,10.799999999999955,2049.6000000000004,0.0,296.6,307.4,42.7,48.0
7401.068693081955,11.100000000000023,5551.2,1.0,296.7,307.8,51.4,108.0
8172.266857685177,11.099999999999966,7675.0,0.0,296.8,307.9,61.4,125.0
5141.122129820089,10.900000000000034,4068.9,0.0,296.9,307.8,29.7,137.0
6251.35050162321,11.0,5782.400000000001,0.0,296.9,307.9,41.6,139.0
5565.457049540462,11.0,6241.8,0.0,297.1,308.1,30.3,206.0
6104.240189631111,11.0,7911.999999999999,0.0,297.1,308.1,36.8,215.0
4638.969960070296,11.0,5321.7,1.0,297.1,308.1,24.3,219.0
6056.571757100643,11.200000000000045,1254.0,1.0,297.4,308.6,38.0,33.0
7305.449084682194,11.099999999999966,1875.6000000000001,0.0,297.3,308.4,52.1,36.0
5166.349118828414,11.100000000000023,1045.0,1.0,297.2,308.3,27.5,38.0
6548.618470481389,11.100000000000023,2010.2,1.0,297.2,308.3,43.7,46.0
6099.150809532295,11.300000000000011,7349.099999999999,2.0,297.2,308.5,39.3,187.0
7533.8847585002195,11.399999999999977,354.90000000000003,2.0,297.5,308.9,50.7,7.0
6098.794762364889,11.199999999999989,2511.2,1.0,298.2,309.4,34.4,73.0
6137.7923991714515,11.199999999999989,5507.400000000001,1.0,298.7,309.9,40.2,137.0
7089.789220988765,11.199999999999989,6205.0,0.0,298.7,309.9,42.5,146.0
8097.674976113442,11.300000000000011,9445.4,0.0,298.9,310.2,56.9,166.0
5516.699531556748,11.300000000000011,5894.099999999999,1.0,299.0,310.3,33.3,177.0
6144.3269118909175,11.300000000000011,6934.2,1.0,299.0,310.3,38.1,182.0
7559.300243067759,11.300000000000011,9805.0,0.0,298.9,310.2,53.0,185.0
5090.971839093284,11.399999999999977,5467.2,0.0,298.8,310.2,26.8,204.0
5775.629598065619,11.300000000000011,7894.2,1.0,299.0,310.3,35.4,223.0
7018.475067752277,11.399999999999977,11096.6,0.0,299.0,310.4,49.1,226.0
5739.1871232839785,11.699999999999989,588.6,0.0,298.5,310.2,32.7,18.0
4930.666837956109,11.5,574.2,0.0,298.5,310.0,26.1,22.0
5572.494217084503,11.5,1198.8,1.0,298.7,310.2,33.3,36.0
7395.434770256516,11.5,2716.2,0.0,298.7,310.2,50.3,54.0
8439.783944113859,11.5,5546.0,1.0,298.8,310.3,59.0,94.0
6841.289242089812,11.399999999999977,4804.3,2.0,298.8,310.2,44.9,107.0
6870.914460813165,11.300000000000011,5906.4,0.0,298.9,310.2,42.8,138.0
2522.2381339100775,11.300000000000011,1249.6000000000001,0.0,298.9,310.2,8.8,142.0
5872.432539698233,11.100000000000023,7229.900000000001,1.0,298.7,309.8,36.7,197.0
6921.661654144153,11.100000000000023,8420.0,1.0,298.7,309.8,42.1,200.0
6727.678779760494,11.099999999999966,1263.0,2.0,298.8,309.9,42.1,30.0
7976.042980541959,11.100000000000023,6539.2,0.0,298.5,309.6,53.6,122.0
6215.012746596687,11.100000000000023,6219.599999999999,0.0,298.2,309.3,43.8,142.0
7960.795784196536,11.0,7875.0,1.0,298.1,309.1,52.5,150.0
6150.798592757313,10.800000000000011,7489.799999999999,0.0,298.2,309.0,43.8,171.0
9060.51029258564,10.699999999999989,10296.0,1.0,298.0,308.7,58.5,176.0
5641.598783487967,10.5,8294.0,0.0,298.0,308.5,37.7,220.0
6234.3021254897285,10.899999999999977,2484.0,2.0,298.1,309.0,41.4,60.0
7834.503759522227,10.599999999999966,5661.0,0.0,298.3,308.9,55.5,102.0
5557.603067906488,10.5,3531.6,0.0,298.4,308.9,32.4,109.0
3898.5908193987893,10.100000000000023,2335.2000000000003,0.0,298.2,308.3,16.8,139.0
7487.6719305659135,10.100000000000023,7191.0,0.0,298.2,308.3,51.0,141.0
6614.309172867951,10.199999999999989,6873.0,0.0,298.2,308.4,43.5,158.0
6565.761094394476,10.100000000000023,8616.699999999999,1.0,298.2,308.3,43.3,199.0
5768.665734350162,10.100000000000023,146.8,0.0,297.9,308.0,36.7,4.0
6418.483230794186,10.0,1512.3999999999999,1.0,297.9,307.9,39.8,38.0
6986.399406759127,10.0,4113.2,0.0,297.9,307.9,45.2,91.0
8613.304578347137,10.0,5440.5,2.0,297.9,307.9,58.5,93.0
6818.303255841048,9.900000000000034,6545.0,0.0,298.2,308.1,42.5,154.0
6922.593659964717,9.800000000000011,7320.6,0.0,298.2,308.0,44.1,166.0
6108.3033161297535,9.800000000000011,6802.0,0.0,298.2,308.0,38.0,179.0
5646.824299268436,9.5,7051.999999999999,0.0,298.0,307.5,32.8,215.0
4998.074944326632,9.400000000000034,200.9,2.0,297.9,307.3,28.7,7.0
5489.493339176662,9.699999999999989,1858.2,1.0,298.1,307.8,32.6,57.0
5751.941989457552,9.600000000000023,2441.2,0.0,298.2,307.8,35.9,68.0
6012.704651681018,9.599999999999966,3016.0,0.0,298.1,307.7,37.7,80.0
6600.29766963294,9.399999999999977,4861.799999999999,1.0,298.3,307.7,43.8,111.0
5812.197736553405,9.400000000000034,6621.6,0.0,298.2,307.6,37.2,178.0
6934.1233050033925,9.300000000000011,8602.5,0.0,298.0,307.3,46.5,185.0
4872.683509546353,9.399999999999977,189.70000000000002,1.0,298.3,307.7,27.1,7.0
8623.462394593742,9.5,1606.5,0.0,298.5,308.0,59.5,27.0
9253.550689173224,9.699999999999989,4509.099999999999,0.0,298.2,307.9,67.3,67.0
6896.738352425674,9.699999999999989,3393.0,1.0,298.1,307.8,43.5,78.0
3440.8398258197326,9.599999999999966,1600.0,0.0,298.1,307.7,12.8,125.0
7684.670733897017,9.5,6940.2,0.0,298.1,307.6,53.8,129.0
6146.159507605512,9.599999999999966,6012.3,1.0,298.1,307.7,40.9,147.0
6139.426027351317,9.5,6185.8,0.0,298.1,307.6,39.4,157.0
5193.597199110551,9.5,4531.400000000001,1.0,298.0,307.5,27.8,163.0
6037.889752787295,9.399999999999977,7880.400000000001,1.0,297.8,307.2,39.6,199.0
6602.6224481965955,9.5,189.0,0.0,297.7,307.2,37.8,5.0
6141.101543433232,9.5,470.40000000000003,0.0,297.6,307.1,39.2,12.0
6087.317477203775,9.800000000000011,2707.2000000000003,0.0,297.9,307.7,37.6,72.0
5195.72301013948,9.599999999999966,3171.9,0.0,298.1,307.7,29.1,109.0
4587.144153261577,9.600000000000023,3401.8,2.0,297.9,307.5,23.3,146.0
5924.300234409,9.699999999999989,6770.599999999999,1.0,298.0,307.7,34.9,194.0
7378.51205782918,9.699999999999989,10363.199999999999,0.0,298.0,307.7,50.8,204.0
5579.468552775473,9.799999999999955,224.0,0.0,298.1,307.9,32.0,7.0
7165.66915554847,9.900000000000034,3986.5,0.0,297.9,307.8,46.9,85.0
6425.342374754525,9.700000000000045,4779.0,0.0,297.9,307.6,40.5,118.0
5224.342919213682,9.600000000000023,5397.599999999999,1.0,298.2,307.8,31.2,173.0
6067.232228171823,9.600000000000023,6771.0,1.0,298.2,307.8,36.6,185.0
6141.813637768045,9.699999999999989,562.5,1.0,298.5,308.2,37.5,15.0
5626.885657893655,9.799999999999955,860.0,0.0,298.6,308.4,34.4,25.0
6600.224365804355,9.800000000000011,1955.0,0.0,298.7,308.5,42.5,46.0
5439.981838956086,9.699999999999989,1764.8999999999999,2.0,298.7,308.4,33.3,53.0
7533.958062328803,9.800000000000011,3650.1,1.0,298.7,308.5,52.9,69.0
8753.189227235976,9.800000000000011,5086.8,0.0,298.8,308.6,62.8,81.0
6733.061375173644,9.800000000000011,6302.7,0.0,299.5,309.3,42.3,149.0
7215.327263426214,9.900000000000034,8162.700000000001,0.0,299.7,309.6,50.7,161.0
5836.555551594238,9.899999999999977,6709.5,0.0,299.6,309.5,35.5,189.0
5284.47300260339,9.899999999999977,6079.5,0.0,299.5,309.4,31.5,193.0
7085.966949926898,10.0,1932.0,1.0,299.3,309.3,46.0,42.0
6048.445504103356,10.0,1700.9999999999998,0.0,299.3,309.3,37.8,45.0
4389.5903352283385,9.600000000000023,1777.5,0.0,299.5,309.1,22.5,79.0
9142.57916467292,9.599999999999966,8258.6,0.0,299.3,308.9,69.4,119.0
7055.860020329996,9.699999999999989,5626.5,0.0,299.3,309.0,46.5,121.0
4936.90813536124,9.600000000000023,3947.6,0.0,299.4,309.0,28.4,139.0
7399.28845724492,9.5,8085.0,1.0,299.3,308.8,49.0,165.0
5674.37606684042,9.5,5658.8,0.0,299.3,308.8,32.9,172.0
4901.21964281646,9.5,5339.2,1.0,299.3,308.8,28.4,188.0
6470.319509578419,9.600000000000023,8733.0,0.0,299.4,309.0,41.0,213.0
8503.788658442994,9.699999999999989,2781.0,1.0,299.5,309.2,61.8,45.0
5202.519322246745,9.299999999999955,2464.0,0.0,299.6,308.9,30.8,80.0
7273.20587208085,9.5,6921.2,1.0,299.6,309.1,48.4,143.0
7176.4971782278435,9.399999999999977,7420.5,0.0,299.6,309.0,48.5,153.0
6327.795922860561,9.200000000000045,7330.5,0.0,299.4,308.6,40.5,181.0
7434.243911503862,9.300000000000011,9563.4,0.0,299.3,308.6,50.6,189.0
5178.171979181424,9.199999999999989,5693.299999999999,0.0,299.2,308.4,28.9,197.0
6055.419839794326,9.099999999999966,7612.5,1.0,299.3,308.4,37.5,203.0
7090.155740131685,9.199999999999989,242.5,1.0,299.2,308.4,48.5,5.0
6885.009739852271,9.199999999999989,2150.0,1.0,299.2,308.4,43.0,50.0
7517.621780530135,9.300000000000011,3196.4,0.0,299.2,308.5,52.4,61.0
8199.839569208183,9.300000000000011,5783.400000000001,0.0,299.4,308.7,56.7,102.0
8190.781310390334,9.300000000000011,10783.0,1.0,299.4,308.7,52.6,205.0
7272.912656766514,9.300000000000011,11088.0,0.0,299.2,308.5,50.4,220.0
6582.422007434014,9.199999999999989,9744.0,0.0,299.2,308.4,43.5,224.0
8390.879818472979,9.199999999999989,1043.8,0.0,299.1,308.3,61.4,17.0
5977.6654216179795,9.199999999999989,851.4000000000001,0.0,299.2,308.4,38.7,22.0
6172.4336941650345,9.199999999999989,3152.0,1.0,299.3,308.5,39.4,80.0
5992.9021459878895,9.199999999999989,4750.0,1.0,299.1,308.3,38.0,125.0
7285.646578989065,9.300000000000011,6230.400000000001,1.0,299.2,308.5,47.2,132.0
5975.853769854409,9.300000000000011,5728.0,1.0,299.2,308.5,35.8,160.0
5916.372948946442,9.399999999999977,71.2,1.0,299.1,308.5,35.6,2.0
6350.268782309241,9.399999999999977,193.0,0.0,299.0,308.4,38.6,5.0
6040.403026910167,9.400000000000034,256.2,0.0,298.9,308.3,36.6,7.0
5979.916896353052,9.400000000000034,309.59999999999997,0.0,298.9,308.3,34.4,9.0
3744.778443079034,9.300000000000011,285.0,0.0,298.9,308.2,15.0,19.0
6639.651353606908,9.300000000000011,2112.0,0.0,299.0,308.3,44.0,48.0
5367.34821680509,9.300000000000011,1611.1999999999998,0.0,298.9,308.2,30.4,53.0
5959.915423125197,9.5,3806.4,0.0,299.1,308.6,36.6,104.0
6293.552562936433,9.600000000000023,4036.5,0.0,298.9,308.5,34.5,117.0
6585.081889214053,9.600000000000023,6335.7,0.0,298.9,308.5,43.1,147.0
7623.59817271123,9.600000000000023,7800.0,1.0,298.9,308.5,50.0,156.0
4051.6387415061727,9.700000000000045,504.9,0.0,298.9,308.6,18.7,27.0
5272.011351744151,9.699999999999989,899.0,0.0,298.8,308.5,29.0,31.0
6486.132192601486,9.699999999999989,1465.2,0.0,298.8,308.5,44.4,33.0
6026.831346646659,9.899999999999977,1654.4,0.0,298.8,308.7,35.2,47.0
4816.208145610321,9.800000000000011,1941.8000000000002,0.0,298.9,308.7,26.6,73.0
6229.495488729737,9.699999999999989,3620.6,0.0,299.1,308.8,42.1,86.0
6595.742360285234,9.800000000000011,4822.2,0.0,299.4,309.2,42.3,114.0
6923.483777883233,9.900000000000034,5614.4,0.0,299.4,309.3,48.4,116.0
6328.675568803567,9.700000000000045,7688.400000000001,1.0,299.4,309.1,44.7,172.0
3985.591991952203,9.800000000000011,3416.1,0.0,299.5,309.3,19.3,177.0
6005.468516602248,9.699999999999989,7044.599999999999,1.0,299.0,308.7,35.4,199.0
7104.774617946389,9.699999999999989,0.0,0.0,299.0,308.7,48.6,0.0
6000.567632062648,9.699999999999989,871.2,1.0,299.2,308.9,39.6,22.0
6201.556258063812,9.800000000000011,1203.5,0.0,299.4,309.2,41.5,29.0
6625.85976185765,9.700000000000045,2045.0,2.0,299.4,309.1,40.9,50.0
5210.080088566385,9.799999999999955,2424.0,1.0,299.6,309.4,30.3,80.0
5689.5499593572595,9.800000000000011,4158.0,0.0,300.0,309.8,39.6,105.0
6720.390284804166,9.599999999999966,6205.0,0.0,299.8,309.4,42.5,146.0
6237.056255049377,9.600000000000023,5698.0,2.0,299.9,309.5,38.5,148.0
4289.656272917648,9.600000000000023,3365.9999999999995,0.0,299.9,309.5,20.4,165.0
4360.7400426928725,9.600000000000023,3924.5,0.0,299.9,309.5,23.5,167.0
7246.994517374399,9.600000000000023,9028.8,0.0,299.9,309.5,51.3,176.0
5275.9907024386985,9.400000000000034,6095.6,0.0,299.9,309.3,31.1,196.0
5476.057794594809,9.599999999999966,877.5,0.0,299.8,309.4,32.5,27.0
4702.702403036121,9.599999999999966,797.5,0.0,299.8,309.4,27.5,29.0
5818.009682962545,9.399999999999977,2743.6,1.0,299.6,309.0,36.1,76.0
5094.46947891428,9.5,2802.8,1.0,299.5,309.0,28.6,98.0
6745.690577641075,9.600000000000023,4665.9,1.0,299.5,309.1,45.3,103.0
6721.552674085993,9.600000000000023,5013.799999999999,0.0,299.5,309.1,47.3,106.0
5269.204862306944,9.699999999999989,3628.7999999999997,1.0,299.6,309.3,32.4,112.0
7489.368390598851,9.399999999999977,8407.8,0.0,299.6,309.0,51.9,162.0
6462.832047087362,9.400000000000034,6545.0,1.0,299.7,309.1,38.5,170.0
5099.485555184511,9.5,5173.099999999999,1.0,299.7,309.2,28.9,179.0
7434.233439528351,9.400000000000034,9368.7,0.0,299.7,309.1,50.1,187.0
6245.486195336509,9.399999999999977,8946.0,0.0,299.8,309.2,42.6,210.0
7680.063064671751,9.400000000000034,0.0,1.0,299.9,309.3,52.8,0.0
6481.346499792518,9.299999999999955,952.8000000000001,0.0,300.1,309.4,39.7,24.0
5103.726705266859,9.300000000000011,1597.4,0.0,300.2,309.5,32.6,49.0
7363.830348161403,9.300000000000011,4427.0,1.0,300.3,309.6,46.6,95.0
6371.024237773957,9.400000000000034,4441.4,1.0,299.9,309.3,41.9,106.0
6022.338869152026,9.300000000000011,4761.900000000001,1.0,300.0,309.3,40.7,117.0
7102.952494207307,9.299999999999955,6007.099999999999,0.0,300.1,309.4,47.3,127.0
5390.941577633549,8.800000000000011,5393.400000000001,0.0,300.3,309.1,30.3,178.0
6449.312726701415,8.899999999999977,7798.8,0.0,300.3,309.2,40.2,194.0
8434.013885606766,9.0,11811.6,1.0,300.3,309.3,57.9,204.0
5952.438432609653,8.800000000000011,8481.6,1.0,300.4,309.2,37.2,228.0
6152.91393181073,9.0,1850.0,1.0,300.6,309.6,37.0,50.0
6092.448745204639,9.0,2788.6000000000004,1.0,300.7,309.7,38.2,73.0
7557.06971228371,8.900000000000034,4344.0,0.0,300.7,309.6,54.3,80.0
6927.211801165495,8.900000000000034,5380.2,0.0,300.7,309.6,44.1,122.0
6403.487361861051,8.899999999999977,4811.2,0.0,300.6,309.5,38.8,124.0
5583.5107353230915,8.900000000000034,4532.6,0.0,300.7,309.6,34.6,131.0
3551.256335617902,8.800000000000011,2894.4,0.0,300.9,309.7,14.4,201.0
6600.29766963294,8.800000000000011,1795.8,1.0,300.7,309.5,43.8,41.0
5022.935414192041,8.800000000000011,2499.0,1.0,300.5,309.3,25.5,98.0
5020.799131187599,9.199999999999989,3670.2999999999997,1.0,300.6,309.8,28.9,127.0
5075.190571996752,9.199999999999989,6039.0,0.0,300.5,309.7,30.5,198.0
6156.296379901094,9.200000000000045,7962.900000000001,0.0,300.4,309.6,38.1,209.0
7380.815892441812,9.300000000000011,10465.6,0.0,300.5,309.8,49.6,211.0
6287.374097384372,9.199999999999989,1920.0,1.0,300.2,309.4,40.0,48.0
6561.153425169211,9.0,3709.7999999999997,1.0,300.0,309.0,45.8,81.0
7258.984929335599,9.0,5440.4,0.0,300.1,309.1,46.9,116.0
7939.2025706908635,9.299999999999955,7137.400000000001,1.0,300.1,309.4,56.2,127.0
6944.846607927644,9.199999999999989,7465.4,2.0,300.1,309.3,45.8,163.0
7490.227092590834,9.300000000000011,8857.6,0.0,300.0,309.3,51.2,173.0
7055.954268109603,9.300000000000011,9063.6,1.0,299.9,309.2,49.8,182.0
4681.39193286927,9.5,1397.0,0.0,300.1,309.6,25.4,55.0
7730.202883423045,9.300000000000011,6966.0,0.0,300.5,309.8,54.0,129.0
5668.721200063958,9.300000000000011,4833.9,0.0,300.4,309.7,36.9,131.0
7008.63141077103,9.400000000000034,6555.0,2.0,300.4,309.8,47.5,138.0
5522.972244888416,9.300000000000011,4757.6,0.0,300.4,309.7,31.3,152.0
5699.425032265042,9.300000000000011,5394.099999999999,1.0,300.4,309.7,32.3,167.0
8258.555935903776,9.200000000000045,9673.0,0.0,300.4,309.6,56.9,170.0
6283.886929538887,9.100000000000023,282.09999999999997,0.0,300.0,309.1,40.3,7.0
6799.076708801079,8.899999999999977,2142.0,1.0,300.3,309.2,47.6,45.0
6337.0112613110905,8.600000000000023,3906.6,0.0,300.7,309.3,38.3,102.0
6676.366099751861,8.600000000000023,5468.4,2.0,300.9,309.5,43.4,126.0
6145.122782029826,8.700000000000045,5554.4,0.0,300.9,309.6,42.4,131.0
6081.882521913064,8.699999999999989,5796.099999999999,0.0,301.1,309.8,38.9,149.0
6719.395447130529,8.800000000000011,8290.800000000001,2.0,301.3,310.1,44.1,188.0
4421.9592115358255,8.700000000000045,4469.0,0.0,301.4,310.1,21.8,205.0
6669.559315669082,8.800000000000011,374.40000000000003,0.0,301.3,310.1,41.6,9.0
