Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
5604.538462151119,11.099999999999966,2416.8,1.0,296.8,307.9,31.8,76.0
4709.121724024956,10.900000000000034,2238.6,1.0,296.9,307.8,24.6,91.0
5758.015735254493,10.900000000000034,3570.0,0.0,296.9,307.8,35.0,102.0
5621.450702602945,10.900000000000034,5205.0,1.0,296.7,307.6,34.7,150.0
6460.8737876666255,10.799999999999955,8343.5,0.0,296.6,307.4,45.1,185.0
5260.7644500443,10.799999999999955,1075.8,2.0,296.1,306.9,32.6,33.0
7797.956564985466,10.599999999999966,3653.0,0.0,295.8,306.4,56.2,65.0
6158.202279444272,10.600000000000023,2931.6,1.0,295.7,306.3,34.9,84.0
7517.621780530135,10.399999999999977,6026.0,0.0,295.6,306.0,52.4,115.0
4636.425270020889,10.600000000000023,3985.2000000000003,1.0,295.5,306.1,24.3,164.0
7470.1732594854175,10.400000000000034,9734.400000000001,0.0,295.4,305.8,50.7,192.0
5202.477434344697,10.5,5740.8,0.0,295.5,306.0,27.6,208.0
8173.732934256851,10.599999999999966,1668.6,0.0,295.6,306.2,61.8,27.0
6794.531871428884,10.699999999999989,2411.5,1.0,295.6,306.3,45.5,53.0
5503.06501944017,10.599999999999966,2447.2000000000003,2.0,295.6,306.2,32.2,76.0
5824.376644073822,10.699999999999989,3248.1,1.0,295.7,306.4,40.1,81.0
6973.539820830431,10.599999999999966,3998.4,0.0,295.8,306.4,47.6,84.0
6315.145776442106,10.599999999999966,5735.2,0.0,296.1,306.7,42.8,134.0
5598.318108697012,11.0,6084.0,1.0,296.1,307.1,36.0,169.0
7754.623530316949,11.0,10904.8,1.0,296.2,307.2,63.4,172.0
8290.076582194795,11.0,1904.1000000000001,0.0,296.3,307.3,57.7,33.0
5715.080635655432,11.100000000000023,1628.0,0.0,296.2,307.3,37.0,44.0
7111.01591535152,11.0,3388.0,0.0,296.4,307.4,48.4,70.0
5537.329323315322,11.100000000000023,2260.7999999999997,1.0,296.4,307.5,31.4,72.0
5196.560768180437,11.0,3568.5,2.0,296.8,307.8,30.5,117.0
6473.513462109568,11.0,4898.0,0.0,296.8,307.8,39.5,124.0
4180.014689307363,11.199999999999989,2769.0,1.0,296.7,307.9,21.3,130.0
7015.825657947751,10.900000000000034,6992.1,0.0,296.9,307.8,45.7,153.0
6214.353012139433,10.800000000000011,6354.3,0.0,296.9,307.7,35.9,177.0
6347.02246990053,10.800000000000011,248.39999999999998,0.0,296.9,307.7,41.4,6.0
7377.967515102558,10.899999999999977,3148.8,2.0,296.5,307.4,49.2,64.0
6142.002133327262,11.0,3859.2000000000003,0.0,296.6,307.6,40.2,96.0
6880.559150259685,11.099999999999966,5626.5,0.0,296.8,307.9,46.5,121.0
7112.796151188554,11.099999999999966,6083.3,1.0,296.8,307.9,47.9,127.0
4530.5954854969605,10.899999999999977,4070.4,1.0,297.1,308.0,25.6,159.0
5983.980022851694,10.800000000000011,7488.8,2.0,297.0,307.8,40.7,184.0
7182.895555265654,11.0,2856.0,1.0,296.9,307.9,47.6,60.0
7028.371084611086,11.100000000000023,3760.4,2.0,297.0,308.1,47.6,79.0
6318.151233414042,11.0,4356.8,1.0,296.8,307.8,38.9,112.0
5866.882392676891,11.299999999999955,6751.299999999999,1.0,297.1,308.4,37.3,181.0
5499.923426786579,11.399999999999977,6285.599999999999,1.0,297.1,308.5,32.4,194.0
5554.252035742658,11.299999999999955,6813.599999999999,1.0,297.1,308.4,33.4,204.0
5653.358811987904,11.399999999999977,7948.799999999999,0.0,297.3,308.7,36.8,216.0
7162.831250184728,11.300000000000011,7695.0,0.0,299.0,310.3,45.0,171.0
6052.801845916334,11.300000000000011,5160.0,0.0,298.9,310.2,40.0,129.0
5558.545545702565,11.299999999999955,4895.099999999999,0.0,299.1,310.4,33.3,147.0
7035.910906979701,11.299999999999955,6556.0,0.0,299.1,310.4,44.0,149.0
6036.507452019717,11.299999999999955,5994.700000000001,0.0,299.1,310.4,39.7,151.0
7809.8317852160335,11.200000000000045,9712.8,1.0,298.9,310.1,56.8,171.0
3969.988748439374,11.199999999999989,3731.0,1.0,298.7,309.9,18.2,205.0
5510.772393416977,11.099999999999966,7532.8,1.0,298.8,309.9,35.2,214.0
4870.243539252065,11.5,2057.4,0.0,298.9,310.4,25.4,81.0
7013.417103579997,11.299999999999955,4080.2999999999997,0.0,299.1,310.4,46.9,87.0
5564.724011254625,11.300000000000011,3501.7000000000003,0.0,299.0,310.3,36.1,97.0
6846.116822800829,11.199999999999989,4954.099999999999,0.0,298.8,310.0,46.3,107.0
6410.545473356116,11.199999999999989,5112.0,0.0,298.5,309.7,42.6,120.0
3993.6763570474404,10.899999999999977,3049.4,1.0,298.1,309.0,19.3,158.0
7248.198794558275,10.699999999999989,9688.2,1.0,298.0,308.7,48.2,201.0
5976.7857756749745,10.800000000000011,2635.3,0.0,298.0,308.8,36.1,73.0
7899.147264357593,10.599999999999966,4977.7,0.0,298.3,308.9,54.7,91.0
5079.012843058619,10.099999999999966,3886.2000000000003,0.0,298.3,308.4,30.6,127.0
5968.439611191936,10.099999999999966,5968.0,0.0,298.3,308.4,37.3,160.0
7754.267483149542,10.0,8316.6,0.0,298.2,308.2,50.1,166.0
7182.728003657464,10.099999999999966,8455.0,1.0,298.3,308.4,47.5,178.0
6729.291463989337,10.199999999999989,7728.0,2.0,298.1,308.3,42.0,184.0
7139.792904058404,10.100000000000023,9447.800000000001,0.0,298.2,308.3,48.7,194.0
5910.058347712727,10.199999999999989,7803.900000000001,0.0,298.2,308.4,37.7,207.0
5612.978874413764,10.099999999999966,435.5,2.0,297.8,307.9,33.5,13.0
5761.052608152963,9.800000000000011,1972.2,0.0,297.9,307.7,34.6,57.0
7942.888706071072,10.0,4053.0,1.0,297.8,307.8,57.9,70.0
7610.86425048868,10.0,4460.8,1.0,297.9,307.9,54.4,82.0
5268.178608706772,9.799999999999955,5033.6,1.0,298.1,307.9,28.6,176.0
5023.532316796223,9.400000000000034,131.5,0.0,297.9,307.3,26.3,5.0
6028.182231487702,9.5,3332.1,0.0,298.2,307.7,38.3,87.0
4628.131465415412,9.5,3973.2000000000003,1.0,298.5,308.0,25.8,154.0
7856.809067362715,9.299999999999955,10678.0,1.0,298.1,307.4,56.2,190.0
5395.004704132191,9.699999999999989,1485.8,0.0,298.5,308.2,32.3,46.0
6152.453164888204,9.800000000000011,2253.8,0.0,298.2,308.0,38.2,59.0
5591.406604859114,9.800000000000011,2013.0,0.0,298.4,308.2,33.0,61.0
5688.041994883536,9.600000000000023,4931.2,0.0,298.2,307.8,36.8,134.0
5892.057021807657,9.599999999999966,4705.8,0.0,298.1,307.7,34.1,138.0
6832.346175002594,9.399999999999977,6686.1,0.0,298.1,307.5,43.7,153.0
5829.644047756339,9.5,6801.999999999999,2.0,297.8,307.3,35.8,190.0
6498.803282970965,9.599999999999966,2748.0,0.0,297.8,307.4,45.8,60.0
5691.560578655556,9.5,3582.7999999999997,1.0,298.2,307.7,33.8,106.0
7424.4630863756865,9.600000000000023,5083.799999999999,0.0,298.0,307.6,45.8,111.0
6117.895645698715,9.599999999999966,6386.0,0.0,297.8,307.4,41.2,155.0
5961.653771060183,9.699999999999989,6844.799999999999,2.0,298.0,307.7,36.8,186.0
5557.362212469711,9.699999999999989,6459.999999999999,0.0,298.0,307.7,32.3,200.0
5173.134958960169,9.899999999999977,1025.5,1.0,298.1,308.0,29.3,35.0
5821.968089706068,9.800000000000011,2896.7,0.0,297.9,307.7,34.9,83.0
7560.933871247627,9.800000000000011,4802.400000000001,0.0,297.9,307.7,55.2,87.0
6082.772639831581,9.800000000000011,3302.7999999999997,2.0,297.9,307.7,35.9,92.0
6622.979968591858,9.800000000000011,4190.400000000001,2.0,297.9,307.7,43.2,97.0
7763.671317159289,9.699999999999989,5478.400000000001,0.0,297.8,307.5,51.2,107.0
7394.785507774775,9.600000000000023,6720.6,0.0,298.0,307.6,48.7,138.0
6810.553993962193,9.600000000000023,6870.0,2.0,298.0,307.6,45.8,150.0
7156.7679763633,9.699999999999989,9231.6,0.0,298.3,308.0,47.1,196.0
4684.292670086085,9.800000000000011,666.9,0.0,298.5,308.3,24.7,27.0
6743.292495248836,9.699999999999989,2814.0,0.0,298.7,308.4,46.9,60.0
7257.079029792422,9.700000000000045,3910.5,0.0,298.9,308.6,49.5,79.0
6381.286773775684,9.699999999999989,3502.6000000000004,0.0,298.8,308.5,42.2,83.0
6294.641648389676,9.899999999999977,4889.099999999999,1.0,299.3,309.2,37.9,129.0
6299.333093419037,9.899999999999977,6955.2,0.0,299.6,309.5,41.4,168.0
7036.581113412467,9.800000000000011,9144.800000000001,0.0,299.7,309.5,49.7,184.0
6467.324524581996,9.799999999999955,742.4,0.0,299.6,309.4,46.4,16.0
8162.842079724408,9.899999999999977,1798.4,1.0,299.5,309.4,56.2,32.0
7018.747339115588,9.700000000000045,2790.7,1.0,299.4,309.1,47.3,59.0
4805.861833804498,9.599999999999966,2494.7,1.0,299.3,308.9,24.7,101.0
8477.713439418201,9.600000000000023,7857.0,0.0,299.4,309.0,58.2,135.0
5386.826091257346,9.699999999999989,4187.7,2.0,299.3,309.0,29.7,141.0
5285.761055591363,9.599999999999966,4727.2,0.0,299.3,308.9,31.1,152.0
7053.294386329564,9.699999999999989,7425.6,0.0,299.3,309.0,47.6,156.0
6951.663863985935,9.399999999999977,9527.5,1.0,299.3,308.7,51.5,185.0
4588.9872209516825,9.599999999999966,4860.8,1.0,299.3,308.9,24.8,196.0
5250.920793063052,9.5,6573.0,1.0,299.5,309.0,31.3,210.0
7274.923276064813,9.300000000000011,4182.0,0.0,299.7,309.0,49.2,85.0
7169.994081434913,9.5,5730.4,0.0,299.8,309.3,49.4,116.0
7937.139591515006,9.5,6383.8,0.0,299.7,309.2,54.1,118.0
7800.4803110838475,9.400000000000034,7686.7,0.0,299.7,309.1,55.3,139.0
8678.000443060062,9.399999999999977,8999.6,0.0,299.6,309.0,60.4,149.0
6978.985248096654,9.099999999999966,142.2,0.0,299.3,308.4,47.4,3.0
6507.547382523458,9.199999999999989,1313.2,0.0,299.1,308.3,46.9,28.0
8328.959027270723,9.099999999999966,2170.7999999999997,0.0,299.1,308.2,60.3,36.0
6218.782657780996,9.300000000000011,2886.0,0.0,299.3,308.6,37.0,78.0
8166.517743129108,9.300000000000011,6292.0,1.0,299.4,308.7,60.5,104.0
4127.780475453677,9.300000000000011,2445.2999999999997,1.0,299.5,308.8,20.9,117.0
7712.232973444511,9.300000000000011,7664.8,0.0,299.2,308.5,53.6,143.0
7635.379145162192,9.399999999999977,7742.5,1.0,299.0,308.4,47.5,163.0
5462.622250012956,9.5,6117.8,1.0,299.1,308.6,36.2,169.0
5690.649516786015,9.5,6881.7,0.0,299.3,308.8,33.9,203.0
4697.7596305944735,9.199999999999989,95.6,0.0,299.2,308.4,23.9,4.0
4821.465077317327,9.300000000000011,871.1999999999999,0.0,299.3,308.6,26.4,33.0
4395.590777196695,9.199999999999989,912.0,0.0,299.2,308.4,22.8,40.0
6146.264227360632,9.199999999999989,2295.0,1.0,299.2,308.4,42.5,54.0
4424.4620136831845,9.100000000000023,1740.3999999999999,0.0,299.4,308.5,22.9,76.0
7252.366640812037,9.199999999999989,4924.799999999999,0.0,299.2,308.4,51.3,96.0
5442.118121960527,9.199999999999989,4364.8,0.0,299.1,308.3,34.1,128.0
5271.990407793128,9.300000000000011,4335.0,1.0,299.2,308.5,28.9,150.0
6814.030689832166,9.400000000000034,7996.8,1.0,299.2,308.6,47.6,168.0
7793.998158241941,9.5,8892.199999999999,2.0,299.2,308.7,51.4,173.0
7542.4613064445175,9.399999999999977,8892.0,0.0,299.1,308.5,46.8,190.0
6220.133542622039,9.5,7391.400000000001,0.0,299.0,308.5,38.1,194.0
7332.979908303151,9.400000000000034,1858.2,0.0,298.9,308.3,48.9,38.0
7152.924761350408,9.299999999999955,3209.2999999999997,0.0,299.1,308.4,47.9,67.0
4676.197833015335,9.5,2242.7999999999997,0.0,299.3,308.8,25.2,89.0
5641.598783487967,9.600000000000023,4750.200000000001,0.0,299.0,308.6,37.7,126.0
7641.986961710245,9.699999999999989,8947.2,2.0,299.1,308.8,46.6,192.0
6715.677895823781,9.799999999999955,10648.0,1.0,299.1,308.9,48.4,220.0
5469.418562120221,9.799999999999955,7202.9,0.0,299.1,308.9,32.3,223.0
7915.661569739962,9.899999999999977,968.4,0.0,299.1,309.0,53.8,18.0
6119.508329927559,9.699999999999989,2554.2000000000003,1.0,298.8,308.5,38.7,66.0
7497.190956306291,9.699999999999989,4208.400000000001,0.0,299.1,308.8,50.1,84.0
4395.1928421272405,9.699999999999989,2350.0,0.0,299.3,309.0,23.5,100.0
4372.196383902963,9.800000000000011,2182.7999999999997,0.0,299.2,309.0,21.4,102.0
7326.445395583684,9.800000000000011,8806.800000000001,0.0,299.5,309.3,49.2,179.0
6792.594555959171,9.899999999999977,7594.5,0.0,299.5,309.4,41.5,183.0
7043.513561201387,9.699999999999989,1182.5,0.0,299.3,309.0,47.3,25.0
5856.399945189413,9.800000000000011,1656.0,0.0,299.4,309.2,34.5,48.0
6143.824257066343,9.699999999999989,2476.8,0.0,299.3,309.0,38.7,64.0
5845.4672027549195,9.699999999999989,3630.9,0.0,299.7,309.4,39.9,91.0
6788.939836505495,9.699999999999989,4536.8,2.0,300.0,309.7,42.4,107.0
6573.217140958996,9.699999999999989,6609.6,1.0,299.8,309.5,43.2,153.0
5224.091591801395,9.599999999999966,1246.3999999999999,0.0,300.1,309.7,30.4,41.0
6466.44487863899,9.5,1748.0,1.0,300.1,309.6,38.0,46.0
7091.244825584928,9.300000000000011,3098.7999999999997,0.0,299.9,309.2,50.8,61.0
6060.76054730543,9.5,2708.3,1.0,299.6,309.1,37.1,73.0
6152.055229818749,9.5,2899.7999999999997,0.0,299.6,309.1,35.8,81.0
6461.2926666871035,9.5,3253.6000000000004,0.0,299.6,309.1,39.2,83.0
7567.154224701735,9.5,4828.5,2.0,299.7,309.2,55.5,87.0
5325.083323638795,9.599999999999966,2833.6,1.0,299.6,309.2,30.8,92.0
5666.804828545268,9.599999999999966,4245.599999999999,0.0,299.8,309.4,34.8,122.0
5781.472960401296,9.600000000000023,4889.5,0.0,299.7,309.3,38.5,127.0
6811.716383244021,9.5,7975.3,0.0,299.7,309.2,46.1,173.0
5297.248812727989,9.5,332.2,0.0,300.0,309.5,30.2,11.0
4377.809362777377,9.5,495.0,0.0,299.9,309.4,22.5,22.0
6517.799446549672,9.200000000000045,2937.6,0.0,300.4,309.6,45.9,64.0
6088.930161432618,9.399999999999977,4010.0,0.0,300.1,309.5,40.1,100.0
6098.74240248733,9.300000000000011,5301.900000000001,0.0,300.2,309.5,41.1,129.0
7256.199383849417,9.300000000000011,6796.3,0.0,300.2,309.5,51.1,133.0
7039.953089527319,8.799999999999955,10112.199999999999,0.0,300.6,309.4,43.4,233.0
4328.894765160983,8.899999999999977,103.5,0.0,300.8,309.7,20.7,5.0
4678.103732558514,8.899999999999977,737.8000000000001,1.0,300.5,309.4,23.8,31.0
5784.216617985431,9.0,1738.3999999999999,0.0,300.6,309.6,32.8,53.0
6897.680830221749,9.0,2944.1,1.0,300.5,309.5,49.9,59.0
6440.893258389794,8.899999999999977,3738.6000000000004,1.0,300.6,309.5,40.2,93.0
6052.5924064060955,8.899999999999977,6669.0,1.0,300.8,309.7,39.0,171.0
7537.0891830068795,8.900000000000034,8926.199999999999,2.0,300.7,309.6,51.3,174.0
4928.111675931189,8.900000000000034,5070.0,0.0,300.7,309.6,26.0,195.0
7021.250141262947,8.800000000000011,1113.6,1.0,300.7,309.5,46.4,24.0
5368.73051757267,8.800000000000011,1939.2,0.0,300.7,309.5,30.3,64.0
5990.891526689592,8.799999999999955,3073.2,1.0,300.6,309.4,39.4,78.0
6216.897702188841,9.0,4158.0,0.0,300.5,309.5,38.5,108.0
5838.3357874312715,9.199999999999989,5347.5,0.0,300.5,309.7,34.5,155.0
5886.527818737339,9.399999999999977,6545.0,0.0,300.5,309.9,37.4,175.0
7081.568720211872,9.199999999999989,8388.8,0.0,300.5,309.7,42.8,196.0
5231.924629484346,9.100000000000023,6278.0,0.0,300.4,309.5,29.2,215.0
7180.968711771453,9.100000000000023,10993.800000000001,0.0,300.5,309.6,50.2,219.0
8029.114952436602,9.0,111.2,0.0,300.5,309.5,55.6,2.0
8192.488242398784,9.100000000000023,205.2,0.0,300.4,309.5,51.3,4.0
4617.638545952422,9.099999999999966,342.0,1.0,300.6,309.7,22.8,15.0
7119.854262683621,9.100000000000023,1512.0,0.0,300.4,309.5,50.4,30.0
5618.759404896369,9.099999999999966,2744.8,0.0,300.1,309.2,37.6,73.0
5939.809230142222,9.099999999999966,3737.0,0.0,300.1,309.2,37.0,101.0
4845.655340749968,9.300000000000011,4989.599999999999,0.0,300.0,309.3,29.7,168.0
6204.802570472521,9.300000000000011,8259.3,0.0,299.8,309.1,39.9,207.0
6518.762868296773,9.299999999999955,1667.4,0.0,300.1,309.4,39.7,42.0
7378.030346955629,9.400000000000034,3570.0,0.0,300.4,309.8,52.5,68.0
5618.361469826914,9.399999999999977,3448.4999999999995,1.0,300.6,310.0,36.3,95.0
6445.762727002858,9.5,4263.0,1.0,300.5,310.0,43.5,98.0
6050.288571793463,9.199999999999989,6955.2,0.0,300.1,309.3,36.8,189.0
7679.9374009656085,9.099999999999966,10761.0,1.0,300.1,309.2,51.0,211.0
7001.468579520845,9.100000000000023,502.70000000000005,1.0,300.0,309.1,45.7,11.0
5364.834942682218,8.800000000000011,1154.3999999999999,1.0,300.2,309.0,31.2,37.0
5218.373893171861,8.899999999999977,1350.2,0.0,300.3,309.2,31.4,43.0
7484.865441128706,8.900000000000034,2764.8,2.0,300.4,309.3,51.2,54.0
8004.107874914027,9.0,3537.6,0.0,300.6,309.6,53.6,66.0
4933.808430609699,8.600000000000023,3108.8,1.0,300.9,309.5,26.8,116.0
7605.586374830649,8.800000000000011,10344.800000000001,0.0,301.3,310.1,53.6,193.0
6736.098248072114,8.699999999999989,8175.5,0.0,301.3,310.0,41.5,197.0
6434.4844093764705,8.699999999999989,448.79999999999995,0.0,301.3,310.0,40.8,11.0
5246.86813853992,8.699999999999989,891.0,0.0,301.2,309.9,29.7,30.0
6818.355615718608,9.199999999999989,3339.0,0.0,301.3,310.5,47.7,70.0
6705.541023528199,9.300000000000011,6923.7,1.0,301.5,310.8,44.1,157.0
8423.761821580552,9.400000000000034,11455.800000000001,0.0,301.4,310.8,62.6,183.0
5524.176522072292,9.400000000000034,5809.0,0.0,301.4,310.8,31.4,185.0
5833.434902891671,9.100000000000023,7393.200000000001,0.0,301.5,310.6,36.6,202.0
5779.860276172453,9.300000000000011,809.6,0.0,301.4,310.7,35.2,23.0
6087.882963881421,9.300000000000011,1809.5,0.0,301.3,310.6,38.5,47.0
7888.664816870115,9.199999999999989,3670.8,1.0,301.5,310.7,53.2,69.0
6702.169047413346,9.0,6021.0,0.0,301.5,310.5,44.6,135.0
4513.316725902217,9.0,3431.0,0.0,301.6,310.6,23.5,146.0
6520.815375497119,9.0,8114.400000000001,1.0,301.5,310.5,44.1,184.0
3800.552184655764,9.0,3017.8,0.0,301.5,310.5,15.8,191.0
5776.6034917882325,9.0,7237.5,0.0,301.4,310.4,37.5,193.0
6468.413610035241,8.900000000000034,8073.0,0.0,301.4,310.3,41.4,195.0
7332.131678286683,9.100000000000023,10444.2,0.0,301.5,310.6,50.7,206.0
5596.904392002895,9.0,7325.999999999999,0.0,301.7,310.7,33.3,220.0
7001.196308157533,8.900000000000034,456.5,2.0,301.4,310.3,41.5,11.0
