0.63099,0.56447,0.87943,0.043634,0.71065,0.84342
0.10918,0.52793,0.65933,0.84402,0.12269,0.8496
0.13765,0.56447,0.75158,0.043634,0.21837,0.87239
0.99255,0.56447,0.97996,0.043634,0.98425,0.87761
0.042077,0.56447,0.55839,0.84402,0.040437,0.88264
0.73732,0.59984,0.91327,0.043634,0.72377,0.88986
0.55059,0.59984,0.90884,0.043634,0.68674,0.89446
0.34229,0.56447,0.81907,0.043634,0.30865,0.89889
0.19893,0.56447,0.7847,0.043634,0.21526,0.90315
0.68475,0.56447,0.93186,0.043634,0.76071,0.90726
0.83495,0.56447,0.94052,0.043634,0.79392,0.9112
0.52255,0.56447,0.90138,0.043634,0.56833,0.915
0.24547,0.56447,0.050067,0.043634,0.42559,0.085562
0.87379,0.52793,0.056917,0.9924,0.84116,0.089051
0.81095,0.52793,0.071195,0.043634,0.78327,0.098354
0.48922,0.52793,0.072643,0.043634,0.54776,0.10232
0.47362,0.52793,0.077719,0.043634,0.51855,0.10642
0.78209,0.52793,0.092328,0.043634,0.78597,0.11068
0.11245,0.52793,0.07311,0.84402,0.088383,0.11509
0.63725,0.52793,0.10604,0.9924,0.66895,0.12199
0.12884,0.52793,0.098955,0.043634,0.20014,0.13432
0.46652,0.52793,0.13485,0.84402,0.49325,0.14771
0.060999,0.52793,0.10374,0.043634,0.073839,0.15628
0.065422,0.52793,0.10548,0.043634,0.062576,0.16222
0.083811,0.52793,0.11726,0.84402,0.093196,0.16835
0.61166,0.49052,0.19412,0.043634,0.63554,0.1779
0.8457,0.52793,0.26846,0.84402,0.88392,0.19131
0.33742,0.52793,0.18684,0.84402,0.32011,0.20189
0.21828,0.52793,0.16788,0.84402,0.14937,0.21292
0.15064,0.49052,0.1957,0.043634,0.22787,0.2244
0.075886,0.56447,0.16009,0.043634,0.063747,0.24041
0.025303,0.52793,0.13852,0.043634,0.027853,0.24871
0.64061,0.52793,0.29323,0.043634,0.53946,0.25722
0.45084,0.52793,0.3037,0.84402,0.53529,0.26593
0.63322,0.49052,0.3482,0.043634,0.6506,0.27935
0.837,0.49052,0.42469,0.043634,0.80914,0.29792
0.83653,0.52793,0.42104,0.84402,0.76362,0.30749
0.24103,0.49052,0.28988,0.9924,0.22787,0.32217
0.26199,0.45262,0.32868,0.043634,0.27546,0.34749
0.031102,0.45262,0.20943,0.043634,0.039661,0.3579
0.71103,0.49052,0.46167,0.9924,0.65431,0.36845
0.4846,0.49052,0.44196,0.84402,0.49325,0.39544
0.60839,0.45262,0.48988,0.84402,0.59258,0.41199
0.13567,0.45262,0.33796,0.043634,0.13776,0.42878
0.71699,0.45262,0.56762,0.043634,0.73019,0.44008
0.25232,0.45262,0.42195,0.043634,0.27546,0.45146
0.23289,0.45262,0.41577,0.043634,0.23763,0.4629
0.10478,0.45262,0.35249,0.84402,0.11085,0.47439
0.50676,0.45262,0.55216,0.043634,0.54361,0.49171
0.67769,0.45262,0.5803,0.043634,0.56424,0.51486
0.74755,0.45262,0.71012,0.043634,0.85736,0.52644
0.7665,0.45262,0.6311,0.043634,0.6506,0.538
0.1714,0.45262,0.4269,0.043634,0.13776,0.54953
0.1567,0.41462,0.48217,0.043634,0.21218,0.56103
0.95851,0.37694,0.83576,0.043634,0.96536,0.57246
0.72647,0.41462,0.70959,0.043634,0.75481,0.58384
0.56948,0.37694,0.61187,0.043634,0.45514,0.59513
0.25731,0.37694,0.55316,0.043634,0.28267,0.60634
0.54079,0.37694,0.66662,0.043634,0.56013,0.61745
0.60793,0.41462,0.71248,0.84402,0.64311,0.63932
0.85337,0.41462,0.79769,0.84402,0.8347,0.65538
0.88092,0.37694,0.83905,0.043634,0.89622,0.67112
0.12132,0.41462,0.50857,0.84402,0.11864,0.68142
0.70103,0.45262,0.78552,0.9924,0.73019,0.69654
0.86747,0.49052,0.88451,0.043634,0.9253,0.72087
0.86502,0.45262,0.84476,0.9924,0.83027,0.73027
0.85013,0.45262,0.90361,0.043634,0.93052,0.7529
0.29667,0.45262,0.70906,0.043634,0.35152,0.7616
0.85568,0.45262,0.88879,0.9924,0.85344,0.7904
0.47659,0.45262,0.82987,0.84402,0.61238,0.80939
0.17317,0.49052,0.71995,0.043634,0.25787,0.82014
0.5493,0.52793,0.83064,0.043634,0.51855,0.84342
0.74102,0.52793,0.90507,0.84402,0.79652,0.8496
0.46803,0.49052,0.84071,0.043634,0.51014,0.85851
0.54801,0.49052,0.87321,0.043634,0.62404,0.86421
0.31435,0.45262,0.82363,0.84402,0.41302,0.86971
0.70265,0.45262,0.86769,0.84402,0.55602,0.87761
0.14941,0.45262,0.66412,0.043634,0.091568,0.8851
0.32622,0.45262,0.82535,0.043634,0.35553,0.88986
0.016335,0.45262,0.49898,0.9924,0.023272,0.89446
0.68118,0.45262,0.91473,0.9924,0.65431,0.9112
0.51717,0.45262,0.89542,0.84402,0.51434,0.92042
0.81687,0.45262,0.9449,0.043634,0.76936,0.92553
0.94085,0.45262,0.98409,0.043634,0.96639,0.92876
0.89936,0.45262,0.96799,0.043634,0.88553,0.93187
0.36575,0.45262,0.046178,0.043634,0.32785,0.082199
0.68137,0.45262,0.050693,0.84402,0.66532,0.085562
0.62785,0.45262,0.057988,0.84402,0.65801,0.090844
0.058889,0.49052,0.057404,0.043634,0.07657,0.096425
0.6191,0.49052,0.086794,0.9924,0.63173,0.11068
0.98801,0.49052,0.14105,0.043634,0.97359,0.12199
0.94147,0.49052,0.14668,0.043634,0.95729,0.1268
0.36766,0.45262,0.10276,0.84402,0.30865,0.13177
0.9048,0.49052,0.15428,0.043634,0.85928,0.13954
0.2624,0.45262,0.12439,0.84402,0.26134,0.15337
0.92579,0.49052,0.23433,0.043634,0.95189,0.16222
0.52359,0.49052,0.18101,0.043634,0.65431,0.16835
0.0342,0.52793,0.10599,0.043634,0.031989,0.18118
0.87349,0.52793,0.24987,0.043634,0.84741,0.18789
0.70249,0.56447,0.2609,0.043634,0.83903,0.19479
0.048513,0.56447,0.13493,0.9924,0.054896,0.20919
0.68978,0.56447,0.31016,0.84402,0.7991,0.22832
0.53671,0.56447,0.27161,0.043634,0.54361,0.24041
0.17809,0.52793,0.20452,0.043634,0.16684,0.24871
0.32323,0.52793,0.27302,0.043634,0.43823,0.25722
0.88545,0.59984,0.44375,0.043634,0.93252,0.26593
0.49553,0.59984,0.33918,0.043634,0.63934,0.27483
0.27488,0.59984,0.26228,0.043634,0.25787,0.28392
0.75816,0.56447,0.36694,0.84402,0.6506,0.29321
0.89742,0.59984,0.45298,0.043634,0.84116,0.30749
0.42096,0.59984,0.30495,0.043634,0.29367,0.31723
0.87874,0.59984,0.50125,0.9924,0.8773,0.32715
0.43826,0.59984,0.33934,0.9924,0.29367,0.35267
0.0011109,0.63376,0.10976,0.84402,0.0035366,0.37915
0.61105,0.59984,0.48476,0.043634,0.63173,0.39544
0.85256,0.63376,0.57681,0.9924,0.8325,0.40645
0.61558,0.59984,0.49981,0.84402,0.55189,0.43442
0.33673,0.63376,0.43474,0.043634,0.30865,0.45146
0.77709,0.59984,0.60831,0.043634,0.77219,0.4629
0.36624,0.59984,0.45472,0.043634,0.30865,0.47439
0.7009,0.59984,0.55371,0.043634,0.56424,0.48593
0.45271,0.56447,0.48501,0.84402,0.33567,0.49749
0.37259,0.56447,0.53287,0.043634,0.42559,0.51486
0.8589,0.56447,0.74436,0.84402,0.89622,0.538
0.38596,0.59984,0.52763,0.043634,0.32011,0.55528
0.98165,0.63376,0.83349,0.84402,0.96639,0.56675
0.45206,0.59984,0.57334,0.043634,0.37578,0.58384
0.70406,0.59984,0.68751,0.043634,0.67255,0.59513
0.25444,0.59984,0.55544,0.043634,0.26835,0.61745
0.85648,0.63376,0.81067,0.9924,0.89475,0.62845
0.60718,0.63376,0.7461,0.043634,0.70394,0.65538
0.47549,0.63376,0.64672,0.84402,0.39222,0.66591
0.61296,0.63376,0.70651,0.043634,0.52693,0.68142
0.22672,0.59984,0.58264,0.043634,0.1943,0.7015
0.31908,0.63376,0.69851,0.043634,0.43401,0.71128
0.74274,0.59984,0.8079,0.84402,0.74577,0.72087
0.90915,0.59984,0.87397,0.043634,0.89176,0.73489
0.051229,0.56447,0.4707,0.9924,0.055939,0.744
0.27532,0.59984,0.6925,0.043634,0.28632,0.77426
0.077587,0.63376,0.60703,0.043634,0.13552,0.78244
0.89153,0.59984,0.90998,0.043634,0.90734,0.7904
0.71669,0.56447,0.88374,0.043634,0.82575,0.79815
0.33585,0.59984,0.74639,0.043634,0.35152,0.8057
0.53657,0.59984,0.76722,0.84402,0.39222,0.81303
0.13882,0.59984,0.69932,0.043634,0.21218,0.82362
0.30004,0.63376,0.74863,0.043634,0.30112,0.83043
0.54662,0.56447,0.85709,0.043634,0.63934,0.83703
0.78453,0.59984,0.89864,0.043634,0.78597,0.84342
0.23295,0.59984,0.76804,0.043634,0.30487,0.8496
0.65042,0.59984,0.86869,0.043634,0.63173,0.85559
0.37851,0.59984,0.76114,0.84402,0.26134,0.86138
0.42982,0.59984,0.83672,0.043634,0.45937,0.86971
0.38619,0.56447,0.81596,0.84402,0.3717,0.87502
0.8367,0.59984,0.9366,0.043634,0.84944,0.88264
0.13342,0.59984,0.73757,0.043634,0.16684,0.8875
0.81588,0.56447,0.94722,0.84402,0.87387,0.89218
0.039391,0.56447,0.62073,0.043634,0.055939,0.89889
0.95145,0.59984,0.97364,0.043634,0.95534,0.90315
0.65701,0.59984,0.91591,0.043634,0.67613,0.90726
0.80206,0.59984,0.94613,0.84402,0.82345,0.9112
0.18032,0.59984,0.78764,0.84402,0.18857,0.91684
0.75947,0.59984,0.93734,0.043634,0.72377,0.92553
0.9494,0.63376,0.97737,0.043634,0.93446,0.93187
0.28916,0.63376,0.046178,0.043634,0.22787,0.082199
0.43564,0.59984,0.055733,0.043634,0.33961,0.090844
0.71733,0.59984,0.065287,0.043634,0.80165,0.094531
0.41003,0.59984,0.065522,0.043634,0.42559,0.098354
0.52517,0.59984,0.072343,0.043634,0.53112,0.10232
0.9743,0.59984,0.10097,0.043634,0.97625,0.10642
0.098573,0.52793,0.072213,0.043634,0.14002,0.11068
0.36028,0.56447,0.086855,0.043634,0.42559,0.11509
0.99025,0.56447,0.13779,0.84402,0.97928,0.11965
0.91043,0.56447,0.12457,0.84402,0.82345,0.1268
0.24401,0.56447,0.099583,0.043634,0.20913,0.13432
0.079358,0.56447,0.093098,0.84402,0.088383,0.13954
0.18534,0.56447,0.11416,0.84402,0.21526,0.14771
0.7361,0.56447,0.17614,0.043634,0.78327,0.15628
0.27422,0.56447,0.1465,0.043634,0.39222,0.16222
0.63314,0.56447,0.18187,0.9924,0.66167,0.16835
0.025395,0.56447,0.10676,0.043634,0.03015,0.18451
0.053946,0.56447,0.12562,0.9924,0.061423,0.19131
0.36921,0.52793,0.20546,0.043634,0.38809,0.20919
0.52665,0.52793,0.23161,0.9924,0.49748,0.21669
0.48753,0.52793,0.26683,0.84402,0.54776,0.23633
0.5169,0.52793,0.28035,0.043634,0.53112,0.24871
0.72316,0.49052,0.33982,0.043634,0.73961,0.25722
0.088522,0.49052,0.20331,0.043634,0.11864,0.26593
0.93058,0.52793,0.44767,0.043634,0.91854,0.27483
0.079755,0.49052,0.20167,0.84402,0.085293,0.28392
0.91341,0.52793,0.44675,0.9924,0.85736,0.29792
0.098302,0.52793,0.25606,0.84402,0.13776,0.32217
0.034363,0.56447,0.20697,0.043634,0.047164,0.33724
0.65825,0.52793,0.43917,0.84402,0.66167,0.34749
0.49198,0.49052,0.37197,0.043634,0.36764,0.36316
0.81876,0.52793,0.54142,0.84402,0.83903,0.37378
0.64184,0.52793,0.47999,0.043634,0.63554,0.38998
0.016478,0.56447,0.19508,0.043634,0.020626,0.40093
0.37165,0.56447,0.41275,0.043634,0.34753,0.41199
0.23248,0.56447,0.38515,0.043634,0.24427,0.42316
0.39586,0.56447,0.37256,0.043634,0.1943,0.43442
0.45445,0.59984,0.52838,0.9924,0.60451,0.44576
0.76555,0.63376,0.61474,0.043634,0.76071,0.47439
0.72245,0.63376,0.61207,0.043634,0.72699,0.48593
0.62659,0.63376,0.58362,0.043634,0.62017,0.49749
0.2642,0.63376,0.561,0.043634,0.52274,0.50907
0.6121,0.66603,0.63405,0.9924,0.70055,0.52065
0.83754,0.66603,0.73395,0.84402,0.86491,0.54953
0.68641,0.6965,0.70595,0.043634,0.74577,0.58384
0.040778,0.6965,0.38752,0.043634,0.06738,0.59513
0.018256,0.72506,0.27658,0.9924,0.018642,0.60634
0.3449,0.6965,0.59682,0.84402,0.33175,0.6339
0.089765,0.75166,0.46614,0.043634,0.093196,0.66067
0.24324,0.72506,0.61879,0.9924,0.31245,0.67112
0.68265,0.72506,0.75995,0.84402,0.65431,0.69654
0.10093,0.72506,0.512,0.043634,0.099954,0.71128
0.023412,0.72506,0.34493,0.043634,0.020626,0.72087
0.69522,0.72506,0.82338,0.043634,0.77219,0.73027
0.42711,0.72506,0.69857,0.84402,0.3717,0.73947
0.58274,0.72506,0.83917,0.043634,0.775,0.7529
0.48245,0.72506,0.77528,0.84402,0.54776,0.7616
0.66383,0.72506,0.7971,0.9924,0.58858,0.77426
0.67386,0.72506,0.83677,0.84402,0.67613,0.7943
0.23562,0.75166,0.7449,0.043634,0.34753,0.8057
0.75559,0.72506,0.90312,0.043634,0.85928,0.81303
0.81152,0.72506,0.91979,0.84402,0.89622,0.82014
0.39037,0.72506,0.72918,0.043634,0.24427,0.83703
0.10259,0.72506,0.64682,0.043634,0.11665,0.84342
0.53222,0.72506,0.8334,0.043634,0.51014,0.8496
0.13432,0.72506,0.75605,0.043634,0.22151,0.87502
0.43247,0.75166,0.85985,0.043634,0.51434,0.88015
0.8765,0.75166,0.91544,0.043634,0.74881,0.8851
0.61156,0.75166,0.88576,0.84402,0.59258,0.88986
0.091132,0.75166,0.6954,0.043634,0.10529,0.8967
0.60376,0.77629,0.89048,0.043634,0.5724,0.90104
0.25732,0.77629,0.7778,0.9924,0.18857,0.90925
0.19032,0.77629,0.76488,0.9924,0.14937,0.91865
0.45984,0.77629,0.91631,0.84402,0.59258,0.92716
0.59172,0.75166,0.046178,0.84402,0.52274,0.082199
0.19402,0.75166,0.05103,0.043634,0.18575,0.08729
0.72971,0.72506,0.058341,0.84402,0.70055,0.090844
0.061911,0.75166,0.057357,0.043634,0.075194,0.096425
0.023524,0.72506,0.05723,0.84402,0.026767,0.10032
0.50675,0.75166,0.081479,0.043634,0.43823,0.11068
0.32016,0.75166,0.079602,0.84402,0.21218,0.11509
0.43896,0.75166,0.098371,0.043634,0.48902,0.12199
0.14758,0.77629,0.092584,0.84402,0.22468,0.1268
0.79984,0.77629,0.1326,0.043634,0.75481,0.13432
0.77611,0.77629,0.14794,0.043634,0.81159,0.13954
0.0041538,0.75166,0.069368,0.84402,0.0067859,0.14494
0.21253,0.77629,0.12195,0.043634,0.23435,0.15337
0.73378,0.77629,0.17262,0.84402,0.71397,0.15922
0.6356,0.77629,0.16953,0.043634,0.54776,0.16835
0.3028,0.75166,0.15805,0.043634,0.28267,0.18118
0.59912,0.75166,0.21694,0.9924,0.68323,0.18789
0.14918,0.77629,0.16709,0.84402,0.17747,0.20552
0.82097,0.77629,0.27518,0.84402,0.73961,0.21669
0.15639,0.77629,0.18224,0.9924,0.15178,0.22832
0.38891,0.75166,0.23215,0.043634,0.28267,0.24871
0.51424,0.75166,0.26224,0.043634,0.38398,0.25722
0.79889,0.77629,0.37936,0.84402,0.81878,0.26593
0.27041,0.75166,0.29588,0.84402,0.37578,0.28854
0.28434,0.75166,0.29045,0.84402,0.29367,0.30268
0.44007,0.77629,0.3428,0.84402,0.43823,0.31723
0.46637,0.77629,0.34378,0.043634,0.37987,0.33217
0.16868,0.75166,0.28829,0.9924,0.17477,0.34234
0.80775,0.75166,0.51202,0.043634,0.7913,0.36845
0.93963,0.77629,0.60711,0.043634,0.92421,0.37915
0.94069,0.77629,0.64413,0.043634,0.94585,0.38998
0.65293,0.79897,0.46549,0.84402,0.55189,0.40093
0.5226,0.77629,0.44858,0.84402,0.44245,0.41756
0.46981,0.79897,0.48111,0.043634,0.49325,0.43442
0.40631,0.79897,0.44515,0.9924,0.35152,0.44576
0.53261,0.77629,0.48665,0.84402,0.39636,0.47439
0.56371,0.79897,0.51522,0.043634,0.43401,0.49171
0.88217,0.79897,0.70064,0.84402,0.87559,0.50328
0.49011,0.79897,0.59662,0.043634,0.59657,0.52065
0.58028,0.79897,0.62061,0.043634,0.63554,0.53222
0.40811,0.77629,0.55042,0.043634,0.40467,0.54377
0.93168,0.77629,0.78026,0.84402,0.90865,0.57246
0.19452,0.79897,0.45631,0.043634,0.13776,0.5895
0.087244,0.79897,0.41822,0.043634,0.088383,0.60075
0.0032522,0.77629,0.18289,0.043634,0.0055036,0.61191
0.61574,0.81975,0.6612,0.043634,0.53112,0.62296
0.14398,0.83871,0.45273,0.84402,0.091568,0.64471
0.069756,0.81975,0.46037,0.043634,0.088383,0.66067
0.67789,0.81975,0.76373,0.84402,0.72053,0.67112
0.7676,0.83871,0.83058,0.043634,0.86118,0.6865
0.9185,0.81975,0.90317,0.043634,0.96484,0.69654
0.83798,0.83871,0.81833,0.043634,0.80165,0.70641
0.93532,0.83871,0.87862,0.84402,0.9197,0.7161
0.79451,0.83871,0.8194,0.043634,0.76071,0.73027
0.38635,0.81975,0.7211,0.043634,0.43401,0.73947
0.6936,0.79897,0.79677,0.84402,0.6506,0.74848
0.84469,0.79897,0.885,0.84402,0.88392,0.7616
0.55793,0.79897,0.77353,0.043634,0.51014,0.77426
0.48691,0.79897,0.75016,0.043634,0.4172,0.78244
0.65283,0.79897,0.81816,0.043634,0.62017,0.7904
0.18559,0.79897,0.61321,0.84402,0.12686,0.79815
0.71981,0.79897,0.84231,0.9924,0.65801,0.80939
0.81789,0.81975,0.90357,0.043634,0.83688,0.82705
0.0063805,0.83871,0.36402,0.043634,0.012908,0.83375
0.21905,0.81975,0.6828,0.043634,0.1617,0.84025
0.28364,0.85594,0.72328,0.043634,0.21526,0.84654
0.92565,0.87154,0.9605,0.043634,0.96153,0.85262
0.49956,0.87154,0.89564,0.043634,0.7365,0.85851
0.94039,0.85594,0.95769,0.043634,0.94664,0.86421
0.90988,0.85594,0.93784,0.043634,0.87899,0.86971
0.77356,0.83871,0.87595,0.84402,0.60055,0.87502
0.52929,0.85594,0.88045,0.043634,0.56833,0.88986
0.73811,0.83871,0.91232,0.84402,0.70394,0.89446
0.64679,0.85594,0.9128,0.043634,0.68323,0.90104
0.76118,0.83871,0.93852,0.043634,0.80165,0.90522
0.28621,0.81975,0.82387,0.043634,0.28998,0.90925
0.1958,0.81975,0.8,0.043634,0.22151,0.91312
0.37422,0.83871,0.87484,0.043634,0.42139,0.92042
0.012044,0.81975,0.046178,0.043634,0.015208,0.082199
0.40828,0.81975,0.050099,0.84402,0.43823,0.085562
0.19307,0.81975,0.056824,0.84402,0.49748,0.090844
0.19346,0.81975,0.059814,0.84402,0.1802,0.096425
0.89579,0.81975,0.08403,0.043634,0.92421,0.10232
0.70916,0.81975,0.081309,0.043634,0.66895,0.10642
0.10779,0.83871,0.075591,0.84402,0.12686,0.11509
0.77448,0.83871,0.1078,0.043634,0.70394,0.12199
0.64054,0.81975,0.1105,0.84402,0.60451,0.1268
0.47148,0.81975,0.10997,0.84402,0.38398,0.13432
0.9165,0.83871,0.19707,0.043634,0.97359,0.14222
0.48628,0.83871,0.12774,0.043634,0.39222,0.14771
0.54269,0.81975,0.15098,0.043634,0.59258,0.15337
0.44415,0.79897,0.15194,0.84402,0.5017,0.15922
0.57944,0.79897,0.20038,0.043634,0.56424,0.18789
0.2985,0.81975,0.18382,0.043634,0.35955,0.19479
0.48634,0.81975,0.20503,0.043634,0.4509,0.20189
0.83532,0.81975,0.30459,0.043634,0.88392,0.20919
0.24461,0.79897,0.19952,0.84402,0.29367,0.21669
0.29296,0.83871,0.24433,0.043634,0.48055,0.22832
0.70167,0.81975,0.31189,0.9924,0.75777,0.23633
0.98108,0.83871,0.47543,0.043634,0.9702,0.25722
0.74277,0.83871,0.34488,0.9924,0.71065,0.26593
0.10296,0.83871,0.21243,0.043634,0.086826,0.29792
0.379,0.83871,0.34011,0.043634,0.47208,0.30749
0.96863,0.83871,0.56758,0.84402,0.9621,0.31723
0.82877,0.83871,0.43363,0.043634,0.70394,0.33217
0.57796,0.83871,0.36686,0.043634,0.42559,0.34234
0.48465,0.83871,0.4222,0.84402,0.58455,0.35267
0.7466,0.83871,0.49233,0.9924,0.7427,0.36845
0.17589,0.85594,0.3331,0.84402,0.17747,0.39544
0.30103,0.87154,0.4154,0.043634,0.35553,0.41199
0.80001,0.87154,0.56082,0.043634,0.75777,0.42316
0.96685,0.87154,0.69316,0.043634,0.94504,0.43442
0.84239,0.88562,0.59697,0.9924,0.78597,0.44576
0.79965,0.85594,0.69423,0.043634,0.90467,0.47439
0.64675,0.87154,0.57278,0.043634,0.62017,0.48593
0.61485,0.85594,0.57956,0.043634,0.60845,0.49749
0.52298,0.87154,0.58612,0.9924,0.59657,0.50907
0.36809,0.87154,0.58672,0.043634,0.52274,0.538
0.60569,0.87154,0.64119,0.043634,0.6506,0.54953
1.3759e-05,0.87154,0.075894,0.043634,0.00088812,0.56103
0.27419,0.87154,0.54818,0.043634,0.33567,0.57246
0.61589,0.87154,0.66366,0.84402,0.63173,0.58384
0.18242,0.88562,0.52037,0.043634,0.1943,0.62296
0.20356,0.8983,0.54814,0.84402,0.22787,0.6339
0.74288,0.8983,0.7335,0.9924,0.67969,0.65006
0.52557,0.8983,0.73079,0.9924,0.61238,0.67629
0.62008,0.90967,0.74231,0.84402,0.58858,0.7015
0.8961,0.91986,0.84823,0.043634,0.83903,0.73027
0.38269,0.91986,0.76221,0.043634,0.56013,0.73947
0.49835,0.90967,0.72543,0.043634,0.42559,0.74848
0.55025,0.90967,0.7795,0.9924,0.5724,0.75728
0.026564,0.90967,0.45949,0.043634,0.040437,0.77837
0.92242,0.8983,0.9266,0.84402,0.94423,0.78644
0.16813,0.90967,0.6722,0.043634,0.2061,0.79815
0.5775,0.91986,0.79322,0.84402,0.49325,0.8057
0.43144,0.91986,0.77446,0.043634,0.40467,0.81661
0.91736,0.90967,0.93995,0.043634,0.94084,0.82362
0.2354,0.90967,0.73115,0.043634,0.26134,0.83043
0.19946,0.90967,0.68519,0.84402,0.16945,0.83703
0.3858,0.91986,0.77979,0.84402,0.34356,0.84654
0.18373,0.91986,0.77523,0.84402,0.30865,0.85559
0.78485,0.92897,0.87412,0.043634,0.6279,0.86421
0.91543,0.91986,0.9537,0.84402,0.93052,0.86971
0.32554,0.92897,0.83446,0.043634,0.42559,0.87761
0.69642,0.92897,0.90918,0.043634,0.72699,0.88264
0.56219,0.92897,0.89713,0.043634,0.65431,0.8875
0.39577,0.92897,0.85789,0.043634,0.46361,0.89218
0.73639,0.92897,0.94153,0.043634,0.83903,0.8967
0.88023,0.92897,0.94336,0.9924,0.83688,0.90104
0.56718,0.91986,0.88697,0.84402,0.51434,0.9112
0.47732,0.90967,0.88489,0.043634,0.48055,0.91684
0.1189,0.90967,0.77258,0.043634,0.15668,0.92042
0.24688,0.90967,0.84859,0.043634,0.31245,0.92386
0.13657,0.91986,0.73055,0.84402,0.098227,0.92716
0.7808,0.91986,0.9452,0.84402,0.74577,0.93187
0.52645,0.90967,0.933,0.043634,0.64687,0.93629
0.8218,0.90967,0.046178,0.84402,0.7991,0.082199
0.36766,0.91986,0.05752,0.043634,0.30865,0.092671
0.23823,0.91986,0.061361,0.043634,0.28267,0.096425
0.82801,0.90967,0.074939,0.9924,0.80165,0.10032
0.080036,0.90967,0.067319,0.043634,0.059174,0.11068
0.46292,0.92897,0.095237,0.043634,0.40884,0.12199
0.44717,0.92897,0.10507,0.043634,0.48902,0.1268
0.66724,0.91986,0.12409,0.043634,0.70055,0.13177
0.32987,0.92897,0.11782,0.043634,0.46361,0.13691
0.26842,0.92897,0.1106,0.043634,0.24427,0.14222
0.10583,0.91986,0.10276,0.043634,0.10897,0.14771
