0.61254,0.85649,0.57969,0.043458,0.60083,0.49799
1.4826e-05,0.87205,0.077035,0.043458,0.0016419,0.56138
0.61775,0.91008,0.74252,0.84481,0.58055,0.70151
0.54824,0.91008,0.77974,0.9925,0.5641,0.75716
0.18418,0.92024,0.77546,0.84481,0.30312,0.85532
0.11961,0.91008,0.7728,0.043458,0.15829,0.92013
0.26835,0.92932,0.11171,0.043458,0.24144,0.14286
0.39304,0.94462,0.23506,0.84481,0.33303,0.24117
0.86191,0.93741,0.50769,0.9925,0.88902,0.3279
0.044026,0.93741,0.23095,0.043458,0.066955,0.35341
0.053439,0.93741,0.28602,0.043458,0.065838,0.44636
0.73866,0.95104,0.91186,0.043458,0.82077,0.84933
0.070034,0.94462,0.65745,0.84481,0.075264,0.90493
0.39613,0.94462,0.068716,0.84481,0.39242,0.10084
0.1677,0.93741,0.12244,0.84481,0.15136,0.16289
0.38262,0.92932,0.39631,0.9925,0.4047,0.37449
0.35616,0.92932,0.40654,0.043458,0.35239,0.4016
0.45385,0.89874,0.75037,0.043458,0.45895,0.76148
0.69008,0.8861,0.8828,0.043458,0.66665,0.8611
0.31281,0.87205,0.089517,0.84481,0.24144,0.12258
0.5477,0.87205,0.15986,0.84481,0.52233,0.16289
0.69915,0.87205,0.18211,0.84481,0.60484,0.17218
0.91509,0.8861,0.30507,0.9925,0.93119,0.19904
0.70306,0.85649,0.69184,0.9925,0.72957,0.57279
0.97433,0.8861,0.84993,0.043458,0.9532,0.62317
0.66137,0.8861,0.74389,0.043458,0.69204,0.65551
0.86453,0.87205,0.85828,0.84481,0.85014,0.73939
0.85708,0.8861,0.92184,0.9925,0.91993,0.80549
0.91794,0.83929,0.062985,0.043458,0.94005,0.091337
0.15622,0.83929,0.069233,0.043458,0.13821,0.10697
0.50732,0.83929,0.08979,0.043458,0.6849,0.11124
0.84612,0.83929,0.17083,0.043458,0.81587,0.15117
0.5755,0.7996,0.75597,0.043458,0.57646,0.72083
0.64033,0.77695,0.80693,0.043458,0.59276,0.78227
0.39678,0.77695,0.72972,0.043458,0.30312,0.80549
0.75904,0.77695,0.91243,0.9925,0.84803,0.83677
0.78944,0.7996,0.89566,0.84481,0.64786,0.8848
0.51526,0.7996,0.8483,0.043458,0.41709,0.89189
0.60812,0.82036,0.086441,0.84481,0.57235,0.11124
0.86921,0.82036,0.13466,0.84481,0.90277,0.1274
0.39337,0.77695,0.11264,0.84481,0.4047,0.13493
0.77827,0.69722,0.54387,0.043458,0.74246,0.41265
0.48396,0.69722,0.53473,0.043458,0.53074,0.47494
0.86641,0.66675,0.74313,0.043458,0.88902,0.54417
0.39638,0.69722,0.78663,0.043458,0.47162,0.80175
0.58192,0.69722,0.83398,0.84481,0.53074,0.83999
0.15517,0.69722,0.78216,0.9925,0.17543,0.91836
0.51944,0.69722,0.097891,0.84481,0.36423,0.12497
0.25814,0.75235,0.20853,0.043458,0.22583,0.23709
0.66652,0.77695,0.50659,0.84481,0.63635,0.41265
0.85987,0.72576,0.77191,0.84481,0.8699,0.59541
0.68724,0.72576,0.68775,0.84481,0.60083,0.62317
0.74367,0.7996,0.88822,0.84481,0.73283,0.84627
0.55481,0.82036,0.059226,0.84481,0.66665,0.091337
0.32511,0.82036,0.15693,0.043458,0.36027,0.17218
0.18285,0.83929,0.14308,0.043458,0.15136,0.18522
0.46487,0.83929,0.23432,0.043458,0.50122,0.21744
0.69157,0.83929,0.51938,0.043458,0.70947,0.4016
0.90053,0.83929,0.63307,0.9925,0.89533,0.4238
0.10866,0.82036,0.38397,0.043458,0.12798,0.50377
0.072993,0.82036,0.32187,0.043458,0.057501,0.52687
0.60459,0.7996,0.74484,0.84481,0.51811,0.73021
0.74718,0.82036,0.84407,0.043458,0.78702,0.7528
0.28944,0.77695,0.77206,0.043458,0.21384,0.89189
0.0060316,0.77695,0.049938,0.84481,0.018689,0.08777
0.94979,0.82036,0.66668,0.043458,0.95997,0.39612
0.1862,0.83929,0.34239,0.9925,0.17799,0.40711
0.22569,0.83929,0.42836,0.043458,0.1729,0.5211
0.78556,0.83929,0.74825,0.84481,0.7925,0.61214
0.50456,0.82036,0.72045,0.043458,0.57235,0.67636
0.19789,0.7996,0.59467,0.043458,0.19395,0.71607
0.42286,0.77695,0.78388,0.043458,0.43375,0.8128
0.86154,0.83929,0.96521,0.043458,0.89062,0.92357
0.50261,0.83929,0.053184,0.84481,0.41295,0.08777
0.13499,0.83929,0.1223,0.84481,0.1043,0.17218
0.95463,0.83929,0.50583,0.84481,0.93427,0.30345
0.22339,0.83929,0.35341,0.043458,0.28517,0.36917
0.69913,0.87205,0.7519,0.84481,0.74875,0.63949
0.06276,0.85649,0.45028,0.043458,0.077803,0.67636
0.7382,0.8861,0.95791,0.84481,0.81338,0.93457
0.1973,0.8861,0.095846,0.043458,0.26107,0.1274
0.69646,0.87205,0.4159,0.84481,0.78423,0.29869
0.23546,0.83929,0.51576,0.9925,0.24788,0.57848
0.53911,0.83929,0.70215,0.043458,0.60484,0.63949
0.72107,0.87205,0.9284,0.043458,0.75185,0.90286
0.1846,0.87205,0.78009,0.043458,0.15829,0.92524
0.09601,0.87205,0.72106,0.9925,0.09318,0.92848
0.76192,0.8861,0.96397,0.043458,0.82318,0.94281
0.2171,0.91008,0.082989,0.043458,0.12998,0.12258
0.66982,0.8861,0.23188,0.043458,0.79521,0.18522
0.27641,0.8861,0.18394,0.84481,0.20231,0.21744
0.71234,0.8861,0.61418,0.9925,0.69909,0.49799
0.7211,0.87205,0.73218,0.043458,0.62073,0.67121
0.41981,0.87205,0.7403,0.043458,0.49277,0.73483
0.75261,0.85649,0.81366,0.043458,0.64786,0.76995
0.60767,0.85649,0.87376,0.043458,0.60884,0.8667
0.28774,0.83929,0.047257,0.043458,0.32165,0.082661
0.43972,0.82036,0.10286,0.84481,0.5641,0.12258
0.43229,0.83929,0.19974,0.043458,0.46739,0.19551
0.56495,0.85649,0.25813,0.043458,0.42957,0.2453
0.35195,0.85649,0.26599,0.043458,0.41709,0.25371
0.092123,0.83929,0.20596,0.043458,0.13612,0.26232
0.18893,0.87205,0.25205,0.84481,0.17799,0.29869
0.4885,0.87205,0.43662,0.043458,0.54331,0.37449
0.68702,0.87205,0.49813,0.043458,0.62858,0.40711
0.8949,0.8861,0.65223,0.043458,0.91238,0.42941
0.6588,0.85649,0.656,0.84481,0.69909,0.54417
0.60655,0.85649,0.62667,0.043458,0.57235,0.56138
0.26794,0.83929,0.60246,0.84481,0.3179,0.64486
0.10391,0.83929,0.48922,0.043458,0.11839,0.66078
0.34851,0.83929,0.62714,0.043458,0.32542,0.67121
0.012545,0.7996,0.37518,0.84481,0.02578,0.76574
0.27157,0.69722,0.8896,0.043458,0.40882,0.93457
0.35486,0.75235,0.17084,0.043458,0.37622,0.18189
0.0043119,0.77695,0.086213,0.043458,0.0095675,0.19551
0.13467,0.7996,0.14738,0.043458,0.10598,0.20262
0.24112,0.7996,0.20912,0.043458,0.26783,0.22908
0.87217,0.75235,0.52101,0.84481,0.91748,0.32292
0.94646,0.63448,0.80524,0.043458,0.95997,0.54417
0.90013,0.52858,0.89056,0.043458,0.8459,0.79796
0.67756,0.60054,0.86267,0.9925,0.5887,0.85823
0.79197,0.56515,0.92994,0.043458,0.81338,0.8848
0.37065,0.49114,0.43394,0.043458,0.26444,0.4692
0.63611,0.49114,0.5904,0.84481,0.64786,0.49222
0.15928,0.45319,0.64124,0.84481,0.12407,0.8335
0.55616,0.41513,0.91297,0.9925,0.62858,0.91283
0.62514,0.37739,0.1554,0.043458,0.57235,0.15694
0.60593,0.37739,0.23351,0.043458,0.80315,0.18522
0.62819,0.41513,0.2295,0.043458,0.60884,0.20262
0.51865,0.41513,0.21356,0.84481,0.36821,0.21744
0.51137,0.37739,0.3081,0.043458,0.57235,0.26232
0.8227,0.37739,0.45294,0.043458,0.8699,0.29869
0.30752,0.37739,0.32498,0.043458,0.28871,0.33798
0.098233,0.34039,0.46247,0.043458,0.10101,0.6502
0.96542,0.27023,0.966,0.84481,0.9658,0.8667
0.98589,0.41513,0.57753,0.043458,0.98918,0.28469
0.8194,0.37739,0.44055,0.84481,0.79521,0.3131
0.73201,0.34039,0.58731,0.9925,0.67035,0.48069
0.86846,0.37739,0.67528,0.043458,0.79788,0.5211
0.89112,0.34039,0.81528,0.043458,0.90973,0.62317
0.5489,0.34039,0.79501,0.9925,0.50967,0.79796
0.78439,0.30454,0.88432,0.84481,0.78977,0.81638
0.054364,0.34039,0.54673,0.043458,0.058488,0.83999
0.39632,0.30454,0.82996,0.043458,0.4254,0.86942
0.33967,0.34039,0.80563,0.9925,0.33303,0.87473
0.28996,0.45319,0.3065,0.043458,0.29228,0.31799
0.14171,0.37739,0.39284,0.043458,0.13404,0.50954
0.85058,0.37739,0.64699,0.043458,0.72957,0.5211
0.62228,0.37739,0.75389,0.84481,0.65166,0.68655
0.90242,0.41513,0.89787,0.043458,0.91368,0.76148
0.3471,0.37739,0.75486,0.84481,0.32542,0.82339
0.24327,0.41513,0.77986,0.043458,0.21384,0.89859
0.011618,0.45319,0.051786,0.043458,0.018689,0.091337
0.37469,0.45319,0.15104,0.043458,0.24465,0.1786
0.6906,0.49114,0.37652,0.84481,0.58463,0.3131
0.79844,0.37739,0.90952,0.043458,0.79788,0.85532
0.352,0.45319,0.06943,0.043458,0.29948,0.10285
0.1229,0.45319,0.12059,0.043458,0.15829,0.15989
0.40892,0.49114,0.53154,0.84481,0.48853,0.48645
0.83182,0.49114,0.94021,0.84481,0.76992,0.91655
0.51849,0.49114,0.1395,0.043458,0.65166,0.14286
0.94056,0.49114,0.20449,0.84481,0.93722,0.15403
0.37212,0.45319,0.20907,0.84481,0.31417,0.22127
0.76199,0.41513,0.33806,0.84481,0.77572,0.24948
0.34935,0.41513,0.58584,0.043458,0.46739,0.55566
0.77152,0.41513,0.70514,0.043458,0.75185,0.57848
0.84604,0.34039,0.88028,0.84481,0.82077,0.79412
0.27545,0.34039,0.74093,0.043458,0.27125,0.8335
0.64861,0.34039,0.90474,0.9925,0.71627,0.87732
0.53583,0.34039,0.89162,0.84481,0.56823,0.90074
0.36266,0.37739,0.92069,0.043458,0.59276,0.93005
0.84401,0.37739,0.95697,0.043458,0.78977,0.93882
0.029246,0.41513,0.066906,0.043458,0.049293,0.11124
0.60341,0.41513,0.092918,0.84481,0.57235,0.11566
0.22438,0.37739,0.089829,0.043458,0.24788,0.12258
0.59575,0.41513,0.27762,0.043458,0.62466,0.23306
0.82181,0.27023,0.53476,0.043458,0.82557,0.37449
0.36044,0.27023,0.4589,0.043458,0.28871,0.48645
0.16894,0.34039,0.53978,0.043458,0.1729,0.66601
0.20122,0.27023,0.66744,0.043458,0.1729,0.81638
0.73523,0.2378,0.87173,0.043458,0.72629,0.82339
0.42728,0.20752,0.85649,0.84481,0.40059,0.90493
0.76278,0.27023,0.078161,0.043458,0.75185,0.10285
0.97293,0.27023,0.45073,0.043458,0.9684,0.24948
0.86641,0.27023,0.39637,0.043458,0.88902,0.25799
0.18474,0.27023,0.30558,0.043458,0.25774,0.3279
0.91751,0.30454,0.55516,0.043458,0.91497,0.34823
0.2898,0.34039,0.6555,0.9925,0.25114,0.74838
0.40987,0.34039,0.77433,0.84481,0.44213,0.79796
0.42771,0.41513,0.79884,0.043458,0.41709,0.83677
0.78475,0.27023,0.46524,0.043458,0.83712,0.31799
0.75707,0.20752,0.65597,0.9925,0.73928,0.52687
0.21499,0.20752,0.52316,0.043458,0.24465,0.58979
0.82402,0.27023,0.76101,0.84481,0.77283,0.63949
0.51561,0.27023,0.73754,0.043458,0.51811,0.72083
0.87038,0.30454,0.91266,0.043458,0.761,0.87473
0.49233,0.34039,0.84394,0.043458,0.4254,0.8848
0.0070322,0.27023,0.063138,0.043458,0.011899,0.12023
0.18562,0.27023,0.18211,0.043458,0.16305,0.22515
0.20683,0.30454,0.24794,0.043458,0.17799,0.29398
0.82322,0.27023,0.51811,0.043458,0.81833,0.36388
0.80138,0.30454,0.52905,0.043458,0.81338,0.37449
0.839,0.37739,0.73732,0.043458,0.91497,0.51532
0.521,0.37739,0.51509,0.043458,0.28517,0.55566
0.88261,0.37739,0.8664,0.84481,0.84374,0.75716
0.88523,0.41513,0.91454,0.9925,0.75493,0.87986
0.28515,0.49114,0.082723,0.043458,0.33687,0.11343
0.19132,0.41513,0.10155,0.043458,0.21978,0.13493
0.21294,0.41513,0.11949,0.043458,0.30312,0.14558
0.072065,0.45319,0.22239,0.043458,0.090199,0.3131
0.030611,0.41513,0.27632,0.043458,0.053708,0.45775
0.63283,0.45319,0.61634,0.043458,0.60083,0.53841
0.86996,0.41513,0.79823,0.84481,0.84374,0.6502
0.60403,0.41513,0.83619,0.043458,0.56823,0.83018
0.83221,0.45319,0.90968,0.043458,0.82557,0.84315
0.29185,0.45319,0.78334,0.043458,0.25774,0.88235
0.72631,0.41513,0.90377,0.043458,0.62073,0.90286
0.84532,0.41513,0.05207,0.043458,0.74875,0.086036
0.51506,0.41513,0.28886,0.043458,0.33687,0.28931
0.14508,0.45319,0.28649,0.84481,0.16066,0.34823
0.34566,0.41513,0.4586,0.043458,0.50122,0.40711
0.51497,0.41513,0.49541,0.043458,0.41295,0.47494
0.62496,0.41513,0.79147,0.84481,0.63635,0.74391
0.68841,0.34039,0.88244,0.84481,0.62073,0.87473
0.1784,0.34039,0.78784,0.84481,0.18058,0.92013
0.78183,0.37739,0.94644,0.043458,0.74246,0.93309
0.41431,0.37739,0.05514,0.043458,0.38835,0.089537
0.21749,0.37739,0.10711,0.043458,0.21978,0.14017
0.7939,0.37739,0.21214,0.043458,0.78702,0.17536
0.71477,0.37739,0.75014,0.043458,0.73283,0.64486
0.40835,0.30454,0.68428,0.84481,0.35632,0.72555
0.60104,0.30454,0.76371,0.84481,0.55581,0.73939
0.58519,0.30454,0.78652,0.84481,0.44213,0.8128
0.55525,0.30454,0.90005,0.043458,0.55165,0.91471
0.80834,0.30454,0.19625,0.043458,0.86228,0.15989
0.28817,0.27023,0.34282,0.043458,0.31417,0.34823
0.61938,0.27023,0.49358,0.043458,0.68848,0.38524
0.3607,0.27023,0.54843,0.043458,0.55581,0.48069
0.25323,0.20752,0.63328,0.84481,0.23827,0.73021
0.63077,0.13128,0.86974,0.043458,0.73607,0.81638
0.15456,0.20752,0.70106,0.043458,0.14034,0.87473
0.026534,0.15417,0.052647,0.043458,0.033025,0.091337
0.39901,0.15417,0.092886,0.84481,0.38835,0.12023
0.24521,0.15417,0.13617,0.84481,0.20802,0.16903
0.19629,0.20752,0.2918,0.043458,0.2168,0.3279
0.60786,0.15417,0.49067,0.84481,0.5139,0.43504
0.15983,0.15417,0.49753,0.043458,0.16066,0.62317
0.42616,0.15417,0.79593,0.84481,0.46317,0.81638
0.88416,0.13128,0.047257,0.043458,0.84156,0.082661
0.58891,0.1796,0.57953,0.9925,0.52233,0.52687
0.14431,0.1796,0.40278,0.043458,0.10768,0.55566
0.3934,0.27023,0.70947,0.84481,0.41295,0.73021
0.24507,0.27023,0.76843,0.043458,0.32922,0.83677
0.033638,0.2378,0.11278,0.043458,0.037341,0.19203
0.53288,0.20752,0.30997,0.043458,0.60884,0.25799
0.70086,0.20752,0.52182,0.043458,0.71627,0.4016
0.74072,0.2378,0.88701,0.84481,0.6592,0.86942
0.30289,0.2378,0.83224,0.9925,0.39242,0.88235
0.78139,0.27023,0.18197,0.043458,0.73607,0.16289
0.60558,0.27023,0.1887,0.043458,0.49277,0.18522
0.1183,0.34039,0.15385,0.043458,0.11839,0.20625
0.57506,0.27023,0.82616,0.84481,0.55996,0.81991
0.32754,0.27023,0.75185,0.043458,0.28871,0.83677
0.85674,0.2378,0.94315,0.84481,0.907,0.86392
0.12077,0.2378,0.72045,0.84481,0.10941,0.91471
0.51725,0.20752,0.06296,0.043458,0.51811,0.095036
0.44504,0.1796,0.11699,0.84481,0.42124,0.13753
0.81205,0.13128,0.5634,0.043458,0.761,0.4238
0.68733,0.093019,0.58019,0.043458,0.71289,0.45775
0.019017,0.093019,0.26619,0.043458,0.031882,0.5211
0.074281,0.093019,0.5206,0.9925,0.096247,0.73483
0.91438,0.11092,0.93031,0.84481,0.95534,0.78227
0.89484,0.11092,0.94804,0.043458,0.92231,0.86392
0.87126,0.13128,0.96367,0.043458,0.94275,0.88721
0.46824,0.11092,0.063218,0.043458,0.54331,0.095036
0.86089,0.1796,0.75292,0.043458,0.89685,0.54992
0.48662,0.27023,0.74785,0.84481,0.35632,0.80175
0.23256,0.30454,0.723,0.043458,0.18852,0.8611
0.72643,0.27023,0.16106,0.84481,0.78142,0.14835
0.71757,0.27023,0.24834,0.043458,0.78423,0.19551
0.91564,0.2378,0.46425,0.84481,0.90132,0.29398
0.16696,0.2378,0.33411,0.043458,0.1704,0.4016
0.86653,0.2378,0.6967,0.043458,0.90277,0.48069
0.064022,0.1796,0.54668,0.84481,0.054634,0.84933
0.81808,0.1796,0.95306,0.9925,0.83257,0.92013
0.93926,0.15417,0.29806,0.043458,0.96357,0.18522
0.015092,0.15417,0.11341,0.043458,0.022758,0.21744
0.85323,0.15417,0.34788,0.043458,0.82793,0.2453
0.59494,0.20752,0.68582,0.043458,0.72629,0.5671
0.72077,0.20752,0.7159,0.84481,0.77859,0.57848
0.48671,0.20752,0.71184,0.043458,0.6592,0.62864
0.8537,0.20752,0.81266,0.043458,0.78423,0.70641
0.78072,0.2378,0.83069,0.9925,0.77283,0.73939
0.17807,0.1796,0.7506,0.84481,0.21978,0.86942
0.56468,0.1796,0.88235,0.84481,0.45895,0.91655
0.13709,0.1796,0.10455,0.043458,0.18852,0.14017
0.29209,0.15417,0.2918,0.043458,0.2168,0.3279
0.2225,0.15417,0.35881,0.84481,0.33303,0.35862
0.46152,0.13128,0.65399,0.84481,0.5139,0.61767
0.1201,0.13128,0.42925,0.043458,0.06924,0.66601
0.72257,0.13128,0.82376,0.043458,0.761,0.73483
0.8349,0.13128,0.91252,0.9925,0.85428,0.8335
0.76249,0.2378,0.088294,0.043458,0.74562,0.10908
0.11055,0.27023,0.08993,0.043458,0.13404,0.12987
0.19738,0.2378,0.14936,0.043458,0.20802,0.18189
0.783,0.27023,0.54116,0.84481,0.76697,0.4016
0.76286,0.30454,0.64191,0.043458,0.71627,0.5211
0.041501,0.27023,0.3537,0.84481,0.06924,0.54992
0.51646,0.30454,0.5672,0.84481,0.36423,0.57848
0.45262,0.30454,0.68775,0.043458,0.45053,0.68655
0.55392,0.2378,0.81926,0.84481,0.46739,0.84315
0.68217,0.2378,0.89992,0.043458,0.65166,0.88957
0.83687,0.2378,0.10401,0.84481,0.83257,0.11566
0.091019,0.2378,0.108,0.043458,0.094702,0.15694
0.65611,0.20752,0.26263,0.9925,0.67035,0.21744
0.65782,0.15417,0.62629,0.84481,0.6592,0.52687
0.35293,0.11092,0.60294,0.043458,0.26444,0.67636
0.70612,0.077449,0.12188,0.043458,0.77572,0.1274
0.63282,0.077449,0.66143,0.9925,0.6592,0.5671
0.76084,0.11092,0.81774,0.043458,0.62073,0.78627
0.89608,0.11092,0.94467,0.043458,0.9658,0.80175
0.51838,0.093019,0.86417,0.043458,0.52233,0.87986
0.55199,0.1796,0.91073,0.84481,0.55165,0.92688
0.35432,0.15417,0.8686,0.9925,0.28165,0.94534
0.82768,0.1796,0.047257,0.043458,0.90132,0.082661
0.8986,0.20752,0.18717,0.84481,0.87716,0.15403
0.8582,0.13128,0.41962,0.84481,0.90277,0.2667
0.62936,0.15417,0.32226,0.043458,0.53074,0.28012
0.045216,0.1796,0.51448,0.043458,0.044442,0.84627
0.38012,0.20752,0.047257,0.043458,0.34459,0.082661
0.35366,0.20752,0.068586,0.84481,0.38429,0.10084
0.32388,0.20752,0.41569,0.84481,0.36423,0.40711
0.84449,0.15417,0.90738,0.84481,0.71289,0.88235
0.62813,0.15417,0.9315,0.043458,0.63635,0.93457
0.85154,0.13128,0.05236,0.043458,0.82318,0.086036
0.37848,0.13128,0.054693,0.84481,0.31047,0.089537
0.026669,0.15417,0.15246,0.043458,0.03935,0.26232
0.93898,0.064048,0.77522,0.043458,0.95392,0.51532
0.40774,0.064048,0.53251,0.043458,0.32542,0.55566
0.84928,0.077449,0.87193,0.043458,0.87716,0.74391
0.34175,0.093019,0.74252,0.043458,0.31047,0.81638
0.50708,0.093019,0.92805,0.043458,0.70603,0.91471
0.10986,0.077449,0.099804,0.043458,0.10101,0.14558
0.83075,0.064048,0.2195,0.043458,0.85428,0.17218
0.14866,0.077449,0.147,0.9925,0.1729,0.18522
0.49241,0.064048,0.2584,0.043458,0.48853,0.23709
0.11987,0.052627,0.1836,0.043458,0.11293,0.2453
0.042121,0.052627,0.37632,0.84481,0.055575,0.62317
0.34815,0.11092,0.76626,0.043458,0.27469,0.85823
0.72507,0.093019,0.90177,0.043458,0.74246,0.86392
0.98366,0.064048,0.86392,0.043458,0.99034,0.53841
0.2738,0.064048,0.51476,0.84481,0.26444,0.5671
0.16391,0.052627,0.57253,0.043458,0.1491,0.73021
0.58804,0.034908,0.87141,0.043458,0.71627,0.82681
0.80418,0.042982,0.91805,0.84481,0.7925,0.8721
0.014042,0.042982,0.49036,0.043458,0.02444,0.90493
0.30378,0.093019,0.17732,0.043458,0.24788,0.20262
0.28721,0.052627,0.3084,0.84481,0.18058,0.36388
0.61721,0.042982,0.49182,0.043458,0.60884,0.40711
0.98423,0.034908,0.85416,0.84481,0.99064,0.5211
0.90324,0.022678,0.8824,0.043458,0.89533,0.74838
0.44189,0.022678,0.75131,0.84481,0.42124,0.77821
0.091183,0.022678,0.66255,0.9925,0.099401,0.87986
0.31494,0.018155,0.83991,0.84481,0.33687,0.90696
0.53278,0.014475,0.91595,0.043458,0.48853,0.94409
0.58135,0.018155,0.94068,0.043458,0.61678,0.94893
0.12941,0.018155,0.11901,0.043458,0.14687,0.15989
0.0097665,0.011499,0.18276,0.84481,0.017708,0.4238
0.76264,0.018155,0.72214,0.043458,0.74875,0.60101
0.65568,0.018155,0.77699,0.043458,0.66665,0.71126
0.76803,0.014475,0.84959,0.043458,0.85632,0.72083
0.29062,0.014475,0.66229,0.043458,0.29587,0.73021
0.84002,0.022678,0.89179,0.043458,0.86803,0.78627
0.48176,0.018155,0.90317,0.043458,0.54331,0.92013
0.28328,0.018155,0.10711,0.84481,0.30678,0.13493
0.14218,0.018155,0.21287,0.9925,0.15595,0.26232
0.93881,0.018155,0.48694,0.043458,0.94618,0.28469
0.48812,0.018155,0.37395,0.043458,0.34848,0.36917
0.33821,0.014475,0.44714,0.84481,0.36423,0.44069
0.82976,0.018155,0.68653,0.84481,0.83257,0.51532
0.48614,0.028204,0.66853,0.84481,0.45474,0.66078
0.61959,0.028204,0.77056,0.043458,0.55581,0.74838
0.55441,0.018155,0.85453,0.043458,0.70603,0.80549
0.30007,0.022678,0.74087,0.043458,0.31417,0.8128
0.75536,0.022678,0.89312,0.043458,0.761,0.84315
0.90375,0.022678,0.95031,0.043458,0.92576,0.8667
0.61371,0.042982,0.23557,0.9925,0.64786,0.20262
0.39582,0.034908,0.24496,0.84481,0.53494,0.22127
0.32435,0.042982,0.2941,0.043458,0.38025,0.28469
0.32544,0.052627,0.33256,0.84481,0.40882,0.3131
0.67194,0.042982,0.57913,0.84481,0.66294,0.47494
0.67091,0.042982,0.7625,0.043458,0.66665,0.69158
0.63875,0.034908,0.78483,0.043458,0.71289,0.70151
0.021913,0.042982,0.40984,0.9925,0.027678,0.80175
0.83852,0.042982,0.91785,0.043458,0.89221,0.81991
0.24006,0.034908,0.050592,0.043458,0.21978,0.086036
0.37646,0.028204,0.074657,0.84481,0.32165,0.10697
0.22487,0.034908,0.090634,0.043458,0.21384,0.12497
0.69981,0.028204,0.17382,0.043458,0.79788,0.15403
0.64589,0.034908,0.39412,0.043458,0.69558,0.30345
0.41663,0.042982,0.40579,0.84481,0.29228,0.4238
0.39799,0.042982,0.40512,0.043458,0.23199,0.45205
0.38447,0.034908,0.53041,0.84481,0.35632,0.53841
0.96402,0.042982,0.94122,0.043458,0.98827,0.72083
0.49224,0.064048,0.89455,0.84481,0.61678,0.89189
0.4863,0.064048,0.89846,0.043458,0.44213,0.93602
0.40737,0.052627,0.047257,0.043458,0.41709,0.082661
0.93898,0.052627,0.053348,0.84481,0.95392,0.086036
0.48949,0.028204,0.1695,0.9925,0.4843,0.17218
0.81689,0.064048,0.58265,0.043458,0.89685,0.37985
0.40489,0.052627,0.40623,0.9925,0.38429,0.39067
