1.8522e-05,0.59716,0.089587,0.043458,0.0021164,0.69677
0.92227,0.59716,0.87286,0.043458,0.92559,0.70656
0.7187,0.59716,0.77664,0.9925,0.65763,0.71618
0.30757,0.63099,0.67371,0.043458,0.30401,0.73939
0.17239,0.63099,0.59273,0.043458,0.1558,0.74834
0.57617,0.63099,0.76942,0.043458,0.53181,0.75708
0.61777,0.63099,0.79661,0.043458,0.60248,0.76562
0.55383,0.63099,0.77739,0.043458,0.51486,0.77395
0.12464,0.59716,0.6103,0.84481,0.14262,0.78207
0.91163,0.63099,0.91416,0.043458,0.9196,0.79387
0.88965,0.63099,0.90748,0.043458,0.89424,0.80147
0.029038,0.59716,0.50149,0.043458,0.050103,0.81956
0.084609,0.56193,0.57658,0.84481,0.081737,0.82643
0.46426,0.56193,0.80621,0.043458,0.44279,0.83635
0.10749,0.52555,0.65841,0.84481,0.12649,0.84887
0.68928,0.56193,0.88012,0.9925,0.66896,0.85774
0.99238,0.56193,0.97951,0.043458,0.98702,0.87677
0.041422,0.56193,0.55801,0.84481,0.047667,0.8818
0.73382,0.59716,0.91219,0.043458,0.71909,0.889
0.5462,0.59716,0.90773,0.043458,0.68009,0.89359
0.33832,0.56193,0.81775,0.043458,0.3004,0.89801
0.19612,0.56193,0.78341,0.043458,0.21253,0.90227
0.68089,0.56193,0.93089,0.043458,0.75811,0.90637
0.51813,0.56193,0.90023,0.043458,0.55707,0.91412
0.86992,0.56193,0.047502,0.043458,0.87545,0.08257
0.2422,0.56193,0.051441,0.043458,0.41357,0.085959
0.87172,0.52555,0.058368,0.9925,0.84305,0.089476
0.80813,0.52555,0.072777,0.043458,0.78197,0.098853
0.4848,0.52555,0.074236,0.043458,0.53604,0.10285
0.77899,0.52555,0.094037,0.043458,0.78482,0.11128
0.11072,0.52555,0.074706,0.84481,0.094289,0.11572
0.63313,0.52555,0.10781,0.9925,0.66143,0.12268
0.12688,0.52555,0.10069,0.043458,0.19845,0.13509
0.67204,0.52555,0.14024,0.84481,0.70874,0.14036
0.46212,0.52555,0.13666,0.84481,0.48087,0.14858
0.060039,0.52555,0.10549,0.043458,0.08044,0.15721
0.064392,0.52555,0.10724,0.043458,0.069577,0.16319
0.082497,0.52555,0.11905,0.84481,0.098839,0.16936
0.60744,0.48834,0.19585,0.043458,0.62654,0.17897
0.19702,0.48834,0.15268,0.043458,0.20121,0.18562
0.21527,0.52555,0.16967,0.84481,0.1513,0.21419
0.1484,0.48834,0.19742,0.043458,0.22429,0.22573
0.77727,0.52555,0.28974,0.043458,0.68009,0.23367
0.074693,0.56193,0.16189,0.043458,0.070714,0.24181
0.024924,0.52555,0.14033,0.043458,0.034656,0.25015
0.6365,0.52555,0.29452,0.043458,0.52758,0.25869
0.44647,0.52555,0.30494,0.84481,0.52335,0.26743
0.62908,0.48834,0.34916,0.043458,0.64224,0.2809
0.1357,0.48834,0.24561,0.043458,0.17992,0.29011
0.83447,0.48834,0.42516,0.043458,0.80931,0.29951
0.834,0.52555,0.42153,0.84481,0.76119,0.3091
0.2378,0.48834,0.29119,0.9925,0.22429,0.32381
0.25858,0.45066,0.32977,0.043458,0.26895,0.34915
0.70733,0.48834,0.4619,0.9925,0.64612,0.37012
0.48018,0.48834,0.44232,0.84481,0.48087,0.39709
0.60415,0.45066,0.48992,0.84481,0.58202,0.41362
0.13362,0.45066,0.33899,0.043458,0.14052,0.43037
0.71334,0.45066,0.56718,0.043458,0.72585,0.44165
0.22974,0.45066,0.4163,0.043458,0.23341,0.46441
0.10316,0.45066,0.35343,0.84481,0.11543,0.47587
0.50234,0.45066,0.55181,0.043458,0.53181,0.49312
0.66916,0.45066,0.61613,0.043458,0.69101,0.50464
0.67377,0.45066,0.57979,0.043458,0.55288,0.51617
0.76325,0.45066,0.63031,0.043458,0.64224,0.53921
0.16891,0.45066,0.42736,0.043458,0.14052,0.55068
0.95771,0.37547,0.83445,0.043458,0.96953,0.57349
0.72289,0.4129,0.70847,0.043458,0.75187,0.5848
0.25393,0.37547,0.5528,0.043458,0.27576,0.60717
0.53639,0.37547,0.66567,0.043458,0.54868,0.6182
0.10605,0.37547,0.45443,0.043458,0.10852,0.62913
0.60369,0.4129,0.71136,0.84481,0.63443,0.63993
0.85104,0.4129,0.79638,0.84481,0.83626,0.65589
0.87894,0.37547,0.83775,0.043458,0.90043,0.67152
0.11946,0.4129,0.50849,0.84481,0.12271,0.68174
0.69727,0.45066,0.78422,0.9925,0.72585,0.69677
0.86531,0.48834,0.8833,0.043458,0.93008,0.72092
0.86283,0.45066,0.84346,0.9925,0.8316,0.73025
0.84776,0.45066,0.90248,0.043458,0.93535,0.75273
0.28558,0.45066,0.70088,0.043458,0.30766,0.76981
0.152,0.45066,0.58083,0.84481,0.11721,0.77804
0.85338,0.45066,0.8876,0.9925,0.85594,0.78999
0.47218,0.45066,0.82855,0.84481,0.60248,0.80886
0.17065,0.48834,0.7188,0.043458,0.25239,0.81956
0.4395,0.48834,0.76382,0.9925,0.34144,0.82643
0.54491,0.52555,0.82933,0.043458,0.50637,0.84271
0.73756,0.52555,0.90395,0.84481,0.79598,0.84887
0.46363,0.48834,0.83941,0.043458,0.49787,0.85774
0.31054,0.45066,0.82231,0.84481,0.40121,0.8689
0.6989,0.45066,0.86644,0.84481,0.54447,0.87677
0.14718,0.45066,0.66318,0.043458,0.097302,0.88424
0.32234,0.45066,0.82403,0.043458,0.3453,0.889
0.016102,0.45066,0.49896,0.9925,0.029753,0.89359
0.80569,0.4129,0.92554,0.84481,0.73581,0.90434
0.67729,0.45066,0.91365,0.9925,0.64612,0.91032
0.51275,0.45066,0.89425,0.84481,0.50212,0.91954
0.81412,0.45066,0.94404,0.043458,0.76726,0.92465
0.93976,0.45066,0.98371,0.043458,0.9705,0.9279
0.89764,0.45066,0.96737,0.043458,0.88938,0.93101
0.36166,0.45066,0.047502,0.043458,0.31872,0.08257
0.67748,0.45066,0.052075,0.84481,0.65763,0.085959
0.62369,0.45066,0.059451,0.84481,0.64997,0.091284
0.22261,0.45066,0.06609,0.9925,0.22131,0.10083
0.6149,0.48834,0.088476,0.9925,0.62257,0.11128
0.98775,0.48834,0.14286,0.043458,0.97728,0.12268
0.94038,0.48834,0.14849,0.043458,0.96177,0.12752
0.36356,0.45066,0.10451,0.84481,0.3004,0.13253
0.90315,0.48834,0.15608,0.043458,0.86205,0.14036
0.018889,0.48834,0.085394,0.84481,0.035246,0.14579
0.25898,0.45066,0.12619,0.84481,0.25565,0.15429
0.92446,0.48834,0.23591,0.043458,0.95652,0.16319
0.51917,0.48834,0.18277,0.043458,0.64612,0.16936
0.35527,0.48834,0.15412,0.043458,0.28969,0.17572
0.033674,0.52555,0.10775,0.043458,0.038996,0.18228
0.87141,0.52555,0.25138,0.043458,0.84961,0.18902
0.69874,0.56193,0.26237,0.043458,0.84081,0.19597
0.8943,0.56193,0.27648,0.043458,0.84305,0.20311
0.047753,0.56193,0.13674,0.9925,0.062077,0.21045
0.68594,0.56193,0.31136,0.84481,0.7987,0.22968
0.53231,0.56193,0.27302,0.043458,0.53181,0.24181
0.17552,0.52555,0.20622,0.043458,0.16752,0.25015
0.88353,0.59716,0.44409,0.043458,0.93735,0.26743
0.49111,0.59716,0.3402,0.043458,0.63049,0.27636
0.27136,0.59716,0.26374,0.043458,0.25239,0.28548
0.75484,0.56193,0.36778,0.84481,0.64224,0.29479
0.89567,0.59716,0.45327,0.043458,0.84305,0.3091
0.41665,0.59716,0.30618,0.043458,0.28617,0.31886
0.87673,0.59716,0.50122,0.9925,0.88084,0.32879
0.43391,0.59716,0.34036,0.9925,0.28617,0.35434
0.001103,0.63099,0.11154,0.84481,0.0061665,0.38081
0.60682,0.59716,0.48484,0.043458,0.62257,0.39709
0.85022,0.63099,0.57631,0.9925,0.83394,0.40808
0.61137,0.59716,0.49979,0.84481,0.54026,0.436
0.33279,0.63099,0.43514,0.043458,0.3004,0.453
0.77394,0.59716,0.60765,0.043458,0.77026,0.46441
0.36214,0.59716,0.45499,0.043458,0.3004,0.47587
0.44833,0.56193,0.48509,0.84481,0.32621,0.49888
0.36846,0.56193,0.53264,0.043458,0.41357,0.51617
0.39438,0.56193,0.46465,0.043458,0.2273,0.5277
0.85664,0.56193,0.74314,0.84481,0.90043,0.53921
0.38178,0.59716,0.52744,0.043458,0.31132,0.5564
0.98126,0.63099,0.83218,0.84481,0.9705,0.56781
0.44768,0.59716,0.57287,0.043458,0.36488,0.5848
0.70032,0.59716,0.68648,0.043458,0.6652,0.59603
0.30944,0.63099,0.58188,0.043458,0.34144,0.60717
0.85419,0.63099,0.80935,0.9925,0.89891,0.62913
0.60293,0.63099,0.74488,0.043458,0.69818,0.65589
0.47108,0.63099,0.64586,0.84481,0.38087,0.66635
0.60874,0.63099,0.7054,0.043458,0.51486,0.68174
0.40705,0.63099,0.68466,0.043458,0.43021,0.6918
0.22363,0.59716,0.58211,0.043458,0.19302,0.70169
0.31524,0.63099,0.69743,0.043458,0.42187,0.71139
0.73929,0.59716,0.80659,0.84481,0.74231,0.72092
0.90757,0.59716,0.87272,0.043458,0.89582,0.73485
0.050425,0.56193,0.47087,0.9925,0.063101,0.74389
0.45977,0.59716,0.82499,0.043458,0.70173,0.76562
0.2718,0.59716,0.69144,0.043458,0.27921,0.77395
0.076369,0.63099,0.60637,0.043458,0.13844,0.78207
0.8897,0.59716,0.90888,0.043458,0.91184,0.78999
0.33192,0.59716,0.74517,0.043458,0.34144,0.80519
0.53216,0.59716,0.76595,0.84481,0.38087,0.81248
0.13674,0.59716,0.69824,0.043458,0.20965,0.82302
0.29634,0.63099,0.7474,0.043458,0.29323,0.82979
0.54223,0.56193,0.85581,0.043458,0.63049,0.83635
0.78145,0.59716,0.89749,0.043458,0.78482,0.84271
0.2298,0.59716,0.76677,0.043458,0.2968,0.84887
0.64636,0.59716,0.86743,0.043458,0.62257,0.85484
0.37436,0.59716,0.75988,0.84481,0.25565,0.8606
0.42549,0.59716,0.83541,0.043458,0.447,0.8689
0.382,0.56193,0.81465,0.84481,0.36093,0.8742
0.83417,0.59716,0.93567,0.043458,0.85174,0.8818
0.1314,0.59716,0.73637,0.043458,0.16752,0.88665
0.81311,0.56193,0.94638,0.84481,0.87727,0.89132
0.03878,0.56193,0.62,0.043458,0.063101,0.89801
0.95053,0.59716,0.97309,0.043458,0.95988,0.90227
0.65299,0.59716,0.91484,0.043458,0.66896,0.90637
0.79915,0.59716,0.94528,0.84481,0.82441,0.91032
0.17772,0.59716,0.78634,0.84481,0.1877,0.91596
0.24089,0.59716,0.82447,0.043458,0.24916,0.92128
0.75615,0.59716,0.93641,0.043458,0.71909,0.92465
0.93592,0.63099,0.97704,0.043458,0.94478,0.9279
0.28553,0.63099,0.047502,0.043458,0.22429,0.08257
0.61127,0.59716,0.051946,0.84481,0.61056,0.085959
0.71368,0.59716,0.066819,0.043458,0.8014,0.095
0.40576,0.59716,0.067057,0.043458,0.41357,0.098853
0.52075,0.59716,0.073933,0.043458,0.51911,0.10285
0.35621,0.56193,0.088538,0.043458,0.41357,0.11572
0.99004,0.56193,0.1396,0.84481,0.98253,0.12032
0.90886,0.56193,0.12637,0.84481,0.82441,0.12752
0.24075,0.56193,0.10132,0.043458,0.20681,0.13509
0.078112,0.56193,0.094811,0.84481,0.094289,0.14036
0.18268,0.56193,0.11594,0.84481,0.21253,0.14858
0.7326,0.56193,0.17791,0.043458,0.78197,0.15721
0.025014,0.56193,0.10852,0.043458,0.037076,0.18562
0.053098,0.56193,0.12743,0.9925,0.068457,0.19247
0.3651,0.52555,0.20716,0.043458,0.37685,0.21045
0.52224,0.52555,0.23321,0.9925,0.48511,0.21799
0.48311,0.52555,0.26827,0.84481,0.53604,0.23772
0.51248,0.52555,0.28171,0.043458,0.51911,0.25015
0.71955,0.48834,0.34084,0.043458,0.73581,0.25869
0.087137,0.48834,0.20501,0.043458,0.12271,0.26743
0.92932,0.52555,0.44799,0.043458,0.92325,0.27636
0.91189,0.52555,0.44707,0.9925,0.86004,0.29951
0.096773,0.52555,0.25755,0.84481,0.14052,0.32381
0.033835,0.56193,0.20866,0.043458,0.054427,0.33889
0.65423,0.52555,0.43955,0.84481,0.65381,0.34915
0.48756,0.48834,0.37278,0.043458,0.35699,0.36482
0.81603,0.52555,0.54114,0.84481,0.84081,0.37545
0.016242,0.56193,0.19681,0.043458,0.026864,0.40257
0.36753,0.56193,0.4133,0.043458,0.3376,0.41362
0.22933,0.56193,0.38588,0.043458,0.23963,0.42477
0.39163,0.56193,0.37337,0.043458,0.19302,0.436
0.45007,0.59716,0.52817,0.9925,0.59433,0.44732
0.76229,0.63099,0.61404,0.043458,0.75811,0.47587
0.71883,0.63099,0.61138,0.043458,0.72248,0.48736
0.62242,0.63099,0.58309,0.043458,0.61056,0.49888
0.26077,0.63099,0.5606,0.043458,0.51062,0.51041
0.60787,0.6632,0.63325,0.9925,0.69461,0.52194
0.83502,0.6632,0.73276,0.84481,0.86793,0.55068
0.22689,0.69364,0.4618,0.84481,0.16995,0.56781
0.68256,0.69364,0.70484,0.043458,0.74231,0.5848
0.040144,0.69364,0.38823,0.043458,0.074228,0.59603
0.017992,0.72221,0.27796,0.9925,0.024666,0.60717
0.34091,0.69364,0.59621,0.84481,0.32245,0.63455
0.59878,0.72221,0.65145,0.043458,0.43021,0.65061
0.088362,0.74884,0.46634,0.043458,0.098839,0.66114
0.23999,0.72221,0.61807,0.9925,0.30401,0.67152
0.67877,0.72221,0.75869,0.84481,0.64612,0.69677
0.099365,0.72221,0.5119,0.043458,0.10521,0.71139
0.023063,0.72221,0.34591,0.043458,0.026864,0.72092
0.69142,0.72221,0.82206,0.043458,0.77026,0.73025
0.42279,0.72221,0.69749,0.84481,0.36093,0.73939
0.57842,0.72221,0.83787,0.043458,0.77323,0.75273
0.47803,0.72221,0.774,0.84481,0.53604,0.76137
0.65984,0.72221,0.79579,0.9925,0.57789,0.77395
0.23244,0.74884,0.74368,0.043458,0.3376,0.80519
0.75224,0.72221,0.90198,0.043458,0.86205,0.81248
0.80871,0.72221,0.91874,0.84481,0.90043,0.81956
0.75582,0.69364,0.82467,0.043458,0.52758,0.82979
0.38616,0.72221,0.728,0.043458,0.23963,0.83635
0.101,0.72221,0.64596,0.043458,0.12085,0.84271
0.52781,0.72221,0.83209,0.043458,0.49787,0.84887
0.19712,0.72221,0.72781,0.043458,0.20681,0.85484
0.4818,0.72221,0.82219,0.9925,0.42603,0.8606
0.13229,0.72221,0.7548,0.043458,0.21835,0.8742
0.42813,0.74884,0.85857,0.043458,0.50212,0.87931
0.87446,0.74884,0.91437,0.043458,0.74553,0.88424
0.60733,0.74884,0.88455,0.84481,0.58202,0.889
0.089709,0.74884,0.69433,0.043458,0.11021,0.89582
0.5995,0.77352,0.88929,0.043458,0.56125,0.90016
0.94002,0.77352,0.96878,0.043458,0.9439,0.90434
0.25395,0.77352,0.77651,0.9925,0.1877,0.90837
0.1876,0.77352,0.76362,0.9925,0.1513,0.91777
0.45545,0.77352,0.91525,0.84481,0.58202,0.92629
0.87314,0.77352,0.9662,0.84481,0.88259,0.93101
0.58743,0.74884,0.047502,0.84481,0.51062,0.08257
0.19126,0.74884,0.052415,0.043458,0.18508,0.087701
0.060936,0.74884,0.058814,0.043458,0.081737,0.096909
0.023174,0.72221,0.058685,0.84481,0.033504,0.10083
0.10882,0.74884,0.068288,0.043458,0.10852,0.10699
0.50233,0.74884,0.083131,0.043458,0.42603,0.11128
0.31632,0.74884,0.081243,0.84481,0.20965,0.11572
0.14538,0.77352,0.094295,0.84481,0.22131,0.12752
0.79691,0.77352,0.13441,0.043458,0.75187,0.13509
0.77295,0.77352,0.14975,0.043458,0.8119,0.14036
0.0041081,0.74884,0.070935,0.84481,0.010587,0.14579
0.73025,0.77352,0.1744,0.84481,0.70874,0.16018
0.18265,0.74884,0.14186,0.043458,0.19572,0.17572
0.29908,0.74884,0.15985,0.043458,0.27576,0.18228
0.59485,0.74884,0.2186,0.9925,0.6764,0.18902
0.81826,0.77352,0.27657,0.84481,0.73581,0.21799
0.15408,0.77352,0.184,0.9925,0.15354,0.22968
0.38471,0.74884,0.23374,0.043458,0.27576,0.25015
0.50982,0.74884,0.2637,0.043458,0.37285,0.25869
0.79595,0.77352,0.38013,0.84481,0.81949,0.26743
0.2013,0.77352,0.26454,0.043458,0.27235,0.2809
0.26693,0.74884,0.29716,0.84481,0.36488,0.29011
0.43571,0.77352,0.3438,0.84481,0.42603,0.31886
0.16622,0.74884,0.28961,0.9925,0.17488,0.344
0.8049,0.74884,0.51192,0.043458,0.79046,0.37012
0.93851,0.77352,0.60645,0.043458,0.92899,0.38081
0.93959,0.77352,0.64328,0.043458,0.95059,0.39163
0.64889,0.79628,0.46569,0.84481,0.54026,0.40257
0.51818,0.77352,0.4489,0.84481,0.43021,0.41918
0.46541,0.79628,0.48121,0.043458,0.48087,0.436
0.40205,0.79628,0.44548,0.9925,0.34144,0.44732
0.5282,0.77352,0.48671,0.84481,0.38491,0.47587
0.55935,0.79628,0.5151,0.043458,0.42187,0.49312
0.48569,0.79628,0.59602,0.043458,0.58613,0.52194
0.57595,0.79628,0.61988,0.043458,0.62654,0.53346
0.88134,0.77352,0.74584,0.84481,0.88259,0.5564
0.93044,0.77352,0.77897,0.84481,0.91318,0.57349
0.19176,0.79628,0.45657,0.043458,0.14052,0.59042
0.085879,0.79628,0.41873,0.043458,0.094289,0.60161
0.61153,0.81716,0.66028,0.043458,0.51911,0.62368
0.67002,0.81716,0.76437,0.043458,0.79598,0.63455
0.14182,0.83623,0.45301,0.84481,0.097302,0.64529
0.068658,0.81716,0.4606,0.043458,0.094289,0.66114
0.67398,0.81716,0.76246,0.84481,0.71566,0.67152
0.76437,0.83623,0.82927,0.043458,0.86403,0.68679
0.91705,0.81716,0.90203,0.043458,0.96903,0.69677
0.93414,0.83623,0.8774,0.84481,0.92443,0.71618
0.79153,0.83623,0.81809,0.043458,0.75811,0.73025
0.38216,0.81716,0.71995,0.043458,0.42187,0.73939
0.68979,0.79628,0.79546,0.84481,0.64224,0.74834
0.84225,0.79628,0.88379,0.84481,0.88772,0.76137
0.55356,0.79628,0.77226,0.043458,0.49787,0.77395
0.48249,0.79628,0.74893,0.043458,0.40532,0.78207
0.64879,0.79628,0.81684,0.043458,0.61056,0.78999
0.18293,0.79628,0.61251,0.84481,0.13037,0.79769
0.71617,0.79628,0.84101,0.9925,0.64997,0.80886
0.81515,0.81716,0.90243,0.043458,0.83855,0.82643
0.0063031,0.83623,0.36489,0.043458,0.018109,0.83309
0.21604,0.81716,0.68179,0.043458,0.16275,0.83956
0.28006,0.85358,0.72212,0.043458,0.21253,0.84582
0.92431,0.8693,0.9598,0.043458,0.96586,0.85188
0.49514,0.8693,0.89448,0.043458,0.73252,0.85774
0.90831,0.85358,0.93692,0.043458,0.88259,0.8689
0.77038,0.83623,0.87471,0.84481,0.59024,0.8742
0.65573,0.85358,0.89941,0.84481,0.68009,0.8818
0.52488,0.85358,0.87922,0.043458,0.55707,0.889
0.73462,0.83623,0.91123,0.84481,0.69818,0.89359
0.64272,0.85358,0.91172,0.043458,0.6764,0.90016
0.75788,0.83623,0.9376,0.043458,0.8014,0.90434
0.28261,0.81716,0.82255,0.043458,0.28268,0.90837
0.19303,0.81716,0.79869,0.043458,0.21835,0.91224
0.68995,0.79628,0.91312,0.043458,0.61858,0.91596
0.37009,0.83623,0.8736,0.043458,0.40944,0.91954
0.82943,0.81716,0.95621,0.043458,0.84745,0.92298
0.40401,0.81716,0.051473,0.84481,0.42603,0.085959
0.19071,0.81716,0.061295,0.84481,0.17992,0.096909
0.89401,0.81716,0.085697,0.043458,0.92899,0.10285
0.70545,0.81716,0.08296,0.043458,0.66143,0.10699
0.71191,0.83623,0.091763,0.043458,0.72585,0.11128
0.10613,0.83623,0.077205,0.84481,0.13037,0.11572
0.77131,0.83623,0.10956,0.043458,0.69818,0.12268
0.63644,0.81716,0.11227,0.84481,0.59433,0.12752
0.91503,0.83623,0.19879,0.043458,0.97728,0.14305
0.48186,0.83623,0.12954,0.043458,0.38087,0.14858
0.5383,0.81716,0.15278,0.043458,0.58202,0.15429
0.044354,0.79628,0.10771,0.84481,0.057186,0.16936
0.74174,0.81716,0.20409,0.84481,0.69101,0.17897
0.57512,0.79628,0.20209,0.043458,0.55288,0.18902
0.2948,0.81716,0.18558,0.043458,0.34918,0.19597
0.48192,0.81716,0.20673,0.043458,0.43859,0.20311
0.83278,0.81716,0.30582,0.043458,0.88772,0.21045
0.24135,0.79628,0.20124,0.84481,0.28617,0.21799
0.28931,0.83623,0.24587,0.043458,0.46813,0.22968
0.69791,0.81716,0.31307,0.9925,0.755,0.23772
0.98069,0.83623,0.47556,0.043458,0.97411,0.25869
0.73932,0.83623,0.34587,0.9925,0.70525,0.26743
0.46686,0.81716,0.30188,0.043458,0.38491,0.29011
0.10136,0.83623,0.2141,0.043458,0.092814,0.29951
0.37485,0.83623,0.34113,0.043458,0.45966,0.3091
0.96801,0.83623,0.56714,0.84481,0.96641,0.31886
0.82615,0.83623,0.43404,0.043458,0.69818,0.33382
0.57363,0.83623,0.36771,0.043458,0.41357,0.344
0.48023,0.83623,0.42269,0.84481,0.57374,0.35434
0.74318,0.83623,0.49235,0.9925,0.73908,0.37012
0.17334,0.85358,0.33416,0.84481,0.17739,0.39709
0.29732,0.8693,0.41593,0.043458,0.3453,0.41362
0.79708,0.8693,0.56042,0.043458,0.755,0.42477
0.96619,0.8693,0.6921,0.043458,0.9498,0.436
0.83993,0.88351,0.59636,0.9925,0.78482,0.44732
0.64268,0.8693,0.57231,0.043458,0.61056,0.48736
0.61064,0.85358,0.57905,0.043458,0.59841,0.49888
0.36398,0.8693,0.58618,0.043458,0.51062,0.53921
0.60144,0.8693,0.64035,0.043458,0.64224,0.55068
1.3863e-05,0.8693,0.077509,0.043458,0.0019727,0.56211
0.27068,0.8693,0.54785,0.043458,0.32621,0.57349
0.61168,0.8693,0.66272,0.84481,0.62257,0.5848
0.67838,0.8693,0.65761,0.043458,0.56543,0.60161
0.0071589,0.8693,0.24307,0.043458,0.016902,0.6127
0.1798,0.88351,0.52021,0.043458,0.19302,0.62368
0.20071,0.89632,0.54781,0.84481,0.22429,0.63455
0.73943,0.89632,0.73231,0.9925,0.67269,0.65061
0.52116,0.89632,0.72961,0.9925,0.60248,0.67665
0.61589,0.90782,0.7411,0.84481,0.57789,0.70169
0.35911,0.90782,0.6847,0.84481,0.37685,0.71618
0.37852,0.91814,0.76095,0.043458,0.54868,0.73939
0.49393,0.90782,0.72426,0.043458,0.41357,0.74834
0.54586,0.90782,0.77822,0.9925,0.56125,0.75708
0.026164,0.90782,0.45973,0.043458,0.047667,0.77804
0.92103,0.89632,0.9256,0.84481,0.94899,0.78606
0.16567,0.90782,0.67122,0.043458,0.204,0.79769
0.57317,0.91814,0.79191,0.84481,0.48087,0.80519
0.4271,0.91814,0.77318,0.043458,0.39303,0.81604
0.9159,0.90782,0.93905,0.043458,0.94565,0.82302
0.23223,0.90782,0.72997,0.043458,0.25565,0.82979
0.19665,0.90782,0.68417,0.84481,0.16995,0.83635
0.38162,0.91814,0.7785,0.84481,0.33378,0.84582
0.18109,0.91814,0.77395,0.84481,0.3004,0.85484
0.78177,0.92737,0.87287,0.043458,0.61858,0.86342
0.91394,0.91814,0.95292,0.84481,0.93535,0.8689
0.32166,0.92737,0.83315,0.043458,0.41357,0.87677
0.69262,0.92737,0.90808,0.043458,0.72248,0.8818
0.55782,0.92737,0.89597,0.043458,0.64612,0.88665
0.39155,0.92737,0.85661,0.043458,0.45121,0.89132
0.73289,0.92737,0.94064,0.043458,0.84081,0.89582
0.87825,0.92737,0.94249,0.9925,0.83855,0.90016
0.56283,0.91814,0.88577,0.84481,0.50212,0.91032
0.47291,0.90782,0.88368,0.043458,0.46813,0.91596
0.11707,0.90782,0.7713,0.043458,0.15809,0.91954
0.2436,0.90782,0.8473,0.043458,0.30401,0.92298
0.13451,0.91814,0.72937,0.84481,0.10358,0.92629
0.77768,0.91814,0.94434,0.84481,0.74231,0.93101
0.52203,0.90782,0.93204,0.043458,0.63834,0.93544
0.81911,0.90782,0.047502,0.84481,0.7987,0.08257
0.66951,0.91814,0.054159,0.84481,0.58202,0.087701
0.36356,0.91814,0.058979,0.043458,0.3004,0.093125
0.23503,0.91814,0.062858,0.043458,0.27576,0.096909
0.82539,0.90782,0.076548,0.9925,0.8014,0.10083
0.07878,0.90782,0.06887,0.043458,0.066266,0.11128
0.44976,0.91814,0.093083,0.84481,0.55707,0.11572
0.45852,0.92737,0.09696,0.043458,0.39711,0.12268
0.44281,0.92737,0.10683,0.043458,0.47662,0.12752
0.66327,0.91814,0.12589,0.043458,0.69461,0.13253
0.32597,0.92737,0.11961,0.043458,0.45121,0.1377
0.26495,0.92737,0.11238,0.043458,0.23963,0.14305
0.10419,0.91814,0.10451,0.043458,0.11367,0.14858
0.19839,0.92737,0.11483,0.043458,0.1513,0.15429
0.96081,0.93561,0.22797,0.84481,0.95582,0.16018
0.017253,0.93561,0.097963,0.043458,0.034075,0.16936
0.019407,0.92737,0.09879,0.84481,0.029753,0.17572
0.45375,0.93561,0.17254,0.043458,0.3453,0.18562
0.25813,0.93561,0.1788,0.043458,0.32998,0.19247
0.64174,0.94297,0.232,0.84481,0.65381,0.19951
