Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
5408.942903538618,11.399999999999977,2248.4,2.0,299.0,310.4,30.8,73.0
6647.243535853084,11.300000000000011,4147.5,0.0,298.8,310.1,39.5,105.0
4882.956517523591,11.199999999999989,3412.6,0.0,298.6,309.8,30.2,113.0
6733.846773337042,11.0,6210.3,1.0,298.5,309.5,48.9,127.0
5878.380621789029,11.099999999999966,5012.0,0.0,298.3,309.4,35.8,140.0
4026.181369036583,11.100000000000023,2692.7999999999997,1.0,298.2,309.3,18.7,144.0
6459.30299133983,10.600000000000023,8206.4,2.0,297.9,308.5,44.6,184.0
9215.254674725964,10.699999999999989,13116.6,0.0,298.0,308.7,69.4,189.0
5210.080088566385,10.599999999999966,90.9,0.0,298.1,308.7,30.3,3.0
5720.88211008906,10.699999999999989,776.0,1.0,298.2,308.9,38.8,20.0
7996.892683786283,10.800000000000011,1281.1000000000001,2.0,298.2,309.0,55.7,23.0
6095.946385025634,10.699999999999989,1078.0,1.0,298.2,308.9,38.5,28.0
6002.096540487395,10.800000000000011,1539.3999999999999,0.0,298.2,309.0,35.8,43.0
5573.269143272389,10.700000000000045,2397.6,0.0,298.4,309.1,29.6,81.0
6273.467313904482,10.600000000000023,3763.6,1.0,298.4,309.0,38.8,97.0
6122.524258875005,10.400000000000034,4451.1,0.0,298.4,308.8,40.1,111.0
8243.66478672576,10.300000000000011,6796.5,0.0,298.5,308.8,59.1,115.0
6895.356051658094,10.100000000000023,5746.2,2.0,298.4,308.5,47.1,122.0
6172.287086507866,10.099999999999966,6438.0,0.0,298.3,308.4,37.0,174.0
6243.04622504222,10.0,1250.7,0.0,297.8,307.8,37.9,33.0
4868.588967121174,10.099999999999966,1109.4,1.0,297.8,307.9,25.8,43.0
5882.485636189721,10.0,3410.4,0.0,298.0,308.0,39.2,87.0
6510.804166907678,10.0,3880.4,0.0,297.9,307.9,43.6,89.0
7021.58524447933,9.899999999999977,7612.799999999999,1.0,298.1,308.0,48.8,156.0
5508.992157579943,9.899999999999977,5084.0,0.0,298.1,308.0,31.0,164.0
6966.062830314888,9.699999999999989,7780.5,2.0,298.2,307.9,45.5,171.0
6468.25653040256,9.699999999999989,8999.5,0.0,298.0,307.7,43.9,205.0
5772.508949363054,9.400000000000034,440.40000000000003,0.0,297.9,307.3,36.7,12.0
5893.418378624213,9.700000000000045,1520.0,0.0,297.9,307.6,38.0,40.0
6519.715818068362,9.599999999999966,2028.6,0.0,298.1,307.7,48.3,42.0
5457.0511590405895,9.5,2604.0,1.0,298.2,307.7,31.0,84.0
7578.673397764897,9.399999999999977,5384.599999999999,0.0,298.3,307.7,49.4,109.0
7151.521516631806,9.399999999999977,7642.200000000001,2.0,298.5,307.9,54.2,141.0
7022.464890422337,9.5,7330.8,1.0,298.5,308.0,49.2,149.0
5708.3995152787975,9.299999999999955,6542.7,0.0,298.1,307.4,33.9,193.0
1148.4406104462848,9.699999999999989,216.6,0.0,298.3,308.0,3.8,57.0
6511.390597536348,9.699999999999989,2896.7999999999997,0.0,298.1,307.8,40.8,71.0
7530.345230777175,9.599999999999966,5339.1,0.0,298.1,307.7,48.1,111.0
7109.424175073701,9.5,6649.5,0.0,298.1,307.6,46.5,143.0
6119.864377094966,9.600000000000023,733.4,2.0,297.7,307.3,38.6,19.0
5029.878333956473,9.799999999999955,2196.4,1.0,298.1,307.9,28.9,76.0
5581.667667632986,9.800000000000011,2714.1000000000004,1.0,298.3,308.1,32.7,83.0
5542.900414287687,9.600000000000023,3379.9999999999995,1.0,298.2,307.8,33.8,100.0
6280.923360469003,9.800000000000011,7919.400000000001,1.0,298.0,307.8,40.2,197.0
6577.364043261733,9.800000000000011,908.1999999999999,2.0,298.0,307.8,47.8,19.0
7904.739299280981,9.800000000000011,1323.3999999999999,1.0,298.0,307.8,50.9,26.0
7354.646425637408,9.799999999999955,2802.7999999999997,1.0,298.1,307.9,53.9,52.0
8684.932890848984,9.799999999999955,3317.4,0.0,298.1,307.9,58.2,57.0
7639.704071048635,9.900000000000034,3443.1,0.0,298.2,308.1,49.9,69.0
5249.925955389414,9.599999999999966,4451.5,1.0,298.1,307.7,30.7,145.0
7112.031696976182,9.700000000000045,477.90000000000003,0.0,298.4,308.1,53.1,9.0
6681.120376634293,9.800000000000011,2227.2,0.0,298.7,308.5,46.4,48.0
4042.810866149585,9.699999999999989,1950.1999999999998,2.0,299.0,308.7,19.9,98.0
4785.273929947973,9.799999999999955,2992.0,0.0,299.1,308.9,27.2,110.0
8828.084796097559,9.800000000000011,8540.0,0.0,299.5,309.3,61.0,140.0
4780.247381702229,9.800000000000011,3624.0,1.0,299.5,309.3,24.0,151.0
6604.455043911191,9.900000000000034,6960.1,1.0,299.7,309.6,42.7,163.0
5557.603067906487,10.0,6208.8,0.0,299.4,309.4,31.2,199.0
6044.602289090465,10.0,7731.599999999999,1.0,299.3,309.3,37.9,204.0
6058.561432447917,9.699999999999989,4993.8,2.0,299.3,309.0,40.6,123.0
5977.508341985299,9.699999999999989,789.8,1.0,299.5,309.2,35.9,22.0
5749.680042746968,9.199999999999989,2902.7999999999997,1.0,299.7,308.9,35.4,82.0
4905.387489070223,9.299999999999955,4475.8,1.0,299.6,308.9,27.8,161.0
4197.796103726681,9.300000000000011,3345.6,0.0,299.5,308.8,20.4,164.0
5340.28863208217,9.100000000000023,5398.5,0.0,299.5,308.6,30.5,177.0
6418.085295724732,9.199999999999989,8016.6,1.0,299.3,308.5,43.1,186.0
7852.1595102354,9.199999999999989,1406.6000000000001,0.0,299.2,308.4,54.1,26.0
5501.797910403221,9.199999999999989,1011.0000000000001,0.0,299.1,308.3,33.7,30.0
4992.8703724971865,9.199999999999989,856.8,0.0,299.1,308.3,25.2,34.0
5813.674285100592,9.199999999999989,1460.0,2.0,299.1,308.3,36.5,40.0
6445.762727002858,9.199999999999989,2305.5,1.0,299.2,308.4,43.5,53.0
7017.354566372497,9.300000000000011,2935.8,0.0,299.2,308.5,46.6,63.0
5364.164736249452,9.300000000000011,2561.2000000000003,0.0,299.3,308.6,33.7,76.0
5953.443742258802,9.300000000000011,4233.599999999999,0.0,299.4,308.7,37.8,112.0
5890.109234362431,9.300000000000011,4687.200000000001,0.0,299.4,308.7,37.2,126.0
4906.3299668663,9.399999999999977,3380.0,0.0,299.3,308.7,26.0,130.0
5835.319858483826,9.300000000000011,4963.2,0.0,299.3,308.6,37.6,132.0
6314.287074450125,9.300000000000011,5611.799999999999,0.0,299.2,308.5,39.8,141.0
7626.530325854582,9.5,8785.6,0.0,299.1,308.6,57.8,152.0
6761.712700174385,9.699999999999989,8260.0,0.0,299.2,308.9,47.2,175.0
6002.295508022123,9.399999999999977,7659.299999999999,0.0,299.3,308.7,36.3,211.0
6839.666085885458,9.300000000000011,10034.400000000001,0.0,299.2,308.5,45.2,222.0
7027.86842978651,9.199999999999989,93.6,0.0,299.2,308.4,46.8,2.0
6846.326262311069,9.099999999999966,556.8,0.0,299.1,308.2,46.4,12.0
5264.408697522464,9.199999999999989,3799.3999999999996,0.0,299.1,308.3,31.4,121.0
5701.613675147044,9.399999999999977,5232.6,1.0,299.1,308.5,34.2,153.0
6102.250514283837,9.599999999999966,7040.9,0.0,299.1,308.7,38.9,181.0
7079.568572889087,9.5,8343.5,1.0,299.1,308.6,45.1,185.0
6885.70089023606,9.5,9153.2,0.0,299.1,308.6,46.7,196.0
6806.197652149216,9.300000000000011,1652.0,1.0,299.0,308.3,47.2,35.0
6682.481733450849,9.300000000000011,1912.0,1.0,298.9,308.2,47.8,40.0
7465.261902970307,9.299999999999955,3323.2000000000003,1.0,299.1,308.4,53.6,62.0
5602.381235195654,9.299999999999955,2054.0,0.0,299.1,308.4,31.6,65.0
7211.463104462298,9.299999999999955,3670.7000000000003,1.0,299.1,308.4,51.7,71.0
7933.830447253224,9.5,4297.8,2.0,299.2,308.7,55.1,78.0
6408.849013323178,9.5,3697.5,0.0,299.4,308.9,42.5,87.0
4544.397549221731,9.600000000000023,2274.6,0.0,299.0,308.6,22.3,102.0
6312.161263421197,9.700000000000045,5046.8,0.0,298.9,308.6,40.7,124.0
5917.975161199773,9.699999999999989,5025.0,0.0,299.0,308.7,37.5,134.0
6866.987469996178,9.600000000000023,6079.200000000001,0.0,298.9,308.5,44.7,136.0
7199.399388672514,9.800000000000011,9379.5,0.0,298.9,308.7,50.7,185.0
6567.2900028192225,9.799999999999955,8549.8,0.0,299.1,308.9,43.4,197.0
6959.4235978403,9.800000000000011,0.0,0.0,299.2,309.0,47.2,0.0
5387.569601518696,9.699999999999989,812.5,0.0,299.0,308.7,32.5,25.0
7401.592291857553,9.700000000000045,1736.0,1.0,298.9,308.6,49.6,35.0
6172.454638116058,9.899999999999977,1680.8000000000002,1.0,298.8,308.7,38.2,44.0
7785.348306469058,9.800000000000011,3308.8,0.0,298.9,308.7,51.7,64.0
6530.962719768212,9.800000000000011,3098.1,0.0,298.9,308.7,44.9,69.0
6815.088359358874,9.800000000000011,3799.9,2.0,298.9,308.7,48.1,79.0
5764.97959896995,9.900000000000034,3670.1,0.0,299.2,309.1,34.3,107.0
6216.363631437731,9.800000000000011,5037.5,0.0,299.3,309.1,40.3,125.0
5827.78003611521,9.800000000000011,5542.8,0.0,299.3,309.1,37.2,149.0
4549.403153516451,9.700000000000045,3886.8,0.0,299.4,309.1,24.6,158.0
6411.707862637944,9.699999999999989,6912.099999999999,1.0,299.5,309.2,40.9,169.0
6618.759762460536,9.800000000000011,7511.5,0.0,299.5,309.3,41.5,181.0
4642.907422862795,9.800000000000011,4618.9,0.0,299.3,309.1,24.7,187.0
7345.399671260344,9.699999999999989,9199.900000000001,0.0,299.1,308.8,46.7,197.0
6888.8424828896505,9.699999999999989,8645.599999999999,0.0,299.0,308.7,42.8,202.0
5109.444403896392,9.699999999999989,5891.6,0.0,299.0,308.7,28.6,206.0
3911.2828537192927,9.699999999999989,3452.8,0.0,299.0,308.7,16.6,208.0
5764.1523129045045,9.699999999999989,617.6,0.0,299.0,308.7,38.6,16.0
6467.931899161689,9.899999999999977,1435.3,1.0,299.3,309.2,46.3,31.0
6078.437241969627,9.800000000000011,1383.8,0.0,299.4,309.2,37.4,37.0
6595.4910328729475,9.800000000000011,2056.2000000000003,0.0,299.5,309.3,44.7,46.0
7498.688448804502,9.800000000000011,5054.0,1.0,299.8,309.6,53.2,95.0
7559.928561598479,9.700000000000045,5017.6,2.0,299.9,309.6,51.2,98.0
7948.648292602655,9.700000000000045,9665.9,0.0,299.9,309.6,59.3,163.0
6500.740598440679,9.399999999999977,8054.5,0.0,300.0,309.4,44.5,181.0
6130.043137292595,9.5,7321.6,1.0,299.8,309.3,35.2,208.0
5701.613675147044,9.600000000000023,273.6,0.0,299.7,309.3,34.2,8.0
4745.375703247382,9.699999999999989,655.5,0.0,299.8,309.5,28.5,23.0
5718.117508553902,9.599999999999966,935.0,0.0,299.8,309.4,37.4,25.0
4704.849158016074,9.5,962.0,0.0,300.0,309.5,26.0,37.0
5792.594198395004,9.5,2339.2,1.0,299.7,309.2,34.4,68.0
6392.795474863333,9.599999999999966,5319.599999999999,1.0,299.8,309.4,42.9,124.0
4750.559331125805,9.600000000000023,3289.5,0.0,299.7,309.3,25.5,129.0
6005.300964994057,9.5,7721.2,0.0,299.7,309.2,38.8,199.0
4414.723076457057,9.5,197.1,0.0,300.0,309.5,21.9,9.0
6556.252540629612,9.600000000000023,734.4,0.0,300.0,309.6,45.9,16.0
6526.533074126652,9.400000000000034,1713.8,1.0,300.2,309.6,41.8,41.0
4830.617583914785,9.300000000000011,1443.3,1.0,300.2,309.5,28.3,51.0
5689.07872045922,9.300000000000011,2824.0,0.0,300.2,309.5,35.3,80.0
6557.3835139849025,9.300000000000011,3880.2000000000003,0.0,300.3,309.6,44.6,87.0
7178.539213452678,9.300000000000011,4067.3,1.0,300.2,309.5,45.7,89.0
6650.751647649591,9.399999999999977,4437.0,0.0,300.0,309.4,43.5,102.0
4465.899620784035,9.300000000000011,2712.0,0.0,300.0,309.3,22.6,120.0
6077.096829104096,9.0,5688.0,0.0,300.3,309.3,36.0,158.0
6589.804750169951,8.800000000000011,7866.0,0.0,300.3,309.1,46.0,171.0
7964.063040556269,8.899999999999977,10771.199999999999,0.0,300.3,309.2,54.4,198.0
7066.9812583237035,8.899999999999977,10671.300000000001,1.0,300.5,309.4,50.1,213.0
7641.976489734731,8.800000000000011,11896.5,0.0,300.5,309.3,51.5,231.0
6752.790577038188,8.800000000000011,10464.0,0.0,300.7,309.5,43.6,240.0
5557.697315686096,9.0,0.0,2.0,300.7,309.7,32.7,0.0
5694.681227358122,8.899999999999977,501.19999999999993,0.0,300.8,309.7,35.8,14.0
7640.520885138569,8.899999999999977,1438.4,0.0,300.6,309.5,49.6,29.0
9047.200411709935,8.799999999999955,2844.0,1.0,300.6,309.4,63.2,45.0
6256.125722456666,9.0,2416.7999999999997,0.0,300.6,309.6,42.4,57.0
5407.455883015919,9.0,2394.6,0.0,300.6,309.6,30.7,78.0
6229.568792558321,8.800000000000011,5544.0,1.0,300.7,309.5,44.0,126.0
6436.704468185007,8.800000000000011,7620.1,0.0,300.9,309.7,42.1,181.0
4961.203118549001,8.899999999999977,5329.8,1.0,300.8,309.7,28.2,189.0
7634.478555268163,8.800000000000011,0.0,0.0,300.7,309.5,49.9,0.0
5180.5910055246895,8.800000000000011,427.0,1.0,300.7,309.5,30.5,14.0
7496.782549261323,8.800000000000011,1022.7,1.0,300.7,309.5,48.7,21.0
6779.431282740629,8.799999999999955,3351.6,0.0,300.6,309.4,44.1,76.0
6818.303255841048,9.199999999999989,5525.0,1.0,300.6,309.8,42.5,130.0
7065.284798290765,9.300000000000011,10443.400000000001,0.0,300.5,309.8,51.7,202.0
5565.01722656896,9.200000000000045,204.0,1.0,300.4,309.6,34.0,6.0
5973.612767094848,9.199999999999989,1354.5,0.0,300.3,309.5,38.7,35.0
7762.18429663659,9.099999999999966,3074.5,0.0,300.1,309.2,55.9,55.0
4893.543684766189,9.099999999999966,2631.5,1.0,300.1,309.2,27.7,95.0
7682.325011382336,9.299999999999955,7893.6,2.0,300.1,309.4,55.2,143.0
3913.995095376892,9.300000000000011,2771.0,1.0,300.0,309.3,16.3,170.0
6095.1924027887735,9.399999999999977,8204.400000000001,0.0,299.8,309.2,38.7,212.0
7095.601167397907,9.300000000000011,1610.0,0.0,300.0,309.3,46.0,35.0
6310.004036465731,9.400000000000034,5835.0,0.0,300.4,309.8,38.9,150.0
6536.439562960972,9.300000000000011,7170.900000000001,0.0,300.4,309.7,45.1,159.0
7440.6318165661605,9.199999999999989,10004.0,1.0,300.2,309.4,48.8,205.0
6760.456063112948,9.099999999999966,843.6,1.0,300.1,309.2,44.4,19.0
5570.672093345422,8.899999999999977,1122.0,1.0,300.1,309.0,33.0,34.0
5828.963369348062,8.900000000000034,2591.5,1.0,300.7,309.6,36.5,71.0
7228.804695910114,8.800000000000011,4399.2,0.0,300.5,309.3,46.8,94.0
5865.981802782862,8.799999999999955,3528.0,0.0,300.6,309.4,36.0,98.0
6218.499914442172,8.699999999999989,5737.799999999999,1.0,301.0,309.7,39.3,146.0
5379.914587419449,8.599999999999966,4866.400000000001,0.0,301.1,309.7,30.8,158.0
7691.435630077747,8.5,7824.0,0.0,301.1,309.6,48.9,160.0
5138.011953093035,8.699999999999989,6468.0,1.0,301.3,310.0,30.8,210.0
7675.643891005701,8.900000000000034,2207.4,1.0,301.2,310.1,56.6,39.0
6799.076708801078,9.099999999999966,2343.6,0.0,301.1,310.2,43.4,54.0
5584.955867943742,9.199999999999989,5115.0,0.0,301.6,310.8,34.1,150.0
5172.003985604876,9.200000000000045,60.6,1.0,301.4,310.6,30.3,2.0
