Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
4386.092695407342,10.199999999999989,3938.7999999999997,0.0,298.8,309.0,22.9,172.0
4914.581883569728,10.100000000000023,4506.599999999999,1.0,298.9,309.0,25.9,174.0
6583.668172519938,10.100000000000023,8072.900000000001,0.0,299.0,309.1,45.1,179.0
5046.162255877582,10.0,5194.7,1.0,298.9,308.9,28.7,181.0
6770.195000339077,10.099999999999966,8114.400000000001,2.0,298.8,308.9,44.1,184.0
5180.988940594143,10.099999999999966,6123.599999999999,0.0,298.8,308.9,32.4,189.0
9700.923955019924,10.100000000000023,12548.7,0.0,298.9,309.0,65.7,191.0
4553.466280015095,10.100000000000023,4361.8,1.0,298.9,309.0,22.6,193.0
6918.415341735443,10.200000000000045,8918.0,0.0,298.9,309.1,45.5,196.0
6365.243707291352,10.200000000000045,8791.199999999999,0.0,298.9,309.1,44.4,198.0
5834.984755267443,10.100000000000023,7000.0,0.0,299.0,309.1,35.0,200.0
5415.299392674381,10.100000000000023,6524.599999999999,0.0,298.9,309.0,32.3,202.0
6743.878925877506,10.099999999999966,9526.800000000001,0.0,298.8,308.9,46.7,204.0
7328.487430808518,10.099999999999966,9867.4,0.0,298.8,308.9,47.9,206.0
6292.767164773035,10.099999999999966,8590.4,0.0,298.8,308.9,41.3,208.0
7539.508209350145,10.099999999999966,0.0,0.0,298.8,308.9,51.5,0.0
5564.367964087218,10.099999999999966,75.8,0.0,298.8,308.9,37.9,2.0
7550.870302780627,10.0,199.6,2.0,298.8,308.8,49.9,4.0
7212.573133866567,10.0,427.5,0.0,298.9,308.9,47.5,9.0
6208.038410905718,10.0,448.79999999999995,0.0,298.9,308.9,40.8,11.0
6168.716142858287,10.0,521.3000000000001,0.0,299.0,309.0,40.1,13.0
7088.187008735435,10.0,714.0,0.0,298.9,308.9,47.6,15.0
5062.906944721215,10.0,455.6,1.0,299.0,309.0,26.8,17.0
6601.575250645399,10.0,878.0,2.0,299.0,309.0,43.9,20.0
5141.656200571199,10.0,795.0,0.0,299.0,309.0,31.8,25.0
6716.599429668835,10.0,1220.4,1.0,299.0,309.0,45.2,27.0
6150.871896585897,10.0,1185.0,1.0,298.9,308.9,39.5,30.0
4736.2022526989,10.0,851.4,0.0,298.9,308.9,25.8,33.0
4901.062563183781,10.0,1002.7,1.0,298.9,308.9,27.1,37.0
6529.276731710787,9.899999999999977,1720.0,0.0,299.1,309.0,43.0,40.0
5418.388625450412,9.899999999999977,1339.8,0.0,299.0,308.9,31.9,42.0
7385.06751449967,10.0,2296.8,1.0,299.0,309.0,52.2,44.0
5822.156585265284,10.0,1659.1,1.0,299.0,309.0,35.3,47.0
5479.461186636197,10.0,1495.0,1.0,298.9,308.9,29.9,50.0
5235.809732399286,9.900000000000034,1733.1000000000001,0.0,298.9,308.8,32.7,53.0
7081.275504897538,10.0,2442.0,0.0,298.8,308.8,44.4,55.0
4848.524662040248,10.099999999999966,1425.0,0.0,298.8,308.9,25.0,57.0
4315.888571575121,10.0,1221.3,0.0,298.8,308.8,20.7,59.0
6611.272299969481,10.0,2476.6,0.0,298.8,308.8,40.6,61.0
6111.4972686609035,10.0,2551.5,1.0,298.8,308.8,40.5,63.0
6590.01418968019,9.899999999999977,2864.4,0.0,298.8,308.7,43.4,66.0
5181.543955296277,9.899999999999977,2114.8,0.0,298.8,308.7,31.1,68.0
7339.022238173556,9.899999999999977,3395.0,0.0,298.8,308.7,48.5,70.0
7336.624155781315,10.0,3369.6,1.0,298.8,308.8,46.8,72.0
5550.848643701271,9.900000000000034,2452.5,2.0,298.9,308.8,32.7,75.0
5613.523417140386,9.800000000000011,2728.0,0.0,298.9,308.7,34.1,80.0
4410.79608564007,9.800000000000011,1845.0,0.0,298.8,308.6,22.5,82.0
6828.408712210095,9.900000000000034,3654.0,2.0,298.7,308.6,43.5,84.0
6196.372630185388,9.899999999999977,3515.5,1.0,298.8,308.7,39.5,89.0
6520.208000917424,9.800000000000011,3854.7999999999997,1.0,298.8,308.6,41.9,92.0
5172.318144870235,9.800000000000011,2793.0,0.0,298.8,308.6,29.4,95.0
6848.326409633855,9.800000000000011,4432.900000000001,0.0,298.8,308.6,45.7,97.0
5584.955867943742,9.800000000000011,3375.9,0.0,298.9,308.7,34.1,99.0
5525.747318399087,9.800000000000011,3333.0,0.0,298.8,308.6,33.0,101.0
5023.0610778981845,9.800000000000011,2894.3,1.0,298.8,308.6,28.1,103.0
6252.491946954015,9.800000000000011,4314.200000000001,0.0,298.7,308.5,40.7,106.0
6707.834386165319,9.800000000000011,4827.6,0.0,298.9,308.7,44.7,108.0
6721.919193228912,9.800000000000011,4532.0,0.0,298.9,308.7,41.2,110.0
6955.171975782442,9.800000000000011,5678.400000000001,0.0,299.0,308.8,50.7,112.0
5317.019902494581,9.800000000000011,3410.3999999999996,0.0,298.9,308.7,29.4,116.0
5260.282739170751,9.700000000000045,3799.6000000000004,0.0,298.9,308.6,32.2,118.0
8419.939550518682,9.600000000000023,7260.0,0.0,299.0,308.6,60.5,120.0
6880.559150259685,9.700000000000045,5673.0,0.0,298.9,308.6,46.5,122.0
6414.9437030711415,9.600000000000023,4786.400000000001,0.0,299.0,308.6,38.6,124.0
5599.75276934215,9.600000000000023,4321.799999999999,0.0,298.9,308.5,34.3,126.0
6339.765390870739,9.599999999999966,5260.8,0.0,298.8,308.4,41.1,128.0
5038.580545606917,9.599999999999966,3601.0,0.0,298.8,308.4,27.7,130.0
6518.930419904964,9.699999999999989,5702.400000000001,1.0,298.7,308.4,43.2,132.0
7427.562791127228,9.699999999999989,6696.0,1.0,298.7,308.4,49.6,135.0
7598.151272217154,9.599999999999966,7314.0,0.0,298.8,308.4,53.0,138.0
5106.50177877753,9.699999999999989,3990.0,1.0,298.8,308.5,28.5,140.0
6795.683788735202,9.800000000000011,6535.1,2.0,298.7,308.5,45.7,143.0
7510.93018817799,9.900000000000034,8184.4,0.0,298.7,308.6,55.3,148.0
7495.902903318318,9.800000000000011,7410.0,2.0,298.8,308.6,49.4,150.0
7409.383441638454,9.800000000000011,8649.0,0.0,298.8,308.6,55.8,155.0
5712.158954487593,9.800000000000011,5667.7,0.0,298.8,308.6,36.1,157.0
5691.393027047366,9.800000000000011,5596.8,0.0,298.7,308.5,35.2,159.0
5250.606633797693,9.799999999999955,4540.2,1.0,298.6,308.4,28.2,161.0
7440.705120394745,9.799999999999955,8282.0,2.0,298.6,308.4,50.5,164.0
6176.203605349342,9.799999999999955,7165.599999999999,1.0,298.6,308.4,42.4,169.0
6093.977653629386,9.899999999999977,6281.400000000001,2.0,298.5,308.4,36.1,174.0
6361.882203152011,10.0,7177.900000000001,0.0,298.4,308.4,40.1,179.0
6931.61003088052,10.0,8688.0,1.0,298.3,308.3,48.0,181.0
6154.662751721228,9.900000000000034,7341.599999999999,0.0,298.4,308.3,39.9,184.0
6358.52069901267,9.900000000000034,7942.200000000001,0.0,298.4,308.3,42.7,186.0
5760.50806542634,9.800000000000011,7068.8,1.0,298.4,308.2,37.6,188.0
6800.919776491184,9.800000000000011,7831.0,1.0,298.4,308.2,41.0,191.0
5230.751768227005,9.800000000000011,5238.0,0.0,298.4,308.2,27.0,194.0
5792.426646786813,9.800000000000011,7095.200000000001,0.0,298.4,308.2,36.2,196.0
7201.577559579004,9.700000000000045,9338.0,1.0,298.4,308.1,46.0,203.0
6732.747215908285,9.800000000000011,8961.0,2.0,298.4,308.2,43.5,206.0
6278.996516974799,9.800000000000011,8440.0,1.0,298.4,308.2,40.0,211.0
7240.009709707918,9.800000000000011,10058.0,0.0,298.4,308.2,47.0,214.0
8149.0190720486125,9.800000000000011,13111.2,0.0,298.4,308.2,60.7,216.0
7733.302588174587,9.800000000000011,11401.4,0.0,298.3,308.1,52.3,218.0
5896.036372502204,9.800000000000011,0.0,0.0,298.3,308.1,35.5,0.0
6733.312702585931,9.800000000000011,87.6,1.0,298.4,308.2,43.8,2.0
6574.725105432719,9.800000000000011,218.0,1.0,298.5,308.3,43.6,5.0
4718.4627261816295,9.899999999999977,208.0,0.0,298.5,308.4,26.0,8.0
5503.148795244265,9.800000000000011,326.0,2.0,298.4,308.2,32.6,10.0
6550.032187175503,9.900000000000034,643.5,2.0,298.4,308.3,42.9,15.0
9348.950386087234,9.900000000000034,1246.0,0.0,298.4,308.3,62.3,20.0
8157.019661339754,9.900000000000034,1300.2,0.0,298.4,308.3,59.1,22.0
5900.958200992827,9.800000000000011,840.0,1.0,298.4,308.2,35.0,24.0
5614.727694324262,9.800000000000011,1078.4,1.0,298.2,308.0,33.7,32.0
7973.341210859871,9.900000000000034,2040.5,0.0,298.2,308.1,58.3,35.0
6295.437518528587,9.900000000000034,1609.5,0.0,298.2,308.1,43.5,37.0
5879.4487632912505,9.900000000000034,1353.3000000000002,0.0,298.2,308.1,34.7,39.0
4455.113486006709,10.0,877.4,0.0,298.2,308.2,21.4,41.0
7548.953931261938,10.0,2158.6,0.0,298.2,308.2,50.2,43.0
6800.41712166661,10.100000000000023,2241.0,0.0,298.2,308.3,49.8,45.0
7707.635776194758,10.100000000000023,2345.2999999999997,0.0,298.2,308.3,49.9,47.0
4622.413766785878,10.100000000000023,1185.8,2.0,298.2,308.3,24.2,49.0
6759.681136925063,10.099999999999966,2597.4,1.0,298.1,308.2,48.1,54.0
6329.209639554678,10.099999999999966,2319.9,0.0,298.1,308.2,40.7,57.0
5341.77565260487,10.0,1805.4,0.0,298.2,308.2,30.6,59.0
5784.426057495672,10.0,2330.2000000000003,0.0,298.2,308.2,38.2,61.0
7629.462478997932,10.199999999999989,3528.0,0.0,298.1,308.3,56.0,63.0
6224.008173561467,10.199999999999989,2801.5,0.0,298.2,308.4,43.1,65.0
5650.845537865032,10.199999999999989,2251.2000000000003,0.0,298.3,308.5,33.6,67.0
6994.504715805387,10.099999999999966,2994.6,1.0,298.3,308.4,43.4,69.0
7718.086807755701,10.199999999999989,3592.7999999999997,0.0,298.2,308.4,49.9,72.0
6036.42367621562,10.199999999999989,2560.4,0.0,298.2,308.4,34.6,74.0
7583.42767464733,10.199999999999989,3936.7999999999997,2.0,298.2,308.4,51.8,76.0
6079.903318541303,10.199999999999989,2802.6,2.0,298.2,308.4,34.6,81.0
3000.702695051803,10.300000000000011,920.1999999999999,1.0,298.2,308.5,10.7,86.0
6527.569799702335,10.199999999999989,3818.1,0.0,298.3,308.5,42.9,89.0
7422.955121901963,10.300000000000011,4504.5,2.0,298.3,308.6,49.5,91.0
6540.1990021697675,10.200000000000045,3926.3999999999996,1.0,298.4,308.6,40.9,96.0
5820.32398955069,10.300000000000011,3465.0,0.0,298.4,308.7,35.0,99.0
7067.986567972853,10.200000000000045,4757.1,0.0,298.4,308.6,47.1,101.0
5897.29300956364,10.200000000000045,3605.0,0.0,298.4,308.6,35.0,103.0
6795.264909714723,10.199999999999989,4326.0,0.0,298.3,308.5,41.2,105.0
6116.178241714753,10.100000000000023,3819.9,1.0,298.4,308.5,35.7,107.0
5980.000672157146,10.100000000000023,3673.5999999999995,0.0,298.4,308.5,32.8,112.0
7459.397596683605,10.100000000000023,6042.0,1.0,298.5,308.6,53.0,114.0
5947.8412353599,10.199999999999989,4130.099999999999,0.0,298.5,308.7,35.3,117.0
9032.571061919718,10.300000000000011,7223.3,1.0,298.4,308.7,60.7,119.0
6114.555085510398,10.200000000000045,4477.400000000001,0.0,298.4,308.6,36.7,122.0
5591.249525226434,10.199999999999989,4339.2,0.0,298.5,308.7,33.9,128.0
6516.856968753595,10.300000000000011,6061.5,0.0,298.4,308.7,44.9,135.0
6173.428531838672,10.300000000000011,5082.7,1.0,298.3,308.6,37.1,137.0
6532.879091286903,10.300000000000011,5642.0,0.0,298.3,308.6,40.3,140.0
6012.13916500337,10.300000000000011,5438.599999999999,0.0,298.3,308.6,38.3,142.0
5506.416051603998,10.199999999999989,4550.400000000001,0.0,298.3,308.5,31.6,144.0
5773.2734035754265,10.300000000000011,5562.6,0.0,298.3,308.6,38.1,146.0
7814.523230245396,10.199999999999989,7957.700000000001,0.0,298.3,308.5,52.7,151.0
4649.148720267927,10.100000000000023,3717.9,2.0,298.4,308.5,24.3,153.0
6144.955230421636,10.200000000000045,7110.0,0.0,298.4,308.6,45.0,158.0
5652.102174926467,10.200000000000045,5504.0,0.0,298.4,308.6,34.4,160.0
7673.40288824614,10.199999999999989,8823.199999999999,0.0,298.3,308.5,53.8,164.0
6847.289684058169,10.099999999999966,8167.200000000001,0.0,298.3,308.4,49.2,166.0
5818.009682962545,10.199999999999989,6064.8,0.0,298.3,308.5,36.1,168.0
6328.832648436246,10.199999999999989,6307.0,1.0,298.3,308.5,37.1,170.0
5186.099264643983,10.199999999999989,5570.6,0.0,298.3,308.5,32.2,173.0
6354.897395485528,10.099999999999966,7628.7,0.0,298.3,308.4,43.1,177.0
5525.935813958302,10.199999999999989,6316.9,0.0,298.2,308.4,34.9,181.0
6639.881737068171,10.199999999999989,7850.7,0.0,298.2,308.4,42.9,183.0
5928.8136558546585,10.199999999999989,6234.500000000001,1.0,298.1,308.3,33.7,185.0
6058.718512080597,10.199999999999989,7275.6,0.0,298.1,308.3,38.7,188.0
5948.417194013058,10.100000000000023,6954.0,1.0,298.0,308.1,36.6,190.0
7337.493329748808,10.200000000000045,9707.9,0.0,297.9,308.1,50.3,193.0
5162.32788023182,10.199999999999989,5967.0,0.0,298.0,308.2,30.6,195.0
7235.339208629582,10.100000000000023,10165.2,1.0,298.0,308.1,51.6,197.0
4521.914217797541,10.100000000000023,4860.0,0.0,298.0,308.1,24.3,200.0
8300.33911819652,10.199999999999989,11877.599999999999,0.0,298.0,308.2,58.8,202.0
6659.359611520428,10.199999999999989,8996.4,0.0,298.0,308.2,44.1,204.0
7172.727267043536,10.199999999999989,10114.6,1.0,298.0,308.2,49.1,206.0
5560.357197466135,10.200000000000045,7102.0,0.0,297.9,308.1,33.5,212.0
6999.4160723205,10.199999999999989,9737.0,0.0,298.0,308.2,45.5,214.0
8101.2878076650695,10.300000000000011,12268.8,0.0,298.0,308.3,56.8,216.0
8268.776584003455,10.300000000000011,12251.6,0.0,298.0,308.3,56.2,218.0
5691.246419390198,10.300000000000011,0.0,0.0,298.0,308.3,32.7,0.0
6539.916258830945,10.199999999999989,85.2,1.0,298.0,308.2,42.6,2.0
6073.326917919787,10.199999999999989,179.0,0.0,298.0,308.2,35.8,5.0
6849.446911013634,10.199999999999989,337.40000000000003,0.0,298.0,308.2,48.2,7.0
6008.882380619149,10.199999999999989,341.09999999999997,0.0,298.0,308.2,37.9,9.0
6299.479701076205,10.199999999999989,444.4,0.0,298.0,308.2,40.4,11.0
8781.06562604883,10.199999999999989,819.0,0.0,298.1,308.3,63.0,13.0
4989.110933288391,10.0,442.5,0.0,298.0,308.0,29.5,15.0
5881.878261610026,10.099999999999966,644.3,0.0,298.1,308.2,37.9,17.0
7825.728244043198,10.100000000000023,1080.2,1.0,298.2,308.3,49.1,22.0
5559.927846470144,10.099999999999966,802.5,0.0,298.1,308.2,32.1,25.0
4872.065662991147,10.099999999999966,723.6,1.0,298.1,308.2,26.8,27.0
5367.945119409271,10.100000000000023,968.9999999999999,1.0,298.0,308.1,32.3,30.0
6914.1218317755365,10.099999999999966,1567.5,0.0,298.1,308.2,47.5,33.0
5648.939638321855,10.100000000000023,1298.5,0.0,298.0,308.1,37.1,35.0
6589.80475016995,10.100000000000023,1616.9,2.0,298.0,308.1,43.7,37.0
4317.5326717305015,10.100000000000023,886.2,0.0,297.9,308.0,21.1,42.0
4674.689868541612,10.100000000000023,1091.2,2.0,297.9,308.0,24.8,44.0
5904.937551687375,10.0,1813.0,0.0,298.0,308.0,37.0,49.0
6303.291500162561,10.0,2019.6000000000001,2.0,298.0,308.0,39.6,51.0
6203.765844896836,10.0,2284.7999999999997,1.0,298.1,308.1,40.8,56.0
6278.326310542034,10.0,2383.6,0.0,298.1,308.1,40.4,59.0
6869.197056829202,9.899999999999977,2806.0,0.0,298.1,308.0,46.0,61.0
4930.415510543821,9.899999999999977,1795.5,0.0,298.1,308.0,28.5,63.0
8025.167017668592,10.0,3555.5,0.0,298.0,308.0,54.7,65.0
4874.704600820163,9.899999999999977,1782.2,1.0,298.0,307.9,26.6,67.0
7852.442253574223,10.0,3549.0,2.0,298.0,308.0,50.7,70.0
4987.5924968391555,10.0,2205.0,1.0,298.0,308.0,29.4,75.0
4457.35448876627,10.100000000000023,1825.1999999999998,0.0,298.0,308.1,23.4,78.0
6215.012746596688,9.899999999999977,3029.5,0.0,298.1,308.0,36.5,83.0
7248.910888893088,10.0,4233.0,1.0,298.1,308.1,49.8,85.0
4123.780180808106,10.100000000000023,1728.0,0.0,298.2,308.3,19.2,90.0
5524.469737386628,10.100000000000023,3120.8,0.0,298.2,308.3,33.2,94.0
5973.005392515154,10.100000000000023,3033.6000000000004,0.0,298.2,308.3,31.6,96.0
6120.555527478754,10.199999999999989,4135.6,2.0,298.2,308.4,42.2,98.0
7022.632442030528,10.299999999999955,4810.1,0.0,298.1,308.4,46.7,103.0
6866.767558510426,10.299999999999955,4788.0,0.0,298.1,308.4,45.6,105.0
6571.143689807627,10.300000000000011,4558.2,0.0,298.0,308.3,42.6,107.0
5619.9950980067815,10.299999999999955,4381.8,0.0,298.1,308.4,40.2,109.0
5516.762363409821,10.5,3653.2999999999997,1.0,298.1,308.6,30.7,119.0
6749.083497706953,10.5,5636.400000000001,0.0,298.0,308.5,46.2,122.0
4538.438995155423,10.5,3137.2000000000003,0.0,298.0,308.5,25.3,124.0
4169.13430675043,10.600000000000023,2356.2,2.0,297.9,308.5,18.7,126.0
5841.812483301244,10.5,4663.6,1.0,297.8,308.3,35.6,131.0
6505.463459396577,10.599999999999966,5132.2,0.0,297.8,308.4,38.3,134.0
4937.955332912437,10.699999999999989,3685.6000000000004,0.0,297.7,308.4,27.1,136.0
5557.603067906487,10.599999999999966,4843.8,2.0,297.8,308.4,35.1,138.0
6737.30252525599,10.599999999999966,6220.5,1.0,297.8,308.4,43.5,143.0
4280.608486075308,10.599999999999966,2841.6,0.0,297.8,308.4,19.2,148.0
6776.980840470829,10.599999999999966,7065.0,0.0,297.8,308.4,47.1,150.0
6051.901256022306,10.599999999999966,5563.2,1.0,297.8,308.4,36.6,152.0
6450.3180363505635,10.600000000000023,7316.0,0.0,297.9,308.5,47.2,155.0
6190.948146870189,10.600000000000023,6405.599999999999,1.0,297.9,308.5,40.8,157.0
6679.738075866713,10.600000000000023,6688.0,2.0,298.0,308.6,41.8,160.0
6710.159164728975,10.600000000000023,7276.5,1.0,298.0,308.6,44.1,165.0
5534.229618563779,10.700000000000045,6048.0,0.0,297.9,308.6,36.0,168.0
6984.849554383354,10.600000000000023,8636.0,0.0,298.0,308.6,50.8,170.0
7215.191127744558,10.600000000000023,9116.0,1.0,297.9,308.5,53.0,172.0
6998.1699072345755,10.5,7105.0,0.0,297.9,308.4,40.6,175.0
5959.056721133215,10.599999999999966,5876.400000000001,0.0,297.8,308.4,33.2,177.0
5011.259161496198,10.599999999999966,5083.599999999999,0.0,297.8,308.4,28.4,179.0
6200.456700635054,10.599999999999966,7067.000000000001,2.0,297.8,308.4,38.2,185.0
5166.349118828415,10.599999999999966,6175.0,0.0,297.8,308.4,32.5,190.0
6065.368216530695,10.699999999999989,7680.0,0.0,297.8,308.5,40.0,192.0
7568.546997444826,10.699999999999989,8982.199999999999,0.0,297.8,308.5,46.3,194.0
6528.983516396452,10.699999999999989,8212.4,1.0,297.8,308.5,41.9,196.0
4946.144417762795,10.699999999999989,5532.2,0.0,297.8,308.5,27.8,199.0
6507.432190792825,10.800000000000011,8321.4,0.0,297.7,308.5,41.4,201.0
8152.338688285906,10.800000000000011,11510.1,0.0,297.7,308.5,56.7,203.0
5599.805129219711,10.799999999999955,6437.0,2.0,297.6,308.4,31.4,205.0
5385.527566293862,10.800000000000011,6279.0,2.0,297.7,308.5,29.9,210.0
6134.085319840215,10.799999999999955,9008.5,1.0,297.6,308.4,41.9,215.0
7560.022809378086,10.799999999999955,11314.199999999999,1.0,297.6,308.4,51.9,218.0
6474.571131636277,10.699999999999989,0.0,1.0,297.6,308.3,40.2,0.0
5398.418568149093,10.699999999999989,93.9,0.0,297.5,308.2,31.3,3.0
4743.710659140979,10.700000000000045,207.2,0.0,297.4,308.1,25.9,8.0
4282.776185006285,10.599999999999966,205.0,1.0,297.6,308.2,20.5,10.0
5053.084231690991,10.699999999999989,360.09999999999997,0.0,297.6,308.3,27.7,13.0
6252.460531027478,10.699999999999989,573.0,0.0,297.5,308.2,38.2,15.0
5223.21194585839,10.800000000000011,717.2,1.0,297.4,308.2,32.6,22.0
7162.988329817408,10.800000000000011,1162.5,0.0,297.4,308.2,46.5,25.0
7064.059577155866,10.800000000000011,1312.2,0.0,297.5,308.3,48.6,27.0
3537.684655354394,10.699999999999989,400.20000000000005,1.0,297.5,308.2,13.8,29.0
5460.768710347338,10.800000000000011,1052.8,0.0,297.5,308.3,32.9,32.0
6905.932746925179,10.800000000000011,1536.8000000000002,1.0,297.5,308.3,45.2,34.0
6596.841917713991,10.800000000000011,1509.6,0.0,297.5,308.3,40.8,37.0
5367.819455703128,10.699999999999989,1236.3,0.0,297.6,308.3,31.7,39.0
5729.060722963905,10.699999999999989,1406.3,0.0,297.6,308.3,34.3,41.0
5229.809290430929,10.799999999999955,1488.0,1.0,297.6,308.4,31.0,48.0
7259.3828644050545,10.799999999999955,2346.0,1.0,297.6,308.4,46.0,51.0
5259.026102109314,10.800000000000011,1620.0,2.0,297.5,308.3,30.0,54.0
5955.349641801979,10.699999999999989,2023.6999999999998,0.0,297.6,308.3,34.3,59.0
7158.872843441205,10.799999999999955,3080.7,1.0,297.6,308.4,48.9,63.0
5433.007503265117,10.799999999999955,2257.2000000000003,0.0,297.6,308.4,34.2,66.0
5677.716627028738,10.699999999999989,2456.6,1.0,297.6,308.3,34.6,71.0
6084.4481559134965,10.800000000000011,2826.8,1.0,297.5,308.3,38.2,74.0
6150.4844334919535,10.800000000000011,2833.6,0.0,297.5,308.3,36.8,77.0
5306.778310443879,10.699999999999989,2441.1,2.0,297.6,308.3,30.9,79.0
7198.058975806981,10.699999999999989,4015.2,0.0,297.6,308.3,47.8,84.0
8146.935148921731,10.799999999999955,5060.0,0.0,297.6,308.4,57.5,88.0
6647.274951779619,10.899999999999977,3681.0,1.0,297.6,308.5,40.9,90.0
6292.892828479177,10.799999999999955,3561.8999999999996,1.0,297.6,308.4,38.3,93.0
6159.144757240349,10.899999999999977,3792.0,0.0,297.5,308.4,39.5,96.0
6318.62247231208,10.800000000000011,3831.6000000000004,1.0,297.5,308.3,37.2,103.0
6399.675562774696,10.899999999999977,4038.6000000000004,0.0,297.5,308.4,38.1,106.0
7606.685932259406,10.900000000000034,5583.6,1.0,297.4,308.3,51.7,108.0
6210.300357616304,10.900000000000034,4662.0,0.0,297.4,308.3,42.0,111.0
6443.720691778025,10.900000000000034,4859.0,0.0,297.4,308.3,43.0,113.0
6004.023383981597,10.800000000000011,4301.0,0.0,297.4,308.2,37.4,115.0
7614.37236228519,10.800000000000011,6072.3,1.0,297.4,308.2,51.9,117.0
8037.618196552319,10.800000000000011,6468.0,1.0,297.4,308.2,53.9,120.0
