0.23807,0.72562,0.2075,0.99251,0.24186,0.23217
0.39694,0.75225,0.26401,0.84489,0.40807,0.25287
0.32195,0.72562,0.57917,0.043438,0.30653,0.62305
0.14289,0.69701,0.71543,0.043438,0.10809,0.91452
0.71942,0.69701,0.12789,0.84489,0.74413,0.13135
0.74779,0.72562,0.20429,0.84489,0.70378,0.17761
0.85017,0.75225,0.39336,0.043438,0.8208,0.27481
0.22568,0.72562,0.28934,0.99251,0.21171,0.32725
0.23534,0.75225,0.40397,0.84489,0.21171,0.46314
0.020479,0.75225,0.32011,0.043438,0.036934,0.61201
0.35562,0.82038,0.76289,0.043438,0.33259,0.83003
0.86893,0.82038,0.95257,0.043438,0.88515,0.90056
0.60123,0.83934,0.074721,0.84489,0.62102,0.10184
0.89626,0.82038,0.18432,0.043438,0.89656,0.15015
0.482,0.83934,0.27679,0.99251,0.42047,0.2615
0.35388,0.83934,0.31524,0.99251,0.30653,0.32226
0.58061,0.82038,0.40912,0.043438,0.55133,0.34763
0.35644,0.82038,0.3702,0.043438,0.37155,0.35805
0.83366,0.7996,0.87546,0.043438,0.82569,0.78614
0.17809,0.77691,0.69895,0.99251,0.1742,0.84917
0.37394,0.77691,0.85705,0.99251,0.49636,0.87968
0.017853,0.7996,0.17212,0.84489,0.026762,0.34763
0.46224,0.82038,0.49009,0.043438,0.51334,0.43465
0.84767,0.83934,0.69655,0.84489,0.87452,0.50351
0.21583,0.7996,0.60008,0.84489,0.24502,0.68645
0.33998,0.7996,0.76697,0.043438,0.44136,0.79009
0.68347,0.7996,0.87595,0.043438,0.78919,0.80535
0.73508,0.7996,0.86759,0.99251,0.72442,0.81977
0.80106,0.7996,0.91906,0.043438,0.78919,0.87714
0.51908,0.82038,0.046669,0.84489,0.68225,0.081701
0.97604,0.85656,0.093773,0.043438,0.96921,0.10388
0.82939,0.83934,0.21366,0.043438,0.88685,0.16493
0.57664,0.85656,0.1953,0.043438,0.59277,0.1809
0.82696,0.83934,0.49663,0.84489,0.87452,0.32725
0.35408,0.87214,0.80092,0.84489,0.39169,0.84917
0.22469,0.8862,0.76461,0.84489,0.21751,0.88462
0.60036,0.8862,0.11046,0.84489,0.81069,0.11921
0.29033,0.8862,0.11365,0.99251,0.2356,0.14456
0.49788,0.8862,0.257,0.99251,0.42463,0.24444
0.44508,0.85656,0.29823,0.84489,0.28163,0.31241
0.052225,0.82038,0.34021,0.84489,0.058867,0.56121
0.11897,0.85656,0.59543,0.043438,0.22946,0.69148
0.80767,0.85656,0.78822,0.043438,0.72777,0.70141
0.025004,0.85656,0.35343,0.043438,0.02914,0.72073
0.58038,0.85656,0.76521,0.043438,0.56387,0.73929
0.044897,0.85656,0.49574,0.043438,0.071586,0.75705
0.10432,0.85656,0.62388,0.043438,0.15978,0.78214
0.056489,0.87214,0.67056,0.043438,0.06083,0.93584
0.19578,0.8862,0.84908,0.043438,0.22343,0.94759
0.79412,0.89885,0.17121,0.043438,0.78353,0.15301
0.82287,0.89885,0.2137,0.84489,0.80016,0.17437
0.5006,0.87214,0.19914,0.043438,0.39577,0.20167
0.39994,0.89885,0.44939,0.043438,0.37155,0.44032
0.70328,0.8862,0.68413,0.043438,0.6599,0.59527
0.51528,0.83934,0.73252,0.043438,0.4288,0.75268
0.7152,0.85656,0.63115,0.043438,0.74733,0.49773
0.92541,0.83934,0.78502,0.043438,0.90974,0.58399
0.56738,0.82038,0.74657,0.84489,0.4709,0.75268
0.8196,0.7996,0.87308,0.043438,0.81069,0.79009
0.50455,0.75225,0.86055,0.043438,0.36757,0.91817
0.36159,0.72562,0.87972,0.84489,0.39169,0.92986
0.19522,0.72562,0.065299,0.043438,0.23252,0.099839
0.40676,0.77691,0.17341,0.043438,0.33259,0.18762
0.39679,0.77691,0.31564,0.043438,0.34407,0.31241
0.4545,0.66648,0.56937,0.043438,0.5091,0.52087
0.90904,0.60012,0.84168,0.043438,0.91245,0.66591
0.018018,0.60012,0.3272,0.84489,0.02631,0.69647
0.50871,0.56465,0.73375,0.043438,0.47514,0.73472
0.39351,0.56465,0.73684,0.043438,0.39169,0.77399
0.68383,0.56465,0.84718,0.043438,0.64458,0.81977
0.77428,0.528,0.066614,0.84489,0.6561,0.095941
0.55847,0.528,0.07126,0.043438,0.4288,0.10184
0.2617,0.56465,0.072295,0.99251,0.25144,0.10596
0.92218,0.528,0.51671,0.84489,0.95394,0.29796
0.94286,0.528,0.6951,0.043438,0.94247,0.446
0.44886,0.45245,0.80457,0.043438,0.42047,0.84299
0.27334,0.33947,0.82173,0.043438,0.22946,0.92669
0.083903,0.33947,0.093612,0.99251,0.11149,0.1365
0.83751,0.33947,0.64686,0.84489,0.85491,0.46314
0.87717,0.30358,0.67921,0.043438,0.83282,0.5093
0.028448,0.33947,0.35481,0.99251,0.039505,0.66067
0.2866,0.30358,0.61676,0.84489,0.23872,0.71116
0.25003,0.30358,0.7192,0.043438,0.26126,0.81624
0.33331,0.30358,0.79132,0.043438,0.38764,0.83983
0.78966,0.30358,0.89571,0.84489,0.75363,0.85219
0.34273,0.30358,0.7912,0.043438,0.23872,0.89841
0.63205,0.30358,0.070844,0.84489,0.56387,0.099839
0.14474,0.33947,0.080945,0.99251,0.17922,0.1169
0.40297,0.37652,0.14982,0.99251,0.37155,0.16493
0.46654,0.37652,0.21296,0.043438,0.39577,0.21273
0.46639,0.45245,0.26291,0.043438,0.4288,0.24863
0.73001,0.41432,0.42419,0.84489,0.64844,0.33736
0.3262,0.33947,0.44766,0.84489,0.35183,0.446
0.28782,0.37652,0.62846,0.043438,0.37155,0.65009
0.86424,0.33947,0.13862,0.043438,0.86105,0.13135
0.50424,0.33947,0.17177,0.84489,0.46666,0.17437
0.59956,0.37652,0.3316,0.043438,0.7311,0.25287
0.32157,0.37652,0.50971,0.043438,0.22946,0.58399
0.88644,0.41432,0.8845,0.043438,0.91892,0.73472
0.13365,0.37652,0.6269,0.043438,0.13585,0.80903
0.81724,0.45245,0.93702,0.84489,0.77777,0.91072
0.58708,0.49048,0.29689,0.043438,0.60497,0.24863
0.66439,0.45245,0.53185,0.84489,0.76289,0.39564
0.13823,0.41432,0.52494,0.043438,0.17173,0.65009
0.92484,0.37652,0.91767,0.84489,0.95816,0.75268
0.02898,0.41432,0.54121,0.043438,0.055117,0.84917
0.64463,0.41432,0.90506,0.84489,0.70728,0.88217
0.93613,0.41432,0.22127,0.043438,0.9697,0.15301
0.55574,0.41432,0.43986,0.043438,0.59685,0.36332
0.93815,0.45245,0.71002,0.043438,0.92947,0.47463
0.11362,0.45245,0.43728,0.84489,0.16212,0.54397
0.55018,0.49048,0.66692,0.043438,0.56803,0.61201
0.34252,0.49048,0.79787,0.043438,0.32129,0.87192
0.21285,0.45245,0.73428,0.043438,0.18177,0.87714
0.9651,0.49048,0.96851,0.043438,0.96013,0.88702
0.29918,0.45245,0.85767,0.99251,0.34407,0.92168
0.86303,0.49048,0.0731,0.99251,0.83972,0.097872
0.42343,0.45245,0.077649,0.043438,0.36361,0.10807
0.53131,0.45245,0.11088,0.043438,0.59277,0.12637
0.42509,0.528,0.19229,0.043438,0.41219,0.19455
0.48684,0.37652,0.55717,0.84489,0.4582,0.52665
0.6689,0.33947,0.9304,0.043438,0.78919,0.89621
0.48879,0.41432,0.90518,0.043438,0.52605,0.92669
0.76247,0.37652,0.082553,0.043438,0.68952,0.10596
0.39708,0.41432,0.0991,0.84489,0.33639,0.12637
0.32395,0.26925,0.43419,0.84489,0.3288,0.44032
0.60221,0.23681,0.86612,0.84489,0.61703,0.85515
0.60274,0.23681,0.14859,0.043438,0.76592,0.14183
0.64676,0.26925,0.38681,0.043438,0.80283,0.27481
0.49635,0.26925,0.44091,0.043438,0.46243,0.40114
0.92009,0.26925,0.77271,0.043438,0.90408,0.57263
0.74342,0.26925,0.68773,0.043438,0.61703,0.61754
0.40684,0.30358,0.858,0.043438,0.35183,0.91995
0.80177,0.30358,0.9553,0.84489,0.83047,0.92669
0.71327,0.26925,0.94392,0.043438,0.71076,0.93725
0.52587,0.17863,0.070375,0.043438,0.5345,0.099839
0.95645,0.23681,0.12167,0.043438,0.97383,0.11464
0.75934,0.23681,0.13141,0.043438,0.78919,0.13135
0.27702,0.26925,0.17846,0.043438,0.40807,0.18424
0.80241,0.23681,0.40636,0.043438,0.71764,0.30755
0.19283,0.23681,0.5919,0.043438,0.22343,0.69148
0.15987,0.26925,0.55433,0.84489,0.13183,0.73011
0.7781,0.33947,0.90568,0.043438,0.86696,0.81624
0.50887,0.33947,0.85548,0.043438,0.57218,0.85515
0.54388,0.30358,0.057061,0.043438,0.44556,0.090353
0.40126,0.23681,0.28365,0.043438,0.5091,0.25287
0.56618,0.33947,0.46748,0.043438,0.609,0.38474
0.041582,0.37652,0.26572,0.043438,0.045926,0.46888
0.78948,0.37652,0.65881,0.043438,0.75049,0.52665
0.52918,0.41432,0.64188,0.043438,0.5345,0.59527
0.63039,0.37652,0.76876,0.043438,0.63288,0.71597
0.81818,0.45245,0.94937,0.043438,0.77485,0.9314
0.21283,0.49048,0.057943,0.84489,0.29215,0.092182
0.41057,0.45245,0.35045,0.043438,0.43716,0.32226
0.49686,0.41432,0.45663,0.043438,0.59277,0.37933
0.43617,0.45245,0.61444,0.043438,0.41633,0.61201
0.042017,0.41432,0.49392,0.043438,0.067089,0.76562
0.063468,0.37652,0.56608,0.043438,0.091,0.80161
0.050895,0.45245,0.59061,0.043438,0.068188,0.86652
0.82239,0.45245,0.94644,0.043438,0.9111,0.87192
0.78504,0.41432,0.046669,0.043438,0.81326,0.081701
0.31541,0.41432,0.085389,0.043438,0.44556,0.11241
0.52481,0.45245,0.2637,0.84489,0.43298,0.24863
0.86457,0.45245,0.64271,0.84489,0.90408,0.42901
0.87431,0.41432,0.63852,0.99251,0.87079,0.446
0.69781,0.41432,0.5803,0.99251,0.60497,0.49773
0.084781,0.33947,0.70382,0.99251,0.10978,0.90474
0.3722,0.37652,0.8795,0.99251,0.41219,0.92505
0.72012,0.41432,0.085693,0.043438,0.68225,0.10807
0.85694,0.33947,0.18468,0.043438,0.8981,0.15015
0.58768,0.33947,0.19795,0.84489,0.42047,0.19808
0.15916,0.41432,0.45779,0.84489,0.21751,0.52665
0.40803,0.33947,0.8613,0.043438,0.45398,0.89621
0.774,0.26925,0.6271,0.043438,0.8507,0.446
0.03527,0.26925,0.32649,0.043438,0.048278,0.57263
0.12921,0.26925,0.4707,0.043438,0.12222,0.63396
0.53043,0.26925,0.72328,0.84489,0.609,0.66591
0.57387,0.23681,0.75289,0.84489,0.60497,0.70631
0.40777,0.17863,0.85816,0.84489,0.59277,0.85219
0.58134,0.15323,0.86533,0.043438,0.51334,0.88462
0.52504,0.13039,0.895,0.84489,0.46666,0.92829
0.7689,0.13039,0.94564,0.043438,0.64458,0.95103
0.87085,0.13039,0.96972,0.99251,0.82809,0.95321
0.054635,0.15323,0.094823,0.84489,0.058867,0.15015
0.98178,0.13039,0.3453,0.84489,0.9805,0.19455
0.32284,0.17863,0.19679,0.043438,0.22946,0.22424
0.73028,0.17863,0.35964,0.84489,0.84419,0.24863
0.34977,0.17863,0.24513,0.99251,0.27474,0.2615
0.075778,0.13039,0.35097,0.84489,0.093918,0.50351
0.0041381,0.13039,0.16878,0.043438,0.010188,0.52087
0.8524,0.15323,0.88346,0.84489,0.86889,0.77399
0.8142,0.15323,0.92257,0.84489,0.9261,0.80535
0.088469,0.15323,0.64454,0.043438,0.084057,0.88702
0.86425,0.13039,0.11969,0.84489,0.8158,0.12394
0.17352,0.13039,0.10719,0.99251,0.16687,0.14456
0.28849,0.13039,0.19251,0.84489,0.44977,0.19106
0.70292,0.13039,0.28786,0.043438,0.67858,0.23217
0.64531,0.13039,0.46964,0.84489,0.67489,0.36862
0.49492,0.15323,0.47186,0.99251,0.34794,0.47463
0.65915,0.23681,0.70542,0.043438,0.60497,0.64475
0.99555,0.26925,0.96988,0.99251,0.99602,0.76983
0.57553,0.26925,0.82908,0.84489,0.60497,0.80903
0.84078,0.26925,0.93742,0.043438,0.81831,0.89841
0.2709,0.20653,0.78335,0.043438,0.16928,0.92339
0.026332,0.20653,0.61763,0.84489,0.042958,0.93584
0.94357,0.20653,0.057768,0.043438,0.87266,0.088558
0.51954,0.23681,0.21925,0.84489,0.50485,0.20531
0.62197,0.17863,0.46921,0.84489,0.7311,0.35282
0.38231,0.20653,0.47304,0.043438,0.37956,0.46314
0.16422,0.20653,0.37423,0.043438,0.11855,0.50351
0.89193,0.26925,0.87012,0.99251,0.92947,0.69647
0.59035,0.20653,0.76987,0.043438,0.62499,0.72073
0.041476,0.26925,0.48881,0.043438,0.043683,0.83003
0.27142,0.23681,0.085511,0.043438,0.28163,0.1169
0.79825,0.26925,0.12499,0.84489,0.76592,0.12884
0.42155,0.30358,0.16056,0.99251,0.44136,0.16803
0.45813,0.33947,0.35923,0.99251,0.44977,0.32725
0.61795,0.26925,0.66052,0.043438,0.6599,0.56693
0.72274,0.26925,0.87536,0.043438,0.69312,0.84299
0.89161,0.20653,0.95812,0.84489,0.86696,0.91995
0.91484,0.17863,0.052051,0.043438,0.87994,0.085066
0.23988,0.23681,0.053482,0.84489,0.21751,0.088558
0.51757,0.13039,0.44531,0.043438,0.5345,0.38474
0.89315,0.076745,0.86662,0.043438,0.8208,0.77399
0.37555,0.13039,0.79563,0.043438,0.35183,0.85807
0.2169,0.11009,0.046669,0.043438,0.1896,0.081701
0.87789,0.11009,0.090303,0.043438,0.8918,0.10596
0.89103,0.15323,0.25668,0.84489,0.94337,0.17437
0.45948,0.17863,0.20143,0.043438,0.60092,0.18424
0.37344,0.20653,0.20101,0.043438,0.27133,0.22035
0.50038,0.20653,0.28547,0.84489,0.6368,0.23621
0.92545,0.20653,0.4773,0.84489,0.80548,0.33736
0.93982,0.20653,0.56256,0.043438,0.91892,0.35282
0.67541,0.20653,0.54974,0.84489,0.62894,0.45741
0.89729,0.20653,0.76093,0.84489,0.97019,0.47463
0.74818,0.23681,0.81353,0.84489,0.83515,0.68137
0.13586,0.23681,0.049772,0.84489,0.16212,0.085066
0.31389,0.26925,0.16985,0.84489,0.40807,0.17761
0.81001,0.23681,0.39185,0.84489,0.79746,0.27935
0.69292,0.23681,0.63324,0.043438,0.66744,0.53243
0.41402,0.23681,0.62089,0.84489,0.57218,0.55547
0.29287,0.17863,0.62089,0.043438,0.26126,0.70141
0.60887,0.20653,0.85877,0.043438,0.65228,0.83335
0.32001,0.17863,0.8336,0.043438,0.39985,0.88217
0.42366,0.17863,0.84969,0.84489,0.34407,0.91452
0.35422,0.15323,0.84644,0.043438,0.28511,0.92829
0.25626,0.17863,0.83901,0.043438,0.24502,0.93439
0.029265,0.15323,0.057246,0.043438,0.042245,0.097872
0.073665,0.15323,0.11944,0.043438,0.077594,0.17761
0.79991,0.15323,0.30207,0.84489,0.79473,0.22424
0.13073,0.15323,0.33918,0.043438,0.15071,0.42339
0.15268,0.17863,0.35693,0.84489,0.12222,0.47463
0.58894,0.20653,0.89109,0.043438,0.70025,0.86375
0.76539,0.17863,0.1429,0.043438,0.64458,0.14456
0.94529,0.20653,0.3532,0.84489,0.96921,0.20531
0.042866,0.17863,0.14792,0.043438,0.062854,0.22818
0.18677,0.15323,0.49531,0.043438,0.13996,0.64475
0.96696,0.13039,0.92493,0.043438,0.99239,0.6554
0.60312,0.13039,0.82372,0.99251,0.71764,0.75705
0.59067,0.13039,0.83306,0.84489,0.70025,0.77809
0.61054,0.13039,0.80893,0.043438,0.55133,0.80161
0.20938,0.26925,0.056865,0.84489,0.19496,0.092182
0.11791,0.26925,0.13625,0.043438,0.16928,0.17437
0.53298,0.23681,0.33004,0.99251,0.46666,0.29796
0.61631,0.26925,0.48942,0.043438,0.6599,0.39018
0.698,0.30358,0.55698,0.043438,0.70025,0.44032
0.38444,0.26925,0.48392,0.043438,0.39577,0.46888
0.68633,0.26925,0.63978,0.84489,0.6859,0.53243
0.80448,0.26925,0.72521,0.043438,0.82569,0.56693
0.47226,0.30358,0.71618,0.043438,0.51334,0.69647
0.083741,0.30358,0.50778,0.043438,0.10643,0.70631
0.47029,0.30358,0.72315,0.84489,0.48787,0.71597
0.70446,0.23681,0.90832,0.043438,0.7311,0.87968
0.10401,0.23681,0.771,0.043438,0.19227,0.90267
0.81945,0.23681,0.11666,0.84489,0.83515,0.12155
0.41375,0.23681,0.12466,0.84489,0.43716,0.14183
0.49348,0.26925,0.16056,0.043438,0.44136,0.16803
0.041618,0.15323,0.22539,0.043438,0.063889,0.35282
0.48544,0.17863,0.49754,0.84489,0.62894,0.40666
0.82659,0.15323,0.72726,0.043438,0.83972,0.56121
0.675,0.11009,0.74287,0.043438,0.59685,0.69647
0.88017,0.092248,0.93356,0.043438,0.92258,0.83335
0.69913,0.11009,0.90623,0.043438,0.6967,0.88702
0.039023,0.092248,0.60432,0.99251,0.054215,0.90474
0.20179,0.11009,0.76755,0.84489,0.15747,0.91817
0.59858,0.11009,0.058312,0.043438,0.62499,0.090353
0.25673,0.076745,0.10355,0.043438,0.21751,0.1365
0.72994,0.11009,0.14647,0.043438,0.63288,0.14733
0.070348,0.11009,0.13772,0.043438,0.080123,0.20167
0.41076,0.11009,0.2624,0.043438,0.39985,0.25287
0.12881,0.092248,0.42428,0.043438,0.16212,0.52665
0.59149,0.13039,0.77577,0.84489,0.63288,0.72544
0.20876,0.11009,0.70066,0.043438,0.22643,0.81624
0.74202,0.11009,0.87518,0.84489,0.72777,0.83003
0.43801,0.11009,0.79687,0.043438,0.38764,0.84611
0.019604,0.092248,0.47388,0.043438,0.02964,0.87455
0.57581,0.13039,0.8899,0.99251,0.53872,0.90677
0.33362,0.15323,0.88829,0.043438,0.4582,0.92339
0.12614,0.17863,0.16125,0.043438,0.13789,0.20899
0.90254,0.15323,0.3902,0.043438,0.90835,0.24863
0.21966,0.17863,0.35963,0.84489,0.37155,0.34763
0.12926,0.15323,0.28036,0.84489,0.12791,0.36332
0.26176,0.13039,0.61342,0.84489,0.18436,0.74827
0.98136,0.15323,0.94551,0.043438,0.96606,0.80903
0.097594,0.17863,0.6444,0.043438,0.089572,0.87968
0.017317,0.23681,0.50675,0.043438,0.030664,0.89841
0.31584,0.20653,0.09549,0.043438,0.39169,0.12155
0.53012,0.20653,0.13752,0.84489,0.51334,0.14733
0.67083,0.20653,0.39491,0.84489,0.78637,0.28393
0.22178,0.20653,0.31102,0.043438,0.29215,0.32226
0.82842,0.15323,0.69469,0.043438,0.85282,0.51508
0.61513,0.20653,0.606,0.043438,0.51334,0.56121
0.42641,0.20653,0.67657,0.043438,0.51758,0.64475
0.98095,0.20653,0.91735,0.043438,0.96261,0.7438
0.76657,0.20653,0.83683,0.043438,0.70378,0.78214
0.82478,0.20653,0.89024,0.043438,0.86304,0.79009
0.15706,0.13039,0.70509,0.043438,0.16212,0.86375
0.084687,0.13039,0.8055,0.043438,0.13383,0.95321
0.76084,0.20653,0.15079,0.043438,0.73767,0.14456
0.59753,0.17863,0.15352,0.043438,0.55552,0.15592
0.65198,0.17863,0.22458,0.84489,0.65228,0.19455
0.013122,0.13039,0.14722,0.043438,0.02964,0.27935
0.82825,0.13039,0.39686,0.043438,0.7719,0.28856
0.41681,0.092248,0.45235,0.84489,0.39577,0.43465
0.70564,0.076745,0.50129,0.043438,0.49636,0.4517
0.63572,0.076745,0.77349,0.99251,0.6368,0.72073
0.8444,0.11009,0.89942,0.84489,0.79197,0.84299
0.65471,0.092248,0.89717,0.043438,0.75983,0.85219
0.87298,0.092248,0.94961,0.043438,0.90261,0.88462
0.70965,0.092248,0.94712,0.84489,0.79197,0.92339
0.47717,0.076745,0.050679,0.84489,0.4582,0.085066
0.60194,0.092248,0.078078,0.99251,0.6368,0.10388
0.91573,0.076745,0.26861,0.043438,0.95012,0.17761
0.14526,0.063412,0.47079,0.043438,0.16687,0.58399
0.27035,0.063412,0.59356,0.043438,0.24822,0.67626
0.57595,0.052058,0.75226,0.84489,0.52181,0.73929
0.2351,0.076745,0.68902,0.84489,0.2356,0.79783
0.33886,0.076745,0.80184,0.84489,0.32503,0.87455
0.0045232,0.092248,0.38583,0.043438,0.014167,0.90474
0.14338,0.092248,0.78993,0.84489,0.20321,0.91264
0.42072,0.11009,0.14279,0.043438,0.47514,0.15301
0.10023,0.11009,0.12665,0.043438,0.11675,0.17437
0.67186,0.092248,0.30802,0.043438,0.79197,0.22818
0.4423,0.076745,0.426,0.043438,0.48787,0.37933
0.63758,0.063412,0.47654,0.043438,0.42047,0.4517
0.87545,0.076745,0.74368,0.84489,0.88685,0.54973
0.59619,0.063412,0.60775,0.84489,0.46243,0.58399
0.28024,0.063412,0.68839,0.043438,0.42047,0.70141
0.7051,0.063412,0.76866,0.043438,0.62102,0.72073
0.27945,0.042479,0.72342,0.043438,0.35574,0.77399
0.38891,0.063412,0.055914,0.84489,0.28862,0.090353
0.66656,0.076745,0.34444,0.043438,0.62894,0.27935
0.88292,0.034468,0.73527,0.99251,0.87266,0.54973
0.84836,0.027822,0.90972,0.043438,0.81831,0.84917
0.71354,0.022349,0.95449,0.043438,0.71421,0.95103
0.56264,0.022349,0.061667,0.84489,0.70728,0.092182
0.49039,0.017874,0.12034,0.99251,0.62499,0.13135
0.48007,0.017874,0.13409,0.84489,0.41219,0.15015
0.99071,0.017874,0.67487,0.043438,0.98923,0.34763
0.0012132,0.011299,0.10919,0.84489,0.0063629,0.36862
0.9694,0.011299,0.71543,0.043438,0.97777,0.41221
0.50773,0.014238,0.54208,0.043438,0.52181,0.48617
0.37153,0.014238,0.62108,0.84489,0.33259,0.66067
0.90268,0.014238,0.84189,0.043438,0.89017,0.68645
0.91084,0.022349,0.9141,0.84489,0.91892,0.79398
0.17697,0.017874,0.75136,0.043438,0.16687,0.90056
0.34037,0.017874,0.058365,0.043438,0.33639,0.092182
0.61764,0.017874,0.16991,0.84489,0.63288,0.16188
0.31563,0.014238,0.1532,0.043438,0.3288,0.17117
0.43945,0.017874,0.31969,0.99251,0.34022,0.31731
0.61424,0.014238,0.58131,0.043438,0.6561,0.4804
0.49847,0.027822,0.72175,0.043438,0.48362,0.71597
0.93995,0.022349,0.95153,0.84489,0.90974,0.88462
0.36151,0.022349,0.83915,0.043438,0.38764,0.8917
0.70419,0.027822,0.078372,0.043438,0.78353,0.10184
0.62077,0.027822,0.081687,0.043438,0.6561,0.10596
0.40446,0.034468,0.15037,0.043438,0.3029,0.17117
0.52663,0.042479,0.40689,0.043438,0.44136,0.37396
0.94182,0.042479,0.89061,0.043438,0.93373,0.73011
0.056236,0.052058,0.49512,0.043438,0.066006,0.76983
0.59988,0.034468,0.83654,0.043438,0.5345,0.84299
0.4605,0.034468,0.81892,0.84489,0.36757,0.87714
0.066475,0.042479,0.66318,0.84489,0.068188,0.92168
0.91133,0.027822,0.24272,0.043438,0.91378,0.17437
0.84581,0.027822,0.27953,0.84489,0.91509,0.19106
0.70147,0.042479,0.34444,0.84489,0.77777,0.25287
