Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
5776.195084743266,10.699999999999989,547.4000000000001,1.0,297.5,308.2,32.2,17.0
6081.662610427313,10.700000000000045,788.0,0.0,297.4,308.1,39.4,20.0
6494.719212521299,10.699999999999989,1904.8999999999999,2.0,297.6,308.3,44.3,43.0
6271.5299984347685,10.699999999999989,2250.9,0.0,297.6,308.3,36.9,61.0
5637.996423911851,10.699999999999989,2495.6000000000004,1.0,297.6,308.3,36.7,68.0
8133.206389025544,10.799999999999955,4747.2,0.0,297.6,308.4,55.2,86.0
5999.468074633892,10.899999999999977,3537.8,2.0,297.5,308.4,36.1,98.0
6710.441908067798,11.0,6288.0,0.0,297.5,308.5,48.0,131.0
4804.709916498183,11.0,3644.8,0.0,297.5,308.5,26.8,136.0
7900.016438325084,11.0,8637.199999999999,0.0,297.7,308.7,60.4,143.0
6234.2078777101215,11.300000000000011,8445.6,0.0,297.3,308.6,45.9,184.0
6310.066868318802,11.200000000000045,8094.799999999999,0.0,297.4,308.6,41.3,196.0
7005.91916911343,11.100000000000023,9784.6,0.0,297.5,308.6,48.2,203.0
6441.479689018464,10.900000000000034,1771.6000000000001,0.0,297.4,308.3,41.2,43.0
7330.403802327209,11.0,2557.8,0.0,297.4,308.4,52.2,49.0
6937.882744212187,11.100000000000023,2841.3,2.0,297.4,308.5,45.1,63.0
5902.0472864460735,11.300000000000011,4582.8,0.0,297.4,308.7,40.2,114.0
6300.526898627401,11.5,5893.599999999999,2.0,297.3,308.8,42.4,139.0
5889.439027929665,11.600000000000023,5439.0,1.0,297.4,309.0,37.0,147.0
6915.148085375709,11.799999999999955,9910.199999999999,0.0,297.6,309.4,49.8,199.0
5176.255607662734,11.699999999999989,5891.0,1.0,297.5,309.2,27.4,215.0
5632.247309355781,11.800000000000011,929.6000000000001,0.0,297.4,309.2,33.2,28.0
4663.60004647444,11.899999999999977,2420.6,0.0,297.5,309.4,24.7,98.0
6932.343069166357,12.099999999999966,8869.0,0.0,297.8,309.9,49.0,181.0
7162.391427213226,12.0,10363.0,2.0,297.6,309.6,48.2,215.0
5830.157174556427,11.899999999999977,8551.1,0.0,297.5,309.4,36.7,233.0
6745.12509096343,12.0,100.8,2.0,297.6,309.6,50.4,2.0
5976.251704923863,12.0,373.0,1.0,297.6,309.6,37.3,10.0
7054.22639215013,11.699999999999989,3263.1000000000004,0.0,298.3,310.0,44.7,73.0
5096.626705869746,11.400000000000034,4692.7,1.0,297.7,309.1,28.1,167.0
6768.666091914329,11.399999999999977,8140.0,0.0,297.5,308.9,44.0,185.0
5087.798830513158,11.399999999999977,5310.900000000001,0.0,297.5,308.9,28.1,189.0
5663.1605810671035,11.399999999999977,7099.2,0.0,297.5,308.9,34.8,204.0
5923.902299339546,11.400000000000034,2298.0,0.0,297.7,309.1,38.3,60.0
5812.70039137798,11.199999999999989,2900.8,2.0,297.5,308.7,39.2,74.0
5873.521625151478,11.400000000000034,4856.400000000001,0.0,297.4,308.8,34.2,142.0
7809.96792089769,11.300000000000011,7959.900000000001,1.0,297.3,308.6,50.7,157.0
7461.596711541118,11.399999999999977,9172.800000000001,2.0,297.0,308.4,54.6,168.0
7238.79496054853,11.5,8353.8,0.0,296.8,308.3,45.9,182.0
6751.073173054227,11.099999999999966,3178.0,0.0,296.8,307.9,45.4,70.0
6571.845312166929,10.899999999999977,3568.9,0.0,296.8,307.7,40.1,89.0
6131.572045717342,10.900000000000034,3931.2,2.0,296.9,307.8,37.8,104.0
6839.372870571123,10.799999999999955,7190.999999999999,1.0,296.6,307.4,42.3,170.0
5217.39999944925,10.699999999999989,5915.0,1.0,296.7,307.4,32.5,182.0
5739.689778108553,10.899999999999977,7035.0,1.0,296.6,307.5,35.0,201.0
7225.820182889204,11.099999999999966,10126.5,0.0,296.3,307.4,47.1,215.0
6525.8000358408135,11.0,624.0,1.0,296.3,307.3,41.6,15.0
5208.970059162117,11.099999999999966,554.4,0.0,296.1,307.2,30.8,18.0
7433.301433707785,10.700000000000045,2560.2000000000003,0.0,295.9,306.6,50.2,51.0
7644.563067686188,10.5,4750.2,0.0,295.8,306.3,54.6,87.0
6198.864960357237,10.5,4181.8,0.0,295.7,306.2,40.6,103.0
3733.9399484241485,10.5,1732.5,2.0,295.7,306.2,16.5,105.0
6720.0551815877825,10.5,5220.6,0.0,295.6,306.1,46.2,113.0
7696.242266837738,10.599999999999966,7465.5,2.0,295.6,306.2,55.3,135.0
3470.622124175764,10.5,2175.4,0.0,295.7,306.2,14.6,149.0
5068.540867546652,10.5,4669.0,1.0,295.6,306.1,29.0,161.0
5976.900967405605,10.5,6546.400000000001,0.0,295.5,306.0,39.2,167.0
5812.093016798285,10.5,6067.099999999999,0.0,295.5,306.0,35.9,169.0
6104.449629141352,10.400000000000034,6914.200000000001,1.0,295.4,305.8,38.2,181.0
6654.5215588339,10.599999999999966,2269.5,0.0,295.6,306.2,44.5,51.0
5602.2136835874635,10.699999999999989,1831.2000000000003,0.0,295.6,306.3,32.7,56.0
6701.2998734458515,10.700000000000045,4644.3,0.0,295.9,306.6,41.1,113.0
4215.703181852143,10.699999999999989,2667.0,0.0,296.0,306.7,21.0,127.0
5429.6355271502625,10.800000000000011,5103.799999999999,1.0,296.3,307.1,33.8,151.0
8119.173941839509,11.099999999999966,5312.6,1.0,296.6,307.7,52.6,101.0
5995.959962837383,11.0,4586.4,0.0,296.8,307.8,36.4,126.0
8022.706103423279,11.199999999999989,7155.4,2.0,296.7,307.9,53.8,133.0
6536.470978887507,11.099999999999966,6423.5,1.0,296.8,307.9,44.3,145.0
7326.979466334796,10.900000000000034,8003.3,0.0,296.9,307.8,49.1,163.0
8180.078951417102,10.800000000000011,11392.8,0.0,297.0,307.8,56.4,202.0
4902.769495192231,10.899999999999977,1350.0,1.0,296.6,307.5,27.0,50.0
6224.961123333056,10.900000000000034,2045.8000000000002,0.0,296.7,307.6,38.6,53.0
4154.3059894254875,10.900000000000034,1528.0,1.0,296.4,307.3,19.1,80.0
6491.169212822743,10.899999999999977,3459.5000000000005,0.0,296.5,307.4,40.7,85.0
8293.176286946336,11.0,5259.900000000001,0.0,296.5,307.5,59.1,89.0
5369.400724005434,11.099999999999966,2821.0,2.0,296.6,307.7,31.0,91.0
7173.01001038236,10.899999999999977,9110.7,0.0,297.0,307.9,47.7,191.0
5998.38946115616,10.800000000000011,6870.8,0.0,297.0,307.8,35.6,193.0
5542.146432050826,11.0,8308.2,0.0,297.1,308.1,36.6,227.0
6334.4142113841235,10.899999999999977,8885.199999999999,2.0,297.1,308.0,38.8,229.0
5707.603645139888,11.099999999999966,569.6,2.0,297.3,308.4,35.6,16.0
7102.198511970446,11.0,1106.3,0.0,297.3,308.3,48.1,23.0
7824.607742663418,11.199999999999989,4687.0,0.0,296.8,308.0,54.5,86.0
5951.056131842072,11.600000000000023,1426.8,0.0,298.0,309.6,34.8,41.0
7175.0625175827045,11.5,2106.7999999999997,0.0,298.0,309.5,45.8,46.0
6232.103010632217,11.399999999999977,2209.8,2.0,298.0,309.4,38.1,58.0
6515.2861724268005,11.100000000000023,4170.0,1.0,298.5,309.6,41.7,100.0
6676.36609975186,11.100000000000023,4150.9,0.0,298.5,309.6,40.3,103.0
6166.789299364084,11.100000000000023,4357.5,0.0,298.5,309.6,41.5,105.0
5513.180947784728,11.099999999999966,3542.0000000000005,1.0,298.6,309.7,32.2,110.0
4655.672761011882,11.0,2808.4,1.0,298.7,309.7,23.8,118.0
6273.582505635112,11.199999999999989,6483.400000000001,0.0,298.8,310.0,42.1,154.0
5386.721371502226,11.300000000000011,4913.8,0.0,298.9,310.2,31.1,158.0
7587.448913243925,11.200000000000045,9331.3,2.0,298.9,310.1,49.9,187.0
7368.469433313205,11.200000000000045,9926.400000000001,0.0,298.9,310.1,51.7,192.0
5363.662081424877,11.300000000000011,6462.8,0.0,298.9,310.2,30.2,214.0
6080.866740288404,11.5,0.0,2.0,298.7,310.2,36.0,0.0
5502.185373497164,11.599999999999966,220.5,1.0,298.6,310.2,31.5,7.0
5964.282236913685,11.599999999999966,363.0,0.0,298.6,310.2,36.3,10.0
4933.682766903555,11.399999999999977,1545.6000000000001,2.0,298.8,310.2,27.6,56.0
6208.572481656829,11.399999999999977,2812.5,1.0,298.8,310.2,37.5,75.0
5180.716669230832,11.400000000000034,3157.7999999999997,0.0,298.7,310.1,27.7,114.0
5918.037993052844,11.399999999999977,4141.200000000001,1.0,298.8,310.2,35.7,116.0
6829.717709149091,11.300000000000011,5929.0,1.0,298.9,310.2,49.0,121.0
6087.736356224253,11.300000000000011,5997.6,0.0,299.0,310.3,39.2,153.0
7883.093725897748,11.099999999999966,10320.800000000001,1.0,298.8,309.9,53.2,194.0
6552.1056383268715,11.099999999999966,9954.0,0.0,298.8,309.9,47.4,210.0
5687.85349932432,11.100000000000023,0.0,0.0,298.7,309.8,35.5,0.0
6297.846072896337,11.099999999999966,2056.3999999999996,0.0,298.8,309.9,38.8,53.0
4947.547662481397,11.100000000000023,1810.3999999999999,0.0,299.0,310.1,29.2,62.0
6210.4050773714225,11.299999999999955,3476.5,0.0,299.1,310.4,40.9,85.0
7670.3031834946005,11.399999999999977,4717.0,0.0,299.0,310.4,53.0,89.0
7218.594519785947,11.100000000000023,5605.5,0.0,298.7,309.8,50.5,111.0
6521.443694027836,11.199999999999989,4908.8,0.0,298.6,309.8,41.6,118.0
6545.885284872765,10.799999999999955,7992.6,1.0,298.1,308.9,46.2,173.0
3828.28197581145,10.699999999999989,3445.2,1.0,298.0,308.7,17.4,198.0
6410.18942618871,10.699999999999989,451.20000000000005,1.0,298.1,308.8,37.6,12.0
5164.903986207764,10.899999999999977,1297.2,0.0,298.1,309.0,27.6,47.0
5184.86357153357,10.399999999999977,3141.4,0.0,298.5,308.9,27.8,113.0
6557.760505103335,10.200000000000045,5040.0,0.0,298.4,308.6,42.0,120.0
7819.884881707521,10.199999999999989,7370.599999999999,0.0,298.2,308.4,53.8,137.0
6744.538660334759,10.099999999999966,7464.8,0.0,298.3,308.4,43.4,172.0
5390.972993560085,10.100000000000023,5973.0,1.0,298.2,308.3,33.0,181.0
6541.298559598523,10.200000000000045,81.6,0.0,297.9,308.1,40.8,2.0
6827.769921703865,9.800000000000011,2578.3,0.0,297.9,307.7,43.7,59.0
6579.961093188703,10.0,3782.5,0.0,297.9,307.9,44.5,85.0
8996.652185913674,9.900000000000034,9282.699999999999,0.0,298.2,308.1,62.3,149.0
5928.635632270954,9.800000000000011,5420.9,1.0,298.2,308.0,35.9,151.0
6974.251915165245,9.800000000000011,7929.6,1.0,298.2,308.0,47.2,168.0
5038.779513141645,9.699999999999989,5113.599999999999,0.0,298.2,307.9,27.2,188.0
4411.068357003381,9.5,2298.4,0.0,298.3,307.8,22.1,104.0
6161.626615436685,9.600000000000023,4978.400000000001,1.0,298.5,308.1,39.2,127.0
4365.473375624281,9.5,2910.3999999999996,2.0,298.4,307.9,21.4,136.0
5067.9334929669585,9.5,4768.0,0.0,298.5,308.0,29.8,160.0
6567.876433447893,9.600000000000023,6658.2,0.0,298.4,308.0,41.1,162.0
5578.295691518132,9.399999999999977,5779.799999999999,0.0,298.3,307.7,33.8,171.0
5350.88627130028,9.400000000000034,5466.8,1.0,298.4,307.8,31.6,173.0
4189.334747513014,9.300000000000011,3625.6000000000004,0.0,298.3,307.6,20.6,176.0
7430.494944270578,9.400000000000034,9914.4,2.0,298.2,307.6,48.6,204.0
4905.178049559983,9.400000000000034,6479.0,0.0,298.2,307.6,31.0,209.0
4812.836169495467,9.5,371.2,0.0,298.4,307.9,23.2,16.0
7071.976390642911,9.5,1539.2,0.0,298.5,308.0,48.1,32.0
5992.48326696741,9.599999999999966,1324.8,2.0,298.6,308.2,36.8,36.0
4977.665064053812,9.600000000000023,1372.8000000000002,0.0,298.5,308.1,28.6,48.0
6556.252540629612,9.800000000000011,2891.7,0.0,298.4,308.2,45.9,63.0
6008.128398382287,9.599999999999966,3102.2999999999997,1.0,298.1,307.7,38.3,81.0
6908.739236362387,9.5,4586.400000000001,2.0,298.1,307.6,44.1,104.0
8098.104327109433,9.599999999999966,6350.6,2.0,298.1,307.7,56.2,113.0
4528.082211374089,9.399999999999977,4048.0,0.0,297.8,307.2,23.0,176.0
5976.754359748437,9.399999999999977,7162.8,0.0,297.8,307.2,38.1,188.0
6405.92733215534,9.700000000000045,5046.8,0.0,297.9,307.6,40.7,124.0
5814.04080424351,9.699999999999989,6360.0,0.0,297.8,307.5,40.0,159.0
5140.870802407801,9.700000000000045,5121.6,0.0,297.9,307.6,29.1,176.0
7846.860690626346,9.700000000000045,9327.199999999999,0.0,297.9,307.6,52.4,178.0
7183.471513918813,9.800000000000011,659.1,0.0,297.9,307.7,50.7,13.0
4102.249799155504,9.899999999999977,827.9999999999999,1.0,298.1,308.0,18.4,45.0
6265.005957690813,9.800000000000011,2035.1999999999998,0.0,298.2,308.0,42.4,48.0
5882.820739406103,9.799999999999955,1958.0,0.0,298.1,307.9,35.6,55.0
5550.649676166541,10.0,2132.0,0.0,298.1,308.1,32.8,65.0
6762.592346117389,10.0,3251.7999999999997,0.0,298.1,308.1,45.8,71.0
7079.327717452313,9.699999999999989,5297.400000000001,0.0,297.8,307.5,48.6,109.0
6900.455903732421,9.699999999999989,5299.7,1.0,297.8,307.5,46.9,113.0
5480.099977142428,9.699999999999989,3839.6000000000004,0.0,297.8,307.5,33.1,116.0
7163.312961058279,9.700000000000045,6956.400000000001,0.0,297.9,307.6,52.7,132.0
6583.856668079154,9.699999999999989,6452.8,0.0,298.0,307.7,43.6,148.0
6431.164793139177,9.699999999999989,6608.0,1.0,298.0,307.7,41.3,160.0
6095.946385025634,9.600000000000023,264.59999999999997,0.0,298.4,308.0,37.8,7.0
5110.659153055779,9.800000000000011,1026.8,0.0,298.7,308.5,30.2,34.0
6774.153407082599,9.699999999999989,4046.0,2.0,298.8,308.5,47.6,85.0
5261.099553260683,9.700000000000045,3180.6000000000004,1.0,298.9,308.6,34.2,93.0
5660.594947066673,9.799999999999955,4770.5,0.0,299.6,309.4,32.9,145.0
7551.8965563808,9.800000000000011,7952.7,0.0,299.5,309.3,54.1,147.0
6281.028080224121,9.900000000000034,6881.6,1.0,299.7,309.6,39.1,176.0
5461.62741233932,9.799999999999955,5940.1,0.0,299.6,309.4,31.1,191.0
5032.077448813987,9.900000000000034,5708.4,1.0,299.4,309.3,28.4,201.0
7288.578732132416,9.800000000000011,1156.8000000000002,0.0,299.4,309.2,48.2,24.0
6888.4654917712205,9.800000000000011,2420.0,0.0,299.3,309.1,44.0,55.0
6799.076708801078,9.699999999999989,2907.7999999999997,1.0,299.3,309.0,43.4,67.0
7203.085524052725,9.600000000000023,3592.5,0.0,299.4,309.0,47.9,75.0
6493.347383729231,9.600000000000023,3951.2,1.0,299.4,309.0,44.9,88.0
5995.666747523049,9.699999999999989,4416.0,0.0,299.3,309.0,38.4,115.0
5855.195668005536,9.699999999999989,4574.7,0.0,299.2,308.9,39.1,117.0
4580.442088933918,9.600000000000023,3110.4,0.0,299.4,309.0,24.3,128.0
5470.036408675428,9.5,5863.8,0.0,299.4,308.9,33.7,174.0
7281.1959893964795,9.5,10287.900000000001,1.0,299.5,309.0,49.7,207.0
6257.487079273221,9.599999999999966,1156.3,0.0,299.6,309.2,37.3,31.0
6491.629979745268,9.699999999999989,2359.5,0.0,299.7,309.4,42.9,55.0
6505.107412229169,9.399999999999977,3174.6,1.0,299.5,308.9,42.9,74.0
5796.280333775216,9.299999999999955,2718.1,1.0,299.6,308.9,35.3,77.0
5923.860411437498,9.199999999999989,3429.5,0.0,299.8,309.0,36.1,95.0
6009.395507419236,9.400000000000034,4723.5,0.0,299.7,309.1,33.5,141.0
5546.48182991278,9.300000000000011,4983.0,0.0,299.7,309.0,33.0,151.0
5439.185968817176,9.399999999999977,3097.2000000000003,1.0,299.3,308.7,35.6,87.0
4900.130557363216,9.200000000000045,2867.6,0.0,299.4,308.6,26.8,107.0
6096.365264046112,9.399999999999977,4672.599999999999,0.0,299.5,308.9,38.3,122.0
6011.280463011391,9.5,6391.0,1.0,299.1,308.6,38.5,166.0
7562.546555476469,9.600000000000023,9406.199999999999,0.0,299.2,308.8,51.4,183.0
8281.552394128053,9.199999999999989,2666.4,1.0,299.3,308.5,60.6,44.0
6196.372630185388,9.300000000000011,1856.5,2.0,299.3,308.6,39.5,47.0
4843.204898480169,9.199999999999989,1357.2,0.0,299.3,308.5,26.1,52.0
7178.958092473156,9.199999999999989,3268.7999999999997,0.0,299.3,308.5,45.4,72.0
7398.9952419305855,9.100000000000023,5387.2,1.0,299.2,308.3,51.8,104.0
7920.771893789802,9.100000000000023,7125.3,0.0,299.0,308.1,60.9,117.0
5456.496144338455,9.099999999999966,4153.099999999999,0.0,299.1,308.2,34.9,119.0
7016.223593017205,9.300000000000011,7200.0,0.0,299.2,308.5,50.0,144.0
6740.601197542261,9.300000000000011,6825.6,0.0,299.2,308.5,43.2,158.0
6842.137472106282,9.300000000000011,541.2,1.0,298.9,308.2,49.2,11.0
5270.021676396878,9.5,2836.5,0.0,299.2,308.7,30.5,93.0
8245.413606636259,9.600000000000023,7714.0,0.0,298.9,308.5,55.1,140.0
5828.57590625412,9.5,5517.3,0.0,299.0,308.5,34.7,159.0
5922.059231649439,9.800000000000011,6212.5,0.0,298.8,308.6,35.5,175.0
6534.51271946677,9.800000000000011,7779.2,2.0,298.9,308.7,41.6,187.0
6160.684137640607,9.699999999999989,7928.799999999999,1.0,299.2,308.9,37.4,212.0
6599.983510367582,9.799999999999955,9607.5,1.0,299.1,308.9,42.7,225.0
5461.564580486248,9.900000000000034,208.20000000000002,1.0,299.2,309.1,34.7,6.0
6567.876433447893,9.899999999999977,822.0,1.0,299.0,308.9,41.1,20.0
5706.137568568212,9.800000000000011,1444.8,0.0,298.8,308.6,34.4,42.0
7713.657162114138,9.699999999999989,2895.6,0.0,298.8,308.5,50.8,57.0
5242.689820310647,9.899999999999977,2385.6,0.0,298.8,308.7,33.6,71.0
6003.080906185521,9.899999999999977,4389.6,0.0,299.3,309.2,37.2,118.0
6614.769939790478,9.800000000000011,4884.0,2.0,299.3,309.1,40.7,120.0
5886.2136594719805,9.899999999999977,4798.8,0.0,299.3,309.2,37.2,129.0
7268.294515565737,9.800000000000011,6274.9,1.0,299.3,309.1,47.9,131.0
4707.770839183913,9.800000000000011,3274.2999999999997,1.0,299.2,309.0,23.9,137.0
6703.656067936043,9.800000000000011,2978.3999999999996,0.0,299.4,309.2,40.8,73.0
4947.71521408959,9.699999999999989,3203.2000000000003,1.0,300.0,309.7,28.6,112.0
7808.114381232072,9.700000000000045,6069.0,2.0,299.9,309.6,51.0,119.0
8049.828519999271,9.700000000000045,7601.2,0.0,299.9,309.6,61.3,124.0
7067.913264144268,9.599999999999966,6214.0,1.0,299.8,309.4,47.8,130.0
6944.385841005119,9.699999999999989,6351.200000000001,2.0,299.8,309.5,46.7,136.0
6507.557854498969,9.699999999999989,5682.299999999999,0.0,299.8,309.5,40.3,141.0
6530.920831866165,9.800000000000011,517.2,0.0,299.8,309.6,43.1,12.0
5172.5380563559875,9.5,1053.5,0.0,300.0,309.5,30.1,35.0
6231.788851366857,9.400000000000034,2383.6,0.0,299.9,309.3,40.4,59.0
6573.154309105924,9.5,5081.3,1.0,299.8,309.3,42.7,119.0
5089.380098815464,9.5,5040.0,0.0,299.7,309.2,30.0,168.0
5995.007013065795,9.5,6212.7,0.0,299.7,309.2,35.1,177.0
6190.361716241519,9.5,7389.2,2.0,299.7,309.2,40.6,182.0
4787.755788144309,9.400000000000034,4668.3,1.0,299.7,309.1,24.7,189.0
4992.72376484002,9.400000000000034,5337.6,0.0,299.7,309.1,27.8,192.0
5439.971366980574,9.399999999999977,7328.3,0.0,299.8,309.2,36.1,203.0
6876.694991295769,9.399999999999977,9501.6,0.0,299.8,309.2,44.4,214.0
6329.303887334285,9.5,824.0,0.0,299.9,309.4,41.2,20.0
6393.015386349085,9.299999999999955,1251.0,0.0,300.1,309.4,41.7,30.0
5616.413682381689,9.400000000000034,1544.4,1.0,300.2,309.6,35.1,44.0
7891.78546557268,9.400000000000034,2476.9,0.0,300.2,309.6,52.7,47.0
6420.661401700676,9.200000000000045,2857.7999999999997,2.0,300.4,309.6,43.3,66.0
4601.97247058652,9.300000000000011,2802.4,0.0,299.8,309.1,24.8,113.0
5587.552917870711,9.099999999999966,4965.0,1.0,300.3,309.4,33.1,150.0
7629.797582214316,9.0,7894.8,0.0,300.4,309.4,51.6,153.0
6082.123377349841,8.899999999999977,6899.200000000001,0.0,300.3,309.2,35.2,196.0
6324.026011676254,8.900000000000034,7999.200000000001,0.0,300.4,309.3,39.6,202.0
5215.1694686652,8.900000000000034,5837.4,0.0,300.4,309.3,28.2,207.0
7537.6860856110625,8.799999999999955,11562.0,2.0,300.6,309.4,49.2,235.0
4496.771004593311,8.899999999999977,5566.0,0.0,300.6,309.5,23.0,242.0
6793.285706342961,8.799999999999955,10760.4,0.0,300.6,309.4,44.1,244.0
6919.755754600974,8.899999999999977,559.2,0.0,300.8,309.7,46.6,12.0
6003.080906185521,8.800000000000011,1785.6000000000001,0.0,300.7,309.5,37.2,48.0
5855.614547026015,9.0,2120.4,2.0,300.5,309.5,34.2,62.0
5779.860276172453,8.900000000000034,2886.4,1.0,300.7,309.6,35.2,82.0
4500.687523434785,8.900000000000034,2108.0,0.0,300.7,309.6,24.8,85.0
4845.498261117289,8.800000000000011,2883.6,1.0,300.7,309.5,26.7,108.0
3528.6368685120556,8.799999999999955,1498.5,0.0,300.6,309.4,13.5,111.0
6805.5379176919605,8.800000000000011,2436.5,0.0,300.7,309.5,44.3,55.0
4792.625256757373,8.800000000000011,1643.3999999999999,1.0,300.7,309.5,24.9,66.0
5925.169408376494,8.799999999999955,3348.0000000000005,1.0,300.6,309.4,37.2,90.0
7442.841403399186,8.900000000000034,5080.299999999999,0.0,300.4,309.3,50.3,101.0
5955.108786365204,9.100000000000023,4323.0,0.0,300.4,309.5,39.3,110.0
5206.823304182163,9.0,3240.9,0.0,300.5,309.5,27.7,117.0
5217.72463069012,9.099999999999966,3678.3999999999996,0.0,300.6,309.7,30.4,121.0
5264.680968885776,9.100000000000023,3874.5,0.0,300.7,309.8,31.5,123.0
5187.711948872825,9.199999999999989,4116.0,1.0,300.5,309.7,29.4,140.0
6070.604204286676,9.300000000000011,5535.2,0.0,300.5,309.8,37.4,148.0
5887.281800974201,9.300000000000011,7323.599999999999,1.0,300.5,309.8,35.9,204.0
6742.486153134413,9.099999999999966,788.4,2.0,300.6,309.7,43.8,18.0
6370.3959192432385,9.099999999999966,979.8000000000001,1.0,300.6,309.7,42.6,23.0
4801.830123232391,9.199999999999989,680.4,0.0,300.5,309.7,24.3,28.0
5474.853517410932,9.199999999999989,1004.8,1.0,300.3,309.5,31.4,32.0
6285.562445620802,9.100000000000023,1439.3,0.0,300.4,309.5,38.9,37.0
6155.730893223449,9.199999999999989,1591.8,0.0,300.3,309.5,37.9,42.0
4690.565383417753,9.100000000000023,1999.2,0.0,300.0,309.1,23.8,84.0
6505.191188033265,9.100000000000023,3520.0,0.0,299.9,309.0,40.0,88.0
6803.370218760984,9.100000000000023,4086.0,0.0,300.0,309.1,45.4,90.0
4833.581152984672,9.100000000000023,3113.0,0.0,300.0,309.1,28.3,110.0
5412.021664339137,9.199999999999989,4815.0,0.0,300.0,309.2,32.1,150.0
6016.254651379573,9.300000000000011,6460.5,1.0,299.9,309.2,36.5,177.0
6939.715339926781,9.200000000000045,8234.4,1.0,299.9,309.1,43.8,188.0
8045.461706210781,9.300000000000011,396.90000000000003,1.0,299.8,309.1,56.7,7.0
8000.170412121528,9.200000000000045,568.0,1.0,299.9,309.1,56.8,10.0
4939.630848994351,9.399999999999977,2676.5,1.0,300.5,309.9,26.5,101.0
6454.08794753487,9.300000000000011,4451.2,1.0,300.4,309.7,42.8,104.0
6524.868030020249,9.300000000000011,5118.299999999999,1.0,300.5,309.8,42.3,121.0
7329.377548727036,9.300000000000011,7321.6,1.0,300.4,309.7,51.2,143.0
8682.670944138397,9.400000000000034,9212.6,0.0,300.4,309.8,63.1,146.0
6199.409503083858,9.399999999999977,5920.0,0.0,300.5,309.9,40.0,148.0
5549.309263301011,9.200000000000045,5313.0,0.0,300.4,309.6,34.5,154.0
6435.489719025619,9.300000000000011,7103.599999999999,1.0,300.3,309.6,41.3,172.0
4781.870537906584,9.199999999999989,5501.3,0.0,300.1,309.3,27.1,203.0
5473.565464422962,9.0,7211.8,0.0,300.1,309.1,33.7,214.0
5783.0437567280915,9.0,495.59999999999997,2.0,300.1,309.1,35.4,14.0
6213.358174465798,8.900000000000034,1688.0,1.0,300.2,309.1,42.2,40.0
