Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
7298.966931840286,11.5,3100.0,0.0,297.6,309.1,50.0,62.0
4808.678795217217,11.399999999999977,1669.8,1.0,297.6,309.0,25.3,66.0
6502.2799788409375,11.199999999999989,4156.799999999999,1.0,297.8,309.0,43.3,96.0
8194.153286505185,11.200000000000045,6973.8,0.0,297.4,308.6,59.1,118.0
4508.625280872855,11.5,3117.8,0.0,297.4,308.9,23.8,131.0
5902.256725956312,11.300000000000011,5527.2,2.0,297.3,308.6,37.6,147.0
7506.050247589413,11.300000000000011,7645.599999999999,1.0,297.4,308.7,50.3,152.0
6261.424542065722,11.300000000000011,5843.5,0.0,297.3,308.6,37.7,155.0
7408.545683597497,11.400000000000034,9398.9,2.0,296.7,308.1,46.3,203.0
5963.957605672816,11.100000000000023,8234.800000000001,0.0,296.7,307.8,34.6,238.0
6258.419085093786,11.100000000000023,667.5,0.0,296.9,308.0,44.5,15.0
6999.258992687819,11.100000000000023,1518.0,0.0,296.7,307.8,46.0,33.0
7480.791842654551,11.100000000000023,2180.1,1.0,296.9,308.0,50.7,43.0
5972.104802621125,11.099999999999966,2548.7999999999997,0.0,296.8,307.9,35.4,72.0
5977.927221005779,10.799999999999955,5880.0,0.0,296.6,307.4,35.0,168.0
6148.159654928298,10.799999999999955,6677.8,0.0,296.6,307.4,38.6,173.0
5756.0888917602915,11.0,7230.6,0.0,296.5,307.5,35.1,206.0
5152.609886956715,11.0,157.0,0.0,296.3,307.3,31.4,5.0
6554.116257625171,10.699999999999989,2033.2,0.0,296.0,306.7,44.2,46.0
7459.690811997941,10.599999999999966,3564.4,0.0,295.8,306.4,53.2,67.0
5573.43669488058,10.599999999999966,2721.6,1.0,295.6,306.2,33.6,81.0
4716.588242564988,10.5,2434.6,1.0,295.7,306.2,25.9,94.0
6815.9994212284155,10.599999999999966,4752.0,0.0,295.8,306.4,48.0,99.0
7257.456020910853,10.599999999999966,6026.400000000001,0.0,295.6,306.2,48.6,124.0
7572.494932212837,10.399999999999977,10584.8,1.0,295.5,305.9,52.4,202.0
6860.358709497103,10.5,1108.8000000000002,1.0,295.6,306.1,46.2,24.0
6782.342491932956,10.600000000000023,1639.1,1.0,295.7,306.3,44.3,37.0
7343.1586685007815,10.800000000000011,4603.5,0.0,295.8,306.6,46.5,99.0
5533.412804473847,10.699999999999989,3252.2000000000003,1.0,295.8,306.5,32.2,101.0
7752.790934602354,10.600000000000023,7035.599999999999,0.0,296.2,306.8,53.3,132.0
4207.367489344618,10.800000000000011,3550.2,1.0,296.4,307.2,19.4,183.0
7061.755742543233,10.900000000000034,9059.800000000001,0.0,296.2,307.1,46.7,194.0
5777.4412498291895,11.0,539.0,1.0,296.1,307.1,38.5,14.0
6325.177928982569,11.0,836.0,0.0,296.2,307.2,41.8,20.0
6447.364939256188,11.0,3288.0,0.0,296.6,307.6,41.1,80.0
6903.461360704355,11.100000000000023,4011.2000000000003,0.0,296.5,307.6,43.6,92.0
5039.617271182603,11.0,3110.4,0.0,296.6,307.6,28.8,108.0
5341.210165927223,10.800000000000011,5574.8,2.0,296.9,307.7,30.8,181.0
5923.5357801966275,10.699999999999989,509.6,1.0,296.8,307.5,39.2,13.0
6295.500350381658,10.600000000000023,710.4,0.0,296.9,307.5,44.4,16.0
6767.074351636511,10.599999999999966,1317.0,1.0,296.8,307.4,43.9,30.0
5654.364121637053,10.800000000000011,1276.8,2.0,296.7,307.5,33.6,38.0
7729.951556010757,10.699999999999989,2356.4,0.0,296.8,307.5,54.8,43.0
6241.087965621484,10.699999999999989,1741.5000000000002,1.0,296.7,307.4,38.7,45.0
9042.320471121357,11.099999999999966,6230.0,2.0,296.6,307.7,62.3,100.0
5410.450868012342,10.899999999999977,4645.2,0.0,297.0,307.9,31.6,147.0
6756.916535389904,10.899999999999977,6625.400000000001,0.0,297.0,307.9,42.2,157.0
5829.85348726658,10.900000000000034,6314.0,0.0,297.2,308.1,38.5,164.0
6742.454737207879,11.0,9608.4,0.0,296.9,307.9,47.1,204.0
6285.07026277174,11.100000000000023,252.0,1.0,297.2,308.3,42.0,6.0
6618.037196150211,11.100000000000023,354.59999999999997,1.0,297.2,308.3,39.4,9.0
6549.110653330449,11.099999999999966,607.6,0.0,297.3,308.4,43.4,14.0
6436.704468185007,11.199999999999989,1726.1000000000001,0.0,297.2,308.4,42.1,41.0
7384.104092752568,11.100000000000023,4708.0,2.0,296.9,308.0,53.5,88.0
3577.2268348875778,11.300000000000011,2324.0,2.0,297.2,308.5,14.0,166.0
5764.28844858616,11.300000000000011,6893.099999999999,2.0,297.2,308.5,33.3,207.0
6930.6989690109785,11.400000000000034,10714.0,1.0,297.4,308.8,48.7,220.0
7531.5285640100265,11.399999999999977,856.8,0.0,297.5,308.9,50.4,17.0
4974.397807694078,11.399999999999977,604.8,2.0,297.6,309.0,25.2,24.0
6277.56185632966,11.5,1664.1000000000001,1.0,298.1,309.6,38.7,43.0
7051.34659888434,11.299999999999955,3036.6000000000004,0.0,298.1,309.4,48.2,63.0
4981.518751042216,11.099999999999966,3266.0,1.0,298.6,309.7,28.4,115.0
6271.22631114492,11.099999999999966,5077.799999999999,0.0,298.8,309.9,40.3,126.0
6340.487957181063,11.099999999999966,5596.8,0.0,298.8,309.9,42.4,132.0
6571.143689807627,11.200000000000045,6986.400000000001,0.0,298.9,310.1,42.6,164.0
5791.725024427511,11.300000000000011,6349.1,0.0,299.0,310.3,36.7,173.0
6923.693217393473,11.300000000000011,8102.499999999999,0.0,299.0,310.3,46.3,175.0
6870.820213033557,11.300000000000011,9393.0,0.0,298.9,310.2,46.5,202.0
5294.128164025423,11.399999999999977,6353.599999999999,2.0,298.8,310.2,30.4,209.0
5404.146738754138,11.400000000000034,7498.0,0.0,298.9,310.3,32.6,230.0
6978.786280561927,11.5,1485.8000000000002,0.0,298.7,310.2,43.7,34.0
5655.568398820928,11.400000000000034,1626.8999999999999,1.0,298.7,310.1,31.9,51.0
6436.23322928697,11.600000000000023,3444.5,1.0,298.7,310.3,41.5,83.0
6058.718512080597,11.600000000000023,3405.6000000000004,1.0,298.7,310.3,38.7,88.0
7183.272546384087,11.199999999999989,7316.2,0.0,299.1,310.3,46.6,157.0
6983.289230032072,11.199999999999989,6916.5,0.0,299.0,310.2,43.5,159.0
6048.236064593118,11.300000000000011,6258.200000000001,2.0,298.9,310.2,37.7,166.0
6678.271999295037,11.100000000000023,657.0,1.0,298.9,310.0,43.8,15.0
6811.266088297008,11.099999999999966,1808.0,2.0,298.8,309.9,45.2,40.0
5943.683861081649,11.0,1739.0,1.0,298.8,309.8,37.0,47.0
5050.183494474176,11.099999999999966,1385.0,1.0,298.8,309.9,27.7,50.0
6758.9271546882,11.300000000000011,3913.0,0.0,299.0,310.3,43.0,91.0
8854.620782044878,11.0,8047.0,1.0,298.5,309.5,61.9,130.0
3765.492010641702,10.699999999999989,3178.5,1.0,298.1,308.8,16.3,195.0
7379.433591674234,10.699999999999989,9832.800000000001,0.0,298.0,308.7,48.2,204.0
5681.77975352738,10.800000000000011,7144.400000000001,0.0,298.0,308.8,33.7,212.0
5816.80540577867,10.799999999999955,2548.0,1.0,298.1,308.9,39.2,65.0
7050.194681578023,10.5,4840.0,0.0,298.4,308.9,48.4,100.0
5270.231115907118,10.5,3156.5,0.0,298.4,308.9,29.5,107.0
6723.636597212876,10.100000000000023,5611.5,1.0,298.2,308.3,43.5,129.0
6114.188566367478,10.099999999999966,5471.5,1.0,298.1,308.2,35.3,155.0
8368.155631612011,10.199999999999989,11529.0,0.0,298.2,308.4,61.0,189.0
6314.5488738379245,10.199999999999989,8466.0,1.0,298.1,308.3,41.5,204.0
7009.626248444665,10.199999999999989,10324.6,0.0,298.2,308.4,49.4,209.0
7361.547457499795,10.199999999999989,11008.0,1.0,298.0,308.2,51.2,215.0
4776.3832227383145,10.100000000000023,0.0,0.0,298.0,308.1,24.3,0.0
6256.8482887669925,9.899999999999977,992.5000000000001,0.0,297.8,307.7,39.7,25.0
8536.586885746472,10.100000000000023,2578.9,0.0,297.9,308.0,62.9,41.0
5804.427530723526,9.900000000000034,3056.0,0.0,297.9,307.8,38.2,80.0
5878.60053327478,9.900000000000034,3729.9999999999995,0.0,297.9,307.8,37.3,100.0
5910.749498096517,9.900000000000034,3457.7999999999997,0.0,297.9,307.8,33.9,102.0
6200.770859900414,9.900000000000034,4735.5,0.0,297.9,307.8,38.5,123.0
6385.182348666134,9.700000000000045,8901.0,2.0,297.9,307.6,43.0,207.0
7757.471907656203,9.5,0.0,1.0,297.9,307.4,52.8,0.0
6701.121849862148,9.5,133.5,0.0,297.8,307.3,44.5,3.0
4899.56507068557,9.5,722.8000000000001,2.0,298.0,307.5,27.8,26.0
7035.502499934734,9.699999999999989,2413.8,1.0,298.1,307.8,44.7,54.0
4780.341629481837,9.600000000000023,1722.6000000000001,0.0,298.2,307.8,26.1,66.0
7813.193289355376,9.400000000000034,4469.0,0.0,298.2,307.6,54.5,82.0
4415.319979061239,9.5,2008.8000000000002,1.0,298.2,307.7,21.6,93.0
7715.9609967267725,9.5,6315.599999999999,1.0,298.3,307.8,55.4,114.0
5804.5741383806935,9.5,4738.8,0.0,298.4,307.9,35.9,132.0
5684.607186915611,9.399999999999977,4832.6,1.0,298.5,307.9,33.1,146.0
7564.243015509407,9.600000000000023,1197.5,0.0,298.4,308.0,47.9,25.0
5093.610776922299,9.600000000000023,1057.4,0.0,298.5,308.1,31.1,34.0
7142.578449544586,9.699999999999989,3074.5,0.0,298.3,308.0,47.3,65.0
4564.650349861874,9.699999999999989,1628.4,0.0,298.2,307.9,23.6,69.0
7927.274990582733,9.5,4866.8,1.0,298.0,307.5,52.9,92.0
5005.667126572808,9.600000000000023,3554.7,0.0,298.0,307.6,28.9,123.0
7200.635081782927,9.599999999999966,9461.1,1.0,297.8,307.4,51.7,183.0
6268.105662442355,9.5,8471.0,0.0,297.7,307.2,43.0,197.0
6557.760505103334,9.599999999999966,1874.4,1.0,297.6,307.2,42.6,44.0
5694.126212655989,9.800000000000011,2567.8,0.0,297.9,307.7,34.7,74.0
4142.713512533741,9.800000000000011,1892.0,0.0,298.3,308.1,21.5,88.0
5472.088915875775,9.700000000000045,3073.8,0.0,298.4,308.1,32.7,94.0
7113.068422551867,9.599999999999966,4913.1,1.0,298.1,307.7,47.7,103.0
4879.102830535188,9.600000000000023,3094.0,1.0,298.0,307.6,26.0,119.0
5571.174748169996,9.600000000000023,4082.3999999999996,1.0,297.9,307.5,32.4,126.0
4840.000473973507,9.599999999999966,3134.7000000000003,1.0,297.8,307.4,24.3,129.0
7642.363952828674,9.700000000000045,8199.3,0.0,297.9,307.6,54.3,151.0
4182.025308605661,9.700000000000045,3676.4,0.0,297.9,307.6,20.2,182.0
3960.239339237733,9.799999999999955,87.5,0.0,298.1,307.9,17.5,5.0
6289.908315458269,9.700000000000045,4536.0,0.0,297.9,307.6,37.8,120.0
5345.974914785168,9.699999999999989,3881.2000000000003,2.0,297.8,307.5,31.3,124.0
6790.364025175122,9.699999999999989,6384.0,0.0,298.0,307.7,45.6,140.0
6608.706665969049,9.5,7553.0,1.0,298.0,307.5,45.5,166.0
5664.417218128541,9.600000000000023,7563.6,1.0,298.4,308.0,38.2,198.0
5862.170003696507,9.800000000000011,383.9,0.0,298.4,308.2,34.9,11.0
5160.369620811082,9.699999999999989,832.3,1.0,298.6,308.3,28.7,29.0
6671.329079530606,9.799999999999955,1630.2,0.0,298.6,308.4,42.9,38.0
6137.94947880413,9.800000000000011,2673.2999999999997,0.0,298.7,308.5,39.9,67.0
4728.096943652639,9.699999999999989,1857.6000000000001,0.0,298.7,308.4,25.8,72.0
6583.039853989221,9.600000000000023,3448.4,1.0,298.7,308.3,46.6,74.0
5067.294702460728,9.800000000000011,3484.5,1.0,299.2,309.0,30.3,115.0
7387.078133797968,9.900000000000034,8864.4,0.0,299.7,309.6,53.4,166.0
6701.739696417355,9.900000000000034,7667.0,0.0,299.7,309.6,45.1,170.0
6387.4861832787665,9.800000000000011,1014.0,0.0,299.4,309.2,39.0,26.0
5314.820787637069,9.900000000000034,1272.0,0.0,299.4,309.3,31.8,40.0
8602.72788308005,10.0,2914.0,0.0,299.3,309.3,62.0,47.0
4255.852735965021,9.600000000000023,2215.2000000000003,2.0,299.2,308.8,21.3,104.0
6901.241301895819,9.699999999999989,6225.0,0.0,299.2,308.9,41.5,150.0
7290.379911920474,9.600000000000023,393.6,0.0,299.5,309.1,49.2,8.0
7181.303814987836,9.600000000000023,1772.0,2.0,299.5,309.1,44.3,40.0
5798.626056289896,9.399999999999977,2352.0,0.0,299.6,309.0,33.6,70.0
6247.842389826701,9.399999999999977,4087.5,0.0,299.8,309.2,37.5,109.0
6749.774648090742,9.200000000000045,6938.799999999999,2.0,299.4,308.6,41.8,166.0
7656.103184700373,9.300000000000011,9473.6,0.0,299.3,308.6,49.6,191.0
6503.390008245206,9.199999999999989,898.8,2.0,299.1,308.3,42.8,21.0
5940.845955717906,9.199999999999989,1219.2,0.0,299.1,308.3,38.1,32.0
7837.362608836993,9.199999999999989,1987.3999999999999,0.0,299.1,308.3,52.3,38.0
7130.996444628353,9.199999999999989,2867.2000000000003,1.0,299.2,308.4,51.2,56.0
6632.404746552627,9.300000000000011,3133.0,0.0,299.3,308.6,48.2,65.0
6257.047256301719,9.399999999999977,3656.6,0.0,299.3,308.7,38.9,94.0
6309.6898772003715,9.200000000000045,4261.900000000001,1.0,299.4,308.6,39.1,109.0
6944.291593225511,9.300000000000011,5465.6,0.0,299.4,308.7,42.7,128.0
5122.513429335325,9.5,6009.9,0.0,299.3,308.8,29.9,201.0
6226.071152737323,9.199999999999989,0.0,0.0,299.2,308.4,39.4,0.0
4840.984839671632,9.0,168.0,0.0,299.3,308.3,28.0,6.0
7537.83269326823,9.100000000000023,4868.5,1.0,299.2,308.3,45.5,107.0
7919.2010974630075,9.099999999999966,6171.0,0.0,299.1,308.2,56.1,110.0
5960.62751746001,9.300000000000011,5035.5,1.0,299.2,308.5,37.3,135.0
6726.191759237795,9.300000000000011,6073.6,0.0,299.2,308.5,41.6,146.0
8420.515509171842,9.400000000000034,8965.0,2.0,299.2,308.6,55.0,163.0
6260.063185249165,9.5,7612.8,0.0,299.1,308.6,41.6,183.0
5677.580491347082,9.399999999999977,6163.200000000001,0.0,299.1,308.5,32.1,192.0
6072.342552221664,9.199999999999989,2135.0,1.0,299.0,308.2,42.7,50.0
5521.76796770454,9.700000000000045,4288.0,1.0,298.9,308.6,33.5,128.0
6961.884512085613,9.5,7051.8,0.0,298.9,308.4,51.1,138.0
7010.0241835141205,9.900000000000034,91.2,0.0,299.2,309.1,45.6,2.0
5544.146579373612,9.800000000000011,2055.7000000000003,1.0,298.8,308.6,33.7,61.0
6024.171464866619,9.699999999999989,3370.3999999999996,0.0,299.1,308.8,38.3,88.0
5334.623293330196,9.800000000000011,4596.5,0.0,299.4,309.2,31.7,145.0
6350.63530145216,9.800000000000011,5747.7,0.0,299.3,309.1,39.1,147.0
6544.4610962031375,9.599999999999966,6896.0,0.0,299.6,309.2,43.1,160.0
6787.997358709419,9.900000000000034,8621.0,0.0,299.4,309.3,46.6,185.0
5699.425032265043,9.800000000000011,6504.1,0.0,299.2,309.0,33.7,193.0
7632.803039186249,9.800000000000011,1406.7,0.0,299.3,309.1,52.1,27.0
6024.003913258428,9.900000000000034,1462.5,2.0,299.4,309.3,37.5,39.0
6544.879975223616,9.800000000000011,3195.5,1.0,299.5,309.3,41.5,77.0
6738.716241950106,9.800000000000011,4024.7999999999997,2.0,299.7,309.5,46.8,86.0
5916.907019697552,9.5,7353.3,1.0,299.9,309.4,38.1,193.0
6446.233965900896,9.600000000000023,0.0,0.0,299.7,309.3,42.6,0.0
6022.558780637778,9.600000000000023,148.8,0.0,299.7,309.3,37.2,4.0
6383.391640853589,9.599999999999966,4301.0,0.0,299.6,309.2,39.1,110.0
5677.737570979761,9.699999999999989,4001.9999999999995,0.0,299.6,309.3,34.8,115.0
6016.024267918309,9.5,5656.0,0.0,299.7,309.2,40.4,140.0
6007.39536009645,9.400000000000034,5423.599999999999,1.0,299.7,309.1,36.4,149.0
5827.528708702922,9.399999999999977,5593.2,0.0,299.8,309.2,35.4,158.0
7001.856042614788,9.5,7519.799999999999,0.0,299.6,309.1,45.3,166.0
5520.574162496176,9.5,5949.6,0.0,299.7,309.2,29.6,201.0
5892.968083677199,9.600000000000023,495.3,1.0,300.0,309.6,38.1,13.0
6876.066672765052,9.399999999999977,1606.4,0.0,300.0,309.4,50.2,32.0
5407.560602771039,9.300000000000011,2314.6,0.0,300.4,309.7,32.6,71.0
7060.059282510294,9.300000000000011,4919.6,0.0,300.2,309.5,50.2,98.0
6004.651702512315,9.0,7662.2,1.0,300.4,309.4,42.1,182.0
6301.500792350014,8.800000000000011,8445.6,1.0,300.5,309.3,39.1,216.0
6878.831274300211,8.799999999999955,11709.6,2.0,300.6,309.4,47.6,246.0
6171.606408099588,8.799999999999955,909.5999999999999,2.0,300.6,309.4,37.9,24.0
5040.057094154105,8.800000000000011,1037.0,1.0,300.5,309.3,30.5,34.0
5563.289350609485,8.899999999999977,1187.7,1.0,300.5,309.4,32.1,37.0
7419.530785909551,8.900000000000034,4184.7,1.0,300.7,309.6,48.1,87.0
6013.793737134261,8.799999999999955,4150.9,0.0,300.6,309.4,40.3,103.0
4053.0734021513113,9.0,2726.5,2.0,300.6,309.6,20.5,133.0
5908.927374357435,8.899999999999977,5829.3,0.0,300.8,309.7,38.1,153.0
6777.703406781155,8.899999999999977,6999.4,0.0,300.8,309.7,44.3,158.0
5343.377864858199,8.800000000000011,6796.5,0.0,300.7,309.5,34.5,197.0
4958.270965405651,8.799999999999955,1008.0,2.0,300.6,309.4,28.0,36.0
7184.6548471516635,8.800000000000011,2152.6,0.0,300.8,309.6,45.8,47.0
6224.584132214625,8.899999999999977,3728.6000000000004,2.0,300.5,309.4,36.2,103.0
6472.937503456409,9.0,4524.8,2.0,300.4,309.4,40.4,112.0
7045.1262454302305,9.100000000000023,9389.6,0.0,300.5,309.6,48.4,194.0
6707.31078738972,9.199999999999989,1712.1,1.0,300.2,309.4,43.9,39.0
5219.578170355738,9.0,2242.5,0.0,300.2,309.2,29.9,75.0
6759.147066173952,9.099999999999966,4341.4,1.0,300.1,309.2,44.3,98.0
4434.148591031753,9.199999999999989,2875.0,0.0,300.1,309.3,23.0,125.0
6962.271975179556,9.300000000000011,5702.400000000001,1.0,299.9,309.2,43.2,132.0
6976.932740896308,9.100000000000023,6870.400000000001,1.0,300.0,309.1,45.2,152.0
5237.998375281286,9.100000000000023,4774.0,1.0,300.0,309.1,30.8,155.0
7447.33388089382,9.300000000000011,9472.0,1.0,299.9,309.2,51.2,185.0
5292.578311649652,9.300000000000011,6060.0,0.0,299.8,309.1,30.3,200.0
6007.39536009645,9.300000000000011,8234.6,1.0,299.8,309.1,39.4,209.0
6042.162318796177,9.300000000000011,556.8,0.0,299.9,309.2,34.8,16.0
6039.502437016137,9.399999999999977,1424.5,2.0,300.0,309.4,38.5,37.0
5604.004391400009,9.399999999999977,1642.2,0.0,300.0,309.4,35.7,46.0
6552.692068955543,9.399999999999977,2140.0,1.0,300.1,309.5,42.8,50.0
8234.952103099806,9.5,3836.0,0.0,300.4,309.9,54.8,70.0
6827.204435026219,9.300000000000011,5397.5,0.0,300.4,309.7,42.5,127.0
6822.387326290715,9.300000000000011,8217.4,0.0,300.3,309.6,45.4,181.0
7871.972487904041,9.0,103.4,0.0,300.0,309.0,51.7,2.0
7316.695986382043,9.0,3633.4,0.0,300.6,309.6,49.1,74.0
7022.087899303906,8.600000000000023,6480.0,1.0,301.0,309.6,48.0,135.0
5660.594947066673,8.699999999999989,5625.9,0.0,301.2,309.9,32.9,171.0
7583.469562549379,8.699999999999989,681.1999999999999,0.0,301.2,309.9,52.4,13.0
7231.255138179914,8.699999999999989,1267.5,2.0,301.2,309.9,50.7,25.0
5318.800138331615,8.900000000000034,1108.4,1.0,301.2,310.1,32.6,34.0
8142.756830692456,9.100000000000023,4398.3,0.0,301.4,310.5,54.3,81.0
6530.711392355925,9.100000000000023,3311.7,1.0,301.4,310.5,39.9,83.0
7261.100268389017,9.099999999999966,4408.8,0.0,301.3,310.4,50.1,88.0
6582.495311262598,9.099999999999966,4203.0,0.0,301.3,310.4,46.7,90.0
6829.539685565387,9.099999999999966,4112.400000000001,0.0,301.3,310.4,44.7,92.0
7473.765147086023,9.0,5367.6,0.0,301.4,310.4,49.7,108.0
3616.433911204378,9.100000000000023,1789.1999999999998,1.0,301.5,310.6,14.2,126.0
5690.366773447192,9.199999999999989,5239.2,0.0,301.6,310.8,35.4,148.0
7583.469562549379,9.300000000000011,8646.0,0.0,301.5,310.8,52.4,165.0
6754.790724360973,9.100000000000023,0.0,0.0,301.4,310.5,39.5,0.0
6638.530852227128,9.400000000000034,930.3,0.0,301.4,310.8,44.3,21.0
8821.27801201478,9.199999999999989,4113.9,1.0,301.6,310.8,65.3,63.0
6764.854292827973,9.199999999999989,2908.7999999999997,2.0,301.5,310.7,40.4,72.0
7141.7197475526045,9.300000000000011,4262.4,2.0,301.4,310.7,44.4,96.0
7201.975494648457,9.199999999999989,5727.0,0.0,301.2,310.4,49.8,115.0
7644.8353390494985,9.0,7061.2,0.0,301.3,310.3,55.6,127.0
5817.067205166469,8.899999999999977,5149.1,0.0,301.5,310.4,34.1,151.0
5693.665445733462,9.0,5259.5,1.0,301.5,310.5,33.5,157.0
5626.885657893655,9.0,5572.8,0.0,301.6,310.6,34.4,162.0
5068.498979644605,8.899999999999977,948.5,2.0,301.6,310.5,27.1,35.0
5750.11986571847,8.899999999999977,2271.2,0.0,301.8,310.7,33.4,68.0
6980.99586739495,8.800000000000011,3066.0,0.0,301.8,310.6,43.8,70.0
5485.692012065817,8.899999999999977,2551.5,0.0,302.0,310.9,31.5,81.0
6063.69270044878,8.900000000000034,3120.8,0.0,301.9,310.8,37.6,83.0
6072.195944564495,9.100000000000023,4106.4,1.0,301.9,311.0,35.4,116.0
6489.399448961221,9.100000000000023,5438.3,0.0,301.9,311.0,45.7,119.0
6869.783487457872,9.100000000000023,5735.4,1.0,301.9,311.0,47.4,121.0
4825.926138885425,9.199999999999989,4005.0,0.0,301.6,310.8,26.7,150.0
5556.849085669626,9.199999999999989,5280.0,0.0,301.7,310.9,33.0,160.0
5538.470768646125,9.099999999999966,1204.5,0.0,301.8,310.9,36.5,33.0
