Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
7061.15883993905,10.0,349.6,1.0,297.8,307.8,43.7,8.0
6051.7127604630905,10.0,835.8,0.0,297.8,307.8,39.8,21.0
6213.023071249414,10.0,977.5,0.0,297.8,307.8,42.5,23.0
6168.559063225606,9.900000000000034,2412.8999999999996,2.0,297.7,307.6,38.3,63.0
4606.716275493441,9.900000000000034,1557.1999999999998,0.0,297.7,307.6,22.9,68.0
6704.001643127939,9.900000000000034,3423.7,0.0,297.9,307.8,46.9,73.0
8182.749305172655,10.0,5537.0,0.0,297.8,307.8,56.5,98.0
5973.089168319249,9.800000000000011,3967.6,0.0,298.0,307.8,36.4,109.0
6025.051110809625,10.0,4107.0,1.0,298.0,308.0,37.0,111.0
5821.371187101886,9.900000000000034,4828.0,2.0,297.9,307.8,34.0,142.0
8316.612568142114,9.800000000000011,8423.1,0.0,298.0,307.8,57.3,147.0
6050.833114520085,9.799999999999955,7016.799999999999,0.0,298.1,307.9,35.8,196.0
6063.734588350828,9.5,8122.5,2.0,297.9,307.4,36.1,225.0
6330.309196983432,9.700000000000045,1365.0,0.0,297.9,307.6,39.0,35.0
6582.422007434013,9.699999999999989,1997.5,0.0,298.0,307.7,42.5,47.0
6833.058269337408,9.600000000000023,2574.0,0.0,298.2,307.8,42.9,60.0
6798.98246102147,9.5,3960.5,0.0,298.2,307.7,44.5,89.0
8010.275868490577,9.5,5145.0,1.0,298.3,307.8,52.5,98.0
5603.218993236611,9.399999999999977,3540.3999999999996,1.0,298.3,307.7,33.4,106.0
5020.265060436489,9.5,3384.0,2.0,298.4,307.9,28.2,120.0
6790.238361468979,9.600000000000023,5350.0,0.0,298.4,308.0,42.8,125.0
3540.5958645467203,9.5,2328.7999999999997,0.0,298.4,307.9,14.2,164.0
7687.749494697535,9.400000000000034,0.0,2.0,298.2,307.6,55.7,0.0
7420.693175191379,9.400000000000034,259.0,0.0,298.2,307.6,51.8,5.0
6856.211807194364,9.599999999999966,1892.0,1.0,298.6,308.2,44.0,43.0
6969.623301988955,9.599999999999966,6120.0,0.0,298.1,307.7,45.0,136.0
7211.190833098987,9.599999999999966,7743.3,0.0,298.1,307.7,48.7,159.0
8361.181295921044,9.399999999999977,9241.4,0.0,298.1,307.5,57.4,161.0
5690.932260124839,9.5,6980.999999999999,0.0,297.7,307.2,35.8,195.0
4370.7407793068,9.400000000000034,157.5,2.0,297.7,307.1,22.5,7.0
7586.066612476346,9.5,1742.3999999999999,1.0,297.7,307.2,52.8,33.0
6317.910377977266,9.599999999999966,1705.2,0.0,297.6,307.2,40.6,42.0
8213.924376271776,9.600000000000023,2951.6,2.0,297.7,307.3,62.8,47.0
5625.21014181174,9.599999999999966,2057.7000000000003,1.0,297.8,307.4,36.1,57.0
8109.330284858262,9.800000000000011,5256.0,0.0,298.3,308.1,58.4,90.0
7185.387885437503,9.600000000000023,4904.2,1.0,298.0,307.6,43.4,113.0
5780.781810017506,9.600000000000023,4001.5999999999995,0.0,298.0,307.6,32.8,122.0
5628.477398171473,9.700000000000045,5796.0,2.0,297.9,307.6,36.0,161.0
6319.889581349027,9.700000000000045,6656.6,1.0,297.9,307.6,40.1,166.0
5162.202216525677,9.600000000000023,4917.900000000001,0.0,298.0,307.6,29.1,169.0
6677.936896078656,9.700000000000045,7632.0,0.0,297.9,307.6,42.4,180.0
7882.8005105834145,9.699999999999989,10925.2,1.0,298.1,307.8,57.2,191.0
6046.560548511204,9.699999999999989,7817.400000000001,0.0,298.0,307.7,38.7,202.0
5208.760619651876,9.800000000000011,90.0,0.0,298.2,308.0,30.0,3.0
5120.199122747182,10.0,1719.9,0.0,298.1,308.1,27.3,63.0
8433.50075880668,9.700000000000045,8643.0,1.0,297.9,307.6,67.0,129.0
7043.513561201388,9.599999999999966,6730.8,1.0,298.1,307.7,47.4,142.0
6526.658737832794,9.600000000000023,7110.0,0.0,298.0,307.6,45.0,158.0
5829.120448980742,9.599999999999966,6899.200000000001,2.0,298.3,307.9,39.2,176.0
7167.679774846768,9.600000000000023,8802.300000000001,0.0,298.2,307.8,48.1,183.0
6788.018302660443,9.799999999999955,1670.3999999999999,0.0,298.6,308.4,46.4,36.0
6008.861436668125,9.899999999999977,4158.0,1.0,299.0,308.9,39.6,105.0
6326.853445064484,9.800000000000011,4849.8,0.0,299.3,309.1,41.1,118.0
6613.471414826993,9.800000000000011,5596.5,0.0,299.3,309.1,45.5,123.0
6444.286178455671,9.899999999999977,6837.599999999999,2.0,299.5,309.4,44.4,154.0
8558.955025440031,9.899999999999977,11466.0,0.0,299.5,309.4,58.8,195.0
5820.742868571169,9.900000000000034,7092.0,0.0,299.4,309.3,36.0,197.0
5147.248235494589,9.900000000000034,0.0,2.0,299.4,309.3,28.2,0.0
6976.471973973782,9.800000000000011,231.0,0.0,299.5,309.3,46.2,5.0
4573.373505463342,9.800000000000011,405.0,0.0,299.5,309.3,22.5,18.0
6899.869473103749,9.699999999999989,946.0,0.0,299.5,309.2,47.3,20.0
6729.207688185241,9.800000000000011,2288.3,1.0,299.3,309.1,46.7,49.0
6808.124495643417,9.700000000000045,6219.8,0.0,299.4,309.1,45.4,137.0
5652.80379728577,9.5,6001.6,0.0,299.4,308.9,34.1,176.0
6081.9139378396,9.5,6390.0,2.0,299.3,308.8,35.5,180.0
6331.932353187789,9.5,8341.5,1.0,299.4,308.9,41.5,201.0
5918.551119852931,9.599999999999966,8110.700000000001,0.0,299.6,309.2,36.7,221.0
4574.975717716672,9.599999999999966,5265.0,1.0,299.6,309.2,23.4,225.0
6070.719396017308,9.599999999999966,1270.5,2.0,299.6,309.2,36.3,35.0
6572.693542183398,9.699999999999989,1910.3999999999999,1.0,299.6,309.3,39.8,48.0
7142.787889054825,9.599999999999966,2701.7999999999997,1.0,299.8,309.4,47.4,57.0
6345.8077207411425,9.199999999999989,3567.0,1.0,299.7,308.9,41.0,87.0
7701.509670520257,9.300000000000011,5220.0,1.0,299.8,309.1,58.0,90.0
6356.908014783826,9.5,5689.599999999999,2.0,299.7,309.2,44.8,127.0
5305.731112892682,9.5,4219.6,0.0,299.7,309.2,30.8,137.0
5495.221509781706,9.300000000000011,4944.5,1.0,299.7,309.0,31.9,155.0
6506.081305951782,9.200000000000045,7814.1,1.0,299.4,308.6,42.7,183.0
6792.332756571373,9.099999999999966,2034.0000000000002,1.0,299.1,308.2,45.2,45.0
8763.84969830716,9.300000000000011,3575.4,0.0,299.2,308.5,60.6,59.0
5554.356755497779,9.400000000000034,4042.4,0.0,299.4,308.8,32.6,124.0
6056.50892524757,9.699999999999989,6708.3,0.0,299.2,308.9,37.9,177.0
6643.065217623809,9.5,8212.4,0.0,299.2,308.7,41.9,196.0
6293.866722201791,9.399999999999977,8626.5,0.0,299.3,308.7,40.5,213.0
6340.3413495238965,9.0,330.4,0.0,299.2,308.2,41.3,8.0
4851.875694204076,9.100000000000023,501.59999999999997,1.0,299.2,308.3,26.4,19.0
5657.390522560012,9.300000000000011,1583.4,0.0,299.3,308.6,37.7,42.0
6951.244984965457,9.199999999999989,3486.6000000000004,0.0,299.3,308.5,44.7,78.0
7263.110887687313,9.199999999999989,4594.2,1.0,299.3,308.5,49.4,93.0
6120.241368213396,9.199999999999989,3724.0,1.0,299.2,308.4,38.0,98.0
6415.592965552885,9.300000000000011,5768.0,0.0,299.2,308.5,41.2,140.0
6427.866120852907,9.400000000000034,6052.799999999999,0.0,299.2,308.6,38.8,156.0
7076.437452211009,9.5,8721.0,0.0,299.2,308.7,51.0,171.0
8069.306394451528,9.399999999999977,1121.3999999999999,0.0,298.8,308.2,53.4,21.0
9137.762055937417,9.300000000000011,1908.0,1.0,298.9,308.2,63.6,30.0
6878.517115034852,9.300000000000011,2001.0,0.0,298.9,308.2,43.5,46.0
5440.819596997043,9.399999999999977,2139.0,0.0,299.1,308.5,31.0,69.0
5315.407218265738,9.600000000000023,3018.4,0.0,299.0,308.6,30.8,98.0
8322.613010110472,9.600000000000023,8824.199999999999,0.0,298.9,308.5,57.3,154.0
6401.623350219922,9.699999999999989,8569.0,1.0,299.1,308.8,41.0,209.0
7251.0471718975305,9.799999999999955,10289.6,0.0,299.1,308.9,47.2,218.0
7758.005978407315,9.800000000000011,11149.199999999999,0.0,299.2,309.0,48.9,228.0
6622.686753277523,9.800000000000011,1648.0,0.0,298.8,308.6,41.2,40.0
5873.710120710693,9.800000000000011,1825.2,1.0,298.8,308.6,35.1,52.0
6295.940173353161,9.900000000000034,4152.900000000001,0.0,299.2,309.1,38.1,109.0
6076.3533188427455,9.800000000000011,4813.3,0.0,299.3,309.1,37.9,127.0
7637.086077170643,9.699999999999989,7056.0,0.0,299.3,309.0,50.4,140.0
7271.12194895397,9.800000000000011,10149.300000000001,0.0,299.3,309.1,53.7,189.0
3954.8881597511195,9.699999999999989,3427.2000000000003,0.0,299.0,308.7,16.8,204.0
8001.636488693203,9.600000000000023,324.0,2.0,298.9,308.5,54.0,6.0
5602.716338412037,9.699999999999989,407.0,0.0,298.8,308.5,37.0,11.0
3600.0766854546873,9.700000000000045,809.4,0.0,299.4,309.1,14.2,57.0
6300.914361721344,9.800000000000011,2259.7,1.0,299.3,309.1,38.3,59.0
8074.563326158535,9.600000000000023,7474.6,1.0,299.9,309.5,56.2,133.0
6088.406562657019,9.5,7262.4,1.0,300.0,309.5,40.8,178.0
3756.3395040442438,9.599999999999966,3195.9,0.0,299.8,309.4,15.9,201.0
7453.365738788712,9.5,1636.8,0.0,299.9,309.4,52.8,31.0
4442.871746633221,9.5,1112.3,0.0,300.0,309.5,22.7,49.0
4773.545317374571,9.399999999999977,1631.6999999999998,0.0,299.8,309.2,25.9,63.0
7368.773120603051,9.5,8429.6,0.0,299.6,309.1,51.4,164.0
5347.577127038498,9.5,5530.0,0.0,299.7,309.2,31.6,175.0
8028.360970199739,9.5,164.39999999999998,1.0,299.9,309.4,54.8,3.0
7211.808679654193,9.399999999999977,1730.6,0.0,300.1,309.5,50.9,34.0
5833.393014989623,9.400000000000034,1288.8,1.0,300.2,309.6,35.8,36.0
6502.34281069401,9.300000000000011,3366.0,0.0,300.3,309.6,39.6,85.0
4720.934112402454,9.300000000000011,2944.0,0.0,299.9,309.2,25.6,115.0
6429.290309522536,9.199999999999989,6148.0,1.0,300.3,309.5,42.4,145.0
7473.953642645237,8.899999999999977,7807.7,1.0,300.3,309.2,47.9,163.0
6763.786151325753,8.800000000000011,7752.499999999999,1.0,300.3,309.1,44.3,175.0
6057.440931068136,9.0,7196.5,2.0,300.4,309.4,38.9,185.0
7016.474920429491,8.800000000000011,10296.8,0.0,300.5,309.3,48.8,211.0
6280.672033056713,8.800000000000011,8935.199999999999,0.0,300.5,309.3,40.8,219.0
7147.123286916779,9.0,3500.0,1.0,300.6,309.6,50.0,70.0
5404.921664942023,9.099999999999966,2462.4,0.0,300.6,309.7,32.4,76.0
5915.912182023915,8.799999999999955,4113.2,0.0,300.6,309.4,36.4,113.0
6191.450801694764,8.899999999999977,5538.0,0.0,300.6,309.5,39.0,142.0
5422.388920095983,9.0,4410.0,0.0,300.6,309.6,30.0,147.0
4834.701654364452,8.800000000000011,493.0,0.0,300.7,309.5,29.0,17.0
5849.771184690338,8.800000000000011,1203.6,0.0,300.7,309.5,35.4,34.0
6628.174068445794,8.799999999999955,3712.8,1.0,300.6,309.4,44.2,84.0
6579.751653678463,8.899999999999977,4296.6,2.0,300.5,309.4,46.2,93.0
7147.845853227105,9.199999999999989,6973.3,1.0,300.5,309.7,50.9,137.0
8019.753006328903,9.300000000000011,7993.7,1.0,300.5,309.8,55.9,143.0
8831.17402887359,9.300000000000011,9593.1,0.0,300.5,309.8,62.7,153.0
8167.21936548841,9.399999999999977,9150.4,1.0,300.5,309.9,53.2,172.0
5562.880943564519,9.300000000000011,6318.900000000001,0.0,300.4,309.7,35.7,177.0
5971.403180261824,9.300000000000011,6937.7,0.0,300.3,309.6,37.1,187.0
7363.97695581857,9.300000000000011,9760.0,0.0,300.5,309.8,48.8,200.0
7826.942993202588,9.300000000000011,11219.400000000001,0.0,300.5,309.8,54.2,207.0
6382.040756012545,9.100000000000023,9027.2,0.0,300.5,309.6,41.6,217.0
4439.426466689784,9.199999999999989,941.5999999999999,0.0,300.2,309.4,21.4,44.0
5641.022824834808,9.199999999999989,1623.8,0.0,300.2,309.4,35.3,46.0
5744.810574133904,9.0,2535.9,0.0,300.0,309.0,32.1,79.0
5288.996896024561,9.100000000000023,3045.6,0.0,300.0,309.1,28.2,108.0
6686.199284757597,9.099999999999966,5532.0,1.0,300.1,309.2,46.1,120.0
4410.544758227783,9.300000000000011,2943.0,1.0,300.0,309.3,21.8,135.0
4543.161856111319,9.300000000000011,3850.0,0.0,300.0,309.3,22.0,175.0
6916.875961335184,9.300000000000011,9480.199999999999,0.0,299.9,309.2,44.3,214.0
6753.282759887251,9.199999999999989,878.0,1.0,300.1,309.3,43.9,20.0
7160.757799033359,9.300000000000011,1078.7,1.0,300.2,309.5,46.9,23.0
6678.020671882751,9.299999999999955,1142.3999999999999,2.0,300.1,309.4,40.8,28.0
4013.2694232303284,9.299999999999955,590.6999999999999,0.0,300.1,309.4,17.9,33.0
7429.48963462143,9.400000000000034,3001.2000000000003,2.0,300.2,309.6,49.2,61.0
5989.498753946501,9.5,2628.0,0.0,300.4,309.9,36.5,72.0
6268.1056624423545,9.5,3219.0,0.0,300.4,309.9,43.5,74.0
3435.478174357607,9.5,1036.8,2.0,300.4,309.9,12.8,81.0
6300.526898627401,9.399999999999977,3816.0,2.0,300.6,310.0,42.4,90.0
5212.708554419888,9.400000000000034,3849.2999999999997,0.0,300.4,309.8,32.9,117.0
6575.730415081868,9.300000000000011,5612.6,1.0,300.4,309.7,42.2,133.0
5292.316512261854,9.300000000000011,4093.6000000000004,0.0,300.4,309.7,30.1,136.0
5797.285643424366,9.300000000000011,6124.2,0.0,300.3,309.6,34.6,177.0
6528.70077305763,9.100000000000023,0.0,0.0,300.0,309.1,44.5,0.0
5547.424307708856,9.199999999999989,129.6,1.0,300.0,309.2,32.4,4.0
5714.295237492035,8.899999999999977,2883.5,2.0,300.6,309.5,36.5,79.0
7876.936204296711,8.699999999999989,9460.8,1.0,301.0,309.7,58.4,162.0
7712.735628269085,8.699999999999989,10192.8,0.0,301.3,310.0,54.8,186.0
5474.853517410932,8.699999999999989,0.0,0.0,301.3,310.0,31.4,0.0
5570.672093345421,9.199999999999989,4555.2,0.0,301.7,310.9,31.2,146.0
6205.608912586942,9.300000000000011,6078.8,1.0,301.5,310.8,36.4,167.0
4870.452978762304,9.300000000000011,5031.8,0.0,301.4,310.7,27.8,181.0
7014.44335718017,9.300000000000011,9457.0,0.0,301.5,310.8,49.0,193.0
6642.950025893177,9.200000000000045,9219.0,0.0,301.4,310.6,43.9,210.0
4911.147075601803,9.199999999999989,209.6,2.0,301.5,310.7,26.2,8.0
6044.110106241403,9.300000000000011,1560.8999999999999,0.0,301.4,310.7,36.3,43.0
