Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
5788.499655969826,11.199999999999989,4433.0,0.0,298.7,309.9,34.1,130.0
6038.727510828252,11.300000000000011,7249.599999999999,2.0,298.8,310.1,36.8,197.0
7724.108193675081,11.399999999999977,12266.4,0.0,299.0,310.4,53.8,228.0
4902.057400857418,11.5,136.0,0.0,298.6,310.1,27.2,5.0
6738.904737509321,11.5,1377.0,0.0,298.7,310.2,45.9,30.0
6249.203746643256,11.399999999999977,1562.0,1.0,298.6,310.0,35.5,44.0
6397.350784211039,11.5,2555.9,1.0,298.6,310.1,41.9,61.0
8193.462136121396,11.400000000000034,3603.6,0.0,298.7,310.1,54.6,66.0
8136.976300209852,11.400000000000034,4089.6,1.0,298.7,310.1,56.8,72.0
6212.865991616734,11.199999999999989,8008.0,0.0,298.7,309.9,38.5,208.0
5533.559412131014,11.099999999999966,438.1,0.0,298.8,309.9,33.7,13.0
6989.205896196333,11.0,1547.0,2.0,298.8,309.8,44.2,35.0
6408.472022204747,11.200000000000045,2215.6000000000004,0.0,298.9,310.1,38.2,58.0
6103.318655786058,11.199999999999989,2291.2,1.0,299.0,310.2,35.8,64.0
4930.792501662253,11.300000000000011,2842.8,0.0,298.9,310.2,27.6,103.0
6412.032493878816,11.0,6076.0,1.0,298.0,309.0,39.2,155.0
7034.067839289594,10.800000000000011,8037.099999999999,0.0,298.0,308.8,44.9,179.0
6993.656485788918,10.699999999999989,8778.5,1.0,298.0,308.7,48.5,181.0
7412.273706879759,10.699999999999989,9776.0,0.0,298.0,308.7,47.0,208.0
8026.057135587108,10.600000000000023,11919.800000000001,1.0,298.0,308.6,55.7,214.0
6640.541471525426,11.0,2180.5,2.0,298.1,309.1,44.5,49.0
6349.0016732722925,10.899999999999977,2349.0,0.0,298.1,309.0,40.5,58.0
6276.116723709009,10.700000000000045,3379.7999999999997,1.0,298.4,309.1,39.3,86.0
6309.260526204382,10.199999999999989,5346.599999999999,1.0,298.2,308.4,39.9,134.0
6582.097376193143,10.100000000000023,6630.4,1.0,298.0,308.1,44.8,148.0
6509.212426629861,10.0,6953.599999999999,0.0,298.2,308.2,42.4,164.0
6368.469075749038,10.299999999999955,8060.200000000001,0.0,298.1,308.4,38.2,211.0
5452.359714011231,10.0,577.8000000000001,1.0,297.8,307.8,32.1,18.0
5543.23551750407,9.899999999999977,1102.0,0.0,297.8,307.7,38.0,29.0
5886.559234663874,9.900000000000034,2925.0,0.0,297.9,307.8,37.5,78.0
5329.492025329333,10.0,3699.2,0.0,297.8,307.8,28.9,128.0
7217.767233720502,9.900000000000034,6526.0,0.0,297.9,307.8,50.2,130.0
5866.358793901292,9.899999999999977,4989.599999999999,2.0,298.0,307.9,37.8,132.0
7655.412034316583,9.800000000000011,7238.0,0.0,298.0,307.8,51.7,140.0
5803.673548486664,9.899999999999977,5612.7,2.0,298.1,308.0,35.3,159.0
6198.645048871486,9.699999999999989,7185.700000000001,2.0,298.2,307.9,39.7,181.0
6425.248126974915,9.600000000000023,804.3,0.0,297.9,307.5,38.3,21.0
5366.939809760123,9.600000000000023,2016.0,0.0,298.2,307.8,31.5,64.0
4145.331506411732,9.5,4100.6,0.0,298.1,307.6,20.3,202.0
6859.541895407169,9.5,1041.8999999999999,0.0,298.4,307.9,45.3,23.0
5200.403983193328,9.699999999999989,2143.2,0.0,298.1,307.8,28.2,76.0
5371.557950960901,9.600000000000023,3799.6000000000004,2.0,298.0,307.6,32.2,118.0
4996.074797003848,9.599999999999966,3429.0,0.0,298.1,307.7,27.0,127.0
5949.076928470311,9.5,5082.0,1.0,298.1,307.6,36.3,140.0
6139.530747106437,9.5,6711.5,0.0,298.1,307.6,43.3,155.0
6366.081465332309,9.5,6656.6,2.0,297.8,307.3,40.1,166.0
7965.120710082977,9.399999999999977,9796.199999999999,0.0,297.8,307.2,56.3,174.0
7436.14981104704,9.5,9720.0,1.0,297.8,307.3,54.0,180.0
8476.7500176711,9.5,11346.0,0.0,297.8,307.3,61.0,186.0
7496.719717408252,9.5,1216.8000000000002,0.0,297.8,307.3,50.7,24.0
6599.323775910328,9.5,1146.6000000000001,2.0,297.7,307.2,44.1,26.0
5711.792435344675,9.5,1013.7,0.0,297.7,307.2,32.7,31.0
7032.769314326111,9.600000000000023,1771.2,1.0,297.7,307.3,49.2,36.0
6279.991354648437,9.699999999999989,2007.5,0.0,297.7,307.4,36.5,55.0
6574.683217530671,9.799999999999955,3302.2,0.0,298.1,307.9,41.8,79.0
7198.687294337701,9.600000000000023,5417.200000000001,1.0,298.0,307.6,46.7,116.0
6028.339311120382,9.699999999999989,5306.400000000001,2.0,297.7,307.4,40.2,132.0
5106.857825944936,9.699999999999989,4305.599999999999,0.0,297.8,307.5,29.9,144.0
4204.204952740004,9.700000000000045,3488.3999999999996,0.0,297.9,307.6,20.4,171.0
5179.941743042947,9.699999999999989,523.6,0.0,298.0,307.7,30.8,17.0
5081.808860520314,9.800000000000011,717.5999999999999,0.0,298.0,307.8,29.9,24.0
5513.872098168517,9.899999999999977,1884.8999999999999,0.0,298.1,308.0,30.9,61.0
5927.954953862677,9.900000000000034,2338.2999999999997,0.0,298.2,308.1,34.9,67.0
6783.703848749512,9.600000000000023,7237.2,1.0,298.0,307.6,44.4,163.0
6566.933955651816,9.599999999999966,6895.2,0.0,298.1,307.7,40.8,169.0
6717.981730436414,9.800000000000011,1936.0,0.0,298.5,308.3,44.0,44.0
4498.237081164985,9.899999999999977,3025.0,0.0,299.3,309.2,24.2,125.0
5121.843222902559,9.800000000000011,3854.4,1.0,299.5,309.3,29.2,132.0
6834.8489771499535,9.800000000000011,5994.0,1.0,299.4,309.2,44.4,135.0
6248.711563794194,9.800000000000011,5575.2,0.0,299.5,309.3,40.4,138.0
5008.641167618207,9.799999999999955,4231.6,1.0,299.6,309.4,29.8,142.0
5731.772964621506,9.900000000000034,6226.400000000001,0.0,299.7,309.6,36.2,172.0
7149.783168696819,9.800000000000011,326.90000000000003,0.0,299.5,309.3,46.7,7.0
6287.080882070038,9.900000000000034,1220.8,0.0,299.4,309.3,43.6,28.0
6627.451502135468,9.900000000000034,1245.0,0.0,299.4,309.3,41.5,30.0
7660.826045656271,9.600000000000023,3205.4,2.0,299.4,309.0,51.7,62.0
8688.891297592505,9.599999999999966,9828.9,0.0,299.3,308.9,60.3,163.0
7434.055415944646,9.5,7785.999999999999,0.0,299.3,308.8,45.8,170.0
5438.997473257961,9.600000000000023,5731.6,0.0,299.4,309.0,32.2,178.0
6641.724804758278,9.5,8671.4,2.0,299.3,308.8,45.4,191.0
5926.677372850216,9.599999999999966,8716.199999999999,0.0,299.6,309.2,39.8,219.0
6867.982307669814,9.5,0.0,2.0,299.6,309.1,41.3,0.0
7360.751587360886,9.600000000000023,247.5,1.0,299.5,309.1,49.5,5.0
7015.092619661913,9.600000000000023,579.8000000000001,0.0,299.5,309.1,44.6,13.0
5498.289798606712,9.599999999999966,668.0,0.0,299.6,309.2,33.4,20.0
5582.9557206209565,9.599999999999966,1098.8999999999999,0.0,299.6,309.2,33.3,33.0
6557.760505103335,9.600000000000023,2646.0,0.0,299.7,309.3,44.1,60.0
7522.397001363593,9.399999999999977,3513.6,0.0,299.6,309.0,48.8,72.0
5763.523994373787,9.300000000000011,3310.8,0.0,299.8,309.1,35.6,93.0
7624.938585576762,9.5,6547.2,2.0,299.7,309.2,49.6,132.0
5421.844377369361,9.300000000000011,5266.8,0.0,299.4,308.7,30.8,171.0
5369.505443760555,9.199999999999989,7035.0,0.0,299.2,308.4,35.0,201.0
6369.830432565593,9.099999999999966,0.0,1.0,299.3,308.4,42.3,0.0
7021.773740038547,9.300000000000011,511.5,0.0,299.2,308.5,46.5,11.0
6806.700306973789,9.199999999999989,2035.1999999999998,0.0,299.1,308.3,42.4,48.0
7906.404343387384,9.399999999999977,4336.0,0.0,299.3,308.7,54.2,80.0
7422.085947934471,9.300000000000011,5007.8,0.0,299.2,308.5,51.1,98.0
6675.360790102712,9.300000000000011,6982.5,2.0,299.2,308.5,47.5,147.0
4805.065963665589,9.699999999999989,4575.2,1.0,299.1,308.8,26.6,172.0
5963.790054064623,9.600000000000023,6197.5,1.0,299.2,308.8,33.5,185.0
6285.782357106554,9.199999999999989,1170.3999999999999,0.0,299.2,308.4,41.8,28.0
5696.807038387051,9.199999999999989,2194.5,0.0,299.3,308.5,38.5,57.0
6487.346941760875,9.099999999999966,3502.6000000000004,1.0,299.3,308.4,42.2,83.0
4411.968946897409,9.199999999999989,1952.2,1.0,299.2,308.4,22.7,86.0
4623.272468777859,9.400000000000034,785.4,0.0,298.9,308.3,23.8,33.0
6036.5702838727875,9.399999999999977,2590.0,0.0,299.1,308.5,35.0,74.0
5600.852326770908,9.600000000000023,3413.2000000000003,0.0,299.0,308.6,32.2,106.0
6892.717113829078,9.600000000000023,4957.2,0.0,299.0,308.6,45.9,108.0
6122.754642336267,9.600000000000023,5339.2,1.0,298.9,308.5,37.6,142.0
5883.323394230677,9.600000000000023,5216.4,0.0,299.0,308.6,32.4,161.0
7311.491414552597,9.800000000000011,8316.6,1.0,298.9,308.7,49.8,167.0
5270.000732445854,9.800000000000011,5026.8,1.0,298.9,308.7,28.4,177.0
8466.278042159134,9.800000000000011,11641.5,2.0,299.0,308.8,58.5,199.0
6786.112403117264,9.800000000000011,9322.800000000001,1.0,299.0,308.8,45.7,204.0
7459.648924095891,9.699999999999989,11095.2,0.0,299.1,308.8,53.6,207.0
5680.512644490432,9.899999999999977,574.4,0.0,299.0,308.9,35.9,16.0
6136.472930256942,9.900000000000034,880.9,0.0,298.9,308.8,38.3,23.0
5533.852627445349,9.800000000000011,1231.2,0.0,298.8,308.6,32.4,38.0
6011.751701909428,9.800000000000011,2880.0,0.0,299.0,308.8,38.4,75.0
8609.22050789747,9.700000000000045,8804.0,1.0,299.4,309.1,62.0,142.0
8549.477887601704,9.900000000000034,11593.7,0.0,299.2,309.1,60.7,191.0
7316.832122063699,9.700000000000045,181.6,0.0,298.9,308.6,45.4,4.0
5902.644189050254,9.699999999999989,700.1999999999999,0.0,299.0,308.7,38.9,18.0
9330.530181161685,9.699999999999989,1350.0,0.0,299.1,308.8,67.5,20.0
6278.263478688962,9.700000000000045,2441.2,0.0,299.4,309.1,35.9,68.0
6723.510933506731,9.599999999999966,7113.6,0.0,299.8,309.4,45.6,156.0
4862.33719774053,9.600000000000023,4410.900000000001,0.0,299.9,309.5,26.1,169.0
4950.835862792155,9.599999999999966,4671.0,1.0,299.8,309.4,27.0,173.0
6763.34632835425,9.5,8131.999999999999,1.0,299.9,309.4,42.8,190.0
6571.3112414158195,9.5,8355.6,1.0,299.9,309.4,42.2,198.0
5341.126390123128,9.5,6562.1,1.0,299.8,309.3,31.1,211.0
7148.034348786321,9.600000000000023,1860.3000000000002,0.0,300.0,309.6,47.7,39.0
8692.441297291063,9.5,3471.2999999999997,0.0,299.9,309.4,60.9,57.0
7896.204639238729,9.5,5244.0,1.0,299.6,309.1,55.2,95.0
7402.409105947485,9.699999999999989,6072.3,0.0,299.7,309.4,51.9,117.0
8101.978958048861,9.600000000000023,7152.6,0.0,299.7,309.3,54.6,131.0
8090.690168446961,9.5,7921.2,0.0,299.7,309.2,57.4,138.0
6835.058416660193,9.399999999999977,6848.0,0.0,299.6,309.0,42.8,160.0
6698.25252857187,9.5,9286.5,1.0,299.7,309.2,45.3,205.0
5143.20605294697,9.5,156.0,1.0,299.9,309.4,26.0,6.0
7792.406417964124,9.299999999999955,1240.2,0.0,300.1,309.4,47.7,26.0
5192.047346734779,9.299999999999955,3918.4,1.0,300.1,309.4,31.6,124.0
7338.425335569374,9.300000000000011,6588.0,0.0,300.2,309.5,48.8,135.0
6315.386631878881,9.300000000000011,5822.5,1.0,300.3,309.6,42.5,137.0
8597.910774344546,9.199999999999989,8832.4,1.0,300.3,309.5,62.2,142.0
4995.634974032345,8.899999999999977,4461.599999999999,0.0,300.3,309.2,26.4,169.0
6315.0515286625,8.899999999999977,635.2,1.0,300.8,309.7,39.7,16.0
5049.167712849516,8.800000000000011,631.4,0.0,300.8,309.6,28.7,22.0
5680.334620906729,8.799999999999955,3696.0000000000005,1.0,300.6,309.4,35.2,105.0
8161.386475128245,9.0,8569.800000000001,0.0,300.5,309.5,62.1,138.0
6146.798298111741,9.0,5824.0,0.0,300.6,309.6,41.6,140.0
5312.223737710101,8.899999999999977,4896.0,1.0,300.6,309.5,34.0,144.0
7410.577246846819,8.900000000000034,8217.0,1.0,300.7,309.6,49.8,165.0
7232.386111535205,8.899999999999977,9223.199999999999,1.0,300.8,309.7,54.9,168.0
6527.622159579896,8.899999999999977,8126.599999999999,0.0,300.8,309.7,45.4,179.0
5115.8637248852265,8.899999999999977,5105.7,1.0,300.8,309.7,27.9,183.0
5500.352777782569,8.900000000000034,244.29999999999998,0.0,300.7,309.6,34.9,7.0
5324.318869426422,8.800000000000011,884.5,2.0,300.7,309.5,30.5,29.0
6901.503101283618,8.699999999999989,2180.5,1.0,300.8,309.5,44.5,49.0
5823.989180979879,8.699999999999989,1820.0,1.0,300.7,309.4,35.0,52.0
6300.903889745832,8.800000000000011,2354.1,0.0,300.7,309.5,39.9,59.0
6739.784383452327,8.699999999999989,2773.8,0.0,300.6,309.3,40.2,69.0
7397.445389554814,8.799999999999955,3663.6,0.0,300.6,309.4,51.6,71.0
6642.950025893177,9.300000000000011,7199.599999999999,0.0,300.5,309.8,43.9,164.0
6110.062608015764,9.300000000000011,7323.2,1.0,300.4,309.7,39.8,184.0
6930.6047212313715,9.100000000000023,2289.6000000000004,0.0,300.2,309.3,43.2,53.0
6844.001483747413,9.100000000000023,3311.6000000000004,2.0,300.2,309.3,48.7,68.0
8316.95814333401,9.0,5048.2,0.0,300.1,309.1,58.7,86.0
5401.403081170004,9.0,3275.4,2.0,300.0,309.0,31.8,103.0
6468.25653040256,9.300000000000011,6058.2,1.0,300.0,309.3,43.9,138.0
6473.6600697667345,9.099999999999966,6349.2,0.0,300.1,309.2,42.9,148.0
6354.813619681434,9.300000000000011,7002.0,0.0,299.9,309.2,38.9,180.0
5236.448522905515,9.399999999999977,6019.6,1.0,299.8,309.2,29.8,202.0
5301.961201708375,9.300000000000011,0.0,2.0,299.9,309.2,33.2,0.0
4591.835598290937,9.299999999999955,613.6,0.0,300.1,309.4,23.6,26.0
4860.63026573208,9.299999999999955,1205.6,0.0,300.1,309.4,27.4,44.0
5088.4480929949,9.5,1358.4,0.0,300.0,309.5,28.3,48.0
6131.666293496951,9.5,2941.2000000000003,2.0,300.4,309.9,38.7,76.0
6226.898438802769,9.200000000000045,5822.0,1.0,300.4,309.6,35.5,164.0
5470.308680038738,9.300000000000011,6112.2,1.0,300.2,309.5,33.4,183.0
7323.094363419856,9.199999999999989,9320.8,1.0,300.2,309.4,48.8,191.0
6224.87734752896,8.799999999999955,1190.3999999999999,1.0,300.1,308.9,38.4,31.0
5807.349211891365,8.800000000000011,3175.9,1.0,300.5,309.3,34.9,91.0
6523.454313326134,8.799999999999955,4147.200000000001,0.0,300.6,309.4,43.2,96.0
5191.314308448942,8.800000000000011,4447.3,1.0,301.0,309.8,31.1,143.0
