0.92556,0.83851,0.81404,0.043419,0.91866,0.61672
0.91741,0.83851,0.87356,0.043419,0.94645,0.68029
0.17109,0.85572,0.58254,0.043419,0.16117,0.72887
0.46174,0.87131,0.81293,0.84498,0.42502,0.85086
0.87474,0.87131,0.938,0.043419,0.90099,0.85963
0.87901,0.85572,0.92521,0.99252,0.8445,0.86523
0.43525,0.90942,0.43065,0.043419,0.50593,0.37967
0.3792,0.89805,0.46365,0.84498,0.3835,0.45169
0.13596,0.88538,0.39024,0.043419,0.10603,0.53776
0.42523,0.87131,0.65389,0.043419,0.50593,0.6222
0.80373,0.85572,0.83756,0.043419,0.75772,0.76006
0.72996,0.85572,0.89038,0.043419,0.79814,0.82531
0.06343,0.85572,0.57404,0.043419,0.051703,0.87842
0.70459,0.83851,0.20567,0.99252,0.71198,0.1785
0.38204,0.81958,0.19727,0.84498,0.37942,0.20255
0.40073,0.85572,0.24504,0.84498,0.44192,0.233
0.1951,0.88538,0.26243,0.99252,0.17101,0.31302
0.80594,0.87131,0.60388,0.043419,0.7927,0.45169
0.48988,0.83851,0.75814,0.043419,0.6613,0.69036
0.068041,0.77621,0.57098,0.84498,0.088682,0.804
0.98236,0.75164,0.94902,0.84498,0.95774,0.832
0.29756,0.75164,0.098486,0.84498,0.45466,0.12241
0.3533,0.79884,0.23184,0.043419,0.33954,0.23703
0.76931,0.75164,0.48854,0.84498,0.75151,0.36373
0.51297,0.7251,0.47636,0.84498,0.45466,0.44037
0.86326,0.56498,0.82982,0.043419,0.86709,0.68535
0.44972,0.56498,0.68748,0.84498,0.31279,0.7514
0.95557,0.60024,0.96896,0.043419,0.97166,0.87064
0.76122,0.60024,0.9496,0.043419,0.83322,0.91528
0.48909,0.52854,0.11605,0.043419,0.61044,0.1297
0.56898,0.52854,0.17082,0.84498,0.49738,0.17207
0.47141,0.49125,0.28478,0.99252,0.43345,0.26664
0.67045,0.49125,0.42832,0.043419,0.76683,0.31302
0.35671,0.49125,0.47166,0.043419,0.3917,0.45738
0.41419,0.52854,0.52349,0.84498,0.37942,0.52052
0.30319,0.45345,0.57321,0.043419,0.40827,0.56634
0.35199,0.49125,0.6345,0.99252,0.41244,0.63846
0.33483,0.49125,0.61546,0.99252,0.26617,0.69036
0.32815,0.49125,0.7019,0.99252,0.31279,0.76851
0.16828,0.37794,0.78337,0.84498,0.17101,0.92063
0.90215,0.34107,0.047111,0.84498,0.89798,0.082432
0.045204,0.37794,0.12252,0.84498,0.055385,0.19195
0.21933,0.41554,0.21187,0.84498,0.22095,0.24111
0.3089,0.37794,0.28868,0.043419,0.33566,0.28925
0.90881,0.30534,0.57101,0.043419,0.9211,0.35848
0.41543,0.34107,0.41523,0.043419,0.43345,0.38505
0.29987,0.34107,0.36021,0.043419,0.21494,0.40687
0.46864,0.37794,0.6332,0.84498,0.47172,0.61122
0.62382,0.37794,0.79317,0.043419,0.55264,0.78081
0.11716,0.37794,0.12349,0.043419,0.17869,0.15977
0.40747,0.37794,0.38227,0.84498,0.43345,0.35327
0.92115,0.34107,0.62008,0.84498,0.89949,0.4124
0.93674,0.37794,0.76908,0.99252,0.93932,0.53202
0.10023,0.37794,0.44696,0.043419,0.1282,0.58895
0.13892,0.34107,0.57894,0.84498,0.10774,0.7848
0.039249,0.30534,0.51552,0.043419,0.048249,0.832
0.96151,0.34107,0.96658,0.043419,0.97166,0.86245
0.87881,0.34107,0.19768,0.84498,0.89798,0.15682
0.066603,0.37794,0.15376,0.84498,0.08166,0.22121
0.51553,0.41554,0.23075,0.043419,0.35926,0.233
0.2363,0.37794,0.42208,0.84498,0.25938,0.45738
0.78733,0.37794,0.62556,0.84498,0.78993,0.47451
0.073586,0.37794,0.38692,0.84498,0.060329,0.6222
0.5846,0.37794,0.69957,0.043419,0.53998,0.66488
0.66179,0.41554,0.8557,0.043419,0.6064,0.84477
0.84398,0.41554,0.95037,0.043419,0.8632,0.90563
0.14245,0.45345,0.051788,0.043419,0.15178,0.087547
0.24832,0.45345,0.059352,0.043419,0.20327,0.094822
0.21025,0.41554,0.06877,0.043419,0.2696,0.10264
0.92296,0.45345,0.27131,0.84498,0.92804,0.18513
0.59252,0.45345,0.23494,0.043419,0.53998,0.21359
0.35834,0.45345,0.22442,0.043419,0.32413,0.233
0.97081,0.45345,0.41313,0.043419,0.95568,0.24111
0.84282,0.49125,0.45585,0.84498,0.78714,0.3278
0.87499,0.45345,0.61238,0.043419,0.92914,0.38505
0.69813,0.41554,0.7718,0.043419,0.72558,0.68029
0.62947,0.41554,0.77733,0.043419,0.65369,0.71952
0.63817,0.34107,0.85135,0.84498,0.72222,0.79648
0.054149,0.45345,0.08971,0.043419,0.064574,0.14002
0.14752,0.49125,0.5627,0.043419,0.10603,0.76851
0.75236,0.45345,0.059767,0.043419,0.74519,0.091118
0.58728,0.45345,0.095728,0.043419,0.75151,0.11324
0.086712,0.41554,0.18435,0.043419,0.12232,0.24111
0.70083,0.41554,0.3544,0.84498,0.646,0.28463
0.021767,0.37794,0.25798,0.99252,0.035851,0.48025
0.31316,0.37794,0.69901,0.84498,0.298,0.77266
0.97096,0.37794,0.93858,0.043419,0.96829,0.7848
0.044566,0.37794,0.61937,0.84498,0.065677,0.88816
0.50668,0.37794,0.13307,0.043419,0.3917,0.15104
0.67033,0.37794,0.25774,0.043419,0.646,0.21737
0.62022,0.37794,0.31723,0.043419,0.67255,0.25366
0.6012,0.30534,0.39265,0.84498,0.62643,0.3179
0.30807,0.23878,0.35369,0.84498,0.31655,0.35848
0.56258,0.30534,0.60344,0.99252,0.61447,0.52052
0.23746,0.27113,0.63373,0.043419,0.23331,0.73347
0.019117,0.27113,0.41716,0.043419,0.030578,0.78875
0.68531,0.23878,0.81324,0.99252,0.58186,0.79648
0.0034535,0.23878,0.27305,0.043419,0.0080219,0.84166
0.91321,0.23878,0.15909,0.043419,0.91614,0.13738
0.22318,0.23878,0.11913,0.043419,0.25602,0.14822
0.9512,0.30534,0.66319,0.043419,0.94645,0.4124
0.5065,0.30534,0.46135,0.043419,0.45892,0.42352
0.082497,0.23878,0.34866,0.043419,0.091637,0.49749
0.88599,0.30534,0.86161,0.84498,0.78432,0.7848
0.12317,0.34107,0.73975,0.043419,0.1495,0.89939
0.53906,0.18065,0.065884,0.043419,0.56104,0.096725
0.45402,0.23878,0.14417,0.84498,0.59828,0.14822
0.84777,0.20855,0.67863,0.84498,0.8817,0.48025
0.70544,0.30534,0.87437,0.84498,0.78714,0.804
0.020772,0.27113,0.074485,0.84498,0.028481,0.1297
0.8779,0.27113,0.25674,0.84498,0.87274,0.18851
0.94779,0.37794,0.86011,0.043419,0.92804,0.68029
0.95282,0.37794,0.90874,0.043419,0.94892,0.74699
0.35853,0.37794,0.66015,0.043419,0.21494,0.77676
0.41085,0.45345,0.77383,0.99252,0.40827,0.81131
0.37358,0.45345,0.75753,0.043419,0.32033,0.82868
0.15739,0.45345,0.63879,0.84498,0.11853,0.83527
0.6968,0.45345,0.92496,0.84498,0.72891,0.90563
0.56258,0.41554,0.89921,0.84498,0.54843,0.91528
0.76132,0.49125,0.051852,0.043419,0.72558,0.08581
0.62382,0.49125,0.10234,0.84498,0.55264,0.12241
0.59423,0.41554,0.16553,0.043419,0.68359,0.15682
0.84824,0.41554,0.19691,0.84498,0.83781,0.16278
0.29224,0.45345,0.16328,0.043419,0.28006,0.18513
0.82221,0.45345,0.76281,0.84498,0.79543,0.63307
0.96771,0.41554,0.90802,0.84498,0.97588,0.69036
0.38106,0.45345,0.71427,0.043419,0.42082,0.73347
0.56641,0.41554,0.81141,0.84498,0.54421,0.80768
0.36602,0.41554,0.092334,0.043419,0.45892,0.11774
0.40447,0.41554,0.10656,0.84498,0.48883,0.12723
0.52216,0.45345,0.2669,0.043419,0.3713,0.26226
0.85433,0.41554,0.42523,0.84498,0.81382,0.29862
0.33321,0.45345,0.32167,0.043419,0.32795,0.32283
0.61561,0.45345,0.39565,0.84498,0.5694,0.33282
0.93478,0.37794,0.8469,0.84498,0.93932,0.64381
0.74355,0.41554,0.76913,0.99252,0.76078,0.65967
0.023461,0.37794,0.42008,0.043419,0.030578,0.79264
0.076799,0.37794,0.56355,0.043419,0.08166,0.80768
0.62504,0.34107,0.89054,0.84498,0.59828,0.89278
0.57942,0.37794,0.047111,0.043419,0.61447,0.082432
0.061181,0.41554,0.088823,0.043419,0.12041,0.1297
0.8589,0.34107,0.20209,0.043419,0.91355,0.15682
0.46483,0.34107,0.35326,0.043419,0.33179,0.35327
0.85779,0.34107,0.54926,0.043419,0.85922,0.37432
0.93613,0.34107,0.87069,0.043419,0.94972,0.67006
0.4106,0.34107,0.70622,0.043419,0.52299,0.68029
0.71184,0.30534,0.80694,0.043419,0.62246,0.77266
0.70473,0.34107,0.87333,0.043419,0.74198,0.82189
0.11836,0.34107,0.65535,0.84498,0.1282,0.84166
0.22684,0.34107,0.76208,0.99252,0.21198,0.88338
0.66855,0.34107,0.92388,0.84498,0.71542,0.90764
0.97677,0.34107,0.9877,0.043419,0.98542,0.92063
0.72422,0.30534,0.93007,0.043419,0.68359,0.92402
0.030831,0.34107,0.057775,0.043419,0.039835,0.098663
0.81681,0.27113,0.15116,0.043419,0.78714,0.14271
0.91749,0.30534,0.29361,0.043419,0.89645,0.20255
0.91425,0.27113,0.56259,0.84498,0.91089,0.35848
0.090894,0.27113,0.31774,0.84498,0.12622,0.4124
0.058279,0.27113,0.35958,0.043419,0.075139,0.5435
0.54503,0.27113,0.67295,0.043419,0.42502,0.68029
0.86095,0.15522,0.86499,0.84498,0.79543,0.7848
0.37295,0.13231,0.88274,0.043419,0.37942,0.93488
0.17915,0.13231,0.34145,0.84498,0.18395,0.40138
0.37118,0.13231,0.52432,0.043419,0.35528,0.53202
0.91266,0.13231,0.82963,0.043419,0.96619,0.57202
0.94941,0.18065,0.89812,0.043419,0.89172,0.7848
0.7899,0.13231,0.92633,0.84498,0.81883,0.87842
0.016727,0.15522,0.51163,0.84498,0.027485,0.90359
0.091925,0.13231,0.11885,0.99252,0.11124,0.16583
0.80405,0.13231,0.24967,0.043419,0.73222,0.20255
0.33582,0.11192,0.20715,0.84498,0.30167,0.22121
0.6821,0.11192,0.3353,0.043419,0.51447,0.29391
0.10339,0.13231,0.29668,0.84498,0.073892,0.44602
0.14458,0.20855,0.46442,0.043419,0.16117,0.57768
0.64997,0.27113,0.83037,0.043419,0.66507,0.78875
0.77963,0.23878,0.89193,0.043419,0.62246,0.88816
0.77556,0.27113,0.95194,0.043419,0.87995,0.90151
0.84441,0.27113,0.95237,0.043419,0.83781,0.91888
0.14798,0.20855,0.76307,0.043419,0.13431,0.92567
0.80321,0.20855,0.96148,0.043419,0.85096,0.93194
0.93083,0.18065,0.052936,0.043419,0.93339,0.08581
0.66455,0.20855,0.69372,0.84498,0.74198,0.57202
0.73581,0.27113,0.92948,0.043419,0.67993,0.92402
0.044829,0.27113,0.085611,0.043419,0.053514,0.13738
0.012556,0.27113,0.083888,0.043419,0.019554,0.15682
0.053833,0.34107,0.15805,0.043419,0.072664,0.233
0.80378,0.34107,0.49233,0.043419,0.70852,0.37967
0.26144,0.30534,0.43186,0.84498,0.35132,0.42911
0.83457,0.27113,0.83789,0.84498,0.87088,0.69533
0.52727,0.30534,0.72357,0.043419,0.45892,0.72887
0.83333,0.23878,0.9249,0.84498,0.81883,0.87587
0.19694,0.23878,0.7705,0.043419,0.20327,0.89502
0.06574,0.23878,0.69056,0.043419,0.096232,0.90359
0.59901,0.18065,0.12199,0.043419,0.646,0.13222
0.14473,0.15522,0.15301,0.043419,0.18662,0.18851
0.91509,0.15522,0.29227,0.043419,0.87458,0.20618
0.040077,0.15522,0.15509,0.043419,0.036487,0.27107
0.97392,0.093966,0.8208,0.84498,0.97739,0.53202
0.047679,0.078333,0.37425,0.84498,0.075139,0.56634
0.76449,0.093966,0.77948,0.84498,0.79814,0.65442
0.49126,0.11192,0.71425,0.84498,0.476,0.70998
0.52303,0.11192,0.78978,0.043419,0.48883,0.80026
0.27606,0.11192,0.70322,0.043419,0.23018,0.81489
0.28205,0.093966,0.79216,0.84498,0.20615,0.91153
0.39663,0.20855,0.27265,0.043419,0.42502,0.25794
0.65801,0.23878,0.3512,0.043419,0.73222,0.26664
0.61051,0.20855,0.41231,0.84498,0.50166,0.36373
0.010377,0.18065,0.20922,0.043419,0.014911,0.52627
0.26714,0.20855,0.52146,0.043419,0.2696,0.57202
0.83923,0.20855,0.79943,0.043419,0.86122,0.64381
0.25015,0.23878,0.64884,0.043419,0.2696,0.72887
0.81558,0.27113,0.88902,0.99252,0.88513,0.77266
0.28721,0.30534,0.72642,0.043419,0.2696,0.81841
0.6974,0.20855,0.93218,0.043419,0.75463,0.9096
0.82693,0.27113,0.14406,0.043419,0.85922,0.13478
0.79972,0.23878,0.1442,0.84498,0.76683,0.14002
0.43517,0.27113,0.25566,0.043419,0.53574,0.22902
0.41709,0.20855,0.62202,0.043419,0.4931,0.58895
0.9499,0.18065,0.81486,0.043419,0.93442,0.60013
0.62765,0.18065,0.70219,0.99252,0.52299,0.6752
0.22717,0.18065,0.67846,0.043419,0.30906,0.74253
0.60692,0.18065,0.87989,0.84498,0.67255,0.85675
0.84505,0.18065,0.91779,0.043419,0.80082,0.87064
0.0076351,0.18065,0.37015,0.043419,0.013372,0.87587
0.27754,0.18065,0.8735,0.043419,0.36326,0.93042
0.19794,0.15522,0.050436,0.99252,0.21198,0.08581
0.93834,0.15522,0.069144,0.043419,0.91989,0.094822
0.15383,0.18065,0.27699,0.84498,0.1761,0.3278
0.96425,0.15522,0.58728,0.043419,0.95568,0.34297
0.60155,0.15522,0.45753,0.99252,0.61847,0.37432
0.51452,0.20855,0.84879,0.043419,0.45892,0.88092
0.14878,0.20855,0.069665,0.99252,0.1495,0.10677
0.033826,0.18065,0.07243,0.84498,0.037135,0.12241
0.23487,0.20855,0.13789,0.043419,0.35926,0.15682
0.56375,0.18065,0.25999,0.84498,0.41244,0.24943
0.065781,0.15522,0.21212,0.043419,0.083023,0.30337
0.56809,0.13231,0.56953,0.043419,0.46745,0.53776
0.75399,0.13231,0.61656,0.043419,0.57772,0.54923
0.78159,0.13231,0.89446,0.043419,0.84668,0.80768
0.70936,0.23878,0.93287,0.043419,0.75151,0.91153
0.15295,0.27113,0.31419,0.043419,0.21494,0.35327
0.10172,0.27113,0.25389,0.84498,0.076404,0.37432
0.41472,0.27113,0.47216,0.043419,0.33566,0.48025
0.68299,0.23878,0.090227,0.043419,0.70152,0.11104
0.049767,0.20855,0.12069,0.84498,0.056343,0.18851
0.75376,0.18065,0.24003,0.84498,0.71198,0.19896
0.77158,0.18065,0.33147,0.84498,0.65369,0.26664
0.036369,0.15522,0.18776,0.043419,0.061366,0.28925
0.9601,0.15522,0.66138,0.84498,0.97386,0.37432
0.97497,0.15522,0.73678,0.84498,0.95841,0.46879
0.13015,0.18065,0.42551,0.84498,0.14283,0.5435
0.44306,0.093966,0.67392,0.043419,0.46319,0.66488
0.74884,0.093966,0.078968,0.99252,0.78714,0.10264
0.17778,0.093966,0.12951,0.043419,0.30167,0.1539
0.8153,0.078333,0.69805,0.99252,0.8213,0.53776
0.12467,0.078333,0.44354,0.84498,0.10774,0.61122
0.73769,0.093966,0.76424,0.99252,0.8087,0.62765
0.94176,0.13231,0.97195,0.84498,0.95841,0.89939
0.45942,0.15522,0.86756,0.043419,0.40411,0.91528
0.71982,0.18065,0.93135,0.99252,0.6613,0.93042
0.22502,0.18065,0.055057,0.84498,0.1495,0.091118
0.86309,0.23878,0.12299,0.043419,0.84883,0.1248
0.086805,0.20855,0.12114,0.043419,0.14066,0.16278
0.13083,0.18065,0.40417,0.043419,0.093147,0.57768
0.21879,0.18065,0.58732,0.043419,0.30535,0.63307
0.20061,0.13231,0.56915,0.84498,0.14066,0.73347
0.11387,0.18065,0.60434,0.043419,0.14283,0.77266
0.44356,0.15522,0.79141,0.84498,0.45466,0.81489
0.0098294,0.18065,0.44941,0.043419,0.022987,0.87328
0.92018,0.23878,0.95719,0.043419,0.91741,0.89278
0.44213,0.20855,0.29897,0.043419,0.45041,0.27554
0.69095,0.20855,0.58831,0.84498,0.76982,0.44602
0.33795,0.15522,0.63387,0.043419,0.30535,0.69036
0.465,0.15522,0.74655,0.84498,0.26617,0.84166
0.051629,0.13231,0.56204,0.043419,0.051703,0.86796
0.024707,0.13231,0.56072,0.84498,0.049092,0.87328
0.48347,0.18065,0.88557,0.043419,0.41244,0.93042
0.22633,0.15522,0.073425,0.043419,0.27306,0.10677
0.0029817,0.20855,0.06877,0.043419,0.0068016,0.15104
0.99104,0.11192,0.72319,0.043419,0.99177,0.37432
0.58027,0.093966,0.46135,0.043419,0.45892,0.42352
0.57583,0.06486,0.56091,0.043419,0.47172,0.52627
0.37428,0.078333,0.57195,0.043419,0.34345,0.59455
0.19853,0.078333,0.66772,0.043419,0.2696,0.7514
0.047181,0.078333,0.4834,0.043419,0.051703,0.7848
0.65926,0.078333,0.42454,0.84498,0.69442,0.3278
0.77341,0.06486,0.56116,0.84498,0.93339,0.34297
0.067014,0.078333,0.25379,0.84498,0.06909,0.38505
0.2464,0.06486,0.39783,0.84498,0.23647,0.44037
0.81986,0.06486,0.78878,0.043419,0.84668,0.63846
0.49379,0.078333,0.83159,0.043419,0.43768,0.86796
0.32122,0.11192,0.058633,0.043419,0.31279,0.092953
0.8216,0.093966,0.071916,0.043419,0.89798,0.096725
0.9756,0.093966,0.084961,0.84498,0.96929,0.10064
0.91634,0.06486,0.70117,0.99252,0.93235,0.46308
0.28252,0.078333,0.57404,0.043419,0.30535,0.61672
0.46049,0.06486,0.63937,0.043419,0.34737,0.6752
0.38706,0.06486,0.71707,0.043419,0.48455,0.70998
0.033795,0.043641,0.60388,0.84498,0.056343,0.89278
0.2194,0.11192,0.14352,0.99252,0.21198,0.17526
0.70419,0.093966,0.25521,0.043419,0.59828,0.22121
0.94982,0.093966,0.49291,0.043419,0.94729,0.28925
0.92426,0.078333,0.49611,0.043419,0.93543,0.29862
0.6668,0.078333,0.46905,0.043419,0.80348,0.33282
0.093743,0.06486,0.28215,0.043419,0.15878,0.34297
0.093029,0.023121,0.43421,0.99252,0.10267,0.60569
0.61859,0.018536,0.74161,0.043419,0.65751,0.67006
0.32103,0.028715,0.72698,0.043419,0.33179,0.78875
0.10982,0.028715,0.6652,0.99252,0.1495,0.832
0.26191,0.0148,0.83662,0.84498,0.28716,0.91888
0.84649,0.023121,0.086036,0.84498,0.87818,0.10469
0.72692,0.023121,0.090462,0.043419,0.70852,0.11104
0.8101,0.018536,0.20868,0.043419,0.86515,0.16583
0.16372,0.011774,0.38194,0.84498,0.1761,0.45738
0.94815,0.023121,0.7851,0.99252,0.9223,0.57202
0.18145,0.0148,0.55473,0.043419,0.23018,0.63846
0.84478,0.018536,0.91531,0.043419,0.78993,0.87064
0.37032,0.018536,0.071619,0.043419,0.58186,0.10064
0.018428,0.023121,0.1195,0.043419,0.03004,0.21359
0.74753,0.011774,0.60643,0.043419,0.75772,0.46879
0.026118,0.028715,0.34324,0.84498,0.037793,0.63307
0.87202,0.023121,0.77993,0.043419,0.8087,0.64913
0.62314,0.035492,0.78732,0.84498,0.72891,0.70026
0.36122,0.023121,0.76203,0.84498,0.32413,0.832
0.63087,0.028715,0.88047,0.043419,0.63038,0.87064
0.76059,0.028715,0.086745,0.043419,0.58598,0.11104
0.35667,0.035492,0.14391,0.84498,0.34345,0.16278
0.25593,0.043641,0.23673,0.043419,0.22095,0.26664
0.22763,0.043641,0.26535,0.043419,0.23018,0.29391
0.010067,0.053362,0.18314,0.99252,0.019205,0.40687
0.33566,0.043641,0.70303,0.99252,0.37942,0.73803
0.027624,0.053362,0.59561,0.043419,0.055385,0.88816
0.83043,0.043641,0.94811,0.043419,0.85719,0.90359
0.22829,0.043641,0.81061,0.043419,0.19761,0.92887
0.45151,0.035492,0.10646,0.043419,0.29437,0.13478
0.74198,0.035492,0.13758,0.84498,0.68722,0.14002
0.64048,0.028715,0.14949,0.043419,0.66507,0.14822
0.055867,0.035492,0.38015,0.84498,0.064574,0.60013
0.10235,0.06486,0.63018,0.99252,0.11667,0.82868
0.89701,0.035492,0.087227,0.043419,0.89949,0.10469
0.65485,0.028715,0.10577,0.99252,0.63432,0.12241
