0.45049,0.52891,0.30233,0.84489,0.52461,0.26402
0.13744,0.49144,0.2428,0.043438,0.18124,0.28665
0.83706,0.49144,0.42323,0.043438,0.81248,0.29604
0.83659,0.52891,0.41958,0.84489,0.76415,0.30561
0.24061,0.49144,0.28852,0.99251,0.22538,0.32031
0.26156,0.45346,0.32727,0.043438,0.26986,0.34567
0.030989,0.45346,0.20825,0.043438,0.04847,0.35609
0.71096,0.49144,0.46021,0.99251,0.64825,0.36667
0.48427,0.49144,0.4405,0.84489,0.4819,0.3937
0.6082,0.45346,0.48843,0.84489,0.58367,0.41029
0.13533,0.45346,0.33654,0.043438,0.14204,0.42711
0.71693,0.45346,0.56625,0.043438,0.72859,0.43843
0.2519,0.45346,0.42048,0.043438,0.26986,0.44983
0.23247,0.45346,0.41431,0.043438,0.23446,0.4613
0.10449,0.45346,0.35106,0.84489,0.11707,0.47282
0.50646,0.45346,0.55076,0.043438,0.53313,0.49017
0.67299,0.45346,0.61555,0.043438,0.6935,0.50176
0.67758,0.45346,0.57895,0.043438,0.55433,0.51337
0.74752,0.45346,0.70902,0.043438,0.86323,0.52498
0.7665,0.45346,0.62982,0.043438,0.64434,0.53656
0.17102,0.45346,0.42544,0.043438,0.14204,0.54812
0.15634,0.41537,0.48072,0.043438,0.21082,0.55964
0.95859,0.37759,0.83504,0.043438,0.9712,0.57111
0.72642,0.41537,0.70848,0.043438,0.75478,0.5825
0.56925,0.37759,0.61057,0.043438,0.44368,0.59383
0.25688,0.37759,0.55176,0.043438,0.27665,0.60506
0.54053,0.37759,0.66542,0.043438,0.5501,0.61619
0.10742,0.37759,0.45269,0.043438,0.11019,0.62721
0.60774,0.41537,0.71139,0.84489,0.63647,0.63811
0.85344,0.41537,0.79683,0.84489,0.83947,0.65421
0.121,0.41537,0.50713,0.84489,0.12432,0.6803
0.70096,0.45346,0.78463,0.99251,0.72859,0.69546
0.8651,0.45346,0.84407,0.99251,0.83481,0.72926
0.29625,0.45346,0.70796,0.043438,0.34219,0.76067
0.28878,0.45346,0.70085,0.043438,0.30846,0.76918
0.15393,0.45346,0.57999,0.84489,0.11884,0.77748
0.85575,0.45346,0.88827,0.99251,0.85914,0.78954
0.47626,0.45346,0.82912,0.84489,0.60428,0.80857
0.17279,0.49144,0.71887,0.043438,0.25336,0.81935
0.4435,0.49144,0.76413,0.99251,0.34219,0.82628
0.54904,0.52891,0.8299,0.043438,0.50753,0.84269
0.74099,0.52891,0.90461,0.84489,0.79911,0.84889
0.46769,0.49144,0.84001,0.043438,0.49899,0.85783
0.54775,0.49144,0.87263,0.043438,0.61647,0.86354
0.31392,0.45346,0.82286,0.84489,0.40199,0.86905
0.70257,0.45346,0.86709,0.84489,0.54587,0.87698
0.14905,0.45346,0.66291,0.043438,0.098996,0.88449
0.016272,0.45346,0.49754,0.99251,0.031119,0.89389
0.80856,0.41537,0.92618,0.84489,0.73861,0.90469
0.68108,0.45346,0.91431,0.99251,0.64825,0.91069
0.51688,0.45346,0.89492,0.84489,0.50326,0.91994
0.81692,0.45346,0.94461,0.043438,0.77025,0.92506
0.94095,0.45346,0.984,0.043438,0.97214,0.92831
0.89945,0.45346,0.96782,0.043438,0.89245,0.93143
0.68126,0.45346,0.050243,0.84489,0.65986,0.08407
0.62769,0.45346,0.057488,0.84489,0.65214,0.089315
0.058697,0.49144,0.056908,0.043438,0.084768,0.094858
0.22527,0.45346,0.064021,0.99251,0.22241,0.098726
0.61892,0.49144,0.086118,0.99251,0.62452,0.10903
0.36726,0.45346,0.102,0.84489,0.30121,0.13002
0.90489,0.49144,0.15329,0.043438,0.86524,0.13777
0.019095,0.49144,0.08307,0.84489,0.036703,0.14315
0.26197,0.45346,0.12353,0.84489,0.25661,0.15156
0.92589,0.49144,0.23309,0.043438,0.95859,0.16038
0.52331,0.49144,0.17992,0.043438,0.64825,0.16649
0.35893,0.49144,0.15133,0.043438,0.29053,0.1728
0.034077,0.52891,0.10521,0.043438,0.040503,0.1793
0.89616,0.5655,0.27376,0.043438,0.84626,0.19999
0.048348,0.5655,0.13402,0.99251,0.06376,0.20728
0.68969,0.5655,0.30878,0.84489,0.80184,0.22641
0.53644,0.5655,0.27029,0.043438,0.53313,0.23849
0.1777,0.52891,0.20336,0.043438,0.16891,0.2468
0.32281,0.52891,0.27169,0.043438,0.42687,0.25531
0.49522,0.60091,0.33776,0.043438,0.63251,0.27292
0.27445,0.60091,0.26098,0.043438,0.25336,0.28203
0.75815,0.5655,0.36549,0.84489,0.64434,0.29132
0.42058,0.60091,0.30358,0.043438,0.28702,0.31537
0.87882,0.60091,0.49981,0.99251,0.88396,0.3253
0.43789,0.60091,0.33792,0.99251,0.28702,0.35086
0.0011068,0.63486,0.10897,0.84489,0.0067428,0.37738
0.61086,0.60091,0.48331,0.043438,0.62452,0.3937
0.85263,0.63486,0.57544,0.99251,0.83715,0.40473
0.6154,0.60091,0.49837,0.84489,0.54163,0.43276
0.33631,0.63486,0.43327,0.043438,0.30121,0.44983
0.7771,0.60091,0.607,0.043438,0.77327,0.4613
0.36583,0.60091,0.45326,0.043438,0.30121,0.47282
0.70083,0.60091,0.55232,0.043438,0.55433,0.48438
0.45236,0.5655,0.48356,0.84489,0.32697,0.49596
0.37218,0.5655,0.53145,0.043438,0.41438,0.51337
0.39823,0.5655,0.46299,0.043438,0.22838,0.52498
0.85898,0.5655,0.74335,0.84489,0.90341,0.53656
0.38556,0.60091,0.52622,0.043438,0.31211,0.55389
0.9817,0.63486,0.83276,0.84489,0.97214,0.56538
0.45171,0.60091,0.57198,0.043438,0.36563,0.5825
0.70399,0.60091,0.68635,0.043438,0.66749,0.59383
0.31282,0.63486,0.58106,0.043438,0.34219,0.60506
0.25401,0.60091,0.55405,0.043438,0.26318,0.61619
0.85655,0.63486,0.80986,0.99251,0.9019,0.62721
0.60699,0.63486,0.74509,0.043438,0.70072,0.65421
0.47516,0.63486,0.64548,0.84489,0.38163,0.66476
0.61277,0.63486,0.7054,0.043438,0.51608,0.6803
0.41094,0.63486,0.68453,0.043438,0.43106,0.69045
0.22631,0.60091,0.58128,0.043438,0.19427,0.70043
0.31865,0.63486,0.69738,0.043438,0.4227,0.71023
0.74271,0.60091,0.80708,0.84489,0.74516,0.71984
0.051057,0.5655,0.46924,0.99251,0.064787,0.74302
0.46383,0.60091,0.82555,0.043438,0.70429,0.76495
0.27489,0.60091,0.69135,0.043438,0.28008,0.77335
0.077352,0.63486,0.60572,0.043438,0.13998,0.78155
0.89162,0.60091,0.90954,0.043438,0.9147,0.78954
0.71663,0.5655,0.8832,0.043438,0.83004,0.79731
0.33543,0.60091,0.74539,0.043438,0.34219,0.80487
0.5363,0.60091,0.76627,0.84489,0.38163,0.81222
0.13848,0.60091,0.69819,0.043438,0.21082,0.82284
0.29962,0.63486,0.74763,0.043438,0.29407,0.82966
0.54636,0.5655,0.85644,0.043438,0.63251,0.83628
0.78454,0.60091,0.89816,0.043438,0.7879,0.84269
0.23253,0.60091,0.76709,0.043438,0.29763,0.84889
0.65028,0.60091,0.86809,0.043438,0.62452,0.8549
0.37811,0.60091,0.76017,0.84489,0.25661,0.86071
0.42945,0.60091,0.836,0.043438,0.4479,0.86905
0.38579,0.5655,0.81517,0.84489,0.36168,0.87438
0.83676,0.60091,0.93628,0.043438,0.85495,0.88203
0.13308,0.60091,0.73654,0.043438,0.16891,0.8869
0.81592,0.5655,0.94694,0.84489,0.88041,0.8916
0.039253,0.5655,0.61944,0.043438,0.064787,0.89833
0.95154,0.60091,0.97349,0.043438,0.96185,0.90261
0.65688,0.60091,0.9155,0.043438,0.67127,0.90673
0.17993,0.60091,0.78676,0.84489,0.18897,0.91635
0.24373,0.60091,0.82503,0.043438,0.25014,0.92168
0.75945,0.60091,0.93702,0.043438,0.72178,0.92506
0.93717,0.63486,0.97741,0.043438,0.94712,0.92831
0.94949,0.63486,0.97725,0.043438,0.94174,0.93143
0.28873,0.63486,0.04576,0.043438,0.22538,0.080734
0.6153,0.60091,0.050117,0.84489,0.61242,0.08407
0.43527,0.60091,0.055249,0.043438,0.33075,0.089315
0.40965,0.60091,0.064974,0.043438,0.41438,0.096775
0.52488,0.60091,0.071751,0.043438,0.52034,0.10071
0.97437,0.60091,0.10022,0.043438,0.98103,0.1048
0.098295,0.52891,0.071622,0.043438,0.14414,0.10903
0.35987,0.5655,0.086179,0.043438,0.41438,0.11342
0.99028,0.5655,0.13686,0.84489,0.98369,0.11796
0.18495,0.5655,0.11334,0.84489,0.21368,0.14591
0.73606,0.5655,0.17507,0.043438,0.78503,0.15445
0.27379,0.5655,0.14554,0.043438,0.38163,0.16038
0.63298,0.5655,0.18078,0.99251,0.65601,0.16649
0.0253,0.5655,0.10598,0.043438,0.038558,0.18263
0.053767,0.5655,0.12475,0.99251,0.070159,0.18942
0.3688,0.52891,0.2043,0.043438,0.37761,0.20728
0.52637,0.52891,0.23038,0.99251,0.48617,0.21478
0.48721,0.52891,0.26552,0.84489,0.53738,0.23441
0.51661,0.52891,0.27901,0.043438,0.52034,0.2468
0.7231,0.49144,0.3384,0.043438,0.73861,0.25531
0.088263,0.49144,0.20215,0.043438,0.12432,0.26402
0.93067,0.52891,0.44621,0.043438,0.92597,0.27292
0.079515,0.49144,0.20052,0.84489,0.093066,0.28203
0.91351,0.52891,0.44528,0.99251,0.86323,0.29604
0.098024,0.52891,0.25477,0.84489,0.14204,0.32031
0.03424,0.5655,0.2058,0.043438,0.056073,0.3354
0.65812,0.52891,0.43771,0.84489,0.65601,0.34567
0.49166,0.49144,0.37052,0.043438,0.35774,0.36136
0.81881,0.52891,0.54001,0.84489,0.84403,0.37201
0.64169,0.52891,0.47854,0.043438,0.62852,0.38823
0.016414,0.5655,0.19395,0.043438,0.028174,0.3992
0.37125,0.5655,0.41128,0.043438,0.33836,0.41029
0.23206,0.5655,0.3837,0.043438,0.24065,0.42148
0.39547,0.5655,0.37111,0.043438,0.19427,0.43276
0.4541,0.60091,0.52696,0.99251,0.59607,0.44412
0.76554,0.63486,0.61344,0.043438,0.76105,0.47282
0.72239,0.63486,0.61076,0.043438,0.7252,0.48438
0.62642,0.63486,0.58227,0.043438,0.61242,0.49596
0.26378,0.63486,0.55962,0.043438,0.51181,0.50757
0.61191,0.66714,0.63278,0.99251,0.69712,0.51917
0.8376,0.66714,0.73291,0.84489,0.87111,0.54812
0.22959,0.69761,0.46011,0.84489,0.17132,0.56538
0.68632,0.69761,0.70484,0.043438,0.74516,0.5825
0.018187,0.72615,0.27525,0.99251,0.025927,0.60506
0.34448,0.69761,0.59549,0.84489,0.32323,0.63268
0.60285,0.72615,0.6511,0.043438,0.43106,0.64888
0.089504,0.75273,0.46468,0.043438,0.10053,0.6595
0.24282,0.72615,0.61749,0.99251,0.30482,0.66998
0.68255,0.72615,0.75898,0.84489,0.64825,0.69546
0.10065,0.72615,0.51056,0.043438,0.10688,0.71023
0.023324,0.72615,0.3435,0.043438,0.028174,0.71984
0.69514,0.72615,0.82261,0.043438,0.77327,0.72926
0.42674,0.72615,0.69744,0.84489,0.36168,0.73849
0.58252,0.72615,0.83846,0.043438,0.77625,0.75195
0.48212,0.72615,0.77436,0.84489,0.53738,0.76067
0.66371,0.72615,0.79624,0.99251,0.57951,0.77335
0.67375,0.72615,0.83605,0.84489,0.67127,0.79345
0.2352,0.75273,0.74389,0.043438,0.33836,0.80487
0.75557,0.72615,0.90265,0.043438,0.86524,0.81222
0.81156,0.72615,0.91939,0.84489,0.90341,0.81935
0.75912,0.69761,0.82522,0.043438,0.52887,0.82966
0.38997,0.72615,0.72813,0.043438,0.24065,0.83628
0.1023,0.72615,0.64558,0.043438,0.12247,0.84269
0.19954,0.72615,0.72793,0.043438,0.20799,0.8549
0.48589,0.72615,0.82274,0.99251,0.42687,0.86071
0.13398,0.72615,0.75507,0.043438,0.21947,0.87438
0.4321,0.75273,0.85921,0.043438,0.50326,0.87953
0.87658,0.75273,0.91502,0.043438,0.74839,0.88449
0.61137,0.75273,0.88522,0.84489,0.58367,0.88927
0.090868,0.75273,0.69426,0.043438,0.11187,0.89613
0.60356,0.77733,0.88996,0.043438,0.56276,0.90049
0.9412,0.77733,0.96921,0.043438,0.94626,0.90469
0.2569,0.77733,0.77689,0.99251,0.18897,0.90873
0.18992,0.77733,0.76393,0.99251,0.15278,0.91816
0.45949,0.77733,0.9159,0.84489,0.58367,0.9267
0.87528,0.77733,0.96665,0.84489,0.8857,0.93143
0.59151,0.75273,0.04576,0.84489,0.51181,0.080734
0.19362,0.75273,0.050578,0.043438,0.18637,0.085786
0.72966,0.72615,0.057838,0.84489,0.69712,0.089315
0.061712,0.75273,0.056862,0.043438,0.083452,0.094858
0.11022,0.75273,0.066186,0.043438,0.11019,0.1048
0.50645,0.75273,0.080833,0.043438,0.42687,0.10903
0.31974,0.75273,0.078968,0.84489,0.21082,0.11342
0.4386,0.75273,0.097632,0.043438,0.47764,0.12029
0.14723,0.77733,0.091876,0.84489,0.22241,0.12507
0.79986,0.77733,0.1317,0.043438,0.75478,0.13256
0.77612,0.77733,0.14698,0.043438,0.81507,0.13777
0.21212,0.77733,0.1211,0.043438,0.23141,0.15156
0.73373,0.77733,0.17156,0.84489,0.71136,0.15739
0.63544,0.77733,0.16848,0.043438,0.53738,0.16649
0.18491,0.75273,0.13912,0.043438,0.19696,0.1728
0.30238,0.75273,0.15704,0.043438,0.27665,0.1793
0.59892,0.75273,0.21574,0.99251,0.67877,0.186
0.14882,0.77733,0.16605,0.84489,0.17872,0.20361
0.15603,0.77733,0.18114,0.99251,0.155,0.22641
0.38851,0.75273,0.23091,0.043438,0.27665,0.2468
0.51395,0.75273,0.26094,0.043438,0.3736,0.25531
0.79892,0.77733,0.37791,0.84489,0.82268,0.26402
0.20376,0.77733,0.26179,0.043438,0.27324,0.27745
0.26998,0.75273,0.29451,0.84489,0.36563,0.28665
0.28391,0.75273,0.28909,0.84489,0.28702,0.3008
0.43971,0.77733,0.34138,0.84489,0.42687,0.31537
0.46603,0.77733,0.34235,0.043438,0.36961,0.33033
0.80778,0.75273,0.51059,0.043438,0.79356,0.36667
0.93972,0.77733,0.60579,0.043438,0.93162,0.37738
0.94079,0.77733,0.64288,0.043438,0.95281,0.38823
0.6528,0.79997,0.46403,0.84489,0.54163,0.3992
0.52231,0.77733,0.44712,0.84489,0.43106,0.41587
0.46948,0.79997,0.47966,0.043438,0.4819,0.43276
0.40592,0.79997,0.44368,0.99251,0.34219,0.44412
0.56347,0.79997,0.51379,0.043438,0.4227,0.49017
0.88226,0.79997,0.69951,0.84489,0.88219,0.50176
0.4898,0.79997,0.59529,0.043438,0.58781,0.51917
0.58006,0.79997,0.61932,0.043438,0.62852,0.53077
0.40773,0.77733,0.54903,0.043438,0.3938,0.54235
0.88337,0.77733,0.74606,0.84489,0.8857,0.55389
0.19412,0.79997,0.45485,0.043438,0.14204,0.58818
0.086988,0.79997,0.41676,0.043438,0.09599,0.59945
0.0032394,0.77733,0.1818,0.043438,0.0096236,0.61064
0.61556,0.82071,0.65999,0.043438,0.52034,0.62172
0.67384,0.82071,0.76468,0.043438,0.79911,0.63268
0.14363,0.83962,0.45127,0.84489,0.098996,0.64351
0.069538,0.82071,0.45891,0.043438,0.09599,0.6595
0.67778,0.82071,0.76277,0.84489,0.71833,0.66998
0.7676,0.83962,0.82984,0.043438,0.86722,0.6854
0.91859,0.82071,0.9027,0.043438,0.97072,0.69546
0.83804,0.83962,0.81755,0.043438,0.80454,0.70535
0.93541,0.83962,0.87806,0.84489,0.92713,0.71506
0.79453,0.83962,0.81862,0.043438,0.76105,0.72926
0.38595,0.82071,0.72003,0.043438,0.4227,0.73849
0.69351,0.79997,0.79591,0.84489,0.64434,0.74751
0.84475,0.79997,0.88446,0.84489,0.89079,0.76067
0.55769,0.79997,0.77261,0.043438,0.49899,0.77335
0.48659,0.79997,0.74917,0.043438,0.40611,0.78155
0.6527,0.79997,0.81737,0.043438,0.61242,0.78954
0.1852,0.79997,0.6119,0.84489,0.13195,0.79731
0.71975,0.79997,0.84161,0.99251,0.65214,0.80857
0.81793,0.82071,0.9031,0.043438,0.84176,0.82628
0.0063553,0.83962,0.36258,0.043438,0.019197,0.833
0.21864,0.82071,0.68164,0.043438,0.16417,0.83951
0.28322,0.8568,0.72221,0.043438,0.21368,0.84581
0.92575,0.87235,0.96029,0.043438,0.96766,0.85192
0.49925,0.87235,0.89515,0.043438,0.7353,0.85783
0.94048,0.8568,0.95746,0.043438,0.95357,0.86354
0.90997,0.8568,0.93752,0.043438,0.8857,0.86905
0.77356,0.83962,0.87538,0.84489,0.59195,0.87438
0.65961,0.8568,0.90008,0.84489,0.68249,0.88203
0.52901,0.8568,0.87989,0.043438,0.55855,0.88927
0.73807,0.83962,0.91189,0.84489,0.70072,0.89389
0.64665,0.8568,0.91238,0.043438,0.67877,0.90049
0.28579,0.82071,0.8231,0.043438,0.28354,0.90873
0.1954,0.82071,0.79915,0.043438,0.21947,0.91261
0.69367,0.79997,0.91378,0.043438,0.62051,0.91635
0.37382,0.83962,0.87426,0.043438,0.41024,0.91994
0.83206,0.82071,0.95673,0.043438,0.85066,0.92339
0.011997,0.82071,0.04576,0.043438,0.021946,0.080734
0.40789,0.82071,0.049653,0.84489,0.42687,0.08407
0.19267,0.82071,0.056332,0.84489,0.48617,0.089315
0.70909,0.82071,0.080664,0.043438,0.66368,0.1048
0.71551,0.83962,0.08937,0.043438,0.72859,0.10903
0.1075,0.83962,0.07498,0.84489,0.13195,0.11342
0.77449,0.83962,0.10701,0.043438,0.70072,0.12029
0.64039,0.82071,0.1097,0.84489,0.59607,0.12507
0.47114,0.82071,0.10917,0.84489,0.3736,0.13256
0.9166,0.83962,0.19593,0.043438,0.97867,0.14044
0.48596,0.83962,0.12685,0.043438,0.38163,0.14591
0.54243,0.82071,0.15,0.043438,0.58367,0.15156
0.4438,0.79997,0.15095,0.84489,0.49044,0.15739
0.044904,0.79997,0.10517,0.84489,0.058847,0.16649
0.74515,0.82071,0.20123,0.84489,0.6935,0.17603
0.57922,0.79997,0.19923,0.043438,0.55433,0.186
0.48602,0.82071,0.20387,0.043438,0.43946,0.19999
0.83538,0.82071,0.30321,0.043438,0.89079,0.20728
0.24419,0.79997,0.19838,0.84489,0.28702,0.21478
0.29254,0.83962,0.24306,0.043438,0.46911,0.22641
0.7016,0.82071,0.3105,0.99251,0.75793,0.23441
0.98114,0.83962,0.47397,0.043438,0.97562,0.25531
0.74274,0.83962,0.34346,0.99251,0.70784,0.26402
0.47093,0.82071,0.29926,0.043438,0.38567,0.28665
0.3786,0.83962,0.33869,0.043438,0.46061,0.30561
0.82882,0.83962,0.43217,0.043438,0.70072,0.33033
0.57774,0.83962,0.36542,0.043438,0.41438,0.34052
0.48433,0.83962,0.42074,0.84489,0.57533,0.35086
0.74657,0.83962,0.49088,0.99251,0.7419,0.36667
0.1755,0.8568,0.33169,0.84489,0.17872,0.3937
0.30061,0.87235,0.41393,0.043438,0.34605,0.41029
0.80004,0.87235,0.55943,0.043438,0.75793,0.42148
0.96692,0.87235,0.69202,0.043438,0.95203,0.43276
0.84246,0.88638,0.59564,0.99251,0.7879,0.44412
0.79967,0.8568,0.69309,0.043438,0.912,0.47282
0.64661,0.87235,0.57141,0.043438,0.61242,0.48438
0.61467,0.8568,0.5782,0.043438,0.60018,0.49596
0.52269,0.87235,0.58477,0.99251,0.58781,0.50757
0.36768,0.87235,0.58538,0.043438,0.51181,0.53656
0.6055,0.87235,0.63993,0.043438,0.64434,0.54812
1.3729e-05,0.87235,0.075281,0.043438,0.002232,0.55964
0.27376,0.87235,0.54678,0.043438,0.32697,0.57111
0.68216,0.87235,0.65731,0.043438,0.56696,0.59945
0.0072206,0.87235,0.24026,0.043438,0.017952,0.61064
0.18204,0.88638,0.51894,0.043438,0.19427,0.62172
0.74285,0.899,0.73246,0.99251,0.67503,0.64888
0.52529,0.899,0.72974,0.99251,0.60428,0.67516
0.61991,0.91033,0.74129,0.84489,0.57951,0.70043
0.36279,0.91033,0.68457,0.84489,0.37761,0.71506
0.89619,0.92047,0.84755,0.043438,0.84403,0.72926
0.38229,0.92047,0.76125,0.043438,0.5501,0.73849
0.49804,0.91033,0.72437,0.043438,0.41438,0.74751
0.55,0.91033,0.77859,0.99251,0.56276,0.75633
0.026466,0.91033,0.45803,0.043438,0.049264,0.77748
0.92251,0.899,0.92623,0.84489,0.95124,0.78557
0.16775,0.91033,0.671,0.043438,0.20519,0.79731
0.57728,0.92047,0.79235,0.84489,0.4819,0.80487
0.43107,0.92047,0.77353,0.043438,0.3938,0.81581
0.91745,0.91033,0.93965,0.043438,0.94797,0.82284
0.23498,0.91033,0.73011,0.043438,0.25661,0.82966
0.19906,0.91033,0.68403,0.84489,0.17132,0.83628
0.3854,0.92047,0.77888,0.84489,0.33454,0.84581
0.18334,0.92047,0.77431,0.84489,0.30121,0.8549
0.78487,0.92953,0.87353,0.043438,0.62051,0.86354
0.91553,0.92047,0.95345,0.84489,0.93787,0.86905
0.32511,0.92953,0.83373,0.043438,0.41438,0.87698
0.69633,0.92953,0.90874,0.043438,0.7252,0.88203
0.56194,0.92953,0.89664,0.043438,0.64825,0.8869
0.39538,0.92953,0.85725,0.043438,0.45213,0.8916
0.73635,0.92953,0.94123,0.043438,0.84403,0.89613
0.88032,0.92953,0.94307,0.99251,0.84176,0.90049
0.56695,0.92047,0.88644,0.84489,0.50326,0.91069
0.11858,0.91033,0.77165,0.043438,0.15953,0.91994
0.24646,0.91033,0.84792,0.043438,0.30482,0.92339
0.13623,0.92047,0.7295,0.84489,0.10526,0.9267
0.7808,0.92047,0.94491,0.84489,0.74516,0.93143
0.52617,0.91033,0.93266,0.043438,0.64042,0.93587
0.82185,0.91033,0.04576,0.84489,0.80184,0.080734
0.67333,0.92047,0.052289,0.84489,0.58367,0.085786
0.36726,0.92047,0.057024,0.043438,0.30121,0.091129
0.23781,0.92047,0.060839,0.043438,0.27665,0.094858
