Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
6040.664826297966,11.199999999999989,2739.3,1.0,297.6,308.8,39.7,69.0
7062.603972559702,11.199999999999989,5168.8,1.0,297.6,308.8,49.7,104.0
5487.985374702937,11.399999999999977,4109.7,0.0,297.5,308.9,30.9,133.0
6230.197111089039,11.199999999999989,1142.6,0.0,296.8,308.0,39.4,29.0
5092.490275542518,11.199999999999989,1534.5,0.0,296.7,307.9,27.9,55.0
6079.442551618777,10.900000000000034,4098.400000000001,1.0,296.9,307.8,37.6,109.0
6252.690914488741,10.800000000000011,4737.6,0.0,296.8,307.6,37.6,126.0
6436.683524233984,10.900000000000034,6171.6,0.0,296.7,307.6,41.7,148.0
7333.210291764414,10.799999999999955,8938.6,0.0,296.6,307.4,47.8,187.0
6856.473606582164,10.899999999999977,9054.5,0.0,296.6,307.5,45.5,199.0
7069.14895725468,11.0,340.2,1.0,296.2,307.2,48.6,7.0
4511.808761428493,11.0,454.0,0.0,296.1,307.1,22.7,20.0
4773.252102060236,10.699999999999989,1070.4,1.0,296.0,306.7,22.3,48.0
4700.608007933728,10.5,2109.0,0.0,295.9,306.4,28.5,74.0
7062.6353884862365,10.400000000000034,5604.3,0.0,295.7,306.1,47.9,117.0
6359.505064710795,10.5,6427.200000000001,0.0,295.6,306.1,41.2,156.0
6750.434382547995,10.5,9286.5,1.0,295.5,306.0,45.3,205.0
5845.498618681457,10.399999999999977,434.40000000000003,0.0,295.5,305.9,36.2,12.0
7054.006480664379,10.5,914.4,1.0,295.5,306.0,50.8,18.0
7477.995825192856,10.600000000000023,6361.2,1.0,296.0,306.6,51.3,124.0
4811.516700580959,10.800000000000011,3988.6,2.0,296.3,307.1,25.9,154.0
6263.079114196612,10.899999999999977,8232.0,2.0,296.3,307.2,42.0,196.0
6292.57866921382,10.900000000000034,125.10000000000001,0.0,296.2,307.1,41.7,3.0
9433.961883293374,10.899999999999977,1639.1999999999998,1.0,296.3,307.2,68.3,24.0
4786.561982935946,11.100000000000023,972.0,0.0,296.2,307.3,24.3,40.0
5855.813514560743,11.100000000000023,2093.8,0.0,296.4,307.5,36.1,58.0
5867.657318864775,11.099999999999966,2040.0,0.0,296.3,307.4,34.0,60.0
7040.099697184488,11.099999999999966,6860.0,0.0,296.8,307.9,49.0,140.0
5201.63967630374,10.800000000000011,5264.0,0.0,297.0,307.8,28.0,188.0
6298.264951916817,10.600000000000023,716.0,0.0,297.0,307.6,35.8,20.0
6036.664531652395,10.5,1023.3,1.0,296.9,307.4,37.9,27.0
4836.167730936128,10.799999999999955,1857.6000000000001,1.0,296.6,307.4,25.8,72.0
5415.571664037692,10.800000000000011,5161.5,0.0,297.0,307.8,33.3,155.0
6914.519766844992,10.899999999999977,7843.2,2.0,297.0,307.9,45.6,172.0
7487.986089831271,11.100000000000023,11182.5,0.0,297.0,308.1,52.5,213.0
6576.798556584088,11.100000000000023,9190.8,2.0,297.0,308.1,41.4,222.0
7062.6353884862365,11.0,2586.6,1.0,297.0,308.0,47.9,54.0
5425.226825459726,10.899999999999977,1977.9,1.0,297.0,307.9,34.7,57.0
8370.983065000242,11.100000000000023,3968.9,1.0,296.9,308.0,55.9,71.0
7118.639513524231,11.100000000000023,3034.0,0.0,296.9,308.0,41.0,74.0
3537.642767452347,11.100000000000023,1303.4,2.0,297.0,308.1,13.3,98.0
6277.216281137767,11.100000000000023,4017.0,0.0,297.0,308.1,39.0,103.0
6954.480825398654,11.100000000000023,4924.5,2.0,296.9,308.0,46.9,105.0
6627.975100911066,11.100000000000023,5307.0,0.0,297.0,308.1,43.5,122.0
6797.736295935546,11.300000000000011,6124.8,1.0,297.0,308.3,46.4,132.0
8643.673307331837,11.300000000000011,7965.0,0.0,297.0,308.3,59.0,135.0
7515.234170113407,11.300000000000011,6589.7,0.0,297.0,308.3,48.1,137.0
4744.757856692177,11.199999999999989,3572.2999999999997,0.0,297.1,308.3,25.7,139.0
6332.466423938898,11.299999999999955,5730.0,1.0,297.1,308.4,38.2,150.0
7305.668996167945,11.299999999999955,8185.5,0.0,297.1,308.4,53.5,153.0
6825.549862895327,11.299999999999955,8746.8,0.0,297.1,308.4,44.4,197.0
7854.578536578664,11.300000000000011,0.0,0.0,297.5,308.8,57.3,0.0
6501.002397828478,11.399999999999977,921.5,1.0,297.5,308.9,48.5,19.0
5408.398360811996,11.399999999999977,743.5999999999999,0.0,297.6,309.0,33.8,22.0
8341.975692832097,11.399999999999977,1934.6,0.0,297.8,309.2,56.9,34.0
6440.893258389794,11.399999999999977,2613.0,2.0,298.1,309.5,40.2,65.0
6856.211807194363,11.199999999999989,3534.0,1.0,298.2,309.4,46.5,76.0
5093.820216432538,11.199999999999989,4657.599999999999,0.0,298.7,309.9,32.8,142.0
5322.779489026162,11.199999999999989,4560.0,0.0,298.8,310.0,30.4,150.0
5906.979586912208,11.300000000000011,5796.0,1.0,299.0,310.3,34.5,168.0
4928.907546070098,11.300000000000011,4392.0,0.0,299.0,310.3,24.4,180.0
9697.415843223413,11.300000000000011,14453.0,1.0,298.8,310.1,74.5,194.0
6494.35269337838,11.5,1274.0,0.0,298.7,310.2,45.5,28.0
6545.026582880784,11.399999999999977,2636.8,0.0,298.6,310.0,41.2,64.0
6885.470506774796,11.5,3803.7999999999997,1.0,298.8,310.3,41.8,91.0
7144.892756132731,11.399999999999977,4903.5,0.0,298.8,310.2,46.7,105.0
6059.9542051910075,11.300000000000011,4548.6,1.0,298.9,310.2,36.1,126.0
5382.8676845138225,11.100000000000023,66.8,0.0,298.7,309.8,33.4,2.0
7165.093196895313,11.0,187.2,0.0,298.7,309.7,46.8,4.0
6280.253154036236,11.0,1100.0,0.0,298.8,309.8,44.0,25.0
7152.2754988686675,11.0,1339.2,1.0,298.8,309.8,49.6,27.0
7193.053371512261,11.300000000000011,4732.2,0.0,299.0,310.3,47.8,99.0
5014.3588662477405,11.100000000000023,3848.8,0.0,298.4,309.5,28.3,136.0
5960.480909802842,10.900000000000034,6025.799999999999,0.0,298.2,309.1,36.3,166.0
5851.184901384453,10.699999999999989,6551.299999999999,0.0,298.0,308.7,34.3,191.0
6301.8568395174225,10.599999999999966,0.0,1.0,298.1,308.7,38.9,0.0
5713.394647598005,10.699999999999989,181.5,2.0,298.0,308.7,36.3,5.0
6181.313929399183,10.800000000000011,1243.1000000000001,0.0,298.3,309.1,40.1,31.0
7360.008077099536,10.5,5418.400000000001,1.0,298.3,308.8,52.1,104.0
6623.231296004145,10.0,7708.799999999999,0.0,298.3,308.3,43.8,176.0
6878.119179965398,10.099999999999966,8663.2,1.0,298.3,308.4,44.2,196.0
5656.542292543542,10.100000000000023,6464.0,0.0,298.2,308.3,32.0,202.0
7141.845411258749,10.0,1304.1,0.0,297.8,307.8,48.3,27.0
7364.333002985977,10.099999999999966,2235.6,0.0,297.8,307.9,48.6,46.0
5343.157953372448,10.0,1473.6,2.0,297.8,307.8,30.7,48.0
8012.841502491006,9.900000000000034,3272.5,0.0,297.9,307.8,59.5,55.0
4228.960702850292,9.900000000000034,1335.8999999999999,0.0,297.7,307.6,21.9,61.0
6605.19855417254,9.900000000000034,4611.0,1.0,297.9,307.8,43.5,106.0
5886.841978002698,9.800000000000011,4035.6,2.0,298.0,307.8,35.4,114.0
5847.132246861323,9.699999999999989,6696.0,0.0,298.2,307.9,36.0,186.0
7467.942728701369,9.699999999999989,9860.4,0.0,298.1,307.8,49.8,198.0
6333.5345654411185,9.699999999999989,8740.0,1.0,298.1,307.8,43.7,200.0
6095.946385025634,9.699999999999989,7673.4,0.0,298.1,307.8,37.8,203.0
5312.181849808053,9.600000000000023,6529.6,1.0,297.9,307.5,30.8,212.0
5235.652652766606,9.5,6054.299999999999,0.0,298.0,307.5,27.9,217.0
6162.726172865442,9.600000000000023,603.2,0.0,297.9,307.5,37.7,16.0
6446.7052047989355,9.5,772.1999999999999,1.0,297.9,307.4,42.9,18.0
5964.167045183055,9.5,1091.2,0.0,298.0,307.5,35.2,31.0
6573.719795783571,9.600000000000023,1372.8,0.0,298.0,307.6,41.6,33.0
6268.775868875122,9.600000000000023,2579.2000000000003,0.0,298.2,307.8,41.6,62.0
7064.059577155866,9.600000000000023,3693.6,0.0,298.2,307.8,48.6,76.0
7346.802915978947,9.5,5090.4,1.0,298.3,307.8,50.4,101.0
7940.469679727809,9.5,8148.3,1.0,298.5,308.0,51.9,157.0
7897.021453328662,9.300000000000011,9234.0,0.0,298.2,307.5,51.3,180.0
8578.254876308585,9.299999999999955,11238.7,1.0,298.1,307.4,60.1,187.0
7492.698478811657,9.599999999999966,2214.0,0.0,298.6,308.2,54.0,41.0
5990.82869483652,9.5,3116.4,2.0,298.1,307.6,37.1,84.0
6600.946932114681,9.600000000000023,3720.2,1.0,298.0,307.6,41.8,89.0
5793.222516925722,9.5,3557.3999999999996,1.0,298.0,307.5,36.3,98.0
6515.369948230897,9.5,4403.6,1.0,298.0,307.5,43.6,101.0
5857.6461102753365,9.599999999999966,4392.7,0.0,298.1,307.7,40.3,109.0
4153.9394702825675,9.5,2880.0,1.0,298.1,307.6,19.2,150.0
5423.7502769125385,9.400000000000034,0.0,0.0,297.7,307.1,30.2,0.0
5099.024788261986,9.800000000000011,1878.6000000000001,0.0,297.8,307.6,30.3,62.0
8109.59208424606,9.699999999999989,4608.9,0.0,298.3,308.0,56.9,81.0
6582.453423360549,9.699999999999989,3637.7999999999997,0.0,298.3,308.0,42.3,86.0
8274.180123367629,9.700000000000045,5317.599999999999,0.0,298.4,308.1,57.8,92.0
6460.119805429762,9.599999999999966,5589.599999999999,0.0,297.8,307.4,40.8,137.0
5357.043792901315,9.699999999999989,4031.0,0.0,297.7,307.4,29.0,139.0
6565.593542786285,9.599999999999966,6147.6,1.0,297.8,307.4,43.6,141.0
6852.4418960100575,9.699999999999989,8390.4,0.0,298.0,307.7,45.6,184.0
7246.596582304944,9.799999999999955,9743.8,1.0,298.1,307.9,47.3,206.0
4779.996054289943,9.800000000000011,239.4,0.0,298.0,307.8,26.6,9.0
4474.392392924239,9.800000000000011,694.4,1.0,298.2,308.0,21.7,32.0
6020.736656898695,9.899999999999977,1333.8,0.0,298.1,308.0,35.1,38.0
7945.37056426741,9.799999999999955,2314.2000000000003,1.0,298.1,307.9,55.1,42.0
6464.811250459123,9.899999999999977,2501.6,0.0,298.1,308.0,42.4,59.0
6770.310192069707,9.899999999999977,3058.7,1.0,298.1,308.0,41.9,73.0
7783.232967415641,9.800000000000011,5397.0,0.0,297.8,307.6,51.4,105.0
6709.9183092922,9.600000000000023,8760.800000000001,0.0,298.2,307.8,46.6,188.0
6511.2125739526455,9.699999999999989,8075.0,1.0,298.3,308.0,42.5,190.0
6626.173921123008,9.699999999999989,8704.300000000001,1.0,298.2,307.9,45.1,193.0
7231.2760821309375,9.800000000000011,0.0,0.0,298.3,308.1,41.3,0.0
5279.928165231198,9.699999999999989,61.6,2.0,298.3,308.0,30.8,2.0
4454.087232406537,9.900000000000034,1580.8,1.0,298.7,308.6,24.7,64.0
5581.971354922833,9.800000000000011,3756.0,1.0,299.3,309.1,31.3,120.0
6366.699311887515,9.899999999999977,5270.5,0.0,299.3,309.2,41.5,127.0
6667.8209677340965,9.900000000000034,7339.0,2.0,299.7,309.6,41.0,179.0
8249.822308326797,9.900000000000034,11160.0,1.0,299.7,309.6,60.0,186.0
6044.235769947547,9.800000000000011,512.4,0.0,299.5,309.3,36.6,14.0
6317.669522540491,9.800000000000011,926.2,0.0,299.4,309.2,42.1,22.0
8656.030238435958,9.900000000000034,2242.0,0.0,299.4,309.3,59.0,38.0
4926.750319114633,9.700000000000045,1630.2,0.0,299.4,309.1,28.6,57.0
6954.355161692508,9.600000000000023,4067.7999999999997,0.0,299.4,309.0,47.3,86.0
6434.714792837734,9.599999999999966,4128.0,2.0,299.3,308.9,43.0,96.0
5886.527818737339,9.600000000000023,4076.6,1.0,299.2,308.8,37.4,109.0
5671.192586284783,9.600000000000023,4381.0,2.0,299.4,309.0,33.7,130.0
7141.876827185284,9.699999999999989,6759.799999999999,0.0,299.3,309.0,46.3,146.0
7563.468089321522,9.699999999999989,7074.4,0.0,299.3,309.0,47.8,148.0
6698.472440057622,9.5,9492.300000000001,0.0,299.3,308.8,47.7,199.0
4020.4217825050023,9.600000000000023,4039.2000000000003,1.0,299.4,309.0,19.8,204.0
7388.271939006332,9.600000000000023,10659.4,0.0,299.5,309.1,47.8,223.0
6512.731010401882,9.699999999999989,707.2,1.0,299.5,309.2,41.6,17.0
6526.889121294059,9.400000000000034,4702.2,1.0,299.7,309.1,46.1,102.0
8344.070087934491,9.399999999999977,7680.0,1.0,299.6,309.0,64.0,120.0
4744.810216569736,9.399999999999977,3810.6000000000004,1.0,299.6,309.0,26.1,146.0
7238.198057944347,9.300000000000011,3222.7000000000003,0.0,299.3,308.6,48.1,67.0
6228.207435741765,9.300000000000011,3510.0,0.0,299.4,308.7,39.0,90.0
8296.946198130643,9.400000000000034,5244.0,0.0,299.4,308.8,57.0,92.0
7922.091362704309,9.299999999999955,6384.0,0.0,299.6,308.9,53.2,120.0
9524.617775300463,9.300000000000011,8428.6,0.0,299.4,308.7,62.9,134.0
5929.253478826161,9.400000000000034,4926.6,1.0,299.2,308.6,35.7,138.0
6064.216299224377,9.399999999999977,5771.0,0.0,299.1,308.5,39.8,145.0
6329.932205865003,9.600000000000023,7016.8,0.0,299.2,308.8,39.2,179.0
5227.138936675377,9.600000000000023,5629.1,0.0,299.2,308.8,31.1,181.0
6895.481715364238,9.5,9306.0,1.0,299.2,308.7,47.0,198.0
7479.713229176819,9.399999999999977,10462.4,1.0,299.3,308.7,50.3,208.0
7768.362762188649,9.300000000000011,11684.800000000001,0.0,299.3,308.6,53.6,218.0
6303.637075354455,9.0,407.0,0.0,299.1,308.1,40.7,10.0
7003.175511529295,9.199999999999989,1144.8000000000002,0.0,299.2,308.4,47.7,24.0
7732.67426964387,9.199999999999989,3138.8,2.0,299.2,308.4,53.2,59.0
6610.246046369307,9.199999999999989,4076.7999999999997,0.0,299.3,308.5,44.8,91.0
6123.979863471167,9.299999999999955,4927.0,0.0,299.1,308.4,37.9,130.0
6430.944881653426,9.399999999999977,0.0,0.0,299.1,308.5,43.4,0.0
4555.979554137966,9.300000000000011,618.8000000000001,0.0,298.9,308.2,23.8,26.0
8246.890155183448,9.300000000000011,1498.0,0.0,298.8,308.1,53.5,28.0
7361.526513548772,9.600000000000023,5962.0,0.0,299.0,308.6,54.2,110.0
6469.377031782342,9.600000000000023,4652.900000000001,0.0,298.9,308.5,39.1,119.0
6447.553434815403,9.700000000000045,5292.4,1.0,298.9,308.6,40.4,131.0
6433.730427139609,9.5,6317.599999999999,2.0,298.9,308.4,42.4,149.0
7073.494827092148,9.900000000000034,194.8,0.0,299.2,309.1,48.7,4.0
5461.135229490257,9.699999999999989,1015.0,0.0,298.8,308.5,35.0,29.0
6889.826848587775,9.899999999999977,2229.5,1.0,298.8,308.7,45.5,49.0
5301.730818247111,9.699999999999989,2934.0,2.0,299.1,308.8,32.6,90.0
5857.845077810063,9.800000000000011,3775.2,1.0,299.2,309.0,36.3,104.0
5654.8667764616275,9.899999999999977,4162.5,1.0,299.3,309.2,37.5,111.0
7539.822368615503,9.700000000000045,6700.0,1.0,299.4,309.1,50.0,134.0
5941.170586958777,9.800000000000011,5738.0,0.0,299.3,309.1,38.0,151.0
4430.39962379847,9.699999999999989,3661.2000000000003,2.0,299.5,309.2,22.6,162.0
7369.422383084793,9.900000000000034,2138.4,0.0,299.4,309.3,48.6,44.0
6296.924539051285,9.800000000000011,2281.6,0.0,299.3,309.1,36.8,62.0
8343.47318533031,9.799999999999955,5154.3,1.0,299.6,309.4,62.1,83.0
5149.070359233671,9.699999999999989,2771.4,0.0,299.7,309.4,29.8,93.0
5207.5039825904405,9.699999999999989,3744.0,0.0,300.0,309.7,32.0,117.0
6328.466129293328,9.600000000000023,6112.0,1.0,299.9,309.5,38.2,160.0
5825.402897673994,9.600000000000023,6070.5,0.0,299.9,309.5,35.5,171.0
5361.599102249021,9.5,5874.3,2.0,299.8,309.3,32.1,183.0
5913.85967482357,9.600000000000023,8089.2,2.0,299.7,309.3,37.8,214.0
6199.618942594098,9.699999999999989,396.0,0.0,299.8,309.5,39.6,10.0
5209.703097447954,9.699999999999989,579.6,0.0,299.8,309.5,32.2,18.0
6341.995921654788,9.700000000000045,888.0,1.0,299.9,309.6,44.4,20.0
6131.781485227583,9.5,1552.3,1.0,300.1,309.6,36.1,43.0
4862.829380589593,9.600000000000023,1521.1,0.0,300.0,309.6,28.7,53.0
8361.914334206882,9.399999999999977,3783.0,1.0,299.8,309.2,58.2,65.0
8998.024014705743,9.5,4600.8,0.0,299.7,309.2,64.8,71.0
7455.439189940082,9.5,4301.0,0.0,299.6,309.1,50.6,85.0
5502.112069668579,9.5,4441.5,1.0,299.7,309.2,32.9,135.0
5399.518125577849,9.5,4657.599999999999,2.0,299.7,309.2,32.8,142.0
6713.038957994766,9.5,6673.8,0.0,299.7,309.2,45.4,147.0
5513.390387294967,9.5,6266.2,2.0,299.6,309.1,32.3,194.0
4069.137412586668,9.300000000000011,694.2,0.0,300.2,309.5,17.8,39.0
7276.179913126249,9.300000000000011,2986.7999999999997,0.0,300.3,309.6,52.4,57.0
6625.828345931113,9.199999999999989,2596.0,2.0,300.3,309.5,44.0,59.0
7139.447328866508,9.200000000000045,3292.5,0.0,300.4,309.6,43.9,75.0
7861.584288196171,9.300000000000011,4403.400000000001,1.0,300.3,309.6,53.7,82.0
4952.155331706663,9.300000000000011,2649.6,1.0,300.2,309.5,28.8,92.0
5156.924340867645,9.099999999999966,4958.0,0.0,300.3,309.4,33.5,148.0
6146.798298111741,8.900000000000034,6656.0,1.0,300.4,309.3,41.6,160.0
6191.042394649798,8.900000000000034,6689.799999999999,1.0,300.4,309.3,40.3,166.0
6113.644023640857,9.0,7110.0,0.0,300.3,309.3,39.5,180.0
5920.4360754450845,8.800000000000011,8177.0,0.0,300.5,309.3,37.0,221.0
5983.603031733264,8.900000000000034,706.8000000000001,1.0,300.7,309.6,37.2,19.0
5395.015176107704,8.899999999999977,1372.0,2.0,300.5,309.4,34.3,40.0
5352.530371455658,8.800000000000011,2817.0,1.0,300.7,309.5,31.3,90.0
8269.383958583148,9.0,8541.199999999999,0.0,300.7,309.7,52.4,163.0
7123.791725476119,8.800000000000011,9369.599999999999,1.0,300.9,309.7,48.8,192.0
6203.954340456052,8.800000000000011,8238.6,0.0,300.9,309.7,41.4,199.0
4138.60849813305,8.900000000000034,4019.4,1.0,300.7,309.6,19.8,203.0
4746.422900798579,8.800000000000011,465.5,0.0,300.7,309.5,24.5,19.0
5487.681687413091,8.800000000000011,839.7,0.0,300.7,309.5,31.1,27.0
7754.078987590327,9.0,6830.599999999999,0.0,300.6,309.6,57.4,119.0
5639.787131724396,9.100000000000023,6517.8,0.0,300.5,309.6,30.6,213.0
6298.23353599028,9.199999999999989,389.7,1.0,300.5,309.7,43.3,9.0
5510.604841808785,9.0,2796.7999999999997,1.0,300.1,309.1,30.4,92.0
8008.422328824957,8.899999999999977,6634.8,0.0,300.1,309.0,58.2,114.0
6592.988230725588,9.199999999999989,5362.8,0.0,300.0,309.2,43.6,123.0
7858.170424179269,9.199999999999989,7280.0,0.0,300.1,309.3,56.0,130.0
5730.170752368174,9.199999999999989,7198.9,2.0,299.8,309.0,37.3,193.0
7141.845411258749,9.200000000000045,9563.4,0.0,299.9,309.1,48.3,198.0
5975.811881952362,9.300000000000011,7257.0,0.0,299.8,309.1,35.4,205.0
5641.2950961981205,9.199999999999989,619.1999999999999,0.0,300.0,309.2,34.4,18.0
5932.269407773607,9.5,1828.5,0.0,300.1,309.6,34.5,53.0
7183.471513918814,9.5,3878.6,0.0,300.5,310.0,45.1,86.0
5529.203070318036,9.300000000000011,3942.4000000000005,2.0,300.4,309.7,35.2,112.0
5544.115163447075,9.300000000000011,5705.0,0.0,300.3,309.6,32.6,175.0
6871.668443050026,9.300000000000011,8001.3,0.0,300.3,309.6,44.7,179.0
5916.561444505658,9.199999999999989,7178.0,0.0,300.2,309.4,37.0,194.0
6228.626314762244,9.100000000000023,365.40000000000003,0.0,300.0,309.1,40.6,9.0
5320.601318119673,8.800000000000011,1508.0,0.0,300.4,309.2,29.0,52.0
4777.608443873214,9.0,1711.2,0.0,300.5,309.5,27.6,62.0
6043.921610682187,9.0,2611.2,1.0,300.6,309.6,38.4,68.0
6759.9219923618375,8.600000000000023,4530.0,0.0,300.7,309.3,45.3,100.0
4177.585190988587,8.599999999999966,2275.5,0.0,300.8,309.4,20.5,111.0
5437.845555951645,8.600000000000023,4512.6,1.0,301.0,309.6,32.7,138.0
5674.355122889397,8.5,5631.6,0.0,301.1,309.6,36.1,156.0
5823.633133812471,8.699999999999989,72.6,2.0,301.3,310.0,36.3,2.0
6257.298583714007,9.100000000000023,2277.4,0.0,301.2,310.3,38.6,59.0
7263.466934854721,9.199999999999989,3692.6,0.0,301.2,310.4,49.9,74.0
6782.855618733042,9.100000000000023,4263.0,0.0,301.4,310.5,43.5,98.0
3931.137719289979,9.0,1836.7999999999997,0.0,301.5,310.5,16.4,112.0
5544.03138764298,9.199999999999989,4890.6,1.0,301.6,310.8,34.2,143.0
6467.387356435068,9.299999999999955,6216.8,1.0,301.6,310.9,40.9,152.0
5833.5186786957665,9.400000000000034,6470.2,0.0,301.4,310.8,34.6,187.0
6788.039246611466,9.100000000000023,9579.0,0.0,301.5,310.6,46.5,206.0
7291.175782059383,9.300000000000011,1265.0,0.0,301.4,310.7,50.6,25.0
