@RELATION Training_Dataset_fold_9

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.881161514,0.365130805,0.279336426,0.376385417,0.41538647,0.875668029,1
0.034886148,0.532152729,0.483738455,0.999941915,0.02281342,0.435690993,1
0.034886148,0.759437153,0.612989644,0.777360385,0.30104719,0.344619184,0
0.034886148,0.104982337,0.319160722,0.629021768,0.599773952,0.884886628,1
0.034886148,0.899934498,0.831225522,0.283126829,0.548759835,0.221918419,1
0.034886148,0.057817913,0.067864073,0.508176951,0.581961964,0.133683504,0
0.034886148,0.256099491,0.259930803,0.475371235,0.536151514,0.855368805,1
0.034886148,0.939674553,0.990342537,0.49313524,0.572781378,0.734956147,0
0.034886148,0.085586092,0.142192889,0.47025737,0.419108275,0.450817826,0
0.881161514,0.676724344,0.760403885,0.867253371,0.198417232,0.445759155,0
0.881161514,0.801945915,0.884184621,0.698600918,0.287191354,0.086465019,0
0.034886148,0.543375012,0.310398207,0.624740753,0.490108712,0.173128493,0
0.034886148,0.673182392,0.802406333,0.318906236,0.773571224,0.863279294,1
0.034886148,0.760804001,0.665689635,0.226941872,0.940339394,0.806829675,1
0.034886148,0.350052694,0.29080272,0.999940599,0.025289025,0.121073899,1
0.034886148,0.406139111,0.334125425,0.400039755,0.901296332,0.792977476,1
0.034886148,0.302409607,0.256186968,0.075782138,0.961110851,0.496898793,1
0.034886148,0.819909584,0.547455242,0.285650626,0.51027847,0.090992774,1
0.034886148,0.123404383,0.198514685,0.273089704,0.70367921,0.863279294,1
0.034886148,0.905969104,0.889113642,0.241209595,0.590158885,0.349158942,1
0.034886148,0.828781447,0.703777855,0.313742661,0.531556703,0.117114967,1
0.034886148,0.663426043,0.398232174,0.253325286,0.861551327,0.420726231,1
0.034886148,0.59961566,0.568474305,0.384271536,0.512378304,0.852650657,1
0.034886148,0.897227669,0.833769387,0.313742661,0.543669696,0.215279546,1
0.034886148,0.355003483,0.395880911,0.998874531,0.03792745,0.865835759,1
0.034886148,0.649309172,0.88248617,0.088094733,0.927119388,0.855368805,1
0.034886148,0.503777589,0.884184621,0.921103761,0.141614425,0.253743096,0
0.034886148,0.503777589,0.310398207,0.452240939,0.720982206,0.232171673,0
0.034886148,0.948615144,0.988747498,0.919969698,0.125151097,0.533084146,0
0.034886148,0.707037417,0.459144761,0.285650626,0.794396866,0.246394896,1
0.034886148,0.080211897,0.098495036,0.563933454,0.284928322,0.147446675,0
0.034886148,0.694338419,0.785559165,0.405290767,0.404886276,0.322419649,0
0.034886148,0.740778188,0.578541608,0.2292981,0.773649654,0.841364529,1
0.034886148,0.522605942,0.851090099,0.1016017,0.863178354,0.806829675,1
0.881161514,0.801945915,0.868055929,0.81109876,0.325184741,0.553732249,0
0.034886148,0.879176685,0.800350822,0.224594662,0.694421924,0.704771855,1
0.881161514,0.133658968,0.170301596,0.952371713,0.092351161,0.460979338,0
0.034886148,0.710627708,0.480504892,0.197180925,0.567959318,0.268910281,1
0.034886148,0.798692964,0.564191181,0.246032376,0.708303275,0.405948738,1
0.881161514,0.084289275,0.102555965,0.540092745,0.850983684,0.838438451,1
0.881161514,0.594084018,0.590741827,0.339690821,0.91542776,0.564018699,1
0.034886148,0.737669583,0.382089905,0.49313524,0.488658568,0.905402259,1
0.034886148,0.640157362,0.612989644,0.687402295,0.374476956,0.74323135,0
0.881161514,0.388416681,0.310398207,0.444469732,0.578904286,0.23566828,0
0.034886148,0.406953023,0.24180914,0.757897856,0.25464288,0.792977476,0
0.034886148,0.805913821,0.465324488,0.326677881,0.610444831,0.415778392,1
0.996101208,0.170939603,0.2631998,0.762509463,0.238506279,0.358333928,0
0.034886148,0.803474144,0.684655402,0.321493429,0.540876785,0.695816124,1
0.034886148,0.728477917,0.743872569,0.691168988,0.262765996,0.847090785,1
0.034886148,0.342483347,0.223234858,0.203898093,0.723468645,0.858046109,1
0.881161514,0.204403169,0.452218457,0.058980562,0.979309827,0.810184431,1
0.881161514,0.318553418,0.186170586,0.922222502,0.101033843,0.604704085,0
0.034886148,0.68539424,0.932591002,0.29325445,0.814137728,0.799990194,1
0.034886148,0.784453304,0.653651321,0.290714587,0.441474862,0.26124848,1
0.034886148,0.74402648,0.336182866,0.794145868,0.161450622,0.538252726,0
0.034886148,0.640157362,0.675480855,0.358004594,0.811254767,0.69128598,0
0.034886148,0.17210407,0.202387331,0.278096354,0.653802718,0.895581979,1
0.034886148,0.506120349,0.500126966,0.698600918,0.255690408,0.847090785,1
0.034886148,0.479200463,0.819452302,0.093950514,0.929187295,0.84424857,1
0.034886148,0.895968412,0.841471484,0.236419491,0.78527741,0.085003271,1
0.034886148,0.334786703,0.378458596,0.318906236,0.756848675,0.838438451,1
0.034886148,0.25236137,0.156463743,0.321493429,0.646514245,0.884886628,1
0.996101208,0.582718292,0.705195127,0.979051957,0.069769056,0.159845687,0
0.034886148,0.040736557,0.024751613,0.998252044,0.03711559,0.663417314,1
0.034886148,0.181546704,0.186170586,0.527933957,0.54822588,0.079385406,0
0.034886148,0.07515788,0.067864073,0.163065757,0.606299719,0.704771855,0
0.881161514,0.869952252,0.941950764,0.927072181,0.095734802,0.362967957,0
0.034886148,0.917338773,0.868055929,0.549707649,0.578904286,0.212018871,0
0.881161514,0.788407854,0.612989644,0.246032376,0.59688491,0.538252726,1
0.881161514,0.406953023,0.310398207,0.63115023,0.280442084,0.658664995,0
0.881161514,0.484043388,0.868055929,0.575600034,0.305770985,0.826310016,0
0.034886148,0.802011178,0.607264369,0.167163612,0.745857262,0.154781977,1
0.034886148,0.867987116,0.743095613,0.215298754,0.701462581,0.672832932,1
0.034886148,0.801945915,0.808933569,0.530377808,0.451156574,0.296940003,0
0.881161514,0.464435493,0.922967291,0.795494773,0.147964118,0.799990194,0
0.881161514,0.041513559,0.035142565,0.119718341,0.651000768,0.747308583,0
0.034886148,0.302321006,0.64465713,0.483010957,0.487080078,0.401068657,0
0.034886148,0.393950585,0.402312772,0.542506016,0.843773399,0.726522707,1
0.034886148,0.920040373,0.916590041,0.167163612,0.686210865,0.288741289,1
0.034886148,0.167185702,0.291392242,0.275589976,0.606170353,0.903505826,1
0.034886148,0.728022469,0.421522869,0.613898983,0.335197525,0.778434125,0
0.881161514,0.06175265,0.067864073,0.986856773,0.060317349,0.239204355,0
0.034886148,0.747926262,0.552341021,0.117999234,0.897366461,0.115179819,1
0.034886148,0.740099486,0.553342086,0.117999234,0.902412825,0.113273774,1
0.881161514,0.873774877,0.790877067,0.999933559,0.024059224,0.265059888,1
0.034886148,0.356021756,0.597710536,0.483010957,0.61937793,0.909096529,1
0.881161514,0.273122434,0.516393982,0.055745166,0.976714871,0.806829675,1
0.034886148,0.484043388,0.580766593,0.660091745,0.250529314,0.193270132,0
0.034886148,0.335306747,0.612989644,0.922776186,0.101033843,0.594619444,0
0.034886148,0.592746024,0.764569068,0.050631576,0.920057514,0.747308583,1
0.881161514,0.11787505,0.203339422,0.602861415,0.265159462,0.131503662,0
0.881161514,0.84172753,0.740855357,0.27059569,0.759459531,0.367632171,1
0.881161514,0.910693982,0.830474494,0.808571893,0.13792608,0.481450077,0
0.881161514,0.414691819,0.366156843,0.368502816,0.527270476,0.858046109,1
0.034886148,0.475550983,0.388713243,0.265627027,0.824673051,0.785791883,1
0.996101208,0.170939603,0.170301596,0.629021768,0.335197525,0.849891401,0
0.881161514,0.229515398,0.421522869,0.873528372,0.142863952,0.190279858,0
0.034886148,0.327406632,0.589215314,0.379013915,0.721035954,0.878029344,1
0.034886148,0.06594413,0.056264122,0.633270626,0.312954423,0.502060755,0
0.881161514,0.728022469,0.760403885,0.37112973,0.454116054,0.722247775,0
0.881161514,0.759437153,0.612989644,0.698600918,0.294059907,0.140416606,0
0.034886148,0.780788443,0.599336862,0.258224684,0.78430638,0.796505475,1
0.034886148,0.11787505,0.118447395,0.155021179,0.532867361,0.649075537,0
0.881161514,0.853281919,0.853275854,0.999913067,0.02717365,0.288741289,1
0.881161514,0.256926841,0.142192889,0.386900389,0.526730153,0.823171077,0
0.034886148,0.693011842,0.629515333,0.298349187,0.916637381,0.326791302,1
0.034886148,0.091297654,0.108031767,0.488082269,0.236548564,0.099033298,0
0.034886148,0.88557491,0.732910317,0.255771337,0.487649097,0.117114967,1
0.034886148,0.07515788,0.108031767,0.542506016,0.653922313,0.381799221,0
0.034886148,0.406953023,0.850172483,0.626885267,0.419108275,0.228714518,0
0.034886148,0.152266463,0.108491317,0.457406004,0.897713559,0.105933987,1
0.881161514,0.1608627,0.24180914,0.620427797,0.484056055,0.517568175,0
0.881161514,0.404047808,0.378048928,0.363251538,0.516071033,0.855368805,1
0.034886148,0.11787505,0.0512197,0.637487124,0.390907275,0.759294472,0
0.034886148,0.491964872,0.583858762,0.37375731,0.828244486,0.799990194,1
0.034886148,0.085586092,0.2631998,0.825657737,0.226956197,0.184413035,0
0.881161514,0.801945915,0.705195127,0.774453762,0.240477137,0.415778392,0
0.034886148,0.510809001,0.751247292,0.49565462,0.660676803,0.919420129,1
0.881161514,0.110634555,0.042433405,0.976772785,0.085925527,0.517568175,0
0.034886148,0.070407344,0.081796976,0.840305013,0.190154318,0.803431598,0
0.881161514,0.229515398,0.421522869,0.602861415,0.505313295,0.823171077,0
0.034886148,0.070407344,0.108031767,0.777360385,0.168602723,0.082149136,0
0.034886148,0.838741581,0.548287084,0.288179929,0.919306408,0.268910281,1
0.034886148,0.910693982,0.972114677,0.785892249,0.201808328,0.450817826,0
0.881161514,0.713578495,0.665385783,0.434068688,0.572740156,0.109547667,1
0.034886148,0.934680927,0.97599227,0.635382932,0.32766906,0.644240144,0
0.034886148,0.092992032,0.114004063,0.2292981,0.855580186,0.847090785,1
0.034886148,0.588523327,0.555202229,0.381642666,0.512752864,0.852650657,1
0.034886148,0.79638886,0.642533771,0.30090376,0.709349703,0.624648787,1
0.881161514,0.370270969,0.221868531,0.764030517,0.248492428,0.747308583,0
0.881161514,0.242932872,0.548287084,0.441873472,0.597202574,0.242779899,0
0.881161514,0.917338773,0.949739321,0.713059012,0.190154318,0.250049312,0
0.034886148,0.318553418,0.203339422,0.764030517,0.308152468,0.296940003,0
0.034886148,0.328570214,0.693503774,0.999860847,0.028960292,0.26124848,1
0.034886148,0.275012617,0.263954909,0.402665729,0.916099551,0.796505475,1
0.034886148,0.204403169,0.310398207,0.97462562,0.083628869,0.730758988,0
0.034886148,0.434231661,0.875356934,0.313742661,0.5559594,0.887098044,1
0.881161514,0.602135619,0.64465713,0.777360385,0.345409249,0.082149136,0
0.034886148,0.895486625,0.880839069,0.384271536,0.704557179,0.852650657,1
0.881161514,0.523575988,0.675480855,0.559218374,0.508364916,0.265059888,0
0.034886148,0.879176685,0.733566941,0.278096354,0.442321248,0.445759155,1
0.034886148,0.21667353,0.155665814,0.687402295,0.180636706,0.190279858,0
0.034886148,0.041513559,0.042433405,0.549707649,0.52979807,0.870829967,0
0.034886148,0.916474995,0.908986992,0.241209595,0.602045938,0.340112012,1
0.034886148,0.406953023,0.221868531,0.694901865,0.258809588,0.377048496,0
0.034886148,0.074992811,0.11015193,0.123199274,0.889747447,0.835470136,1
0.881161514,0.286722716,0.448025437,0.99993503,0.023832448,0.420726231,1
0.881161514,0.799188732,0.502465733,0.321493429,0.643130633,0.58955273,1
0.034886148,0.323563723,0.220662699,0.472816309,0.298937233,0.873268351,1
0.034886148,0.523575988,0.910694541,0.219927848,0.806840038,0.806829675,1
0.034886148,0.757115534,0.756398408,0.689289867,0.265476887,0.847090785,1
0.034886148,0.751096686,0.64748398,0.175506436,0.768570571,0.239204355,1
0.034886148,0.338308875,0.431149823,0.23403705,0.858271181,0.796505475,1
0.034886148,0.814846171,0.733566941,0.762509463,0.248492428,0.806829675,0
0.034886148,0.579414656,0.786037943,0.295799367,0.818276514,0.838438451,1
0.034886148,0.142238891,0.067864073,0.965201589,0.080658786,0.242779899,0
0.034886148,0.128089869,0.101074676,0.253325286,0.807755989,0.838438451,1
0.881161514,0.319771446,0.268955433,0.37375731,0.551200834,0.858046109,1
0.996101208,0.085586092,0.186170586,0.556850675,0.363744161,0.653884115,0
0.034886148,0.900204435,0.856138488,0.222256609,0.777142572,0.770905274,1
0.034886148,0.370270969,0.286062458,0.51562764,0.312954423,0.10772694,0
0.034886148,0.790484261,0.457851534,0.30090376,0.661960517,0.095741008,1
0.881161514,0.759437153,0.580766593,0.762509463,0.171542258,0.58955273,0
0.034886148,0.151301145,0.203339422,0.347528238,0.475013808,0.863279294,0
0.034886148,0.203428457,0.360750283,0.999840829,0.029663183,0.349158942,1
0.034886148,0.820703384,0.51145026,0.253325286,0.489123341,0.704771855,1
0.034886148,0.448232384,0.804521255,0.681688901,0.296052982,0.863279294,1
0.881161514,0.793705366,0.649565531,0.278096354,0.627471704,0.507227055,1
0.034886148,0.388416681,0.2631998,0.37112973,0.451156574,0.763206779,0
0.034886148,0.085586092,0.098495036,0.95132174,0.10853589,0.095741008,0
0.881161514,0.884977467,0.790721587,0.308594495,0.74006906,0.450817826,1
0.034886148,0.859525966,0.727269323,0.157013191,0.851818095,0.849891401,1
0.881161514,0.56580554,0.419917542,0.199409413,0.949667952,0.668140232,1
0.996101208,0.621301411,0.64465713,0.863540964,0.101943832,0.225296782,0
0.881161514,0.503777589,0.363362682,0.866334023,0.129663291,0.507227055,0
0.881161514,0.841192485,0.542839424,0.153042076,0.76681677,0.109547667,1
0.034886148,0.135105378,0.066346366,0.647885598,0.194956363,0.858046109,1
0.034886148,0.153822872,0.117566127,0.246032376,0.839413111,0.835470136,1
0.034886148,0.242932872,0.483738455,0.449653576,0.696593233,0.644240144,0
0.034886148,0.795959999,0.82898575,0.27059569,0.813077736,0.810184431,1
0.034886148,0.158086189,0.253257721,0.344913635,0.531799364,0.835470136,1
0.996101208,0.21667353,0.336182866,0.402665729,0.575844006,0.677494616,0
0.881161514,0.825128846,0.496152768,0.999925127,0.025272217,0.305287747,1
0.034886148,0.898516384,0.970350249,0.290714587,0.882899198,0.823171077,1
0.034886148,0.477882522,0.674717633,0.999697491,0.031621311,0.695816124,1
0.034886148,0.563110447,0.705195127,0.57791216,0.366410312,0.372325911,0
0.034886148,0.472377362,0.504510788,0.285650626,0.890785283,0.847090785,1
0.034886148,0.785173648,0.448977536,0.27059569,0.478237402,0.087950307,1
0.034886148,0.503777589,0.2631998,0.735404308,0.238506279,0.362967957,0
0.881161514,0.038838784,0.035142565,0.344913635,0.436468804,0.086465019,0
0.996101208,0.759437153,0.391850506,0.505682714,0.402070467,0.778434125,0
0.996101208,0.06175265,0.061797223,0.723548355,0.276009031,0.391382164,0
0.034886148,0.545004671,0.757889779,0.295799367,0.815552401,0.838438451,1
0.034886148,0.087133541,0.144596421,0.199409413,0.545001389,0.847090785,1
0.034886148,0.788407854,0.760403885,0.561579319,0.31780809,0.358333928,0
0.881161514,0.425835157,0.868055929,0.694901865,0.508364916,0.11907955,0
0.034886148,0.809864948,0.568746203,0.288179929,0.939174228,0.276727426,1
0.034886148,0.891382995,0.873462326,0.444469732,0.476936045,0.358333928,1
0.881161514,0.445013773,0.785559165,0.944533705,0.096599108,0.569148554,0
0.034886148,0.370270969,0.830474494,0.8336864,0.25257946,0.460979338,0
0.034886148,0.084377161,0.148127013,0.194963173,0.894473639,0.838438451,1
0.881161514,0.873666083,0.922620138,0.295799367,0.739099126,0.445759155,1
0.034886148,0.910693982,0.898642845,0.998471708,0.0396072,0.111396501,0
0.034886148,0.318553418,0.286062458,0.52056728,0.363744161,0.709196167,0
0.034886148,0.057817913,0.067864073,0.311166577,0.588068516,0.574267997,0
0.881161514,0.025999452,0.012422787,0.858767427,0.120786207,0.420726231,0
0.881161514,0.48156983,0.743040987,0.3344775,0.924111041,0.553732249,1
0.034886148,0.247864965,0.419658976,0.132148264,0.88384984,0.829406079,1
0.034886148,0.189167875,0.162475822,0.525484203,0.404878063,0.849891401,1
0.034886148,0.642805057,0.324945463,0.238810387,0.895336726,0.420726231,1
0.881161514,0.873071625,0.8043767,0.30090376,0.498895535,0.218579366,1
0.034886148,0.464435493,0.391850506,0.885266808,0.126265181,0.847090785,0
0.034886148,0.539621829,0.461641475,0.339690821,0.717523865,0.221918419,1
0.881161514,0.923535989,0.898642845,0.866334023,0.214070698,0.344619184,0
0.034886148,0.543375012,0.922967291,0.426242308,0.511419571,0.089459452,0
0.881161514,0.788407854,0.548287084,0.527933957,0.542081039,0.704771855,0
0.034886148,0.919319989,0.961911629,0.283126829,0.884189228,0.826310016,1
0.034886148,0.319746484,0.460595924,0.290714587,0.823251381,0.841364529,1
0.034886148,0.1608627,0.067864073,0.926020111,0.112482517,0.543417697,0
0.034886148,0.848733031,0.766929774,0.137684375,0.875578427,0.496898793,1
0.034886148,0.738365155,0.52099553,0.165108469,0.804340572,0.154781977,1
0.034886148,0.901995733,0.808519438,0.280608688,0.561431783,0.215279546,1
0.881161514,0.815972996,0.456887105,0.326677881,0.587482547,0.405948738,1
0.034886148,0.406953023,0.336182866,0.490611093,0.330166004,0.17039961,0
0.034886148,0.195532711,0.194550316,0.835919249,0.189904438,0.875668029,1
0.881161514,0.445013773,0.884184621,0.316322597,0.554370327,0.887098044,1
0.034886148,0.091297654,0.170301596,0.91823947,0.120786207,0.792977476,0
0.034886148,0.310105138,0.308900271,0.999761783,0.031010296,0.624648787,1
0.034886148,0.13921566,0.234745204,0.27059569,0.706153723,0.863279294,1
0.881161514,0.939674553,0.986893609,0.830286529,0.322713103,0.405948738,0
0.996101208,0.658648603,0.760403885,0.500678726,0.363744161,0.594619444,0
0.881161514,0.779435112,0.45975285,0.326677881,0.57947033,0.695816124,1
0.034886148,0.839933058,0.856383449,0.043156133,0.933073252,0.668140232,1
0.034886148,0.085586092,0.098495036,0.759443151,0.273812472,0.682124514,0
0.034886148,0.134774954,0.202689845,0.224594662,0.802434227,0.847090785,1
0.034886148,0.859060202,0.725681867,0.2292981,0.69814688,0.739113741,1
0.034886148,0.837489482,0.508489338,0.197180925,0.887162477,0.335637966,1
0.034886148,0.564915353,0.589575107,0.085255396,0.934815682,0.614716623,1
0.034886148,0.361782466,0.172525108,0.999768792,0.031020719,0.767077127,1
0.996101208,0.286629623,0.203339422,0.720085555,0.350588298,0.181536086,0
0.034886148,0.694338419,0.452218457,0.895253768,0.102861638,0.100718464,0
0.034886148,0.414547762,0.508667408,0.116294431,0.955091001,0.653884115,1
0.034886148,0.110634555,0.098495036,0.475371235,0.621361473,0.792977476,0
0.034886148,0.773368044,0.578828592,0.258224684,0.706576253,0.410852268,1
0.034886148,0.842010696,0.918297878,0.647885598,0.199386998,0.847090785,1
0.034886148,0.21667353,0.108031767,0.147183115,0.651000768,0.564018699,0
0.034886148,0.302321006,0.221868531,0.365876705,0.535937782,0.111396501,0
0.034886148,0.229515398,0.452218457,0.498169145,0.54822588,0.677494616,0
0.034886148,0.765142221,0.469899385,0.217608518,0.850667444,0.759294472,1
0.034886148,0.764491314,0.602437524,0.311166577,0.697355836,0.507227055,1
0.034886148,0.872328574,0.737460532,0.255771337,0.61545487,0.792977476,1
0.034886148,0.813406743,0.485556536,0.243616973,0.893763549,0.401068657,1
0.034886148,0.063863529,0.083063074,0.999980908,0.014436138,0.672832932,1
