Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
2.0,303.5,312.8,1404.0,55.8,84.0
1.0,300.7,311.1,1438.0,46.6,103.0
0.0,303.10448298262185,311.08325697876006,1361.0,47.14574608109788,29.0
0.0,299.2103302940738,309.7367767646913,1297.0,63.95733580899277,11.0
0.0,297.3,308.5,1504.0,42.0,142.0
1.0,301.80696315209013,309.64637865335834,1387.0,62.59275730671674,140.0
0.0,299.27254273043206,308.5725427304321,1382.0,52.72136737382529,218.0
0.0,299.3897328877497,309.96463817876423,1359.0,60.19847983850505,188.0
0.0,297.3,308.2,1754.0,26.8,125.0
0.0,303.33229056742573,311.7464581134852,1223.0,67.17479320560402,158.0
0.0,298.48352131917034,309.3437921898757,1373.0,56.09729129294591,201.0
0.0,296.3,307.2,1646.0,35.0,192.0
0.0,298.58798407412644,308.3441911104827,1360.0,67.32283741122997,173.0
0.0,299.96866920721686,309.31775465339126,1298.0,65.13550930678248,213.0
0.0,300.2,311.4,1463.0,37.5,145.0
0.0,303.9,313.2,1345.0,48.2,77.0
0.0,302.4239417473973,310.135912621096,1358.0,54.911242716165084,61.0
1.0,302.2,310.6,1354.0,51.364769161947336,126.0
0.0,298.03772519119104,309.15429177288394,1333.0,57.9359236616627,205.0
2.0,301.4,310.7,1536.0,44.4,96.0
0.0,297.4,308.5,1501.0,44.9,20.0
2.0,297.3,308.6,1499.0,37.6,147.0
0.0,303.2352187647797,311.57840625492656,1301.0,45.249613805151704,219.0
0.0,297.80511920875466,308.26102384175095,1362.0,55.96201259764506,215.0
0.0,300.1,311.4,1467.0,35.7,45.0
0.0,302.5,311.9,1452.0,47.4,77.0
0.0,297.4,308.6,1439.0,51.9,188.0
1.0,298.8,308.6,1707.0,28.1,103.0
0.0,299.21749632078905,310.7,1745.0,26.83815903270131,224.0
2.0,297.5,308.8,1824.0,24.0,179.0
0.0,303.7,312.4,1535.0,38.6,107.0
0.0,302.11013810893894,310.37534527234743,1353.0,47.052071634084385,166.0
0.0,301.1,311.2,1564.0,37.0,165.0
1.0,303.0151667929495,312.13161919194226,2653.0,11.567095202014432,24.0
0.0,299.93134128420434,309.19850596315325,1313.0,61.83961594981707,67.0
0.0,302.6,312.3,1554.0,42.0,58.0
1.0,300.3868169883567,309.9620121345405,1394.0,46.68139635963785,209.0
2.0,298.9,309.6,1600.0,33.5,175.0
0.0,298.0,308.8,1496.0,44.9,179.0
0.0,303.0,312.5,1626.0,30.5,87.0
0.0,301.6734670829786,311.7876768750409,1335.0,56.987676875040925,191.0
2.0,298.3,307.9,1420.0,39.2,176.0
0.0,298.4,307.9,1544.0,35.9,132.0
0.0,300.6,309.4,1552.0,36.4,113.0
0.0,302.20217572840454,310.597099028794,1345.0,49.210153399221205,134.0
2.0,300.5,310.6,1411.0,47.2,201.0
0.0,302.3641202811967,310.2179398594016,1346.0,62.00532309316368,106.0
0.0,297.3,308.7,1352.0,53.8,91.0
0.0,302.7,312.1,1728.0,24.4,146.0
0.0,302.1204964566178,311.21229787397067,1453.0,59.22459574794134,153.0
0.0,297.7,309.1,1562.0,36.8,172.0
0.0,299.3,309.1,1634.0,36.8,62.0
0.0,301.8620188349338,310.3620188349338,1326.0,53.9120106015567,82.0
0.0,299.3016658570641,310.00155479992645,1321.0,67.56625945716212,19.0
1.0,300.7,309.6,1536.0,37.2,19.0
0.0,301.03229149187246,311.16770850812753,1280.0,61.34979107236636,188.0
0.0,302.0,310.5,1567.0,36.1,124.0
0.0,296.8,308.0,1666.0,29.8,41.0
1.0,299.9222969833974,309.4673831116531,1324.0,73.25515995247477,161.0
1.0,299.9809945844211,309.58099458442115,1396.0,44.147956675369066,215.0
0.0,297.5,308.5,1536.0,36.9,108.0
2.0,303.5,312.3,1386.0,49.0,35.0
0.0,300.4,311.2,1472.0,37.3,187.0
0.0,302.1893252135005,310.90873893633346,1369.0,60.28519082395799,92.0
1.0,298.3,309.6,1531.0,40.1,81.0
0.0,300.5,310.2,1764.0,25.9,27.0
0.0,300.3,311.5,1552.0,38.9,23.0
0.0,299.3148323999219,309.82057259910204,1376.0,52.40956699863354,217.0
0.0,298.9579643101772,309.0530971585134,1388.0,58.27964573777014,196.0
0.0,297.5,308.9,1696.0,30.9,133.0
0.0,297.8485097699877,308.9485097699877,1358.0,52.89929871528832,212.0
0.0,298.7,309.9,1464.0,38.0,74.0
0.0,296.9,307.6,1435.0,45.0,119.0
0.0,301.0,310.8,1475.0,35.3,19.0
0.0,300.83493563958683,310.7406930663606,1291.0,69.73915593993114,143.0
1.0,302.0,310.6,1479.0,40.5,24.0
0.0,301.6582494521723,310.18030321925363,1218.0,57.137877465224584,78.0
0.0,302.7,310.7,1398.0,57.7,19.0
2.0,297.4,308.7,1726.0,26.8,158.0
0.0,299.1780619114926,309.3860260992473,1516.0,34.35943004382231,211.0
0.0,301.88310557762895,310.3673774899829,1324.0,48.624658366443434,75.0
0.0,300.1,311.4,1910.0,23.0,153.0
1.0,303.04278080290544,312.16317806046334,2653.0,11.55920548488416,24.0
0.0,300.46662799841033,311.4867324027024,1203.0,75.75382442018824,4.0
0.0,299.1,310.6,1796.0,26.0,90.0
0.0,300.1,309.7,2151.0,17.5,173.0
0.0,298.4,309.6,1655.0,30.2,146.0
1.0,302.8549336997457,311.970748830691,1366.0,54.25612324603646,116.0
0.0,297.3,308.1,1568.0,34.4,194.0
0.0,298.15362163526976,308.29059737464627,1347.0,58.67789049504197,202.0
0.0,303.71220757124917,313.0297660569994,1256.0,59.73595065925966,214.0
0.0,300.7144273205544,310.69538914192475,1397.0,58.152305429037625,190.0
0.0,298.4,310.1,1455.0,42.2,94.0
0.0,303.15427767647043,311.5542776764704,1365.0,55.86811186631156,91.0
0.0,295.6,306.2,1823.0,25.8,29.0
0.0,297.63361747994935,309.48794173350217,1501.0,48.74665229492042,221.0
0.0,300.9,310.9,1497.0,43.2,62.0
0.0,301.80235145575625,310.8936247910074,1381.0,54.188242721218636,64.0
0.0,297.9356429173514,309.8196650578491,1335.0,71.54592109091504,30.0
0.0,301.3,310.1,1662.0,31.0,37.0
0.0,302.84430940079164,311.9544349642841,1363.0,63.48058596296465,202.0
0.0,297.5,308.5,1712.0,26.8,136.0
1.0,297.5,308.4,1685.0,28.1,15.0
0.0,300.9749975858768,311.2250024141232,1279.0,61.15499179198113,189.0
0.0,296.1,306.7,1409.0,42.8,134.0
0.0,301.06964840113125,310.4928979257306,1404.0,47.805158772478194,206.0
0.0,302.76736690165234,311.2603485136814,1284.0,68.48350438255115,110.0
0.0,297.7213592281715,308.41785329045393,1370.0,50.56429341909206,220.0
1.0,303.51864672285507,311.83954890761834,1322.0,51.61188033713043,67.0
0.0,297.2773011906203,307.7960363187944,2720.0,9.329023168509252,20.0
1.0,301.1,310.9,1552.0,37.9,126.0
0.0,296.8,308.0,1391.0,54.4,17.0
0.0,302.26221502967957,310.80553757419887,1376.0,46.960586123861844,167.0
0.0,301.9548141251273,311.0464696415733,1453.0,46.86148699898148,209.0
1.0,299.00548179766764,309.41017776345046,1257.0,69.84168383089454,111.0
0.0,302.10650358417814,311.4878043010138,1444.0,47.470727956589556,210.0
0.0,300.1302135777252,311.45152587122845,1271.0,60.346592294667644,196.0
0.0,299.99091145352685,309.2776241950206,1307.0,66.12901943423245,64.0
0.0,298.85300228777294,309.04466783298227,1362.0,50.79233122499355,213.0
0.0,301.02720299240525,310.7382669632718,2711.0,9.617477153261945,47.0
0.0,301.58316900571896,310.63097585632585,2660.0,11.923903425303449,116.0
0.0,301.770713125636,309.59567069938987,1298.0,65.31281819684588,228.0
0.0,299.5580823934285,309.6196530979873,1436.0,46.87030112788579,208.0
0.0,304.2,313.3,1668.0,35.7,180.0
0.0,299.00715381338756,309.3294711333672,1268.0,68.36766734127778,187.0
1.0,300.4,310.5,1500.0,43.0,9.0
1.0,299.8,309.6,1346.0,53.2,95.0
0.0,302.11677474349403,310.01957053407637,1355.0,45.1670989739761,6.0
0.0,299.54261112408614,309.20299187751385,1362.0,53.41378045932309,214.0
2.0,298.2,308.4,1398.0,51.8,76.0
1.0,298.7,310.1,1506.0,50.7,53.0
1.0,299.2116563087639,309.0699385749662,1328.0,72.45644168233703,155.0
0.0,299.6797177182901,309.6964976418059,1281.0,69.15943543658014,66.0
0.0,303.1,312.6,1514.0,42.1,138.0
0.0,302.47914896596944,311.5438296531374,1287.0,69.2085103403053,129.0
0.0,301.7756942333621,311.32554470617646,2709.0,9.675053402566318,53.0
0.0,298.2592286809776,309.102246271822,1373.0,56.26982409155569,202.0
1.0,297.9276493770214,307.4305096574029,1603.0,36.117161682289165,225.0
1.0,304.2,313.8,1481.0,44.9,136.0
0.0,298.7,310.1,1786.0,27.7,114.0
0.0,297.2,308.5,1574.0,35.8,95.0
1.0,304.0,312.7,1456.0,51.2,160.0
0.0,301.74032958321243,310.1166955656402,1373.0,49.572072798430746,181.0
1.0,303.53299413494824,312.0827397361594,1371.0,54.281722141004096,111.0
0.0,300.0923322308299,310.76876993754934,1293.0,61.45287541343878,205.0
2.0,300.39518126549467,309.9,1395.0,46.319274938021444,210.0
0.0,295.8905107343646,306.36122784971724,1235.0,75.98703356620094,88.0
0.0,302.2,311.6,1462.0,50.0,51.0
0.0,295.8,306.4,1325.0,56.2,65.0
2.0,297.5,309.3,1459.0,49.7,201.0
0.0,304.1,313.2,1569.0,35.8,146.0
0.0,300.0,309.1,1631.0,28.3,110.0
0.0,301.8108739956986,310.45570375268835,1285.0,63.36817827742121,20.0
0.0,298.9,309.9612831145336,2763.0,7.8885355282193235,142.0
0.0,301.63947233916014,311.0917537582747,1335.0,63.353326518411286,204.0
1.0,300.6,310.2,1478.0,40.1,5.0
1.0,300.7,311.6,1348.0,62.5,36.0
0.0,302.3369477950681,310.7198293206846,1345.0,49.29016066794265,161.0
0.0,304.3,313.5,1802.0,25.4,170.0
1.0,303.9,313.0,1901.0,22.5,110.0
0.0,302.82906681665816,311.07208908887753,1366.0,53.208669291517865,145.0
0.0,297.8,307.5,1391.0,48.6,109.0
1.0,298.2908052329899,308.7184562859368,1544.0,36.19362412254432,206.0
0.0,302.03594751936794,310.355409776022,1444.0,47.08271459077984,227.0
1.0,301.0,309.6,1397.0,48.0,135.0
0.0,302.1210292677586,310.0605146338793,1345.0,62.4,107.0
0.0,299.4202726678669,309.62021069789716,1358.0,57.740793215612776,206.0
0.0,302.15561637002486,311.7444930960199,1286.0,68.32224654800993,2.0
1.0,300.9514574886672,309.93861898358017,1289.0,68.31089518686412,111.0
0.0,301.36711257377726,310.4063099409782,1302.0,59.161122318016126,199.0
0.0,299.3289745005087,309.1786429881151,1344.0,60.5773169385405,190.0
0.0,300.5,311.4,1611.0,32.7,44.0
0.0,300.3,311.8,1451.0,41.0,55.0
1.0,301.99956705619144,310.4740258764307,1291.0,63.85627768522458,103.0
0.0,301.3,310.8,1432.0,54.4,51.0
1.0,299.5,310.7,1364.0,49.5,0.0
1.0,297.5,308.1,1469.0,44.8,5.0
0.0,303.8,312.9,1619.0,35.7,182.0
0.0,299.2,308.4,1402.0,47.7,24.0
0.0,298.298133414525,309.14414367718075,1373.0,56.23989737344232,202.0
0.0,301.3028699922336,310.89442113301,1369.0,53.187778190290594,200.0
1.0,300.3135068422436,310.4594794732692,1675.0,30.175650658413513,230.0
1.0,302.7940495281916,312.4990082546986,2707.0,9.77475206367465,84.0
1.0,298.7,309.9,1434.0,53.0,144.0
2.0,299.0,310.1,2053.0,19.7,137.0
0.0,301.3185573784188,310.74142473956874,1572.0,38.41855737841881,220.0
0.0,297.1,308.2,1399.0,42.6,194.0
0.0,299.0,309.4,1693.0,30.1,84.0
0.0,297.3022147218624,307.66036349504054,1364.0,56.45110736093119,215.0
0.0,304.1,313.6,1556.0,37.4,129.0
0.0,298.9,308.8,1530.0,38.3,23.0
0.0,300.7036733267059,311.2149508639521,1378.0,63.85442224431374,137.0
1.0,299.4,309.0,1381.0,44.9,88.0
0.0,299.61007587717063,309.8654749707186,1342.0,59.7158178947904,191.0
0.0,298.0092694497866,308.6185852490544,1396.0,52.734882104087866,211.0
0.0,303.8,313.1,1523.0,39.8,150.0
0.0,300.4789258139812,310.2394629069906,1661.0,30.5,227.0
0.0,297.9648124138299,308.9274687356383,1870.0,25.398562605318983,202.0
1.0,300.2,311.3,1491.0,37.3,102.0
0.0,302.38502837947544,310.1925141897377,1345.0,62.4,106.0
0.0,300.6,309.8,1455.0,48.0,125.0
0.0,303.0,311.2595276841104,1337.0,52.547719786870545,168.0
1.0,301.7607805608229,310.8550905034912,1419.0,47.587726258728175,20.0
0.0,300.9,310.7,1509.0,37.5,12.0
1.0,302.3,311.1,1435.0,43.1,149.0
1.0,298.1,308.9,1417.0,39.2,65.0
0.0,299.6,309.1,2266.0,15.3,79.0
0.0,303.7784944646718,313.08279557173745,1256.0,58.953765316872875,213.0
1.0,298.1,308.8,1434.0,41.8,93.0
1.0,301.38968719619385,309.9964060490959,1214.0,57.62781350942041,79.0
0.0,300.55983168218614,310.78773107627006,1725.0,28.491428296591273,221.0
1.0,302.7211674729512,310.63810145131225,1348.0,51.49634462131745,5.0
0.0,300.6037230114839,309.8491090777795,1333.0,51.29196002888515,208.0
0.0,299.2,310.7,1540.0,36.3,175.0
0.0,300.0,310.5,1517.0,42.2,186.0
0.0,300.6,310.5,1642.0,29.9,100.0
0.0,300.31166446769055,310.8483314726613,1460.0,54.426114888839265,207.0
0.0,297.7767963893507,308.26811376990725,1402.0,55.08398194675337,216.0
0.0,302.1,311.2,1454.0,59.2,153.0
0.0,298.1,308.7,1683.0,29.1,161.0
0.0,301.5,310.5,1702.0,28.7,135.0
0.0,302.1947835432134,310.52417316542926,1325.0,59.72557138520854,88.0
0.0,299.45781501611924,309.0266161768755,1328.0,52.58619078766218,207.0
0.0,299.0,310.4,1365.0,49.262346561332926,226.0
1.0,302.1,311.5,1866.0,23.1,159.0
0.0,302.46884207491723,310.30492634006623,1325.0,61.53435769445373,90.0
0.0,300.5468688920295,309.89970340464254,1342.0,63.604186048438656,192.0
0.0,300.8,311.4,1536.0,40.9,22.0
0.0,300.2,309.8,1353.0,59.4,26.0
0.0,298.8,309.5,1374.0,48.1,159.0
0.0,302.882364890939,311.1970692795716,1334.0,53.5411824454695,163.0
0.0,297.9,309.0,1502.0,40.2,30.0
0.0,302.84707556769365,311.60716318934226,1288.0,66.7757283250627,97.0
0.0,297.7,308.7,1829.0,24.9,17.0
2.0,301.7,310.1,1462.0,38.3,49.0
0.0,302.4332584469466,310.6671908713737,1342.0,47.596630112597765,148.0
0.0,298.9804900369286,309.9765880443143,1361.0,60.179264944607084,187.0
0.0,301.9104155115959,310.72641274166807,1382.0,50.30319944601443,230.0
0.0,302.3677383052804,310.30128596633654,1368.0,50.224545896700434,11.0
0.0,301.079119171276,310.563005181088,1358.0,61.29818652541999,67.0
0.0,302.7225407915192,311.12254079151916,1368.0,59.08651409958465,92.0
1.0,302.249893371828,311.6585519359421,1412.0,53.24989337182803,242.0
0.0,303.8,313.1,1256.0,58.7,213.0
0.0,296.916198013043,308.1940650581777,1288.0,61.99446676128367,199.0
0.0,298.9,310.3,1364.0,54.0,95.0
1.0,301.6,310.8,1548.0,34.2,143.0
0.0,299.087436942261,308.94263986300746,1348.0,59.19784278375401,203.0
0.0,299.24082667739265,308.54082667739266,1380.0,51.706453676564564,219.0
0.0,300.7562078892811,309.7090043829339,1233.0,61.957159677007716,97.0
1.0,296.3,307.1,1534.0,33.8,151.0
0.0,299.8,309.2,1504.0,38.7,212.0
0.0,302.51995644984737,311.322838478506,1293.0,55.90137056222662,53.0
1.0,302.0752099856042,310.64422246760944,1293.0,62.75945520873921,101.0
0.0,302.2917709973402,310.0966115871401,1353.0,50.959539254538505,36.0
1.0,297.8,309.0,1675.0,30.0,110.0
0.0,302.32609176622816,310.11304588311407,1322.0,52.42603645460436,135.0
0.0,298.0,308.1,1877.0,24.3,0.0
0.0,302.87902795753143,311.32709276036263,1317.0,55.880017775536935,86.0
2.0,298.3,308.9,1706.0,31.8,8.0
0.0,302.08908098514706,310.54343661907126,1339.0,50.834725351222936,64.0
0.0,297.64139247353586,307.88621841434383,1366.0,53.30343346727218,217.0
0.0,298.3,309.3,1337.0,56.1,206.0
1.0,300.4,310.1,1457.0,35.1,193.0
0.0,299.2828538575927,308.58285385759274,1382.0,53.051323442966556,218.0
0.0,300.7,311.1,2478.0,13.4,170.0
1.0,299.75303894650847,309.5430559704874,2563.0,12.8,91.0
0.0,302.74912104012384,311.04912104012385,1363.0,55.61461576028893,149.0
0.0,298.2,307.8,1423.0,48.1,183.0
0.0,297.3,308.2,1396.0,52.7,212.0
0.0,301.3249408567731,310.1391927749292,1269.0,57.10285326081618,194.0
0.0,300.8072093149224,310.1324419171506,1404.0,61.084650961242524,189.0
1.0,303.5,312.7,1420.0,49.1,42.0
1.0,301.8,310.7,1383.0,45.7,44.0
0.0,302.3061944440229,310.905631312748,1378.0,49.256638891839984,34.0
1.0,298.7,310.2,1598.0,33.3,36.0
0.0,301.2,310.7,1551.0,41.2,82.0
0.0,297.05108378181126,308.11021675636226,1362.0,52.719660261788526,213.0
1.0,301.8,310.8,1691.0,33.4,62.0
0.0,300.8,310.8,1407.0,45.1,51.0
1.0,303.12442515067664,312.466729233367,1421.0,46.61806663211475,212.0
1.0,302.0,310.5,1425.0,44.7,76.0
1.0,302.0,310.6,1392.0,60.5,10.0
0.0,301.2,311.7,1463.0,48.3,204.0
0.0,297.4,308.3,1723.0,28.8,33.0
1.0,300.1934640724647,310.819607782606,1681.0,29.725490271742512,224.0
0.0,300.2,311.4,1495.0,43.6,95.0
1.0,297.5,309.4,1482.0,39.3,112.0
0.0,298.8,309.6,1523.0,41.9,165.0
0.0,297.7251528874109,309.5158734420428,1334.0,71.23937783028506,30.0
1.0,303.61746125607397,311.872487085358,1327.0,52.20476753644379,66.0
1.0,300.0,310.2,1393.0,51.2,190.0
0.0,301.8274080716954,311.15288968603454,1442.0,45.293782959224345,208.0
0.0,301.7,311.2,1517.0,42.4,113.0
0.0,300.5,311.0,1759.0,28.3,13.0
0.0,302.4036797359028,310.87424184867996,1348.0,46.265588115628624,148.0
0.0,297.5,308.2,1489.0,40.7,141.0
0.0,302.4,310.9,1349.0,46.1,148.0
0.0,302.936105982836,311.2574039885573,1363.0,55.12445071107251,146.0
0.0,297.5,308.2,1563.0,38.2,15.0
0.0,302.4,311.9,1290.0,70.0,139.0
0.0,302.7,311.2,1545.0,35.1,128.0
0.0,303.36411986703075,311.71351061791125,1422.0,45.090918830662105,99.0
0.0,300.42015464949486,311.6790721030307,1271.0,60.87283590807512,200.0
0.0,301.1669501790345,310.5667800716138,1378.0,56.598809248055225,205.0
1.0,300.4,309.6,1521.0,35.0,119.0
1.0,297.7,309.0,1504.0,40.4,35.0
0.0,303.38977960077807,312.7718236806225,1258.0,63.54060071081868,221.0
0.0,300.9,310.4,1615.0,30.9,200.0
0.0,302.7,312.2,1611.0,34.1,186.0
1.0,302.57909757816236,310.4604512109188,1306.0,54.716390312649395,17.0
0.0,300.14167697523806,309.520198254945,1311.0,64.2112349975091,191.0
0.0,302.74597188835776,312.3233801860703,1478.0,46.277014055821105,249.0
0.0,302.35597803399617,310.83396705099426,1348.0,46.782340473059406,144.0
1.0,300.7,310.8,1506.0,44.0,97.0
0.0,303.3117717350031,311.77870352224215,1305.0,61.00912706189622,214.0
1.0,300.9,311.0,1567.0,34.3,130.0
0.0,302.66802811721584,310.95442249377265,1331.0,52.08163374065899,156.0
0.0,299.6,308.9,1422.0,53.2,120.0
0.0,300.4,311.8,1636.0,32.3,7.0
0.0,302.2873063942326,310.7111447596281,1375.0,47.84582504799896,20.0
1.0,298.7,309.8,1570.0,42.1,200.0
0.0,299.2,308.5,1487.0,41.2,140.0
1.0,297.5,308.7,1546.0,38.0,123.0
0.0,298.943019640372,308.7,1434.0,61.89464320881839,127.0
0.0,299.5600135914617,309.5414351244547,1389.0,56.36996772027843,62.0
1.0,304.3,313.6,1489.0,40.3,196.0
0.0,302.7,310.5,1551.0,35.9,6.0
0.0,298.3,309.2,1456.0,45.5,75.0
0.0,300.6,311.3,1531.0,38.5,0.0
0.0,302.5,311.5,1802.0,26.4,192.0
0.0,302.6,311.6,1453.0,37.0,135.0
0.0,302.4,310.2,1578.0,31.2,139.0
1.0,302.3,311.7,1442.0,41.7,127.0
0.0,303.144886008965,311.3931813452867,1339.0,53.80112950665666,180.0
0.0,297.5,309.4,1809.0,24.3,110.0
0.0,301.7050945881141,310.7076418821711,2665.0,12.051273647028522,26.0
0.0,301.4186093626405,310.5934375224718,1334.0,59.647796831179946,186.0
0.0,297.1082489860686,308.00824898606857,1397.0,54.809261153245615,207.0
0.0,299.3,309.0,1473.0,46.3,146.0
1.0,302.42992627506345,310.8299262750634,1353.0,53.63136733502507,102.0
0.0,301.86453946879647,309.8792763022123,1442.0,45.78763154201754,231.0
0.0,300.08801508264463,310.31108189110347,1321.0,67.32564439718037,18.0
0.0,298.2,308.2,1988.0,21.4,41.0
0.0,302.70029693704595,310.7004948950766,1345.0,48.052919880952025,171.0
0.0,300.9,310.7,1479.0,43.3,201.0
0.0,298.8,309.7,1225.0,63.4,37.0
0.0,302.9630352088245,311.25071361176606,1365.0,55.55311615442908,145.0
0.0,298.5,309.6,1585.0,32.2,89.0
0.0,302.0,311.0,1563.0,36.2,8.0
0.0,301.3,311.3,1509.0,42.5,213.0
0.0,298.2782782850802,309.49784785635023,1366.0,49.77661410773729,223.0
0.0,300.4,311.4,1728.0,31.7,133.0
0.0,302.7,311.1331971961506,1447.0,45.07165211581561,211.0
0.0,299.9666398097548,309.49522274843133,1379.0,54.535254976725575,206.0
0.0,298.9,310.1,1466.0,42.5,187.0
0.0,303.52726844397966,312.72299011715495,2660.0,11.429948287773088,26.0
0.0,303.3351836782217,311.7470367356444,1223.0,67.17074285048965,158.0
0.0,303.30666798178584,311.9455563227084,1521.0,36.008887354583194,214.0
0.0,301.9,310.8,1906.0,21.7,62.0
1.0,302.4,310.3,1377.0,54.20625074208209,164.0
0.0,301.1,312.3,1595.0,31.9,134.0
0.0,300.6,310.1,1495.0,42.3,132.0
0.0,300.0,309.6,1452.0,46.0,51.0
0.0,301.93797280382626,310.44746600478277,1375.0,54.28294193782348,126.0
0.0,296.9168492171485,308.1947426084988,1289.0,61.977893391350285,199.0
0.0,299.27908332397294,309.479928856081,1471.0,58.7183800797027,168.0
0.0,297.2,308.1,1662.0,31.3,0.0
0.0,298.9,309.0,1601.0,32.3,202.0
0.0,303.7,312.8,1523.0,40.7,59.0
0.0,301.4411313313077,310.59454235772785,1400.0,54.235594083328984,206.0
0.0,298.3065460953011,307.9846101345038,1312.0,67.2529943697201,67.0
1.0,301.0,312.0,1558.0,37.5,190.0
0.0,301.36558443799,310.73400972625626,1283.0,66.20689920781406,13.0
0.0,302.9234068035977,311.69985111865435,1288.0,67.22281127821512,96.0
0.0,303.0608266346999,312.3038471942633,1403.0,61.54273458032741,127.0
1.0,300.1132376726147,309.2392054644193,2677.0,10.743482674377606,85.0
0.0,302.2,311.1,1394.0,53.7,140.0
0.0,298.93419387710037,310.2,2736.0,8.818483176811029,141.0
0.0,302.0855432370916,310.4855432370916,1352.0,53.508980052691015,108.0
0.0,297.5,308.3,1544.0,40.8,37.0
0.0,301.6174688281841,310.9650623436318,2680.0,11.320855673983232,128.0
0.0,302.35300960166444,310.86953095689137,1334.0,55.486674759669796,172.0
0.0,301.23764010009927,310.2177909220347,1269.0,56.966293066401896,195.0
0.0,300.49067412112083,310.2453370605604,1660.0,30.5,226.0
1.0,302.14942633567864,310.13295089045243,1378.0,49.20500215879819,165.0
0.0,299.36594371633396,308.74664793536493,1267.0,68.29261974865152,76.0
0.0,300.9639155782611,309.7399472364132,1308.0,59.44723479796125,40.0
0.0,298.4,309.3,1531.0,37.4,16.0
1.0,303.6,313.0,1396.0,38.2,117.0
