@RELATION Test_Dataset_fold_5

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034845684,0.661332481,0.280478638,0.140411102,0.929724243,0.895786863,1
0.034845684,0.936529246,0.973811629,0.66050696,0.228588279,0.858201227,1
0.034845684,0.378217151,0.36733357,0.138525805,0.901067856,0.099688354,1
0.034845684,0.566144307,0.571319179,0.999904324,0.028909932,0.106661369,1
0.034845684,0.197341645,0.404814155,0.999885473,0.029006729,0.352418728,1
0.034845684,0.877907162,0.79462749,0.618555958,0.484795527,0.909310415,1
0.034845684,0.196868805,0.392421672,0.023322848,0.95387164,0.829504111,1
0.034845684,0.074212541,0.050299312,0.292450177,0.789371432,0.871005634,1
0.881328194,0.410983231,0.832884413,0.97883623,0.069876105,0.101391077,0
0.881328194,0.488702904,0.394529958,0.591846383,0.595361447,0.490759017,0
0.034845684,0.171072581,0.365897308,0.556950167,0.349038168,0.65824303,0
0.881328194,0.911544162,0.832884413,0.157982522,0.730572582,0.163776309,1
0.034845684,0.791357405,0.78829604,0.837699003,0.237870572,0.713349486,0
0.881328194,0.498588601,0.49881679,0.287361483,0.908635638,0.850031727,1
0.034845684,0.078982332,0.108853597,0.609777154,0.509369351,0.128195346,0
0.881328194,0.777398472,0.616242276,0.438956859,0.675600497,0.34783986,0
0.881328194,0.133133256,0.062266473,0.756961487,0.158794671,0.527042945,0
0.881328194,0.133133256,0.056691047,0.840977688,0.152087226,0.599042164,0
0.881328194,0.88688245,0.928296483,0.297559424,0.73984591,0.439589516,1
0.034845684,0.095680401,0.098784833,0.462323975,0.430167046,0.868524496,1
0.034845684,0.791357405,0.913086515,0.796155247,0.27942593,0.653445485,0
0.034845684,0.534149618,0.755478657,0.53527297,0.635333654,0.852796127,1
0.881328194,0.784527887,0.439791177,0.282294561,0.567251999,0.091565096,1
0.034845684,0.171072581,0.075079745,0.328578522,0.604499889,0.633986107,0
0.996114437,0.124887388,0.062266473,0.172372357,0.549303912,0.108473289,0
0.034845684,0.829988441,0.49744492,0.205161464,0.636614478,0.614140978,1
0.034845684,0.593373357,0.905185988,0.676355463,0.287284529,0.868524496,1
0.034845684,0.895995345,0.835881027,0.146148478,0.664677449,0.17183435,1
0.881328194,0.791357405,0.78829604,0.870629962,0.138237914,0.444645351,0
0.034845684,0.587548204,0.870115843,0.487940795,0.414355872,0.527042945,0
0.034845684,0.808735688,0.584738681,0.218953015,0.851771841,0.770850797,1
0.881328194,0.060411088,0.108853597,0.513097464,0.521623012,0.782112244,0
0.034845684,0.157306102,0.106188004,0.170279374,0.863740128,0.826401074,1
0.034845684,0.109756076,0.035408087,0.972986517,0.077109761,0.743092759,0
0.034845684,0.651590686,0.406867411,0.247537448,0.804164973,0.789404252,1
0.034845684,0.882648634,0.862845007,0.287361483,0.696238389,0.136946821,1
0.881328194,0.23076223,0.424338855,0.225979592,0.789297283,0.128195346,0
0.034845684,0.839406238,0.755627319,0.207434934,0.726975615,0.829504111,1
0.034845684,0.897076681,0.835606327,0.249973932,0.740678586,0.088491818,1
0.881328194,0.392234774,0.312631788,0.609777154,0.378187438,0.128195346,0
0.034845684,0.663116635,0.551490044,0.772152577,0.255914544,0.537416237,0
0.034845684,0.247315143,0.262703706,0.191742631,0.454566414,0.850031727,1
0.034845684,0.819589867,0.880703416,0.284825225,0.685500521,0.459906841,1
0.034845684,0.786267399,0.707006352,0.297559424,0.805695583,0.130335186,1
0.881328194,0.82963141,0.708798079,0.269730479,0.770140595,0.371045747,1
0.034845684,0.084405798,0.156844908,0.687886121,0.359473709,0.695522053,0
0.034845684,0.495723918,0.745739831,0.04795031,0.922232105,0.7857799,1
0.034845684,0.820459436,0.909441149,0.505604182,0.615285676,0.860842472,1
0.881328194,0.38233025,0.315496581,0.999928033,0.025930799,0.287359237,1
0.034845684,0.437759369,0.31441434,0.650328475,0.174746533,0.850031727,1
0.881328194,0.449407096,0.288145491,0.185181573,0.893255399,0.583790508,0
0.034845684,0.797485287,0.55727638,0.310414485,0.605957776,0.103120598,1
0.881328194,0.715425999,0.455158912,0.464903639,0.434511122,0.213914994,0
0.034845684,0.781214135,0.592717018,0.254869847,0.656445577,0.409651994,1
0.034845684,0.644752088,0.811511961,0.47261986,0.610570197,0.103120598,0
0.034845684,0.122946007,0.050577323,0.200645725,0.872470296,0.782112244,1
0.996114437,0.288925176,0.243601675,0.485398282,0.60753741,0.091565096,0
0.996114437,0.715425999,0.78829604,0.84735779,0.143133186,0.677137907,0
0.881328194,0.804682765,0.832884413,0.582699408,0.482009853,0.207440279,0
0.034845684,0.171072581,0.143271864,0.766173161,0.199839685,0.511476938,0
0.034845684,0.731806743,0.678666229,0.527933945,0.512428502,0.141517896,0
0.034845684,0.160810466,0.288145491,0.717137032,0.24978122,0.45480503,0
0.034845684,0.02485044,0.013758231,0.120438031,0.751104462,0.177390056,0
0.034845684,0.663116635,0.551490044,0.352142869,0.472976506,0.789404252,0
0.034845684,0.03272486,0.022079721,0.425877795,0.440347176,0.169111852,0
0.034845684,0.691768972,0.738752774,0.20971863,0.935254023,0.841488099,1
0.034845684,0.843715689,0.596012818,0.500582361,0.35559542,0.858201227,1
0.034845684,0.377726718,0.730538736,0.99985224,0.029990629,0.241394782,1
0.034845684,0.800015482,0.682007789,0.320772803,0.523193836,0.704507984,1
0.034845684,0.504988632,0.604926555,0.999899924,0.029168031,0.103120598,1
0.996114437,0.471102911,0.394529958,0.370571344,0.501941027,0.858201227,1
0.034845684,0.715425999,0.616242276,0.505604182,0.800403497,0.17183435,0
0.034845684,0.028521585,0.020087488,0.646198742,0.509369351,0.366343533,0
0.034845684,0.844444757,0.953014967,0.540134974,0.676708238,0.938448227,1
0.881328194,0.373860174,0.265135262,0.974723905,0.10072768,0.086991596,0
0.034845684,0.069106076,0.108853597,0.556950167,0.446215146,0.820065524,0
0.034845684,0.832299892,0.544124695,0.277250626,0.80461252,0.234286744,1
0.034845684,0.73155291,0.651576871,0.262268866,0.806973083,0.806873746,1
0.034845684,0.315488022,0.138737317,0.708230072,0.268148318,0.838555985,1
0.034845684,0.788344637,0.609199959,0.269730479,0.804943979,0.394980153,1
0.881328194,0.548224422,0.616242276,0.717137032,0.268539385,0.648620118,0
0.034845684,0.817373091,0.518986781,0.320772803,0.704373703,0.69097652,1
0.034845684,0.373860174,0.811511961,0.952100603,0.087375683,0.629058575,0
0.034845684,0.578190688,0.589846436,0.485398282,0.469901432,0.852796127,1
0.034845684,0.804682765,0.736573124,0.789329024,0.18055751,0.722041824,0
0.034845684,0.760437918,0.445269207,0.287361483,0.490861116,0.734791313,1
0.034845684,0.911544162,0.886070446,0.948853198,0.098957208,0.677137907,0
0.034845684,0.167143173,0.149184235,0.230709901,0.856683704,0.847225748,1
0.034845684,0.083738708,0.10795582,0.300121376,0.636326848,0.880541318,1
0.881328194,0.548224422,0.832884413,0.672444025,0.32380994,0.101391077,0
0.034845684,0.425140787,0.431506595,0.540134974,0.844673727,0.726330691,1
0.034845684,0.528391251,0.708303875,0.672444025,0.311671767,0.213914994,0
0.034845684,0.244433451,0.584008597,0.564056769,0.288374606,0.604093509,0
0.034845684,0.217675279,0.455158912,0.493011894,0.555462478,0.763129522,0
0.034845684,0.53552083,0.511660663,0.391671924,0.572356348,0.844377949,1
0.034845684,0.064619112,0.062266473,0.373207916,0.616620572,0.352418728,0
0.996114437,0.548224422,0.886070446,0.556950167,0.295225405,0.151063359,0
0.034845684,0.663116635,0.678666229,0.924953571,0.133498633,0.419549164,0
0.034845684,0.124887388,0.090454049,0.53527297,0.380906188,0.604093509,0
0.034845684,0.151077354,0.288145491,0.907677618,0.146909402,0.614140978,0
0.034845684,0.151077354,0.108853597,0.792082525,0.257985478,0.734791313,0
0.034845684,0.232277,0.225456331,0.37584505,0.697721205,0.858201227,1
0.996114437,0.181878273,0.156844908,0.752245424,0.304544624,0.143853383,0
0.034845684,0.387873783,0.583238428,0.230709901,0.851725316,0.792985201,1
0.881328194,0.181878273,0.486787402,0.875050227,0.1629475,0.088491818,0
0.034845684,0.815571466,0.828274026,0.99994505,0.023163941,0.081226011,1
0.034845684,0.217675279,0.584008597,0.8483985,0.133498633,0.813556618,0
0.881328194,0.952790046,0.991925511,0.480299797,0.530838116,0.380537031,0
0.034845684,0.791357405,0.616242276,0.216629747,0.708487402,0.667751192,1
0.996114437,0.090176464,0.130797043,0.700951469,0.295225405,0.088491818,0
0.034845684,0.415590195,0.286548648,0.650328475,0.173636668,0.850031727,1
0.034845684,0.475921046,0.885182721,0.734316148,0.193603042,0.858201227,1
0.881328194,0.273521641,0.243601675,0.676355463,0.277222,0.841488099,0
0.034845684,0.373860174,0.811511961,0.674403979,0.485031737,0.638889506,0
0.881328194,0.80005773,0.63681916,0.269730479,0.795483742,0.390139296,1
0.034845684,0.904552371,0.934322432,0.431116387,0.455073798,0.295562868,0
0.034845684,0.205169936,0.424338855,0.354771564,0.604499889,0.619135013,0
0.881328194,0.096312608,0.130797043,0.071071395,0.488058651,0.132506829,0
0.034845684,0.956436711,0.993076922,0.407484758,0.780123182,0.108473289,0
0.881328194,0.777398472,0.736573124,0.257328982,0.86508858,0.850031727,1
0.034845684,0.46324724,0.536726243,0.284825225,0.86495678,0.844377949,1
0.996114437,0.338399508,0.7632848,0.262268866,0.527764527,0.588889579,0
0.034845684,0.761323212,0.600983875,0.295002307,0.927741154,0.308149458,1
0.881328194,0.528391251,0.338567845,0.475184004,0.455073798,0.267521601,0
0.996114437,0.587548204,0.455158912,0.523011421,0.437425072,0.875850563,0
0.034845684,0.205169936,0.312631788,0.817961371,0.117047928,0.588889579,0
0.034845684,0.537711263,0.308433433,0.428498173,0.653737595,0.901785533,1
0.034845684,0.797633638,0.629208557,0.247537448,0.577061376,0.677137907,1
0.034845684,0.258688133,0.119348051,0.71537262,0.367424816,0.604093509,0
0.034845684,0.528391251,0.486787402,0.249973932,0.751104462,0.180223747,0
0.881328194,0.193240434,0.108853597,0.644121445,0.485031737,0.803466964,0
0.034845684,0.274901387,0.250074325,0.523011421,0.397720458,0.852796127,1
0.034845684,0.360740075,0.423552909,0.228340247,0.854943078,0.841488099,1
0.034845684,0.091026896,0.124125821,0.302688009,0.641427603,0.882829765,1
0.034845684,0.780843002,0.624926502,0.274737658,0.601277894,0.153535536,1
0.034845684,0.097869832,0.107243366,0.370571344,0.677062687,0.860842472,1
0.034845684,0.392234774,0.832884413,0.594114455,0.257985478,0.770850797,0
0.881328194,0.208959779,0.164674146,0.205161464,0.972751847,0.643767821,1
0.881328194,0.302588677,0.665010646,0.727545719,0.198253813,0.852796127,1
0.034845684,0.681045301,0.584008597,0.373207916,0.449160654,0.45480503,0
0.034845684,0.911544162,0.913086515,0.47261986,0.4521136,0.275340443,0
0.881328194,0.791357405,0.852408253,0.969378056,0.098083205,0.303916861,0
0.881328194,0.523066183,0.48893064,0.287361483,0.925229004,0.850031727,1
0.034845684,0.877687906,0.794976018,0.282294561,0.552336158,0.399846438,1
0.034845684,0.88109906,0.887358555,0.136654215,0.92096405,0.207440279,1
0.034845684,0.747609387,0.708303875,0.162031071,0.555462478,0.490759017,0
0.881328194,0.064619112,0.068379725,0.420631027,0.50021222,0.695522053,0
0.996114437,0.181878273,0.265135262,0.284825225,0.472976506,0.198021439,0
0.881328194,0.084405798,0.143271864,0.776553144,0.168637748,0.677137907,0
0.881328194,0.913475913,0.965494197,0.999941655,0.023750552,0.227337632,1
0.034845684,0.125338738,0.11416124,0.420631027,0.915123603,0.098012096,1
0.034845684,0.084405798,0.075079745,0.339027765,0.50021222,0.789404252,0
0.881328194,0.205169936,0.424338855,0.687886121,0.290644964,0.271411527,0
0.034845684,0.430057955,0.265135262,0.987226905,0.066811288,0.163776309,0
0.881328194,0.355902394,0.338567845,0.185181573,0.886365824,0.542598215,0
0.034845684,0.817373091,0.605128951,0.300121376,0.576194649,0.609126798,1
0.034845684,0.366118,0.578083997,0.174477491,0.77759687,0.899820465,1
0.034845684,0.117101261,0.365897308,0.540134974,0.631646269,0.148625809,0
0.034845684,0.653101157,0.582628638,0.100626021,0.958882367,0.29972122,1
0.034845684,0.465950541,0.861743374,0.676355463,0.3210546,0.871005634,1
0.034845684,0.548224422,0.708303875,0.378482605,0.283873694,0.180223747,0
0.034845684,0.489094198,0.527473927,0.999946271,0.022952156,0.163776309,1
0.034845684,0.785359094,0.602266259,0.216629747,0.819228549,0.394980153,1
0.034845684,0.363020925,0.177823619,0.423255373,0.668124733,0.897821042,1
0.034845684,0.273521641,0.187572795,0.921653202,0.150777277,0.643767821,0
0.881328194,0.23076223,0.455158912,0.600873174,0.540067292,0.48559365,0
0.034845684,0.160810466,0.143271864,0.676355463,0.239822861,0.501108936,0
0.034845684,0.698494541,0.708303875,0.704607791,0.336267763,0.098012096,0
0.034845684,0.878384192,0.941003954,0.092995667,0.942282805,0.722041824,1
0.881328194,0.441430871,0.390200329,0.999840742,0.030597819,0.291442111,1
0.034845684,0.851681035,0.605456215,0.269730479,0.425585339,0.093138801,1
0.034845684,0.373860174,0.265135262,0.554567734,0.35684687,0.110313345,0
0.034845684,0.94461548,0.982656661,0.37584505,0.389128098,0.434551013,0
0.881328194,0.508529365,0.265135262,0.775094246,0.232092004,0.45480503,0
0.034845684,0.073888211,0.119348051,0.505604182,0.552383279,0.789404252,0
0.034845684,0.62600004,0.736573124,0.93548861,0.13233772,0.813556618,0
0.881328194,0.646182858,0.760658586,0.047003116,0.963917921,0.792985201,1
0.034845684,0.746692581,0.754409977,0.26723657,0.816503896,0.810236955,1
0.034845684,0.822314373,0.744105739,0.325973394,0.565236386,0.139215814,1
0.034845684,0.090176464,0.108853597,0.490478697,0.449160654,0.084062378,0
0.034845684,0.151077354,0.20486462,0.349515871,0.684142053,0.672460135,0
0.034845684,0.556609318,0.395560111,0.198403713,0.575861042,0.850031727,1
0.881328194,0.802868412,0.811154674,0.999911895,0.028016189,0.114079212,1
0.034845684,0.175052491,0.12691174,0.249973932,0.842519964,0.835581404,1
0.034845684,0.817373091,0.518986781,0.315586098,0.68645038,0.677137907,1
0.034845684,0.349968163,0.174016903,0.305259173,0.888971729,0.130335186,1
0.034845684,0.567964596,0.584008597,0.800159523,0.338797094,0.201122139,0
0.034845684,0.707665435,0.698190012,0.106996223,0.908769651,0.101391077,1
0.034845684,0.804682765,0.736573124,0.457153884,0.552383279,0.734791313,0
0.034845684,0.791357405,0.78829604,0.515584373,0.372783439,0.230792331,0
0.881328194,0.855767104,0.779391663,0.292450177,0.477478137,0.220547208,1
0.034845684,0.193240434,0.288145491,0.503095845,0.326276135,0.672460135,0
0.034845684,0.259446519,0.490434225,0.320772803,0.900360294,0.329853604,1
0.881328194,0.548224422,0.551490044,0.513097464,0.311671767,0.217211364,0
0.881328194,0.073458153,0.084980662,0.724109969,0.229724697,0.847225748,1
0.034845684,0.552466522,0.619581502,0.518065721,0.521556452,0.858201227,1
0.034845684,0.05277002,0.056691047,0.678298469,0.253856867,0.291442111,0
0.034845684,0.596980596,0.931199827,0.672444025,0.287277174,0.86344323,1
0.034845684,0.193240434,0.486787402,0.680232991,0.425819906,0.139215814,0
0.034845684,0.791357405,0.455158912,0.532832693,0.46698329,0.101391077,0
0.034845684,0.958701754,0.993718336,0.648267758,0.219704279,0.844377949,1
0.034845684,0.911544162,0.900359245,0.749060243,0.235931351,0.722041824,0
0.034845684,0.840863811,0.551490044,0.287361483,0.911752852,0.263670825,1
0.034845684,0.917455508,0.867906144,0.279769644,0.512929243,0.217211364,1
0.034845684,0.151077354,0.394529958,0.544971788,0.431605499,0.449717525,0
0.881328194,0.090176464,0.108853597,0.391671924,0.44327726,0.119947429,0
0.034845684,0.279173771,0.243882782,0.999956766,0.021026166,0.103120598,1
0.881328194,0.141857294,0.075079745,0.412747677,0.530838116,0.708947094,0
0.034845684,0.644752088,0.7632848,0.855506149,0.122306827,0.57355231,0
0.881328194,0.507259855,0.689496565,0.37584505,0.552768857,0.871005634,1
0.881328194,0.830989939,0.555827073,0.254869847,0.5954251,0.086991596,1
0.034845684,0.852754108,0.754695661,0.20971863,0.732653958,0.829504111,1
0.034845684,0.084405798,0.119348051,0.354771564,0.306907271,0.191935987,0
0.034845684,0.064619112,0.090454049,0.769178935,0.135849023,0.521853935,0
0.881328194,0.217675279,0.455158912,0.734316148,0.341338868,0.743092759,0
0.034845684,0.124887388,0.312631788,0.840977688,0.215453593,0.156042632,0
0.034845684,0.462209583,0.592450576,0.36003347,0.881652092,0.223922608,1
0.881328194,0.151077354,0.265135262,0.956757279,0.07439864,0.563268151,0
0.034845684,0.185049876,0.13738345,0.252418114,0.83558976,0.829504111,1
0.881328194,0.449308441,0.356451325,0.999833419,0.030804511,0.329853604,1
0.034845684,0.074661128,0.068814595,0.198403713,0.982155437,0.726330691,1
0.881328194,0.804682765,0.886070446,0.300121376,0.719974191,0.695522053,0
0.034845684,0.33252756,0.754340085,0.310414485,0.639935844,0.891612636,1
0.881328194,0.663116635,0.616242276,0.53527297,0.521623012,0.12400976,0
0.034845684,0.924167923,0.924367384,0.960103575,0.079205953,0.385324664,0
0.034845684,0.109756076,0.051608044,0.503095845,0.658250244,0.394980153,0
0.034845684,0.222724405,0.206469182,0.336411442,0.799011082,0.835581404,1
0.881328194,0.208669687,0.145577442,0.433732317,0.872945931,0.108473289,1
0.034845684,0.516254056,0.730423411,0.999696637,0.032399541,0.717714581,1
0.034845684,0.840863811,0.551490044,0.279769644,0.847018494,0.241394782,1
0.034845684,0.392003104,0.593858756,0.072330729,0.968255738,0.583790508,1
0.034845684,0.548224422,0.934322432,0.654424937,0.26006968,0.713349486,0
0.881328194,0.663116635,0.616242276,0.547380582,0.573919968,0.352418728,0
0.034845684,0.392234774,0.338567845,0.711818337,0.527764527,0.119947429,0
0.034845684,0.411241504,0.539783244,0.532832693,0.542835661,0.852796127,1
0.034845684,0.624307724,0.800408676,0.080196352,0.917341495,0.86344323,1
0.034845684,0.392234774,0.78829604,0.836592784,0.165770547,0.217211364,0
0.034845684,0.355902394,0.365897308,0.711818337,0.311671767,0.648620118,0
0.881328194,0.258688133,0.108853597,0.967758089,0.075067586,0.308149458,0
0.034845684,0.644752088,0.424338855,0.482851251,0.349038168,0.088491818,0
0.996114437,0.508529365,0.934322432,0.264749316,0.521623012,0.563268151,0
0.034845684,0.676900929,0.46926465,0.082936659,0.890823848,0.312418658,1
0.034845684,0.753749862,0.620729975,0.325973394,0.64101328,0.136946821,1
0.034845684,0.791357405,0.832884413,0.932145376,0.10907676,0.136946821,0
0.034845684,0.873998905,0.933108627,0.999926946,0.027767992,0.12400976,1
0.034845684,0.100659352,0.118482569,0.999984397,0.013934869,0.366343533,1
0.034845684,0.468975025,0.678666229,0.373207916,0.595361447,0.583790508,0
0.034845684,0.488702904,0.913086515,0.207434934,0.851559875,0.136946821,0
0.034845684,0.488702904,0.243601675,0.685985592,0.257985478,0.885080746,0
0.034845684,0.911544162,0.894899249,0.134796406,0.758753358,0.188950885,1
0.996114437,0.911544162,0.913086515,0.389034308,0.616620572,0.191935987,0
0.034845684,0.875929406,0.939766013,0.284825225,0.888810098,0.832564169,1
0.034845684,0.160810466,0.338567845,0.689778141,0.292928569,0.677137907,0
0.034845684,0.748200001,0.647890871,0.323371438,0.56955813,0.86344323,1
0.034845684,0.073888211,0.130797043,0.844197023,0.160168129,0.803466964,0
0.881328194,0.109756076,0.03890972,0.174477491,0.730572582,0.759205446,0
0.034845684,0.779860575,0.428727814,0.264749316,0.464138316,0.086991596,1
0.034845684,0.44443601,0.43213141,0.985824945,0.06535261,0.838555985,1
0.034845684,0.568835821,0.80039507,0.302688009,0.760642697,0.7857799,1
0.034845684,0.746963988,0.670751785,0.336411442,0.637331461,0.897821042,1
0.034845684,0.66900049,0.353277773,0.490478697,0.487341992,0.907478682,1
0.996114437,0.373860174,0.288145491,0.720640428,0.290644964,0.614140978,0
0.034845684,0.929845949,0.943073255,0.755397671,0.198166678,0.352418728,0
0.996114437,0.840863811,0.852408253,0.836592784,0.208389412,0.899820465,1
0.034845684,0.133133256,0.062266473,0.93548861,0.122306827,0.267521601,0
0.996114437,0.096312608,0.130797043,0.544971788,0.515490653,0.303916861,0
0.034845684,0.19580132,0.196484034,0.999982541,0.014544481,0.57355231,1
0.881328194,0.924167923,0.976530577,0.959514571,0.093823271,0.128195346,0
0.034845684,0.181878273,0.090454049,0.196172443,0.730572582,0.156042632,0
0.034845684,0.528391251,0.708303875,0.845257081,0.262167163,0.444645351,0
0.996114437,0.141857294,0.051608044,0.537707087,0.573919968,0.841488099,0
0.881328194,0.802456594,0.709376979,0.906356769,0.148055263,0.875850563,1
0.034845684,0.663116635,0.678666229,0.464903639,0.44327726,0.112181874,0
0.034845684,0.894626171,0.888153907,0.155977492,0.870946618,0.871005634,1
0.034845684,0.798161813,0.528688259,0.312998329,0.683029862,0.663011882,1
0.034845684,0.735645797,0.871434642,0.123942739,0.951278862,0.081226011,1
0.034845684,0.817373091,0.518986781,0.315586098,0.685542809,0.677137907,1
0.881328194,0.819230165,0.807975784,0.830960467,0.181104992,0.903716652,1
0.034845684,0.840863811,0.832884413,0.923868476,0.098957208,0.511476938,0
0.881328194,0.133133256,0.062266473,0.844197023,0.251812431,0.183094971,0
0.034845684,0.661875481,0.835660472,0.999937114,0.025487369,0.537416237,1
0.034845684,0.62600004,0.736573124,0.816737227,0.183652492,0.516664883,0
0.034845684,0.28707419,0.212686395,0.418004881,0.793952179,0.866003801,1
0.034845684,0.093138709,0.062820738,0.814267349,0.23191178,0.882829765,1
0.034845684,0.791357405,0.852408253,0.713599724,0.290644964,0.146222584,0
0.034845684,0.777398472,0.832884413,0.889834473,0.15473848,0.399846438,0
0.034845684,0.508529365,0.616242276,0.658487995,0.314073546,0.312418658,0
0.034845684,0.498065399,0.41906106,0.999073701,0.03684668,0.858201227,1
0.881328194,0.776695356,0.391657686,0.336411442,0.836227916,0.583790508,1
0.034845684,0.870228252,0.78494524,0.289903185,0.778594955,0.609126798,1
0.034845684,0.849086839,0.669395866,0.071071395,0.949514196,0.810236955,1
0.034845684,0.328747578,0.178920888,0.148087833,0.908699504,0.158584938,1
0.034845684,0.069106076,0.119348051,0.908331431,0.171549578,0.174593669,0
0.034845684,0.91807499,0.982656661,0.589570798,0.290644964,0.291442111,0
0.034845684,0.900463495,0.804831892,0.160000414,0.718190512,0.158584938,1
0.881328194,0.804682765,0.886070446,0.233088411,0.503260979,0.810236955,0
0.034845684,0.750954501,0.672720913,0.336411442,0.634446103,0.899820465,1
0.034845684,0.349294924,0.596125067,0.981616623,0.075625564,0.841488099,1
0.034845684,0.084405798,0.075079745,0.269730479,0.672732817,0.774647535,0
0.881328194,0.433165078,0.380769316,0.367935473,0.520632157,0.858201227,1
0.034845684,0.820315471,0.708303875,0.24510881,0.518734014,0.614140978,1
0.034845684,0.273521641,0.187572795,0.662517529,0.295225405,0.223922608,0
0.881328194,0.681045301,0.584008597,0.829813559,0.193220656,0.65824303,0
0.034845684,0.937559127,0.976494382,0.279769644,0.853668871,0.816832786,1
0.881328194,0.524930189,0.393254103,0.193952041,0.967030677,0.663011882,1
0.034845684,0.880584085,0.773931703,0.279769644,0.51270915,0.409651994,1
0.034845684,0.805119345,0.702433809,0.320772803,0.523090046,0.695522053,1
0.034845684,0.141857294,0.062266473,0.318177639,0.512428502,0.789404252,0
0.034845684,0.580728512,0.910479404,0.307834716,0.847345904,0.860842472,1
0.034845684,0.258688133,0.551490044,0.566411877,0.414355872,0.134710599,0
0.034845684,0.805813969,0.507873883,0.264749316,0.517045631,0.086991596,1
0.034845684,0.944055709,0.979559288,0.284825225,0.894050712,0.826401074,1
0.881328194,0.187393316,0.296225262,0.47261986,0.593213699,0.141517896,1
0.034845684,0.412123717,0.80881166,0.999854438,0.029905594,0.220547208,1
0.034845684,0.614232689,0.935332426,0.672444025,0.285259709,0.86344323,1
0.881328194,0.23076223,0.616242276,0.78372912,0.204932393,0.578677714,0
0.034845684,0.451090209,0.3716167,0.999973437,0.0172587,0.130335186,1
0.034845684,0.160810466,0.130797043,0.578081746,0.434511122,0.490759017,0
0.034845684,0.747609387,0.616242276,0.542556564,0.297535451,0.114079212,0
