@RELATION Training_Dataset_fold_10

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880144789,0.798348269,0.596032257,0.128008511,0.912074047,0.466438412,1
0.035132888,0.461668666,0.470101714,0.775497847,0.27073116,0.894787498,1
0.996019897,0.482217165,0.883818222,0.525116401,0.626467827,0.738533467,0
0.035132888,0.462677459,0.24207335,0.878973652,0.217261733,0.854556444,0
0.880144789,0.807923516,0.659247436,0.271017608,0.785670195,0.387123126,1
0.035132888,0.819637464,0.496328537,0.2061125,0.619960824,0.190876647,1
0.035132888,0.806863664,0.710995782,0.286184658,0.553663005,0.152827052,1
0.880144789,0.127653588,0.073854196,0.827973899,0.133002702,0.265716971,0
0.880144789,0.127653588,0.081149907,0.229416588,0.664569511,0.819213065,0
0.035132888,0.482217165,0.850001187,0.603034113,0.406501289,0.277384527,0
0.035132888,0.18561276,0.208572384,0.229416588,0.865317664,0.843443208,1
0.035132888,0.126381218,0.112995005,0.077728874,0.940680508,0.37761128,1
0.035132888,0.135685721,0.045983325,0.361712495,0.809858076,0.677121894,0
0.035132888,0.230241106,0.549597667,0.304129623,0.691631949,0.896823038,1
0.035132888,0.94150896,0.977961889,0.660620456,0.225493178,0.854556444,1
0.035132888,0.5414976,0.337026176,0.542261068,0.444198949,0.663095436,0
0.996019897,0.243461565,0.392947024,0.497601491,0.333612749,0.079692345,0
0.035132888,0.772975144,0.732867298,0.385523202,0.725788628,0.846283217,1
0.035132888,0.40392827,0.535597075,0.119159388,0.944227119,0.094492218,1
0.035132888,0.675875742,0.742510898,0.469483804,0.537781451,0.301744792,1
0.035132888,0.764717488,0.604921681,0.311890474,0.694887574,0.507461436,1
0.880144789,0.135685721,0.067199409,0.871120191,0.127150443,0.26956764,0
0.035132888,0.255431707,0.121033118,0.283642052,0.91591007,0.725982116,1
0.035132888,0.20734213,0.266317562,0.382876056,0.770129171,0.874855323,1
0.035132888,0.717987656,0.645710053,0.327516394,0.624060608,0.867537962,1
0.035132888,0.807913626,0.6993231,0.181679635,0.73024643,0.088287937,1
0.996019897,0.424284486,0.734157544,0.943341809,0.112014964,0.629384729,0
0.880144789,0.082590997,0.097894609,0.14676244,0.316122163,0.086797417,0
0.035132888,0.812458554,0.558713463,0.319687436,0.655418282,0.68173526,1
0.035132888,0.482217165,0.392947024,0.337997708,0.51053396,0.543531754,0
0.035132888,0.424284486,0.898207904,0.411967866,0.658801766,0.792252661,0
0.035132888,0.746032885,0.513800142,0.32490344,0.782263834,0.512614345,1
0.035132888,0.127653588,0.073854196,0.822060331,0.134202641,0.102816645,0
0.880144789,0.619702845,0.4534899,0.998668649,0.037523039,0.09610544,0
0.035132888,0.387156041,0.830429369,0.648342578,0.283046149,0.108130443,0
0.035132888,0.080535888,0.059201931,0.999952702,0.020366452,0.106331816,1
0.035132888,0.843628785,0.842278276,0.133488753,0.907272663,0.089802359,1
0.880144789,0.690127391,0.624694357,0.135343585,0.906664776,0.382353681,1
0.035132888,0.802136977,0.705952292,0.719172856,0.250506066,0.108130443,0
0.035132888,0.379657655,0.251465758,0.201571808,0.723189264,0.859868755,1
0.035132888,0.495151145,0.884774709,0.09480245,0.855320083,0.819213065,1
0.035132888,0.250904413,0.588445297,0.104146147,0.861112312,0.822390171,1
0.035132888,0.380491354,0.489803645,0.122655992,0.95738905,0.21921151,1
0.035132888,0.228712461,0.169677755,0.137212343,0.944345973,0.176466844,1
0.035132888,0.724551714,0.485055913,0.210694676,0.84699607,0.173696214,1
0.035132888,0.097969091,0.10009432,0.135343585,0.955859021,0.629384729,1
0.035132888,0.445055523,0.540374847,0.306712306,0.788695402,0.843443208,1
0.880144789,0.153124054,0.4534899,0.356430555,0.605447751,0.265716971,0
0.035132888,0.405538105,0.830429369,0.919817746,0.131812678,0.25070274,0
0.880144789,0.482217165,0.263606776,0.864691442,0.169088034,0.147959968,0
0.035132888,0.864852434,0.782145425,0.278574097,0.509452606,0.446172468,1
0.035132888,0.871367966,0.875407916,0.100972046,0.938039709,0.336259233,1
0.035132888,0.580934184,0.911047259,0.525116401,0.375831692,0.138629998,0
0.035132888,0.027756414,0.012074799,0.573252952,0.356991514,0.653597057,0
0.035132888,0.087956297,0.107467777,0.786967894,0.175123617,0.849081934,0
0.035132888,0.462677459,0.337026176,0.556707846,0.254670169,0.528079818,0
0.035132888,0.367619765,0.215187416,0.670619732,0.193769314,0.851839594,1
0.035132888,0.842047295,0.74625492,0.618532503,0.476142931,0.906492184,1
0.880144789,0.364092088,0.279847692,0.377582061,0.414209474,0.874855323,1
0.035132888,0.530267131,0.485055913,0.999945848,0.021546262,0.436129879,1
0.035132888,0.759121472,0.614158389,0.779858497,0.299261646,0.345229984,0
0.035132888,0.107262667,0.319911378,0.631504932,0.598927635,0.884079834,1
0.035132888,0.901113921,0.83117548,0.283642052,0.547917811,0.222553712,1
0.035132888,0.06013193,0.067199409,0.510190006,0.581125307,0.134162247,0
0.035132888,0.256436816,0.260316254,0.47720508,0.535299258,0.854556444,1
0.035132888,0.940958639,0.990078437,0.495068456,0.571946324,0.73438878,0
0.035132888,0.087956297,0.141800727,0.472061638,0.417947044,0.451217856,0
0.880144789,0.675540203,0.760824859,0.869312557,0.196062888,0.446172468,0
0.880144789,0.802136977,0.883818222,0.701183769,0.285322752,0.086797417,0
0.035132888,0.5414976,0.311098742,0.627213228,0.489180274,0.173696214,0
0.035132888,0.671967048,0.802548155,0.319687436,0.772292298,0.862464768,1
0.035132888,0.760504336,0.666650176,0.227043394,0.939037556,0.806076395,1
0.035132888,0.349173433,0.291385793,0.999944613,0.02394042,0.121517719,1
0.035132888,0.404730536,0.334957882,0.401399579,0.899811481,0.792252661,1
0.035132888,0.302106115,0.256547624,0.075092445,0.960028295,0.497165701,1
0.035132888,0.820313571,0.54876678,0.286184658,0.509390896,0.091341,1
0.035132888,0.125534828,0.198483262,0.273530175,0.70262702,0.862464768,1
0.035132888,0.907183176,0.888722646,0.241414573,0.589318844,0.349763972,1
0.035132888,0.829288336,0.70454293,0.314485653,0.530699583,0.117547184,1
0.035132888,0.662127884,0.399352341,0.253619233,0.860051128,0.421200921,1
0.035132888,0.5979017,0.569754843,0.385523202,0.511494315,0.851839594,1
0.035132888,0.89838989,0.833702743,0.314485653,0.54282409,0.215908368,1
0.035132888,0.354070555,0.396992501,0.998929311,0.03623494,0.86502107,1
0.035132888,0.647899681,0.882128512,0.087426619,0.925729279,0.854556444,1
0.035132888,0.501908425,0.883818222,0.922648171,0.139102813,0.254397807,0
0.035132888,0.501908425,0.311098742,0.453937734,0.719876965,0.232815305,0
0.035132888,0.949869552,0.988457275,0.92152762,0.122641732,0.533233472,0
0.035132888,0.706143239,0.460429054,0.286184658,0.793050607,0.247046807,1
0.035132888,0.082590997,0.097894609,0.56620418,0.283046149,0.147959968,0
0.035132888,0.693317989,0.785814038,0.406686019,0.403663073,0.32305399,0
0.035132888,0.740247693,0.579802282,0.229416588,0.772370468,0.840561687,1
0.035132888,0.520719916,0.850913098,0.100972046,0.861676611,0.806076395,1
0.880144789,0.802136977,0.867777309,0.813481785,0.323542067,0.553810477,0
0.035132888,0.880201786,0.800506457,0.224679335,0.693396535,0.704303525,1
0.880144789,0.135685721,0.170082252,0.953482835,0.089949287,0.461351846,0
0.035132888,0.709770376,0.481819108,0.197073648,0.567124169,0.26956764,1
0.035132888,0.798845088,0.56547919,0.246272666,0.707237257,0.406456062,1
0.880144789,0.086662348,0.101970287,0.542261068,0.849496917,0.837638445,1
0.880144789,0.592345154,0.591974141,0.34062466,0.91398385,0.564060639,1
0.035132888,0.737104108,0.38314801,0.495068456,0.487726745,0.904624838,1
0.035132888,0.638681313,0.614158389,0.689979125,0.373106562,0.742638498,0
0.880144789,0.387156041,0.311098742,0.446118668,0.578068421,0.2363143,0
0.035132888,0.405538105,0.24207335,0.760439301,0.25258141,0.792252661,0
0.035132888,0.806152271,0.46661895,0.327516394,0.609588699,0.416264317,1
0.996019897,0.172507805,0.263606776,0.765042071,0.236353236,0.358926338,0
0.035132888,0.803683474,0.685522881,0.322293737,0.540028898,0.695378667,1
0.035132888,0.727810608,0.744399218,0.693748299,0.260751942,0.846283217,1
0.035132888,0.341688541,0.223372503,0.203836903,0.722355514,0.857232741,1
0.880144789,0.205497791,0.4534899,0.05828837,0.978546611,0.809424925,1
0.880144789,0.318043605,0.186055825,0.923753452,0.098587453,0.604598491,0
0.035132888,0.684288946,0.932053123,0.293845146,0.812732951,0.799250431,1
0.035132888,0.784434651,0.654666187,0.291286359,0.440401252,0.261905025,1
0.035132888,0.743532806,0.337026176,0.79659337,0.158969572,0.538384494,0
0.035132888,0.638681313,0.67639446,0.359070863,0.809858076,0.690864349,0
0.035132888,0.173656477,0.202382277,0.278574097,0.652877864,0.894787498,1
0.035132888,0.504247805,0.501455609,0.701183769,0.253635012,0.846283217,1
0.035132888,0.477388724,0.819479999,0.093297366,0.927808906,0.843443208,1
0.035132888,0.897122302,0.841355125,0.236589554,0.783960144,0.085330483,1
0.035132888,0.334080658,0.379501731,0.319687436,0.755625612,0.837638445,1
0.035132888,0.252752753,0.156156829,0.322293737,0.645603985,0.884079834,1
0.996019897,0.580934184,0.705952292,0.979662888,0.067554471,0.160386892,0
0.035132888,0.042845337,0.024244074,0.998332103,0.035442118,0.663095436,1
0.035132888,0.182968797,0.186055825,0.530045487,0.547383515,0.079692345,0
0.035132888,0.077537707,0.067199409,0.162737736,0.605447751,0.704303525,0
0.880144789,0.870894735,0.941405337,0.928543212,0.093314001,0.36355351,0
0.035132888,0.918602426,0.867777309,0.551918731,0.578068421,0.212644203,0
0.880144789,0.788436621,0.614158389,0.246272666,0.596040738,0.538384494,1
0.880144789,0.405538105,0.311098742,0.633638524,0.278533037,0.658360442,0
0.880144789,0.482217165,0.867777309,0.577916325,0.304013659,0.825524622,0
0.035132888,0.80220302,0.608450913,0.166860692,0.744670957,0.155312152,1
0.035132888,0.86891109,0.743627139,0.215317267,0.700416919,0.672476957,1
0.035132888,0.802136977,0.809031569,0.532500991,0.450116951,0.297591438,0
0.880144789,0.462677459,0.922448084,0.797937648,0.145458734,0.799250431,0
0.880144789,0.043635651,0.034554987,0.119159388,0.650081661,0.746703485,0
0.035132888,0.302018675,0.645710053,0.484888192,0.486144504,0.401586138,0
0.035132888,0.392641756,0.403447443,0.544685252,0.842298833,0.725982116,1
0.035132888,0.9213124,0.916088322,0.166860692,0.685208169,0.289395881,1
0.035132888,0.16880436,0.291978949,0.276049055,0.605318508,0.90272465,1
0.035132888,0.72735018,0.422719204,0.616342218,0.333612749,0.777743521,0
0.880144789,0.064092162,0.067199409,0.987282247,0.058219573,0.239852556,0
0.035132888,0.747477139,0.553646626,0.11743277,0.89587418,0.115606255,1
0.035132888,0.739561332,0.55464638,0.11743277,0.900930377,0.113694446,1
0.880144789,0.874752482,0.791096323,0.999938001,0.022750395,0.265716971,1
0.035132888,0.355077947,0.598924568,0.484888192,0.618511337,0.90832709,1
0.880144789,0.27321722,0.517725027,0.055056922,0.975895596,0.806076395,1
0.035132888,0.482217165,0.582022443,0.662637268,0.248444128,0.193871395,0
0.035132888,0.334594615,0.614158389,0.924300425,0.098587453,0.594550869,0
0.035132888,0.591001418,0.764962911,0.049953083,0.918632511,0.746703485,1
0.880144789,0.120055869,0.203340863,0.605271765,0.263159504,0.13197659,0
0.880144789,0.842380247,0.741400897,0.271017608,0.758227715,0.368210502,1
0.880144789,0.911931313,0.830429369,0.810965418,0.135412558,0.481763909,0
0.880144789,0.413218604,0.367146592,0.369643894,0.52640827,0.857232741,1
0.035132888,0.473751182,0.389797708,0.266012029,0.823240417,0.785083454,1
0.996019897,0.172507805,0.170082252,0.631504932,0.333612749,0.849081934,0
0.880144789,0.230241106,0.422719204,0.875539291,0.140353278,0.190876647,0
0.035132888,0.326788324,0.590451431,0.380228962,0.719930543,0.877217763,1
0.035132888,0.068303521,0.055604157,0.635763909,0.311239812,0.502311517,0
0.880144789,0.72735018,0.760824859,0.372289387,0.453086329,0.721721042,0
0.880144789,0.759121472,0.614158389,0.701183769,0.292232506,0.140912719,0
0.035132888,0.780725899,0.600546411,0.258554825,0.782992253,0.795773007,1
0.035132888,0.120055869,0.117929749,0.154645253,0.53201169,0.648806131,0
0.880144789,0.854058852,0.853085341,0.99991873,0.025766557,0.289395881,1
0.880144789,0.257252234,0.141800727,0.388170264,0.525867269,0.822390171,0
0.035132888,0.691978607,0.630627244,0.298977827,0.915198125,0.32742163,1
0.035132888,0.093650142,0.107467777,0.489987765,0.234384713,0.099408727,0
0.035132888,0.886652696,0.733504938,0.256083341,0.486714883,0.117547184,1
0.035132888,0.077537707,0.107467777,0.544685252,0.65299721,0.382353681,0
0.035132888,0.405538105,0.850001187,0.629363158,0.417947044,0.229355561,0
0.035132888,0.15407745,0.107929236,0.459134117,0.896221872,0.106331816,1
0.880144789,0.162564593,0.24207335,0.62288901,0.483113098,0.517769128,0
0.880144789,0.402655715,0.379090351,0.364355306,0.51519304,0.854556444,1
0.035132888,0.120055869,0.050568539,0.639989962,0.389618761,0.758654683,0
0.035132888,0.490118307,0.58510765,0.374935489,0.826803092,0.799250431,1
0.035132888,0.087956297,0.263606776,0.827973899,0.224740571,0.185000535,0
0.880144789,0.802136977,0.705952292,0.776959367,0.238335048,0.416264317,0
0.035132888,0.508930787,0.751727228,0.497601491,0.659737149,0.918677993,1
0.880144789,0.112874595,0.041809465,0.977433477,0.083565589,0.517769128,0
0.035132888,0.072780385,0.081149907,0.842542394,0.187765451,0.802684899,0
0.880144789,0.230241106,0.422719204,0.605271765,0.504416739,0.822390171,0
0.035132888,0.072780385,0.107467777,0.779858497,0.166139995,0.082466115,0
0.035132888,0.83936121,0.549597667,0.288732811,0.917878134,0.26956764,1
0.035132888,0.911931313,0.971651469,0.788366226,0.199468989,0.451217856,0
0.880144789,0.712751807,0.666347742,0.43565223,0.571905105,0.10995687,1
0.035132888,0.935971047,0.975557351,0.637881063,0.326040846,0.643988535,0
0.035132888,0.095337754,0.113465884,0.229416588,0.854086882,0.846283217,1
0.035132888,0.586761325,0.556504,0.382876056,0.511869501,0.851839594,1
0.035132888,0.79651337,0.643595354,0.301551412,0.708280519,0.624469554,1
0.880144789,0.369180665,0.221996819,0.766560019,0.246395583,0.746703485,0
0.880144789,0.243461565,0.549597667,0.443506226,0.596358176,0.243430066,0
0.880144789,0.918602426,0.949197304,0.715643448,0.187765451,0.25070274,0
0.035132888,0.318043605,0.203340863,0.766560019,0.306409333,0.297591438,0
0.035132888,0.327937907,0.694324886,0.999869495,0.027500335,0.261905025,1
0.035132888,0.275080903,0.26436684,0.404043308,0.914658202,0.795773007,1
0.035132888,0.205497791,0.311098742,0.97533169,0.081285948,0.73020485,0
0.035132888,0.432627763,0.875037321,0.314485653,0.555121179,0.886293295,1
0.880144789,0.600433623,0.645710053,0.779858497,0.343882356,0.082466115,0
0.035132888,0.896637274,0.880490011,0.385523202,0.703502385,0.851839594,1
0.880144789,0.52168973,0.67639446,0.56146982,0.507473964,0.265716971,0
0.035132888,0.880201786,0.734157544,0.278574097,0.441250706,0.446172468,1
0.035132888,0.217588341,0.155353982,0.689979125,0.178212076,0.190876647,0
0.035132888,0.043635651,0.041809465,0.551918731,0.528938928,0.870015754,0
0.035132888,0.917735677,0.908510678,0.241414573,0.60119778,0.340728222,1
0.035132888,0.405538105,0.221996819,0.697483182,0.256772352,0.37761128,0
0.035132888,0.077372527,0.109596857,0.122655992,0.888245019,0.83467329,1
0.880144789,0.286629113,0.449288359,0.999939384,0.022531099,0.421200921,1
0.880144789,0.799346795,0.503795256,0.322293737,0.642226751,0.589502666,1
0.035132888,0.322992085,0.220782726,0.47463543,0.297139062,0.872454765,1
0.035132888,0.52168973,0.910212123,0.219979188,0.805456069,0.806076395,1
0.035132888,0.756772727,0.756845296,0.691867998,0.263478802,0.846283217,1
0.035132888,0.750684041,0.648525179,0.175255941,0.767308271,0.239852556,1
0.035132888,0.337561856,0.432372864,0.234189812,0.856774537,0.795773007,1
0.035132888,0.815190634,0.734157544,0.765042071,0.246395583,0.806076395,0
0.035132888,0.57761891,0.786289614,0.29640902,0.816860459,0.837638445,1
0.035132888,0.144170062,0.067199409,0.966092154,0.078339555,0.243430066,0
0.035132888,0.130174489,0.10048348,0.253619233,0.806369348,0.837638445,1
0.880144789,0.319246503,0.2694,0.374935489,0.550360264,0.857232741,1
0.996019897,0.087956297,0.186055825,0.559092255,0.362317573,0.653597057,0
0.035132888,0.901385518,0.855930448,0.222324553,0.775851848,0.770233931,1
0.035132888,0.369180665,0.286616099,0.517678707,0.311239812,0.108130443,0
0.035132888,0.79053794,0.459133543,0.301551412,0.661017991,0.09610544,1
0.880144789,0.759121472,0.582022443,0.765042071,0.169088034,0.589502666,0
0.035132888,0.153124054,0.203340863,0.348519025,0.474047248,0.862464768,0
0.035132888,0.204537283,0.361715295,0.999850585,0.028183081,0.349763972,1
0.035132888,0.821116655,0.512781493,0.253619233,0.488192609,0.704303525,1
0.035132888,0.44654971,0.80464887,0.684261098,0.29423753,0.862464768,1
0.880144789,0.793797692,0.650597957,0.278574097,0.626593918,0.507461436,1
0.035132888,0.387156041,0.263606776,0.372289387,0.450116951,0.762556119,0
0.035132888,0.087956297,0.097894609,0.952449613,0.106061086,0.09610544,0
0.880144789,0.886050509,0.790941886,0.309299307,0.738901963,0.451217856,1
0.035132888,0.860367046,0.727898168,0.15664895,0.850330066,0.849081934,1
0.880144789,0.563969137,0.421109148,0.199317347,0.948450305,0.667801209,1
0.996019897,0.619702845,0.645710053,0.865627443,0.099493523,0.225935044,0
0.880144789,0.501908425,0.364339743,0.868400053,0.127150443,0.507461436,0
0.880144789,0.841839301,0.544155854,0.152654663,0.765560324,0.10995687,1
0.035132888,0.137116541,0.065681213,0.650409885,0.192587194,0.857232741,1
0.035132888,0.155614488,0.117044323,0.246272666,0.837946975,0.83467329,1
0.035132888,0.243461565,0.485055913,0.451334534,0.69556167,0.643988535,0
0.035132888,0.796079367,0.828950391,0.271017608,0.81167591,0.809424925,1
0.035132888,0.159823864,0.253598876,0.345885466,0.530942516,0.83467329,1
0.996019897,0.217588341,0.337026176,0.404043308,0.575008677,0.677121894,0
0.880144789,0.825593613,0.497479506,0.999930076,0.023924147,0.305934782,1
0.035132888,0.899686918,0.969875955,0.291286359,0.881391996,0.822390171,1
0.035132888,0.476074992,0.675634983,0.999714786,0.030086928,0.695378667,1
0.035132888,0.561267396,0.705952292,0.580237114,0.36499787,0.372896653,0
0.035132888,0.470588657,0.505840933,0.286184658,0.889283926,0.846283217,1
0.035132888,0.785163629,0.450242442,0.271017608,0.477279519,0.088287937,1
0.035132888,0.501908425,0.263606776,0.737976749,0.236353236,0.36355351,0
0.880144789,0.040913153,0.034554987,0.345885466,0.43537667,0.086797417,0
0.996019897,0.759121472,0.392947024,0.507682814,0.400834448,0.777743521,0
0.996019897,0.064092162,0.061132518,0.726129404,0.274073489,0.391918868,0
0.035132888,0.543129136,0.75832704,0.29640902,0.814143723,0.837638445,1
0.035132888,0.08949975,0.144218185,0.199317347,0.544156792,0.846283217,1
0.035132888,0.788436621,0.760824859,0.56384048,0.316122163,0.358926338,0
0.880144789,0.424284486,0.867777309,0.697483182,0.507473964,0.119517563,0
0.035132888,0.810150425,0.570026247,0.288732811,0.937863254,0.277384527,1
0.035132888,0.892504866,0.873153165,0.446118668,0.475974694,0.358926338,1
0.880144789,0.443348096,0.785814038,0.945765736,0.094173803,0.569172213,0
0.035132888,0.369180665,0.830429369,0.835960863,0.250506066,0.461351846,0
0.035132888,0.086750054,0.147769568,0.194840838,0.892976869,0.837638445,1
0.880144789,0.874642705,0.922101785,0.29640902,0.737935232,0.446172468,1
0.035132888,0.911931313,0.898207904,0.998543047,0.037876443,0.111811428,0
0.035132888,0.318043605,0.286616099,0.522642969,0.362317573,0.708712806,0
0.035132888,0.06013193,0.067199409,0.311890474,0.587229511,0.574273301,0
0.880144789,0.027756414,0.012074799,0.860887665,0.118282475,0.421200921,0
0.880144789,0.479750811,0.743572856,0.335373256,0.922705127,0.553810477,1
0.035132888,0.248321676,0.420849813,0.131647919,0.882343072,0.828616534,1
0.035132888,0.190482335,0.162206448,0.527583932,0.403654822,0.849081934,1
0.035132888,0.641347798,0.325728324,0.238997856,0.893841211,0.421200921,1
0.880144789,0.874042859,0.804505286,0.301551412,0.497986325,0.21921151,1
0.035132888,0.462677459,0.392947024,0.887179885,0.12375474,0.846283217,0
0.035132888,0.537740757,0.462930023,0.34062466,0.716429497,0.222553712,1
0.880144789,0.924816689,0.898207904,0.868400053,0.211789188,0.345229984,0
0.035132888,0.5414976,0.922448084,0.427775677,0.51053396,0.089802359,0
0.880144789,0.788436621,0.549597667,0.530045487,0.541234163,0.704303525,0
0.035132888,0.920589922,0.961397307,0.283642052,0.882682632,0.825524622,1
0.035132888,0.31922185,0.461882715,0.291286359,0.821822336,0.840561687,1
0.035132888,0.162564593,0.067199409,0.927504361,0.109996153,0.543531754,0
0.035132888,0.849461846,0.767308162,0.137212343,0.874070172,0.497165701,1
0.035132888,0.737807485,0.522325678,0.164792904,0.802963971,0.155312152,1
0.035132888,0.903187581,0.808620215,0.281105147,0.560595467,0.215908368,1
0.880144789,0.816330748,0.458167377,0.327516394,0.586643811,0.406456062,1
0.035132888,0.405538105,0.337026176,0.492530517,0.328552262,0.170962169,0
0.035132888,0.196755962,0.194491993,0.83818148,0.187514576,0.874855323,1
0.880144789,0.443348096,0.883818222,0.317084691,0.553531393,0.886293295,1
0.035132888,0.093650142,0.170082252,0.919817746,0.118282475,0.792252661,0
0.035132888,0.309701986,0.309592082,0.999775767,0.029492566,0.624469554,1
0.035132888,0.141181339,0.234961468,0.271017608,0.705094167,0.862464768,1
0.880144789,0.940958639,0.986575883,0.832579082,0.321055988,0.406456062,0
0.996019897,0.657311618,0.760824859,0.502652491,0.362317573,0.594550869,0
0.880144789,0.779356381,0.461038197,0.327516394,0.578634338,0.695378667,1
0.035132888,0.840565934,0.856173919,0.042500734,0.931718884,0.667801209,1
0.035132888,0.087956297,0.097894609,0.761981731,0.271863832,0.68173526,0
0.035132888,0.136789697,0.202686855,0.224679335,0.801063321,0.846283217,1
0.035132888,0.859896579,0.726320244,0.229416588,0.697110855,0.738533467,1
0.035132888,0.838095132,0.5098203,0.197073648,0.88565779,0.336259233,1
0.035132888,0.563076703,0.590810334,0.084581056,0.933472973,0.614574106,1
0.035132888,0.360778123,0.172320189,0.99978241,0.029502703,0.766415948,1
0.996019897,0.286537291,0.203340863,0.722668154,0.349090242,0.182118782,0
0.035132888,0.693317989,0.4534899,0.89707532,0.100407511,0.101099444,0
0.035132888,0.413075599,0.509998395,0.115720672,0.953932469,0.653597057,1
0.035132888,0.112874595,0.097894609,0.47720508,0.620492286,0.792252661,0
0.035132888,0.773216923,0.580088653,0.258554825,0.705515432,0.411349072,1
0.035132888,0.842666532,0.917791112,0.650409885,0.197036898,0.846283217,1
0.035132888,0.217588341,0.107467777,0.14676244,0.650081661,0.564060639,0
0.035132888,0.302018675,0.221996819,0.366999154,0.535085313,0.111811428,0
0.035132888,0.230241106,0.4534899,0.500129533,0.547383515,0.677121894,0
0.035132888,0.764893593,0.471200585,0.21764338,0.849181164,0.758654683,1
0.035132888,0.76423501,0.603638304,0.311890474,0.696322087,0.507461436,1
0.035132888,0.873293032,0.738027164,0.256083341,0.614593119,0.792252661,1
0.035132888,0.813734201,0.486875668,0.243839559,0.892265799,0.401586138,1
0.035132888,0.066213949,0.082418655,0.999982335,0.013492258,0.672476957,1
