@RELATION Test_Dataset_fold_6

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880609464,0.216653355,0.362345946,0.983969916,0.068027325,0.397547405,0
0.03502014,0.879451685,0.951218824,0.58786096,0.360092939,0.498100296,0
0.03502014,0.815763849,0.900366139,0.552602746,0.329286627,0.590551357,0
0.03502014,0.903627883,0.831918865,0.655243034,0.415135724,0.229983724,0
0.03502014,0.486373102,0.335253043,0.789017404,0.148296941,0.823479489,0
0.03502014,0.817527933,0.766559862,0.62577493,0.510131433,0.907342637,1
0.03502014,0.831397771,0.704658331,0.203982515,0.620721357,0.255050451,1
0.880609464,0.802694709,0.704725104,0.296738991,0.567024753,0.518730253,1
0.880609464,0.336635133,0.612582789,0.764193165,0.277613637,0.570197283,0
0.03502014,0.929155582,0.973228865,0.278869714,0.79741385,0.810532304,1
0.880609464,0.084278204,0.142453379,0.951664585,0.076436524,0.54967426,0
0.03502014,0.703980776,0.595236363,0.229614213,0.790450318,0.83870127,1
0.03502014,0.711596037,0.481897346,0.258811021,0.785577003,0.786215,1
0.880609464,0.836794666,0.718916637,0.271298442,0.736913345,0.378395686,1
0.03502014,0.476572253,0.237621673,0.301891135,0.812629403,0.13034075,1
0.03502014,0.418438425,0.771051696,0.296738991,0.856215158,0.786215,1
0.880609464,0.906285212,0.891811062,0.312249576,0.711965852,0.422038276,1
0.03502014,0.090015221,0.262630399,0.953404301,0.088972133,0.364321527,0
0.03502014,0.141360794,0.05690231,0.638603312,0.284282755,0.315136932,0
0.996057191,0.408886235,0.309575966,0.547783417,0.464920885,0.436985994,0
0.880609464,0.827904642,0.91324643,0.69633807,0.295664676,0.355087082,0
0.03502014,0.152986667,0.078512843,0.999986036,0.013491244,0.213255955,1
0.880609464,0.078885287,0.118859202,0.834299223,0.180725463,0.336996482,0
0.03502014,0.815763849,0.885889024,0.915480477,0.108165969,0.431984431,0
0.03502014,0.760878904,0.390773827,0.354225858,0.656700889,0.771374718,0
0.03502014,0.305024885,0.218120757,0.659318901,0.574530116,0.899707616,1
0.880609464,0.090015221,0.075124892,0.46491447,0.447088451,0.751875487,0
0.03502014,0.065017582,0.082533797,0.286495031,0.689558308,0.866019841,1
0.880609464,0.354048581,0.221567237,0.312249576,0.826743219,0.229983724,0
0.03502014,0.79289167,0.81079829,0.232001226,0.687585041,0.847328252,1
0.03502014,0.89261471,0.8156842,0.623608233,0.488014959,0.909169208,1
0.880609464,0.678781735,0.451125925,0.559781317,0.344467476,0.136906996,0
0.03502014,0.84315298,0.679087433,0.304474207,0.608480934,0.595605214,1
0.880609464,0.623617927,0.390773827,0.53071217,0.63895782,0.103292279,0
0.03502014,0.090015221,0.142453379,0.462321948,0.441203342,0.832739957,0
0.03502014,0.775543794,0.580144557,0.743621739,0.236220078,0.492953043,0
0.03502014,0.084278204,0.142453379,0.719881417,0.254189089,0.498100296,0
0.03502014,0.228502442,0.200547072,0.241636449,0.840308605,0.83574174,1
0.03502014,0.332505032,0.355998855,0.073708581,0.964276906,0.529054097,1
0.880609464,0.824924709,0.484681807,0.335775149,0.573408041,0.402399296,1
0.03502014,0.161886593,0.080167106,0.077645659,0.962441692,0.278059974,1
0.03502014,0.821036668,0.934421965,0.518334331,0.680923464,0.863470515,1
0.03502014,0.150517367,0.170366068,0.251404101,0.767323295,0.383143696,0
0.880609464,0.545812877,0.78665044,0.475245811,0.302653185,0.294166815,0
0.03502014,0.456508492,0.673110352,0.999722648,0.031962348,0.696517336,1
0.03502014,0.827665218,0.525189735,0.261294655,0.401290111,0.091794965,1
0.880609464,0.332363272,0.4747345,0.141011955,0.953526011,0.427001548,1
0.880609464,0.090015221,0.221567237,0.953744859,0.113050562,0.871000248,0
0.03502014,0.80094451,0.811625943,0.999947856,0.022926773,0.084325165,1
0.03502014,0.939455635,0.983092719,0.594715157,0.461931473,0.278059974,0
0.880609464,0.132696203,0.186121366,0.698200645,0.23816391,0.793378316,0
0.03502014,0.397910808,0.427311101,0.234397102,0.842393889,0.83574174,1
0.03502014,0.594414332,0.576932052,0.999968749,0.018664431,0.112302363,1
0.03502014,0.073818789,0.075124892,0.905235156,0.099876899,0.829695754,0
0.03502014,0.810851001,0.688141312,0.251404101,0.50886223,0.625555253,1
0.880609464,0.160182957,0.285362276,0.241636449,0.470918942,0.482678578,0
0.03502014,0.229651653,0.203167623,0.793160749,0.217496723,0.829695754,0
0.03502014,0.507423716,0.83748388,0.049844518,0.91102684,0.855582412,1
0.880609464,0.917273889,0.869709278,0.76571784,0.200047159,0.544525497,0
0.880609464,0.704698427,0.629538461,0.380707162,0.575548298,0.855582412,1
0.880609464,0.045116966,0.043557375,0.068667499,0.966486283,0.373675522,1
0.996057191,0.789583403,0.869709278,0.795884272,0.252139597,0.294166815,0
0.03502014,0.243231819,0.451125925,0.60150056,0.341906042,0.153374899,0
0.03502014,0.084278204,0.186121366,0.642813389,0.305009115,0.855582412,0
0.880609464,0.447177944,0.91324643,0.88444375,0.15220241,0.177041508,0
0.880609464,0.929155582,0.973228865,0.17747726,0.668358526,0.820307172,0
0.03502014,0.506162653,0.91324643,0.420418596,0.357458514,0.163536811,0
0.03502014,0.664915025,0.811683275,0.301891135,0.784493122,0.847328252,1
0.03502014,0.772517886,0.424289602,0.142925683,0.920396526,0.89362492,1
0.03502014,0.132696203,0.130152538,0.266283003,0.726739047,0.85012075,1
0.880609464,0.486373102,0.262630399,0.97301169,0.082105988,0.134686317,0
0.03502014,0.819556008,0.695305228,0.208553366,0.827763987,0.350516268,1
0.03502014,0.282118014,0.568380944,0.093235572,0.910489974,0.810532304,1
0.03502014,0.166206659,0.433886676,0.222507783,0.968820642,0.139160027,1
0.03502014,0.194911969,0.078056063,0.657285196,0.161567737,0.855582412,1
0.880609464,0.800249665,0.703298478,0.907901206,0.147029752,0.878180097,1
0.880609464,0.745600686,0.734187925,0.343669802,0.535031376,0.477553549,0
0.03502014,0.7132787,0.362345946,0.612653743,0.307378212,0.442005286,0
0.880609464,0.827631157,0.679432197,0.100922084,0.793658467,0.118047226,1
0.880609464,0.354048581,0.335253043,0.905235156,0.124543197,0.387918822,0
0.03502014,0.959418391,0.993344904,0.783383543,0.29798094,0.093361256,0
0.996057191,0.078885287,0.155833776,0.630083887,0.438272686,0.544525497,0
0.880609464,0.760878904,0.810218559,0.692587118,0.244074253,0.126120772,0
0.03502014,0.324316945,0.335676195,0.192741853,0.567760101,0.871000248,1
0.03502014,0.0777609,0.139700189,0.194968157,0.757544342,0.844494321,1
0.880609464,0.109473625,0.062432461,0.716353734,0.423745368,0.091794965,0
0.03502014,0.141360794,0.082386357,0.156699763,0.828714174,0.143764394,0
0.03502014,0.11677115,0.362345946,0.222507783,0.969784235,0.134686317,1
0.03502014,0.825672859,0.795013377,0.386009887,0.718176544,0.85012075,1
0.880609464,0.073818789,0.130152538,0.659318901,0.300310451,0.278059974,0
0.03502014,0.565545574,0.580144557,0.998759829,0.041059286,0.306639476,0
0.03502014,0.76907829,0.765590813,0.999941622,0.027396057,0.1220238,1
0.03502014,0.736695247,0.474112271,0.28394751,0.782493156,0.24407197,1
0.880609464,0.525997192,0.734187925,0.926282031,0.096391499,0.743787014,0
0.880609464,0.27213283,0.118859202,0.396612888,0.59662655,0.341470413,0
0.880609464,0.678781735,0.580144557,0.819037787,0.139541024,0.615649883,0
0.03502014,0.056481681,0.068490722,0.905908408,0.15220241,0.427001548,0
0.03502014,0.514377396,0.616188015,0.227236206,0.840373714,0.83870127,1
0.03502014,0.780605414,0.761965854,0.084506792,0.811117822,0.832739957,1
0.03502014,0.895512938,0.866067344,0.617059617,0.493725869,0.916158987,1
0.03502014,0.870317193,0.951218824,0.773219256,0.242090971,0.580399871,0
0.880609464,0.204233822,0.130152538,0.60150056,0.352225635,0.099878197,0
0.03502014,0.80299082,0.675575084,0.325286474,0.531948187,0.116103267,1
0.996057191,0.745600686,0.362345946,0.917280746,0.114052328,0.503252758,0
0.03502014,0.873028559,0.802632798,0.281405687,0.471234992,0.226559862,1
0.03502014,0.862287944,0.918614052,0.222507783,0.960249768,0.179851966,1
0.03502014,0.696285894,0.705554915,0.853537696,0.201736005,0.166165558,0
0.03502014,0.442357851,0.819639885,0.380707162,0.661989134,0.882776782,1
0.03502014,0.170373565,0.221567237,0.98775015,0.059445558,0.442005286,0
0.03502014,0.049352206,0.051855949,0.714577049,0.264636299,0.319439286,0
0.03502014,0.635639553,0.685647561,0.914259705,0.133157857,0.882776782,1
0.880609464,0.789583403,0.705554915,0.552602746,0.417996336,0.575304415,0
0.880609464,0.096114446,0.10850276,0.81781419,0.154858279,0.177041508,0
0.996057191,0.102594342,0.10850276,0.433586401,0.671249481,0.274128394,0
0.03502014,0.466691262,0.91324643,0.578617085,0.575137066,0.793378316,0
0.03502014,0.681158107,0.673912471,0.761119267,0.291378348,0.878180097,1
0.880609464,0.733000868,0.76561467,0.289048094,0.918845753,0.844494321,1
0.03502014,0.60671954,0.362902156,0.490615453,0.4979579,0.905483597,1
0.03502014,0.336635133,0.612582789,0.585561144,0.277613637,0.559952431,0
0.880609464,0.27213283,0.118859202,0.34894406,0.381587774,0.132497675,0
0.996057191,0.948350484,0.989375562,0.893828006,0.176161077,0.544525497,0
0.03502014,0.564467624,0.549178894,0.851504104,0.14428873,0.882776782,1
0.880609464,0.447177944,0.761271588,0.256334617,0.836432613,0.523892377,0
0.03502014,0.474990538,0.350151485,0.232001226,0.811157391,0.841618731,1
0.03502014,0.815078989,0.525611441,0.320060942,0.679492451,0.678250565,1
0.880609464,0.810120292,0.637909939,0.304474207,0.51992584,0.559952431,1
0.03502014,0.910682944,0.891111764,0.273815938,0.506280956,0.810532304,1
0.03502014,0.531802208,0.57715062,0.227236206,0.667356555,0.85012075,1
0.880609464,0.259556007,0.247329121,0.710997961,0.245173993,0.847328252,1
0.03502014,0.776465166,0.638394161,0.276339746,0.595140336,0.155862966,1
0.03502014,0.730679031,0.591398638,0.322672015,0.545896399,0.855582412,1
0.03502014,0.141360794,0.170366068,0.907901206,0.120241901,0.290083486,0
0.03502014,0.447177944,0.851739689,0.89824875,0.096391499,0.163536811,0
0.880609464,0.903627883,0.968845444,0.592438011,0.44414199,0.258788249,0
0.03502014,0.915599501,0.955912048,0.115695247,0.964500278,0.34597719,1
0.03502014,0.79746891,0.574769696,0.246504313,0.669482155,0.412174204,1
0.03502014,0.546219679,0.285078606,0.17747726,0.654670537,0.793378316,1
0.03502014,0.774883539,0.578646257,0.271298442,0.812963858,0.402399296,1
0.03502014,0.775543794,0.612582789,0.488065196,0.324327633,0.090253208,0
0.880609464,0.229651653,0.262630399,0.746878068,0.262520183,0.247692247,0
0.03502014,0.223724741,0.400571728,0.09174323,0.928789801,0.803800181,1
0.03502014,0.892519631,0.819426388,0.258811021,0.721432532,0.091794965,1
0.03502014,0.7132787,0.644492253,0.937596071,0.098994375,0.084325165,0
0.880609464,0.759915868,0.528556545,0.104101281,0.956013344,0.436985994,1
0.03502014,0.310240495,0.234228749,0.102504233,0.906346243,0.882776782,1
0.03502014,0.849765596,0.773537953,0.115695247,0.952062407,0.427001548,1
0.03502014,0.17590507,0.232584527,0.201712811,0.958784697,0.1220238,1
0.03502014,0.42238726,0.780974705,0.296738991,0.854273585,0.786215,1
0.03502014,0.486373102,0.335253043,0.964772382,0.088182617,0.590551357,0
0.03502014,0.458900359,0.231828737,0.160754054,0.843285765,0.807187823,1
0.03502014,0.567227236,0.819751283,0.188322871,0.939121731,0.108615275,1
0.03502014,0.408886235,0.203167623,0.58325386,0.519633034,0.452093173,0
0.996057191,0.827904642,0.851739689,0.835424537,0.236220078,0.166165558,0
0.880609464,0.390213728,0.203167623,0.573951025,0.467916776,0.635371947,0
0.03502014,0.908092635,0.889662844,0.152697679,0.755963168,0.873431968,1
0.03502014,0.408886235,0.580144557,0.836543047,0.132420585,0.350516268,0
0.880609464,0.888034338,0.761271588,0.795884272,0.226696739,0.099878197,0
0.03502014,0.190109479,0.14825358,0.999851518,0.030212754,0.407275174,1
0.03502014,0.902220646,0.835124525,0.289048094,0.57826531,0.13034075,1
0.03502014,0.081271278,0.075570529,0.078987909,0.955363883,0.359689039,1
0.880609464,0.506162653,0.420419204,0.378055974,0.760002096,0.328149219,0
0.03502014,0.447177944,0.362345946,0.555002388,0.354836051,0.654708824,0
0.03502014,0.6424011,0.514906484,0.835424537,0.158921654,0.759800115,0
0.03502014,0.078885287,0.082386357,0.754872753,0.230467035,0.654708824,0
0.03502014,0.466691262,0.451125925,0.821463397,0.191786371,0.800369372,0
0.880609464,0.229651653,0.186121366,0.953744859,0.107213481,0.106813588,0
0.03502014,0.170373565,0.10850276,0.922465322,0.099876899,0.091794965,0
0.03502014,0.181103871,0.335253043,0.903875018,0.100766967,0.087242022,0
0.880609464,0.609184879,0.621587664,0.867080081,0.165682851,0.907342637,1
0.03502014,0.141360794,0.10850276,0.354225858,0.7240818,0.559952431,0
0.03502014,0.447177944,0.241374144,0.58325386,0.31215578,0.759800115,0
0.03502014,0.889520661,0.886403203,0.610438864,0.494863249,0.919469712,1
0.03502014,0.844813296,0.747607678,0.126203239,0.919781276,0.467333283,1
0.03502014,0.11677115,0.051855949,0.819037787,0.150890204,0.544525497,0
0.880609464,0.408886235,0.810218559,0.669360103,0.329286627,0.523892377,0
0.880609464,0.850317382,0.612582789,0.253865593,0.650818909,0.088735667,1
0.03502014,0.504317245,0.726918658,0.222507783,0.964876106,0.158385787,1
0.03502014,0.513094362,0.836802587,0.023744288,0.976938198,0.101571998,1
0.880609464,0.609294339,0.459677243,0.199453764,0.93990459,0.659475961,1
0.03502014,0.729726382,0.644492253,0.679188067,0.412284584,0.213255955,0
0.03502014,0.375584718,0.383817123,0.126203239,0.926192679,0.105039366,1
0.03502014,0.160182957,0.241374144,0.726834242,0.344467476,0.570197283,0
0.03502014,0.125573478,0.210500134,0.215486247,0.824884569,0.844494321,1
0.03502014,0.500820598,0.885677156,0.217817093,0.807636276,0.807187823,1
0.880609464,0.364303223,0.204039116,0.401910998,0.883356037,0.513568858,1
0.03502014,0.693758785,0.712254722,0.053901864,0.888936916,0.868529648,1
0.03502014,0.278038897,0.505178744,0.179622838,0.749145178,0.903591683,1
0.03502014,0.923423769,0.957938639,0.433586401,0.492092368,0.513568858,0
0.880609464,0.585131718,0.705554915,0.768742738,0.210366354,0.625555253,0
0.03502014,0.091844364,0.10922434,0.304474207,0.632547742,0.882776782,1
0.03502014,0.241369219,0.21421819,0.090265901,0.927934743,0.796895406,1
0.03502014,0.193770439,0.372372155,0.017208836,0.942409262,0.832739957,1
0.03502014,0.375778555,0.373161307,0.322672015,0.749491484,0.841618731,1
0.880609464,0.815257828,0.886509022,0.291606544,0.730465859,0.462240166,1
0.880609464,0.305685806,0.134207069,0.307061741,0.908849011,0.143764394,1
0.03502014,0.466691262,0.285362276,0.508328851,0.307378212,0.422038276,0
0.03502014,0.505518783,0.832592181,0.038981995,0.978934864,0.08577196,1
0.03502014,0.344618181,0.163113974,0.327904169,0.593799751,0.903591683,1
0.03502014,0.535868361,0.75055217,0.046008738,0.887706871,0.868529648,1
0.03502014,0.208164438,0.1078722,0.99983748,0.030523093,0.41709553,1
0.880609464,0.859339605,0.765893107,0.206262744,0.637295515,0.247692247,1
0.03502014,0.727470715,0.481013916,0.999978227,0.016121259,0.868529648,1
0.03502014,0.071174299,0.072076618,0.135353562,0.955140692,0.635371947,1
0.03502014,0.384308253,0.470799493,0.206262744,0.922018111,0.841618731,1
0.880609464,0.92792556,0.941544603,0.999925719,0.026821037,0.216523343,1
0.03502014,0.466691262,0.924647642,0.840949624,0.215695115,0.44704134,0
0.03502014,0.936235624,0.982639886,0.291606544,0.865438787,0.841618731,1
0.880609464,0.136947884,0.052200316,0.809044956,0.229850399,0.89362492,1
0.880609464,0.388674883,0.695967342,0.999943354,0.023750346,0.482678578,1
0.03502014,0.652841572,0.812437283,0.042389669,0.942646127,0.817091922,1
0.03502014,0.770952508,0.569778878,0.263785367,0.740277808,0.412174204,1
0.03502014,0.839419288,0.94350976,0.89824875,0.110095198,0.136906996,0
0.03502014,0.760878904,0.675575084,0.34103587,0.623968922,0.905483597,1
0.03502014,0.591180769,0.534842341,0.750100931,0.287524249,0.863470515,1
0.880609464,0.280872414,0.265429637,0.999937057,0.024716987,0.290083486,1
0.03502014,0.7132787,0.675575084,0.830882162,0.273234381,0.080121277,0
0.03502014,0.923423769,0.885889024,0.612653743,0.319420024,0.336996482,0
0.03502014,0.769074633,0.57698522,0.201712811,0.589759313,0.262565062,1
0.03502014,0.199203217,0.428524987,0.059291719,0.979168043,0.807187823,1
0.03502014,0.660805378,0.612582789,0.728551135,0.252139597,0.668923684,0
0.03502014,0.856265772,0.927446257,0.286495031,0.886951997,0.83574174,1
0.03502014,0.152221383,0.111274585,0.194968157,0.789125332,0.841618731,1
0.880609464,0.760878904,0.851739689,0.296738991,0.682712975,0.194464299,0
0.03502014,0.905188391,0.888534948,0.291606544,0.728449501,0.132497675,1
0.03502014,0.531711048,0.656915743,0.327904169,0.692087217,0.871000248,1
0.03502014,0.640100188,0.858369478,0.540505275,0.679829107,0.852872053,1
0.03502014,0.243231819,0.10850276,0.45452282,0.550461384,0.236949257,0
0.03502014,0.466691262,0.262630399,0.417779093,0.662548029,0.640244624,0
0.880609464,0.841987423,0.73203728,0.301891135,0.648545203,0.492953043,1
0.03502014,0.53977757,0.339599954,0.046947169,0.888751505,0.359689039,1
0.03502014,0.82684876,0.629643296,0.510838502,0.391806679,0.858252091,1
0.03502014,0.730025598,0.515507189,0.166931666,0.816492022,0.155862966,1
0.03502014,0.540211258,0.47644782,0.330524948,0.776504266,0.844494321,1
0.03502014,0.621615579,0.566912422,0.751699852,0.289823893,0.863470515,1
0.03502014,0.447177944,0.390773827,0.761119267,0.200047159,0.134686317,0
0.03502014,0.466691262,0.309575966,0.470088097,0.453004081,0.803800181,0
0.03502014,0.903289015,0.808814888,0.256334617,0.555132014,0.134686317,1
0.03502014,0.687797109,0.622764064,0.83985804,0.135000498,0.91096372,1
0.03502014,0.952323397,0.990906886,0.926282031,0.081375569,0.310870201,0
0.03502014,0.141360794,0.203167623,0.557395265,0.447088451,0.286037739,0
0.03502014,0.367941757,0.301221721,0.40455874,0.908004236,0.793378316,1
0.03502014,0.204233822,0.580144557,0.550196401,0.504296809,0.85012075,0
0.03502014,0.755418276,0.568331241,0.309653582,0.48308279,0.286037739,1
0.880609464,0.420865541,0.352220668,0.372754645,0.480134926,0.863470515,1
0.03502014,0.240013028,0.413405005,0.301891135,0.782939062,0.83574174,1
0.03502014,0.837677446,0.93197305,0.120884136,0.953146078,0.080121277,1
0.03502014,0.81037675,0.669406674,0.152697679,0.756085017,0.166165558,1
0.03502014,0.277562034,0.173773067,0.999978713,0.01599648,0.868529648,1
0.03502014,0.839419288,0.56976404,0.294170228,0.93500836,0.290083486,1
0.880609464,0.257393559,0.547484574,0.372754645,0.764898231,0.270235273,0
0.03502014,0.677468102,0.672172163,0.761119267,0.290903188,0.878180097,1
0.880609464,0.084278204,0.241374144,0.942815716,0.098119338,0.332555918,0
0.03502014,0.143085925,0.08657357,0.412495138,0.711949257,0.878180097,1
0.03502014,0.240866853,0.445525102,0.475245811,0.578464497,0.899707616,1
0.880609464,0.585131718,0.309575966,0.787620708,0.179192417,0.565079583,0
0.03502014,0.109473625,0.047252394,0.510838502,0.650818909,0.407275174,0
0.03502014,0.257393559,0.644492253,0.924668801,0.109126522,0.89362492,1
0.03502014,0.83092952,0.849845946,0.686896205,0.254599658,0.855582412,1
0.03502014,0.16211664,0.148703786,0.53071217,0.490375133,0.85012075,1
0.03502014,0.427891311,0.362345946,0.960940811,0.076436524,0.088735667,0
0.03502014,0.141360794,0.203167623,0.462321948,0.568975159,0.692000825,0
0.996057191,0.545812877,0.612582789,0.552602746,0.4353502,0.554816948,0
0.03502014,0.170373565,0.309575966,0.441458953,0.718727357,0.482678578,0
0.03502014,0.069061526,0.10850276,0.896794679,0.135937362,0.373675522,0
0.03502014,0.792262924,0.646602049,0.304474207,0.472601647,0.306639476,1
0.03502014,0.80299082,0.885889024,0.902496522,0.114052328,0.600643049,0
0.03502014,0.204233822,0.335253043,0.815345269,0.334296584,0.714231177,0
0.03502014,0.834177545,0.899530851,0.510838502,0.644768299,0.873431968,1
0.03502014,0.506162653,0.285362276,0.770243001,0.295664676,0.492953043,0
0.03502014,0.746035785,0.505912497,0.087356301,0.883738738,0.813833655,1
0.03502014,0.929155582,0.983092719,0.53071217,0.476941285,0.185584261,0
0.880609464,0.124505776,0.051855949,0.965544202,0.082105988,0.166165558,0
0.880609464,0.815763849,0.831918865,0.576287691,0.467916776,0.171530838,0
0.03502014,0.185005846,0.20149687,0.215486247,0.756356436,0.847328252,1
0.03502014,0.486373102,0.831918865,0.852524067,0.110095198,0.148501882,0
0.03502014,0.6424011,0.675575084,0.459725761,0.760002096,0.319439286,0
0.03502014,0.641759498,0.701940047,0.110637895,0.937470307,0.096568724,1
0.03502014,0.216653355,0.420419204,0.950227498,0.111072057,0.442005286,0
0.03502014,0.321801947,0.323759059,0.415137898,0.867206268,0.847328252,1
0.03502014,0.592067337,0.68535356,0.327904169,0.867355988,0.529054097,1
0.03502014,0.802161428,0.461029519,0.190526716,0.687776593,0.544525497,1
0.880609464,0.805131896,0.685999512,0.296738991,0.552209114,0.534214281,1
0.880609464,0.096114446,0.118859202,0.281405687,0.572056995,0.274128394,0
0.03502014,0.528992487,0.503228811,0.393962784,0.571918424,0.844494321,1
0.03502014,0.506570829,0.794577184,0.073708581,0.969191261,0.625555253,1
0.03502014,0.779560722,0.814666098,0.215486247,0.933266622,0.841618731,1
0.03502014,0.211054142,0.220840636,0.999982888,0.014634049,0.625555253,1
0.03502014,0.760878904,0.390773827,0.40455874,0.696801075,0.64509227,0
0.03502014,0.506162653,0.285362276,0.99105478,0.06621909,0.226559862,0
0.03502014,0.181103871,0.362345946,0.623608233,0.271064808,0.544525497,0
0.996057191,0.141360794,0.155833776,0.963716882,0.123454479,0.141445723,0
0.996057191,0.486373102,0.262630399,0.281405687,0.498186343,0.341470413,0
0.03502014,0.891532041,0.871761333,0.222507783,0.799546263,0.786215,1
0.03502014,0.75588795,0.485917024,0.281405687,0.786472883,0.240490966,1
0.880609464,0.354048581,0.262630399,0.44669363,0.400977697,0.492953043,0
0.03502014,0.585131718,0.924647642,0.508328851,0.252139597,0.134686317,0
0.880609464,0.170373565,0.075124892,0.671342794,0.262520183,0.13034075,0
0.03502014,0.875584222,0.7879204,0.217817093,0.711728073,0.682866734,1
0.03502014,0.825039074,0.478859605,0.203982515,0.640530636,0.605663801,1
0.03502014,0.729726382,0.451125925,0.925210256,0.119188696,0.206837783,0
0.03502014,0.758435458,0.454041633,0.317453409,0.557997081,0.747851565,1
0.03502014,0.243231819,0.130152538,0.81781419,0.160297577,0.678250565,0
0.03502014,0.71506355,0.690230004,0.758012511,0.295911656,0.873431968,1
