@RELATION Test_Dataset_fold_4

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880270057,0.691560269,0.733016158,0.467386558,0.385812714,0.520964603,0
0.880270057,0.92081868,0.957156734,0.810866797,0.143493396,0.366336437,0
0.035102496,0.597060016,0.450467826,0.430944298,0.521100987,0.143966186,0
0.035102496,0.254416843,0.107832469,0.367622652,0.56721968,0.143966186,0
0.035102496,0.298496405,0.704439199,0.623095962,0.289949504,0.684306009,0
0.035102496,0.094036889,0.1696771,0.776905117,0.147301178,0.651584459,0
0.035102496,0.742821737,0.546696394,0.975044392,0.066637516,0.338868914,0
0.880270057,0.171311223,0.185437523,0.980314992,0.069717322,0.817382736,0
0.880270057,0.078184642,0.155142601,0.598787534,0.551843138,0.592554067,0
0.880270057,0.517455689,0.808949616,0.747792415,0.259323457,0.207671026,0
0.035102496,0.034705647,0.020092509,0.884613509,0.106292553,0.192148198,0
0.880270057,0.099968941,0.129466034,0.357065545,0.585618435,0.141624456,0
0.035102496,0.298496405,0.240719453,0.444027435,0.591729713,0.756697511,0
0.035102496,0.330676296,0.240719453,0.430944298,0.745240152,0.531267577,0
0.035102496,0.36494726,0.546696394,0.625258124,0.524169362,0.62737613,0
0.035102496,0.673433927,0.579295604,0.554649908,0.55799631,0.793881787,0
0.880270057,0.203624971,0.419784557,0.135958209,0.694649157,0.263906938,0
0.035102496,0.41978666,0.868469884,0.938912418,0.103489984,0.112201892,0
0.035102496,0.597060016,0.868469884,0.605511292,0.416670784,0.086930757,0
0.035102496,0.099968941,0.240719453,0.715684823,0.205824247,0.091518953,0
0.035102496,0.240867212,0.546696394,0.686267853,0.433984536,0.622462237,0
0.880270057,0.635906595,0.546696394,0.844549279,0.176642774,0.424253048,0
0.880270057,0.143567277,0.074514419,0.986224776,0.067853152,0.137040843,0
0.035102496,0.215477592,0.390153241,0.789684928,0.159287154,0.366336437,0
0.035102496,0.815992185,0.450467826,0.989777233,0.052649388,0.210891698,0
0.035102496,0.828641542,0.785400273,0.719208317,0.328119011,0.697852513,0
0.880270057,0.47776459,0.868469884,0.525502092,0.361521289,0.414364745,0
0.880270057,0.135258953,0.14176303,0.686267853,0.405310462,0.201346189,0
0.996029972,0.15233396,0.089685928,0.69940696,0.18752884,0.267754445,0
0.035102496,0.143567277,0.061861088,0.953341671,0.092141671,0.414364745,0
0.035102496,0.551610232,0.391096663,0.173806164,0.83936804,0.241640609,1
0.996029972,0.95589354,0.991970791,0.835835125,0.172151774,0.334402398,0
0.035102496,0.078735751,0.111148826,0.123245838,0.889372994,0.835868945,1
0.035102496,0.497546212,0.899207731,0.861700044,0.111124733,0.18915872,0
0.996029972,0.192321276,0.334637374,0.752585549,0.308617411,0.347899743,0
0.035102496,0.918658689,0.938861397,0.062052015,0.788960628,0.882529345,1
0.035102496,0.891124155,0.751986359,0.281797319,0.652616792,0.227581549,1
0.035102496,0.382803759,0.202491549,0.607737012,0.33312211,0.089965079,0
0.035102496,0.815091869,0.496172001,0.264217406,0.419192176,0.089965079,1
0.035102496,0.215477592,0.118179447,0.462219899,0.757727259,0.577372761,0
0.035102496,0.166588384,0.119102241,0.472537805,0.86040241,0.116037683,1
0.035102496,0.254416843,0.514171265,0.646430886,0.358879369,0.665788372,0
0.035102496,0.223411641,0.37645443,0.121486581,0.887926595,0.870839114,1
0.035102496,0.382803759,0.240719453,0.378193331,0.651734382,0.732404514,0
0.035102496,0.909108581,0.878276654,0.149349849,0.610128612,0.875627865,1
0.880270057,0.060999805,0.061861088,0.872750244,0.181237778,0.587508023,0
0.880270057,0.203624971,0.334637374,0.629558169,0.33312211,0.646793989,0
0.880270057,0.391902947,0.797385313,0.893206159,0.132464717,0.877965568,1
0.035102496,0.227889119,0.185437523,0.717450825,0.166322875,0.122013658,0
0.035102496,0.039358087,0.03529386,0.821949024,0.152522646,0.108481562,0
0.035102496,0.09161657,0.122522806,0.383480951,0.87918133,0.217450095,1
0.035102496,0.854774127,0.766781541,0.216013268,0.759771628,0.357057197,1
0.035102496,0.253489437,0.526368081,0.147396147,0.953266668,0.42922695,1
0.035102496,0.938180895,0.979793991,0.660758315,0.205824247,0.760604378,0
0.880270057,0.828641542,0.850476745,0.276743256,0.694649157,0.572285693,0
0.035102496,0.92081868,0.868469884,0.284333109,0.50885173,0.220787997,1
0.035102496,0.451605002,0.463877431,0.549856121,0.839884998,0.684306009,1
0.035102496,0.832686524,0.714069306,0.244540243,0.553728483,0.394851009,1
0.035102496,0.193185572,0.34349937,0.999950512,0.021976883,0.505510266,1
0.035102496,0.143811349,0.177725217,0.532873559,0.829302292,0.852854662,1
0.035102496,0.709194917,0.611667568,0.869160059,0.12689943,0.234532379,0
0.880270057,0.772564526,0.712232026,0.16545113,0.886059512,0.260098226,1
0.035102496,0.8731947,0.68678665,0.20452788,0.791576984,0.207671026,1
0.035102496,0.92081868,0.912141636,0.399339762,0.481496119,0.094701747,0
0.035102496,0.735916086,0.886284414,0.074247836,0.968778809,0.54156014,1
0.035102496,0.595193862,0.648604625,0.271713568,0.900699962,0.227581549,1
0.035102496,0.119331314,0.093556194,0.16752132,0.875962229,0.800809895,1
0.035102496,0.271495444,0.350510496,0.52796525,0.797186747,0.855542834,1
0.035102496,0.826805231,0.509365056,0.20000581,0.792217677,0.195175825,1
0.035102496,0.558939718,0.796615257,0.304809425,0.759259576,0.786783,1
0.035102496,0.779490883,0.599833864,0.195526501,0.834791886,0.316874282,1
0.880270057,0.726608686,0.696395799,0.171698944,0.873229948,0.11032746,1
0.035102496,0.382803759,0.361731194,0.312565017,0.315833867,0.399694436,0
0.035102496,0.088439772,0.129466034,0.814625961,0.241011796,0.454356283,0
0.035102496,0.028727408,0.011428706,0.758860828,0.335642511,0.736553066,0
0.035102496,0.5772981,0.390153241,0.646430886,0.372204933,0.11032746,0
0.880270057,0.874782124,0.786099466,0.315158321,0.539199943,0.224165131,1
0.880270057,0.92432449,0.906098925,0.195526501,0.670100268,0.238066821,1
0.035102496,0.510562868,0.772591588,0.043702876,0.936319354,0.832893142,1
0.035102496,0.464224563,0.523677314,0.325568019,0.798303413,0.838803025,1
0.880270057,0.849010367,0.73488079,0.304809425,0.661884666,0.490082867,1
0.880270057,0.438828507,0.850476745,0.688170509,0.348430417,0.271640593,0
0.035102496,0.143567277,0.074514419,0.867330362,0.142244435,0.083992203,0
0.035102496,0.758745206,0.733016158,0.970199579,0.074263461,0.177578574,0
0.035102496,0.709328392,0.744359108,0.07554848,0.964779874,0.47471216,1
0.035102496,0.654864744,0.514171265,0.84874894,0.17969446,0.723990892,0
0.035102496,0.293990367,0.187949327,0.074247836,0.957685689,0.47471216,1
0.035102496,0.497546212,0.704439199,0.472537805,0.394107047,0.380472157,0
0.035102496,0.5772981,0.704439199,0.571213407,0.439823492,0.454356283,0
0.035102496,0.203624971,0.185437523,0.961152821,0.075614544,0.728216977,0
0.880270057,0.215477592,0.089685928,0.990722718,0.058175366,0.117999705,0
0.035102496,0.650028256,0.44149193,0.286874535,0.779828463,0.161318063,1
0.880270057,0.802673387,0.704439199,0.936658634,0.087316781,0.260098226,0
0.880270057,0.5772981,0.704439199,0.992303197,0.048076168,0.752749562,0
0.880270057,0.611571971,0.736122778,0.407260262,0.745568408,0.914019706,1
0.035102496,0.114890994,0.174082289,0.971491209,0.096041348,0.829875443,1
0.035102496,0.83744695,0.772470526,0.328178807,0.536135389,0.141624456,1
0.035102496,0.094546084,0.099481075,0.999840431,0.030185515,0.505510266,1
0.035102496,0.570420011,0.687892721,0.386124847,0.833306192,0.793881787,1
0.035102496,0.100118198,0.135859666,0.302232844,0.628334745,0.882529345,1
0.035102496,0.099968941,0.129466034,0.269208246,0.505796655,0.099668443,0
0.035102496,0.571320412,0.563573446,0.147396147,0.943850961,0.2489061,1
0.035102496,0.876802786,0.797435808,0.218340169,0.718439418,0.688855217,1
0.035102496,0.192321276,0.118179447,0.561790043,0.323166578,0.238066821,0
0.035102496,0.225932677,0.507865096,0.999955781,0.021022373,0.587508023,1
0.035102496,0.181554557,0.361731194,0.717450825,0.144752465,0.439229607,0
0.880270057,0.557398481,0.643508219,0.090838997,0.786148742,0.679723999,0
0.035102496,0.622498629,0.864624634,0.540189924,0.693462633,0.852854662,1
0.880270057,0.330676296,0.785400273,0.744555477,0.431077332,0.505510266,0
0.035102496,0.82830261,0.482007345,0.999931664,0.025030677,0.308319451,1
0.035102496,0.828428269,0.711145394,0.370264403,0.891772039,0.551833305,1
0.035102496,0.112906152,0.185437523,0.53042243,0.356249234,0.079758385,0
0.035102496,0.802673387,0.808949616,0.829016716,0.163475557,0.551833305,0
0.035102496,0.438828507,0.808949616,0.682436924,0.343278355,0.399694436,0
0.880270057,0.078184642,0.118179447,0.817095727,0.163475557,0.820569455,0
0.035102496,0.786523838,0.59486714,0.274225289,0.781026966,0.409452149,1
0.035102496,0.060999805,0.074514419,0.746178108,0.285414626,0.093097734,0
0.035102496,0.894375434,0.967182968,0.294531089,0.848780284,0.841695571,1
0.880270057,0.824848038,0.495942134,0.999929051,0.025439883,0.308319451,1
0.880270057,0.223922747,0.21717071,0.325568019,0.902551858,0.357057197,1
0.880270057,0.804359143,0.495322783,0.328178807,0.689580288,0.697852513,1
0.035102496,0.390647107,0.400481089,0.998974124,0.037469779,0.863367682,1
0.035102496,0.099968941,0.284731057,0.72615333,0.216436128,0.241640609,0
0.035102496,0.572955252,0.704901619,0.383480951,0.829378177,0.793881787,1
0.035102496,0.401096793,0.830645753,0.596530877,0.408136189,0.099668443,0
0.880270057,0.69122453,0.622964876,0.135958209,0.907536021,0.385239087,1
0.880270057,0.127391271,0.261987728,0.103093611,0.933160209,0.183293487,0
0.035102496,0.088439772,0.220901107,0.827856245,0.18752884,0.128264281,0
0.035102496,0.783534797,0.589744427,0.112906894,0.862904074,0.116037683,1
0.880270057,0.458172579,0.334637374,0.722697798,0.278711982,0.7644699,0
0.035102496,0.127391271,0.074514419,0.472537805,0.306237953,0.316874282,0
0.035102496,0.770126914,0.535353347,0.309975664,0.674286421,0.651584459,1
0.035102496,0.664872638,0.473757594,0.211388884,0.887905483,0.169284293,1
0.035102496,0.089146677,0.080424407,0.459631051,0.544432385,0.850126097,1
0.035102496,0.815992185,0.482007345,0.503077394,0.505796655,0.500363327,0
0.035102496,0.253626396,0.124191139,0.325568019,0.630935188,0.882529345,1
0.035102496,0.932822949,0.963062924,0.589715263,0.189131325,0.768293836,0
0.035102496,0.906925946,0.850476745,0.804454361,0.221913485,0.094701747,0
0.035102496,0.10625291,0.03529386,0.364981748,0.405310462,0.820569455,0
0.035102496,0.080264822,0.065264013,0.20000581,0.979108684,0.728216977,1
0.035102496,0.869337044,0.781176994,0.225378053,0.695474638,0.688855217,1
0.035102496,0.774039893,0.808949616,0.674672734,0.162068473,0.835868945,0
0.880270057,0.044623918,0.03529386,0.525502092,0.391331745,0.143966186,0
0.035102496,0.781157798,0.436862901,0.271713568,0.472226589,0.088435787,1
0.035102496,0.782148955,0.462584722,0.274225289,0.471978634,0.723990892,1
0.035102496,0.691560269,0.643508219,0.462219899,0.422406854,0.744731592,0
0.035102496,0.283234895,0.220901107,0.829016716,0.209311135,0.177578574,0
0.035102496,0.906877505,0.808802528,0.256782929,0.557716459,0.134798341,1
0.035102496,0.15233396,0.118179447,0.706726953,0.172151774,0.732404514,0
0.035102496,0.704211092,0.472924889,0.098386486,0.906338785,0.114105189,1
0.035102496,0.797644566,0.485046039,0.266709474,0.634236176,0.146341605,1
0.880270057,0.339257129,0.255209884,0.195526501,0.975996778,0.679723999,1
0.035102496,0.843072254,0.710596987,0.211388884,0.677315421,0.646793989,1
0.035102496,0.156949493,0.088051562,0.415170122,0.682178216,0.877965568,1
0.035102496,0.650210763,0.704642401,0.430944298,0.614160996,0.873252493,1
0.880270057,0.099968941,0.107832469,0.758860828,0.285414626,0.343368212,0
0.996029972,0.906925946,0.968190863,0.895443859,0.130297072,0.500363327,0
0.035102496,0.127391271,0.090598694,0.291973678,0.711869399,0.875627865,1
0.035102496,0.347561727,0.202491549,0.77250282,0.380336598,0.800809895,0
0.035102496,0.802673387,0.482007345,0.724429803,0.223764928,0.719726721,0
0.035102496,0.927044031,0.899207731,0.82074641,0.18752884,0.651584459,0
0.880270057,0.810590797,0.661874413,0.259253982,0.667313572,0.394851009,1
0.035102496,0.5772981,0.933712316,0.325568019,0.612994256,0.177578574,0
0.035102496,0.461456852,0.666174608,0.312565017,0.846631562,0.334402398,1
0.035102496,0.865558108,0.766946191,0.307390416,0.529429462,0.231037291,1
0.035102496,0.913416216,0.9109019,0.325568019,0.368242145,0.13931611,1
0.035102496,0.802673387,0.830645753,0.578206383,0.263538738,0.112201892,0
0.880270057,0.135258953,0.118179447,0.312565017,0.648798191,0.454356283,0
0.035102496,0.204962563,0.451528738,0.057581091,0.979308783,0.810881625,1
0.880270057,0.654864744,0.419784557,0.860740754,0.139776591,0.166592763,0
0.880270057,0.517455689,0.334637374,0.678571869,0.283167109,0.260098226,0
0.035102496,0.179282103,0.404870551,0.388768619,0.955526369,0.224165131,1
0.035102496,0.503113331,0.369595961,0.16545113,0.936009076,0.256328442,1
0.035102496,0.36000777,0.384151845,0.60327778,0.293295693,0.860799064,1
0.035102496,0.194523032,0.157352988,0.999847456,0.02994715,0.404561761,1
0.035102496,0.271611684,0.546556727,0.378193331,0.652139008,0.875627865,1
0.035102496,0.347561727,0.419784557,0.284333109,0.724517993,0.706710691,0
0.996029972,0.438828507,0.390153241,0.370264403,0.514971036,0.858190877,1
0.035102496,0.696001333,0.452798101,0.284333109,0.775397982,0.245253716,1
0.035102496,0.382803759,0.185437523,0.525502092,0.666285063,0.082558043,0
0.880270057,0.47923238,0.46367177,0.309975664,0.907958929,0.343368212,1
0.035102496,0.135258953,0.067899267,0.82074641,0.233216144,0.817382736,0
0.035102496,0.088439772,0.155142601,0.860740754,0.202387297,0.688855217,0
0.035102496,0.769493013,0.535625802,0.309975664,0.661368012,0.656347571,1
0.035102496,0.192321276,0.334637374,0.367622652,0.48451798,0.371020114,0
0.880270057,0.788686911,0.579295604,0.646430886,0.335642511,0.42922695,0
0.880270057,0.788686911,0.611667568,0.264217406,0.653023498,0.505510266,1
0.035102496,0.067197287,0.082498034,0.123245838,0.88789566,0.829875443,1
0.035102496,0.401096793,0.334637374,0.850810236,0.147301178,0.158734374,0
0.035102496,0.7170134,0.496522286,0.20000581,0.656648431,0.287567834,1
0.035102496,0.828641542,0.868469884,0.436185267,0.425288325,0.153672973,0
0.035102496,0.927044031,0.923602515,0.163393493,0.700190223,0.312579075,1
0.035102496,0.12337391,0.089135629,0.249414205,0.841038519,0.835868945,1
0.035102496,0.815992185,0.450467826,0.907316029,0.166322875,0.375732256,0
0.035102496,0.912358293,0.892103501,0.153297109,0.801646527,0.873252493,1
0.880270057,0.215477592,0.419784557,0.672710403,0.229396724,0.177578574,0
0.035102496,0.671393254,0.823492415,0.223022701,0.962432367,0.166592763,1
0.880270057,0.112906152,0.042568616,0.209091672,0.666285063,0.772075972,0
0.880270057,0.840624642,0.579295604,0.98580822,0.059239605,0.156186103,0
0.035102496,0.254416843,0.185437523,0.821949024,0.195661725,0.807567097,0
0.880270057,0.316714227,0.277021927,0.999839229,0.030202529,0.343368212,1
0.880270057,0.938180895,0.972633782,0.646430886,0.289949504,0.760604378,0
0.035102496,0.665484934,0.627358318,0.999918789,0.028064024,0.434219452,1
0.880270057,0.53048437,0.360142519,0.038563762,0.836485773,0.308319451,1
0.880270057,0.125165692,0.139629499,0.58283209,0.83315476,0.748760818,1
0.035102496,0.314314896,0.220901107,0.451843702,0.490576269,0.54156014,0
0.880270057,0.851090713,0.704799073,0.103093611,0.780441073,0.117999705,1
0.035102496,0.041944089,0.020592306,0.307390416,0.753362115,0.870839114,1
0.035102496,0.898863076,0.79259623,0.161348511,0.713483708,0.161318063,1
0.035102496,0.530205286,0.541895198,0.545035955,0.841138095,0.675109897,1
0.880270057,0.073495025,0.118179447,0.66277148,0.380336598,0.291644186,0
0.035102496,0.330676296,0.760054274,0.80704157,0.160672359,0.582447231,0
0.035102496,0.635906595,0.674523053,0.836947725,0.172151774,0.163937438,0
0.035102496,0.911901319,0.921594049,0.674672734,0.235860348,0.868387398,1
0.880270057,0.192321276,0.220901107,0.446635886,0.582558106,0.786783,0
0.035102496,0.239383836,0.187997119,0.137830291,0.918286287,0.852854662,1
0.035102496,0.202451492,0.169380296,0.999983332,0.014074441,0.510660202,1
0.996029972,0.073495025,0.089685928,0.948320028,0.146021705,0.51581202,0
0.880270057,0.517455689,0.611667568,0.254319182,0.742699014,0.11032746,0
0.035102496,0.240867212,0.129466034,0.407260262,0.514971036,0.817382736,0
0.035102496,0.47776459,0.514171265,0.477672827,0.413816498,0.134798341,0
0.035102496,0.215477592,0.390153241,0.315158321,0.677756164,0.414364745,0
0.880270057,0.869293318,0.839556034,0.171698944,0.763178934,0.2489061,1
0.035102496,0.517455689,0.308954262,0.712127264,0.211073417,0.531267577,0
0.035102496,0.330676296,0.202491549,0.571213407,0.311009908,0.500363327,0
0.035102496,0.458172579,0.334637374,0.781235834,0.178162811,0.252597701,0
0.035102496,0.914121206,0.923602515,0.674672734,0.235145413,0.870839114,1
0.035102496,0.125284264,0.125851353,0.532873559,0.657536387,0.850126097,1
0.880270057,0.401096793,0.808949616,0.678571869,0.202387297,0.551833305,0
0.035102496,0.517455689,0.912141636,0.601036515,0.233216144,0.137040843,0
0.035102496,0.078184642,0.067899267,0.959995021,0.088103649,0.587508023,0
0.035102496,0.231806742,0.429271465,0.092318653,0.924959025,0.80420986,1
0.035102496,0.610244606,0.512755136,0.060912704,0.941134099,0.104874036,1
0.035102496,0.419272227,0.451317324,0.985487624,0.066035223,0.838803025,1
0.035102496,0.290408237,0.174992145,0.16960396,0.795626944,0.790353701,1
0.880270057,0.143567277,0.061861088,0.754166718,0.197324697,0.375732256,0
0.035102496,0.960456377,0.992873942,0.650566295,0.219436641,0.844546786,1
0.035102496,0.740152143,0.767292932,0.157296911,0.566334914,0.889101281,1
0.035102496,0.537428562,0.868469884,0.75730434,0.23708776,0.117999705,0
0.880270057,0.840010322,0.849878709,0.8380536,0.207382522,0.897368411,1
0.035102496,0.088439772,0.129466034,0.505590848,0.55799631,0.321204661,0
0.880270057,0.882103588,0.785400273,0.792439057,0.299178155,0.790353701,0
0.996029972,0.215477592,0.450467826,0.535318565,0.442754896,0.656347571,0
0.035102496,0.438828507,0.308954262,0.75730434,0.315833867,0.308319451,0
0.035102496,0.869007695,0.7645024,0.297093523,0.724490406,0.602597693,1
0.035102496,0.661534467,0.32501361,0.216013268,0.875182378,0.768293836,1
0.035102496,0.798673596,0.616338705,0.16752132,0.716083974,0.096331318,1
0.880270057,0.112906152,0.107832469,0.585133913,0.419534287,0.592554067,0
0.035102496,0.595875786,0.904691744,0.678571869,0.285088729,0.868387398,1
0.035102496,0.608267039,0.908070808,0.309975664,0.838358489,0.858190877,1
0.880270057,0.127391271,0.14176303,0.364981748,0.713832243,0.394851009,0
0.880270057,0.517455689,0.704439199,0.559416817,0.372204933,0.434219452,0
0.035102496,0.393041184,0.485019395,0.206804627,0.922078337,0.841695571,1
0.035102496,0.737616975,0.59654653,0.173806164,0.728108635,0.091518953,1
0.035102496,0.401090268,0.280171967,0.291973678,0.624670027,0.870839114,1
0.035102496,0.777413157,0.885281601,0.999913764,0.027518618,0.114105189,1
0.035102496,0.088439772,0.118179447,0.852846154,0.197324697,0.536415722,0
0.880270057,0.742821737,0.643508219,0.568868108,0.524169362,0.260098226,0
0.035102496,0.557398481,0.546696394,0.717450825,0.23708776,0.617526464,0
0.035102496,0.497546212,0.546696394,0.532873559,0.545688901,0.47471216,0
0.996029972,0.192321276,0.308954262,0.933368443,0.108200945,0.260098226,0
0.035102496,0.117144974,0.194831861,0.211388884,0.844821736,0.844546786,1
0.035102496,0.284756946,0.234604656,0.092318653,0.953094102,0.419298676,1
0.880270057,0.330676296,0.220901107,0.813380202,0.207561426,0.241640609,0
0.880270057,0.197281015,0.154542115,0.430944298,0.87352168,0.479827617,1
0.035102496,0.509899664,0.516721194,0.095322752,0.931717568,0.893304367,1
0.035102496,0.143567277,0.098356533,0.992529899,0.054103078,0.329969186,0
0.035102496,0.943142896,0.972633782,0.951957461,0.085763352,0.665788372,0
0.035102496,0.635906595,0.514171265,0.436185267,0.772216959,0.500363327,0
0.035102496,0.16493155,0.121914599,0.076863974,0.957513239,0.444256453,1
0.035102496,0.851949135,0.599384002,0.254319182,0.543219392,0.089965079,1
0.035102496,0.807371624,0.627044677,0.163393493,0.782272527,0.158734374,1
0.035102496,0.458172579,0.308954262,0.184521927,0.55799631,0.124066246,0
0.035102496,0.794450203,0.503690569,0.202261564,0.848431628,0.18915872,1
0.035102496,0.11994632,0.081758203,0.782663601,0.19237233,0.863367682,0
0.035102496,0.37319332,0.248376428,0.202261564,0.72250058,0.860799064,1
0.035102496,0.742821737,0.808949616,0.633825663,0.345848285,0.210891698,0
0.035102496,0.235036627,0.474220156,0.057581091,0.975841523,0.814153485,1
0.035102496,0.069077201,0.067899267,0.690064621,0.383069232,0.661082483,0
0.035102496,0.882081772,0.812891964,0.254319182,0.75993297,0.089965079,1
0.035102496,0.126309662,0.10322093,0.197760746,0.980256084,0.711086095,1
0.035102496,0.217607188,0.390438591,0.284333109,0.863735458,0.786783,1
0.035102496,0.215477592,0.118179447,0.537757376,0.408136189,0.612569785,0
0.035102496,0.215477592,0.450467826,0.983407549,0.079097645,0.80420986,0
0.880270057,0.15233396,0.185437523,0.642262202,0.358879369,0.343368212,0
0.035102496,0.073495025,0.098356533,0.941514979,0.081995788,0.715424951,0
0.880270057,0.517455689,0.308954262,0.682436924,0.246996565,0.252597701,0
0.035102496,0.099968941,0.284731057,0.766520754,0.153854216,0.632267183,0
0.035102496,0.078184642,0.14176303,0.650566295,0.308617411,0.234532379,0
0.035102496,0.777184161,0.42776979,0.266709474,0.680440521,0.146341605,1
0.035102496,0.559677585,0.448619741,0.289421442,0.58241573,0.865897025,1
0.035102496,0.691560269,0.785400273,0.682436924,0.425288325,0.334402398,0
0.880270057,0.927044031,0.912141636,0.824332998,0.23708776,0.352462936,0
0.880270057,0.298496405,0.240719453,0.644350694,0.364174902,0.27556521,0
0.880270057,0.240867212,0.098356533,0.644350694,0.278711982,0.500363327,0
0.035102496,0.650198084,0.41456352,0.079539597,0.916852025,0.11032746,1
0.035102496,0.411562682,0.27140091,0.155290488,0.922939395,0.161318063,1
0.035102496,0.088439772,0.14176303,0.462219899,0.810196267,0.357057197,0
0.880270057,0.278258027,0.521839098,0.055431414,0.976564069,0.80420986,1
0.035102496,0.771084827,0.932626277,0.082274836,0.962700704,0.646793989,1
0.880270057,0.815992185,0.514171265,0.320356177,0.691348541,0.679723999,1
0.035102496,0.405996702,0.276591058,0.246973273,0.843989666,0.793881787,1
0.035102496,0.813491605,0.762339261,0.042813662,0.794167522,0.884756125,1
0.035102496,0.11462058,0.170305673,0.971279828,0.096095932,0.829875443,1
0.035102496,0.227889119,0.155142601,0.620925746,0.287675429,0.267754445,0
0.035102496,0.094036889,0.14176303,0.936198365,0.101660934,0.693370939,0
0.880270057,0.688211648,0.448760309,0.223022701,0.788637075,0.434219452,1
0.035102496,0.37103543,0.23581818,0.078194341,0.944777292,0.434219452,1
0.880270057,0.181554557,0.308954262,0.378193331,0.732392758,0.174776961,0
0.035102496,0.41978666,0.868469884,0.960578076,0.109167321,0.116037683,0
0.035102496,0.227889119,0.546696394,0.294531089,0.607365216,0.895353578,1
0.035102496,0.10625291,0.118179447,0.523033032,0.478479399,0.312579075,0
0.035102496,0.824974123,0.550978894,0.254319182,0.759902022,0.786783,1
0.035102496,0.408776444,0.731690021,0.607737012,0.556641178,0.914019706,1
0.035102496,0.203624971,0.361731194,0.650566295,0.241011796,0.20448923,0
0.035102496,0.203624971,0.202491549,0.607737012,0.588675722,0.51581202,0
0.035102496,0.828641542,0.482007345,0.206804627,0.633999444,0.617526464,1
0.035102496,0.914121206,0.834146847,0.157296911,0.725761448,0.166592763,1
0.035102496,0.796947298,0.48255113,0.266709474,0.504375676,0.088435787,1
0.880270057,0.203624971,0.14176303,0.715684823,0.283167109,0.166592763,0
0.035102496,0.927044031,0.957156734,0.944818942,0.12689943,0.495220493,0
0.035102496,0.833878248,0.655606377,0.16752132,0.70411343,0.156186103,1
0.035102496,0.347561727,0.546696394,0.899788246,0.12249825,0.390032295,0
0.035102496,0.691560269,0.611667568,0.362341834,0.597826802,0.693370939,0
0.880270057,0.92081868,0.982654909,0.614367065,0.496652516,0.325569781,0
0.880270057,0.599345962,0.618250471,0.86640676,0.165771638,0.906940583,1
0.035102496,0.458172579,0.884685083,0.658736718,0.325636433,0.186207213,0
0.035102496,0.047510667,0.038762223,0.60327778,0.267807304,0.299908476,0
0.035102496,0.811752061,0.516270029,0.315158321,0.652683513,0.684306009,1
0.880270057,0.914121206,0.972633782,0.383480951,0.56721968,0.141624456,0
0.035102496,0.038197483,0.020812095,0.998551459,0.036232217,0.661082483,1
0.035102496,0.689620435,0.658296314,0.302232844,0.904095539,0.338868914,1
0.035102496,0.497546212,0.284731057,0.566515745,0.603907688,0.130410379,0
0.035102496,0.5772981,0.95037051,0.449241346,0.419534287,0.556959814,0
0.035102496,0.732697906,0.680994283,0.256782929,0.862596995,0.847356885,1
