@RELATION Test_Dataset_fold_9

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034886148,0.917338773,0.972114677,0.895253768,0.112482517,0.154781977,0
0.034886148,0.634575811,0.527644131,0.49565462,0.876992788,0.644240144,1
0.996101208,0.602135619,0.760403885,0.823301854,0.136716502,0.672832932,0
0.034886148,0.103803755,0.108031767,0.649940653,0.294059907,0.253743096,0
0.034886148,0.764472498,0.490807826,0.248455659,0.679689263,0.218579366,1
0.034886148,0.860149366,0.941950764,0.647885598,0.248492428,0.187327557,0
0.034886148,0.816728087,0.649345973,0.285650626,0.752701785,0.644240144,1
0.034886148,0.314239765,0.33185376,0.090993114,0.947996821,0.782134466,1
0.034886148,0.406953023,0.452218457,0.857794694,0.164278031,0.109547667,0
0.881161514,0.210858999,0.201534383,0.709495167,0.245518013,0.847090785,1
0.034886148,0.256926841,0.186170586,0.405290767,0.532867361,0.079385406,0
0.034886148,0.115452688,0.045958211,0.194963173,0.875668601,0.782134466,1
0.034886148,0.110634555,0.336182866,0.98179525,0.070405563,0.722247775,0
0.034886148,0.197573994,0.163719661,0.999839636,0.02980727,0.396212861,1
0.034886148,0.658648603,0.675480855,0.813596593,0.2122811,0.785791883,0
0.034886148,0.711449713,0.705195127,0.81109876,0.18534188,0.672832932,0
0.881161514,0.838741581,0.548287084,0.51562764,0.410546928,0.142726552,0
0.881161514,0.484043388,0.391850506,0.943316607,0.104720931,0.377048496,0
0.034886148,0.050661752,0.042433405,0.838125378,0.219515974,0.709196167,0
0.034886148,0.74911686,0.589910218,0.231663206,0.769125329,0.841364529,1
0.034886148,0.817386341,0.471092237,0.197180925,0.660808992,0.584471189,1
0.034886148,0.07515788,0.142192889,0.544912967,0.615353266,0.604704085,0
0.881161514,0.103803755,0.155665814,0.352763115,0.484056055,0.796505475,0
0.034886148,0.16854318,0.106031735,0.413159002,0.681087012,0.878029344,1
0.034886148,0.673542249,0.693354794,0.488082269,0.452971116,0.852650657,1
0.034886148,0.776189504,0.483738455,0.210708461,0.674837164,0.181536086,1
0.034886148,0.910693982,0.868055929,0.510665905,0.371776813,0.533084146,0
0.034886148,0.271494623,0.203339422,0.620427797,0.26302952,0.61969326,0
0.034886148,0.335306747,0.24180914,0.472816309,0.291757166,0.507227055,0
0.034886148,0.322686487,0.390713348,0.99882299,0.038403013,0.865835759,1
0.034886148,0.765175642,0.682552625,0.324084027,0.633206106,0.860682843,1
0.034886148,0.315282332,0.148029956,0.326677881,0.607502962,0.897614462,1
0.034886148,0.250097642,0.313868393,0.217608518,0.721897102,0.847090785,1
0.881161514,0.1608627,0.203339422,0.767048514,0.298704945,0.704771855,0
0.034886148,0.484043388,0.830474494,0.500678726,0.366410312,0.232171673,0
0.034886148,0.162724478,0.255885426,0.224594662,0.786116364,0.84424857,1
0.881161514,0.352555954,0.785559165,0.927072181,0.102861638,0.624648787,0
0.034886148,0.464435493,0.898642845,0.096966868,0.846043334,0.823171077,1
0.034886148,0.563110447,0.933066376,0.542506016,0.496178933,0.700311632,0
0.034886148,0.200754076,0.457755308,0.386900389,0.957907236,0.225296782,1
0.034886148,0.344446854,0.245360327,0.999976643,0.015654457,0.147446675,1
0.034886148,0.814846171,0.616501814,0.290714587,0.738920457,0.653884115,1
0.034886148,0.783323446,0.650320933,0.290714587,0.441789003,0.265059888,1
0.034886148,0.845223071,0.57937698,0.08247509,0.948585632,0.816764108,1
0.034886148,0.543375012,0.733566941,0.770034491,0.448204154,0.309516713,0
0.034886148,0.602135619,0.483738455,0.525484203,0.764074239,0.092550592,0
0.881161514,0.896514312,0.78390484,0.999922857,0.025794398,0.268910281,1
0.881161514,0.464435493,0.868055929,0.666082514,0.246468785,0.190279858,0
0.034886148,0.192697371,0.118447395,0.591632447,0.393682795,0.17039961,0
0.034886148,0.306258469,0.694975534,0.897440205,0.125093932,0.829406079,1
0.034886148,0.676724344,0.612989644,0.985092245,0.059227826,0.491742288,0
0.034886148,0.335306747,0.221868531,0.413159002,0.499220075,0.730758988,0
0.034886148,0.823218108,0.484232967,0.275589976,0.768392132,0.221918419,1
0.034886148,0.903578244,0.96763805,0.829139634,0.2122811,0.381799221,0
0.034886148,0.269471143,0.417679409,0.186201972,0.946464069,0.111396501,1
0.034886148,0.2652478,0.257742967,0.428853307,0.873329027,0.471192892,1
0.034886148,0.63972577,0.400248306,0.510665905,0.488779991,0.855368805,1
0.881161514,0.503777589,0.421522869,0.598392528,0.358446557,0.507227055,0
0.034886148,0.335306747,0.203339422,0.428853307,0.621361473,0.785791883,0
0.881161514,0.658648603,0.515849156,0.813596593,0.131975872,0.700311632,0
0.881161514,0.091297654,0.142192889,0.897440205,0.120786207,0.405948738,0
0.034886148,0.102183904,0.125773282,0.344913635,0.672759018,0.835470136,1
0.881161514,0.831182552,0.575189153,0.159018021,0.745260021,0.104168478,1
0.881161514,0.06594413,0.067864073,0.415779034,0.539009089,0.430683457,0
0.881161514,0.085586092,0.098495036,0.940804488,0.129663291,0.700311632,0
0.881161514,0.774235472,0.675480855,0.637487124,0.269459317,0.159845687,0
0.034886148,0.17755235,0.178353269,0.475371235,0.764906871,0.127238842,1
0.881161514,0.170939603,0.24180914,0.624740753,0.2122811,0.17039961,0
0.034886148,0.080211897,0.142192889,0.824483276,0.164278031,0.517568175,0
0.034886148,0.890333641,0.860682457,0.057888022,0.810908306,0.897614462,1
0.034886148,0.752442662,0.595932449,0.231663206,0.766143711,0.841364529,1
0.034886148,0.484043388,0.64465713,0.602861415,0.312954423,0.668140232,0
0.034886148,0.795325392,0.800695242,0.483010957,0.865667809,0.722247775,1
0.034886148,0.801945915,0.452218457,0.18837556,0.696593233,0.543417697,1
0.881161514,0.711449713,0.733566941,0.702266144,0.193422902,0.604704085,0
0.881161514,0.181546704,0.2631998,0.402665729,0.469012619,0.74323135,0
0.996101208,0.903578244,0.898642845,0.856815885,0.135516755,0.178696497,0
0.996101208,0.658648603,0.64465713,0.662097019,0.246468785,0.296940003,0
0.034886148,0.070407344,0.108031767,0.725267163,0.258809588,0.704771855,0
0.034886148,0.759437153,0.705195127,0.525484203,0.413391479,0.882638284,0
0.034886148,0.804742077,0.455533873,0.18837556,0.690392801,0.548577918,1
0.034886148,0.705566449,0.90911999,0.673952973,0.273693084,0.868352545,1
0.034886148,0.523575988,0.580766593,0.700437759,0.539009089,0.803431598,0
0.034886148,0.559637227,0.568361539,0.9999013,0.028259376,0.10772694,1
0.034886148,0.386732016,0.331336602,0.999765314,0.031094078,0.739113741,1
0.881161514,0.801964193,0.704873392,0.278096354,0.436896618,0.232171673,1
0.881161514,0.77184641,0.816029552,0.288179929,0.915875168,0.841364529,1
0.034886148,0.800618639,0.668577696,0.19275628,0.829589988,0.313781942,1
0.034886148,0.511481102,0.369662772,0.3344775,0.692492895,0.873268351,1
0.881161514,0.829966724,0.841561191,0.83702564,0.206384965,0.899612331,1
0.034886148,0.464435493,0.580766593,0.770034491,0.182193268,0.123098345,0
0.034886148,0.204403169,0.286062458,0.852839309,0.182193268,0.658664995,0
0.881161514,0.495678917,0.256861205,0.298349187,0.905456179,0.165050844,1
0.034886148,0.676724344,0.580766593,0.331874765,0.578904286,0.672832932,0
0.034886148,0.172851676,0.120211166,0.290714587,0.684182522,0.875668029,1
0.034886148,0.242932872,0.483738455,0.798169914,0.191782546,0.111396501,0
0.034886148,0.304021881,0.674237912,0.321493429,0.720679255,0.868352545,1
0.034886148,0.133658968,0.089771082,0.358004594,0.542081039,0.138139659,0
0.034886148,0.788407854,0.850172483,0.589364116,0.484056055,0.313781942,0
0.034886148,0.231587968,0.468145574,0.69675562,0.272105787,0.858046109,1
0.034886148,0.342106967,0.600228177,0.981248942,0.075399254,0.841364529,1
0.034886148,0.133658968,0.129810786,0.738716672,0.390907275,0.100718464,0
0.034886148,0.187391999,0.101220125,0.147183115,0.940122379,0.159845687,1
0.034886148,0.717021243,0.706022396,0.298349187,0.889674993,0.331197565,1
0.034886148,0.06594413,0.061797223,0.730373328,0.190154318,0.649075537,0
0.034886148,0.643446943,0.372162305,0.2292981,0.869334273,0.425694892,1
0.881161514,0.170939603,0.24180914,0.934987792,0.111483307,0.178696497,0
0.034886148,0.335306747,0.612989644,0.880365148,0.160053453,0.517568175,0
0.034886148,0.256926841,0.580766593,0.532815682,0.439391128,0.331197565,0
0.034886148,0.408602787,0.409486417,0.324084027,0.805752137,0.838438451,1
0.034886148,0.555755352,0.900523058,0.219927848,0.825501157,0.810184431,1
0.034886148,0.868288157,0.739729275,0.278096354,0.695148119,0.138139659,1
0.996101208,0.879176685,0.941950764,0.830286529,0.128521215,0.455891559,0
0.034886148,0.879176685,0.776242063,0.280608688,0.525395596,0.405948738,1
0.881161514,0.917338773,0.949739321,0.830286529,0.215873017,0.476316564,0
0.034886148,0.25614114,0.331011445,0.554476281,0.479072678,0.907265691,1
0.034886148,0.85947997,0.689136812,0.21299869,0.687136009,0.658664995,1
0.034886148,0.682026242,0.691183215,0.530377808,0.844295791,0.653884115,1
0.881161514,0.181546704,0.203339422,0.600630781,0.413391479,0.847090785,0
0.881161514,0.801945915,0.705195127,0.92548865,0.139145552,0.558879554,0
0.034886148,0.371734782,0.199892214,0.086667684,0.936433689,0.280693832,1
0.034886148,0.807674817,0.868895324,0.123199274,0.95090705,0.574267997,1
0.034886148,0.445013773,0.898642845,0.753213213,0.273812472,0.759294472,0
0.996101208,0.869952252,0.949739321,0.647885598,0.520599404,0.739113741,0
0.034886148,0.176380605,0.286973639,0.265627027,0.716936592,0.858046109,1
0.034886148,0.828048114,0.529145424,0.210708461,0.499142286,0.193270132,1
0.034886148,0.170939603,0.098495036,0.9547367,0.089082573,0.125153216,0
0.881161514,0.834424455,0.543067271,0.324084027,0.608437382,0.405948738,1
0.034886148,0.729947592,0.458834218,0.197180925,0.654159489,0.284698528,1
0.881161514,0.080211897,0.118447395,0.677837785,0.597202574,0.74323135,0
0.034886148,0.085586092,0.108031767,0.759443151,0.312954423,0.079385406,0
0.034886148,0.1608627,0.336182866,0.774453762,0.2122811,0.624648787,0
0.034886148,0.543375012,0.868055929,0.662097019,0.230754013,0.100718464,0
0.996101208,0.563110447,0.911532591,0.996030397,0.042231672,0.162430447,0
0.034886148,0.211291923,0.460981824,0.318906236,0.73519149,0.870829967,1
0.034886148,0.248985935,0.21022388,0.088094733,0.955904179,0.796505475,1
0.034886148,0.110634555,0.170301596,0.970819545,0.096599108,0.829406079,1
0.034886148,0.48455263,0.363891342,0.326677881,0.736609454,0.849891401,1
0.881161514,0.43678647,0.355355501,0.37375731,0.508847171,0.858046109,1
0.881161514,0.868698079,0.935027483,0.075782138,0.967562405,0.476316564,1
0.996101208,0.788407854,0.421522869,0.556850675,0.424860961,0.149857461,0
0.034886148,0.225420215,0.396030507,0.263152677,0.631025571,0.909096529,1
0.881161514,0.787866587,0.684376144,0.116294431,0.909174736,0.58955273,1
0.034886148,0.540206957,0.642425087,0.184039725,0.745662167,0.901575985,1
0.034886148,0.838741581,0.933066376,0.944130842,0.107569956,0.823171077,0
0.034886148,0.640157362,0.515849156,0.741995851,0.244458368,0.517568175,0
0.881161514,0.133658968,0.170301596,0.53524751,0.627345426,0.445759155,0
0.881161514,0.080211897,0.108031767,0.472816309,0.460055435,0.113273774,0
0.881161514,0.271494623,0.108031767,0.483010957,0.388142159,0.079385406,0
0.034886148,0.445013773,0.515849156,0.243616973,0.505313295,0.181536086,0
0.996101208,0.774235472,0.868055929,0.900288994,0.101943832,0.17039961,0
0.034886148,0.406953023,0.808933569,0.999850059,0.029254498,0.225296782,1
0.034886148,0.038838784,0.031978213,0.498169145,0.51753705,0.810184431,0
0.034886148,0.425835157,0.733566941,0.073207766,0.96989393,0.61969326,1
0.034886148,0.484043388,0.421522869,0.418397503,0.451156574,0.634492547,0
0.034886148,0.131323019,0.096261635,0.431462139,0.91371535,0.105933987,1
0.034886148,0.503777589,0.612989644,0.981248942,0.069769056,0.11907955,0
0.881161514,0.926377927,0.957384467,0.999918108,0.026440406,0.173128493,1
0.881161514,0.801945915,0.884184621,0.616083131,0.260912897,0.440716549,0
0.881161514,0.921584096,0.941119731,0.306026565,0.746456871,0.430683457,1
0.881161514,0.464435493,0.884184621,0.580217106,0.325184741,0.778434125,0
0.034886148,0.229515398,0.170301596,0.819715547,0.150576307,0.100718464,0
0.034886148,0.577709351,0.546129014,0.075782138,0.962799244,0.471192892,1
0.881161514,0.242932872,0.580766593,0.457406004,0.407711812,0.190279858,0
0.034886148,0.06175265,0.0512197,0.658078137,0.232672457,0.372325911,0
0.034886148,0.740873241,0.641916807,0.2292981,0.938098799,0.806829675,1
0.034886148,0.424303055,0.832486255,0.303462936,0.812254621,0.806829675,1
0.881161514,0.142238891,0.074513257,0.788674126,0.196740196,0.135895397,0
0.034886148,0.523575988,0.612989644,0.505682714,0.345409249,0.29282187,0
0.034886148,0.927795041,0.930626849,0.288179929,0.667902388,0.322419649,1
0.034886148,0.293568901,0.147627354,0.503183278,0.900930949,0.543417697,1
0.034886148,0.151301145,0.203339422,0.428853307,0.867942795,0.58955273,0
0.034886148,0.579618551,0.693733006,0.324084027,0.715987024,0.865835759,1
0.034886148,0.727399215,0.433964859,0.313742661,0.594073278,0.759294472,1
0.034886148,0.21667353,0.170301596,0.931139005,0.098350189,0.138139659,0
0.034886148,0.388416681,0.336182866,0.732058661,0.170066811,0.455891559,0
0.034886148,0.923535989,0.984740485,0.397412974,0.287191354,0.205614521,0
0.034886148,0.860149366,0.933066376,0.431462139,0.659739344,0.193270132,0
0.996101208,0.899567461,0.919986521,0.308594495,0.756500467,0.425694892,1
0.034886148,0.554645719,0.663393558,0.273089704,0.910507587,0.232171673,1
0.996101208,0.1608627,0.056264122,0.832559884,0.157291889,0.700311632,0
0.034886148,0.175342365,0.179496707,0.298349187,0.615942646,0.878029344,1
0.881161514,0.464435493,0.911532591,0.219927848,0.829305434,0.092550592,0
0.881161514,0.256926841,0.118447395,0.681688901,0.265159462,0.548577918,0
0.034886148,0.708215456,0.469406455,0.999976292,0.015716898,0.863279294,1
0.034886148,0.648829934,0.592885915,0.999930514,0.026273153,0.502060755,1
0.881161514,0.204403169,0.391850506,0.618259412,0.223210273,0.868352545,0
0.881161514,0.429881368,0.333781205,0.376385417,0.45133655,0.865835759,1
0.996101208,0.103803755,0.108031767,0.123199274,0.603271852,0.331197565,0
0.034886148,0.352555954,0.785559165,0.694901865,0.236548564,0.558879554,0
0.034886148,0.337155321,0.490389678,0.620427797,0.389521483,0.863279294,1
0.034886148,0.245150329,0.214994595,0.360627454,0.834067244,0.816764108,1
0.034886148,0.835384191,0.637702183,0.149122957,0.905287332,0.884886628,1
0.881161514,0.085586092,0.203339422,0.775911016,0.236548564,0.759294472,0
0.034886148,0.743686063,0.794728725,0.093950514,0.923974228,0.770905274,1
0.881161514,0.204403169,0.483738455,0.794145868,0.186934036,0.140416606,0
0.034886148,0.909794715,0.895033492,0.155021179,0.841157383,0.870829967,1
0.034886148,0.925653171,0.982329834,0.639583178,0.231314768,0.84424857,1
0.034886148,0.388416681,0.286062458,0.917654863,0.100131611,0.147446675,0
0.881161514,0.029729636,0.015011443,0.050631576,0.983695618,0.322419649,1
0.034886148,0.838741581,0.922967291,0.505682714,0.481036859,0.730758988,0
0.034886148,0.414388695,0.608109368,0.298349187,0.786679017,0.841364529,1
0.034886148,0.820520719,0.833391465,0.490611093,0.805824954,0.739113741,1
0.034886148,0.91225083,0.861366353,0.29325445,0.520866771,0.215279546,1
0.034886148,0.813087365,0.735536204,0.215298754,0.919922908,0.178696497,1
0.034886148,0.827391326,0.809630248,0.05162671,0.79530115,0.887098044,1
0.034886148,0.814846171,0.483738455,0.258224684,0.469012619,0.709196167,1
0.881161514,0.644474746,0.479719894,0.203898093,0.906642748,0.668140232,1
0.034886148,0.715065269,0.377520669,0.112927921,0.947065687,0.415778392,1
0.034886148,0.939674553,0.984740485,0.449653576,0.597202574,0.826310016,0
0.034886148,0.908175323,0.888344793,0.153042076,0.762815683,0.873268351,1
0.034886148,0.503777589,0.548287084,0.616083131,0.535937782,0.460979338,0
0.034886148,0.563110447,0.705195127,0.306026565,0.691040987,0.405948738,0
0.034886148,0.814846171,0.515849156,0.582514821,0.242461159,0.445759155,0
0.034886148,0.389995717,0.682544904,0.321493429,0.723964718,0.868352545,1
0.034886148,0.755003586,0.943077467,0.288179929,0.811138415,0.803431598,1
0.034886148,0.939674553,0.97599227,0.434068688,0.554370327,0.816764108,0
0.034886148,0.06175265,0.0512197,0.518100261,0.487080078,0.481450077,0
0.881161514,0.694338419,0.785559165,0.423629261,0.511419571,0.29282187,0
0.034886148,0.070407344,0.061797223,0.778801892,0.388142159,0.548577918,0
0.996101208,0.503777589,0.2631998,0.893023802,0.119717536,0.145069806,0
0.034886148,0.753060847,0.486111535,0.280608688,0.787444317,0.239204355,1
0.034886148,0.237959459,0.159999367,0.186201972,0.946856182,0.111396501,1
0.034886148,0.47828439,0.495036671,0.869074735,0.149264985,0.897614462,1
0.996101208,0.640157362,0.612989644,0.683601808,0.436468804,0.440716549,0
0.996101208,0.103803755,0.089771082,0.60508439,0.407711812,0.629582209,0
0.881161514,0.359335613,0.38486915,0.311166577,0.567074554,0.914397591,1
0.881161514,0.658648603,0.612989644,0.53524751,0.219515974,0.313781942,0
0.881161514,0.091297654,0.2631998,0.960880537,0.105662536,0.396212861,0
0.034886148,0.406953023,0.830474494,0.503183278,0.342837908,0.609719889,0
0.034886148,0.757108689,0.575785228,0.306026565,0.464620959,0.296940003,1
0.034886148,0.783042114,0.654255599,0.275589976,0.595329455,0.154781977,1
0.996101208,0.895968412,0.830474494,0.809838969,0.250529314,0.162430447,0
0.034886148,0.785593475,0.551573419,0.999925684,0.026259303,0.396212861,1
0.034886148,0.774235472,0.452218457,0.713059012,0.234603965,0.69128598,0
0.034886148,0.624510919,0.802811949,0.14144346,0.879034695,0.84424857,1
0.034886148,0.81644466,0.648433897,0.278096354,0.586873849,0.23566828,1
0.034886148,0.701991607,0.748096572,0.748455078,0.280318218,0.865835759,1
0.034886148,0.908792518,0.942102915,0.116294431,0.962657382,0.353730719,1
0.034886148,0.895968412,0.785559165,0.485548859,0.433554453,0.131503662,0
0.034886148,0.896660459,0.843144241,0.222256609,0.753947435,0.759294472,1
0.034886148,0.242932872,0.186170586,0.513149495,0.407711812,0.154781977,0
0.034886148,0.679886003,0.708198935,0.999960899,0.019380609,0.100718464,1
0.034886148,0.097364211,0.286062458,0.313742661,0.636271695,0.196298566,0
0.034886148,0.786921866,0.729078777,0.23403705,0.855133377,0.083564748,1
0.881161514,0.192697371,0.363362682,0.573280775,0.340278791,0.208797235,0
0.996101208,0.406953023,0.2631998,0.746852628,0.347992739,0.127238842,0
0.881161514,0.74402648,0.705195127,0.756344447,0.177558794,0.789406253,0
0.881161514,0.633960332,0.730686289,0.075782138,0.964817747,0.455891559,1
0.996101208,0.464435493,0.452218457,0.59389332,0.280442084,0.823171077,0
0.034886148,0.892080213,0.791732565,0.258224684,0.565074961,0.138139659,1
0.034886148,0.755030213,0.412804389,0.318906236,0.569517422,0.739113741,1
0.034886148,0.83790489,0.544690237,0.275589976,0.805032836,0.232171673,1
0.881161514,0.563110447,0.336182866,0.368502816,0.581961964,0.803431598,0
0.034886148,0.154062163,0.247327888,0.643750789,0.599926725,0.891411591,1
0.034886148,0.838741581,0.733566941,0.702266144,0.228848603,0.331197565,0
0.034886148,0.523575988,0.64465713,0.513149495,0.419108275,0.284698528,0
0.034886148,0.584041626,0.469850363,0.329274843,0.661302516,0.873268351,1
0.881161514,0.91055832,0.898463222,0.175506436,0.645612775,0.242779899,1
0.034886148,0.835953017,0.653601765,0.208428197,0.667172292,0.634492547,1
0.034886148,0.469818519,0.593026773,0.117999234,0.946604461,0.094133228,1
0.034886148,0.121502742,0.096130245,0.999984277,0.013321234,0.284698528,1
0.034886148,0.83619103,0.701609615,0.210708461,0.679457994,0.639378839,1
0.034886148,0.895251537,0.921403679,0.67199795,0.240799596,0.868352545,1
0.034886148,0.080753046,0.051054225,0.298349187,0.722990797,0.875668029,1
0.996101208,0.838741581,0.733566941,0.483010957,0.648070832,0.401068657,0
0.034886148,0.159624102,0.086504886,0.999984394,0.013272224,0.242779899,1
0.034886148,0.910693982,0.898642845,0.386900389,0.704833862,0.852650657,1
0.034886148,0.11787505,0.081796976,0.691168988,0.347992739,0.082149136,0
0.034886148,0.425835157,0.868055929,0.629021768,0.303402547,0.734956147,0
0.881161514,0.518316215,0.696555733,0.337082901,0.921373555,0.558879554,1
0.881161514,0.425835157,0.830474494,0.513149495,0.291757166,0.239204355,0
0.881161514,0.256926841,0.098495036,0.775911016,0.481036859,0.405948738,0
0.034886148,0.38815408,0.55089923,0.313742661,0.9029117,0.335637966,1
0.034886148,0.838741581,0.732377113,0.30090376,0.860641157,0.335637966,1
0.034886148,0.085586092,0.098495036,0.566280721,0.481036859,0.082149136,0
0.034886148,0.21667353,0.452218457,0.27059569,0.551298277,0.450817826,0
0.034886148,0.893359806,0.817974417,0.253325286,0.632995853,0.092550592,1
0.034886148,0.56088146,0.692645884,0.324084027,0.716772809,0.865835759,1
0.881161514,0.406953023,0.830474494,0.677837785,0.342837908,0.362967957,0
0.034886148,0.742379006,0.556427999,0.083857866,0.874151207,0.322419649,1
0.881161514,0.425835157,0.548287084,0.689289867,0.232672457,0.284698528,0
0.034886148,0.543375012,0.884184621,0.60729967,0.508364916,0.875668029,0
0.881161514,0.780987257,0.77055448,0.999908402,0.027469291,0.115179819,1
0.881161514,0.832417202,0.679131396,0.132148264,0.858950426,0.517568175,1
0.996101208,0.801945915,0.760403885,0.525484203,0.335197525,0.599670251,0
0.034886148,0.352555954,0.2631998,0.812351293,0.177558794,0.125153216,0
0.881161514,0.808306238,0.70922694,0.295799367,0.582278375,0.517568175,1
0.034886148,0.551936907,0.901891531,0.219927848,0.823142193,0.810184431,1
0.034886148,0.085586092,0.098495036,0.37112973,0.578904286,0.113273774,0
0.034886148,0.399273479,0.645618415,0.999486015,0.034372232,0.774691004,1
0.034886148,0.910693982,0.848061014,0.151075973,0.710284027,0.17039961,1
0.881161514,0.425835157,0.884184621,0.796836113,0.315374814,0.239204355,0
0.034886148,0.790479745,0.616719574,0.217608518,0.70999651,0.668140232,1
0.034886148,0.864698438,0.663943405,0.255771337,0.451431703,0.092550592,1
0.881161514,0.410368189,0.319003297,0.434068688,0.763978449,0.109547667,1
0.034886148,0.766534515,0.877611469,0.117999234,0.951323689,0.083564748,1
0.034886148,0.187696183,0.203313022,0.573280775,0.83525524,0.726522707,1
0.881161514,0.097364211,0.155665814,0.426242308,0.493141738,0.377048496,0
0.034886148,0.874199877,0.808477971,0.29325445,0.789265597,0.599670251,1
0.034886148,0.793573076,0.766139084,0.508176951,0.63319972,0.925702834,1
0.996101208,0.523575988,0.612989644,0.639583178,0.342837908,0.755340472,0
0.881161514,0.085586092,0.129810786,0.472816309,0.448204154,0.806829675,0
0.996101208,0.388416681,0.452218457,0.909042359,0.127388532,0.196298566,0
0.034886148,0.720066374,0.726390499,0.490611093,0.440112554,0.852650657,1
0.034886148,0.762854468,0.73264538,0.518100261,0.505868361,0.855368805,1
0.881161514,0.923535989,0.933066376,0.985634306,0.06312779,0.082149136,0
0.034886148,0.445013773,0.310398207,0.702266144,0.260912897,0.785791883,0
0.034886148,0.582718292,0.421522869,0.584805259,0.421980211,0.113273774,0
0.034886148,0.080211897,0.067864073,0.949886725,0.089082573,0.265059888,0
0.034886148,0.641463692,0.784571202,0.049650101,0.926103732,0.75134507,1
0.034886148,0.827109668,0.548287084,0.454825118,0.520599404,0.755340472,0
0.881161514,0.948615144,0.986893609,0.990864193,0.052602183,0.167707144,0
0.034886148,0.880336283,0.967144897,0.290714587,0.878695215,0.819989141,1
0.034886148,0.838741581,0.630357756,0.295799367,0.913568167,0.305287747,1
0.881161514,0.787606806,0.681426893,0.116294431,0.908486664,0.58955273,1
0.034886148,0.717168739,0.628437158,0.918820129,0.140330657,0.870829967,1
0.034886148,0.813459359,0.515849156,0.203898093,0.80772948,0.199365334,1
0.034886148,0.151301145,0.170301596,0.329274843,0.749338951,0.331197565,0
0.034886148,0.128141707,0.27166011,0.637487124,0.604987598,0.889272905,1
0.034886148,0.242932872,0.081796976,0.582514821,0.345409249,0.094133228,0
0.034886148,0.543375012,0.96763805,0.441873472,0.61836028,0.455891559,0
0.881161514,0.814846171,0.830474494,0.645822304,0.358446557,0.212018871,0
0.034886148,0.170939603,0.2631998,0.770034491,0.244458368,0.250049312,0
0.034886148,0.406953023,0.336182866,0.258224684,0.827364791,0.649075537,0
0.034886148,0.574259843,0.554786381,0.394785517,0.559186098,0.847090785,1
0.034886148,0.809207833,0.67962295,0.18837556,0.598221099,0.257476181,1
0.881161514,0.103803755,0.203339422,0.919969698,0.120786207,0.704771855,0
0.034886148,0.41549098,0.423311297,0.540092745,0.844361867,0.726522707,1
0.034886148,0.261973137,0.418161696,0.263152677,0.741815251,0.860682843,1
0.996101208,0.929308992,0.911532591,0.21299869,0.696593233,0.232171673,1
0.034886148,0.664672223,0.550414806,0.194963173,0.466218855,0.849891401,1
0.881161514,0.21667353,0.452218457,0.171310783,0.798491127,0.722247775,0
0.034886148,0.142238891,0.081796976,0.693039654,0.393682795,0.644240144,0
0.034886148,0.542243626,0.654581465,0.999889602,0.028646012,0.10243008,1
0.034886148,0.579177343,0.647153441,0.217608518,0.905424308,0.84424857,1
0.034886148,0.09055509,0.066695625,0.814834688,0.231109068,0.880352644,1
0.881161514,0.178795445,0.252848682,0.467694517,0.65459034,0.138139659,1
0.034886148,0.663204504,0.397934148,0.226941872,0.863328549,0.425694892,1
