Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,299.9081530555576,309.08053243055696,1265.0,66.27787027777222,79.0
0.0,302.34380039608175,311.6049520794294,1288.0,68.21566257559692,140.0
0.0,300.3,311.8,1567.0,37.7,180.0
2.0,302.9,312.3,1509.0,46.8,175.0
0.0,298.55192806324334,309.50385612648665,1354.0,53.44807193675667,210.0
0.0,302.50787177455527,310.341063089803,1331.0,46.097443674459996,54.0
0.0,298.5,308.3,1811.0,24.7,27.0
1.0,302.56225173360014,310.3839405338002,1377.0,49.67069573460059,107.0
0.0,301.8118402118643,310.1211840211864,1325.0,51.208131008472975,80.0
1.0,297.3,308.5,1524.0,49.3,176.0
0.0,297.4,308.4,1571.0,39.4,0.0
0.0,298.4,309.7,1581.0,34.6,150.0
0.0,300.8,311.6,1516.0,35.6,14.0
2.0,300.9,311.9,2140.0,16.5,43.0
0.0,298.85671030765616,310.12803643315374,1375.0,54.14305065183802,215.0
0.0,299.1437612180437,309.1380362111657,1266.0,69.01063447896384,190.0
0.0,297.8,308.9,1871.0,25.6,200.0
0.0,300.5025872331648,309.80189730432085,1378.0,54.198102695679175,207.0
1.0,300.2572734372374,309.77105151353237,1396.0,46.41579394587045,210.0
1.0,302.8868654583741,312.1209853994993,1257.0,71.25869691337465,121.0
2.0,302.2,310.0,1468.0,43.6,38.0
0.0,298.9685924692693,309.9143207821155,1353.0,50.42343291064374,233.0
1.0,302.19609717323965,310.8295101595082,1284.0,63.52608525035893,143.0
0.0,300.78398577892796,310.6928738865155,1319.0,54.55356305674225,229.0
0.0,302.6,312.1,1782.0,26.8,198.0
0.0,301.3,310.3,1560.0,36.3,129.0
1.0,298.1,308.9,1459.0,50.3,115.0
1.0,297.3,308.4,1434.0,44.8,21.0
1.0,299.3,308.4,1438.0,42.3,0.0
0.0,300.3,310.3,1345.0,46.3,50.0
2.0,302.1,311.6,1701.0,26.2,46.0
0.0,300.1,311.3,2579.0,12.5,64.0
0.0,296.2,307.1,1444.0,46.7,194.0
0.0,300.2,311.0,1255.0,71.8,149.0
0.0,300.5,310.0,1413.0,44.5,152.0
0.0,298.07178557575844,308.27523846464425,1418.0,63.9282144242416,17.0
0.0,300.6,310.6,1931.0,22.0,24.0
1.0,303.6483354303059,312.4133165575529,2660.0,11.4,47.0
1.0,302.3,311.7,1494.0,37.1,114.0
1.0,303.5677376251213,312.1900731154219,1370.0,54.58510967313291,112.0
1.0,300.4,311.7,1478.0,39.9,185.0
0.0,299.0,308.9,1615.0,30.6,14.0
0.0,300.97437448290844,310.39336102529666,1257.0,70.25981392365567,120.0
1.0,299.1,310.5,1428.0,43.0,53.0
0.0,296.9,307.6,1514.0,35.7,100.0
0.0,301.8800050704818,310.6912530105986,1339.0,66.47876093322635,193.0
0.0,300.19194772296504,311.409800449089,1369.0,57.44818999368203,193.0
1.0,298.2,308.0,1591.0,33.7,32.0
0.0,300.7,310.6,1447.0,40.7,82.0
0.0,303.6730752793937,312.0746590864882,1363.0,51.682798275007926,89.0
0.0,299.44465651308263,308.74134862322467,1446.0,62.838804037627455,134.0
0.0,298.3,309.1,1417.0,60.5,143.0
0.0,300.98413465013795,310.8609282557745,1377.0,53.4125739538037,213.0
0.0,301.79617725191633,310.04090230097063,1373.0,49.197095594275886,180.0
0.0,298.9,308.9,1753.0,25.8,33.0
0.0,300.0,309.7,1554.0,32.0,117.0
0.0,303.6,313.1,1405.0,38.3,58.0
0.0,302.8,312.1,1418.0,51.4,54.0
2.0,303.24646802217416,311.9727294428262,1371.0,54.98888517560846,111.0
0.0,300.85704863775817,310.76040121088164,1357.0,63.64226437921943,66.0
2.0,298.4,307.7,1626.0,31.1,166.0
0.0,298.54212463039863,308.9589120531738,1367.0,49.91958532657104,218.0
1.0,300.4,311.9,1335.0,58.3,9.0
1.0,299.2,308.5,1526.0,37.3,135.0
0.0,301.6808611416289,310.1548093985489,2826.0,5.750701162053334,212.0
0.0,301.3466382887164,310.5374673501678,2682.0,11.331005126258324,126.0
1.0,298.8,309.9,1495.0,35.2,214.0
1.0,300.2212176193635,309.6909132145226,1397.0,44.50608809681738,213.0
2.0,297.7,308.4,1288.0,49.5,91.0
0.0,299.8,311.2,1533.0,35.9,137.0
0.0,299.7108530624682,310.22083913602006,1496.0,42.34993036775932,212.0
0.0,299.1161241970075,309.16376873661994,1391.0,58.54900428265872,196.0
0.0,302.57057655428844,310.6778388675667,1302.0,63.1955326504129,221.0
1.0,297.4,309.1,1582.0,35.9,180.0
0.0,301.89783413669136,311.23831219874074,1270.0,64.91049264613588,183.0
1.0,298.8,310.2,1595.0,33.1,34.0
0.0,303.38698055401295,311.77396110802596,1305.0,58.92990808806117,215.0
0.0,303.635849870197,313.0032748816502,1505.0,35.6293001068966,205.0
0.0,300.0,309.5,1728.0,26.0,37.0
1.0,295.8,306.3,1235.0,76.2,89.0
0.0,302.6,312.0,1447.0,45.5,173.0
0.0,300.1395843652979,310.58476620548004,1367.0,56.26751298858444,204.0
0.0,302.44562957559157,311.4142386531064,1441.0,57.1413982462986,175.0
0.0,303.42281814759514,311.56140907379756,1365.0,46.808727409619436,61.0
0.0,302.3860696671643,311.0071407848992,1333.0,64.50927721808674,49.0
0.0,302.5023591319159,311.3031054349883,1236.0,56.65416477824756,222.0
0.0,302.4,310.2,1351.0,45.1,168.0
1.0,301.32316233689096,310.18737051147815,1328.0,63.309422468786224,159.0
0.0,301.72153496130574,309.8502482430467,1282.0,67.65444764692172,109.0
0.0,303.9,313.1,1425.0,49.3,199.0
0.0,303.36382316880776,311.7276463376155,1304.0,55.2478838404312,216.0
0.0,300.6,310.4,1494.0,47.3,118.0
0.0,300.9,310.9,1370.0,52.5,107.0
0.0,302.4,310.3,1479.0,36.2,115.0
0.0,300.0085981303587,310.8234076203984,1376.0,53.71273903681271,214.0
0.0,301.9708248139407,312.2136694789208,1363.0,57.39440397020789,192.0
0.0,303.9,312.8,1419.0,47.9,196.0
0.0,296.9,307.6,1452.0,45.7,122.0
1.0,301.6,311.2,1415.0,46.5,82.0
0.0,297.1,307.8,1584.0,42.3,135.0
2.0,300.6,309.4,1691.0,28.0,36.0
0.0,301.9581468664017,310.20744405992053,1360.0,56.30140561296237,68.0
0.0,299.06343182798884,308.830473476676,1320.0,67.62494125437158,20.0
0.0,300.47070977084087,310.2353548854204,1662.0,30.5,227.0
2.0,301.3,310.6,1527.0,44.0,114.0
2.0,297.7,308.2,1489.0,43.0,151.0
1.0,299.8385719826728,309.8758925108295,1372.0,48.31383876624424,236.0
1.0,301.4,310.6,1459.0,35.0,87.0
1.0,297.5,309.4,1831.0,26.6,105.0
0.0,300.1,311.4,1446.0,40.6,147.0
0.0,301.98463487798665,310.48463487798665,1370.0,44.95314439248087,83.0
0.0,302.1616126107522,310.73080630537606,1358.0,49.238387389247876,40.0
2.0,303.2,311.4,1607.0,36.6,43.0
0.0,302.1797822282164,310.4101088858918,2673.0,11.325272214729518,105.0
0.0,302.1,310.1,1543.0,35.8,164.0
0.0,301.2168976138427,311.27304425161725,1298.0,61.22583817787834,205.0
0.0,302.4127463657024,310.71208939049603,1359.0,48.960840090904824,67.0
0.0,301.64435019717996,311.053389881692,1564.0,37.99444410890803,213.0
0.0,303.37260603411096,312.20183160861706,1284.0,70.23197298743166,96.0
0.0,303.2,311.2,1439.0,43.9,30.0
0.0,303.20882520039265,311.46323780058896,1336.0,54.885329208245025,180.0
0.0,299.1,309.0,1450.0,43.0,40.0
0.0,301.5177512089067,310.91035487186224,2759.0,8.02514754595114,14.0
0.0,297.6,309.5,1373.0,50.6,55.0
0.0,302.1893018497617,310.9838301734313,1341.0,59.72066069320893,3.0
1.0,298.7,309.8,1475.0,40.5,59.0
2.0,300.1,309.4,1563.0,40.8,28.0
1.0,301.9,310.9,1569.0,32.5,188.0
1.0,301.2669347125673,310.98960519607874,1257.0,70.667293625223,117.0
2.0,300.4,310.1,1484.0,38.0,198.0
0.0,303.15134332164536,311.2256716608227,1351.0,48.24865667835468,33.0
0.0,301.9709990231628,309.9709990231628,1375.0,48.39350146525582,175.0
0.0,302.592622931877,310.38893439781543,1358.0,57.10409811440069,66.0
1.0,300.9,309.7,1394.0,48.8,192.0
0.0,298.32942620169683,309.3264651743637,1507.0,49.38969776154552,224.0
0.0,302.6,311.0,1537.0,35.5,91.0
0.0,300.7,310.7,1450.0,43.4,80.0
0.0,301.00678061297316,310.15621556189205,1379.0,51.45395535756767,216.0
1.0,303.39802845957354,311.7986856397157,1315.0,50.91631997353016,69.0
0.0,302.57552844029766,310.7286990820834,1330.0,51.65739816416682,152.0
0.0,300.42753538474295,310.5379036687077,1285.0,67.58963171603521,10.0
0.0,297.9480169802666,308.2737645709037,2881.0,3.9564368976592883,80.0
0.0,302.5776044287236,310.8877043922404,1331.0,52.08782576971148,153.0
0.0,303.19091182659986,311.98558012597243,1521.0,36.116298110413915,214.0
0.0,297.31035121181924,307.5965573103418,1367.0,53.67585488670339,217.0
2.0,302.6,311.0,1438.0,51.0,106.0
0.0,298.3873406551915,308.16012453451776,2882.0,3.9164542069220007,69.0
0.0,303.4,311.8,1401.0,53.0,208.0
0.0,297.9,308.1,1531.0,40.8,2.0
0.0,300.2,311.6,1500.0,39.0,174.0
1.0,300.673446952591,310.87048798300793,1382.0,64.65081330501323,137.0
1.0,300.2,311.4,1450.0,38.5,68.0
1.0,299.2,308.3,1582.0,45.5,107.0
0.0,299.99856856532784,310.40803511777665,1373.0,62.999284282663936,92.0
0.0,302.6,310.99569927900916,1368.0,60.04874150456257,92.0
0.0,297.4,308.3,1472.0,45.5,2.0
0.0,298.9,310.1,1356.0,47.8,116.0
0.0,303.16718600233213,311.3409348041978,1349.0,50.489659643377614,9.0
0.0,300.8886792149834,310.857256892884,1377.0,53.441944856928174,213.0
1.0,300.1,311.4,1524.0,40.6,98.0
0.0,301.8895345318165,310.4250412894469,1263.0,60.89983484221246,89.0
1.0,300.2,310.4,1530.0,35.7,80.0
0.0,300.8,311.7,1490.0,46.4,217.0
1.0,302.14708579286224,311.13952662041396,2645.0,11.815118344896506,22.0
1.0,302.54496111604317,310.81207064408017,1293.0,59.94695399220966,129.0
2.0,302.3,311.1,1455.0,40.3,145.0
0.0,299.8,309.4,1609.0,32.5,27.0
1.0,302.3486859796185,310.91391027989096,1366.0,48.81035325678432,129.0
0.0,300.8433247049122,311.82412221504643,1335.0,57.985240824457804,194.0
0.0,297.4,308.3,1395.0,48.7,21.0
0.0,300.0588106321536,310.7030732484761,2414.0,14.25491915712852,184.0
0.0,303.4,311.4888192278016,1303.0,53.20062694978514,46.0
1.0,300.2,311.7,1597.0,39.5,68.0
0.0,302.21500439553967,310.61167008541975,1334.0,53.18999706964022,159.0
0.0,302.8456616400172,310.76219095203106,1350.0,44.50930650432078,9.0
1.0,300.1182158056678,309.6339954408692,1419.0,55.296027354784684,19.0
0.0,302.04743823862293,311.65795059089834,1285.0,68.27897529544916,3.0
0.0,298.6557572897044,309.0998520059173,1475.0,58.61195856165685,172.0
1.0,297.6,308.8,1416.0,45.9,101.0
0.0,302.9452827038894,311.2979734334774,1365.0,56.382390987035265,145.0
0.0,302.23760151933607,311.12220493784207,1448.0,50.49651804211534,243.0
2.0,300.7,310.6,1505.0,40.6,179.0
1.0,297.4,308.6,1434.0,44.4,193.0
2.0,300.0,310.1,1714.0,28.7,55.0
0.0,301.7515748444585,310.97421257777074,1441.0,44.12464552884107,208.0
0.0,302.02272537862365,310.99666805567597,1452.0,46.31819697101051,209.0
1.0,303.6,312.1,1967.0,20.9,2.0
0.0,300.3,309.6,1537.0,37.1,187.0
0.0,301.0,310.0,1480.0,43.5,21.0
0.0,297.3,307.9,1797.0,24.7,75.0
0.0,301.3069970950472,311.19593659220226,1234.0,65.12911810073712,178.0
0.0,302.5,310.4,1427.0,46.8,179.0
1.0,304.1,313.2,2028.0,18.9,45.0
0.0,303.01302173537675,312.5898068311184,1364.0,61.20282856649518,197.0
0.0,302.6,310.6545684168013,1366.0,63.914891276252185,85.0
1.0,302.19422648091336,310.8196890247952,1284.0,63.46669076899955,143.0
0.0,301.7341334450795,310.64850375336863,1730.0,29.79640900808481,215.0
0.0,302.38900783196937,310.3,1328.0,57.23151807964996,56.0
0.0,298.3,308.9,1379.0,54.7,91.0
0.0,298.0326293612235,309.4377639895412,1504.0,49.55664598431181,223.0
0.0,299.1,308.1,1479.0,40.7,10.0
0.0,300.8,312.6,1422.0,50.0,117.0
1.0,302.4,311.4,1508.0,41.2,60.0
0.0,298.5,309.4,1578.0,36.3,71.0
0.0,300.1,309.7,1351.0,58.2,155.0
0.0,300.9567613056922,310.4199916765929,1404.0,48.05680292272777,206.0
0.0,302.3556825343662,310.8137001713459,1321.0,49.33352380154936,73.0
1.0,297.7,309.1,1732.0,28.1,167.0
0.0,300.145428952983,310.0059132757288,1461.0,59.10631687801694,172.0
0.0,299.23508695055415,309.98885421784263,1353.0,54.40164960408207,211.0
2.0,303.7,311.9,1332.0,52.7,66.0
0.0,301.4330569145337,310.40654504239484,1324.0,45.00662796803472,207.0
1.0,298.9,310.1,1313.0,56.8,171.0
0.0,298.2,308.1,1532.0,42.5,154.0
0.0,300.7942800729097,310.73185702714096,2620.0,12.271340623735682,15.0
0.0,300.98187834490403,310.7079861310746,1334.0,63.20697761399564,205.0
0.0,297.4873361786727,307.88144112488186,1611.0,35.61855887511816,219.0
1.0,298.57454359727865,309.3524630219623,1432.0,51.22290675841417,33.0
0.0,301.4249787033729,309.92081558614404,1338.0,60.21257453819486,111.0
0.0,302.7587138769654,311.88440226297166,1363.0,63.55321246802937,203.0
1.0,302.0,310.8,1783.0,23.1,190.0
0.0,296.9,307.7,1424.0,43.3,120.0
0.0,301.9086507969847,310.4108134962309,1375.0,54.75942454899834,126.0
0.0,302.6,311.0,1506.0,37.2,95.0
0.0,302.3,310.8,1511.0,48.1,24.0
0.0,299.6,310.8,1400.0,40.8,118.0
1.0,298.1,308.2,1420.0,63.9,19.0
1.0,297.6,307.1,1471.0,44.9,14.0
1.0,300.1,309.0,1612.0,33.0,34.0
0.0,300.5,311.3,1490.0,41.8,39.0
0.0,302.3,311.3,1682.0,34.4,127.0
2.0,300.2,311.5,1432.0,43.6,127.0
0.0,300.0,309.6,1514.0,44.6,98.0
0.0,302.6645632466461,310.4607680636083,1358.0,52.65185245651515,61.0
0.0,301.05600166496095,311.2621529496364,1320.0,64.36428924966353,16.0
0.0,303.6,312.3,1451.0,43.4,119.0
0.0,297.4,308.6,1678.0,32.3,180.0
0.0,299.0,309.0,1469.0,40.1,13.0
0.0,301.3,310.6,1510.0,38.5,47.0
0.0,297.5242708063407,308.62427080634075,1359.0,52.74671567357212,212.0
0.0,303.0945841539312,311.29458415393117,1373.0,47.91624753820647,63.0
0.0,298.6,309.5,1730.0,30.2,41.0
2.0,299.3,310.4,1548.0,41.6,25.0
0.0,298.0,307.6,1683.0,32.8,122.0
0.0,301.6647919145156,310.35464102680703,1366.0,60.0056242564533,39.0
1.0,298.1,308.8,1628.0,37.6,12.0
0.0,300.3,311.8,1746.0,26.3,187.0
0.0,299.08595357651416,309.6646241958451,1359.0,60.314046423485856,188.0
1.0,301.2,310.8,1734.0,31.3,64.0
1.0,297.4,308.2,1536.0,34.6,4.0
0.0,297.2,308.3,1419.0,39.7,115.0
0.0,303.86082904482294,313.1687960187573,1422.0,47.93161680706386,215.0
0.0,301.3,310.6,1560.0,36.8,113.0
0.0,298.8,309.8,1753.0,27.5,130.0
0.0,298.8,310.0,1487.0,41.4,152.0
0.0,302.28361046448833,310.20033255738605,1368.0,50.91439419119551,11.0
0.0,297.3547153466608,308.24863586369844,1396.0,52.782073019991124,212.0
0.0,301.1431249348538,310.99536933891017,1267.0,67.58769885475279,204.0
0.0,302.3440448593674,310.74404485936736,1331.0,52.695282250122176,110.0
0.0,300.0,309.6,1431.0,47.7,39.0
0.0,301.6,310.7,1380.0,51.8,216.0
0.0,301.8,310.8,1546.0,43.4,29.0
0.0,300.2,309.2,1430.0,43.4,24.0
1.0,297.6,308.6,1414.0,45.4,138.0
0.0,298.9,309.9,1309.0,56.2,119.0
0.0,297.05437296296384,308.25068485185295,2859.0,4.683877851850623,150.0
0.0,299.2047858827936,308.5550376521266,1377.0,50.48375294888833,219.0
0.0,299.3558895914579,309.41614161584994,1433.0,40.11861386584387,215.0
0.0,300.25805636952924,310.2109122653031,1573.0,37.60818419897728,224.0
0.0,301.7652555391803,310.6,1321.0,67.3423850323498,80.0
2.0,296.3,307.2,1424.0,42.0,196.0
0.0,298.745780549699,308.63132407128523,1326.0,54.881937058232104,205.0
1.0,301.3,311.2,1438.0,42.4,7.0
0.0,299.07901526507766,309.64935498176243,1373.0,52.456740493680144,224.0
0.0,300.7959569680069,309.59686175342785,1294.0,64.33765895886604,224.0
0.0,299.10440450053494,310.22175093761143,1376.0,62.552202250267484,92.0
2.0,299.3,309.0,1732.0,29.7,141.0
0.0,302.4502224573638,310.9,1344.0,47.58156249223214,149.0
0.0,300.5,309.8,1550.0,37.4,148.0
0.0,302.5,310.4,1415.0,48.2,117.0
0.0,303.8,313.0,1365.0,59.9,205.0
0.0,300.7541538459577,310.08088555333694,1350.0,59.80761726071622,205.0
1.0,299.3,308.5,1496.0,39.4,80.0
0.0,302.4307663033938,311.5517450582478,1527.0,37.05874431917921,206.0
1.0,303.397116288975,311.5039213009673,1331.0,51.022490215861545,62.0
1.0,300.5369179694999,310.2809060728863,1668.0,30.742718218658926,233.0
0.0,298.86566341564264,309.696895685346,1292.0,66.86876773029661,11.0
1.0,300.4,310.5,1540.0,33.4,32.0
1.0,298.6,309.4,1464.0,36.9,179.0
0.0,300.80962354547904,310.700377623067,1319.0,54.54981118846648,229.0
0.0,297.6,308.6,1744.0,28.5,42.0
0.0,301.4,310.6,1578.0,33.0,181.0
0.0,301.9,310.8,1650.0,29.8,94.0
1.0,302.5573384737853,310.47133076310735,1307.0,54.62935389514121,17.0
0.0,298.53488081406755,308.8395232562703,1435.0,56.533845198610905,26.0
0.0,298.1199392358722,308.22004050941854,1407.0,54.64078993366107,218.0
1.0,302.3,310.8,1721.0,28.4,215.0
0.0,298.7429028057218,308.97603749013916,1353.0,52.71123632149554,205.0
1.0,300.8719095749734,310.20992464581116,1399.0,46.0549623229056,209.0
1.0,301.5,310.7,1510.0,36.0,64.0
0.0,298.9263531834488,308.21838594194105,1371.0,63.496425860398794,29.0
0.0,302.9512653102863,310.9016870803818,1328.0,56.318884333616055,59.0
0.0,302.3504038007629,310.59757719542273,1375.0,49.01776723356653,164.0
0.0,297.5568809332087,308.7418349155223,2872.0,4.241834915522313,120.0
0.0,302.7084195026037,311.2084195026037,1313.0,60.29920606998563,41.0
0.0,300.87354081476315,311.5323464960034,1270.0,60.97063087259276,197.0
0.0,302.6,310.4,1514.0,42.7,75.0
1.0,300.7,309.4,1589.0,35.0,52.0
0.0,302.27599945007665,310.8039978003065,1377.0,46.96800384946364,166.0
0.0,298.0969298430774,308.208187085127,1419.0,63.903070156922624,18.0
0.0,300.71748649611243,311.67215602184376,1212.0,75.4310724461314,2.0
2.0,302.2,311.1,1628.0,30.6,105.0
