@RELATION Training_Dataset_fold_7

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034917427,0.126529552,0.075164534,0.819092436,0.136783502,0.101629888,0
0.88103266,0.621793616,0.451860077,0.998600504,0.039370822,0.094927633,0
0.034917427,0.389938014,0.830724095,0.644677356,0.284811614,0.106939308,0
0.034917427,0.078803327,0.060489885,0.999949227,0.021692,0.105141908,1
0.034917427,0.842195657,0.842687488,0.132962596,0.909088729,0.088636762,1
0.88103266,0.691230768,0.623219756,0.134799555,0.908482842,0.382140856,1
0.034917427,0.801352673,0.705039588,0.71563632,0.252497002,0.106939308,0
0.034917427,0.382384946,0.251356982,0.200380501,0.724448539,0.860139774,1
0.034917427,0.4981743,0.885545763,0.09463494,0.857150442,0.81958145,1
0.034917427,0.252003601,0.586814573,0.103895314,0.862953519,0.822751634,1
0.034917427,0.383224963,0.488082298,0.122233315,0.958778989,0.218264844,1
0.034917427,0.229424715,0.170406323,0.136650269,0.945909065,0.175371597,1
0.034917427,0.725093306,0.483342767,0.209415018,0.848806894,0.172593045,1
0.034917427,0.096415849,0.1013416,0.134799555,0.95727238,0.629880815,1
0.034917427,0.448094341,0.538637731,0.304558878,0.790280556,0.843755726,1
0.88103266,0.152439986,0.451860077,0.353882169,0.606254309,0.264968776,0
0.034917427,0.408433515,0.830724095,0.917966921,0.134396751,0.249887764,0
0.88103266,0.485265306,0.263373144,0.862125059,0.171563602,0.146796706,0
0.034917427,0.86313756,0.781953458,0.276663533,0.510191905,0.446221345,1
0.034917427,0.869576677,0.876108292,0.100749828,0.939667642,0.335837689,1
0.034917427,0.58344095,0.911973624,0.521635958,0.377011233,0.137452032,0
0.034917427,0.02620699,0.012711857,0.569644053,0.358276793,0.654110963,0
0.034917427,0.086291449,0.108679587,0.783748379,0.177572038,0.849380504,0
0.034917427,0.4657358,0.336101149,0.55313539,0.256632433,0.528392767,0
0.034917427,0.37024921,0.215457264,0.66697469,0.196121808,0.852131226,1
0.034917427,0.840636865,0.745707815,0.61486744,0.476935339,0.906635121,1
0.88103266,0.366690533,0.279450382,0.374880397,0.415203308,0.875086427,1
0.034917427,0.533150795,0.483342767,0.999941919,0.022916661,0.436140356,1
0.034917427,0.759071868,0.612631906,0.776595755,0.3009157,0.344849866,0
0.034917427,0.105830185,0.319134669,0.627836076,0.599719716,0.88428562,1
0.034917427,0.899056246,0.831477521,0.281686812,0.548645413,0.221620329,1
0.034917427,0.058300387,0.068505819,0.506762918,0.581884875,0.132978812,0
0.034917427,0.257628877,0.260116283,0.473917402,0.536024852,0.854841167,1
0.034917427,0.938872037,0.990527158,0.491701666,0.572693256,0.734888086,0
0.034917427,0.086291449,0.142777451,0.468798287,0.418925134,0.451285579,0
0.88103266,0.676868592,0.760419561,0.86679685,0.198402504,0.446221345,0
0.88103266,0.801352673,0.884582366,0.697596308,0.287072474,0.085639046,0
0.034917427,0.544315123,0.310401906,0.623545,0.489947159,0.172593045,0
0.034917427,0.673349126,0.802563341,0.317426512,0.773797868,0.862728999,1
0.034917427,0.760430853,0.665432039,0.225607071,0.940655947,0.806471999,1
0.034917427,0.351629308,0.290875225,0.999940602,0.025396962,0.120324998,1
0.034917427,0.407621581,0.334050275,0.398536768,0.901648382,0.792674347,1
0.034917427,0.303996163,0.256386376,0.075089266,0.961375639,0.497390014,1
0.034917427,0.819233319,0.547039763,0.284207154,0.510130256,0.090172062,1
0.034917427,0.124376499,0.198925926,0.27166446,0.703787221,0.862728999,1
0.034917427,0.905091989,0.889521415,0.239842696,0.590092082,0.349404677,1
0.034917427,0.828067983,0.703618312,0.312267467,0.531425859,0.116353617,1
0.034917427,0.663654662,0.397977384,0.2519341,0.861890527,0.421152234,1
0.034917427,0.600239132,0.568068842,0.38276643,0.512231656,0.852131226,1
0.034917427,0.896349893,0.834029462,0.312267467,0.543550199,0.214948768,1
0.034917427,0.356575259,0.395631698,0.99887296,0.038051512,0.865278562,1
0.034917427,0.649626986,0.882880271,0.087322687,0.927455221,0.854841167,1
0.034917427,0.504912815,0.884582366,0.920841584,0.141675238,0.253599079,0
0.034917427,0.504912815,0.310401906,0.450765495,0.721119958,0.231923837,0
0.034917427,0.94785733,0.988951541,0.919703416,0.125232189,0.533559791,0
0.034917427,0.706989946,0.458776664,0.284207154,0.794656192,0.246215892,1
0.034917427,0.080875765,0.099151167,0.562609796,0.284811614,0.146796706,0
0.034917427,0.694370985,0.785659223,0.403789148,0.404703656,0.322571061,0
0.034917427,0.74052285,0.578143821,0.22795773,0.773876425,0.840881203,1
0.034917427,0.523651709,0.851403005,0.100749828,0.863518743,0.806471999,1
0.88103266,0.801352673,0.868415639,0.810446263,0.325034303,0.554186004,0
0.034917427,0.878316101,0.800500902,0.223265516,0.694514144,0.704821472,1
0.88103266,0.134695412,0.170806969,0.952221724,0.092465939,0.461456479,0
0.034917427,0.710557735,0.480112209,0.195926101,0.567865613,0.268836861,1
0.034917427,0.798115738,0.563783016,0.244655489,0.708419213,0.406346683,1
0.88103266,0.084984699,0.103209165,0.538727101,0.85131407,0.837964968,1
0.88103266,0.59474029,0.590355809,0.338196748,0.915773996,0.564458137,1
0.034917427,0.737432979,0.381875066,0.491701666,0.488496176,0.90477304,1
0.034917427,0.640532622,0.612631906,0.686366418,0.374300849,0.743130024,0
0.88103266,0.389938014,0.310401906,0.44298828,0.578823464,0.235437479,0
0.034917427,0.408433515,0.242062173,0.757070892,0.254558071,0.792674347,0
0.034917427,0.805301428,0.464948437,0.325192071,0.610405149,0.416195549,1
0.996090962,0.172179986,0.263373144,0.761697102,0.238440378,0.358608838,0
0.034917427,0.802873475,0.684444219,0.320011582,0.540754581,0.695899157,1
0.034917427,0.728297278,0.743834357,0.690143542,0.262672142,0.846588751,1
0.034917427,0.344066004,0.223556855,0.202623606,0.72361068,0.857510592,1
0.88103266,0.205786266,0.451860077,0.058406922,0.979496446,0.80981381,1
0.88103266,0.320144185,0.186624348,0.921964375,0.101140892,0.60506575,0
0.034917427,0.685483465,0.933038314,0.291801182,0.814425451,0.799659252,1
0.034917427,0.783949268,0.653366969,0.289264489,0.441294184,0.261139695,1
0.034917427,0.743751683,0.336101149,0.793436416,0.161485488,0.538723761,0
0.034917427,0.640532622,0.675246592,0.356502839,0.811538536,0.691385598,0
0.034917427,0.173350061,0.202784898,0.276663533,0.653827907,0.894963402,1
0.034917427,0.507244791,0.499718998,0.697596308,0.255604415,0.846588751,1
0.034917427,0.480442482,0.81966614,0.093143002,0.92952068,0.843755726,1
0.034917427,0.895091058,0.841755559,0.235062938,0.785522709,0.084175987,1
0.034917427,0.336373807,0.37825327,0.317426512,0.757047702,0.837964968,1
0.034917427,0.253883143,0.157010414,0.320011582,0.646527959,0.88428562,1
0.996090962,0.58344095,0.705039588,0.978993255,0.069897884,0.159249391,0
0.034917427,0.041073003,0.025185868,0.998249226,0.037238945,0.663613525,1
0.034917427,0.182836456,0.186624348,0.526548796,0.548110917,0.078554987,0
0.034917427,0.075781975,0.068505819,0.161926617,0.606254309,0.704821472,0
0.88103266,0.869108812,0.942390077,0.926831591,0.095846694,0.363256954,0
0.034917427,0.916472816,0.868415639,0.548358355,0.578823464,0.21167202,0
0.88103266,0.787883016,0.612631906,0.244655489,0.596826843,0.538723761,1
0.88103266,0.408433515,0.310401906,0.629969589,0.280329775,0.658876644,0
0.88103266,0.485265306,0.868415639,0.574298657,0.305635477,0.825879131,0
0.034917427,0.801417617,0.606898524,0.166009103,0.746037704,0.154163338,1
0.034917427,0.867147979,0.743054913,0.213993077,0.7015668,0.672997625,1
0.034917427,0.801352673,0.809112494,0.528996464,0.450978206,0.296989728,0
0.88103266,0.4657358,0.9234154,0.794789808,0.148016758,0.799659252,0
0.88103266,0.041856753,0.035658424,0.118769723,0.651021522,0.747190764,0
0.034917427,0.303907517,0.644354236,0.481565456,0.486916791,0.40145626,0
0.034917427,0.395460659,0.402048504,0.5411444,0.844096775,0.726488179,1
0.034917427,0.919178963,0.917035172,0.166009103,0.686289198,0.28875611,1
0.034917427,0.168407693,0.291462636,0.274160896,0.606124766,0.90287821,1
0.034917427,0.727844624,0.421217503,0.612678349,0.335040417,0.778189588,0
0.88103266,0.062267918,0.068505819,0.986822762,0.060448549,0.238990712,0
0.034917427,0.747628269,0.551927141,0.117059323,0.897718996,0.114412665,1
0.034917427,0.739848229,0.552928588,0.117059323,0.902764653,0.112501093,1
0.88103266,0.872923708,0.790995123,0.999933558,0.024164904,0.264968776,1
0.034917427,0.357592451,0.597332437,0.481565456,0.619350893,0.908464857,1
0.88103266,0.274680758,0.51597873,0.05519614,0.976915296,0.806471999,1
0.034917427,0.485265306,0.580370752,0.65898294,0.250449211,0.192831206,0
0.034917427,0.336893605,0.612631906,0.922520062,0.101140892,0.595003427,0
0.034917427,0.593410183,0.764598564,0.050122651,0.920400296,0.747190764,1
0.88103266,0.118811031,0.203733606,0.60161635,0.265063009,0.130790877,0
0.88103266,0.840965021,0.740807508,0.269174374,0.759662929,0.367934899,1
0.88103266,0.909820004,0.830724095,0.807910832,0.137991562,0.481938886,0
0.88103266,0.416152663,0.365985107,0.366998663,0.527135867,0.857510592,1
0.034917427,0.476807833,0.388481546,0.264213853,0.824974558,0.78551758,1
0.996090962,0.172179986,0.170806969,0.627836076,0.335040417,0.849380504,0
0.88103266,0.230980671,0.421217503,0.873094299,0.142923169,0.189826382,0
0.034917427,0.32899637,0.588827676,0.37750878,0.721173798,0.877442429,1
0.034917427,0.066493922,0.056878262,0.632095049,0.312813091,0.502551563,0
0.88103266,0.727844624,0.760419561,0.3696252,0.453938543,0.722230075,0
0.88103266,0.759071868,0.612631906,0.697596308,0.293934624,0.139737952,0
0.034917427,0.780303986,0.598960736,0.256824425,0.784550157,0.796188309,1
0.034917427,0.118811031,0.119080906,0.153913457,0.532737694,0.649317326,0
0.88103266,0.852481576,0.853595105,0.999913055,0.027284775,0.28875611,1
0.88103266,0.258457849,0.142777451,0.385395427,0.526595079,0.822751634,0
0.034917427,0.693052801,0.62918414,0.296889865,0.916982794,0.326959044,1
0.034917427,0.09204617,0.108679587,0.486642617,0.236485034,0.098226017,0
0.034917427,0.884705602,0.732837438,0.254375568,0.48748613,0.116353617,1
0.034917427,0.075781975,0.108679587,0.5411444,0.653947692,0.382140856,0
0.034917427,0.408433515,0.850482701,0.625694538,0.418925134,0.228449782,0
0.034917427,0.153410603,0.109138615,0.455934906,0.89806607,0.105141908,1
0.88103266,0.162052624,0.242062173,0.619222043,0.483891107,0.518054104,0
0.88103266,0.405535286,0.377844686,0.361748405,0.515927217,0.854841167,1
0.034917427,0.118811031,0.051816735,0.636321713,0.390726741,0.759127911,0
0.034917427,0.493152898,0.583465774,0.372252491,0.828550409,0.799659252,1
0.034917427,0.086291449,0.263373144,0.825055053,0.226904508,0.183931199,0
0.88103266,0.801352673,0.705039588,0.773679708,0.240408864,0.416195549,0
0.034917427,0.51191156,0.751232908,0.494224169,0.660712995,0.918786731,1
0.88103266,0.111521703,0.042991714,0.976706622,0.086045293,0.518054104,0
0.034917427,0.07099341,0.08245422,0.839753203,0.190150621,0.803087151,0
0.88103266,0.230980671,0.421217503,0.60161635,0.50516151,0.822751634,0
0.034917427,0.07099341,0.108679587,0.776595755,0.168628017,0.081319871,0
0.034917427,0.837989794,0.547871846,0.286733096,0.919649807,0.268836861,1
0.034917427,0.909820004,0.972456645,0.785155508,0.201789102,0.451285579,0
0.88103266,0.71349008,0.665127485,0.432580213,0.572651986,0.108764749,1
0.034917427,0.93385872,0.97630996,0.634212432,0.327516901,0.644496597,0
0.034917427,0.093753162,0.114644293,0.22795773,0.85591463,0.846588751,1
0.034917427,0.589212253,0.554789491,0.380137503,0.512606499,0.852131226,1
0.034917427,0.795823145,0.642226685,0.299441555,0.709467438,0.62496077,1
0.88103266,0.37182349,0.222195559,0.763222996,0.248414684,0.747190764,0
0.88103266,0.244433415,0.547871846,0.440390157,0.597144925,0.242583526,0
0.88103266,0.916472816,0.950165422,0.71209589,0.190150621,0.249887764,0
0.034917427,0.320144185,0.203733606,0.763222996,0.308014991,0.296989728,0
0.034917427,0.330159644,0.693315914,0.999860796,0.029074155,0.261139695,1
0.034917427,0.27657358,0.264125454,0.401163385,0.916445337,0.796188309,1
0.034917427,0.205786266,0.310401906,0.974552348,0.083750245,0.730707668,0
0.034917427,0.435636337,0.87573477,0.312267467,0.555852458,0.88649294,1
0.88103266,0.602744049,0.644354236,0.776595755,0.345246088,0.081319871,0
0.034917427,0.894609465,0.881229549,0.38276643,0.704666694,0.852131226,1
0.88103266,0.524616977,0.675246592,0.557886031,0.508215304,0.264968776,0
0.034917427,0.878316101,0.733496111,0.276663533,0.442140742,0.446221345,1
0.034917427,0.218099429,0.15621474,0.686366418,0.180645804,0.189826382,0
0.034917427,0.041856753,0.042991714,0.548358355,0.529665666,0.870259931,0
0.034917427,0.915607745,0.909425431,0.239842696,0.601994748,0.34032735,1
0.034917427,0.408433515,0.222195559,0.693886843,0.258720098,0.377377558,0
0.034917427,0.075615594,0.110797253,0.122233315,0.890099682,0.835006822,1
0.88103266,0.288297499,0.447673348,0.999935031,0.023937695,0.421152234,1
0.88103266,0.798609048,0.502056416,0.320011582,0.643139089,0.589947188,1
0.034917427,0.325154195,0.220994159,0.47135982,0.298807584,0.872692374,1
0.034917427,0.524616977,0.911134758,0.218610269,0.807117617,0.806471999,1
0.034917427,0.756763669,0.756400876,0.688259206,0.265380092,0.846588751,1
0.034917427,0.750779977,0.647186777,0.174321921,0.768789059,0.238990712,1
0.034917427,0.339894158,0.430826115,0.232685803,0.858607843,0.796188309,1
0.034917427,0.814192318,0.733496111,0.761697102,0.248414684,0.806471999,0
0.034917427,0.580156338,0.786139621,0.294343024,0.81856978,0.837964968,1
0.034917427,0.143326448,0.068505819,0.965096385,0.080782099,0.242583526,0
0.034917427,0.129091813,0.101729053,0.2519341,0.808034865,0.837964968,1
0.88103266,0.321362211,0.269107483,0.372252491,0.551088909,0.857510592,1
0.996090962,0.086291449,0.186624348,0.55551404,0.363572083,0.654110963,0
0.034917427,0.899326167,0.85646592,0.220933203,0.777374976,0.770691363,1
0.034917427,0.37182349,0.286152008,0.514224076,0.312813091,0.106939308,0
0.034917427,0.789948643,0.457485187,0.299441555,0.661998781,0.094927633,1
0.88103266,0.759071868,0.580370752,0.761697102,0.171563602,0.589947188,0
0.034917427,0.152439986,0.203733606,0.346030323,0.474844322,0.862728999,0
0.034917427,0.204807935,0.360593956,0.99984076,0.029778053,0.349404677,1
0.034917427,0.82002368,0.511036702,0.2519341,0.488961216,0.704821472,1
0.034917427,0.449591245,0.80468538,0.680637371,0.295925897,0.862728999,1
0.88103266,0.793153224,0.649272598,0.276663533,0.62745647,0.507716843,1
0.034917427,0.389938014,0.263373144,0.3696252,0.450978206,0.763024263,0
0.034917427,0.086291449,0.099151167,0.951168038,0.108635486,0.094927633,0
0.88103266,0.884108858,0.790839117,0.30712421,0.740239622,0.451285579,1
0.034917427,0.858707784,0.727179002,0.155897533,0.852149242,0.849380504,1
0.88103266,0.566624199,0.419615382,0.198147957,0.949965019,0.668320785,1
0.996090962,0.621793616,0.644354236,0.863071203,0.102050014,0.225015291,0
0.88103266,0.504912815,0.363198862,0.86587422,0.129738982,0.507716843,0
0.88103266,0.84043187,0.542422841,0.151942343,0.767032375,0.108764749,1
0.034917427,0.136150613,0.066985337,0.64674579,0.194946243,0.857510592,1
0.034917427,0.154975487,0.118201039,0.244655489,0.839731895,0.835006822,1
0.034917427,0.244433415,0.483342767,0.44817606,0.696689146,0.644496597,0
0.034917427,0.795396441,0.829230583,0.269174374,0.813364013,0.80981381,1
0.034917427,0.1592616,0.253468042,0.343416908,0.531668737,0.835006822,1
0.996090962,0.218099429,0.336101149,0.401163385,0.575759507,0.677643267,0
0.88103266,0.824430365,0.495747324,0.999925122,0.025380124,0.30537196,1
0.034917427,0.897638307,0.970702088,0.289264489,0.88324988,0.822751634,1
0.034917427,0.479129928,0.674481502,0.999697264,0.031738784,0.695899157,1
0.034917427,0.563944069,0.705039588,0.576615331,0.36623715,0.372642,0
0.034917427,0.473646885,0.504100374,0.284207154,0.891137651,0.846588751,1
0.034917427,0.784665797,0.448623991,0.269174374,0.478069461,0.087125864,1
0.034917427,0.504912815,0.263373144,0.734507677,0.238440378,0.363256954,0
0.88103266,0.039158714,0.035658424,0.343416908,0.436287226,0.085639046,0
0.996090962,0.759071868,0.391611048,0.504265293,0.401888142,0.778189588,0
0.996090962,0.062267918,0.062426423,0.722616096,0.275901185,0.391747675,0
0.034917427,0.545936204,0.757897155,0.294343024,0.815842036,0.837964968,1
0.034917427,0.087850688,0.145174986,0.198147957,0.544883203,0.846588751,1
0.034917427,0.787883016,0.760419561,0.560251302,0.31766302,0.358608838,0
0.88103266,0.427265102,0.868415639,0.693886843,0.508215304,0.118324284,0
0.034917427,0.809233925,0.568340923,0.286733096,0.939492847,0.276689393,1
0.034917427,0.89050821,0.873835593,0.44298828,0.47676747,0.358608838,1
0.88103266,0.446383567,0.785659223,0.944355877,0.096710236,0.569580024,0
0.034917427,0.37182349,0.830724095,0.833111513,0.252497002,0.461456479,0
0.034917427,0.08507326,0.148696473,0.193715056,0.894826247,0.837964968,1
0.88103266,0.872815121,0.923068152,0.294343024,0.739268028,0.446221345,1
0.034917427,0.909820004,0.899067448,0.998469345,0.039732605,0.110618566,0
0.034917427,0.320144185,0.286152008,0.519170937,0.363572083,0.709228989,0
0.034917427,0.058300387,0.068505819,0.30969379,0.587999052,0.574690973,0
0.88103266,0.02620699,0.012711857,0.85828069,0.120872387,0.421152234,0
0.88103266,0.482802074,0.743000112,0.332986452,0.924450095,0.554186004,1
0.034917427,0.249376978,0.419357338,0.131139459,0.884200807,0.828964066,1
0.034917427,0.190490728,0.163005039,0.52409527,0.404695444,0.849380504,1
0.034917427,0.643163736,0.324900162,0.237448616,0.895689336,0.421152234,1
0.88103266,0.872221812,0.80454034,0.299441555,0.498739412,0.218264844,1
0.034917427,0.4657358,0.391611048,0.884874932,0.126344951,0.846588751,0
0.034917427,0.540581542,0.461270082,0.338196748,0.71765566,0.221620329,1
0.88103266,0.922681636,0.899067448,0.86587422,0.214035422,0.344849866,0
0.034917427,0.544315123,0.9234154,0.424749331,0.511272204,0.088636762,0
0.88103266,0.787883016,0.547871846,0.526548796,0.541959995,0.704821472,0
0.034917427,0.918457291,0.962302068,0.281686812,0.88454029,0.825879131,1
0.034917427,0.321337249,0.460225898,0.289264489,0.823551092,0.840881203,1
0.034917427,0.162052624,0.068505819,0.925775719,0.112577944,0.543883542,0
0.034917427,0.847946865,0.766967137,0.136650269,0.875926234,0.497390014,1
0.034917427,0.73812435,0.52057911,0.163961615,0.804614575,0.154163338,1
0.034917427,0.90111752,0.808696976,0.279172222,0.56133076,0.214948768,1
0.88103266,0.815314085,0.456522082,0.325192071,0.587412341,0.406346683,1
0.034917427,0.408433515,0.336101149,0.489174452,0.330012158,0.169851432,0
0.034917427,0.196881691,0.194975401,0.835352132,0.189901077,0.875086427,1
0.88103266,0.446383567,0.884582366,0.31484509,0.554261705,0.88649294,1
0.034917427,0.09204617,0.170806969,0.917966921,0.120872387,0.792674347,0
0.034917427,0.31169469,0.308909124,0.999761632,0.031126987,0.62496077,1
0.034917427,0.14028549,0.235024558,0.269174374,0.706265973,0.862728999,1
0.88103266,0.938872037,0.987118377,0.829699844,0.322564422,0.406346683,0
0.996090962,0.658907468,0.760419561,0.499254684,0.363572083,0.595003427,0
0.88103266,0.778957956,0.45938394,0.325192071,0.579390195,0.695899157,1
0.034917427,0.839176948,0.856711574,0.042708662,0.933401491,0.668320785,1
0.034917427,0.086291449,0.099151167,0.758621068,0.27370688,0.682256959,0
0.034917427,0.135818187,0.203086338,0.223265516,0.802705472,0.846588751,1
0.034917427,0.858243284,0.72558669,0.22795773,0.698245439,0.739029006,1
0.034917427,0.8367423,0.508077012,0.195926101,0.887514262,0.335837689,1
0.034917427,0.565738965,0.589187848,0.084501041,0.935141372,0.615054246,1
0.034917427,0.363346495,0.173023496,0.99976865,0.031137424,0.766878823,1
0.996090962,0.288204313,0.203733606,0.719143038,0.350422361,0.181040451,0
0.034917427,0.694370985,0.451860077,0.894897955,0.102966933,0.0999146,0
0.034917427,0.416008985,0.508255004,0.115363249,0.955374052,0.654110963,1
0.034917427,0.111521703,0.099151167,0.473917402,0.6213373,0.792674347,0
0.034917427,0.772924066,0.578431052,0.256824425,0.706689228,0.411260069,1
0.034917427,0.84124719,0.918744056,0.64674579,0.199370981,0.846588751,1
0.034917427,0.218099429,0.108679587,0.146107649,0.651021522,0.564458137,0
0.034917427,0.303907517,0.222195559,0.364373018,0.535810922,0.110618566,0
0.034917427,0.230980671,0.451860077,0.496741871,0.548110917,0.677643267,0
0.034917427,0.764744314,0.469517885,0.216296848,0.850997539,0.759127911,1
0.034917427,0.764097102,0.602065288,0.30969379,0.697453048,0.507716843,1
0.034917427,0.871480228,0.737401924,0.254375568,0.61542223,0.792674347,1
0.034917427,0.81275941,0.485159244,0.242245035,0.89411614,0.40145626,1
0.034917427,0.064396238,0.083720919,0.99998092,0.014518148,0.672997625,1
