@RELATION Test_Dataset_fold_7

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034917427,0.865282268,0.939383297,0.076389716,0.950491003,0.906635121,1
0.034917427,0.0932641,0.079474342,0.170141145,0.877714927,0.813112618,1
0.034917427,0.126529552,0.222195559,0.871323484,0.250449211,0.114412665,0
0.034917427,0.812577009,0.6613913,0.276663533,0.552243067,0.235437479,1
0.034917427,0.275076672,0.168754062,0.999828409,0.0302771,0.691385598,1
0.034917427,0.816937363,0.533014112,0.249500167,0.874185206,0.391747675,1
0.88103266,0.842353948,0.961362192,0.999942351,0.022857652,0.322571061,1
0.034917427,0.84894853,0.644297691,0.244655489,0.769674225,0.78551758,1
0.034917427,0.538849861,0.566000695,0.608276754,0.312128341,0.837964968,1
0.996090962,0.928469368,0.97630996,0.60161635,0.401888142,0.192831206,0
0.034917427,0.853320818,0.604421177,0.254375568,0.395424745,0.09173209,1
0.88103266,0.078554819,0.089414836,0.075089266,0.957315063,0.40145626,1
0.034917427,0.58344095,0.675246592,0.682555496,0.474844322,0.090172062,0
0.034917427,0.544315123,0.263373144,0.603844172,0.289346607,0.416195549,0
0.88103266,0.356201033,0.179031288,0.036904528,0.901675139,0.292854187,1
0.034917427,0.42509403,0.568072656,0.5314382,0.557685103,0.852131226,1
0.88103266,0.928469368,0.97630996,0.737830133,0.27370688,0.846588751,0
0.034917427,0.922681636,0.899067448,0.752371523,0.165737568,0.358608838,0
0.034917427,0.801352673,0.67587167,0.322600151,0.537076122,0.114412665,1
0.034917427,0.218099429,0.090430147,0.888830824,0.148016758,0.189826382,0
0.996090962,0.801352673,0.483342767,0.640515874,0.198402504,0.161845755,0
0.034917427,0.335008482,0.166434856,0.322600151,0.609547899,0.877442429,1
0.034917427,0.181785258,0.196976019,0.473917402,0.735851016,0.128634963,1
0.88103266,0.111521703,0.203733606,0.466232903,0.396287039,0.105141908,0
0.034917427,0.162052624,0.075164534,0.680637371,0.355646759,0.682256959,0
0.034917427,0.582455042,0.88989259,0.999825826,0.029696248,0.178187324,1
0.996090962,0.288204313,0.242062173,0.695745806,0.269358271,0.151673089,0
0.034917427,0.427265102,0.421217503,0.612678349,0.535810922,0.726488179,0
0.034917427,0.730700064,0.517242244,0.193715056,0.573507021,0.268836861,1
0.034917427,0.37182349,0.286152008,0.752371523,0.22879455,0.722230075,0
0.034917427,0.871105603,0.859982553,0.390653089,0.746020334,0.852131226,1
0.996090962,0.524616977,0.336101149,0.828548977,0.180645804,0.078554987,0
0.034917427,0.621793616,0.644354236,0.851318383,0.164309122,0.700377992,0
0.034917427,0.336893605,0.733496111,0.959596584,0.09499055,0.80981381,0
0.88103266,0.143326448,0.062426423,0.411660037,0.715778852,0.421152234,0
0.034917427,0.393993404,0.433820145,0.758621068,0.268950699,0.88649294,1
0.034917427,0.569679338,0.821165406,0.5411444,0.715071823,0.843755726,1
0.034917427,0.295204961,0.245276499,0.403789148,0.919226494,0.796188309,1
0.88103266,0.080875765,0.108679587,0.888830824,0.210473537,0.358608838,0
0.034917427,0.524616977,0.286152008,0.538727101,0.615320481,0.078554987,0
0.034917427,0.787883016,0.830724095,0.356502839,0.560410362,0.154163338,0
0.034917427,0.916472816,0.933513466,0.879117078,0.153276316,0.078554987,0
0.034917427,0.143326448,0.186624348,0.943134432,0.134396751,0.331381416,0
0.034917427,0.842387327,0.836827621,0.132962596,0.906378152,0.088636762,1
0.034917427,0.097244995,0.073490347,0.178550579,0.923861559,0.110618566,1
0.034917427,0.524616977,0.911973624,0.218610269,0.805220544,0.80981381,1
0.034917427,0.10464328,0.142777451,0.509255312,0.332520018,0.349404677,0
0.034917427,0.182836456,0.451860077,0.693886843,0.200089622,0.118324284,0
0.034917427,0.864055256,0.761377887,0.218610269,0.698577249,0.709228989,1
0.034917427,0.738425864,0.607328888,0.294343024,0.924250635,0.313900095,1
0.034917427,0.789705526,0.746838263,0.823876545,0.154878482,0.906635121,1
0.034917427,0.873691825,0.858398049,0.115363249,0.956170769,0.40145626,1
0.034917427,0.914162737,0.978642655,0.440390157,0.560733111,0.867788768,1
0.034917427,0.492399186,0.479447272,0.999958502,0.019923562,0.101629888,1
0.034917427,0.336893605,0.483342767,0.839753203,0.248414684,0.118324284,0
0.034917427,0.427265102,0.850482701,0.617048682,0.291633997,0.242583526,0
0.034917427,0.218099429,0.483342767,0.903420478,0.115623309,0.386931149,0
0.034917427,0.871915672,0.682059137,0.276663533,0.639188702,0.214948768,1
0.88103266,0.218099429,0.391611048,0.852331573,0.161485488,0.309617973,0
0.034917427,0.877095783,0.767865634,0.294343024,0.536336575,0.130790877,1
0.88103266,0.427265102,0.850482701,0.719143038,0.350422361,0.231923837,0
0.034917427,0.722126257,0.724421475,0.489174452,0.438605616,0.852131226,1
0.996090962,0.37182349,0.830724095,0.621387492,0.258720098,0.682256959,0
0.034917427,0.937136781,0.975638262,0.284207154,0.893513836,0.825879131,1
0.034917427,0.136285727,0.225830387,0.972608016,0.093238147,0.828964066,1
0.88103266,0.824840949,0.67779817,0.264213853,0.789975405,0.377377558,1
0.034917427,0.865388327,0.874065584,0.220933203,0.804580686,0.78551758,1
0.034917427,0.833222737,0.695834431,0.209415018,0.680589688,0.644496597,1
0.034917427,0.066493922,0.062426423,0.81170305,0.230697594,0.806471999,0
0.034917427,0.218099429,0.130423392,0.704913728,0.477854659,0.084175987,0
0.996090962,0.922681636,0.972456645,0.390653089,0.502111054,0.202076733,0
0.034917427,0.039158714,0.039155077,0.57197488,0.258720098,0.164478041,0
0.034917427,0.814192318,0.809112494,0.361748405,0.633296671,0.183931199,0
0.88103266,0.593342,0.327508481,0.166009103,0.873485801,0.110618566,1
0.034917427,0.273050583,0.142777451,0.951521752,0.100239511,0.523223827,0
0.034917427,0.697415989,0.682207292,0.755512587,0.296659117,0.875086427,1
0.034917427,0.262044516,0.440725544,0.122233315,0.887301567,0.865278562,1
0.034917427,0.821654276,0.923129335,0.511742392,0.660841015,0.862728999,1
0.034917427,0.35040665,0.477208942,0.261743715,0.769577966,0.857510592,1
0.88103266,0.485265306,0.547871846,0.720883771,0.265063009,0.228449782,0
0.88103266,0.427265102,0.868415639,0.654937042,0.347828168,0.658876644,0
0.034917427,0.711374597,0.733496111,0.489174452,0.44507912,0.852131226,1
0.034917427,0.640532622,0.612631906,0.320011582,0.545035349,0.167146514,0
0.034917427,0.205786266,0.130423392,0.798804594,0.185344645,0.377377558,0
0.034917427,0.518428283,0.607075101,0.22795773,0.844317545,0.835006822,1
0.034917427,0.143326448,0.186624348,0.850298924,0.20350099,0.331381416,0
0.034917427,0.885640659,0.798233829,0.256824425,0.701773119,0.088636762,1
0.034917427,0.259229014,0.129147142,0.648805994,0.165002448,0.852131226,1
0.034917427,0.563944069,0.580370752,0.975291418,0.069267223,0.789117414,0
0.034917427,0.192433871,0.180070878,0.284207154,0.646505891,0.865278562,1
0.034917427,0.430584157,0.801497794,0.37750878,0.670406,0.88204167,1
0.034917427,0.705940987,0.625221734,0.42997209,0.62726856,0.89289885,1
0.034917427,0.824051695,0.505235709,0.198147957,0.908757184,0.326959044,1
0.034917427,0.086291449,0.108679587,0.678710811,0.296248467,0.218264844,0
0.034917427,0.906016789,0.858296598,0.170141145,0.764656985,0.313900095,1
0.996090962,0.743751683,0.675246592,0.52409527,0.399082557,0.30537196,0
0.034917427,0.788788377,0.619975683,0.312267467,0.559049995,0.246215892,1
0.034917427,0.389938014,0.263373144,0.159904207,0.624336788,0.135199091,0
0.88103266,0.337651739,0.252363188,0.198147957,0.973220205,0.654110963,1
0.88103266,0.658907468,0.675246592,0.943951576,0.104824399,0.087125864,0
0.996090962,0.58344095,0.705039588,0.617048682,0.265063009,0.112501093,0
0.88103266,0.047807567,0.042991714,0.254375568,0.771461362,0.242583526,0
0.034917427,0.667851553,0.816819317,0.44817606,0.576426749,0.865278562,1
0.034917427,0.798361654,0.575470755,0.274160896,0.8348787,0.231923837,1
0.034917427,0.136476307,0.222311472,0.216296848,0.810545382,0.843755726,1
0.88103266,0.239679991,0.511538568,0.148039353,0.953612871,0.426129218,1
0.034917427,0.845747919,0.679044679,0.148039353,0.902437445,0.88428562,1
0.034917427,0.848961355,0.644354236,0.301997943,0.541959995,0.094927633,1
0.034917427,0.218099429,0.269018205,0.999975947,0.015936578,0.584875647,1
0.034917427,0.273050583,0.15621474,0.724340021,0.489947159,0.717933834,0
0.034917427,0.086291449,0.186624348,0.961329934,0.073801055,0.677643267,0
0.034917427,0.253382007,0.521210944,0.264213853,0.586035476,0.91202891,1
0.034917427,0.122731717,0.129949121,0.411660037,0.91538063,0.09173209,1
0.996090962,0.098157482,0.186624348,0.416900702,0.332520018,0.183931199,0
0.034917427,0.81213192,0.67025389,0.209415018,0.807397682,0.372642,1
0.034917427,0.306738287,0.172883459,0.161926617,0.938088897,0.225015291,1
0.996090962,0.172179986,0.263373144,0.427361756,0.358276793,0.649317326,0
0.88103266,0.381258195,0.378066226,0.999845448,0.029734784,0.30537196,1
0.034917427,0.916472816,0.982511685,0.364373018,0.665564214,0.284695781,0
0.034917427,0.456508495,0.511200324,0.284207154,0.875346076,0.846588751,1
0.88103266,0.143326448,0.099151167,0.74111936,0.185344645,0.763024263,0
0.034917427,0.338754206,0.227625397,0.473917402,0.300092509,0.872692374,1
0.88103266,0.743751683,0.310401906,0.343416908,0.489947159,0.875086427,0
0.034917427,0.345864115,0.537210162,0.317426512,0.890050528,0.335837689,1
0.034917427,0.906310192,0.884540432,0.163961615,0.848067525,0.877442429,1
0.034917427,0.544315123,0.644354236,0.839753203,0.117696614,0.078554987,0
0.034917427,0.143326448,0.186624348,0.794789808,0.262935379,0.313900095,0
0.034917427,0.763695745,0.557946779,0.223265516,0.79309582,0.416195549,1
0.88103266,0.080875765,0.142777451,0.862125059,0.20350099,0.112501093,0
0.034917427,0.909820004,0.858310905,0.146107649,0.69719231,0.172593045,1
0.996090962,0.504912815,0.263373144,0.33038537,0.545035349,0.929492751,1
0.034917427,0.2443567,0.400324812,0.312267467,0.775689903,0.832006578,1
0.034917427,0.736261923,0.825969785,0.621387492,0.260778315,0.843755726,1
0.88103266,0.787883016,0.760419561,0.847202646,0.18220027,0.272743793,0
0.88103266,0.925067405,0.918625394,0.999919314,0.026589973,0.242583526,1
0.88103266,0.336893605,0.203733606,0.259280523,0.499064164,0.382140856,0
0.034917427,0.460050701,0.302922493,0.155897533,0.933348856,0.221620329,1
0.88103266,0.807518932,0.708977553,0.294343024,0.581873412,0.518054104,1
0.034917427,0.44785585,0.438480604,0.773679708,0.2714042,0.894963402,1
0.034917427,0.230980671,0.142777451,0.509255312,0.3009157,0.106939308,0
0.88103266,0.743751683,0.705039588,0.935708483,0.124128613,0.386931149,0
0.034917427,0.498792068,0.723590792,0.220933203,0.964415892,0.156688677,1
0.88103266,0.909820004,0.884582366,0.65898294,0.442140742,0.709228989,0
0.034917427,0.524616977,0.809112494,0.67288058,0.223163299,0.175371597,0
0.034917427,0.218099429,0.483342767,0.499254684,0.327516901,0.518054104,0
0.88103266,0.869108812,0.950165422,0.953928924,0.091638824,0.759127911,0
0.034917427,0.126529552,0.310401906,0.699438351,0.265063009,0.471677065,0
0.034917427,0.759726462,0.948152832,0.291801182,0.858118036,0.80981381,1
0.034917427,0.524616977,0.733496111,0.16806898,0.679870329,0.406346683,0
0.034917427,0.218099429,0.451860077,0.758621068,0.254558071,0.276689393,0
0.88103266,0.528669267,0.749794992,0.327787194,0.880397296,0.559326424,1
0.034917427,0.940595551,0.977960728,0.286733096,0.897684974,0.828964066,1
0.034917427,0.738964867,0.688087758,0.254375568,0.863719605,0.846588751,1
0.034917427,0.179377386,0.284554298,0.343416908,0.531235026,0.835006822,1
0.034917427,0.785588393,0.507375994,0.279172222,0.794737392,0.238990712,1
0.034917427,0.170913556,0.195545273,0.366998663,0.84059767,0.21167202,1
0.034917427,0.886500566,0.807849629,0.220933203,0.691422038,0.726488179,1
0.88103266,0.801352673,0.785659223,0.71739389,0.327516901,0.249887764,0
0.034917427,0.218099429,0.252448037,0.999977343,0.015518175,0.584875647,1
0.034917427,0.71698114,0.596631335,0.174321921,0.784376899,0.238990712,1
0.034917427,0.143326448,0.068505819,0.458514667,0.600185774,0.579789879,0
0.034917427,0.823119554,0.680225635,0.312267467,0.560536649,0.238990712,1
0.034917427,0.332921176,0.177294198,0.499254684,0.898680859,0.559326424,1
0.034917427,0.152439986,0.203733606,0.3696252,0.612303638,0.538723761,0
0.034917427,0.658907468,0.612631906,0.840836936,0.157332283,0.722230075,0
0.88103266,0.801352673,0.850482701,0.688259206,0.387962221,0.112501093,0
0.034917427,0.134695412,0.286152008,0.55313539,0.374300849,0.175371597,0
0.034917427,0.676868592,0.612631906,0.770731979,0.119804939,0.88204167,0
0.034917427,0.768202109,0.377556692,0.348645767,0.898690503,0.579789879,1
0.88103266,0.086291449,0.142777451,0.585810013,0.557336424,0.456364298,0
0.88103266,0.080875765,0.099151167,0.232685803,0.674177962,0.183931199,0
0.034917427,0.182836456,0.286152008,0.590363481,0.413208352,0.335837689,0
0.88103266,0.485265306,0.336101149,0.247073915,0.739391933,0.554186004,0
0.034917427,0.799290905,0.771131905,0.38276643,0.703442218,0.852131226,1
0.034917427,0.379458305,0.373612367,0.320011582,0.750964964,0.840881203,1
0.034917427,0.343721234,0.395486891,0.332986452,0.50516151,0.843755726,1
0.034917427,0.772993313,0.579478765,0.113681547,0.874556093,0.114412665,1
0.88103266,0.054576919,0.068505819,0.971371955,0.065598267,0.523223827,0
0.88103266,0.504912815,0.868415639,0.567306227,0.162891782,0.242583526,0
0.996090962,0.563944069,0.644354236,0.81170305,0.127466963,0.151673089,0
0.034917427,0.911124732,0.893983567,0.261743715,0.463091348,0.803087151,1
0.034917427,0.244433415,0.451860077,0.975291418,0.085273607,0.114412665,0
0.034917427,0.848961355,0.607401655,0.274160896,0.441712454,0.093317171,1
0.88103266,0.886053709,0.778754971,0.301997943,0.588321927,0.21167202,1
0.034917427,0.694971751,0.516214947,0.30969379,0.633025857,0.766878823,1
0.034917427,0.112391002,0.15621474,0.195926101,0.864538392,0.840881203,1
0.88103266,0.524616977,0.850482701,0.755512587,0.246393405,0.110618566,0
0.034917427,0.080875765,0.130423392,0.343416908,0.761862774,0.654110963,0
0.88103266,0.780932577,0.462301036,0.325192071,0.594694673,0.695899157,1
0.034917427,0.835241912,0.537063986,0.204877146,0.649695068,0.62496077,1
0.034917427,0.801352673,0.884582366,0.713870322,0.413208352,0.512884732,0
0.88103266,0.336893605,0.760419561,0.856322225,0.180645804,0.778189588,0
0.034917427,0.308721424,0.684307828,0.045389268,0.934510064,0.849380504,1
0.034917427,0.563944069,0.785659223,0.261743715,0.866694446,0.569580024,0
0.034917427,0.086291449,0.130423392,0.884068235,0.18220027,0.828964066,0
0.034917427,0.801352673,0.884582366,0.519170937,0.358276793,0.610069741,0
0.034917427,0.111521703,0.142777451,0.393281489,0.442140742,0.218264844,0
0.034917427,0.721658366,0.752504694,0.320011582,0.739129805,0.862728999,1
0.034917427,0.902700304,0.830724095,0.648805994,0.265063009,0.144409981,0
0.034917427,0.060936591,0.057821383,0.999978336,0.015319966,0.825879131,1
0.034917427,0.872658134,0.751535388,0.256824425,0.669206095,0.088636762,1
0.88103266,0.453313751,0.366775718,0.372252491,0.503594312,0.857510592,1
0.88103266,0.205786266,0.222195559,0.516700284,0.575759507,0.363256954,0
0.034917427,0.230155839,0.200306284,0.087322687,0.956488203,0.796188309,1
0.034917427,0.694370985,0.547871846,0.662995524,0.355646759,0.704821472,0
0.034917427,0.878316101,0.743014011,0.276663533,0.459566336,0.436140356,1
0.034917427,0.237215222,0.203363412,0.395909426,0.914971184,0.799659252,1
0.88103266,0.162052624,0.186624348,0.642600711,0.240408864,0.799659252,0
0.034917427,0.517461963,0.538694962,0.422134933,0.886555055,0.854841167,1
0.034917427,0.354130209,0.222195559,0.934304512,0.099345812,0.221620329,0
0.034917427,0.157435664,0.264599091,0.279172222,0.609290453,0.900950229,1
0.88103266,0.098157482,0.222195559,0.491701666,0.560410362,0.078554987,0
0.88103266,0.408433515,0.785659223,0.516700284,0.390726741,0.796188309,0
0.88103266,0.711374597,0.644354236,0.86587422,0.141675238,0.257349756,0
0.034917427,0.826403002,0.547871846,0.2519341,0.759425118,0.78551758,1
0.034917427,0.499446071,0.810736898,0.029655405,0.979244347,0.085639046,1
0.88103266,0.075781975,0.108679587,0.968961732,0.100239511,0.421152234,0
0.88103266,0.801352673,0.884582366,0.590363481,0.340118576,0.090172062,0
0.034917427,0.303907517,0.203733606,0.27166446,0.535810922,0.40145626,0
0.034917427,0.759071868,0.57366047,0.068806214,0.852812467,0.313900095,1
0.88103266,0.909820004,0.899067448,0.359124965,0.399082557,0.81958145,0
0.88103266,0.463110945,0.434351257,0.131139459,0.952367119,0.426129218,1
0.034917427,0.134695412,0.186624348,0.739478894,0.201789102,0.192831206,0
0.034917427,0.752099326,0.701220579,0.22795773,0.886595718,0.081319871,1
0.034917427,0.126529552,0.056878262,0.686366418,0.20350099,0.094927633,0
0.034917427,0.563944069,0.580370752,0.757070892,0.330012158,0.280673462,0
0.88103266,0.700026641,0.325782483,0.110361423,0.827011029,0.610069741,1
0.034917427,0.59224698,0.642726772,0.999914982,0.028469965,0.114412665,1
0.034917427,0.389938014,0.263373144,0.98953145,0.058288975,0.195874429,0
0.034917427,0.162052624,0.222195559,0.44817606,0.480870325,0.094927633,0
0.034917427,0.063928762,0.086834252,0.123986407,0.892312374,0.825879131,1
0.034917427,0.895091058,0.830724095,0.053125383,0.74701358,0.894963402,1
0.88103266,0.809147247,0.772587386,0.999921689,0.026138156,0.261139695,1
0.034917427,0.283559025,0.538735533,0.146107649,0.953285152,0.426129218,1
0.034917427,0.570229027,0.288997519,0.100749828,0.953572494,0.436140356,1
0.034917427,0.230980671,0.451860077,0.560251302,0.335040417,0.296989728,0
0.996090962,0.621793616,0.705039588,0.797473873,0.236485034,0.249887764,0
0.034917427,0.47583961,0.388123574,0.264213853,0.825116325,0.78551758,1
0.034917427,0.787883016,0.675246592,0.959596584,0.082253215,0.09173209,0
0.88103266,0.787883016,0.580370752,0.961046178,0.081514443,0.518054104,0
0.034917427,0.805292677,0.553031223,0.195926101,0.870162558,0.322571061,1
0.88103266,0.161024595,0.142031534,0.435186009,0.871568341,0.461456479,1
0.034917427,0.413522902,0.7790431,0.99984774,0.029442101,0.228449782,1
0.034917427,0.205786266,0.130423392,0.884068235,0.135585252,0.349404677,0
0.034917427,0.172179986,0.391611048,0.588090441,0.382465068,0.101629888,0
0.88103266,0.152439986,0.068505819,0.81170305,0.176052627,0.629880815,0
0.034917427,0.205786266,0.421217503,0.701271934,0.325034303,0.796188309,0
0.034917427,0.847558727,0.668586755,0.304558878,0.738602645,0.639649662,1
0.034917427,0.433909598,0.283279381,0.98642599,0.062290094,0.835006822,1
0.88103266,0.893192218,0.835377267,0.30712421,0.741641373,0.446221345,1
0.034917427,0.427265102,0.850482701,0.846157823,0.157332283,0.132978812,0
0.034917427,0.297408483,0.16424092,0.50176252,0.900043678,0.533559791,1
0.034917427,0.727844624,0.612631906,0.999925122,0.027542666,0.492233313,1
0.034917427,0.140277321,0.181610202,0.372252491,0.731589631,0.867788768,1
0.034917427,0.814731763,0.485138349,0.209415018,0.481591243,0.189826382,1
0.034917427,0.801352673,0.67601316,0.322600151,0.53736266,0.114412665,1
0.88103266,0.729481589,0.939355075,0.395909426,0.67995752,0.910262651,1
0.034917427,0.427265102,0.363198862,0.37750878,0.752022434,0.151673089,0
0.034917427,0.814192318,0.760419561,0.50176252,0.404703656,0.085639046,0
0.034917427,0.336893605,0.310401906,0.652901637,0.242390515,0.726488179,0
0.034917427,0.743751683,0.705039588,0.327787194,0.752022434,0.367934899,0
0.034917427,0.303907517,0.203733606,0.966352449,0.073801055,0.272743793,0
0.034917427,0.09204617,0.130423392,0.794789808,0.260821078,0.130790877,0
0.034917427,0.694370985,0.760419561,0.977550184,0.066799646,0.382140856,0
0.996090962,0.408433515,0.451860077,0.450765495,0.399082557,0.225015291,0
0.034917427,0.02802626,0.012711857,0.403789148,0.554261705,0.456364298,0
0.034917427,0.665952404,0.403004215,0.080379152,0.912798288,0.110618566,1
0.034917427,0.288204313,0.15621474,0.356502839,0.803082074,0.335837689,0
0.88103266,0.544315123,0.956954927,0.548358355,0.427567696,0.569580024,0
0.034917427,0.784671138,0.519181037,0.259280523,0.859255415,0.406346683,1
0.88103266,0.788083882,0.681564997,0.209415018,0.855674505,0.682256959,1
0.034917427,0.15575803,0.084242315,0.999837151,0.030090336,0.456364298,1
0.88103266,0.094792023,0.120986389,0.713870322,0.245508142,0.849380504,1
0.034917427,0.477420271,0.857886817,0.027706978,0.98305251,0.082736368,1
0.034917427,0.823127438,0.59991703,0.198147957,0.685439501,0.600043299,1
0.034917427,0.389938014,0.580370752,0.807910832,0.19341483,0.549038001,0
0.88103266,0.658907468,0.612631906,0.836462378,0.146727957,0.081319871,0
0.034917427,0.231153276,0.36019209,0.120494404,0.890768306,0.872692374,1
0.034917427,0.608596974,0.321936546,0.176430319,0.632644549,0.789117414,1
0.88103266,0.427265102,0.830724095,0.757070892,0.225027436,0.564458137,0
0.034917427,0.283721825,0.176486295,0.151942343,0.95457497,0.164478041,1
0.034917427,0.640532622,0.612631906,0.5314382,0.557336424,0.391747675,0
0.88103266,0.4657358,0.263373144,0.971581711,0.082998465,0.649317326,0
0.034917427,0.639188786,0.886315649,0.213993077,0.785027905,0.813112618,1
0.996090962,0.427265102,0.850482701,0.450765495,0.44507912,0.257349756,0
0.034917427,0.471379442,0.344214382,0.090203345,0.862248513,0.806471999,1
0.034917427,0.485265306,0.363198862,0.642600711,0.393501723,0.456364298,0
0.034917427,0.927837639,0.932502736,0.286733096,0.669909621,0.322571061,1
0.034917427,0.544315123,0.336101149,0.585810013,0.282564044,0.639649662,0
0.88103266,0.152439986,0.203733606,0.393281489,0.526595079,0.101629888,0
0.88103266,0.4657358,0.884582366,0.644677356,0.477854659,0.691385598,0
0.034917427,0.218099429,0.451860077,0.958399086,0.101140892,0.528392767,0
0.88103266,0.408433515,0.515434069,0.254375568,0.581884875,0.181040451,0
0.034917427,0.544315123,0.809112494,0.5411444,0.363572083,0.264968776,0
0.034917427,0.597802455,0.430946086,0.660993403,0.196868952,0.862728999,1
0.034917427,0.191833326,0.146535801,0.172225494,0.903436082,0.816368474,1
0.034917427,0.111521703,0.039155077,0.200380501,0.87601645,0.781874933,1
0.034917427,0.162052624,0.222195559,0.85828069,0.125232189,0.579789879,0
0.034917427,0.22476876,0.11759545,0.320011582,0.631137454,0.88204167,1
