Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,302.4,310.3,1374.0,52.381652790570925,161.0
0.0,299.7663956171315,308.9157181184999,1370.0,61.88604345306601,30.0
0.0,300.9,310.5,1599.0,40.5,57.0
0.0,301.65377158525183,310.86538927592176,1279.0,63.43521659390711,15.0
0.0,302.3,311.0,1428.0,47.9,174.0
0.0,302.2,311.2,1451.0,41.8,66.0
1.0,302.73930551862435,311.1635833111746,1365.0,45.449708211460255,63.0
0.0,298.7,309.5,1446.0,40.0,160.0
0.0,299.20520859518695,310.2114004775104,1376.0,62.74511026647332,91.0
1.0,300.8,310.4,1450.0,39.4,62.0
1.0,297.19126195959024,308.1328708109603,1549.0,35.57531220260181,206.0
0.0,300.8214389424248,310.61044833589784,1452.0,46.89783091748392,210.0
0.0,296.7,307.7,1524.0,36.8,82.0
0.0,301.0485480230113,312.06724134454396,1521.0,38.3514519769887,212.0
0.0,298.7,310.2,1525.0,43.7,34.0
0.0,302.2,310.1,1458.0,45.1,15.0
0.0,304.3661942483836,313.66312099823665,1509.0,35.03534237668986,205.0
0.0,303.4,311.8,1564.0,35.9,171.0
0.0,302.6,310.4,1363.0,63.69334909343292,75.0
0.0,303.49021278719783,311.5869503829305,1360.0,46.61635908553655,62.0
0.0,298.3,309.9,1463.0,43.9,116.0
1.0,297.5,308.4,1403.0,44.3,25.0
0.0,299.33712166252224,309.30135079403817,2741.0,8.61124822580893,16.0
1.0,298.2,308.0,1411.0,47.2,168.0
0.0,301.3,311.1,1647.0,28.2,140.0
1.0,300.59360565310067,310.836056531007,1397.0,47.91252154166506,215.0
1.0,302.51331989065534,310.4133198906554,1350.0,49.3020855549959,6.0
0.0,302.71023644185397,311.0671655092978,1331.0,54.07952711629203,200.0
0.0,297.4,308.5,1389.0,39.2,54.0
0.0,297.0,308.2,1577.0,29.4,130.0
1.0,298.9,310.1,1555.0,40.6,176.0
0.0,298.0,309.6,1633.0,34.8,41.0
0.0,300.36553370968375,310.5260667629424,1391.0,61.37233145158112,64.0
1.0,298.3,309.4,1816.0,22.6,138.0
0.0,298.62841637530494,308.65385627105354,1349.0,58.62543989574863,200.0
1.0,300.29949323323234,309.7659909776431,2561.0,12.822334837059476,91.0
0.0,297.21558410072015,307.9067756959653,1326.0,75.35121498905,172.0
1.0,302.3,311.7,1368.0,53.6,165.0
0.0,299.66582094271405,311.065820942714,1372.0,50.778197259990066,224.0
1.0,301.4,310.6,1459.0,46.9,27.0
0.0,303.6,312.0,1827.0,23.3,103.0
0.0,297.8,307.6,1446.0,51.4,105.0
0.0,298.9391122403618,309.1089007622442,1382.0,56.8363002540814,202.0
1.0,298.82845723041424,308.7175880321364,1419.0,60.79447180718152,19.0
0.0,300.6388955238194,310.9777910476388,2481.0,13.379631841273127,170.0
0.0,302.6,310.4,1360.0,59.24425612169249,69.0
0.0,299.9987522317874,310.5304218741707,1255.0,71.26333928476654,142.0
0.0,300.8,312.1,1512.0,37.1,169.0
1.0,301.4,310.6,1464.0,48.6,96.0
0.0,300.0,309.7,1542.0,47.1,25.0
0.0,300.10136492951005,310.3640355456988,1458.0,47.58993049263204,208.0
0.0,301.1910664816828,311.25119010975425,1261.0,64.19823792084865,212.0
0.0,300.0,311.2,1629.0,31.7,62.0
0.0,299.8,309.8,1542.0,39.4,155.0
1.0,299.2,308.4,1856.0,22.7,86.0
0.0,301.3,310.0,1438.0,40.9,7.0
2.0,300.6,312.1,1354.0,46.9,138.0
0.0,301.4766533024842,310.14487188382856,1263.0,62.02051246468579,87.0
0.0,301.9399106554767,310.6140466969962,1378.0,50.81449341961281,33.0
0.0,302.2,311.4,1754.0,26.9,33.0
0.0,302.9267073883597,312.08710194061615,2671.0,11.677238134204828,27.0
0.0,297.6673309028098,308.4920759644812,2877.0,4.081186265417857,99.0
0.0,300.4,310.8,1396.0,49.3,142.0
0.0,300.5,311.9,1330.0,59.5,33.0
0.0,300.5,309.3,1528.0,37.0,221.0
0.0,303.4,311.7604390603011,1295.0,55.10766079897045,53.0
2.0,303.4,311.9,1402.0,50.0,54.0
0.0,302.94785153706374,312.16065243145016,1362.0,61.874398211227074,201.0
0.0,298.4,309.7,1530.0,38.6,161.0
0.0,301.903811787942,310.7,1377.0,48.458070332638336,212.0
0.0,297.2,308.6,1636.0,31.3,192.0
1.0,297.8,307.3,1315.0,54.0,180.0
0.0,302.1173147480017,310.01442895666804,1354.0,45.00476888599079,6.0
0.0,300.27442786297615,310.02557213702386,1967.0,21.154093163257656,203.0
0.0,300.9044294561786,311.25113145232905,1369.0,55.18454507994369,187.0
0.0,301.895841056502,310.7739602641255,1382.0,50.690596038117604,227.0
0.0,301.43253895399414,309.75443867348235,1441.0,45.7763383929706,232.0
2.0,299.9,309.5,1547.0,38.5,148.0
0.0,303.7,312.2,1568.0,33.8,96.0
2.0,302.6,311.5,1629.0,34.4,228.0
0.0,298.1,307.8,1761.0,28.2,76.0
2.0,297.6,308.6,1463.0,46.7,85.0
0.0,298.7218760225228,309.0525002726728,2862.0,4.552500272672756,140.0
1.0,303.6,312.8,1825.0,25.2,29.0
0.0,298.6,308.2,1325.0,54.0,41.0
0.0,300.7,310.9,1637.0,37.2,115.0
2.0,298.2,307.6,1460.0,48.6,204.0
1.0,302.28295671464787,310.90370506203305,1709.0,30.38962582630738,217.0
0.0,301.4,310.8,1431.0,44.3,21.0
0.0,303.16860364416243,311.713899030386,1306.0,60.66635874274582,215.0
0.0,302.25046784519554,310.3299064309609,1373.0,52.260748552312926,158.0
0.0,301.82395475907526,311.6078737496575,1289.0,68.15929721130132,2.0
0.0,302.4,310.3,1374.0,52.34951872610764,161.0
1.0,302.4150665834852,311.2842443473994,1624.0,32.7355992513667,230.0
0.0,302.6,311.4,1738.0,25.8,128.0
1.0,298.1,307.8,1636.0,36.7,51.0
0.0,301.39316888680185,311.41366222639635,2691.0,10.732068327854813,133.0
0.0,301.2,311.0,1612.0,32.9,129.0
0.0,299.3881737676066,309.14283319395633,1413.0,56.607354496776175,213.0
0.0,297.5490383289966,307.80945528283735,1610.0,35.690544717162666,220.0
0.0,302.2,311.5,1543.0,38.5,37.0
0.0,302.1,311.4,1686.0,30.9,106.0
0.0,300.6,310.6,1514.0,39.5,87.0
0.0,300.5472648629312,309.9825560808998,2332.0,14.800403379768236,210.0
1.0,302.0950795041225,309.89015900824495,1382.0,58.659121074794115,142.0
0.0,302.886181979474,311.186181979474,1364.0,55.93442461877267,147.0
0.0,302.6754978733149,310.7695233935359,1254.0,67.89800850674034,194.0
0.0,299.64363771346916,308.9468654455309,1302.0,63.42923594374059,42.0
0.0,297.1,308.5,1712.0,32.1,48.0
0.0,303.5,313.0,1482.0,38.5,82.0
0.0,303.24448561883963,311.27040468236635,1308.0,53.53345685651894,42.0
1.0,302.3,311.7,1341.0,46.3,194.0
0.0,301.9216643032423,310.7804160758106,1382.0,50.59375886284135,228.0
0.0,299.76256437260474,310.53743562739527,1932.0,22.78274972353043,204.0
0.0,297.4,308.0,1356.0,51.9,184.0
1.0,300.21614689432715,309.8524832401187,1394.0,46.86770621134572,210.0
0.0,302.42392608790317,310.9,1346.0,46.80581959314482,148.0
0.0,299.3,309.0,1516.0,38.7,64.0
1.0,301.5,310.5,1623.0,33.5,157.0
0.0,303.8484649844588,312.79897665630585,1360.0,59.620834704717154,196.0
1.0,300.68257307745375,309.8956335167615,1324.0,70.99165713760111,158.0
0.0,303.0,311.14171582501297,1360.0,46.609169025221,108.0
0.0,302.30335907038767,310.879845577674,1376.0,46.94779909705691,165.0
0.0,298.2,307.8,1375.0,46.6,188.0
0.0,300.96506565409425,311.87852554975916,1371.0,59.26249644060741,211.0
0.0,299.2,310.4,1472.0,43.3,32.0
0.0,302.308714956431,310.2656372172758,1354.0,46.7507455644996,6.0
0.0,303.9873398594256,312.8915599062837,1362.0,62.2594573290866,199.0
1.0,298.6491570949743,309.5336672306518,1434.0,49.229660462829756,35.0
0.0,300.1060248524117,311.2879502951767,2579.0,12.49548136069126,63.0
0.0,301.13815975726067,312.11089834328084,1521.0,38.26184024273934,212.0
1.0,299.0,310.6,1587.0,34.2,141.0
0.0,300.30864132352235,309.82033119944214,2806.0,6.436341737123108,30.0
0.0,298.4,308.6,1477.0,44.0,124.0
0.0,301.9,310.6,1462.0,38.8,22.0
0.0,299.458005721924,310.592497615865,1722.0,27.7525166889451,226.0
0.0,302.82740744643917,310.7820576825585,1310.0,52.87226324004292,79.0
0.0,302.5182335183578,310.7723653714952,1329.0,57.9028435096802,96.0
2.0,303.4,312.3,1769.0,27.9,40.0
0.0,302.036486867204,310.57027204695214,1357.0,57.513508437279626,109.0
0.0,300.351304482496,310.30618928999905,1293.0,68.59120174500893,65.0
1.0,297.5,308.5,1401.0,50.5,6.0
0.0,297.7736710641092,308.3469645043575,1259.0,67.29833265310998,101.0
0.0,302.5,311.9,1354.0,49.4,117.0
0.0,301.2,310.4,1390.0,49.9,74.0
2.0,300.6,310.6,1419.0,39.6,3.0
2.0,302.7,310.64413703108477,1286.0,55.07793148445762,23.0
2.0,301.4,310.3,1611.0,41.5,11.0
1.0,300.3470831370724,309.23741058811794,1379.0,48.10583372585528,241.0
0.0,301.14507290098885,310.6504601394744,1493.0,38.31721642961232,207.0
0.0,303.3366075092638,312.729286007411,1258.0,64.16803139068746,222.0
1.0,301.5,310.6,1403.0,47.4,34.0
0.0,299.5,308.6,1672.0,30.5,177.0
0.0,301.99988953210567,310.49988953210567,1326.0,56.91759179990354,85.0
1.0,298.8,309.7,1477.0,48.5,138.0
0.0,298.2,309.0,1491.0,38.3,121.0
0.0,297.3922963927504,308.2131851989643,1397.0,53.16148196375189,212.0
0.0,301.5609206824796,310.9545079790607,2758.0,8.057714330770175,16.0
1.0,302.7703757077153,311.8518579516746,2651.0,11.637035512081347,24.0
0.0,300.6466393422879,310.330178397951,1335.0,64.94938283301076,205.0
1.0,302.6,312.1,1445.0,42.0,181.0
0.0,299.1,310.2,1695.0,29.6,8.0
0.0,302.57032158635275,310.4243859036233,1352.0,50.14309955821228,34.0
2.0,297.4,308.7,1522.0,46.3,146.0
0.0,302.58195366759696,311.4147902197414,1294.0,64.35943630449407,130.0
0.0,297.4,308.2,1402.0,49.7,41.0
2.0,300.6,309.4,1555.0,37.9,24.0
1.0,300.19976964182877,310.076741448365,2688.0,10.353886023529634,77.0
1.0,297.1409300255064,307.86023250637663,1548.0,35.97065876806706,205.0
0.0,302.0,310.9,1663.0,31.5,81.0
0.0,299.80612909032334,309.8340324225828,1534.0,38.09048393871058,207.0
1.0,298.7,309.6,1800.0,24.8,78.0
0.0,299.7,309.3,1420.0,44.1,60.0
0.0,300.7,309.8,1363.0,53.1,183.0
0.0,300.2002519716779,310.9857502816683,1232.0,64.85699887332692,195.0
0.0,300.2754628893879,309.6653478924676,1268.0,60.71186896779177,193.0
0.0,302.59997886922713,310.8999841519203,1331.0,52.00006339231876,154.0
0.0,300.7,311.89677846395494,1335.0,57.141879968585485,193.0
0.0,297.7,307.6,1844.0,21.9,61.0
0.0,303.62981612040375,312.0298161204038,1356.0,50.92270150504721,91.0
1.0,299.0,310.1,1593.0,35.4,5.0
0.0,302.29542042808237,311.5862612842471,1289.0,69.73108110078321,134.0
0.0,299.7027942926222,311.10279429262215,1372.0,50.6103951334841,224.0
0.0,302.9806310565608,311.7553681163272,1524.0,36.389263767345675,212.0
0.0,302.0,311.2,1845.0,27.3,45.0
0.0,300.7,310.9,1723.0,31.0,73.0
0.0,298.6104676996064,308.9703200049938,1407.0,59.21557847056581,205.0
1.0,300.3,311.6,1617.0,32.5,115.0
0.0,300.2704813607295,311.30952850975405,2028.0,20.61807455708212,221.0
0.0,298.4,308.0,1508.0,47.9,25.0
0.0,301.2717339581124,310.6945161593435,1493.0,38.7687906332704,209.0
0.0,300.46473449172186,309.8023510338852,1378.0,54.235265508278175,206.0
2.0,298.9,308.5,1415.0,54.0,6.0
1.0,298.6,309.2,1742.0,30.0,37.0
0.0,300.1,310.5,1494.0,44.2,117.0
1.0,303.6,312.4,1504.0,49.5,109.0
0.0,299.58274558973966,309.2360782800801,1687.0,28.755686879679608,177.0
0.0,298.7,309.9,1446.0,43.3,46.0
1.0,296.6,307.5,1566.0,35.0,201.0
0.0,302.4260640866344,310.1390961299517,1358.0,54.93883312624808,61.0
0.0,302.1726425833659,310.7301901111545,1364.0,44.16980988884546,74.0
1.0,299.6,310.6,1633.0,34.2,151.0
0.0,302.81419284809226,310.98175908514963,1372.0,54.40134935558604,118.0
0.0,301.26746076708025,311.7563491717631,1336.0,58.05079337410444,188.0
0.0,303.6,311.8,1695.0,30.7,90.0
0.0,303.8,312.7,1596.0,36.6,134.0
0.0,298.7,308.5,1668.0,35.2,77.0
0.0,300.00945060504614,309.17547883073405,1313.0,54.79616935412741,187.0
0.0,303.3815611319155,311.79043910543766,1401.0,53.06009705153467,208.0
0.0,299.0,309.1,1394.0,45.1,179.0
0.0,298.10625785879273,308.1506883320501,2883.0,3.8861076183143335,70.0
0.0,299.6,310.2,1588.0,34.1,38.0
0.0,301.2,310.8,1479.0,41.2,155.0
1.0,300.29244066314556,309.74433049735916,1397.0,44.86220331572769,212.0
0.0,302.483089476979,312.22651338552964,1453.0,54.59958196053539,252.0
0.0,303.00161860253894,312.17505984270827,2702.0,10.410851476106927,55.0
0.0,303.1511871796587,311.376780769488,1339.0,56.48377275677462,187.0
0.0,300.7,311.9,1485.0,38.8,9.0
1.0,303.4,311.5,1560.0,36.4,114.0
