@RELATION Training_Dataset_fold_8

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034988775,0.834212389,0.571028194,0.205013892,0.650308662,0.624804331,1
0.034988775,0.807141173,0.482618816,0.209593848,0.532258171,0.188371876,1
0.034988775,0.678151439,0.547322423,0.572739595,0.322506866,0.191330193,0
0.034988775,0.759965332,0.652293128,0.085169365,0.947552227,0.828819306,1
0.880738704,0.913041521,0.91244526,0.434805096,0.643068135,0.153256397,0
0.034988775,0.910626282,0.908427372,0.056532058,0.773141251,0.886448194,1
0.996067524,0.215955872,0.142082097,0.631142907,0.36630787,0.785317882,0
0.034988775,0.228756919,0.514791809,0.672337194,0.463235407,0.721997394,0
0.880738704,0.602873667,0.61229235,0.584373392,0.353059502,0.254867869,0
0.034988775,0.23085748,0.540000958,0.104846553,0.863997895,0.822597658,1
0.034988775,0.50369691,0.644125811,0.484153198,0.570321657,0.277855229,1
0.880738704,0.228756919,0.185815856,0.257454489,0.680815127,0.166041832,0
0.034988775,0.804687164,0.472736654,0.262421244,0.433218022,0.090153277,1
0.034988775,0.898412502,0.831106162,0.252517027,0.670981605,0.091694627,1
0.996067524,0.455451468,0.390720571,0.368668448,0.508006581,0.857412821,1
0.880738704,0.813228826,0.665361027,0.257454489,0.674653585,0.392366138,1
0.034988775,0.826658688,0.518295026,0.25993428,0.62841534,0.143649379,1
0.880738704,0.800564186,0.594027666,0.127029012,0.913502554,0.466855525,1
0.034988775,0.463071216,0.467663726,0.775480272,0.270213784,0.89493452,1
0.996067524,0.483824486,0.88504994,0.524480025,0.625172083,0.738799065,0
0.034988775,0.464090418,0.241161798,0.879118132,0.217342954,0.854738725,0
0.880738704,0.810072624,0.657798772,0.269923646,0.785994208,0.387572032,1
0.034988775,0.821697876,0.493901252,0.205013892,0.618617931,0.191330193,1
0.034988775,0.80902042,0.71013402,0.285101462,0.551963404,0.153256397,1
0.880738704,0.125270609,0.07472058,0.828053004,0.134001645,0.266187641,0
0.880738704,0.125270609,0.081978239,0.228311045,0.663588651,0.819422932,0
0.034988775,0.483824486,0.850905498,0.602598138,0.404893771,0.277855229,0
0.034988775,0.183640546,0.208058914,0.228311045,0.866474103,0.843634446,1
0.034988775,0.123993497,0.113575125,0.076942586,0.942091578,0.378063297,1
0.034988775,0.133337815,0.04689242,0.360723825,0.810457466,0.677425762,0
0.034988775,0.228756919,0.547322423,0.30306309,0.690910667,0.896968132,1
0.034988775,0.942235939,0.978936302,0.660333228,0.22547968,0.854738725,1
0.034988775,0.543601551,0.335165877,0.541668044,0.442449768,0.663407693,0
0.996067524,0.242138538,0.390720571,0.496897107,0.332490797,0.080024138,0
0.034988775,0.775343057,0.732279443,0.384575785,0.725428684,0.846472193,1
0.034988775,0.404681033,0.533265117,0.118205519,0.945620898,0.094851242,1
0.034988775,0.678487058,0.742047194,0.468712545,0.536031915,0.302213818,1
0.034988775,0.767126973,0.602982824,0.310832368,0.694199259,0.507859027,1
0.880738704,0.133337815,0.068092276,0.871256981,0.128202205,0.270038385,0
0.034988775,0.254259011,0.121535129,0.282556832,0.917346776,0.726255764,1
0.034988775,0.205594736,0.265133024,0.381923828,0.770273434,0.875020434,1
0.034988775,0.720559073,0.644125811,0.326477332,0.622747185,0.867709394,1
0.034988775,0.810062806,0.698320592,0.180600689,0.729935827,0.088636138,1
0.996067524,0.425277594,0.733586197,0.943500725,0.113190013,0.629716687,0
0.880738704,0.080212334,0.098606553,0.145738071,0.315153575,0.087142895,0
0.034988775,0.814574228,0.556481451,0.318638496,0.654356042,0.682036343,1
0.034988775,0.483824486,0.390720571,0.336972881,0.508732265,0.543910956,0
0.034988775,0.425277594,0.899541423,0.411071307,0.657769212,0.792482068,0
0.034988775,0.748522067,0.511403576,0.323861007,0.782548518,0.513009373,1
0.034988775,0.125270609,0.07472058,0.822129802,0.135190449,0.10318898,0
0.880738704,0.622215321,0.451067083,0.998682734,0.038747527,0.096467148,0
0.034988775,0.387703042,0.831106162,0.648023962,0.282399672,0.108510605,0
0.034988775,0.078167853,0.060114487,0.999953522,0.021309027,0.106709384,1
0.034988775,0.845484007,0.843095318,0.132494869,0.908687154,0.090153277,1
0.880738704,0.692736339,0.622916854,0.134345078,0.908077211,0.382804169,1
0.034988775,0.804327075,0.7050292,0.719030054,0.250209249,0.108510605,0
0.034988775,0.380110693,0.250446552,0.200475838,0.722800748,0.86004665,1
0.034988775,0.496879191,0.886014029,0.09393646,0.856388818,0.819422932,1
0.034988775,0.249674428,0.58638805,0.103243196,0.862232786,0.822597658,1
0.034988775,0.380954895,0.487369723,0.121691629,0.958679122,0.219675497,1
0.034988775,0.227210024,0.169635382,0.136209301,0.945739103,0.176912763,1
0.034988775,0.727107899,0.482618816,0.209593848,0.847986452,0.174140464,1
0.034988775,0.095543802,0.100788451,0.134345078,0.957164743,0.629716687,1
0.034988775,0.446281652,0.538060915,0.305648498,0.789054274,0.843634446,1
0.880738704,0.150879675,0.451067083,0.355433383,0.604007174,0.266187641,0
0.034988775,0.406310269,0.831106162,0.91998345,0.132822565,0.251172472,0
0.880738704,0.483824486,0.262451926,0.864821223,0.169717832,0.148385192,0
0.034988775,0.866500559,0.782203183,0.277485101,0.507649723,0.446598553,1
0.034988775,0.872947877,0.876568293,0.100081169,0.939461109,0.336722446,1
0.034988775,0.583281721,0.91244526,0.524480025,0.374396217,0.139046563,0
0.034988775,0.026212851,0.012609322,0.572739595,0.355685504,0.65391493,0
0.034988775,0.085555015,0.108098617,0.786973412,0.175686645,0.849268663,0
0.034988775,0.464090418,0.335165877,0.55615179,0.254327187,0.528467021,0
0.034988775,0.367919729,0.214594067,0.67035785,0.194121228,0.852024092,1
0.034988775,0.843917001,0.74583985,0.618136836,0.474336689,0.906627888,1
0.880738704,0.364346725,0.278518574,0.376620375,0.412566593,0.875020434,1
0.034988775,0.532288521,0.482618816,0.999946772,0.022515871,0.436560218,1
0.034988775,0.761556918,0.61229235,0.779849815,0.2984524,0.345691121,0
0.034988775,0.104833953,0.318195036,0.631142907,0.597446625,0.884236743,1
0.034988775,0.902356509,0.831861304,0.282556832,0.546198503,0.223018578,1
0.034988775,0.057938242,0.068092276,0.509516464,0.579545159,0.13457429,0
0.034988775,0.255276904,0.259197745,0.476451879,0.533543208,0.854738725,1
0.034988775,0.941692973,0.990677656,0.494357928,0.570321657,0.734657051,0
0.034988775,0.085555015,0.142082097,0.47129638,0.416288185,0.451641755,0
0.880738704,0.678151439,0.760600779,0.86944744,0.196388491,0.446598553,0
0.880738704,0.804327075,0.88504994,0.700997761,0.284652904,0.087142895,0
0.034988775,0.543601551,0.309461802,0.626840088,0.487367678,0.174140464,0
0.034988775,0.674577043,0.802873555,0.318638496,0.772461601,0.862640493,1
0.034988775,0.762933533,0.665279092,0.225938077,0.9404553,0.806295922,1
0.034988775,0.349234381,0.289938522,0.999945556,0.024960706,0.121915528,1
0.034988775,0.405492976,0.333114237,0.400482109,0.901196637,0.792482068,1
0.034988775,0.301543727,0.255471129,0.07432004,0.961288847,0.497568345,1
0.034988775,0.822368631,0.546487841,0.285101462,0.507587947,0.091694627,1
0.034988775,0.12314408,0.198092229,0.272437774,0.702018428,0.862640493,1
0.034988775,0.908352076,0.889992149,0.240309434,0.587782251,0.350223981,1
0.034988775,0.831269974,0.703602837,0.313430521,0.528932393,0.117940053,1
0.034988775,0.664730825,0.397094903,0.252517027,0.861162308,0.421637324,1
0.034988775,0.600330812,0.567581763,0.384575785,0.509693731,0.852024092,1
0.034988775,0.899665045,0.834418966,0.313430521,0.541088864,0.216371418,1
0.034988775,0.35419541,0.394746205,0.998941114,0.037445075,0.86519464,1
0.034988775,0.65048306,0.883346537,0.086593003,0.927173466,0.854738725,1
0.034988775,0.50369691,0.88504994,0.922813937,0.140044149,0.254867869,0
0.034988775,0.50369691,0.309461802,0.453130913,0.719452265,0.233282453,0
0.034988775,0.950484118,0.989119332,0.921693387,0.123732364,0.533618026,0
0.034988775,0.708735962,0.457997837,0.285101462,0.793459515,0.247516146,1
0.034988775,0.080212334,0.098606553,0.565672593,0.282399672,0.148385192,0
0.034988775,0.695924854,0.785920233,0.405778915,0.402069386,0.323519855,0
0.034988775,0.74275751,0.57768899,0.228311045,0.772540676,0.840755202,1
0.034988775,0.522666732,0.851827467,0.100081169,0.862801992,0.806295922,1
0.880738704,0.804327075,0.868866594,0.813536654,0.322506866,0.554184263,0
0.034988775,0.88168586,0.800805328,0.223574348,0.692693079,0.704590786,1
0.880738704,0.133337815,0.17003504,0.953632773,0.091258576,0.461771257,0
0.034988775,0.712357418,0.479380646,0.195980732,0.565477949,0.270038385,1
0.034988775,0.801057666,0.563282443,0.245168399,0.706677012,0.406898118,1
0.880738704,0.084265864,0.102648825,0.541668044,0.850511299,0.837834252,1
0.880738704,0.594749138,0.589940987,0.339603574,0.915416784,0.564428953,1
0.034988775,0.739624336,0.380973467,0.494357928,0.485914369,0.904762387,1
0.034988775,0.641246171,0.61229235,0.689765621,0.371688727,0.742901434,0
0.880738704,0.387703042,0.309461802,0.445294396,0.576472941,0.236782088,0
0.034988775,0.406310269,0.241161798,0.760390028,0.252261541,0.792482068,0
0.034988775,0.808314125,0.464182736,0.326477332,0.608174924,0.416702651,1
0.996067524,0.170415186,0.262451926,0.765002643,0.236215664,0.359383913,0
0.034988775,0.8058628,0.6843598,0.321248011,0.538285562,0.695671434,1
0.034988775,0.73035832,0.743960015,0.69354409,0.260342199,0.846472193,1
0.034988775,0.341651287,0.222681007,0.202739562,0.721957865,0.857412821,1
0.880738704,0.203730262,0.451067083,0.05761616,0.979486262,0.809642016,1
0.880738704,0.317693228,0.185815856,0.923919183,0.099851823,0.604944531,0
0.034988775,0.686900232,0.933485996,0.292768565,0.813364344,0.799474871,1
0.034988775,0.786738438,0.653170711,0.290207484,0.43866274,0.262375556,1
0.034988775,0.74603114,0.335165877,0.796617492,0.159708787,0.538766381,0
0.034988775,0.641246171,0.675129005,0.35807791,0.810457466,0.69115988,0
0.034988775,0.171573886,0.201943869,0.277485101,0.651793651,0.89493452,1
0.034988775,0.506056782,0.499035386,0.700997761,0.253303473,0.846472193,1
0.034988775,0.478949326,0.820021708,0.092437744,0.929251941,0.843634446,1
0.034988775,0.898412502,0.842161501,0.235483946,0.784264422,0.085673231,1
0.034988775,0.333943045,0.377347879,0.318638496,0.755602472,0.837834252,1
0.034988775,0.251546097,0.156274266,0.321248011,0.644458391,0.884236743,1
0.996067524,0.583281721,0.7050292,0.979763881,0.068919336,0.160822136,0
0.034988775,0.040924693,0.025002317,0.998348982,0.036642965,0.663407693,1
0.034988775,0.180971272,0.185815856,0.529421508,0.545662469,0.080024138,0
0.034988775,0.075187238,0.068092276,0.161684126,0.604007174,0.704590786,0
0.880738704,0.872479672,0.942817258,0.92870839,0.094607102,0.364009781,0
0.034988775,0.919628704,0.868866594,0.551350383,0.576472941,0.213106258,0
0.880738704,0.790716256,0.61229235,0.245168399,0.594542523,0.538766381,1
0.880738704,0.406310269,0.309461802,0.633282019,0.27793336,0.658675505,0
0.880738704,0.483824486,0.868866594,0.577415054,0.303158428,0.825729744,0
0.034988775,0.80439266,0.606539341,0.165800747,0.744522576,0.155743502,1
0.034988775,0.870516973,0.743177912,0.214214636,0.699785373,0.672783616,1
0.034988775,0.804327075,0.809440652,0.53188321,0.44835278,0.298060904,0
0.880738704,0.464090418,0.923877483,0.797964308,0.146337604,0.799474871,0
0.880738704,0.04169932,0.035413251,0.118205519,0.64897358,0.746963771,0
0.034988775,0.301455125,0.644125811,0.484153198,0.484332507,0.402029983,0
0.034988775,0.393256757,0.401171433,0.544098407,0.843243152,0.726255764,1
0.034988775,0.922304121,0.91750352,0.165800747,0.684422876,0.289866036,1
0.034988775,0.166680148,0.290525741,0.27495831,0.603877108,0.90286406,1
0.034988775,0.729899126,0.42036894,0.615940859,0.332490797,0.777983021,0
0.880738704,0.06185378,0.068092276,0.98735785,0.059573634,0.240320922,0
0.034988775,0.749960873,0.551389975,0.116484264,0.89724047,0.115996621,1
0.034988775,0.74207347,0.552394469,0.116484264,0.902320482,0.11408229,1
0.880738704,0.876296125,0.791272081,0.999939042,0.023746165,0.266187641,1
0.034988775,0.355215911,0.59694089,0.484153198,0.61715822,0.908460966,1
0.880738704,0.2722737,0.515337948,0.054406592,0.976896172,0.806295922,1
0.034988775,0.483824486,0.579923143,0.662355169,0.248170297,0.194326317,0
0.034988775,0.334463797,0.61229235,0.924466125,0.099851823,0.59490252,0
0.034988775,0.593399092,0.764793432,0.049339288,0.920073314,0.746963771,1
0.880738704,0.117648099,0.202890817,0.604841614,0.262723567,0.132386328,0
0.880738704,0.844246916,0.740922817,0.269923646,0.758234509,0.368665411,1
0.880738704,0.913041521,0.831106162,0.811015868,0.136389037,0.482173925,0
0.880738704,0.414082426,0.365068286,0.368668448,0.524631777,0.857412821,1
0.034988775,0.475276013,0.387587347,0.264915228,0.823986798,0.785317882,1
0.996067524,0.170415186,0.17003504,0.631142907,0.332490797,0.849268663,0
0.880738704,0.228756919,0.42036894,0.875680531,0.141282511,0.191330193,0
0.034988775,0.326554119,0.588407795,0.379271978,0.719506426,0.877380799,1
0.034988775,0.06602376,0.056520626,0.635412897,0.310316255,0.502711647,0
0.880738704,0.729899126,0.760600779,0.371318469,0.45131539,0.721997394,0
0.880738704,0.761556918,0.61229235,0.700997761,0.29149274,0.141331498,0
0.034988775,0.783051257,0.598574661,0.257454489,0.783285352,0.795999923,1
0.034988775,0.117648099,0.118462485,0.153605494,0.530247555,0.649126817,0
0.880738704,0.855815231,0.854023442,0.999920051,0.026822043,0.289866036,1
0.880738704,0.25610271,0.142082097,0.387227712,0.524089679,0.822597658,0
0.034988775,0.694586416,0.628902095,0.297906097,0.916633521,0.327886673,1
0.034988775,0.091232456,0.108098617,0.48926498,0.234269531,0.099775772,0
0.034988775,0.888064415,0.732925237,0.254982021,0.484902733,0.117940053,1
0.034988775,0.075187238,0.108098617,0.544098407,0.651914023,0.382804169,0
0.034988775,0.406310269,0.850905498,0.628995588,0.416288185,0.229822009,0
0.034988775,0.1518397,0.108555943,0.458339059,0.897589916,0.106709384,1
0.880738704,0.160389818,0.241161798,0.622504654,0.481302233,0.518161569,0
0.880738704,0.403393097,0.376938879,0.363370983,0.513397235,0.854738725,1
0.034988775,0.117648099,0.051484623,0.639649857,0.388099852,0.758907084,0
0.034988775,0.491800154,0.583028259,0.373969158,0.827587635,0.799474871,1
0.034988775,0.085555015,0.262451926,0.828053004,0.224735714,0.185451177,0
0.880738704,0.804327075,0.7050292,0.776944788,0.238174986,0.416702651,0
0.034988775,0.510780109,0.751383606,0.496897107,0.658712887,0.918801254,1
0.880738704,0.110451647,0.04270599,0.977540625,0.084900547,0.518161569,0
0.034988775,0.070463078,0.081978239,0.842643598,0.188185959,0.802906875,0
0.880738704,0.228756919,0.42036894,0.604841614,0.502609219,0.822597658,0
0.034988775,0.070463078,0.108098617,0.779849815,0.166802026,0.082803393,0
0.034988775,0.841255211,0.547322423,0.287651731,0.91931795,0.270038385,1
0.034988775,0.913041521,0.972758195,0.788374492,0.199755435,0.451641755,0
0.880738704,0.715333621,0.664973443,0.434805096,0.570280248,0.110339611,1
0.034988775,0.936771731,0.976586134,0.637535518,0.324983719,0.644312036,0
0.034988775,0.092916618,0.114041565,0.228311045,0.855144294,0.846472193,1
0.034988775,0.589138495,0.554261057,0.381923828,0.510069366,0.852024092,1
0.034988775,0.798741502,0.641990697,0.300482238,0.707731299,0.624804331,1
0.880738704,0.36950062,0.221321755,0.766523809,0.246144668,0.746963771,0
0.880738704,0.242138538,0.547322423,0.442676193,0.594861832,0.24389895,0
0.880738704,0.919628704,0.950569879,0.715492269,0.188185959,0.251172472,0
0.034988775,0.317693228,0.202890817,0.766523809,0.305531233,0.298060904,0
0.034988775,0.32771895,0.693263453,0.999871491,0.028586712,0.262375556,1
0.034988775,0.274161709,0.263203643,0.403130999,0.916092538,0.795999923,1
0.034988775,0.203730262,0.309461802,0.97544421,0.082628343,0.730475805,0
0.034988775,0.433716046,0.876194378,0.313430521,0.553426874,0.886448194,1
0.880738704,0.602873667,0.644125811,0.779849815,0.342676482,0.082803393,0
0.034988775,0.897933212,0.881694442,0.384575785,0.702902925,0.852024092,1
0.880738704,0.523644302,0.675129005,0.56092602,0.505669084,0.266187641,0
0.034988775,0.88168586,0.733586197,0.277485101,0.439509736,0.446598553,1
0.034988775,0.215955872,0.155480767,0.689765621,0.178740584,0.191330193,0
0.034988775,0.04169932,0.04270599,0.551350383,0.527167793,0.870185063,0
0.034988775,0.918772953,0.909898194,0.240309434,0.5997306,0.341190428,1
0.034988775,0.406310269,0.221321755,0.697288138,0.256406202,0.378063297,0
0.034988775,0.075023099,0.110208471,0.121691629,0.889568764,0.834871403,1
0.880738704,0.285861619,0.446872063,0.999940404,0.023522209,0.421637324,1
0.880738704,0.801555985,0.501378795,0.321248011,0.641053446,0.589857114,1
0.034988775,0.322707482,0.220122187,0.473876192,0.296350616,0.872621968,1
0.034988775,0.523644302,0.911606803,0.218875172,0.806006078,0.806295922,1
0.034988775,0.759218536,0.756568826,0.691659157,0.263039402,0.846472193,1
0.034988775,0.753155249,0.64696844,0.174184529,0.767419895,0.240320922,1
0.034988775,0.337470226,0.429993683,0.233084123,0.857856492,0.795999923,1
0.034988775,0.817285615,0.733586197,0.765002643,0.246144668,0.806295922,0
0.034988775,0.579948839,0.786402081,0.295334821,0.817537418,0.837834252,1
0.034988775,0.141868155,0.068092276,0.96622412,0.079690111,0.24389895,0
0.034988775,0.127801578,0.101174407,0.252517027,0.806929638,0.837834252,1
0.880738704,0.318912121,0.268181987,0.373969158,0.548649108,0.857412821,1
0.996067524,0.085555015,0.185815856,0.558542333,0.360973201,0.65391493,0
0.034988775,0.902624842,0.856899133,0.22122,0.77606236,0.770478554,1
0.034988775,0.36950062,0.285217067,0.517023737,0.310316255,0.108510605,0
0.034988775,0.79280453,0.45670367,0.300482238,0.66000514,0.096467148,1
0.880738704,0.761556918,0.579923143,0.765002643,0.169717832,0.589857114,0
0.034988775,0.150879675,0.202890817,0.347509589,0.472242947,0.862640493,0
0.034988775,0.202759339,0.359672813,0.999852828,0.029280986,0.350223981,1
0.034988775,0.823165325,0.51038262,0.252517027,0.486380149,0.704590786,1
0.034988775,0.447792083,0.805001482,0.684033411,0.293477773,0.862640493,1
0.880738704,0.796043552,0.649061704,0.277485101,0.625299108,0.507859027,1
0.034988775,0.387703042,0.262451926,0.371318469,0.44835278,0.762805916,0
0.034988775,0.085555015,0.098606553,0.952600667,0.107278383,0.096467148,0
0.880738704,0.887469066,0.791115614,0.308238309,0.738688276,0.451641755,1
0.034988775,0.862060884,0.727247065,0.155605582,0.851352359,0.849268663,1
0.880738704,0.566220941,0.418764248,0.198222852,0.949817994,0.668110665,1
0.996067524,0.622215321,0.644125811,0.865758283,0.100752568,0.22640073,0
0.880738704,0.50369691,0.362279754,0.868533954,0.128202205,0.507859027,0
0.880738704,0.843710902,0.541857165,0.151618609,0.765651735,0.110339611,1
0.034988775,0.134775773,0.066578897,0.650096573,0.192952648,0.857412821,1
0.034988775,0.15338762,0.117585697,0.245168399,0.838847557,0.834871403,1
0.034988775,0.242138538,0.482618816,0.450521869,0.694880225,0.644312036,0
0.034988775,0.798310359,0.829609214,0.269923646,0.812295561,0.809642016,1
0.034988775,0.157627995,0.252555537,0.344872077,0.529175884,0.834871403,1
0.996067524,0.215955872,0.335165877,0.403130999,0.573398356,0.677425762,0
0.880738704,0.827606012,0.495053664,0.999931233,0.024944107,0.306403303,1
0.034988775,0.900946606,0.971014292,0.290207484,0.882671439,0.822597658,1
0.034988775,0.477622732,0.674361156,0.999718695,0.03121519,0.695671434,1
0.034988775,0.563502675,0.7050292,0.579741863,0.363634712,0.373350144,0
0.034988775,0.472081991,0.503428038,0.285101462,0.890613903,0.846472193,1
0.034988775,0.787463084,0.44782457,0.269923646,0.475472331,0.088636138,1
0.034988775,0.50369691,0.262451926,0.737877646,0.236215664,0.364009781,0
0.880738704,0.039032358,0.035413251,0.344872077,0.433653527,0.087142895,0
0.996067524,0.761556918,0.390720571,0.50700309,0.399254978,0.777983021,0
0.996067524,0.06185378,0.06204165,0.726002958,0.273520645,0.392366138,0
0.034988775,0.545244608,0.758070061,0.295334821,0.814790744,0.837834252,1
0.034988775,0.087093275,0.14447248,0.198222852,0.54242559,0.846472193,1
0.034988775,0.790716256,0.760600779,0.563302793,0.315153575,0.359383913,0
0.880738704,0.425277594,0.868866594,0.697288138,0.505669084,0.119912913,0
0.034988775,0.812283259,0.567854706,0.287651731,0.93928527,0.277855229,1
0.034988775,0.89384927,0.874293128,0.445294396,0.474168599,0.359383913,1
0.880738704,0.444555575,0.785920233,0.945922889,0.095462492,0.569537773,0
0.034988775,0.36950062,0.831106162,0.836052382,0.250209249,0.461771257,0
0.034988775,0.084353231,0.14798367,0.193749607,0.894327897,0.837834252,1
0.880738704,0.876187533,0.92353064,0.295334821,0.737710653,0.446598553,1
0.034988775,0.913041521,0.899541423,0.998558194,0.039104714,0.112196729,0
0.034988775,0.317693228,0.285217067,0.522000393,0.360973201,0.708997326,0
0.034988775,0.057938242,0.068092276,0.310832368,0.585681474,0.574636096,0
0.880738704,0.026212851,0.012609322,0.861013011,0.119409028,0.421637324,0
0.880738704,0.481334378,0.743122924,0.334344759,0.924149213,0.554184263,1
0.034988775,0.247059236,0.418505792,0.130658745,0.883628983,0.828819306,1
0.034988775,0.188557984,0.162252894,0.526953755,0.402061177,0.849268663,1
0.034988775,0.643918482,0.323961504,0.237892432,0.89519691,0.421637324,1
0.880738704,0.875594153,0.804856041,0.300482238,0.49617502,0.219675497,1
0.034988775,0.464090418,0.390720571,0.887331294,0.124835933,0.846472193,0
0.034988775,0.53981772,0.460496504,0.339603574,0.715967417,0.223018578,1
0.880738704,0.925763348,0.899541423,0.868533954,0.211933546,0.345691121,0
0.034988775,0.543601551,0.923877483,0.426911735,0.508732265,0.090153277,0
0.880738704,0.790716256,0.547322423,0.529421508,0.53949427,0.704590786,0
0.034988775,0.921590881,0.96265857,0.282556832,0.883970828,0.825729744,1
0.034988775,0.318887141,0.459450112,0.290207484,0.822553401,0.840755202,1
0.034988775,0.160389818,0.068092276,0.927669715,0.111185966,0.543910956,0
0.034988775,0.851262496,0.767169672,0.136209301,0.875296647,0.497568345,1
0.034988775,0.740325432,0.519950924,0.163736078,0.803485845,0.155743502,1
0.034988775,0.904405166,0.809024016,0.280017993,0.558922102,0.216371418,1
0.880738704,0.81841697,0.455738574,0.326477332,0.585092606,0.406898118,1
0.034988775,0.406310269,0.335165877,0.491813855,0.327473364,0.171404705,0
0.034988775,0.194895519,0.194149493,0.838276324,0.187937939,0.875020434,1
0.880738704,0.444555575,0.88504994,0.316032615,0.55183132,0.886448194,1
0.034988775,0.091232456,0.17003504,0.91998345,0.119409028,0.792482068,0
0.034988775,0.309240629,0.307969061,0.99977895,0.030611627,0.624804331,1
0.034988775,0.138862237,0.234132799,0.269923646,0.704511371,0.862640493,1
0.880738704,0.941692973,0.98730496,0.832665431,0.320042857,0.406898118,0
0.996067524,0.659909171,0.760600779,0.501960423,0.360973201,0.59490252,0
0.880738704,0.781689507,0.458606384,0.326477332,0.577041659,0.695671434,1
0.034988775,0.842449086,0.857145194,0.041945115,0.933156904,0.668110665,1
0.034988775,0.085555015,0.098606553,0.761935772,0.271334402,0.682036343,0
0.034988775,0.134447276,0.202244748,0.223574348,0.801563658,0.846472193,1
0.034988775,0.861595152,0.725649172,0.228311045,0.696445251,0.738799065,1
0.034988775,0.840000449,0.507415081,0.195980732,0.886965448,0.336722446,1
0.034988775,0.565323087,0.588769157,0.083760743,0.934907473,0.61491452,1
0.034988775,0.360990003,0.172246158,0.999785512,0.030621923,0.766663152,1
0.996067524,0.285768585,0.202890817,0.722533596,0.347843629,0.182567898,0
0.034988775,0.695924854,0.451067083,0.89723345,0.101661074,0.10146914,0
0.034988775,0.413937727,0.507593542,0.114777607,0.955256445,0.65391493,1
0.034988775,0.110451647,0.098606553,0.476451879,0.619153168,0.792482068,0
0.034988775,0.77558356,0.57797715,0.257454489,0.704937058,0.411789291,1
0.034988775,0.844530583,0.919210965,0.650096573,0.197351313,0.846472193,1
0.034988775,0.215955872,0.108098617,0.145738071,0.64897358,0.564428953,0
0.034988775,0.301455125,0.221321755,0.366019238,0.533328718,0.112196729,0
0.034988775,0.228756919,0.451067083,0.499431302,0.545662469,0.677425762,0
0.034988775,0.767302233,0.468762191,0.216540004,0.850192537,0.758907084,1
0.034988775,0.766646804,0.601689691,0.310832368,0.695648408,0.507859027,1
0.034988775,0.874852383,0.737505523,0.254982021,0.61321288,0.792482068,1
0.034988775,0.815840265,0.484439623,0.242734806,0.89361291,0.402029983,1
0.034988775,0.063953956,0.083239505,0.999982677,0.014244324,0.672783616,1
